category,name,status,integration_surface,interface,default,optional_dependencies,notes
embedding_method,graphsage,available,stack_pipeline,"prepare_embedding_frame(dataset, method_name=..., output_dir=...)",True,"('torch', 'torch_geometric')",Unsupervised graph autoencoder with a GraphSAGE encoder.
embedding_method,dgi,available,stack_pipeline,"prepare_embedding_frame(dataset, method_name=..., output_dir=...)",False,"('torch', 'torch_geometric')",Deep Graph Infomax self-supervised embeddings.
embedding_method,graphcl,available,stack_pipeline,"prepare_embedding_frame(dataset, method_name=..., output_dir=...)",False,"('torch', 'torch_geometric')",Graph contrastive learning with two augmented views.
embedding_method,metapath2vec,available,stack_pipeline,"prepare_embedding_frame(dataset, method_name=..., output_dir=...)",False,"('torch', 'torch_geometric')",Heterogeneous graph embeddings over typed metapaths.
clustering_method,kmeans,available,stack_pipeline,"prepare_optional_clustering(dataset, method_name=..., embeddings=..., features=...)",True,(),Embedding-space clustering with preferred input=embedding.
clustering_method,spectral,available,stack_pipeline,"prepare_optional_clustering(dataset, method_name=..., embeddings=..., features=...)",False,(),Embedding-space clustering with preferred input=embedding.
clustering_method,agglomerative,available,stack_pipeline,"prepare_optional_clustering(dataset, method_name=..., embeddings=..., features=...)",False,(),Embedding-space clustering with preferred input=embedding.
clustering_method,dbscan_or_hdbscan,available,stack_pipeline,"prepare_optional_clustering(dataset, method_name=..., embeddings=..., features=...)",False,(),"Embedding-space clustering with preferred input=embedding. HDBSCAN is unavailable, so DBSCAN fallback is used."
clustering_method,gmm,available,stack_pipeline,"prepare_optional_clustering(dataset, method_name=..., embeddings=..., features=...)",False,(),Embedding-space clustering with preferred input=embedding.
ranking_model,random_forest,available,stack_pipeline,"train_ranking_model(dataset, feature_frame, label_frame, budget, model_type=...)",False,(),Random-forest regressor over handcrafted node features.
ranking_model,xgboost,available,stack_pipeline,"train_ranking_model(dataset, feature_frame, label_frame, budget, model_type=...)",False,"('xgboost',)",Gradient-boosted tree regressor over handcrafted node features.
ranking_model,mlp,available,stack_pipeline,"train_ranking_model(dataset, feature_frame, label_frame, budget, model_type=...)",False,(),Feed-forward MLP regressor over handcrafted node features.
ranking_model,logistic_regression,available,stack_pipeline,"train_ranking_model(dataset, feature_frame, label_frame, budget, model_type=...)",False,(),Logistic classifier that ranks nodes by probability of belonging to the top-budget singleton-utility set.
ranking_model,graphsage,available,stack_pipeline,"train_ranking_model(dataset, feature_frame, label_frame, budget, model_type=...)",True,"('torch', 'torch_geometric')",GraphSAGE regressor used by the GNN ranking backend.
ranking_model,gcn,available,stack_pipeline,"train_ranking_model(dataset, feature_frame, label_frame, budget, model_type=...)",False,"('torch', 'torch_geometric')",GCN regressor used by the GNN ranking backend.
optimizer_mode,greedy,available,trusted_fim_pipeline,"select_baseline_seed_set(..., method='greedy')",False,(),Spread-oriented greedy search over the trusted Monte Carlo search estimator.
optimizer_mode,local_search,available,trusted_fim_pipeline,"_swap_local_search(dataset, protected_group_report, initial_seed_set, ...)",False,(),Bounded swap local search over the shared search-time evaluator.
optimizer_mode,evolutionary_algorithm,available,hybrid_optimizer,"HybridSIEAOptimizer(..., crossover_probability>0, mutation_probability>0)",False,(),Population-based EA component in the unified hybrid optimizer.
optimizer_mode,swarm_intelligence,available,hybrid_optimizer,"HybridSIEAOptimizer(..., disable_swarm_guidance=False)",False,(),Leader-guided swarm component in the unified hybrid optimizer.
optimizer_mode,hybrid_si_ea,available,trusted_fim_pipeline,HybridSIEAOptimizer(...).optimize(),True,(),Unified SI+EA optimizer with repair and local search.
optimizer_mode,repair_heuristics,available,hybrid_optimizer,HybridSIEAOptimizer._repair_seed_set(...),False,(),Repair stage that keeps candidate seed sets valid and fairness-aware.
debias_mode,none,available,stack_pipeline,"train_ranking_model(..., debias_mode='none')",True,(),No explicit debiasing; preserves the non-debiased ML baseline mode.
debias_mode,class_weighted,available,stack_pipeline,"train_ranking_model(..., debias_mode='class_weighted')",False,(),Priority-class weighted GNN objective. GNN ranking backends only.
debias_mode,focal_loss,available,stack_pipeline,"train_ranking_model(..., debias_mode='focal_loss')",False,(),Auxiliary focal loss on top-budget priority targets. GNN ranking backends only.
debias_mode,worst_group_boost,available,stack_pipeline,"train_ranking_model(..., debias_mode='worst_group_boost')",False,(),Worst-group boosted GNN loss; the strong GraphSAGE stack uses this mode. GNN ranking backends only.
debias_mode,group_dro,available,stack_pipeline,"train_ranking_model(..., debias_mode='group_dro')",False,(),Group DRO-style robust weighting for GNN training. GNN ranking backends only.
debias_mode,adversarial,available,stack_pipeline,"train_ranking_model(..., debias_mode='adversarial')",False,(),Adversarial debiasing head with gradient reversal. GNN ranking backends only.
