node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10645702,0.3419085144996643,0.14705859124660492,0.18130437,1,19
10651272,0.2981303632259369,0.05580214411020279,0.085711576,1,19
10659742,0.3516014516353607,0.03930123522877693,0.1211486,1,3
10701982,0.5004397630691528,0.1389295905828476,0.28790274,1,20
10717512,0.47283613681793213,0.06523973494768143,0.19344757,0,1
10722102,0.4857082664966583,0.06064584478735924,0.22905602,0,5
10728992,0.43202587962150574,0.07206699252128601,0.17026797,2,0
10732492,0.6956058144569397,0.07349113374948502,0.56145597,2,7
10750192,0.3862614929676056,0.07088706642389297,0.09317998,1,6
10768042,0.3947916030883789,0.07097750157117844,0.10028091,1,6
10790832,0.5330803394317627,0.06603117287158966,0.30671027,1,8
10804132,0.4621485471725464,0.07223913073539734,0.20215368,1,0
1081091,0.3585681915283203,0.2158481329679489,0.32709172,1,21
10821392,0.009222126565873623,0.00024480457068420947,0.11341736,1,22
10836002,0.5556120276451111,0.15062853693962097,0.3510946,1,17
1086591,0.025290843099355698,0.0004223730938974768,0.13152277,1,23
10936542,0.5192387700080872,0.13948790729045868,0.30882537,1,20
10969982,0.26988160610198975,0.05538293719291687,0.01416537,1,19
10996862,0.45957478880882263,0.07608422636985779,0.22077695,1,24
1100251,0.3364878296852112,0.05623064190149307,0.07233851,1,19
11039482,0.681252121925354,0.26079753041267395,0.52812684,1,11
1106311,0.5246795415878296,0.30254751443862915,0.29679656,0,1
11069572,0.7021948099136353,0.07277972996234894,0.574254,2,7
11071232,0.8238860368728638,0.761019229888916,0.74600995,0,25
11120172,0.4987148642539978,0.5010586977005005,0.28840554,2,3
1112751,0.3868173062801361,0.05160440132021904,0.15060772,1,13
11130772,0.4004674553871155,0.05901119485497475,0.21715239,1,17
11138972,0.3578258156776428,0.04729094356298447,0.22143422,0,26
11142222,0.024918049573898315,9.231275907950476e-05,0.13074164,1,23
11162812,0.0,2.4948727514129132e-05,0.12292239,1,22
11206912,0.4438640773296356,0.0745784342288971,0.17911272,1,16
11221192,0.5923093557357788,0.3150802254676819,0.40910053,0,24
11231562,0.5061149001121521,0.07501595467329025,0.26257223,1,0
11264322,0.5842791199684143,0.16447511315345764,0.3592164,1,16
11288162,0.5705691576004028,0.23361630737781525,0.34908465,1,2
11332342,0.13138414919376373,0.10654661059379578,0.1628158,1,27
11347052,0.6381359100341797,0.23750504851341248,0.46311092,0,28
11350892,0.3940039873123169,0.06587737798690796,0.19163077,0,18
11358372,0.42884039878845215,0.07206904143095016,0.17072059,1,0
11360912,0.4826027452945709,0.06530855596065521,0.21586998,1,1
11364652,0.5150803923606873,0.06562533974647522,0.26261902,1,1
11376132,0.39335840940475464,0.07054276019334793,0.09930139,1,6
11379982,0.48204678297042847,0.06526457518339157,0.2164678,1,1
11395432,0.3578629791736603,0.05071871355175972,0.05705766,0,2
11402482,0.39533311128616333,0.04730873927474022,0.16467933,1,20
11425612,0.3774748742580414,0.048597291111946106,0.1610338,1,4
11442052,0.4566846489906311,0.07608531415462494,0.21765919,1,24
1147031,0.4230518937110901,0.04747297242283821,0.15758932,1,20
11541862,0.4210289716720581,0.07091695815324783,0.13441396,1,6
11550142,0.682918906211853,0.25570449233055115,0.5105814,1,16
1160081,0.4173892140388489,0.07147504389286041,0.12893936,1,6
11606702,0.63813716173172,0.1574372500181198,0.44076857,1,1
11620042,0.27388131618499756,0.09211508184671402,0.19718768,1,29
11625152,0.36247518658638,0.14209206402301788,0.25550896,1,12
11626822,0.2559087574481964,0.09213381260633469,0.1794582,1,30
11650012,0.5048439502716064,0.07331336289644241,0.267201,1,0
11672342,0.35704222321510315,0.038457829505205154,0.104477756,1,3
11702862,0.4743574559688568,0.06061718985438347,0.2275046,1,5
11724382,0.5558480620384216,0.06524473428726196,0.32221368,1,1
11726732,0.47563865780830383,0.1513839066028595,0.24305351,1,18
11763862,0.3296862244606018,0.04796285927295685,0.10677962,1,4
11767072,0.7620016932487488,0.1640494465827942,0.6649191,1,7
11769872,0.31857526302337646,0.03772633895277977,0.12444666,1,3
11770552,0.33945176005363464,0.04704027622938156,0.21330488,1,26
11786302,0.6607718467712402,0.25536492466926575,0.5122408,1,0
11792612,0.45324403047561646,0.0762568861246109,0.1774679,1,11
11819122,0.6546354293823242,0.07241779565811157,0.5041859,1,7
11842342,0.6792996525764465,0.15570351481437683,0.514786,1,8
11918842,0.5246795415878296,0.30254751443862915,0.29679656,0,1
11920922,0.10870721936225891,0.00019922686624340713,0.12754808,1,31
11926262,0.363948792219162,0.0501549132168293,0.052559435,1,2
11944562,0.41570258140563965,0.0607721321284771,0.16890047,1,5
11963282,0.44318410754203796,0.0764666423201561,0.16052777,1,11
11981952,0.4179874658584595,0.07606635987758636,0.130981,1,11
12018412,0.30818361043930054,2.6267622160958126e-05,0.07913789,1,15
12037502,0.41816839575767517,0.05121221765875816,0.21321304,1,13
12062282,0.06888815015554428,0.00019922686624340713,0.12896214,1,32
12080652,0.6810817122459412,0.15662916004657745,0.5034739,1,8
12081592,0.8012661933898926,0.3264286518096924,0.720014,1,13
12114432,0.44861549139022827,0.05882928520441055,0.24704844,1,17
12115732,0.41411954164505005,0.07251101732254028,0.15389822,1,16
12118882,0.6969364881515503,0.5512619018554688,0.59366745,0,24
12149902,0.37491413950920105,0.059283848851919174,0.21844102,1,17
12163342,0.3747124969959259,0.050520267337560654,0.06887258,1,2
12168312,0.43936246633529663,0.07302801311016083,0.16641471,1,16
12174212,0.4610533118247986,0.07206787168979645,0.20311688,1,0
12217472,0.5361264944076538,0.15045449137687683,0.35926116,1,17
12222522,0.2644001245498657,0.037434570491313934,0.09230118,0,3
12227112,0.40689072012901306,0.07077467441558838,0.11916602,1,6
12230022,0.48829931020736694,0.07665941119194031,0.26146618,1,24
12264532,0.3852591812610626,0.07035823911428452,0.08890071,1,6
12286822,0.7827102541923523,0.16404926776885986,0.6889647,1,7
12287142,0.2314843386411667,0.12415485084056854,0.17882343,1,21
12301112,0.3190390169620514,0.055377356708049774,0.05003217,1,19
12327342,0.4493352472782135,0.07281487435102463,0.20057485,1,0
12334662,0.45142537355422974,0.07241097837686539,0.19500078,1,0
12369282,0.4372723400592804,0.07223650068044662,0.17804658,1,0
12377702,0.4264596104621887,0.06524168699979782,0.17393193,0,1
12389772,0.6041827201843262,0.16406993567943573,0.41020805,1,0
12429382,0.21975624561309814,0.09213381260633469,0.1995036,1,33
12448322,0.4955421984195709,0.0480598583817482,0.2662234,1,25
12455292,0.46886104345321655,0.27496564388275146,0.2383868,0,3
12464552,0.5427771806716919,0.06431682407855988,0.33011776,0,8
12470922,0.587563693523407,0.1647127866744995,0.3606852,1,16
1249501,0.5207459330558777,0.13873714208602905,0.30953285,1,20
1253451,0.4528704881668091,0.058989349752664566,0.18899463,0,2
12618652,0.4644043743610382,0.0722348541021347,0.20785487,1,0
12623252,0.6719198226928711,0.3029545545578003,0.49334234,0,1
12650962,0.4553755521774292,0.06104017049074173,0.19629186,1,5
1265601,0.46628257632255554,0.07262655347585678,0.20248784,0,0
12681372,0.4264596104621887,0.06524168699979782,0.17393193,0,1
12695882,0.2758646607398987,0.0504462867975235,0.14292152,1,12
12706762,0.4755830764770508,0.07314565032720566,0.23317206,0,0
12715022,0.38361304998397827,0.07035862654447556,0.088626996,1,6
12739402,0.5707789063453674,0.16466546058654785,0.3425819,1,16
12740012,0.2579268515110016,0.00040047336369752884,0.03202376,1,29
12741382,0.485134482383728,0.05173951014876366,0.27595472,1,13
12771132,0.5213188529014587,0.07207097113132477,0.28170514,1,0
1277191,0.4680759608745575,0.0762825459241867,0.19368629,1,11
12783392,0.30935442447662354,4.6128603571560234e-05,0.082013495,1,15
12787922,0.23042255640029907,0.055506642907857895,0.073562436,1,19
12790082,0.42789602279663086,0.04748455435037613,0.18740864,1,20
12793382,0.3782489001750946,0.04712221026420593,0.13844992,1,20
12803772,0.5137768387794495,0.0643753707408905,0.27973562,1,8
12818,0.30900028347969055,0.03749442473053932,0.07229706,0,3
12874212,0.6117988228797913,0.25419461727142334,0.41447997,1,6
1290661,0.22243957221508026,0.00019922686624340713,0.07925704,1,34
12920142,0.4863339066505432,0.1295280158519745,0.2647002,1,35
12925,0.6025264263153076,0.31624719500541687,0.4257604,0,24
12952252,0.4213182330131531,0.05942833796143532,0.24432383,1,17
12964542,0.4080856740474701,0.07282770425081253,0.14203034,1,16
12966662,0.47132545709609985,0.06542519479990005,0.21704306,0,1
12967642,0.44303983449935913,0.07268434017896652,0.1812313,1,0
12973362,0.5656324625015259,0.06625189632177353,0.33838433,1,8
13008262,0.2602761387825012,0.09185871481895447,0.1974408,1,29
1304091,0.4248588979244232,0.07335765659809113,0.1396799,1,6
13043702,0.46214595437049866,0.07627793401479721,0.17956847,1,11
13051142,0.33520621061325073,0.03310617059469223,0.09029111,1,21
13116482,0.7196804881095886,0.07292742282152176,0.6036806,2,7
13118432,0.6098424792289734,0.07260245084762573,0.43103695,1,7
1315431,0.5369759798049927,0.0790010616183281,0.30451232,1,0
13159492,0.4180607497692108,0.07609522342681885,0.13454463,1,11
13170292,0.39224278926849365,0.07073584198951721,0.09961004,1,6
13211,0.2869104743003845,0.037509024143218994,0.088962615,0,3
13222222,0.6747345328330994,0.07266316562891006,0.52828383,1,7
13224342,0.3630160093307495,0.0510728694498539,0.17888033,0,12
13225072,0.3495117127895355,0.051157146692276,0.0405337,1,2
13232092,0.3980548679828644,0.04742492362856865,0.15462705,0,4
13253832,0.2861921191215515,0.03710941970348358,0.07049193,0,3
13253992,0.48075154423713684,0.06714724004268646,0.2524001,2,5
13258742,0.22038641571998596,0.00019922686624340713,0.07749435,1,36
13264762,0.3328416347503662,0.03711393103003502,0.106451735,1,3
13285072,0.4365774095058441,0.07232548296451569,0.16797529,1,0
13291122,0.3967254161834717,0.07055407762527466,0.101461545,1,6
13302,0.5288393497467041,0.16198773682117462,0.28791088,1,6
1330691,0.063044972717762,0.00027981126913800836,0.11456567,1,37
13308842,0.5895708203315735,0.16443148255348206,0.3865796,1,0
13330612,0.4597434103488922,0.05202687531709671,0.24600707,1,13
13354182,0.5293362736701965,0.1638571172952652,0.29605708,1,16
13406742,0.3693283498287201,0.058831408619880676,0.19983323,1,17
13454462,0.3186078667640686,0.05037720873951912,0.18872057,1,12
13466982,0.37527191638946533,0.060965314507484436,0.10613339,1,5
13467242,0.4093250036239624,0.07120148837566376,0.1172322,1,6
13473142,0.33212175965309143,0.050397004932165146,0.019250479,1,2
13473852,0.45283693075180054,0.04817131161689758,0.23823473,1,14
13501922,0.4700455069541931,0.07850712537765503,0.21216378,0,11
13541632,0.5894017219543457,0.31394439935684204,0.4007602,0,24
13648652,0.3301123082637787,0.03769967705011368,0.1283512,1,3
13651452,0.7962451577186584,0.7879839539527893,0.7393076,0,11
13654112,0.5586310029029846,0.07893574237823486,0.33791703,2,0
13722332,0.42088884115219116,0.05900253355503082,0.18064512,1,17
13746182,0.5103891491889954,0.06676634401082993,0.26213565,0,1
13755792,0.3326335549354553,0.14683330059051514,0.13709584,1,19
13763362,0.3145269453525543,0.059087879955768585,0.12020384,1,18
13767032,0.3866557478904724,0.0592205673456192,0.21034609,1,17
13768662,0.48334401845932007,0.07292818278074265,0.24255534,1,0
13772282,0.5119677186012268,0.07602509111166,0.2699753,1,11
13789152,0.4177146255970001,0.0473298616707325,0.22797291,1,14
13797692,0.4330545663833618,0.07639764249324799,0.14877614,1,11
13894222,0.524902880191803,0.07476146519184113,0.28748977,0,0
13897532,0.38415151834487915,0.07067183405160904,0.094398096,1,6
13923382,0.626972496509552,0.16773372888565063,0.49639052,1,24
13936882,0.320503830909729,0.04707159101963043,0.20746514,1,26
13942322,0.34261760115623474,0.0465058907866478,0.106524274,1,4
13960822,0.3549809157848358,0.037461526691913605,0.10453309,0,3
13979662,0.6058208346366882,0.16408680379390717,0.41321647,1,0
14025482,0.4203037619590759,0.051575612276792526,0.18013367,1,13
14027132,0.5940266251564026,0.1677878499031067,0.42492792,1,24
14038472,0.48372918367385864,0.13852375745773315,0.28774878,1,4
14050355,0.7140805125236511,0.07279477268457413,0.5783927,2,7
14051473,0.4419861137866974,0.14284490048885345,0.27144778,1,12
14052933,0.4620872139930725,0.07242319732904434,0.19349204,1,16
14053148,0.11119701713323593,0.00019922686624340713,0.13961282,1,38
14055022,0.5047460794448853,0.06390222162008286,0.2988326,1,8
14061925,0.4829613268375397,0.07264328002929688,0.23199277,1,0
14062948,0.5058164596557617,0.07242076843976974,0.2568136,1,0
14063351,0.377420574426651,0.05036550387740135,0.07708044,0,2
14065315,0.23213393986225128,0.05521848425269127,0.045659147,1,19
14066623,0.6506052613258362,0.3021075129508972,0.46679407,0,8
14069593,0.4551897943019867,0.07620099186897278,0.19107887,1,11
14070736,0.31613054871559143,0.05923260748386383,0.04405333,1,18
14070830,0.5250608921051025,0.07345383614301682,0.2982774,2,0
14073382,0.6752080321311951,0.07244642823934555,0.52998984,1,7
14078385,0.4981526732444763,0.06087189540266991,0.2457072,0,5
14086918,0.47863340377807617,0.0771036297082901,0.23297288,0,11
14087968,0.3833722770214081,0.059445541352033615,0.2151329,1,17
14092350,0.2529776096343994,0.036286525428295135,0.11227648,1,35
14092673,0.45498794317245483,0.04703065752983093,0.25525713,1,14
14095083,0.33102792501449585,0.05014386400580406,0.024392027,1,2
14097544,0.5076360702514648,0.07433697581291199,0.26891458,1,0
14098609,0.46864259243011475,0.07577801495790482,0.21313329,1,16
14099733,0.2533300817012787,0.09257611632347107,0.19493105,1,29
14100597,0.5246795415878296,0.30254751443862915,0.29679656,0,1
14102919,0.742770791053772,0.24893732368946075,0.596887,1,1
14103852,0.4264596104621887,0.06524168699979782,0.17393193,0,1
14108775,0.542941689491272,0.15250051021575928,0.31731018,1,5
14109605,0.5225442051887512,0.1678723692893982,0.2935183,1,11
14110253,0.41519972681999207,0.07608582079410553,0.13371955,0,11
14110743,0.4549452066421509,0.05240889638662338,0.24850981,2,13
14111623,0.4338590204715729,0.07224418222904205,0.1699627,1,0
14115889,0.501045286655426,0.06387566030025482,0.28154755,1,8
14116517,0.47148579359054565,0.1492224782705307,0.23076715,1,19
14120099,0.3791232407093048,0.036842603236436844,0.15219976,1,35
14125985,0.49316585063934326,0.06387550383806229,0.27059132,1,8
14126174,0.4970691204071045,0.06584016233682632,0.24167997,1,1
14126360,0.5247681140899658,0.16416311264038086,0.29765946,1,16
14129238,0.350753515958786,0.04723796620965004,0.23527892,1,26
14133057,0.4148682951927185,0.07248154282569885,0.1538466,1,16
14133447,0.2780524492263794,0.03671830892562866,0.12674265,0,35
14133954,0.5730001330375671,0.1680317372083664,0.3997524,1,24
14135487,0.41930243372917175,0.12915104627609253,0.22904985,1,3
14138511,0.7821675539016724,0.771302342414856,0.68537194,0,17
14139527,0.21312855184078217,0.03276677802205086,0.0701293,1,21
14139780,0.47387373447418213,0.0654243603348732,0.22870354,0,1
14140382,0.4274696707725525,0.07692417502403259,0.1483841,1,11
14142706,0.31365689635276794,0.03754211589694023,0.105352364,1,3
14146262,0.49114641547203064,0.13872729241847992,0.27431032,1,20
14152810,0.320503830909729,0.04707159101963043,0.20746514,1,26
14155050,0.4761151373386383,0.07601863890886307,0.22274098,1,11
14155739,0.4298771023750305,0.07242781668901443,0.14774704,0,0
14160053,0.5002145171165466,0.06389500945806503,0.2823241,0,8
14160799,0.32625800371170044,0.0504007488489151,0.016591676,1,2
14160956,0.4124563932418823,0.09167599678039551,0.20188515,1,15
14161205,0.11001608520746231,0.00019922686624340713,0.1291568,0,39
14161889,0.10661841183900833,0.00019922686624340713,0.1297001,1,40
14163711,0.5701576471328735,0.06424197554588318,0.34149194,0,8
14164472,0.4994503855705261,0.16241556406021118,0.24650793,1,6
14167991,0.5404689311981201,0.16839395463466644,0.32161742,1,11
14169105,0.5829755067825317,0.06386897712945938,0.3781939,0,8
14170847,0.7859739661216736,0.3099510967731476,0.678735,0,7
14171337,0.5285580158233643,0.16386359930038452,0.29637155,1,16
14172103,0.5453073382377625,0.06601658463478088,0.30328357,0,1
14172656,0.44759124517440796,0.07637487351894379,0.16009468,0,11
14177779,0.2870156764984131,0.05559965595602989,0.043793805,0,19
14180279,0.41248399019241333,0.039101582020521164,0.17825612,1,3
14180577,0.4782558083534241,0.07348726689815521,0.22542548,0,0
14181437,0.6605823040008545,0.07240495830774307,0.5110688,0,7
14181937,0.26412880420684814,0.0918489545583725,0.20959774,1,41
14186692,0.38587138056755066,0.07034948468208313,0.090061925,1,6
14188391,0.3280577063560486,0.03711250051856041,0.10034444,1,3
14190794,0.39692291617393494,0.274624228477478,0.15973279,0,3
14193124,0.6905332207679749,0.072627492249012,0.54574686,0,7
14195918,0.5422943234443665,0.1637190729379654,0.32779568,1,0
14198539,0.46860605478286743,0.07240433245897293,0.21596828,1,0
14200945,0.44722047448158264,0.0592370331287384,0.26533723,1,17
14202860,0.4594602882862091,0.07225900143384933,0.18786882,1,0
14203889,0.4784139394760132,0.23849749565124512,0.30486944,1,19
14204673,0.4804955720901489,0.07602224498987198,0.22822204,1,11
14204887,0.5737000107765198,0.1678396761417389,0.36593458,1,11
14206313,0.47659432888031006,0.059571754187345505,0.25454468,1,17
14206767,0.44256436824798584,0.0729268416762352,0.18022807,1,16
14207225,0.2762504816055298,0.12492817640304565,0.20780836,1,21
14207256,0.34387269616127014,0.05014991760253906,0.031621363,1,2
14209248,0.2859934866428375,0.05060461536049843,0.15824595,1,12
14212820,0.48939552903175354,0.07209881395101547,0.22207685,1,0
14213287,0.5736545920372009,0.16838856041431427,0.3776015,1,11
14213837,0.42645955085754395,0.051236335188150406,0.20812753,1,13
14215410,0.06357942521572113,0.00017285472131334245,0.077008076,1,22
14218593,0.5324618220329285,0.31362423300743103,0.2952334,0,11
14219559,0.5594382286071777,0.12809956073760986,0.35105532,1,35
14219598,0.6166045069694519,0.15746408700942993,0.4062524,1,1
14220008,0.34009361267089844,0.03626921400427818,0.11911533,1,35
14220561,0.3730335831642151,0.05979757755994797,0.15163402,1,18
14237254,0.5103673934936523,0.07382423430681229,0.27529478,0,0
14237896,0.5373342633247375,0.15186339616775513,0.3872421,1,17
14238479,0.5539346933364868,0.06423840671777725,0.32570335,1,8
14239038,0.10344306379556656,0.00019922686624340713,0.13075814,1,42
14242280,0.6706740856170654,0.1558743417263031,0.5051233,1,8
14245571,0.5970839858055115,0.07256980985403061,0.4257456,1,7
14249581,0.34663915634155273,0.05050383880734444,0.04480146,0,2
14251709,0.3690255284309387,0.05901751667261124,0.12512712,1,17
14253587,0.7105602025985718,0.2553763687610626,0.56846535,1,0
14254414,0.550538957118988,0.3135397136211395,0.32247388,0,11
14255057,0.4257998466491699,0.07728482037782669,0.1513824,1,11
14255702,0.6141769289970398,0.07257990539073944,0.43558836,1,7
14258044,0.3214653432369232,0.05634467303752899,0.067304134,1,19
14259990,0.5277807116508484,0.1630186140537262,0.28637272,1,6
14261400,0.35493597388267517,0.050320450216531754,0.05200266,1,2
14262680,0.43380826711654663,0.14776811003684998,0.20248319,1,19
14262785,0.4862746596336365,0.07297240197658539,0.23521207,1,0
14265113,0.43510136008262634,0.07053864002227783,0.1483792,1,6
14268141,0.42282676696777344,0.0703277736902237,0.13108335,1,6
14268164,0.4503978192806244,0.07704625278711319,0.17819597,1,11
14268324,0.29855477809906006,0.05537082627415657,0.07790425,2,19
14269768,0.4509052634239197,0.076602041721344,0.1746299,0,11
14270650,0.7039533853530884,0.07450411468744278,0.5659422,1,7
14277183,0.44717851281166077,0.07262739539146423,0.18092412,1,16
14278838,0.24537228047847748,0.04658690467476845,0.09277769,1,4
14279461,0.3241201341152191,0.050194308161735535,0.00678898,1,2
14282136,0.4826222062110901,0.16198350489139557,0.2256249,1,6
14291706,0.4004674553871155,0.05901119485497475,0.21715239,1,17
14294948,0.10543351620435715,0.0006159322801977396,0.056418635,1,22
14299765,0.6354081034660339,0.3040333092212677,0.43616462,0,1
14300586,0.644256055355072,0.07240355759859085,0.49716812,0,7
14301374,0.27658867835998535,0.050939254462718964,0.14292222,1,12
14301386,0.46213939785957336,0.06646836549043655,0.22031787,1,5
14301443,0.342833012342453,0.04707805812358856,0.23038614,0,26
14301804,0.48204371333122253,0.06544339656829834,0.2167865,0,1
14302121,0.4697507917881012,0.07604052871465683,0.19115798,0,11
14305154,0.36957302689552307,0.036440685391426086,0.097425066,1,35
14306885,0.47745048999786377,0.06582197546958923,0.21517836,0,1
14307465,0.45735907554626465,0.0763840600848198,0.18897626,1,11
1431301,0.31041109561920166,0.036890361458063126,0.13922518,0,35
14315043,0.5840767621994019,0.16385608911514282,0.35658556,1,16
14315063,0.4661998450756073,0.047315534204244614,0.2635026,0,14
1431551,0.4179874658584595,0.07606635987758636,0.130981,1,11
14316661,0.45381373167037964,0.0763995498418808,0.18180564,1,11
14319626,0.6767421364784241,0.0745653286576271,0.53061676,1,7
14326094,0.45376601815223694,0.07620254158973694,0.18481429,1,11
14326743,0.2667873203754425,0.0918489545583725,0.20653164,1,43
14328764,0.48637691140174866,0.0729505866765976,0.24277388,1,0
14333927,0.4080933928489685,0.07260505110025406,0.16609915,1,0
14334937,0.5578120350837708,0.06525592505931854,0.32513154,1,1
14334981,0.6635780334472656,0.5400406122207642,0.48797753,0,1
14338426,0.4509822726249695,0.07601877301931381,0.18306933,1,11
14340048,0.3838982880115509,0.07036299258470535,0.08950026,1,6
14342597,0.5919945240020752,0.5232439041137695,0.41839096,2,17
14344131,0.4106220006942749,0.07226050645112991,0.15396722,1,16
14344614,0.5031207203865051,0.0656137689948082,0.25689927,0,1
14347788,0.45616358518600464,0.05900163948535919,0.21672349,1,17
14349955,0.40907731652259827,0.0705268383026123,0.12230557,1,6
14350969,0.27429938316345215,0.0005114665254950523,0.049419884,1,22
14353449,0.34915632009506226,0.050714101642370224,0.051782597,0,2
14354411,0.5266113877296448,0.16410234570503235,0.3091131,1,16
14356416,0.4770466387271881,0.047762252390384674,0.25812477,1,14
14361342,0.5458112955093384,0.07206928730010986,0.32249737,1,0
14361793,0.4966154396533966,0.06567453593015671,0.24401885,0,1
14365965,0.6019610166549683,0.1570664793252945,0.4078012,1,1
14366450,0.5100449919700623,0.06602740287780762,0.2572225,0,1
14366549,0.35428279638290405,0.05142371729016304,0.048843108,1,2
14368074,0.5101137161254883,0.08183898031711578,0.2777309,0,11
14372426,0.4264596104621887,0.06524168699979782,0.17393193,0,1
14372710,0.14392642676830292,0.032727401703596115,0.10272419,0,21
14373362,0.44292986392974854,0.0729336217045784,0.18062733,1,16
14376745,0.38165420293807983,0.04727428779006004,0.14793316,1,20
14380723,0.0767592191696167,0.00019922686624340713,0.1314933,0,44
14385076,0.7280368208885193,0.07263746112585068,0.59003234,1,7
14387400,0.5495490431785583,0.1637151837348938,0.33938885,1,0
14389149,0.5461735129356384,0.1642795205116272,0.31627244,1,16
14390067,0.44910818338394165,0.07678689807653427,0.1784816,1,11
14400049,0.6449632048606873,0.1640557199716568,0.46894598,1,0
14402868,0.4453217089176178,0.07263359427452087,0.18355879,1,0
14405372,0.48607248067855835,0.12793514132499695,0.27466193,1,35
14405379,0.4880945384502411,0.0724155381321907,0.24736528,1,0
14410711,0.48101362586021423,0.06563232094049454,0.21344322,0,1
14418930,0.13782748579978943,0.03255349397659302,0.09571695,1,21
14420451,0.5582388043403625,0.2893003523349762,0.37886015,0,13
14420936,0.6184142827987671,0.30256643891334534,0.41004646,0,1
14421893,0.3914366066455841,0.07236337661743164,0.16001499,1,0
14426940,0.48438724875450134,0.06566422432661057,0.22570418,0,1
14426992,0.8289906978607178,0.16423308849334717,0.7451424,1,7
14430556,0.4748916029930115,0.05370508134365082,0.26835108,1,13
14431629,0.548613429069519,0.16767197847366333,0.33498996,1,11
14434688,0.47970423102378845,0.05199446156620979,0.26730245,1,13
14437066,0.4307694137096405,0.07221388071775436,0.16185708,1,16
14437161,0.3425399661064148,0.05103025957942009,0.031973016,0,2
14439519,0.47671079635620117,0.07313761860132217,0.22145851,1,0
14441617,0.6005166172981262,0.13932394981384277,0.4406587,1,14
14442244,0.7536332607269287,0.5402601957321167,0.61968607,0,1
14442703,0.23557625710964203,0.05518220737576485,0.033010952,1,19
14444798,0.2522984743118286,0.05584714934229851,0.06549936,1,19
14444930,0.32165950536727905,0.03750850260257721,0.11799108,0,3
14447648,0.5755771994590759,0.16915756464004517,0.36900067,1,11
14450630,0.4159238338470459,0.047062698751688004,0.2238607,1,14
14451294,0.5358822345733643,0.07642239332199097,0.30949914,1,0
14451981,0.43381524085998535,0.07639652490615845,0.15532768,1,11
14454433,0.400895357131958,0.0705762505531311,0.10831981,1,6
14455718,0.3123496174812317,0.03796276077628136,0.109684,1,3
14456344,0.4804955720901489,0.07602224498987198,0.22822204,1,11
14456828,0.38380366563796997,0.04800981655716896,0.21670274,0,26
14457848,0.4763278067111969,0.06542745232582092,0.21659608,0,1
14459159,0.4264596104621887,0.06524168699979782,0.17393193,0,1
14459303,0.6506862640380859,0.07298312336206436,0.48405355,1,7
14460783,0.4460352957248688,0.13928909599781036,0.25447512,1,4
14461330,0.2338755577802658,0.05562369152903557,0.07913213,1,19
14461792,0.5328864455223083,0.1391599178314209,0.32909918,1,20
14462500,0.47276562452316284,0.06543821841478348,0.21561226,0,1
14463102,0.25448617339134216,0.04651952534914017,0.091799915,1,4
14463675,0.4846360683441162,0.07291362434625626,0.24075392,1,0
14464020,0.49316585063934326,0.06387550383806229,0.27059132,1,8
14465317,0.4335009753704071,0.06080428510904312,0.1517064,1,5
