node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
182,0.5803880095481873,0.029425444081425667,0.30618688,1,3
183,0.062181584537029266,0.016456767916679382,0.44107947,1,2
184,0.8678163290023804,0.02037009783089161,0.20198886,1,5
185,0.0327937975525856,0.028678087517619133,0.5280034,1,2
186,0.6123040318489075,0.21597157418727875,0.28778738,1,1
187,0.7821453213691711,0.028834598138928413,0.11239556,1,5
188,0.8244423270225525,0.022592177614569664,0.24056591,1,5
189,0.6747977137565613,0.018538137897849083,0.3507376,1,3
19,0.4576113522052765,0.02682289481163025,0.3259812,1,3
190,0.3809513449668884,0.02669677697122097,0.3960709,1,3
191,0.9366052150726318,0.008343999274075031,0.21105519,1,1
192,0.8183394074440002,0.018634149804711342,0.28014505,1,1
193,0.6902809739112854,0.026711754500865936,0.102493815,1,5
194,0.1733371466398239,0.018844757229089737,0.26867175,1,4
195,0.7314894795417786,0.018603773787617683,0.27738452,1,3
196,0.07866906374692917,0.0327267125248909,0.39686134,1,2
197,0.06007984280586243,0.021025609225034714,0.44499993,1,2
198,0.9321862459182739,0.00816617626696825,0.2909929,1,1
199,0.3756242096424103,0.014696280471980572,0.57388425,1,6
2,0.04086526110768318,0.024799149483442307,0.49880406,1,2
20,0.6435414552688599,0.04921422898769379,0.13621558,1,0
200,0.15629462897777557,0.22429010272026062,0.28052947,1,4
201,0.6677613854408264,0.21391171216964722,0.28568608,1,1
202,0.6121109127998352,0.04296320676803589,0.09628956,1,0
203,0.4876786768436432,0.03055921196937561,0.3003009,1,3
204,0.6559035778045654,0.05731446295976639,0.11661979,1,0
205,0.5492933988571167,0.047092750668525696,0.1189424,1,0
206,0.06609222292900085,0.03364076465368271,0.43379682,1,2
207,0.5316416621208191,0.02451642043888569,0.3791591,1,3
208,0.7079741954803467,0.02182134799659252,0.20068651,1,3
209,0.5969212651252747,0.02278771810233593,0.21946977,1,3
21,0.050699952989816666,0.020457087084650993,0.4747587,1,2
210,0.45744311809539795,0.25861793756484985,0.043873604,1,0
211,0.19273096323013306,0.02511262334883213,0.092626534,1,4
212,0.6304201483726501,0.05527136102318764,0.14011297,1,0
213,0.06712552905082703,0.022995442152023315,0.42830214,1,2
214,0.6333841681480408,0.05977104976773262,0.22900546,1,0
215,0.5394837856292725,0.04726651683449745,0.12293275,1,0
216,0.6753614544868469,0.02046225033700466,0.18232931,1,5
217,0.5695276856422424,0.059674717485904694,0.08899913,1,0
218,0.1563853770494461,0.014986235648393631,0.56582445,1,2
219,0.49459847807884216,0.05111274868249893,0.16155855,1,0
22,0.20279064774513245,0.013659506104886532,0.19333461,1,4
220,0.053064100444316864,0.016530893743038177,0.46550545,1,2
221,0.66621994972229,0.05111744627356529,0.1901269,1,0
222,0.6362431645393372,0.04713163524866104,0.10762205,1,0
223,0.5914848446846008,0.04757926985621452,0.1786285,1,0
224,0.5374901294708252,0.028907304629683495,0.30558145,1,3
225,0.7456821799278259,0.06343314796686172,0.16741616,1,0
226,0.4517225921154022,0.05515342950820923,0.13311982,1,0
227,0.6876706480979919,0.06359389424324036,0.25100946,1,0
228,0.43048202991485596,0.02083428204059601,0.28919572,1,3
229,0.596224308013916,0.04984269663691521,0.19679062,1,0
23,0.06893789023160934,0.018494214862585068,0.4254694,1,2
230,0.5816094279289246,0.045846741646528244,0.14339167,1,0
231,0.6086944341659546,0.05296998471021652,0.15288419,1,0
232,0.15813420712947845,0.02102578431367874,0.23208244,1,4
233,0.24168109893798828,0.04008200764656067,0.2501546,1,4
234,0.6669767498970032,0.0279422327876091,0.022803217,1,5
235,0.5992167592048645,0.05294341593980789,0.16582508,1,0
236,0.7740378379821777,0.21563085913658142,0.10940029,1,5
237,0.38706082105636597,0.0205185879021883,0.4854006,1,6
238,0.7731424570083618,0.22853988409042358,0.32404113,1,1
239,0.04843007028102875,0.014427232556045055,0.479496,1,2
24,0.6174337267875671,0.061529695987701416,0.21149808,1,0
240,0.6752147078514099,0.23406875133514404,0.031130832,1,5
241,0.5053308606147766,0.02879239059984684,0.26645127,1,3
242,0.8183708786964417,0.012396194040775299,0.30856487,1,1
243,0.22751763463020325,0.4292575418949127,0.1562963,1,5
244,0.8057510256767273,0.028784560039639473,0.17549938,1,5
245,0.6546057462692261,0.020484227687120438,0.1110086,1,5
246,0.10628228634595871,0.024459125474095345,0.5205165,1,2
247,0.4418330192565918,0.025244319811463356,0.2925562,1,3
248,0.032671969383955,0.22003979980945587,0.62547886,1,2
249,0.7124095559120178,0.016471903771162033,0.21252967,1,5
25,0.7545652985572815,0.016468161717057228,0.26170945,1,3
250,0.6523733735084534,0.06581217050552368,0.1573903,1,0
251,0.6129031777381897,0.055258288979530334,0.20499335,1,0
252,0.8431947231292725,0.02656744234263897,0.053488534,1,5
253,0.14465801417827606,0.012289092876017094,0.22032715,1,4
254,0.34723860025405884,0.02314717508852482,0.5140196,1,6
255,0.23502112925052643,0.21427284181118011,0.5446716,1,4
256,0.6121886372566223,0.020540378987789154,0.22703621,1,3
257,0.7173593044281006,0.01842551678419113,0.11077256,1,5
258,0.6800099611282349,0.05517439544200897,0.2302844,1,0
259,0.6537598371505737,0.06429632008075714,0.14068824,1,0
26,0.851757824420929,0.008358191698789597,0.34372213,1,1
260,0.07461744546890259,0.02538122795522213,0.41100052,1,2
261,0.42381370067596436,0.2689121663570404,0.122896805,1,0
262,0.6971958875656128,0.06359829753637314,0.24181905,1,0
263,0.6309899687767029,0.014760029502213001,0.069104135,1,5
264,0.6326584219932556,0.0510040745139122,0.16988167,1,0
265,0.7517018914222717,0.014721333049237728,0.29281694,1,1
266,0.4353722333908081,0.26264622807502747,0.15439156,1,0
267,0.8872783184051514,0.01447377260774374,0.18404073,1,5
268,0.7525193691253662,0.02052072249352932,0.10466419,1,5
269,0.8801259398460388,0.020556872710585594,0.29625565,1,1
27,0.7048434019088745,0.049231383949518204,0.19456823,1,0
270,0.03211568295955658,0.022335728630423546,0.52331823,1,2
271,0.18570344150066376,0.02546783909201622,0.20554954,1,4
272,0.9146896004676819,0.024523284286260605,0.20057994,1,5
273,0.43591615557670593,0.030561763793230057,0.2949491,1,3
274,0.4572046101093292,0.02881542593240738,0.28157854,1,3
275,0.6145848035812378,0.026924442499876022,0.22855045,1,3
276,0.6029056906700134,0.05922329053282738,0.15445575,1,0
277,0.7265772819519043,0.020463978871703148,0.3968078,1,3
278,0.8147865533828735,0.020697107538580894,0.2979211,1,1
279,0.12714247405529022,0.021169593557715416,0.26685527,1,4
28,0.9102588891983032,0.022848639637231827,0.2694808,1,1
280,0.5258863568305969,0.05503120645880699,0.103362046,1,0
281,0.05902595445513725,0.020723138004541397,0.4524188,1,2
282,0.4528038799762726,0.01917615532875061,0.42857182,1,6
283,0.1500791609287262,0.014259270392358303,0.21912953,1,4
284,0.7869706749916077,0.024458061903715134,0.11750927,1,5
285,0.044806431978940964,0.010551956482231617,0.5357657,1,2
286,0.4858025908470154,0.054007623344659805,0.10927258,1,0
287,0.9882602691650391,0.014470228925347328,0.24281426,1,5
288,0.8362917304039001,0.014539130963385105,0.3186774,1,1
289,0.6257591247558594,0.05353471264243126,0.16299878,1,0
29,0.40961724519729614,0.020939180627465248,0.5789991,1,6
290,0.6902519464492798,0.04777716472744942,0.14372374,1,0
291,0.5739302635192871,0.03136810287833214,0.33701068,1,3
292,0.8484143018722534,0.010274139232933521,0.41840282,1,1
293,0.7099764943122864,0.02237270586192608,0.12317787,1,5
294,0.8488108515739441,0.2116810530424118,0.221249,1,1
295,0.20139864087104797,0.022601058706641197,0.23124628,1,4
296,0.34059324860572815,0.25867530703544617,0.18218198,1,0
297,0.9258349537849426,0.012580379843711853,0.30783835,1,1
298,0.7838608026504517,0.020421266555786133,0.23983759,1,1
299,0.43416208028793335,0.26553162932395935,0.18804893,1,0
3,0.99913090467453,0.017270006239414215,0.2662722,1,1
30,0.6683748364448547,0.05714689567685127,0.19070408,1,0
300,0.2158779501914978,0.012675829231739044,0.18106793,1,4
301,0.26825150847435,0.03915296867489815,0.1793318,1,4
302,0.54793381690979,0.05758534371852875,0.17050968,1,0
303,0.6939016580581665,0.026850715279579163,0.057352502,1,5
304,0.568117618560791,0.024701770395040512,0.28537807,1,3
305,0.4959689676761627,0.02248796820640564,0.29348862,1,3
306,0.722414493560791,0.02253388799726963,0.0754986,1,5
307,0.6167845129966736,0.055015187710523605,0.20233947,1,0
308,0.6220040917396545,0.23604774475097656,0.05897668,1,5
309,0.7568019032478333,0.2280728667974472,0.29000312,1,1
31,0.6082218885421753,0.05323018878698349,0.2034802,1,0
310,0.5938966274261475,0.059826165437698364,0.21939766,1,0
311,0.12564438581466675,0.019579214975237846,0.27083477,1,4
312,0.18809208273887634,0.2219839245080948,0.46424237,1,6
313,0.06376656889915466,0.026463372632861137,0.43564233,1,2
314,0.04381004348397255,0.022383781149983406,0.49504507,1,2
315,0.8497163653373718,0.026615284383296967,0.2050941,1,5
316,0.6477349400520325,0.02680332399904728,0.2605099,1,3
317,0.1331387758255005,0.01845165155827999,0.25092673,1,4
318,0.8429303765296936,0.034739330410957336,0.1732438,1,5
319,0.0,0.42111313343048096,0.6045955,1,2
32,0.15910457074642181,0.02261514775454998,0.18195143,1,4
320,0.04117279872298241,0.012229731306433678,0.49522442,1,2
321,0.4455386996269226,0.0348220095038414,0.23699035,1,3
322,0.025448596104979515,0.023636166006326675,0.5369941,1,2
323,0.05591832473874092,0.22435976564884186,0.45605454,1,2
324,0.6390666961669922,0.2300814688205719,0.053515043,1,5
325,0.6548152565956116,0.016645921394228935,0.14256798,1,3
326,0.5000820159912109,0.010291957296431065,0.62678725,1,6
327,0.7456300258636475,0.04280146211385727,0.32329503,1,0
328,0.643396258354187,0.06329337507486343,0.19703759,1,0
329,0.633894145488739,0.061714719980955124,0.07584471,1,0
33,0.5976601243019104,0.05533788725733757,0.23314975,1,0
330,0.4577385187149048,0.026780031621456146,0.2850181,1,3
331,0.1200459748506546,0.22172929346561432,0.28570643,1,4
332,0.12847401201725006,0.22618268430233002,0.26331815,1,4
333,0.14018169045448303,0.012862511910498142,0.3130925,1,4
334,0.5042275786399841,0.022736165672540665,0.26573896,1,3
335,0.7837409973144531,0.010363399982452393,0.37713978,1,1
336,0.5576764345169067,0.028731295838952065,0.2783791,1,3
337,0.8454971313476562,0.0327916219830513,0.16387266,1,5
338,0.13269376754760742,0.016708597540855408,0.320712,1,4
339,0.8104366660118103,0.026928268373012543,0.12697725,1,5
34,0.868080198764801,0.03076789155602455,0.16649278,1,5
340,0.3703746795654297,0.0351954810321331,0.18704544,1,3
341,0.7587010860443115,0.022370200604200363,0.13782384,1,5
342,0.8866821527481079,0.026700658723711967,0.28305724,1,1
343,0.5281046628952026,0.0245404951274395,0.27408242,1,3
344,0.7472943663597107,0.016843950375914574,0.03587298,1,5
345,0.36667442321777344,0.26565197110176086,0.21590856,1,0
346,0.4735490381717682,0.027010317891836166,0.24101295,1,3
347,0.5842753052711487,0.05945548042654991,0.10145675,1,0
348,0.9506984353065491,0.03093232586979866,0.2530873,1,1
349,0.46626147627830505,0.02452932484447956,0.36188146,1,3
35,0.05308671295642853,0.014453867450356483,0.5340023,1,2
350,0.6006336808204651,0.02927042916417122,0.37463573,1,3
351,0.7041541934013367,0.0576883889734745,0.8555524,0,8
352,0.45341965556144714,0.008437790907919407,0.6584766,0,2
353,0.4297059178352356,0.9869593977928162,0.82428336,0,8
354,0.48313426971435547,0.005391540937125683,0.61081344,0,2
355,0.7874400019645691,0.05548015236854553,0.8750414,0,8
356,0.27728551626205444,0.007797203958034515,0.6531219,0,2
357,0.6787443161010742,0.051046669483184814,0.71435016,0,8
358,0.7297511696815491,0.05081934109330177,0.5796214,0,8
359,0.6644031405448914,0.05407939478754997,0.8531881,0,8
36,0.05346228927373886,0.012408708222210407,0.5032001,1,2
360,0.5103225708007812,0.9935173988342285,0.83685744,0,8
361,0.849894106388092,0.04919658601284027,1.0,0,8
362,0.7374655604362488,0.012745124287903309,0.36812368,0,3
363,0.6457799673080444,0.05344819277524948,0.7451584,0,8
364,0.6322829723358154,0.058871395885944366,0.8068921,0,8
365,0.8242163062095642,0.056393321603536606,0.6851997,0,8
366,0.5855145454406738,0.048545267432928085,0.6651941,0,8
367,0.6745127439498901,0.007400723174214363,0.56743306,0,6
368,0.6979460716247559,0.05141999199986458,0.738185,0,8
369,0.19133460521697998,0.00995126273483038,0.4208837,0,4
37,0.6768388152122498,0.053151171654462814,0.2295131,1,0
370,0.6750428676605225,0.054831717163324356,0.8012158,0,8
371,0.7603920102119446,0.057438209652900696,0.86911106,0,8
372,0.4338223338127136,0.9906875491142273,0.8229156,0,8
373,0.6281094551086426,0.05361887812614441,0.88306004,0,8
374,0.6037910580635071,0.04886776953935623,0.8209935,0,8
375,0.8303090333938599,0.0665753185749054,0.8222108,0,8
376,0.5549723505973816,0.048415109515190125,0.6730984,0,8
377,0.668662965297699,0.054899122565984726,0.84240896,0,8
378,0.8193596601486206,0.05460887402296066,0.77216476,0,8
379,0.8798124194145203,0.0069582173600792885,0.39682916,0,1
38,0.4988631308078766,0.05297020450234413,0.1619019,1,0
380,0.5857557058334351,0.04383884370326996,0.82161325,0,8
381,0.25060996413230896,0.010853712446987629,0.6356956,0,2
382,0.599776029586792,0.05069376155734062,0.6917795,0,8
383,0.6540902256965637,0.05292278528213501,0.8578097,0,8
384,0.6693562269210815,0.05428054928779602,0.7097352,0,8
385,0.686695396900177,0.0518101304769516,0.79707354,0,8
386,0.6037282347679138,0.9886746406555176,0.7662232,0,8
387,0.6447071433067322,0.05534336343407631,0.7133587,0,8
388,0.12259296327829361,0.004687731619924307,0.4561587,0,4
389,0.5807809829711914,0.0489991270005703,0.8807852,0,8
39,0.4044477343559265,0.03631535544991493,0.22938688,1,3
390,0.6300204992294312,0.05468430370092392,0.81959826,0,8
391,0.6806411147117615,0.04670888930559158,0.8558461,0,8
392,0.5044811367988586,0.05116856098175049,0.7174965,0,8
393,0.5483649969100952,1.0,0.8699684,0,8
394,0.6235207915306091,0.05162591114640236,0.84837526,0,8
395,0.6122592687606812,0.0439329594373703,0.8835254,0,8
396,0.6558548808097839,0.04627840965986252,0.8498266,0,8
397,0.6958155035972595,0.05617424473166466,0.74971455,0,8
398,0.815000593662262,0.057640790939331055,0.76107,0,8
399,0.6722037196159363,0.05730300024151802,0.8917457,0,8
4,0.6310577392578125,0.04998024180531502,0.15182601,1,0
40,0.5122590661048889,0.018478013575077057,0.58769804,1,6
400,0.7538111805915833,0.04649442806839943,0.8542262,0,8
401,0.6251518726348877,0.0492992028594017,0.87598085,0,8
402,0.6720969676971436,0.05407163128256798,0.72515464,0,8
403,0.7714896202087402,0.0538012720644474,0.76482654,0,8
404,0.27524593472480774,0.012892382219433784,0.4024235,0,4
405,0.2442673295736313,0.010289769619703293,0.62742543,0,2
406,0.7777863144874573,0.05919451639056206,0.7460311,0,8
407,0.8636201620101929,0.052095480263233185,0.9188351,0,8
408,0.6314442157745361,0.05653243139386177,0.7177955,0,8
409,0.6611239314079285,0.05461620166897774,0.8832347,0,8
41,0.04769935458898544,0.010344470851123333,0.55901074,1,2
410,0.8497254848480225,0.05259188264608383,0.8788539,0,8
411,0.5792344808578491,0.049131039530038834,0.85131407,0,8
412,0.6687780618667603,0.043812088668346405,0.8363527,0,8
413,0.408403605222702,0.9941572546958923,0.85217357,0,8
414,0.6615140438079834,0.051370877772569656,0.702149,0,8
415,0.7910364866256714,0.05853450298309326,0.86105716,0,8
416,0.6220676898956299,0.04916560649871826,0.8771686,0,8
417,0.784416675567627,0.049736496061086655,0.8461226,0,8
418,0.6623357534408569,0.04965289682149887,0.87899363,0,8
419,0.755936324596405,0.05999740958213806,0.8400821,0,8
42,0.42321932315826416,0.0286859218031168,0.40112132,1,3
420,0.5075175166130066,0.048960618674755096,0.82070625,0,8
421,0.6915389895439148,0.0559501014649868,0.71808,0,8
422,0.5836569666862488,0.05184110254049301,0.81889224,0,8
423,0.5205172896385193,0.05164792016148567,0.8468707,0,8
424,0.7191230058670044,0.01099222432821989,0.20428848,0,5
425,0.7465007305145264,0.05164418742060661,0.90614,0,8
426,0.3753173351287842,0.9892034530639648,0.8663864,0,8
427,0.6383985877037048,0.04646249860525131,0.83393806,0,8
428,0.39625951647758484,0.9918147921562195,0.9194686,0,8
429,0.5330429077148438,0.0514104887843132,0.8501502,0,8
43,0.3588632345199585,0.016461921855807304,0.51749414,1,6
430,0.7425795793533325,0.053816575556993484,0.7777195,0,8
431,0.6689771413803101,0.05114435404539108,0.8379111,0,8
432,0.6855083107948303,0.05589015409350395,0.62726974,0,8
433,0.5300086140632629,0.046207327395677567,0.87002,0,8
434,0.719232439994812,0.010491454973816872,0.15481304,0,3
435,0.6169418692588806,0.05467773228883743,0.7354161,0,8
436,0.5538156628608704,0.050239622592926025,0.72458917,0,8
437,0.750614583492279,0.061598893254995346,0.8243763,0,8
438,0.5370523929595947,0.04839487746357918,0.72239006,0,8
439,0.6374816298484802,0.04615883156657219,0.82902825,0,8
44,0.6233294010162354,0.055064473301172256,0.23541228,1,0
440,0.3300086259841919,0.986743688583374,0.8406273,0,8
441,0.6790881156921387,0.05707690864801407,0.8780462,0,8
442,0.781318724155426,0.062116850167512894,0.8758752,0,8
443,0.7695800065994263,0.04952232167124748,0.8502977,0,8
444,0.6166264414787292,0.052034493535757065,0.83616716,0,8
445,0.6675370335578918,0.04916567727923393,0.8681949,0,8
446,0.7572711110115051,0.04723358154296875,0.8487214,0,8
447,0.38518303632736206,0.9895086288452148,0.9040472,0,8
448,0.7909795045852661,0.04407177120447159,0.87240934,0,8
449,0.718525230884552,0.05289849638938904,0.68209124,0,8
45,0.4002029001712799,0.26072797179222107,0.1769148,1,0
450,0.7793540358543396,0.056748587638139725,0.77545124,0,8
451,0.8012629151344299,0.06169810891151428,0.86176056,0,8
452,0.754449188709259,0.056614089757204056,0.8644246,0,8
453,0.7144963145256042,0.044291213154792786,0.8938552,0,8
454,0.6879468560218811,0.054928917437791824,0.85241055,0,8
455,0.6242901086807251,0.05096397176384926,0.80937773,0,8
456,0.6900229454040527,0.04713542014360428,0.7885406,0,8
457,0.6806424856185913,0.04936991259455681,0.82339716,0,8
458,0.7613005042076111,0.06001051142811775,0.8694917,0,8
459,0.6972557902336121,0.05153806507587433,0.7484183,0,8
46,0.7843779921531677,0.02079918049275875,0.27395383,1,1
460,0.4509691596031189,0.9945170283317566,0.8596604,0,8
461,0.5908296704292297,0.046621181070804596,0.78328145,0,8
462,0.7761505246162415,0.06117057055234909,0.80391836,0,8
463,0.3161728084087372,0.002147311344742775,0.5920522,0,4
464,0.39608412981033325,0.0,0.09042264,0,9
465,0.745381236076355,0.056966185569763184,0.8613908,0,8
466,0.5585275888442993,0.05649818480014801,0.85435414,0,8
467,0.636959969997406,0.04944321885704994,0.8720521,0,8
468,0.8917917609214783,0.049825407564640045,0.77842546,0,8
469,0.6821936368942261,0.002288385294377804,0.64136845,0,6
47,0.6616194248199463,0.047065369784832,0.22545847,1,0
470,0.6007704138755798,0.04910653457045555,0.90046877,0,8
471,0.4959636330604553,0.04864583536982536,0.75955886,0,8
472,0.4866703152656555,0.9920623898506165,0.90629274,0,8
473,0.45032191276550293,0.9940275549888611,0.80238247,0,8
474,0.6290057897567749,0.04918131232261658,0.8152607,0,8
475,0.6101352572441101,0.0482405424118042,0.6064746,0,8
476,0.6560419201850891,0.05180664733052254,0.82270825,0,8
477,0.23528660833835602,0.00554804690182209,0.4118993,0,4
478,0.45511752367019653,0.9868298768997192,0.875489,0,8
479,0.7805924415588379,0.060477033257484436,0.81900626,0,8
48,0.5018006563186646,0.05163176730275154,0.19965728,1,0
480,0.4731903672218323,0.9948451519012451,0.8852567,0,8
481,0.6534609794616699,0.05442320555448532,0.81499344,0,8
482,0.7649348378181458,0.036739252507686615,0.22410998,0,0
483,0.5680063962936401,0.048596855252981186,0.785364,0,8
484,0.6060418486595154,0.9914733171463013,0.7790707,0,8
485,0.7775713801383972,0.057889893651008606,0.78933537,0,8
486,0.5920019745826721,0.05210013687610626,0.83782095,0,8
487,0.3499726355075836,0.06680334359407425,0.030636447,0,10
488,0.6761440634727478,0.04915360361337662,0.82533085,0,8
489,0.8171776533126831,0.05309519171714783,0.7841224,0,8
49,0.13053028285503387,0.2221427857875824,0.25785592,1,4
490,0.3606828451156616,0.9890356659889221,0.8343471,0,8
491,0.5400821566581726,0.05392410606145859,0.8304039,0,8
492,0.5978323221206665,0.005646773613989353,0.514572,0,6
493,0.7896968126296997,0.05973005294799805,0.8365528,0,8
494,0.40554162859916687,0.9945641160011292,0.72124857,0,8
495,0.5277110934257507,0.04955625534057617,0.7714805,0,8
496,0.766333818435669,0.05871328338980675,0.77648544,0,8
497,0.6139373779296875,0.049079570919275284,0.73037165,0,8
498,0.7533944845199585,0.05777474492788315,0.8165893,0,8
499,0.686758279800415,0.04646842181682587,0.87083215,0,8
5,0.7976610064506531,0.04493601620197296,0.17685464,1,0
50,0.14840546250343323,0.022331267595291138,0.21037242,1,4
500,0.5866274237632751,0.054169394075870514,0.830403,0,8
51,0.025024525821208954,0.01662326604127884,0.54347456,1,2
52,0.7575017809867859,0.028866684064269066,0.058569048,1,5
53,0.33932727575302124,0.018779538571834564,0.40297815,1,6
54,0.58527672290802,0.02940273843705654,0.31174406,1,3
55,0.7636010646820068,0.02064361423254013,0.1597508,1,5
56,0.04339190945029259,0.014923169277608395,0.552932,1,2
57,0.545478343963623,0.026957456022500992,0.2889125,1,3
58,0.5534064173698425,0.051004558801651,0.18827628,1,0
59,0.6615784764289856,0.018583672121167183,0.2713731,1,3
6,0.6185514330863953,0.05018116161227226,0.1943685,1,0
60,0.029700765386223793,0.01629863865673542,0.5835792,1,2
61,0.6668859124183655,0.022595420479774475,0.0,1,5
62,0.6401737928390503,0.018367407843470573,0.069890246,1,5
63,0.2575840950012207,0.23260782659053802,0.49103966,1,6
64,0.5879559516906738,0.05291326344013214,0.18325071,1,0
65,0.3209039568901062,0.0041897897608578205,0.6483609,1,2
66,0.16194967925548553,0.014480610378086567,0.17439367,1,4
67,0.4835115373134613,0.030760549008846283,0.26004657,1,3
68,0.481839120388031,0.013623147271573544,0.5294752,1,6
