node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
182,0.3575258835092791,0.0,0.0,0.0,0.0,0.3575258835092791
183,0.5458083967028664,0.0,0.0,0.0,0.0,0.5458083967028664
184,0.4650507791822819,0.0,0.0,0.0,0.0,0.4650507791822819
185,0.4073376163551346,0.0,0.0,0.0,0.0,0.4073376163551346
186,0.4018825021980834,0.0,0.0,0.0,0.0,0.4018825021980834
187,0.3857565508543169,0.0,0.0,0.25,0.16666666666666666,0.46908988418765024
188,0.339273084562159,0.0,0.0,0.0,0.0,0.339273084562159
189,0.38172696649026994,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4483936331569366
19,0.5081822445953246,0.0,0.0,0.0,0.16666666666666666,0.5415155779286579
190,0.2226023083653087,0.0,0.0,0.0,0.0,0.2226023083653087
191,0.2584462069193934,0.0,0.0,0.0,0.0,0.2584462069193934
192,0.2084781268303277,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3084781268303277
193,0.04081287911663046,0.0,0.0,0.0,0.0,0.04081287911663046
194,0.36173767607951895,0.0,0.0,0.0,0.0,0.36173767607951895
195,0.12067766329947739,0.0,0.0,0.0,0.0,0.12067766329947739
196,0.10427110081625994,0.0,0.0,0.5,0.16666666666666666,0.23760443414959326
197,0.35364794678197137,0.0,0.0,0.0,0.0,0.35364794678197137
198,0.5222154795559176,0.0,0.0,0.0,0.0,0.5222154795559176
199,0.280363386174632,0.0,0.0,0.0,0.0,0.280363386174632
2,0.3752605180244939,0.0,0.0,0.0,0.0,0.3752605180244939
20,0.7240566462208843,0.0,0.0,0.0,0.0,0.7240566462208843
200,0.2404477118174007,0.0,0.0,0.0,0.0,0.2404477118174007
201,0.3952290146457197,0.0,0.0,0.0,0.0,0.3952290146457197
202,0.3609893096948904,0.0,0.0,0.0,0.0,0.3609893096948904
203,0.30328139782469393,0.0,0.0,0.0,0.0,0.30328139782469393
204,0.3298923024791172,0.0,0.0,0.0,0.0,0.3298923024791172
205,0.2055796773578382,0.0,0.0,0.0,0.0,0.2055796773578382
206,0.4081832829720616,0.0,0.0,0.0,0.0,0.4081832829720616
207,0.3381396129947585,0.0,0.0,0.0,0.0,0.3381396129947585
208,0.3185737597525203,0.0,0.0,0.0,0.0,0.3185737597525203
209,0.343394455653706,0.0,0.0,0.0,0.0,0.343394455653706
21,0.5970676083417805,0.0,0.0,0.0,0.5,0.6970676083417805
210,0.033543336167406075,0.0,0.0,0.0,0.0,0.033543336167406075
211,0.4038418442747064,0.0,0.0,0.0,0.0,0.4038418442747064
212,0.21008733509747107,0.0,0.0,0.0,0.0,0.21008733509747107
213,0.2891856239668168,0.0,0.0,0.0,0.0,0.2891856239668168
214,0.2695972966288292,0.0,0.0,0.0,0.0,0.2695972966288292
215,0.2292867503088974,0.0,0.0,0.0,0.0,0.2292867503088974
216,0.2584462069193934,0.0,0.0,0.0,0.0,0.2584462069193934
217,0.43505962350034805,0.0,0.0,0.0,0.0,0.43505962350034805
218,0.29280038273175024,0.0,0.0,0.0,0.0,0.29280038273175024
219,0.34704591860772555,0.0,0.0,0.0,0.0,0.34704591860772555
22,0.3094553679883102,0.0,0.0,0.0,0.3333333333333333,0.37612203465497684
220,0.45920898455537346,0.0,0.0,0.0,0.0,0.45920898455537346
221,0.5410023008249345,0.0,0.0,0.0,0.0,0.5410023008249345
222,0.40561477737957585,1.0,0.6715760421233944,0.0,0.0,1.741402798441273
223,0.4631176918904129,0.0,0.0,0.4444444444444444,0.6666666666666666,0.6853399141126351
224,0.3461103030982313,0.0,0.0,0.0,0.0,0.3461103030982313
225,0.25516656422706024,0.0,0.0,0.0,0.0,0.25516656422706024
226,0.34578369357589134,0.0,0.0,0.0,0.0,0.34578369357589134
227,0.37916176900066323,0.0,0.0,0.2,0.16666666666666666,0.4524951023339966
228,0.3309690637114491,0.0,0.0,0.0,0.0,0.3309690637114491
229,0.308996539369949,0.0,0.0,0.0,0.0,0.308996539369949
23,0.57699288486144,0.0,0.0,0.14285714285714285,0.3333333333333333,0.6722309800995352
230,0.29957117666239486,0.0,0.0,0.0,0.0,0.29957117666239486
231,0.3188380404158543,0.0,0.0,0.3333333333333333,0.16666666666666666,0.41883804041585426
232,0.1657042778404195,0.0,0.0,0.0,0.0,0.1657042778404195
233,0.24305822506549288,0.0,0.0,0.0,0.0,0.24305822506549288
234,0.18804636453211723,0.0,0.0,0.0,0.0,0.18804636453211723
235,0.21767903738301966,0.0,0.0,0.0,0.0,0.21767903738301966
236,0.18703794450450006,0.0,0.0,0.0,0.0,0.18703794450450006
237,0.178466781218918,0.0,0.0,0.0,0.0,0.178466781218918
238,0.4473621955595256,0.0,0.0,0.45454545454545453,0.6666666666666666,0.6716046198019499
239,0.29977412614854343,0.0,0.0,0.0,0.0,0.29977412614854343
24,0.4920241048854497,0.0,0.0,0.1111111111111111,0.5,0.6142463271076719
240,0.061464722148041516,0.0,0.0,0.0,0.0,0.061464722148041516
241,0.2797466087711906,0.0,0.0,0.0,0.0,0.2797466087711906
242,0.16535052087064384,0.0,0.0,0.0,0.0,0.16535052087064384
243,0.29645525880778784,0.0,0.0,0.5,0.3333333333333333,0.4631219254744545
244,0.16535052087064384,0.0,0.0,0.0,0.0,0.16535052087064384
245,0.25645241856517315,0.0,0.0,0.2,0.16666666666666666,0.32978575189850645
246,0.1848663587479256,0.0,0.0,0.0,0.0,0.1848663587479256
247,0.11223632992450397,0.0,0.0,0.0,0.0,0.11223632992450397
248,0.08475980501674064,0.0,0.0,0.0,0.0,0.08475980501674064
249,0.1533041955106655,0.0,0.0,0.0,0.0,0.1533041955106655
25,0.6804073314333533,0.0,0.0,0.0,0.0,0.6804073314333533
250,0.08481255087931147,0.0,0.0,0.0,0.0,0.08481255087931147
251,0.2164036849588084,0.0,0.0,0.0,0.0,0.2164036849588084
252,0.18265536455943532,0.0,0.0,0.0,0.0,0.18265536455943532
253,0.18265536455943532,0.0,0.0,0.0,0.0,0.18265536455943532
254,0.12446221175741508,0.0,0.0,0.0,0.0,0.12446221175741508
255,0.20006247063484373,0.0,0.0,0.0,0.0,0.20006247063484373
256,0.7231870877498312,0.0,0.0,0.0,0.0,0.7231870877498312
257,0.5066055922612762,0.0,0.0,0.0,0.0,0.5066055922612762
258,0.5806176204445799,0.0,0.0,0.0,0.0,0.5806176204445799
259,0.3561649404867697,0.0,0.0,0.0,0.0,0.3561649404867697
26,0.3825914840426503,0.0,0.0,0.0,0.3333333333333333,0.44925815070931696
260,0.47972998686696283,0.0,0.0,0.0,0.0,0.47972998686696283
261,0.477154339973024,0.0,0.0,0.16666666666666666,0.3333333333333333,0.577154339973024
262,0.2419600661835865,0.0,0.0,0.0,0.0,0.2419600661835865
263,0.9346103581873334,0.0,0.0,0.38461538461538464,0.6666666666666666,1.1448667684437437
264,0.9235046892555221,0.0,0.0,0.0,0.5,1.0235046892555222
265,0.8598511188299303,0.0,0.0,0.0,0.5,0.9598511188299302
266,0.9698942684373997,0.0,0.0,0.0,0.16666666666666666,1.0032276017707331
267,0.8644108398077305,0.0,0.0,0.0,0.3333333333333333,0.9310775064743971
268,0.7582324995351919,0.0,0.0,0.0,0.16666666666666666,0.7915658328685252
269,0.20994797469999674,0.0,0.0,0.0,0.16666666666666666,0.24328130803333006
27,0.5836845993804055,0.0,0.0,0.0,0.0,0.5836845993804055
270,0.7273654842338639,0.0,0.0,0.0,0.0,0.7273654842338639
271,0.911094682617131,0.0,0.0,0.038461538461538464,1.0,1.1187869903094387
272,0.6163544782412225,0.0,0.0,0.0,0.3333333333333333,0.6830211449078891
273,0.6062388247329157,0.0,0.0,0.0,0.0,0.6062388247329157
274,0.7971131052582807,0.0,0.0,0.0,0.16666666666666666,0.830446438591614
275,0.5885124342201137,0.0,0.0,0.0,0.3333333333333333,0.6551791008867803
276,0.43941791776951533,0.0,0.0,0.0,0.16666666666666666,0.47275125110284866
277,0.48338712085448926,0.0,0.0,0.0,0.0,0.48338712085448926
278,0.852730296108945,0.0,0.0,0.0,0.16666666666666666,0.8860636294422783
279,0.6461841144873496,0.0,0.0,0.0,0.0,0.6461841144873496
28,0.11241754044887621,0.0,0.0,0.0,0.0,0.11241754044887621
280,0.4493800858061501,0.0,0.0,0.0,0.0,0.4493800858061501
281,0.937122415992598,0.0,0.0,0.0,0.0,0.937122415992598
282,0.6325044789678236,0.0,0.0,0.0,0.3333333333333333,0.6991711456344902
283,0.4623999385848075,0.0,0.0,0.0,0.0,0.4623999385848075
284,0.43748047218337716,0.0,0.0,0.0,0.16666666666666666,0.4708138055167105
285,0.6786968847161985,0.0,0.0,0.14285714285714285,0.3333333333333333,0.7739349799542937
286,0.5632173143584228,0.0,0.0,0.0,0.0,0.5632173143584228
287,0.7777770864017792,0.0,0.0,0.0,0.6666666666666666,0.9111104197351125
288,0.3828006296580008,0.0,0.0,0.0,0.0,0.3828006296580008
289,0.4588743935784682,0.0,0.0,0.0,0.16666666666666666,0.49220772691180154
29,0.40727145429755446,0.0,0.0,0.0,0.0,0.40727145429755446
290,0.4152336903603365,0.0,0.0,0.0,0.0,0.4152336903603365
291,0.5867207026893603,0.0,0.0,0.0,0.16666666666666666,0.6200540360226936
292,0.5462265829144284,0.0,0.0,0.0,0.16666666666666666,0.5795599162477617
293,0.5132520960408953,0.0,0.0,0.0,0.3333333333333333,0.5799187627075619
294,0.5733327578284515,0.0,0.0,0.0,0.16666666666666666,0.6066660911617848
295,0.6012171245625838,0.0,0.0,0.0,0.0,0.6012171245625838
296,0.13569143570627884,0.0,0.0,0.0,0.16666666666666666,0.16902476903961217
297,0.4728299668857589,0.0,0.0,0.0,0.16666666666666666,0.5061633002190923
298,0.8686709411819177,0.0,0.0,0.0,0.3333333333333333,0.9353376078485843
299,0.7464776022859831,0.0,0.0,0.0,0.16666666666666666,0.7798109356193165
3,0.2445403076648573,0.0,0.0,0.0,0.0,0.2445403076648573
30,0.25460631337519424,0.0,0.0,0.0,0.16666666666666666,0.28793964670852756
300,0.9262262602431238,1.0,0.6704380920718587,0.0,0.16666666666666666,2.294778639612386
301,0.9731707605555623,0.0,0.0,0.0,0.0,0.9731707605555623
302,0.4608766359733793,0.0,0.0,0.0,0.16666666666666666,0.4942099693067126
303,0.98530467187748,0.0,0.0,0.09090909090909091,0.3333333333333333,1.0701531567259648
304,0.7156405174392747,0.0,0.0,0.0,0.0,0.7156405174392747
305,0.523142220948165,0.0,0.0,0.0,0.0,0.523142220948165
306,0.6212098280953529,0.0,0.0,0.0,0.16666666666666666,0.6545431614286862
307,0.5046483505674335,0.0,0.0,0.0,0.0,0.5046483505674335
308,0.4466542090338487,0.0,0.0,0.0,0.0,0.4466542090338487
309,0.4057900543225937,0.0,0.0,0.0,0.0,0.4057900543225937
31,0.30324422104948223,0.0,0.0,0.0,0.0,0.30324422104948223
310,0.8863110059624485,0.0,0.0,0.0,0.0,0.8863110059624485
311,0.3933097898802009,0.0,0.0,0.0,0.0,0.3933097898802009
312,0.2325682308361633,0.0,0.0,0.0,0.3333333333333333,0.29923489750282994
313,1.0,0.0,0.0,0.0,0.0,1.0
314,0.5364571775074577,0.0,0.0,0.0,0.16666666666666666,0.569790510840791
315,0.7409081222865433,0.0,0.0,0.0,0.0,0.7409081222865433
316,0.47009663375458743,0.0,0.0,0.0,0.0,0.47009663375458743
317,0.8856989544202628,0.0,0.0,0.0,0.16666666666666666,0.9190322877535961
318,0.5914088620741771,0.0,0.0,0.0,0.0,0.5914088620741771
319,0.4534400207013727,0.0,0.0,0.0,0.0,0.4534400207013727
32,0.4584333131946007,0.0,0.0,0.0,0.16666666666666666,0.491766646527934
320,0.6715738040837244,0.0,0.0,0.0,0.0,0.6715738040837244
321,0.5327318335891402,0.0,0.0,0.0,0.0,0.5327318335891402
322,0.5390717339924019,0.0,0.0,0.0,0.0,0.5390717339924019
323,0.5457682793917622,0.0,0.0,0.0,0.0,0.5457682793917622
324,0.48439719493354594,0.0,0.0,0.0,0.0,0.48439719493354594
325,0.7893349677461938,0.0,0.0,0.0,0.0,0.7893349677461938
326,0.2018170516451701,0.0,0.0,0.0,0.16666666666666666,0.23515038497850344
327,0.8243391070099212,0.0,0.0,0.0,0.3333333333333333,0.8910057736765878
328,0.34661260964014523,0.0,0.0,0.0,0.0,0.34661260964014523
329,0.16788715315443822,0.0,0.0,0.0,0.0,0.16788715315443822
33,0.5556567765023772,0.0,0.0,0.1,0.8333333333333334,0.742323443169044
330,0.9205990197172252,0.0,0.0,0.0,0.0,0.9205990197172252
331,0.10412257749890645,0.0,0.0,0.0,0.16666666666666666,0.1374559108322398
332,0.47501615030265665,0.0,0.0,0.0,0.3333333333333333,0.5416828169693233
333,0.29363113663093693,0.0,0.0,0.0,0.0,0.29363113663093693
334,0.08804614267918605,0.0,0.0,0.0,0.0,0.08804614267918605
335,0.23318096500275262,0.0,0.0,0.0,0.16666666666666666,0.266514298336086
336,0.4404695794276223,0.0,0.0,0.0,0.0,0.4404695794276223
337,0.5100516902889498,0.0,0.0,0.0,0.0,0.5100516902889498
338,0.5897682530844679,0.0,0.0,0.0,0.0,0.5897682530844679
339,0.7020775581831957,0.0,0.0,0.0,0.0,0.7020775581831957
34,0.5982451879475678,0.0,0.0,0.0,0.16666666666666666,0.6315785212809011
340,0.709822667176062,0.0,0.0,0.0,0.16666666666666666,0.7431560005093953
341,0.5803317058386086,0.0,0.0,0.0,0.16666666666666666,0.6136650391719419
342,0.38705469243169466,0.0,0.0,0.0,0.0,0.38705469243169466
343,0.5987975886187924,0.0,0.0,0.0,0.16666666666666666,0.6321309219521257
344,0.6730138790274823,0.0,0.0,0.0,0.0,0.6730138790274823
345,0.34053672735236995,0.0,0.0,0.0,0.0,0.34053672735236995
346,0.4497342628524818,0.0,0.0,0.0,0.0,0.4497342628524818
347,0.3965384982901112,0.0,0.0,0.0,0.0,0.3965384982901112
348,0.45162077415619717,0.0,0.0,0.0,0.0,0.45162077415619717
349,0.6897768239589509,0.0,0.0,0.0,0.0,0.6897768239589509
35,0.6983803068845651,0.0,0.0,0.0,0.16666666666666666,0.7317136402178984
350,0.46065420543694324,0.0,0.0,0.14285714285714285,0.3333333333333333,0.5558923006750385
351,0.5720335660596836,0.0,0.0,0.0,0.0,0.5720335660596836
352,0.1498754256409295,0.0,0.0,0.0,0.0,0.1498754256409295
353,0.48933445971610884,0.0,0.0,0.0,0.0,0.48933445971610884
354,0.5375207063282734,0.0,0.0,0.0,0.0,0.5375207063282734
355,0.449983578288506,0.0,0.0,0.0,0.16666666666666666,0.4833169116218393
356,0.4447569332683842,0.0,0.0,0.0,0.0,0.4447569332683842
357,0.694454796487283,0.0,0.0,0.0,0.0,0.694454796487283
358,0.6357062499685763,0.0,0.0,0.0,0.0,0.6357062499685763
359,0.41833122986561583,0.0,0.0,0.0,0.0,0.41833122986561583
36,0.8618005891074858,0.0,0.0,0.1,0.16666666666666666,0.9151339224408191
360,0.6535575082376684,0.0,0.0,0.0,0.0,0.6535575082376684
361,0.036138332837708634,0.0,0.0,0.0,0.0,0.036138332837708634
362,0.6091983690895277,0.0,0.0,0.0,0.0,0.6091983690895277
363,0.4974891958607074,0.0,0.0,0.0,0.0,0.4974891958607074
364,0.25684815693577046,0.0,0.0,0.0,0.0,0.25684815693577046
365,0.3586764731963393,0.0,0.0,0.0,0.0,0.3586764731963393
366,0.2765870554643224,0.0,0.0,0.0,0.0,0.2765870554643224
367,0.4716540675861959,0.0,0.0,0.0,0.0,0.4716540675861959
368,0.2634649665538328,0.0,0.0,0.0,0.0,0.2634649665538328
369,0.6194136857607608,0.0,0.0,0.0,0.0,0.6194136857607608
37,0.6737916507710354,0.0,0.0,0.1111111111111111,0.5,0.7960138729932577
370,0.41561002644500067,0.0,0.0,0.0,0.0,0.41561002644500067
371,0.6551841496818885,0.0,0.0,0.0,0.16666666666666666,0.6885174830152219
372,0.7775266157552259,0.0,0.0,0.0,0.0,0.7775266157552259
373,0.523142220948165,0.0,0.0,0.0,0.0,0.523142220948165
374,0.5254111594466074,0.0,0.0,0.0,0.0,0.5254111594466074
375,0.0,0.0,0.0,0.0,0.0,0.0
376,0.5928538204078994,0.0,0.0,0.0,0.16666666666666666,0.6261871537412327
377,0.30266252003847216,0.0,0.0,0.0,0.0,0.30266252003847216
378,0.029525133252549986,0.0,0.0,0.0,0.0,0.029525133252549986
379,0.7011884661522856,0.0,0.0,0.0,0.0,0.7011884661522856
38,0.6468371234937516,0.0,0.0,0.0,0.16666666666666666,0.6801704568270849
380,0.023156956446108226,0.0,0.0,0.0,0.0,0.023156956446108226
381,0.3735445052929712,0.0,0.0,0.0,0.0,0.3735445052929712
382,0.5660121887050577,1.0,0.6704380920718587,0.0,0.0,1.9012312347409868
383,0.5035135137512258,0.0,0.0,0.0,0.0,0.5035135137512258
384,0.36683541010649845,0.0,0.0,0.0,0.0,0.36683541010649845
385,0.3979500605376263,0.0,0.0,0.0,0.16666666666666666,0.43128339387095965
386,0.46826940575484666,0.0,0.0,0.0,0.0,0.46826940575484666
387,0.35099852394287373,0.0,0.0,0.0,0.0,0.35099852394287373
388,0.37146402363949316,0.0,0.0,0.0,0.0,0.37146402363949316
389,0.4339312978707593,0.0,0.0,0.0,0.0,0.4339312978707593
39,0.5113798673400861,0.0,0.0,0.0,0.16666666666666666,0.5447132006734194
390,0.6541861528038186,0.0,0.0,0.0,0.0,0.6541861528038186
391,0.57019063769866,0.0,0.0,0.0,0.3333333333333333,0.6368573043653266
392,0.0018845815770359164,0.0,0.0,0.0,0.0,0.0018845815770359164
393,0.596117500191102,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6627841668577686
394,0.5048709911421476,0.0,0.0,0.0,0.0,0.5048709911421476
395,0.5185746235349387,0.0,0.0,0.0,0.0,0.5185746235349387
396,0.4035487358577125,0.0,0.0,0.0,0.0,0.4035487358577125
397,0.7671845409832004,0.0,0.0,0.0,0.0,0.7671845409832004
398,0.43913090046258435,0.0,0.0,0.0,0.0,0.43913090046258435
399,0.2618153259181682,0.0,0.0,0.0,0.0,0.2618153259181682
4,0.23868276016709647,0.0,0.0,0.0,0.0,0.23868276016709647
40,0.3357545758381338,0.0,0.0,0.0,0.5,0.4357545758381338
400,0.014263791352910503,0.0,0.0,0.0,0.0,0.014263791352910503
401,0.5788701544809218,0.0,0.0,0.0,0.0,0.5788701544809218
402,0.1498754256409295,0.0,0.0,0.0,0.0,0.1498754256409295
403,0.5253695718675571,0.0,0.0,0.0,0.16666666666666666,0.5587029052008904
404,0.5336567371464549,0.0,0.0,0.0,0.0,0.5336567371464549
405,0.770166559435562,0.0,0.0,0.0,0.0,0.770166559435562
406,0.7020984044822903,0.0,0.0,0.0,0.0,0.7020984044822903
407,0.33824883289933516,0.0,0.0,0.0,0.0,0.33824883289933516
408,0.2953936728410438,0.0,0.0,0.0,0.0,0.2953936728410438
409,0.23044568901750934,0.0,0.0,0.0,0.16666666666666666,0.26377902235084266
41,0.5285550123921927,0.0,0.0,0.0,0.16666666666666666,0.561888345725526
410,0.38243122483651176,0.0,0.0,0.0,0.0,0.38243122483651176
411,0.1926632159215421,0.0,0.0,0.0,0.3333333333333333,0.25932988258820877
412,0.04841067251224198,0.0,0.0,0.0,0.0,0.04841067251224198
413,0.468647422145735,0.0,0.0,0.0,0.0,0.468647422145735
414,0.6036740998294344,0.0,0.0,0.0,0.0,0.6036740998294344
415,0.7349431402095691,0.0,0.0,0.0,0.0,0.7349431402095691
416,0.34661260964014523,0.0,0.0,0.0,0.0,0.34661260964014523
417,0.31774085296098376,0.0,0.0,0.0,0.0,0.31774085296098376
418,0.5788701544809218,0.0,0.0,0.0,0.0,0.5788701544809218
419,0.4599878589998862,0.0,0.0,0.0,0.0,0.4599878589998862
42,0.27165391268296585,0.0,0.0,0.0,0.0,0.27165391268296585
420,0.5728362273391835,0.0,0.0,0.0,0.0,0.5728362273391835
421,0.0227258660078396,0.0,0.0,0.0,0.0,0.0227258660078396
422,0.5405304498333353,0.0,0.0,0.0,0.0,0.5405304498333353
423,0.2634513140657607,0.0,0.0,0.0,0.0,0.2634513140657607
424,0.36683541010649845,0.0,0.0,0.0,0.0,0.36683541010649845
425,0.2885953638959769,0.0,0.0,0.0,0.0,0.2885953638959769
426,0.5660121887050577,0.0,0.0,0.0,0.0,0.5660121887050577
427,0.330785595275588,0.0,0.0,0.0,0.0,0.330785595275588
428,0.34071473479300224,0.0,0.0,0.75,0.3333333333333333,0.557381401459669
429,0.16502504030404827,1.0,0.6704380920718587,0.0,0.0,1.5002440863399777
43,0.33646487278486903,0.0,0.0,0.16666666666666666,0.3333333333333333,0.436464872784869
430,0.49735550649673993,0.0,0.0,0.0,0.0,0.49735550649673993
431,0.5731302809284285,0.0,0.0,0.0,0.0,0.5731302809284285
