node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
11221192,0.29985755681991577,0.06786726415157318,0.05827425,0,25
11231562,0.31289592385292053,0.06597694009542465,0.07168578,1,0
11264322,0.507631242275238,0.14343556761741638,0.06418377,1,16
11288162,0.19043326377868652,0.035795487463474274,0.13927864,1,27
11332342,0.19851236045360565,0.04385850578546524,0.1132706,1,28
11347052,0.2174430787563324,0.00020157720427960157,0.1813696,0,29
11350892,0.2735007703304291,0.03752030432224274,0.09131697,0,18
11358372,0.28815582394599915,0.06340646743774414,0.1704358,1,0
11360912,0.3543519079685211,0.06424569338560104,0.08079309,1,14
11364652,0.23038259148597717,0.036591384559869766,0.12608266,1,1
11376132,0.27233514189720154,0.06190767139196396,0.1144639,1,6
11379982,0.3310191035270691,0.06420732289552689,0.087666996,1,14
11395432,0.6177377700805664,0.3851645886898041,0.24842203,0,4
11402482,0.17837494611740112,0.026697158813476562,0.20759168,1,22
11425612,0.4943638741970062,0.11678577214479446,0.120181404,1,13
11442052,0.27770233154296875,0.06639393419027328,0.14905052,1,25
1147031,0.19494940340518951,0.031163910403847694,0.11723896,1,30
11541862,0.4129006266593933,0.11671323329210281,0.092557065,1,23
11550142,0.2761768698692322,0.0631265938282013,0.113771655,1,16
1160081,0.26598626375198364,0.06272085756063461,0.12354024,1,6
11606702,0.292168527841568,0.06466346234083176,0.0871943,1,14
11620042,0.400381475687027,0.0803760439157486,0.08819365,1,31
11625152,0.1956636756658554,0.03690582886338234,0.09381768,1,11
11626822,0.13682065904140472,0.00045004740240983665,0.25577497,1,32
11650012,0.29742324352264404,0.06449183821678162,0.092704356,1,0
11672342,0.2990977466106415,0.06247444078326225,0.12063841,1,4
11702862,0.29485222697257996,0.059085845947265625,0.09574783,1,2
11724382,0.3150573670864105,0.06419001519680023,0.18488193,1,14
11726732,0.30396926403045654,0.06402559578418732,0.10584939,1,0
11763862,0.13422133028507233,0.0012659789063036442,0.19915268,1,3
11767072,0.3015958368778229,0.06000218912959099,0.0366741,1,19
11769872,0.1256805956363678,0.000533968850504607,0.20487072,1,3
11770552,0.23117050528526306,0.03625361993908882,0.08588358,1,20
11786302,0.28917405009269714,0.06340333819389343,0.17684802,1,0
11792612,0.237613245844841,0.036452583968639374,0.11225708,1,20
11819122,0.36997514963150024,0.06131245568394661,0.11178548,1,4
11842342,0.2822013795375824,0.05945939943194389,0.13335246,1,8
11918842,0.3375357687473297,0.06418736279010773,0.09961653,0,14
11920922,0.15079323947429657,0.00020157720427960157,0.20067826,1,33
11926262,0.47549697756767273,0.11620153486728668,0.12221397,1,1
11944562,0.27964460849761963,0.06356481462717056,0.116796,1,0
11963282,0.2479608803987503,0.05945872515439987,0.10715365,1,2
11981952,0.4338126480579376,0.11622873693704605,0.108629815,1,20
12018412,0.18369579315185547,5.0711863877950236e-05,0.15568987,1,15
12037502,0.21743565797805786,0.0434449128806591,0.10369817,1,26
12062282,0.29988574981689453,0.08014391362667084,0.17429817,1,34
12080652,0.2909081280231476,0.060266803950071335,0.109134175,1,8
12081592,0.20971710979938507,0.04367801174521446,0.14465627,1,26
12114432,0.4599607288837433,0.109125055372715,0.063898556,1,17
12115732,0.25871652364730835,0.06321902573108673,0.10873471,1,16
12118882,0.3138507902622223,0.06688670814037323,0.065553814,0,25
12149902,0.5080220103263855,0.10952155292034149,0.088753894,1,17
12163342,0.22586704790592194,0.03597291186451912,0.09663128,1,27
12168312,0.27841827273368835,0.06366997957229614,0.07862053,1,16
12174212,0.2877471446990967,0.06340544670820236,0.08641244,1,0
12217472,0.23478300869464874,0.03625808283686638,0.12037673,1,1
12222522,0.3130602538585663,0.061581891030073166,0.18111715,0,4
12227112,0.24317066371440887,0.06210995465517044,0.09587943,1,6
12230022,0.3017837405204773,0.06689469516277313,0.09469659,1,25
12264532,0.2611183226108551,0.06174671649932861,0.10808761,1,6
12286822,0.37411636114120483,0.061296530067920685,0.10177504,1,4
12287142,0.1769944429397583,0.0362519696354866,0.13262483,1,23
12301112,0.25212863087654114,0.026630518957972527,0.09350714,1,22
12327342,0.26299118995666504,0.06405702233314514,0.12287001,1,0
12334662,0.30272459983825684,0.0637047216296196,0.09148256,1,0
12369282,0.47351327538490295,0.1434948742389679,0.16542321,1,0
12377702,0.3375357687473297,0.06418736279010773,0.09961653,0,14
12389772,0.27607420086860657,0.06371278315782547,0.116264254,1,0
12429382,0.34469616413116455,0.08039238303899765,0.12091687,1,35
12448322,0.6680452227592468,0.20333091914653778,0.2799104,1,26
12455292,0.5456659197807312,0.3851437568664551,0.19261986,0,4
12464552,0.28920480608940125,0.059688832610845566,0.037519418,0,8
12470922,0.5136045813560486,0.14364290237426758,0.069087334,1,16
1249501,0.18645301461219788,0.030827611684799194,0.12813903,1,30
1253451,0.6015095710754395,0.12390745431184769,0.16943315,0,1
12618652,0.2934266924858093,0.06355109810829163,0.08934263,1,0
12623252,0.22823402285575867,0.03538169711828232,0.13858116,0,13
12650962,0.49118170142173767,0.1437409520149231,0.11618276,1,0
1265601,0.3167715072631836,0.06389275938272476,0.08678396,0,0
12681372,0.3375357687473297,0.06418736279010773,0.09961653,0,14
12695882,0.19247640669345856,0.036909278482198715,0.14981517,1,11
12706762,0.3043997585773468,0.06434554606676102,0.080303185,0,0
12715022,0.25895750522613525,0.06174705550074577,0.11380414,1,6
12739402,0.28213953971862793,0.06365926563739777,0.11078599,1,16
12740012,0.16403532028198242,0.00037711637560278177,0.24566142,1,31
12741382,0.2886684536933899,0.06388291716575623,0.09755506,1,0
12771132,0.2851604223251343,0.06340814381837845,0.17256664,1,0
1277191,0.5228014588356018,0.13924048840999603,0.12691559,1,2
12783392,0.1834823340177536,6.803579162806273e-05,0.15725979,1,15
12787922,0.14734533429145813,0.00027975087868981063,0.21905366,1,36
12790082,0.21617773175239563,0.026850514113903046,0.16080046,1,22
12793382,0.17175038158893585,0.026534458622336388,0.19260445,1,22
12803772,0.29257532954216003,0.05973989889025688,0.08317983,1,8
12818,0.31173762679100037,0.06163410097360611,0.12803099,0,4
12874212,0.2587670385837555,0.062215063720941544,0.12056669,1,6
1290661,0.19295907020568848,0.00020157720427960157,0.1997293,1,37
12920142,0.20298878848552704,0.03296908736228943,0.12268928,1,7
12925,0.31501007080078125,0.06888516992330551,0.082799494,0,25
12952252,0.24641075730323792,0.029705246910452843,0.07676306,1,17
12964542,0.2725125551223755,0.06349526345729828,0.09440449,1,16
12966662,0.35639652609825134,0.06434742361307144,0.074941516,0,14
12967642,0.45052263140678406,0.11671850830316544,0.110512204,1,20
12973362,0.5442328453063965,0.14131905138492584,0.14711183,1,8
13008262,0.40773865580558777,0.08015242964029312,0.087515995,1,31
1304091,0.27693817019462585,0.06436298787593842,0.0894405,1,6
13043702,0.23752297461032867,0.05929412320256233,0.10557684,1,2
13051142,0.48104584217071533,0.14047232270240784,0.043220673,1,19
13116482,0.3105173707008362,0.060462482273578644,0.06932437,2,19
13118432,0.20797978341579437,0.03519516810774803,0.23798005,1,13
1315431,0.3226996064186096,0.06945298612117767,0.08654472,1,0
13159492,0.2325417548418045,0.05913475155830383,0.10946536,1,2
13170292,0.2739638090133667,0.062076084315776825,0.09615487,1,6
13211,0.6094709634780884,0.3850122094154358,0.24674131,0,4
13222222,0.24938058853149414,0.06023197993636131,0.07065078,1,19
13224342,0.2078835517168045,0.03745581954717636,0.09461496,0,11
13225072,0.22801613807678223,0.04470327869057655,0.12067213,1,28
13232092,0.2549297511577606,0.05987410619854927,0.09601391,0,2
13253832,0.6164007186889648,0.3846636414527893,0.23492241,0,4
13253992,0.5535993576049805,0.1815016269683838,0.14721191,2,0
13258742,0.15542489290237427,0.00020157720427960157,0.21276188,1,38
13264762,0.31784433126449585,0.06130221113562584,0.1834268,1,4
13285072,0.25271186232566833,0.06363014876842499,0.1051153,1,0
13291122,0.27409854531288147,0.061917539685964584,0.11114499,1,6
13302,0.29227298498153687,0.0617290660738945,0.13801898,1,6
1330691,0.20249061286449432,0.043714962899684906,0.17227317,1,26
13308842,0.29228314757347107,0.0669950619339943,0.06254393,1,25
13330612,0.4404950439929962,0.12409784644842148,0.08988663,1,26
13354182,0.28634777665138245,0.06295417994260788,0.071213365,1,16
13406742,0.21690517663955688,0.029184570536017418,0.11164067,1,17
13454462,0.2603611648082733,0.03684902563691139,0.16884248,1,11
13466982,0.2632417380809784,0.06202949583530426,0.11611173,1,6
13467242,0.28002116084098816,0.06248225271701813,0.10935056,1,6
13473142,0.3302886486053467,0.06151861697435379,0.19589542,1,4
13473852,0.5740776062011719,0.14223076403141022,0.21313353,1,4
13501922,0.3162826597690582,0.06346362829208374,0.0646734,0,4
13541632,0.3174104392528534,0.06687652319669724,0.059655447,0,25
13648652,0.162787064909935,0.0005107123870402575,0.16733657,1,3
13651452,0.28277042508125305,0.059109654277563095,0.09402292,0,2
13654112,0.2753761112689972,0.04941793903708458,0.08254539,2,26
13722332,0.269161194562912,0.05925377458333969,0.08886539,1,2
13746182,0.3066791892051697,0.03758664056658745,0.0794748,0,1
13755792,0.22481964528560638,0.03625211864709854,0.09994717,1,20
13763362,0.7313936352729797,0.1914827674627304,0.37016192,1,18
13767032,0.24039383232593536,0.029524018988013268,0.1281429,1,17
13768662,0.5116632580757141,0.1440981924533844,0.16391455,1,0
13772282,0.5147170424461365,0.13901591300964355,0.15075107,1,2
13789152,0.5886611938476562,0.14149680733680725,0.24441803,1,4
13797692,0.18789267539978027,0.03597038984298706,0.1868714,1,27
13894222,0.32624489068984985,0.0657549574971199,0.06473176,0,0
13897532,0.4436986744403839,0.14196258783340454,0.07638204,1,6
13923382,0.5159865021705627,0.14633512496948242,0.10805485,1,25
13936882,0.24844776093959808,0.035050828009843826,0.106240876,1,13
13942322,0.25969696044921875,0.06341629475355148,0.09016262,1,0
13960822,0.27596092224121094,0.06160540506243706,0.12771054,0,4
13979662,0.2798287868499756,0.06669441610574722,0.09502199,1,25
14025482,0.2531140148639679,0.04376188665628433,0.11004997,1,26
14027132,0.25297117233276367,0.06643999367952347,0.13746686,1,25
14038472,0.15821221470832825,0.0003162339562550187,0.14634071,1,3
14050355,0.29322710633277893,0.06034677475690842,0.07422642,2,19
14051473,0.2348373532295227,0.037562500685453415,0.094370216,1,11
14052933,0.2735571265220642,0.06314242631196976,0.06806183,1,16
14053148,0.16719546914100647,0.00020157720427960157,0.21226853,1,39
14055022,0.29484525322914124,0.05932718887925148,0.025635958,1,8
14061925,0.23167318105697632,0.03674035519361496,0.09588342,1,20
14062948,0.269736111164093,0.059369441121816635,0.14702526,1,2
14063351,0.36529070138931274,0.06149113550782204,0.14386931,0,4
14065315,0.21288663148880005,0.03628257289528847,0.102566406,1,20
14066623,0.5717074871063232,0.3834771513938904,0.10883437,0,8
14069593,0.267911434173584,0.05922700837254524,0.097332336,1,2
14070736,0.29670730233192444,0.031724341213703156,0.11384186,1,18
14070830,0.3154419958591461,0.06461436301469803,0.08197056,2,0
14073382,0.27693432569503784,0.060042932629585266,0.009770097,1,19
14078385,0.22927528619766235,0.0002306671376572922,0.2117679,0,5
14086918,0.5431248545646667,0.383379727602005,0.11309331,0,2
14087968,0.17374779284000397,0.03681701421737671,0.18001649,1,1
14092350,0.48025479912757874,0.13925626873970032,0.08834906,1,8
14092673,0.2824067175388336,0.06341222673654556,0.08997252,1,0
14095083,0.2551601231098175,0.05907273665070534,0.16182652,1,2
14097544,0.31369316577911377,0.06538469344377518,0.0917697,1,0
14098609,0.2792806327342987,0.06606870144605637,0.082487166,1,16
14099733,0.12418844550848007,0.0008358494378626347,0.24987206,1,31
14100597,0.3375357687473297,0.06418736279010773,0.09961653,0,14
14102919,0.26609256863594055,0.036602314561605453,0.14373964,1,1
14103852,0.3375357687473297,0.06418736279010773,0.09961653,0,14
14108775,0.26133468747138977,0.06363341957330704,0.099745646,1,0
14109605,0.5092653036117554,0.1391882300376892,0.121027686,1,2
14110253,0.2368042916059494,0.05912655219435692,0.15946414,0,2
14110743,0.24515584111213684,0.04448872432112694,0.087943815,2,26
14111623,0.2837144434452057,0.06355923414230347,0.08418936,1,0
14115889,0.45897239446640015,0.13903303444385529,0.11991009,1,2
14116517,0.29473698139190674,0.06550310552120209,0.071619846,1,0
14120099,0.22434046864509583,0.032065700739622116,0.12654518,1,7
14125985,0.297993540763855,0.0593038871884346,0.03695477,1,8
14126174,0.3013756275177002,0.0647093877196312,0.13224588,1,14
14126360,0.4693671762943268,0.14316342771053314,0.092625484,1,16
14129238,0.261279821395874,0.059249233454465866,0.100953124,1,2
14133057,0.2809775173664093,0.06319332122802734,0.1369698,1,16
14133447,0.522669792175293,0.3830559253692627,0.07902179,0,8
14133954,0.5191741585731506,0.1465950608253479,0.079262815,1,25
14135487,0.143142968416214,0.00033769046422094107,0.16812558,1,3
14138511,0.6049456596374512,0.3601294755935669,0.2385586,0,1
14139527,0.20471705496311188,0.03648019954562187,0.13755882,1,23
14139780,0.2908689081668854,0.06434670090675354,0.10705921,0,14
14140382,0.2826966643333435,0.0598578117787838,0.08931675,1,2
14142706,0.26389679312705994,0.059663958847522736,0.10180478,1,8
14146262,0.17500929534435272,0.026495516300201416,0.18992892,1,22
14152810,0.4840267300605774,0.11499316990375519,0.10273737,1,13
14155050,0.2920711040496826,0.059067945927381516,0.18220818,1,2
14155739,0.787033200263977,0.6832831501960754,0.5078931,0,1
14160053,0.27534574270248413,0.059320900589227676,0.10934244,0,8
14160799,0.2341013103723526,0.059296805411577225,0.17057344,1,2
14160956,0.18369579315185547,5.0711863877950236e-05,0.15568987,1,15
14161205,0.14089266955852509,0.00020157720427960157,0.28084558,0,40
14161889,0.3794582188129425,0.08014391362667084,0.1095324,1,41
14163711,0.29313087463378906,0.05962354689836502,0.11581537,0,8
14164472,0.2135981321334839,0.03663907200098038,0.12525207,1,23
14167991,0.30701690912246704,0.056577857583761215,0.11495904,1,21
14169105,0.4711073935031891,0.3826635777950287,0.10600549,0,8
14170847,0.25884997844696045,0.05928580462932587,0.09109865,0,2
14171337,0.27885913848876953,0.06295984238386154,0.07266875,1,16
14172103,0.5875306129455566,0.3882286548614502,0.18818927,0,14
14172656,0.2507215440273285,0.056255679577589035,0.15650532,0,21
14177779,0.29456669092178345,0.05631522834300995,0.11220917,0,21
14180279,0.17230084538459778,0.0017335385782644153,0.15682095,1,3
14180577,0.2684212625026703,0.06464353203773499,0.10575304,0,0
14181437,0.3630686104297638,0.061301253736019135,0.11426665,0,4
14181937,0.14708741009235382,0.00020157720427960157,0.21815231,1,42
14186692,0.27088406682014465,0.061739079654216766,0.095545486,1,6
14188391,0.6140296459197998,0.14124329388141632,0.22801284,1,4
14190794,0.5595959424972534,0.38484594225883484,0.168625,0,4
14193124,0.3405580222606659,0.06149536371231079,0.13922688,0,4
14195918,0.49865758419036865,0.1433490663766861,0.12984371,1,0
14198539,0.2812221646308899,0.06369892507791519,0.10783185,1,0
14200945,0.2511774003505707,0.029538379982113838,0.08014929,1,17
14202860,0.2739238739013672,0.06357216089963913,0.08678974,1,0
14203889,0.2854407727718353,0.055964916944503784,0.06392347,1,21
14204673,0.22538943588733673,0.059071097522974014,0.16774361,1,2
14204887,0.39859962463378906,0.11573156714439392,0.084668666,1,27
14206313,0.46416032314300537,0.1097726821899414,0.06998909,1,17
14206767,0.27089548110961914,0.06358173489570618,0.105317235,1,16
14207225,0.18480688333511353,0.0369265116751194,0.13173863,1,23
14207256,0.24246811866760254,0.0315580740571022,0.09340321,1,18
14209248,0.20417992770671844,0.037047382444143295,0.09245342,1,11
14212820,0.26639315485954285,0.06343243271112442,0.08833213,1,0
14213287,0.2962785065174103,0.059696149080991745,0.06663769,1,2
14213837,0.20098625123500824,0.029180264100432396,0.19503881,1,12
14215410,0.20747385919094086,0.03173597902059555,0.12835172,1,7
14218593,0.5429026484489441,0.379571795463562,0.11545101,0,21
14219559,0.6594249606132507,0.22176772356033325,0.21248396,1,6
14219598,0.23719848692417145,0.03280235454440117,0.12770778,1,43
14220008,0.21564175188541412,0.031565554440021515,0.12472432,1,7
14220561,0.2793513834476471,0.03221713751554489,0.08458181,1,18
14237254,0.28936606645584106,0.06493744999170303,0.10763721,0,0
14237896,0.23971399664878845,0.030390268191695213,0.096426316,1,17
14238479,0.29296910762786865,0.056284099817276,0.09863356,1,21
14239038,0.3653140068054199,0.08014391362667084,0.12381279,1,44
14242280,0.28768911957740784,0.059608399868011475,0.13199948,1,8
14245571,0.253460556268692,0.06015055254101753,0.10743404,1,19
14249581,0.4788246750831604,0.3599289357662201,0.122717224,0,1
14251709,0.7708613276481628,0.19632834196090698,0.4428589,1,1
14253587,0.2730984687805176,0.059069517999887466,0.102838404,1,2
14254414,0.3011285662651062,0.056132711470127106,0.08649655,0,21
14255057,0.21697789430618286,0.036744240671396255,0.13192157,1,27
14255702,0.26598677039146423,0.06357260048389435,0.10006404,1,0
14258044,0.2128102332353592,0.037264902144670486,0.13994528,1,20
14259990,0.2579953074455261,0.06262826174497604,0.107691586,1,6
14261400,0.33878886699676514,0.036403588950634,0.12872544,1,1
14262680,0.21882784366607666,0.027276886627078056,0.1383872,1,22
14262785,0.28792905807495117,0.06419443339109421,0.07962828,1,0
14265113,0.2564956545829773,0.06190407648682594,0.12126678,1,6
14268141,0.28006017208099365,0.061720144003629684,0.09112439,1,6
14268164,0.3142426609992981,0.06218937039375305,0.17277877,1,4
14268324,0.5187777876853943,0.1684916913509369,0.13613714,2,21
14269768,0.22478817403316498,0.03614868223667145,0.13942482,0,27
14270650,0.3154944181442261,0.06313226372003555,0.11620561,1,4
14277183,0.2697980999946594,0.06332053989171982,0.12093298,1,16
14278838,0.10234524309635162,6.578939064638689e-05,0.2185537,1,3
14279461,0.1398714929819107,0.03629356250166893,0.23354836,1,1
14282136,0.4407758116722107,0.14166772365570068,0.08710496,1,6
14291706,0.2311495542526245,0.036438148468732834,0.11964057,1,1
14294948,0.20090436935424805,0.03212245926260948,0.14544941,1,7
14299765,0.24500742554664612,0.03755273297429085,0.12504849,0,1
14300586,0.3809104561805725,0.06130003556609154,0.10914753,0,4
14301374,0.6322098970413208,0.1972239464521408,0.18139754,1,11
14301386,0.2966582477092743,0.06853341311216354,0.09079802,1,0
14301443,0.1910349726676941,0.036286573857069016,0.1334747,0,20
14301804,0.3439440131187439,0.06436330080032349,0.06774083,0,14
14302121,0.23807090520858765,0.05908704176545143,0.10436028,0,2
14305154,0.4673115909099579,0.11165746301412582,0.11026168,1,7
14306885,0.2615429759025574,0.03676290437579155,0.12696487,0,1
14307465,0.2730688750743866,0.05938669294118881,0.09263429,1,2
1431301,0.28816959261894226,0.05984063446521759,0.055636846,0,8
14315043,0.4535507559776306,0.1428956240415573,0.10541758,1,16
14315063,0.3937014639377594,0.06154196709394455,0.12689564,0,4
1431551,0.2152407020330429,0.03628639876842499,0.14271717,1,20
14316661,0.2643710970878601,0.059400204569101334,0.122371025,1,2
14319626,0.5372569561004639,0.14183349907398224,0.07297365,1,19
14326094,0.5232722163200378,0.1442781388759613,0.15618624,1,14
14326743,0.4442944824695587,0.08014391362667084,0.13294226,1,45
14328764,0.7184074521064758,0.2240600734949112,0.30743697,1,0
14333927,0.2667730748653412,0.0638740062713623,0.0836506,1,0
14334937,0.33616819977760315,0.0641997829079628,0.085735194,1,14
14334981,0.2833215594291687,0.03095296584069729,0.08571138,0,30
14338426,0.26010239124298096,0.059068068861961365,0.14395562,1,2
14340048,0.2735556960105896,0.0617508627474308,0.10737554,1,6
14342597,0.29093554615974426,0.06449072062969208,0.11529147,2,0
14344131,0.4774352014064789,0.14294284582138062,0.054033343,1,16
14344614,0.33614596724510193,0.06451191008090973,0.071255624,0,14
14347788,0.4495394825935364,0.10927539318799973,0.07544601,1,17
14349955,0.273730993270874,0.061893779784440994,0.09728692,1,6
14350969,0.22036150097846985,0.0320313386619091,0.12449595,1,7
14353449,0.5607383847236633,0.14912301301956177,0.16934587,0,1
14354411,0.46505191922187805,0.14311042428016663,0.09648124,1,16
14356416,0.21052375435829163,0.03688337281346321,0.13721992,1,20
14361342,0.2838814854621887,0.06340668350458145,0.18281701,1,0
14361793,0.32820120453834534,0.06456492096185684,0.08194014,0,14
14365965,0.3378819525241852,0.06434006243944168,0.049780045,1,14
14366450,0.25036782026290894,0.036942094564437866,0.10810151,0,1
14366549,0.27244868874549866,0.03736592456698418,0.1136252,1,1
14368074,0.33109259605407715,0.0641447976231575,0.09011885,0,2
14372426,0.3375357687473297,0.06418736279010773,0.09961653,0,14
14372710,0.17988498508930206,0.03644585236907005,0.11863323,0,23
14373362,0.27734068036079407,0.06358764320611954,0.064853996,1,16
14376745,0.1880459040403366,0.02666710689663887,0.14650342,1,22
14380723,0.15455161035060883,0.00020157720427960157,0.22613224,0,46
14385076,0.31155794858932495,0.0615040585398674,0.18802767,1,4
14387400,0.28917405009269714,0.06340333819389343,0.17684802,1,0
14389149,0.294179767370224,0.06332264095544815,0.10343691,1,16
14390067,0.29196977615356445,0.05973806977272034,0.10552357,1,2
14400049,0.3021833300590515,0.06370037794113159,0.090662435,1,0
14402868,0.26982083916664124,0.06389890611171722,0.10739013,1,0
14405372,0.19843873381614685,0.03157969191670418,0.12860087,1,7
14405379,0.28334957361221313,0.06370870023965836,0.09658434,1,0
14410711,0.2235047072172165,0.03659747540950775,0.14018025,0,1
14418930,0.2826387584209442,0.06004790961742401,0.0,1,19
14420451,0.25266966223716736,0.044127289205789566,0.11177626,0,26
14420936,0.3285074234008789,0.06420388072729111,0.1582038,0,14
14421893,0.27913475036621094,0.05953271687030792,0.043706585,1,8
14426940,0.3522936999797821,0.06455592066049576,0.0641667,0,14
14426992,0.28910401463508606,0.05610879883170128,0.13158901,1,21
14430556,0.52590411901474,0.11127599328756332,0.1863782,1,12
14431629,0.22538943588733673,0.059071097522974014,0.16774361,1,2
14434688,0.24989278614521027,0.04412722960114479,0.09202684,1,26
14437066,0.4835476577281952,0.1429021805524826,0.07110214,1,16
14437161,0.36420002579689026,0.062070976942777634,0.14353399,0,4
14439519,0.28403663635253906,0.06433854252099991,0.10040486,1,0
14441617,0.8149349689483643,0.2217395156621933,0.51863885,1,4
14442244,0.8091667294502258,0.7112730145454407,0.46612257,0,14
14442703,0.2046864926815033,0.026460299268364906,0.12896137,1,22
14444798,0.27567023038864136,0.05653110891580582,0.08219011,1,21
14444930,0.38988053798675537,0.06164637953042984,0.101985514,0,4
14447648,0.30020222067832947,0.0603669211268425,0.04986539,1,2
14450630,0.3363550305366516,0.061321426182985306,0.18009137,1,4
14451294,0.7464312314987183,0.22708839178085327,0.37891355,1,0
14451981,0.4636663496494293,0.11651672422885895,0.08972365,1,20
14454433,0.27557432651519775,0.0619368776679039,0.09874203,1,6
14455718,0.3171736001968384,0.060030870139598846,0.04274261,1,8
14456344,0.22538943588733673,0.059071097522974014,0.16774361,1,2
14456828,0.2279333770275116,0.035869207233190536,0.15564416,0,13
14457848,0.35894671082496643,0.06434939056634903,0.07350072,0,14
14459159,0.3375357687473297,0.06418736279010773,0.09961653,0,14
14459303,0.2621421217918396,0.06392431259155273,0.09596133,1,0
14460783,0.2666257917881012,0.06440497934818268,0.12165166,1,0
14461330,0.28434130549430847,0.05633619427680969,0.062370762,1,21
14461792,0.18715901672840118,0.026872875168919563,0.22387324,1,22
14462500,0.32765841484069824,0.06435878574848175,0.09186537,0,14
14463102,0.15175746381282806,7.016779818513896e-06,0.15237853,1,3
14463675,0.3100679814815521,0.06414315849542618,0.083755486,1,0
14464020,0.297993540763855,0.0593038871884346,0.03695477,1,8
