node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
1131,0.15465068817138672,0.15534597635269165,0.061134301126003265,-0.2219945192337036,-0.2567905783653259,-0.32230058312416077,0.010369054973125458,-0.04586265981197357,0.3058556616306305,-0.10341596603393555,-0.010473024100065231,-0.10870209336280823,-0.013366141356527805,0.002121245488524437,0.18091493844985962,0.15140536427497864,0.32625484466552734,-0.28712284564971924,0.21810691058635712,0.15783213078975677,-0.12941233813762665,0.28549838066101074,0.16521066427230835,0.09011796861886978,-0.012697921134531498,0.06196359172463417,0.2772865891456604,-0.05642915144562721,0.025449348613619804,0.08844739198684692,0.060569752007722855,0.1493554711341858
1137,0.12182611227035522,0.1197768822312355,0.09678039699792862,-0.20314964652061462,-0.247191920876503,-0.2926951050758362,-0.019043687731027603,-0.06813444942235947,0.3461148738861084,-0.12279641628265381,0.01005554385483265,-0.09951162338256836,-0.05070186406373978,-0.007324542850255966,0.17064398527145386,0.17446596920490265,0.3093467652797699,-0.29421037435531616,0.23620237410068512,0.20701642334461212,-0.16233444213867188,0.2854904234409332,0.16228383779525757,0.04814380407333374,-0.038839250802993774,0.0759047269821167,0.27445459365844727,-0.06294247508049011,0.022126631811261177,0.06045445427298546,0.04741359129548073,0.15716609358787537
1138,0.20737086236476898,0.22261428833007812,0.07040168344974518,-0.2979584038257599,-0.3552114963531494,-0.4280131757259369,0.029912162572145462,-0.05835307389497757,0.3894459307193756,-0.13798876106739044,-0.014097362756729126,-0.16454291343688965,-0.00331703363917768,-0.006326373666524887,0.2631368637084961,0.1830926537513733,0.4485650956630707,-0.3940911889076233,0.27153196930885315,0.19256450235843658,-0.16364002227783203,0.370348185300827,0.2416592240333557,0.125668466091156,-0.009950685314834118,0.0850294828414917,0.36594337224960327,-0.08307790756225586,0.03131779283285141,0.13401423394680023,0.09757530689239502,0.2170601189136505
1155,-0.09709253907203674,0.046988874673843384,-0.04963984712958336,0.07740108668804169,0.00714888796210289,0.14514362812042236,0.12833550572395325,0.10798608511686325,-0.18681266903877258,0.07627831399440765,0.05476463958621025,-0.10520704090595245,0.09230377525091171,-0.13491876423358917,0.060617104172706604,-0.13001394271850586,-0.0010076016187667847,-0.05542188882827759,-0.20555837452411652,-0.1671150028705597,0.10830383002758026,-0.10185405611991882,0.028365522623062134,0.07627280801534653,0.05542559176683426,-0.014299103990197182,-0.1085013821721077,0.0236847884953022,-0.0876891165971756,-0.01666218601167202,0.025891639292240143,0.09606092423200607
1159,0.13114865124225616,0.15240630507469177,0.06722889095544815,-0.1999235451221466,-0.25642329454421997,-0.28162699937820435,0.023701224476099014,-0.0391523577272892,0.2833212912082672,-0.11514845490455627,0.00974360853433609,-0.09607547521591187,-0.02710484340786934,-0.008746882900595665,0.17229169607162476,0.12616516649723053,0.3158712387084961,-0.26045119762420654,0.1953643560409546,0.14070917665958405,-0.13559211790561676,0.269478440284729,0.16430580615997314,0.08206577599048615,-0.005659687332808971,0.06764794886112213,0.24852456152439117,-0.04581144079566002,0.0031304028816521168,0.0887003242969513,0.04971477761864662,0.1653938591480255
1175,0.10970355570316315,0.2158249020576477,0.019779235124588013,-0.19075512886047363,-0.27244478464126587,-0.25156906247138977,0.11872558295726776,0.03144785389304161,0.19897416234016418,-0.07148583233356476,0.02090301923453808,-0.21624000370502472,0.06542076915502548,-0.09577833116054535,0.24337077140808105,0.03824072703719139,0.3441590666770935,-0.36216920614242554,0.07825739681720734,0.0640261173248291,-0.06672835350036621,0.22274774312973022,0.19708426296710968,0.1537797451019287,0.02582196146249771,0.07103615999221802,0.22916264832019806,-0.05627276375889778,-0.032184209674596786,0.0955536961555481,0.09075023233890533,0.24609658122062683
1190,0.07039301842451096,0.10459593683481216,0.03743359446525574,-0.11782002449035645,-0.17139023542404175,-0.1789155900478363,0.027789406478405,-0.0077079832553863525,0.15890751779079437,-0.04236936941742897,0.004495625849813223,-0.07357150316238403,0.009783639572560787,-0.012377636507153511,0.136052668094635,0.08122517168521881,0.20781278610229492,-0.19238601624965668,0.08908005058765411,0.0426047220826149,-0.05085951089859009,0.15585902333259583,0.13702258467674255,0.055645428597927094,0.01824691891670227,0.02767821028828621,0.15507692098617554,-0.028017546981573105,-0.01062980480492115,0.05110969766974449,0.04897652193903923,0.09934062510728836
1197,0.031264759600162506,-0.0046147629618644714,0.08607254177331924,-0.09345109760761261,-0.08188407123088837,-0.11551625281572342,-0.07127873599529266,-0.06349052488803864,0.2275582253932953,-0.0759458839893341,0.018896913155913353,-0.00039499998092651367,-0.07376343011856079,0.011520971544086933,0.0330171138048172,0.13973654806613922,0.11729421466588974,-0.12351025640964508,0.173941507935524,0.1770947128534317,-0.12049266695976257,0.16383129358291626,0.029726944863796234,-0.017271749675273895,-0.06533914059400558,0.035169247537851334,0.13788072764873505,-0.027012620121240616,0.03268257528543472,-0.018658168613910675,-0.018435414880514145,0.047589294612407684
1198,-0.1401146501302719,0.08745438605546951,-0.0859806165099144,0.10168922692537308,0.008751291781663895,0.19525083899497986,0.1984272301197052,0.18541598320007324,-0.26969394087791443,0.1234150379896164,0.07189945131540298,-0.1995808333158493,0.18277795612812042,-0.19521476328372955,0.10435957461595535,-0.24237029254436493,-0.0015935301780700684,-0.14072592556476593,-0.32459577918052673,-0.2442273199558258,0.16686275601387024,-0.18150585889816284,0.024696223437786102,0.12795671820640564,0.09240595996379852,-0.020558558404445648,-0.14700034260749817,0.022509587928652763,-0.13358177244663239,-0.01951403170824051,0.04462549462914467,0.14684078097343445
12,0.04892133176326752,0.16700023412704468,-0.010675860568881035,-0.11041639745235443,-0.20202402770519257,-0.15321394801139832,0.10457955300807953,0.04696189984679222,0.06447407603263855,-0.001992836594581604,0.0238836370408535,-0.16213232278823853,0.09152685105800629,-0.07193022966384888,0.21320310235023499,-0.005764499306678772,0.24813312292099,-0.25477033853530884,-0.020152127370238304,-0.06341113150119781,0.010894328355789185,0.11080393940210342,0.1769149899482727,0.1148637980222702,0.05968020111322403,0.02221963182091713,0.11373481154441833,-0.034726981073617935,-0.0530136339366436,0.08082567155361176,0.09465445578098297,0.15232190489768982
1209,-0.09696977585554123,0.02103385329246521,-0.05255986750125885,0.08592239022254944,0.04382500797510147,0.1481105387210846,0.09757453203201294,0.12482181191444397,-0.17603711783885956,0.09202836453914642,0.040469758212566376,-0.09068265557289124,0.09749498963356018,-0.108235664665699,0.01432209461927414,-0.13848738372325897,-0.04721947759389877,-0.052449196577072144,-0.1901187300682068,-0.13209493458271027,0.10539400577545166,-0.12549369037151337,-0.040217552334070206,0.0697028711438179,0.05561662092804909,-0.019550209864974022,-0.10909900069236755,0.036859191954135895,-0.08732467889785767,-0.038143061101436615,-0.0025276727974414825,0.059221647679805756
1215,-0.14493808150291443,0.005655057728290558,-0.10879954695701599,0.18921595811843872,0.12236213684082031,0.3162376582622528,0.14688096940517426,0.17378291487693787,-0.32330718636512756,0.08706865459680557,0.048013389110565186,-0.05229584872722626,0.09130553156137466,-0.1428641974925995,-0.06482956558465958,-0.1826486438512802,-0.19462662935256958,0.08401874452829361,-0.29959535598754883,-0.2057688981294632,0.17782941460609436,-0.18887966871261597,-0.08877205848693848,0.06880559027194977,0.07411175221204758,-0.018228409811854362,-0.21658696234226227,0.0831480324268341,-0.13194356858730316,-0.07137785851955414,-0.044554177671670914,0.09177198261022568
1216,0.1695461869239807,0.19266754388809204,0.05924949049949646,-0.22889918088912964,-0.30087316036224365,-0.34573501348495483,0.04216880723834038,-0.038611285388469696,0.2958974242210388,-0.11108949780464172,-0.006349893752485514,-0.12067289650440216,-0.011949711479246616,-0.0061143673956394196,0.21521031856536865,0.1410723179578781,0.3672918975353241,-0.29630059003829956,0.20619823038578033,0.12643155455589294,-0.12957249581813812,0.29934823513031006,0.20527049899101257,0.10805851221084595,0.00861446000635624,0.06809955835342407,0.27881449460983276,-0.0487646721303463,0.001822431106120348,0.12019069492816925,0.07593679428100586,0.18094930052757263
1228,-0.004539918154478073,0.14608287811279297,-0.0341130867600441,-0.0532810278236866,-0.1564963310956955,-0.053064875304698944,0.13765893876552582,0.062827929854393,-0.030858900398015976,0.023397618904709816,0.04373552277684212,-0.16754372417926788,0.10301275551319122,-0.1159350648522377,0.19834962487220764,-0.042616259306669235,0.19201397895812988,-0.20565004646778107,-0.09860825538635254,-0.11941937357187271,0.05418791621923447,0.05942840874195099,0.16016997396945953,0.11689995229244232,0.06129920482635498,0.01330627128481865,0.036050014197826385,-0.024572428315877914,-0.06862622499465942,0.05836459621787071,0.08752366900444031,0.16575726866722107
1234,0.17392279207706451,0.1503061056137085,0.08914842456579208,-0.2471838891506195,-0.2728700041770935,-0.36270666122436523,-0.01068340428173542,-0.06755591183900833,0.37320712208747864,-0.13230781257152557,-0.013658512383699417,-0.09088382124900818,-0.04163345322012901,0.01992916502058506,0.17430663108825684,0.1823541522026062,0.3473276197910309,-0.29731839895248413,0.2710922062397003,0.20681260526180267,-0.16923899948596954,0.32458680868148804,0.1711823046207428,0.07550656050443649,-0.03313477337360382,0.0710754543542862,0.3156394362449646,-0.06731389462947845,0.042683519423007965,0.08619034290313721,0.051709096878767014,0.1447177529335022
1235,0.1533539593219757,0.18731066584587097,0.06564749777317047,-0.23812514543533325,-0.3124082088470459,-0.32096385955810547,0.04272912070155144,-0.05651531368494034,0.30359211564064026,-0.12822225689888,0.02129378356039524,-0.13512025773525238,-0.0195199865847826,-0.029225436970591545,0.23133397102355957,0.13539773225784302,0.3926064372062683,-0.3160250782966614,0.21165964007377625,0.14937590062618256,-0.15497367084026337,0.3092100918292999,0.21227112412452698,0.10734868049621582,-0.0050859609618783,0.07978774607181549,0.27840656042099,-0.06740252673625946,0.0044967918656766415,0.1270911991596222,0.08052951097488403,0.2190832793712616
1237,0.20427565276622772,0.24058452248573303,0.06570613384246826,-0.2939959764480591,-0.36934131383895874,-0.41851744055747986,0.05356593802571297,-0.04347722604870796,0.3738608956336975,-0.13748352229595184,-0.0036119488067924976,-0.19128315150737762,0.006110549904406071,-0.031832873821258545,0.27886873483657837,0.15825974941253662,0.46581587195396423,-0.41211944818496704,0.2531090974807739,0.18233466148376465,-0.16404825448989868,0.3632480204105377,0.24738892912864685,0.14557528495788574,-0.00047017820179462433,0.09362198412418365,0.3601483106613159,-0.08150912821292877,0.012577211484313011,0.1420315057039261,0.10261428356170654,0.2489038109779358
1240,-0.05197441577911377,-0.026834363117814064,-0.0007873903959989548,0.06588330864906311,0.05034550279378891,0.07286679744720459,0.020256560295820236,0.05415092408657074,-0.07330188155174255,0.047847386449575424,0.011352257803082466,0.01600995659828186,0.015820125117897987,-0.019023394212126732,-0.03752455860376358,-0.05388834699988365,-0.06775136291980743,0.029059842228889465,-0.08247967064380646,-0.06929270923137665,0.04747559502720833,-0.07853998243808746,-0.03571288287639618,-0.005413167178630829,0.027302898466587067,-0.02033252641558647,-0.06340926885604858,0.030825119465589523,-0.03811588138341904,-0.0396016389131546,-0.015803683549165726,-0.042368579655885696
1245,0.0848766565322876,0.11517786234617233,0.03741353377699852,-0.13833867013454437,-0.1853908747434616,-0.20447677373886108,0.02175942063331604,-0.017730146646499634,0.1768273413181305,-0.04779337719082832,0.005040508229285479,-0.07716095447540283,0.009097930043935776,-0.004938540980219841,0.1473885178565979,0.09303346276283264,0.23019707202911377,-0.19859005510807037,0.11002577841281891,0.050324201583862305,-0.0597066730260849,0.17912012338638306,0.13954435288906097,0.0658145621418953,0.01330836396664381,0.02723202481865883,0.16618648171424866,-0.032626401633024216,-0.0021397187374532223,0.06232115253806114,0.05208417400717735,0.09740502387285233
1261,-0.004955578595399857,-0.053234804421663284,0.03167623281478882,-0.017497848719358444,-0.015125975012779236,0.018252335488796234,-0.07778547704219818,-0.07215451449155807,0.07053826749324799,-0.050456564873456955,0.041076742112636566,0.05620676279067993,-0.07999563962221146,0.015038762241601944,-0.014822009950876236,0.09376496076583862,0.032024137675762177,0.018571581691503525,0.10630376636981964,0.10669976472854614,-0.08269219100475311,0.08411572128534317,-0.030390501022338867,-0.025211039930582047,-0.04537852108478546,0.01967594400048256,0.00578559935092926,-0.010287865996360779,0.009219329804182053,0.00025392696261405945,-0.03433138132095337,0.027418680489063263
1264,0.08920912444591522,0.06674754619598389,0.0500030443072319,-0.11317552626132965,-0.1344635784626007,-0.18244251608848572,-0.017350059002637863,-0.03697413206100464,0.1700461208820343,-0.05229974910616875,-0.004159900825470686,-0.001526661217212677,-0.03555052727460861,0.03837450593709946,0.07321984320878983,0.10601291060447693,0.16810232400894165,-0.10500520467758179,0.13896162807941437,0.07207165658473969,-0.08001606166362762,0.16386306285858154,0.08208809792995453,0.029687440022826195,0.0009643388912081718,0.020586397498846054,0.1381642371416092,-0.010603595525026321,0.005457152146846056,0.04677676036953926,0.015841297805309296,0.03661229461431503
1267,0.16344018280506134,0.2188459038734436,0.05756745487451553,-0.2532520592212677,-0.32256966829299927,-0.35769739747047424,0.061578165739774704,-0.02057875320315361,0.3267638385295868,-0.11204861104488373,0.0030955723486840725,-0.19082845747470856,0.023729493841528893,-0.04510973393917084,0.2573246359825134,0.12694688141345978,0.40490099787712097,-0.3938344120979309,0.19482678174972534,0.1473669558763504,-0.1279774159193039,0.3084448277950287,0.22663170099258423,0.13311606645584106,0.002233373001217842,0.08072982728481293,0.3175557851791382,-0.07490648329257965,0.003708368632942438,0.11191196739673615,0.0936812162399292,0.2300547957420349
1291,0.217471644282341,0.26474326848983765,0.05793222039937973,-0.30689573287963867,-0.3951489329338074,-0.44113728404045105,0.06721292436122894,-0.04775131866335869,0.3657459318637848,-0.1377383917570114,-0.004397802520543337,-0.18131084740161896,0.017475660890340805,-0.01351957954466343,0.3070054054260254,0.15813958644866943,0.48741039633750916,-0.40625113248825073,0.241053506731987,0.14129950106143951,-0.1502775102853775,0.37244030833244324,0.28692543506622314,0.14789649844169617,0.024762030690908432,0.08654294908046722,0.36419838666915894,-0.08168256282806396,0.007436813320964575,0.1688985824584961,0.12155604362487793,0.24378979206085205
13,-0.043005749583244324,-0.009654678404331207,-0.008467523381114006,0.05268149450421333,-0.006930716335773468,0.06583690643310547,0.015690412372350693,0.03625509887933731,-0.06862582266330719,0.030195685103535652,0.01627209223806858,-0.027518711984157562,0.015791689977049828,-0.055702246725559235,0.015039205551147461,-0.011868806555867195,0.00460408627986908,-0.01663440465927124,-0.05315994471311569,-0.047316115349531174,0.03703196346759796,-0.03388301655650139,0.005277622491121292,0.017923494800925255,0.026678435504436493,-0.0028744973242282867,-0.05451582372188568,0.005760643631219864,-0.043707285076379776,-0.02240164391696453,0.003502964973449707,0.033271439373493195
1315,0.15325787663459778,0.26259610056877136,0.030963093042373657,-0.2079569697380066,-0.3467782139778137,-0.31849947571754456,0.14281274378299713,0.025340430438518524,0.22285383939743042,-0.10198092460632324,0.017643872648477554,-0.20544029772281647,0.041845619678497314,-0.08214028924703598,0.2749178111553192,0.0487036369740963,0.4061308801174164,-0.349653422832489,0.10308532416820526,0.03705545514822006,-0.09336866438388824,0.2651473581790924,0.2547946572303772,0.1641240268945694,0.05594025179743767,0.08771879971027374,0.2520778775215149,-0.04940863326191902,-0.06301204115152359,0.13947084546089172,0.10578706860542297,0.26482927799224854
1318,0.18028175830841064,0.20817017555236816,0.06860668212175369,-0.2673158049583435,-0.3250584602355957,-0.38129696249961853,0.040156420320272446,-0.03685494139790535,0.3555445671081543,-0.12040671706199646,-0.0025370162911713123,-0.1769280731678009,0.005407305434346199,-0.03023604489862919,0.24584975838661194,0.14853888750076294,0.41288718581199646,-0.39072656631469727,0.2329929918050766,0.1814248114824295,-0.15316663682460785,0.3288850486278534,0.21191930770874023,0.12600456178188324,-0.008095731027424335,0.08472244441509247,0.3309701085090637,-0.07633666694164276,0.012590525671839714,0.11363421380519867,0.08626240491867065,0.21794024109840393
1324,0.22043772041797638,0.23745721578598022,0.07554882019758224,-0.30085501074790955,-0.37997615337371826,-0.444212406873703,0.04327205941081047,-0.06097149848937988,0.39485466480255127,-0.1491413563489914,-0.0075790793634951115,-0.1761549562215805,-0.009852567687630653,-0.012607024982571602,0.27835822105407715,0.17320862412452698,0.4727851450443268,-0.4015425443649292,0.2771196961402893,0.19737784564495087,-0.1789984107017517,0.3754551410675049,0.25713130831718445,0.13355852663516998,0.0025392258539795876,0.09998162090778351,0.370189905166626,-0.08609269559383392,0.01645754650235176,0.1509002149105072,0.10572735965251923,0.23616144061088562
1326,-0.10774397850036621,0.05928127467632294,-0.10652431100606918,0.12882916629314423,0.035683758556842804,0.2208336591720581,0.1539319008588791,0.1571233868598938,-0.267238974571228,0.08043132722377777,0.051214322447776794,-0.13225361704826355,0.12024974822998047,-0.1616012006998062,0.03345377743244171,-0.1868882179260254,-0.07771354168653488,-0.04282844066619873,-0.26263126730918884,-0.16692860424518585,0.13312189280986786,-0.15077364444732666,-0.05025562644004822,0.10577298700809479,0.07129278779029846,0.002354659140110016,-0.1735677421092987,0.042443521320819855,-0.14477336406707764,-0.010062465444207191,0.0007305778563022614,0.1576513648033142
1335,0.23684243857860565,0.33028891682624817,0.06329608708620071,-0.3358525037765503,-0.4735313653945923,-0.48560455441474915,0.12245585024356842,-0.020486481487751007,0.3995440900325775,-0.16339033842086792,0.005740180611610413,-0.2741917371749878,0.034375716000795364,-0.07744215428829193,0.3701496720314026,0.13427256047725677,0.5767045617103577,-0.5110079646110535,0.2421833723783493,0.16008126735687256,-0.17605945467948914,0.40972551703453064,0.3305748701095581,0.20166850090026855,0.02574668824672699,0.1196921318769455,0.4066780209541321,-0.09675799310207367,-0.020849158987402916,0.19020108878612518,0.1425081491470337,0.34631139039993286
1336,0.04093083739280701,0.003488004207611084,0.04146798327565193,-0.049643803387880325,-0.05678362399339676,-0.08682277053594589,-0.046709224581718445,-0.03138759732246399,0.10318921506404877,-0.03635753318667412,0.00048354570753872395,0.042937565594911575,-0.052271511405706406,0.0415482297539711,4.634261131286621e-05,0.0775315910577774,0.07388006895780563,-0.015982642769813538,0.10731221735477448,0.06538281589746475,-0.0694308876991272,0.09419313818216324,0.00646749883890152,-0.007459551095962524,-0.017959576100111008,0.008933473378419876,0.05875861644744873,0.004069287329912186,0.0025393818505108356,0.007144194096326828,-0.020031778141856194,-0.006348356604576111
134,-0.04224410280585289,-0.04199996590614319,-0.002805788069963455,0.07443808019161224,0.027048464864492416,0.06969176232814789,-0.007241623476147652,0.026538018137216568,-0.08531247079372406,0.04539204016327858,0.008578677661716938,0.030930086970329285,-0.0019062848296016455,-0.013907773420214653,-0.027316603809595108,-0.012761058285832405,-0.042403820902109146,0.060236938297748566,-0.05014064908027649,-0.0688331350684166,0.039929281920194626,-0.06006152182817459,-0.0219778660684824,-0.011239289306104183,0.03680761530995369,-0.01811048574745655,-0.08454249054193497,0.020299846306443214,-0.0419536754488945,-0.029663924127817154,-0.010177291929721832,-0.042700037360191345
1348,0.05550311505794525,0.08408459275960922,0.015253952704370022,-0.0964430719614029,-0.14399561285972595,-0.1419699490070343,0.01619584485888481,-0.0033896518871188164,0.10380426049232483,-0.013564582914113998,0.006514490116387606,-0.07433201372623444,0.02486974373459816,-0.016669662669301033,0.12814199924468994,0.06464619934558868,0.18367889523506165,-0.165615051984787,0.06484390795230865,0.014822892844676971,-0.02753022313117981,0.12444164603948593,0.10821333527565002,0.05690840631723404,0.017640210688114166,0.012777131050825119,0.10699735581874847,-0.02565973997116089,-0.013242162764072418,0.04862968251109123,0.053051192313432693,0.07203780859708786
135,0.03581548482179642,-0.012657426297664642,0.032975614070892334,-0.017720486968755722,-0.024934232234954834,-0.05943559855222702,-0.03583361953496933,-0.026577770709991455,0.05051611363887787,-0.0022514350712299347,-0.006112455856055021,0.06065904349088669,-0.045097868889570236,0.044026292860507965,-0.01084338128566742,0.06092911213636398,0.028726771473884583,0.02618945762515068,0.06760333478450775,0.018361270427703857,-0.035893894731998444,0.04838436841964722,0.00030378997325897217,-0.014040013775229454,0.006956940516829491,-0.009329166263341904,0.018977567553520203,0.01979302614927292,-0.0027260170318186283,0.011919297277927399,-0.009778155013918877,-0.04806413874030113
1424,0.11512210965156555,0.19279101490974426,0.02429729700088501,-0.193956196308136,-0.2848657965660095,-0.2603812515735626,0.06938484311103821,-0.0007603419944643974,0.2126297652721405,-0.07329660654067993,0.014537211507558823,-0.20173488557338715,0.04658565670251846,-0.07622792571783066,0.24900177121162415,0.08307971060276031,0.359968900680542,-0.3559512495994568,0.12177573144435883,0.08524040877819061,-0.08263200521469116,0.23763594031333923,0.19930294156074524,0.1348724514245987,0.011819614097476006,0.06461390852928162,0.228925421833992,-0.06537424027919769,-0.022704266011714935,0.10666652023792267,0.09572581946849823,0.2344854772090912
