node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
128,0.03217069059610367,0.06273798644542694,0.037078343,1,2
129,0.09238908439874649,0.17796972393989563,0.08577019,1,0
13,0.039872825145721436,0.08055103570222855,0.02654789,1,4
130,0.04676584154367447,0.13297604024410248,0.063276,1,1
131,0.056925687938928604,0.13808216154575348,0.043381758,1,3
132,0.10072833299636841,0.13675254583358765,0.082858816,1,4
133,0.04969462752342224,0.12971337139606476,0.06265514,1,1
134,0.07939517498016357,0.15651024878025055,0.064346574,1,0
135,0.05419048294425011,0.10365606844425201,0.051666085,1,0
136,0.026765605434775352,0.057283055037260056,0.022721702,1,3
137,0.17913086712360382,0.2514891028404236,0.16417249,1,0
138,0.13345490396022797,0.23371897637844086,0.12211298,1,0
139,0.05004536733031273,0.09710168838500977,0.052244682,1,2
14,0.05467822030186653,0.13464537262916565,0.061864614,1,1
140,0.031907420605421066,0.08047215640544891,0.021765599,1,1
141,0.1042073667049408,0.17106705904006958,0.078953855,1,3
142,0.035949259996414185,0.10333751142024994,0.040196363,1,6
143,0.11101679503917694,0.0,0.079040095,1,4
144,0.03058965690433979,0.09503329545259476,0.050212227,1,5
145,0.11126236617565155,0.18998292088508606,0.117049016,1,5
146,0.14970886707305908,0.23022061586380005,0.13061309,1,0
147,0.11754528433084488,0.16945238411426544,0.112816274,1,0
148,0.059225376695394516,0.1282309889793396,0.054236956,1,0
149,0.039393100887537,0.11159205436706543,0.044760987,1,1
15,0.036508187651634216,0.08693155646324158,0.04005369,1,1
150,0.15318547189235687,0.2626788020133972,0.13620685,1,1
151,0.03354388847947121,0.1081811785697937,0.028725382,1,4
152,0.04598214849829674,0.09870557487010956,0.053770874,1,0
153,0.08956292271614075,0.1691375970840454,0.10247881,1,5
154,0.1928499937057495,0.22829502820968628,0.16565621,1,4
155,0.04211423546075821,0.11189178377389908,0.04840051,1,1
156,0.161049023270607,0.22822634875774384,0.16283378,1,1
157,0.15247489511966705,0.20205947756767273,0.11074483,1,4
158,0.046882882714271545,0.06155106797814369,0.047213532,1,1
159,0.030128534883260727,0.08561684191226959,0.027141213,1,3
16,0.055912259966135025,0.10203422605991364,0.05083245,1,1
160,0.04737496376037598,0.09499058127403259,0.054156072,1,7
161,0.053250040858983994,0.1249411404132843,0.053269308,1,0
162,0.04218832030892372,0.11171213537454605,0.051025957,1,1
163,0.047383930534124374,0.11525507271289825,0.052771367,1,1
164,0.010749535635113716,0.08812326192855835,0.05516168,1,5
165,0.21488289535045624,0.24492579698562622,0.20591746,1,0
166,0.03885677084326744,0.11441795527935028,0.058647994,1,5
167,0.10025790333747864,0.20395267009735107,0.089614876,1,0
168,0.11370907723903656,0.15842123329639435,0.09589132,1,1
169,0.06643709540367126,0.1462477147579193,0.07658204,1,0
17,0.2627880871295929,0.29754239320755005,0.24847017,1,0
170,0.019683368504047394,0.16000892221927643,0.04750135,1,2
171,0.05262547358870506,0.09377115964889526,0.048912104,1,0
172,0.08486799150705338,0.1762658953666687,0.07302499,1,0
173,0.07710187882184982,0.13676592707633972,0.060121607,1,0
174,0.015505684539675713,0.08995166420936584,0.04953743,1,5
175,0.12472289800643921,0.09669140726327896,0.11273958,1,3
176,0.0458763986825943,0.14444416761398315,0.0808345,1,5
177,0.051517657935619354,0.07072292268276215,0.05059473,1,0
178,0.09197241067886353,0.16113945841789246,0.07211125,1,3
179,0.016275977715849876,0.09499811381101608,0.04894633,1,5
18,0.1034093052148819,0.17898033559322357,0.104753725,1,5
180,0.10443848371505737,0.11285627633333206,0.07678461,1,3
181,0.014942927286028862,0.02409316971898079,0.046352923,1,5
182,0.07946886122226715,0.19021809101104736,0.058268823,1,3
183,0.04702103137969971,0.15759384632110596,0.052865643,1,2
184,0.019390324130654335,0.09137147665023804,0.06256498,1,5
185,0.051546595990657806,0.09359174221754074,0.06879321,1,2
186,0.1507897824048996,0.17744377255439758,0.12577179,1,1
187,0.028395064175128937,0.12286441773176193,0.06682162,1,5
188,0.04445464164018631,0.14244134724140167,0.074601054,1,5
189,0.21285468339920044,0.20190264284610748,0.16811885,1,3
19,0.15966778993606567,0.20861521363258362,0.12822163,1,3
190,0.14468960464000702,0.2085130214691162,0.12755224,1,3
191,0.015787355601787567,0.02784694731235504,0.0454309,1,1
192,0.03998442739248276,0.0854538232088089,0.047014438,1,1
193,0.01956029050052166,0.0718749538064003,0.057236943,1,5
194,0.03619308024644852,0.13489393889904022,0.04960651,1,4
195,0.16094732284545898,0.17732107639312744,0.12770297,1,3
196,0.062040217220783234,0.12150680273771286,0.07000213,1,2
197,0.08058860898017883,0.16129566729068756,0.064910114,1,2
198,0.02297385223209858,0.027702869847416878,0.019279864,1,1
199,0.03485612943768501,0.10689797252416611,0.056979686,1,6
2,0.054701436311006546,0.11508364230394363,0.060202044,1,2
20,0.22787629067897797,0.24670016765594482,0.20791095,1,0
200,0.025631174445152283,0.08564476668834686,0.027108913,1,4
201,0.22753886878490448,0.20040954649448395,0.19790286,1,1
202,0.09351415187120438,0.1430964469909668,0.094789624,1,0
203,0.04911132901906967,0.11310354620218277,0.041309785,1,3
204,0.08521653711795807,0.15472428500652313,0.071281016,1,0
205,0.13513903319835663,0.19571180641651154,0.13003212,1,0
206,0.11191804707050323,0.19615159928798676,0.09602218,1,2
207,0.04557069018483162,0.13284222781658173,0.035242394,1,3
208,0.1242578998208046,0.1552933305501938,0.08590579,1,3
209,0.22670190036296844,0.22998051345348358,0.18575165,1,3
21,0.0145788062363863,0.0376613549888134,0.04753539,1,2
210,0.09634175151586533,0.1760234534740448,0.088994026,1,0
211,0.037214867770671844,0.09070289134979248,0.036179554,1,4
212,0.09141277521848679,0.1777036339044571,0.08988878,1,0
213,0.03323505073785782,0.06435274332761765,0.05425338,1,2
214,0.09566713869571686,0.15671469271183014,0.079609,1,0
215,0.1871327906847,0.2204873263835907,0.17264014,1,0
216,0.056763313710689545,0.1407156139612198,0.07734068,1,5
217,0.18774384260177612,0.2551755905151367,0.17120871,1,0
218,0.15483269095420837,0.18103711307048798,0.12724048,1,2
219,0.15916509926319122,0.22360366582870483,0.14986669,1,0
22,0.07229235023260117,0.08142320811748505,0.05391225,1,4
220,0.0682765394449234,0.15765391290187836,0.05049124,1,2
221,0.05787225440144539,0.1250685304403305,0.05921368,1,0
222,0.1500379890203476,0.19574330747127533,0.14236242,1,0
223,0.11666181683540344,0.1468365341424942,0.10640112,1,0
224,0.04094722121953964,0.08713038265705109,0.023893993,1,3
225,0.13853949308395386,0.23358604311943054,0.11771168,1,0
226,0.04275183379650116,0.07906914502382278,0.05936223,1,0
227,0.07906436175107956,0.135177344083786,0.05683254,1,0
228,0.008211865089833736,0.006685158703476191,0.003916393,1,3
229,0.17505693435668945,0.1979399025440216,0.1538757,1,0
23,0.008440042845904827,0.03607097268104553,0.036738172,1,2
230,0.08980856090784073,0.096163310110569,0.07569568,1,0
231,0.04948214069008827,0.10193478316068649,0.05161865,1,0
232,0.060535043478012085,0.08739160001277924,0.043575265,1,4
233,0.37100476026535034,0.34917891025543213,0.31829655,1,4
234,0.12766247987747192,0.19604560732841492,0.13402312,1,5
235,0.1425759345293045,0.22508694231510162,0.12977083,1,0
236,0.054071083664894104,0.08313990384340286,0.06303054,1,5
237,0.05500766262412071,0.13625012338161469,0.059437674,1,6
238,0.031057721003890038,0.06445333361625671,0.027778491,1,1
239,0.047271255403757095,0.1313147246837616,0.06460805,1,2
24,0.1827070116996765,0.2566785514354706,0.1657836,1,0
240,0.08158139139413834,0.19661781191825867,0.11910407,1,5
241,0.05200662836432457,0.1363067477941513,0.028108083,1,3
242,0.023035727441310883,0.031130164861679077,0.030103685,1,1
243,0.15026287734508514,0.21296265721321106,0.16457067,1,5
244,0.10850992053747177,0.19672808051109314,0.10597219,1,5
245,0.06135563552379608,0.16536815464496613,0.08630243,1,5
246,0.091149240732193,0.0901734009385109,0.08132785,1,2
247,0.049157194793224335,0.08416251838207245,0.036676086,1,3
248,0.05361885949969292,0.10683577507734299,0.042720873,1,2
249,0.1669987440109253,0.18675197660923004,0.1710989,1,5
25,0.056669943034648895,0.12632127106189728,0.03320069,1,3
250,0.07203295826911926,0.13697466254234314,0.057397336,1,0
251,0.044666994363069534,0.0791541039943695,0.044622313,1,0
252,0.09397675842046738,0.19493170082569122,0.116052024,1,5
253,0.1398380696773529,0.22812128067016602,0.1195053,1,4
254,0.027401544153690338,0.06447568535804749,0.037851483,1,6
255,0.22550040483474731,0.15143266320228577,0.17727455,1,4
256,0.0831708014011383,0.1542554497718811,0.052882846,1,3
257,0.021956797689199448,0.08979591727256775,0.048461303,1,5
258,0.1918194591999054,0.2515292763710022,0.17148624,1,0
259,0.08093608170747757,0.16038121283054352,0.063083746,1,0
26,0.053514264523983,0.12639738619327545,0.04417525,1,1
260,0.06454863399267197,0.1648247241973877,0.061496545,1,2
261,0.07615163177251816,0.15972942113876343,0.0748508,1,0
262,0.06922390311956406,0.11054617911577225,0.052904937,1,0
263,0.025021998211741447,0.08682601898908615,0.031792082,1,5
264,0.04328965023159981,0.05107247084379196,0.04655165,1,0
265,0.023514296859502792,0.05764880031347275,0.016518854,1,1
266,0.08021916449069977,0.15465255081653595,0.06847105,1,0
267,0.08470043540000916,0.1358635574579239,0.08298435,1,5
268,0.027066411450505257,0.09149351716041565,0.053517833,1,5
269,0.03881477192044258,0.11164641380310059,0.05453247,1,1
27,0.11213885992765427,0.17280985414981842,0.09551259,1,0
270,0.043698932975530624,0.08845296502113342,0.04594408,1,2
271,0.1204088032245636,0.1895296424627304,0.08328549,1,4
272,0.049353860318660736,0.14400599896907806,0.06948032,1,5
273,0.05515434592962265,0.137740358710289,0.05023428,1,3
274,0.1368953287601471,0.21022962033748627,0.10624532,1,3
275,0.04088626801967621,0.1101585403084755,0.04375238,1,3
276,0.055222827941179276,0.1316361427307129,0.053518683,1,0
277,0.012993774376809597,0.006385128013789654,0.0012474738,1,3
278,0.04987141862511635,0.13639476895332336,0.0448476,1,1
279,0.03197932988405228,0.03823865205049515,0.034406096,1,4
28,0.08677244931459427,0.1874074786901474,0.086176075,1,1
280,0.13193517923355103,0.2267785221338272,0.12365146,1,0
281,0.02585878223180771,0.0378769189119339,0.050380092,1,2
282,0.012734116055071354,0.036623504012823105,0.009169946,1,6
283,0.01423922460526228,0.008004952222108841,0.01290408,1,4
284,0.03396841138601303,0.1193184107542038,0.068467684,1,5
285,0.15285444259643555,0.20207905769348145,0.12946633,1,2
286,0.06278496980667114,0.10277550667524338,0.057089206,1,0
287,0.07190128415822983,0.13586068153381348,0.104727976,1,5
288,0.06996121257543564,0.15604011714458466,0.0734752,1,1
289,0.09253811091184616,0.15166181325912476,0.07348222,1,0
29,0.0976533442735672,0.18586038053035736,0.09473434,1,6
290,0.14050520956516266,0.14699687063694,0.11570246,1,0
291,0.13607583940029144,0.18766315281391144,0.09868034,1,3
292,0.06760864704847336,0.1525844931602478,0.064945705,1,1
293,0.014682231470942497,0.043724581599235535,0.03960004,1,5
294,0.0796465054154396,0.12469799071550369,0.061781995,1,1
295,0.042141687124967575,0.08866793662309647,0.03405667,1,4
296,0.07010634243488312,0.15143519639968872,0.066413775,1,0
297,0.02571183256804943,0.05591413378715515,0.026589181,1,1
298,0.03396753966808319,0.11153654009103775,0.055384863,1,1
299,0.0953904241323471,0.1569904237985611,0.07937823,1,0
3,0.049165260046720505,0.08434855192899704,0.03691843,1,1
30,0.04882100969552994,0.1053190529346466,0.04789843,1,0
300,0.0384175144135952,0.1052609384059906,0.017936895,1,4
301,0.16450439393520355,0.24988724291324615,0.1214588,1,4
302,0.09883994609117508,0.2042132318019867,0.09294058,1,0
303,0.12627270817756653,0.21979595720767975,0.13194403,1,5
304,0.07684223353862762,0.157627135515213,0.05856641,1,3
305,0.030548205599188805,0.15996240079402924,0.031606603,1,3
306,0.043853528797626495,0.14239412546157837,0.07992087,1,5
307,0.08382619917392731,0.177496075630188,0.08622299,1,0
308,0.04925043508410454,0.14895178377628326,0.08799915,1,5
309,0.03397807851433754,0.06407494097948074,0.047892917,1,1
31,0.1036771759390831,0.17604981362819672,0.09011008,1,0
310,0.13494135439395905,0.20602881908416748,0.12015286,1,0
311,0.0858389139175415,0.1847584843635559,0.08077552,1,4
312,0.03741828724741936,0.13304570317268372,0.037726093,1,6
313,0.056452956050634384,0.11643204838037491,0.058632527,1,2
314,0.05711529031395912,0.13776136934757233,0.06779626,1,2
315,0.062095653265714645,0.17033573985099792,0.08293288,1,5
316,0.03743794187903404,0.08542567491531372,0.021460835,1,3
317,0.04391735792160034,0.10994069278240204,0.045846958,1,4
318,0.03047027438879013,0.07837914675474167,0.070823446,1,5
319,0.12224274128675461,0.17721793055534363,0.11950856,1,2
32,0.052860960364341736,0.16258355975151062,0.038534123,1,4
320,0.025892771780490875,0.10489949584007263,0.043339133,1,2
321,0.07566073536872864,0.14119213819503784,0.05868732,1,3
322,0.06213835999369621,0.0895066186785698,0.06685004,1,2
323,0.02609301544725895,0.08570120483636856,0.050232355,1,2
324,0.04482993483543396,0.14411771297454834,0.05224187,1,5
325,0.0032807148527354,0.052561089396476746,0.0,1,3
326,0.0,0.00479050911962986,0.006043048,1,6
327,0.06590548902750015,0.09369592368602753,0.06281883,1,0
328,0.0928129255771637,0.18420332670211792,0.0786368,1,0
329,0.06318987160921097,0.10902004688978195,0.05115427,1,0
33,0.053246140480041504,0.07921859622001648,0.046705972,1,0
330,0.03529900312423706,0.1100415363907814,0.028542753,1,3
331,0.18502648174762726,0.25601306557655334,0.14808868,1,4
332,0.04897389933466911,0.11181293427944183,0.034009017,1,4
333,0.1336333304643631,0.2039511352777481,0.101176985,1,4
334,0.0195822361856699,0.08213033527135849,0.017548548,1,3
335,0.16362252831459045,0.17729154229164124,0.16136867,1,1
336,0.0417417511343956,0.08698777854442596,0.0436066,1,3
337,0.06644392013549805,0.1507052630186081,0.0766186,1,5
338,0.051823265850543976,0.1577978879213333,0.038740065,1,4
339,0.10737425088882446,0.19522406160831451,0.111123554,1,5
34,0.14355909824371338,0.22296978533267975,0.14737743,1,5
340,0.055562425404787064,0.1414947360754013,0.050572637,1,3
341,0.010156183503568172,0.09299202263355255,0.05997039,1,5
342,0.05873941630125046,0.14125904440879822,0.05831481,1,1
343,0.051590051501989365,0.13286173343658447,0.037280213,1,3
344,0.029999013990163803,0.11314921826124191,0.050966535,1,5
345,0.08323418349027634,0.13245317339897156,0.07519323,1,0
346,0.06847572326660156,0.15949758887290955,0.06632087,1,3
347,0.0906212106347084,0.1810937523841858,0.08749544,1,0
348,0.07899460941553116,0.14468766748905182,0.08320898,1,1
349,0.035410039126873016,0.10821794718503952,0.03834424,1,3
35,0.024728767573833466,0.08206682652235031,0.05243815,1,2
350,0.02813485451042652,0.03815512731671333,0.02668712,1,3
351,0.23792052268981934,0.2790652811527252,0.37496448,0,8
352,0.3766736090183258,0.413959801197052,0.3199004,0,2
353,0.9274344444274902,0.8861714005470276,0.9406164,0,8
354,0.45704978704452515,0.5141595005989075,0.39549008,0,2
355,0.4902895390987396,0.48261189460754395,0.55186665,0,8
356,0.37456807494163513,0.5161086320877075,0.3110946,0,2
357,0.2989546060562134,0.37635183334350586,0.32135093,0,8
358,0.3187469244003296,0.3761676549911499,0.3113422,0,8
359,0.1535768359899521,0.1734732687473297,0.33303794,0,8
36,0.05046072229743004,0.15431398153305054,0.05754426,1,2
360,0.2530728876590729,0.27547749876976013,0.31988338,0,8
361,0.44089242815971375,0.47752073407173157,0.49603456,0,8
362,0.5534075498580933,0.7188063263893127,0.4747837,0,3
363,0.36227765679359436,0.3782976269721985,0.39382207,0,8
364,0.8072932362556458,0.8960311412811279,0.7936109,0,8
365,0.29086485505104065,0.27801597118377686,0.29566178,0,8
366,0.3458522856235504,0.47699302434921265,0.36057812,0,8
367,0.15243589878082275,0.4377542734146118,0.106449485,0,6
368,0.08484666794538498,0.06865063309669495,0.23500285,0,8
369,0.24836958944797516,0.3125181496143341,0.20624554,0,4
37,0.052507948130369186,0.10208158940076828,0.05502386,1,0
370,0.7642112374305725,0.7900902032852173,0.75494814,0,8
371,0.6342044472694397,0.6895341873168945,0.6582923,0,8
372,0.7317600846290588,0.6838562488555908,0.7773568,0,8
373,0.35642755031585693,0.3784359395503998,0.41619647,0,8
374,0.23390600085258484,0.27191853523254395,0.3557975,0,8
375,0.515887439250946,0.5942694544792175,0.51477677,0,8
376,0.28354358673095703,0.374219685792923,0.3011501,0,8
377,0.48262259364128113,0.4821411073207855,0.5315093,0,8
378,0.2667488157749176,0.2765701711177826,0.34889904,0,8
379,0.20750147104263306,0.31009310483932495,0.1637215,0,1
38,0.08311883360147476,0.17583917081356049,0.097004555,1,0
380,0.1642758697271347,0.16517604887485504,0.37191528,0,8
381,0.1633368879556656,0.1079135537147522,0.14131866,0,2
382,0.26845112442970276,0.3760659098625183,0.30079907,0,8
383,0.22377903759479523,0.27520403265953064,0.37869227,0,8
384,0.4333927631378174,0.48163992166519165,0.4646639,0,8
385,0.5575742721557617,0.5823062062263489,0.6017518,0,8
386,0.3475884199142456,0.3742216229438782,0.36871973,0,8
387,0.17144174873828888,0.17449736595153809,0.2252458,0,8
388,0.25967803597450256,0.10291768610477448,0.23674752,0,4
389,0.4344528913497925,0.4773607552051544,0.5118439,0,8
39,0.09340231120586395,0.16703683137893677,0.08046972,1,3
390,0.6790125370025635,0.687302827835083,0.6890492,0,8
391,0.14437653124332428,0.16750144958496094,0.32971177,0,8
392,0.683740496635437,0.7871221899986267,0.6648821,0,8
393,0.5442917943000793,0.5887336134910583,0.57791066,0,8
394,0.33159834146499634,0.3768211603164673,0.43089414,0,8
395,0.06970449537038803,0.06258440762758255,0.31920105,0,8
396,0.788034200668335,0.7831600308418274,0.7989053,0,8
397,0.19781231880187988,0.17517058551311493,0.29154342,0,8
398,0.46884414553642273,0.48436251282691956,0.4956973,0,8
399,0.2711433470249176,0.27875301241874695,0.38601488,0,8
4,0.08092658221721649,0.12414713948965073,0.06369335,1,0
40,0.008762361481785774,0.06069258227944374,0.035807744,1,6
400,0.6728337407112122,0.6806671619415283,0.701811,0,8
401,0.7844751477241516,0.7856075763702393,0.8020223,0,8
402,0.39665868878364563,0.48147067427635193,0.4271537,0,8
403,0.5516937375068665,0.5839195251464844,0.55847967,0,8
404,0.18168951570987701,0.3149011433124542,0.13406122,0,4
405,0.2515683174133301,0.31279242038726807,0.20962077,0,2
406,0.5039556622505188,0.5882892608642578,0.49454695,0,8
407,0.3765604496002197,0.3772016167640686,0.44333038,0,8
408,0.44813188910484314,0.48346447944641113,0.47225648,0,8
409,0.1665468066930771,0.17390820384025574,0.33380458,0,8
41,0.1410251408815384,0.17727620899677277,0.14143692,1,2
410,0.6006796360015869,0.582939624786377,0.63999856,0,8
411,0.7680514454841614,0.7854713201522827,0.7787236,0,8
412,0.11927551031112671,0.165154367685318,0.30558243,0,8
413,0.706123411655426,0.7893353700637817,0.7111833,0,8
414,0.3270987570285797,0.3766145408153534,0.36151645,0,8
415,0.42715415358543396,0.4850866198539734,0.4463844,0,8
416,0.5474774837493896,0.5801635384559631,0.61274004,0,8
417,0.7137482166290283,0.6832939982414246,0.75926185,0,8
418,0.4899114966392517,0.4778904616832733,0.5233465,0,8
419,0.46283984184265137,0.4862719178199768,0.5202728,0,8
42,0.05459468439221382,0.13622048497200012,0.050726518,1,3
420,0.5533818602561951,0.5799974799156189,0.60623693,0,8
421,0.4313826262950897,0.48299264907836914,0.41856274,0,8
422,0.1302671879529953,0.17165972292423248,0.3111027,0,8
423,0.7288903594017029,0.7875105738639832,0.73777604,0,8
424,0.5933828949928284,0.728544294834137,0.530464,0,5
425,0.5548392534255981,0.5821717381477356,0.5563409,0,8
426,0.667435348033905,0.6826537847518921,0.6930898,0,8
427,0.6487240195274353,0.6806412935256958,0.6734236,0,8
428,0.31701749563217163,0.3767659068107605,0.42743888,0,8
429,0.5538457632064819,0.581982433795929,0.6072619,0,8
43,0.007840451784431934,0.059059083461761475,0.014787649,1,6
430,0.6296199560165405,0.6865997910499573,0.62959254,0,8
431,0.7908925414085388,0.7871025800704956,0.7756967,0,8
432,0.3186396658420563,0.3802762031555176,0.33212578,0,8
433,0.5298744440078735,0.5777666568756104,0.59446347,0,8
434,0.2792920172214508,0.40897664427757263,0.2135973,0,3
435,0.5477889180183411,0.5846296548843384,0.56238216,0,8
436,0.4281502962112427,0.5810337662696838,0.39670455,0,8
437,0.2716432809829712,0.28223368525505066,0.41014314,0,8
438,0.6655455827713013,0.6822069883346558,0.6442333,0,8
439,0.4446471333503723,0.475059449672699,0.49436876,0,8
44,0.06193237751722336,0.12826654314994812,0.04895798,1,0
440,0.6939077377319336,0.6806607842445374,0.7234826,0,8
441,0.658551812171936,0.6892414093017578,0.6919711,0,8
442,0.4776488244533539,0.4879891574382782,0.52559817,0,8
443,0.4901324212551117,0.477784663438797,0.5574215,0,8
444,0.3401087820529938,0.3771522045135498,0.4467317,0,8
445,0.4169921576976776,0.4774957001209259,0.5030396,0,8
446,0.523311197757721,0.47593024373054504,0.613271,0,8
447,0.4245777428150177,0.4775652587413788,0.50899035,0,8
448,0.12785257399082184,0.16536477208137512,0.33815083,0,8
449,0.23513133823871613,0.27518436312675476,0.26026788,0,8
45,0.08602605760097504,0.17773307859897614,0.082250096,1,0
450,0.8186006546020508,0.8943111896514893,0.8101801,0,8
451,0.2870417833328247,0.28231409192085266,0.36825827,0,8
452,0.3508656322956085,0.3808627426624298,0.41106027,0,8
453,0.674062967300415,0.5762141346931458,0.75467855,0,8
454,0.4898817837238312,0.48216524720191956,0.57167083,0,8
455,0.7713750004768372,0.889624297618866,0.75197923,0,8
456,0.9317165017127991,0.8865222930908203,0.95143497,0,8
457,0.3320678472518921,0.37499329447746277,0.4336616,0,8
458,0.3624894917011261,0.3836146295070648,0.43636316,0,8
459,0.25822019577026367,0.27408209443092346,0.31771728,0,8
46,0.12728573381900787,0.21038168668746948,0.123384245,1,1
460,0.5604288578033447,0.5842911601066589,0.60541445,0,8
461,0.12739509344100952,0.16743038594722748,0.3247532,0,8
462,0.39671123027801514,0.48722243309020996,0.42139423,0,8
463,0.47613832354545593,0.7168667316436768,0.40994555,0,4
464,0.42745429277420044,0.5097911357879639,0.43707606,0,9
465,0.18725106120109558,0.175812229514122,0.34397507,0,8
466,0.1775422841310501,0.17543303966522217,0.3340866,0,8
467,0.8325433731079102,0.7857242822647095,0.85640013,0,8
468,0.7160829901695251,0.6833660006523132,0.71194845,0,8
469,0.11446665227413177,0.20364154875278473,0.068524115,0,6
47,0.05331407114863396,0.09715067595243454,0.051258165,1,0
470,0.32081568241119385,0.3747798800468445,0.42451194,0,8
471,0.525720477104187,0.579742431640625,0.5565819,0,8
472,0.3325287103652954,0.3769665062427521,0.43750215,0,8
473,0.25141191482543945,0.2758908271789551,0.3195228,0,8
474,0.19606438279151917,0.27217257022857666,0.35032722,0,8
475,0.6294236183166504,0.7847498059272766,0.6023016,0,8
476,0.7028994560241699,0.684971272945404,0.7334567,0,8
477,0.4941198229789734,0.5142863392829895,0.43152052,0,4
478,0.32302847504615784,0.3727269470691681,0.45341584,0,8
479,1.0,1.0,1.0,0,8
48,0.08472835272550583,0.15011999011039734,0.078427866,1,0
480,0.5432782769203186,0.5845569968223572,0.60733116,0,8
481,0.5590858459472656,0.5844234228134155,0.56554943,0,8
482,0.126463383436203,0.34751835465431213,0.11420416,0,0
483,0.21259741485118866,0.16903114318847656,0.28538486,0,8
484,0.6016941070556641,0.6844929456710815,0.59402186,0,8
485,0.5875169634819031,0.6118669509887695,0.5639918,0,8
486,0.4482569396495819,0.47987329959869385,0.524842,0,8
487,0.5813398957252502,0.6124590039253235,0.57686144,0,10
488,0.35725054144859314,0.37481802701950073,0.4617853,0,8
489,0.30013835430145264,0.3780116140842438,0.31023866,0,8
49,0.08652608841657639,0.18244388699531555,0.061199293,1,4
490,0.9514397382736206,0.9905214905738831,0.9493548,0,8
491,0.31179526448249817,0.3786832392215729,0.42567882,0,8
492,0.09889404475688934,0.10369472950696945,0.10802825,0,6
493,0.3440316319465637,0.38338738679885864,0.4312809,0,8
494,0.5310581922531128,0.5843292474746704,0.53847945,0,8
495,0.19013173878192902,0.16980847716331482,0.31851166,0,8
496,0.4231818914413452,0.40719830989837646,0.43910432,0,8
497,0.5412348508834839,0.4774259328842163,0.55232775,0,8
498,0.2520250678062439,0.27913525700569153,0.37373173,0,8
499,0.43756216764450073,0.4753102958202362,0.5187558,0,8
5,0.15089838206768036,0.19396434724330902,0.13703276,1,0
50,0.02973990887403488,0.08844935148954391,0.028231217,1,4
500,0.42683500051498413,0.48154985904693604,0.48913705,0,8
51,0.03466476872563362,0.08382454514503479,0.063468285,1,2
52,0.28951138257980347,0.2953335642814636,0.27167732,1,5
53,0.12195964902639389,0.18411056697368622,0.11840194,1,6
54,0.20003733038902283,0.2887386381626129,0.16174959,1,3
55,0.028338994830846786,0.11622782796621323,0.060210627,1,5
56,0.09087574481964111,0.15635128319263458,0.08192965,1,2
57,0.029282549396157265,0.06091582030057907,0.03376519,1,3
58,0.10348208248615265,0.19888128340244293,0.098932564,1,0
59,0.05205751582980156,0.12803532183170319,0.021489508,1,3
6,0.10581362247467041,0.1489446610212326,0.08212034,1,0
60,0.04287872463464737,0.10819625854492188,0.04834527,1,2
61,0.014934747479856014,0.1178092360496521,0.0828621,1,5
62,0.019236648455262184,0.08974883705377579,0.06361173,1,5
63,0.04773229360580444,0.11701878905296326,0.05427092,1,6
64,0.23264305293560028,0.2743319869041443,0.21879794,1,0
65,0.3136487901210785,0.14765475690364838,0.2598738,1,2
66,0.06773842126131058,0.15599270164966583,0.060244076,1,4
67,0.030657386407256126,0.06399720907211304,0.032280326,1,3
