node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
222,0.5262502431869507,0.2002125084400177,0.15200412,40-49,3
223,0.36843007802963257,0.12244484573602676,0.31450793,40-49,9
224,0.28285008668899536,0.11789052188396454,0.34876668,30-39,9
225,0.2759917378425598,0.11443167924880981,0.2996541,30-39,9
226,0.1388416588306427,0.006921959109604359,0.44153097,40-49,9
227,0.28019073605537415,0.0766395851969719,0.40961885,25-29,9
228,0.3315308392047882,0.14260807633399963,0.26510462,50-59,9
229,0.3124358654022217,0.1422225385904312,0.26427862,50-59,9
23,0.2952197194099426,0.20820298790931702,0.42791635,60-64,1
230,0.292768657207489,0.14359186589717865,0.293643,25-29,9
231,0.21891598403453827,0.00380445783957839,0.50355667,65+,9
232,0.19848936796188354,8.838462963467464e-05,0.31799942,65+,9
233,0.2868989408016205,0.16993887722492218,0.36619183,30-39,9
234,0.13471458852291107,0.056213073432445526,0.43934417,40-49,9
235,0.19526180624961853,0.05647183954715729,0.37535217,40-49,9
236,0.2401537448167801,0.09914463758468628,0.35871145,18-24,9
237,0.41674572229385376,0.2738543450832367,0.27951175,50-59,9
238,0.6441569328308105,0.23579400777816772,0.16858743,40-49,10
239,0.35211631655693054,0.07724571228027344,0.37742832,50-59,10
24,0.3112645745277405,0.027777208015322685,0.54775476,30-39,4
240,0.19210433959960938,0.10926223546266556,0.6872722,40-49,10
241,0.4272438585758209,0.11835253238677979,0.29262143,40-49,10
242,0.3158947825431824,0.07026870548725128,0.47399554,50-59,10
243,0.3979983329772949,0.14181256294250488,0.3436508,50-59,10
244,0.48754480481147766,0.1990988552570343,0.31740856,65+,10
245,0.4296950697898865,0.11679992079734802,0.2019688,40-49,10
246,0.300442636013031,0.1028897687792778,0.43712488,18-24,10
247,0.358475923538208,0.16569773852825165,0.50189704,40-49,10
248,0.24529431760311127,0.0,0.4410703,40-49,10
249,0.28238657116889954,0.05811513215303421,0.41444874,40-49,10
25,0.6695560216903687,0.2587660253047943,0.5550783,18-24,2
250,0.658430278301239,0.4955030381679535,0.19659857,18-24,10
251,0.3561827838420868,0.05970173329114914,0.4443056,30-39,10
252,0.5911021828651428,0.22466790676116943,0.33992752,30-39,10
253,0.27892476320266724,0.002247485099360347,0.5812667,30-39,10
254,0.4403628408908844,0.16578465700149536,0.28849527,40-49,10
255,0.3521007299423218,0.14186450839042664,0.390602,50-59,10
256,0.38832753896713257,0.08050870150327682,0.30816466,65+,1
257,0.32992252707481384,0.06252914667129517,0.29095358,40-49,1
258,0.3056831359863281,0.00843080598860979,0.29697683,40-49,1
259,0.23434248566627502,0.0711866170167923,0.38758245,65+,1
26,0.3141274154186249,0.08874167501926422,0.30235597,40-49,7
260,0.3027175962924957,0.006039552390575409,0.3508839,30-39,1
261,0.4597818851470947,0.17276252806186676,0.1924603,50-59,7
262,0.4821823835372925,0.6064613461494446,0.20899071,60-64,7
263,0.6598266959190369,0.14366742968559265,0.5432555,65+,11
264,0.6461611986160278,0.1661374419927597,0.71146476,18-24,12
265,0.6745218634605408,0.1766711175441742,0.70095956,30-39,13
266,0.7261143922805786,0.33300480246543884,0.5493765,60-64,11
267,0.4394742548465729,0.08070731908082962,0.5525257,30-39,14
268,0.5977429151535034,0.1705440729856491,0.57897025,30-39,13
269,0.12127209454774857,0.008944423869252205,0.29663643,40-49,15
27,0.746213972568512,0.2691545784473419,0.44418854,25-29,2
270,0.8040167689323425,0.25739648938179016,0.82502407,18-24,12
271,0.4000776708126068,0.14707744121551514,0.24615145,40-49,16
272,0.5057397484779358,0.13241071999073029,0.73983485,50-59,11
273,0.5488722920417786,0.16756553947925568,0.48763597,30-39,13
274,0.496761292219162,0.1898154467344284,0.5568628,30-39,14
275,0.6379143595695496,0.22082489728927612,0.35762823,40-49,13
276,0.3030549883842468,0.1739741861820221,0.44280806,40-49,16
277,0.593415379524231,0.35016435384750366,0.5274512,18-24,13
278,0.6839869022369385,0.20920901000499725,0.61200196,50-59,11
279,0.5252432823181152,0.1310737580060959,0.5082794,50-59,11
28,0.4050430953502655,0.2811868190765381,0.37789288,30-39,6
280,0.16931751370429993,0.06626570224761963,0.5466377,40-49,16
281,0.747847855091095,0.16430875658988953,0.85577613,18-24,12
282,0.6669423580169678,0.16898229718208313,0.7673796,30-39,13
283,0.406623512506485,0.05128736421465874,0.5878557,30-39,13
284,0.19947056472301483,0.008731053210794926,0.56083393,40-49,16
285,0.5447615385055542,0.12748852372169495,0.58896387,25-29,13
286,0.6702059507369995,0.21983054280281067,0.59564805,30-39,13
287,0.6579029560089111,0.12817655503749847,0.5765045,40-49,11
288,0.4690176546573639,0.105259470641613,0.5513876,30-39,13
289,0.4213694632053375,0.1087048128247261,0.72712266,30-39,13
29,0.2481565922498703,0.021430693566799164,0.5726775,25-29,4
290,0.3904149830341339,0.057138703763484955,0.6067959,60-64,11
291,0.5635829567909241,0.15382586419582367,0.64859366,18-24,13
292,0.599338710308075,0.25139960646629333,0.59950876,18-24,13
293,0.43785905838012695,0.13240692019462585,0.42193198,50-59,11
294,0.42962515354156494,0.2078547328710556,0.577361,50-59,14
295,0.8218972682952881,0.35143905878067017,0.85313714,18-24,12
296,0.06207926571369171,0.05622848868370056,0.44157898,40-49,15
297,0.258855402469635,0.12207072973251343,0.42739183,40-49,16
298,0.38829517364501953,0.08322139829397202,0.64403045,40-49,14
299,0.3119449317455292,0.07556959986686707,0.7621796,30-39,14
3,0.17648433148860931,0.055912699550390244,0.45674405,30-39,0
30,0.3498050570487976,0.11960206180810928,0.44702667,30-39,6
300,0.6256650686264038,0.2445058971643448,0.48100498,30-39,14
301,0.4487644135951996,0.13506701588630676,0.56559426,40-49,14
302,0.7034368515014648,0.24814638495445251,0.7208776,25-29,12
303,0.5290267467498779,0.19354280829429626,0.47377154,40-49,14
304,0.3601331114768982,0.0712745189666748,0.5822264,25-29,14
305,0.39465293288230896,0.12484056502580643,0.5658104,30-39,14
306,0.3982234597206116,0.07136740535497665,0.52261126,30-39,14
307,0.8223950862884521,0.35005006194114685,0.84405404,18-24,12
308,0.18150624632835388,0.06729508191347122,0.4938241,40-49,16
309,0.33680111169815063,0.22870078682899475,0.35741904,40-49,16
31,0.48896753787994385,0.12415194511413574,0.5517723,25-29,2
310,0.6126679182052612,0.2413073033094406,0.52305305,40-49,14
311,0.619070291519165,0.21649885177612305,0.54862404,30-39,13
312,0.5574303865432739,0.22947286069393158,0.1306103,40-49,17
313,0.5009395480155945,0.13779345154762268,0.4916267,30-39,14
314,0.3790833055973053,0.06055852398276329,0.54782975,40-49,11
315,0.7148568034172058,0.19690261781215668,0.77484006,65+,11
316,0.3881998360157013,0.05135655403137207,0.59941965,30-39,13
317,0.7345453500747681,0.23007972538471222,0.5058866,30-39,13
318,0.6522602438926697,0.19234193861484528,0.6084321,65+,11
319,0.6284701228141785,0.21821627020835876,0.56309134,30-39,13
32,0.5723298192024231,0.3028102219104767,0.35211483,25-29,4
320,0.7584818005561829,0.25396397709846497,0.85472864,18-24,12
321,0.7011330127716064,0.6414704918861389,0.62110335,60-64,11
322,0.3800565004348755,0.0604550763964653,0.7704121,60-64,11
323,0.37511146068573,0.06054123863577843,0.6841251,60-64,11
324,0.559570848941803,0.4450567364692688,0.7244351,60-64,11
325,0.7388102412223816,0.34754836559295654,0.4748433,40-49,14
326,0.1729227900505066,0.11792106181383133,0.20967238,40-49,15
327,0.7362194657325745,0.2590303421020508,0.7239982,18-24,12
328,0.09717076271772385,0.056963369250297546,0.8373168,50-59,11
329,0.19417135417461395,0.1368139237165451,0.4267144,50-59,16
33,0.32100266218185425,0.10336794704198837,0.2824287,40-49,3
330,0.45496851205825806,0.14737260341644287,0.54024035,50-59,14
331,0.2325182855129242,0.007512455806136131,0.26419762,40-49,17
332,0.669739842414856,0.22140124440193176,0.49174964,30-39,13
333,0.32701346278190613,0.1227453425526619,1.0,65+,11
334,0.17895261943340302,0.11450483649969101,0.17115809,40-49,15
335,0.10092206299304962,0.001241514808498323,0.55929714,40-49,16
336,0.5519013404846191,0.19037693738937378,0.77582747,65+,11
337,0.45659640431404114,0.2743714153766632,0.6288603,50-59,14
338,0.581925094127655,0.16564375162124634,0.5316038,30-39,13
339,0.7148369550704956,0.156557098031044,0.8761147,18-24,12
34,0.5578464269638062,0.239205002784729,0.4446664,25-29,4
340,0.8008003830909729,0.35487130284309387,0.7852721,18-24,12
341,0.3698866367340088,0.07211748510599136,0.8050722,25-29,14
342,0.5876680612564087,0.3832959234714508,0.8209249,65+,11
343,0.7935757637023926,0.2646583914756775,0.78521353,25-29,12
344,0.590606689453125,0.2527519166469574,0.34277272,18-24,13
345,0.3812670111656189,0.44320327043533325,0.48240098,60-64,11
346,0.3104216158390045,0.12460044026374817,0.7573534,30-39,14
347,0.1668878048658371,0.06448126584291458,0.5027505,40-49,16
348,0.6064332723617554,0.15019844472408295,0.8696226,18-24,12
349,0.6060159802436829,0.12948517501354218,0.7404011,65+,11
35,0.32298097014427185,0.048473555594682693,0.24155517,30-39,3
350,0.1943892240524292,0.00981753971427679,0.50979483,40-49,16
351,0.6739694476127625,0.15220902860164642,0.79286385,18-24,12
352,0.14194878935813904,0.05453582480549812,0.44855893,40-49,16
353,0.7521894574165344,0.24956658482551575,0.8217839,18-24,12
354,0.6048607230186462,0.05278428643941879,0.97703433,18-24,12
355,0.5640511512756348,0.1625158190727234,0.6188502,30-39,13
356,0.5021041035652161,0.12438147515058517,0.7698288,65+,11
357,0.40484413504600525,0.12694546580314636,0.638403,40-49,14
358,0.44271185994148254,0.13947370648384094,0.4585522,25-29,14
359,0.6314453482627869,0.15021775662899017,0.94660765,18-24,12
36,0.5784521698951721,0.06705524772405624,0.54126513,18-24,2
360,0.5230990052223206,0.15319423377513885,0.48851806,18-24,13
361,0.02949518896639347,0.0015859724953770638,0.3679562,40-49,15
362,0.5541658401489258,0.12772341072559357,0.7747439,65+,11
363,0.33203867077827454,0.0676962286233902,0.52224845,30-39,14
364,0.04415450245141983,0.05860418826341629,0.7469342,40-49,16
365,0.5595114231109619,0.14723943173885345,0.7337624,18-24,12
366,0.24929451942443848,0.16829240322113037,0.45917627,40-49,16
367,0.6594411730766296,0.1501999944448471,0.8681302,18-24,12
368,0.051273196935653687,0.05860009789466858,0.74036,40-49,16
369,0.48130378127098083,0.06205800175666809,0.7785362,65+,11
37,0.6360488533973694,0.27562594413757324,0.25745532,25-29,2
370,0.6411665081977844,0.1487957239151001,0.8824012,18-24,12
371,0.48401525616645813,0.11068350821733475,0.4675881,30-39,13
372,0.5363724827766418,0.1833384931087494,0.5099063,40-49,14
373,0.5816228985786438,0.2360507845878601,0.45968208,30-39,14
374,0.35769549012184143,0.13902491331100464,0.6344084,50-59,14
375,0.10519730299711227,0.0546577163040638,0.33065313,40-49,15
376,0.49704989790916443,0.1244400143623352,0.49214765,25-29,13
377,0.09060987085103989,0.06004361808300018,0.65689534,40-49,16
378,0.11828341335058212,0.07015755027532578,0.29381698,50-59,15
379,0.5042739510536194,0.0629960373044014,0.54263484,65+,11
38,0.27128639817237854,0.04594649001955986,0.26229733,50-59,3
380,0.20572252571582794,0.005909457337111235,0.27321193,40-49,17
381,0.2940464913845062,0.057049721479415894,0.8848904,60-64,11
382,0.5123115181922913,0.18041115999221802,0.54239434,30-39,14
383,0.6864596009254456,0.21831583976745605,0.58633256,30-39,13
384,0.5414654612541199,0.22269204258918762,0.74870884,40-49,11
385,0.507445216178894,0.12105520069599152,0.7604515,25-29,12
386,0.6161468625068665,0.15019169449806213,0.90260744,18-24,12
387,0.3665761351585388,0.048183590173721313,0.51270556,30-39,13
388,0.30575817823410034,0.17685335874557495,0.85375154,40-49,14
389,0.7235725522041321,0.18986830115318298,0.9312568,25-29,12
39,0.2536156475543976,0.014793654903769493,0.4411023,40-49,5
390,0.4887644052505493,0.20778851211071014,0.51603335,50-59,14
391,0.6058852672576904,0.28192970156669617,0.646557,25-29,14
392,0.46795666217803955,0.22162482142448425,0.124104984,40-49,17
393,0.6014164090156555,0.1201774924993515,0.6242543,40-49,11
394,0.5017822980880737,0.1247270405292511,0.6074944,65+,11
395,0.5764178037643433,0.23336859047412872,0.5410975,40-49,14
396,0.4966612160205841,0.24663129448890686,0.42195237,18-24,13
397,0.3763442635536194,0.0741802230477333,0.5826534,40-49,14
398,0.4225751757621765,0.12714536488056183,0.703809,50-59,11
399,0.04453480988740921,0.05858587473630905,0.75202936,40-49,16
4,0.16148030757904053,0.0003075927961617708,0.4121592,65+,0
40,0.337627649307251,0.1245851144194603,0.38443288,30-39,6
400,0.17962577939033508,0.0043201870284974575,0.31959856,40-49,17
401,0.4321064054965973,0.12492699176073074,0.5599025,30-39,14
402,0.14194878935813904,0.05453582480549812,0.44855893,40-49,16
403,0.6004297137260437,0.2396925389766693,0.6550119,40-49,11
404,0.6306821703910828,0.3429339528083801,0.48512492,50-59,14
405,0.6082321405410767,0.13029029965400696,0.65184987,65+,11
406,0.37306806445121765,0.0722908303141594,0.6386755,40-49,14
407,0.5845904350280762,0.14863334596157074,0.95009935,18-24,12
408,0.353462815284729,0.1028645858168602,0.5597991,40-49,13
409,0.444524347782135,0.16095580160617828,0.22809045,30-39,13
41,0.42062580585479736,0.05755775421857834,0.5337101,18-24,2
410,0.4038754403591156,0.049621812999248505,0.5910287,25-29,13
411,0.16034185886383057,0.06127297878265381,0.31717762,40-49,15
412,0.11635740846395493,0.07188483327627182,0.30468494,50-59,15
413,0.6652205586433411,0.15021578967571259,0.84435457,18-24,12
414,0.3546715974807739,0.07062708586454391,0.6837253,40-49,14
415,0.47250252962112427,0.14135371148586273,0.40765205,25-29,14
416,0.09717076271772385,0.056963369250297546,0.8373168,50-59,11
417,0.29271578788757324,0.05703257396817207,0.6286198,50-59,11
418,0.35484936833381653,0.0693218857049942,0.6410961,30-39,14
419,0.3309388756752014,0.06748621165752411,0.6448426,40-49,14
42,0.256893128156662,0.0737009197473526,0.41250315,30-39,4
420,0.4981923997402191,0.18013209104537964,0.50496274,40-49,14
421,0.09263245016336441,0.001588334096595645,0.33679613,40-49,15
422,0.9002007842063904,0.4489852786064148,0.87128824,18-24,12
423,0.10024294257164001,0.1133117750287056,0.6902164,40-49,16
424,0.36909249424934387,0.11326867341995239,0.81389,40-49,11
425,0.2588067948818207,0.1036720797419548,0.5869507,30-39,13
426,0.4184170961380005,0.12480605393648148,0.60218585,30-39,14
427,0.3733033537864685,0.1037081703543663,0.79182446,30-39,13
428,0.23415875434875488,0.0737437903881073,0.40131214,50-59,9
429,0.28398698568344116,0.21876268088817596,0.37266564,40-49,16
43,0.3882426917552948,0.1723068654537201,0.42818567,40-49,0
430,0.7612394690513611,0.44670984148979187,0.53303033,18-24,13
431,0.5834681391716003,0.12499548494815826,0.63707423,65+,11
432,0.8113313317298889,0.259808748960495,0.92044693,25-29,12
433,0.3859845697879791,0.13773369789123535,0.5198582,50-59,14
434,0.4179682433605194,0.16845522820949554,0.09269254,40-49,17
435,0.5834681391716003,0.12499548494815826,0.63707423,65+,11
436,0.7882118821144104,0.27400195598602295,0.5876231,30-39,13
437,0.5438248515129089,0.21146127581596375,0.4580853,50-59,14
438,0.38660284876823425,0.15936115384101868,0.28942385,30-39,13
439,0.349854052066803,0.13600032031536102,0.60815233,50-59,14
44,0.5128239393234253,0.15419216454029083,0.21266277,65+,1
440,0.28398698568344116,0.21876268088817596,0.37266564,40-49,16
441,0.2680933475494385,0.11085433512926102,0.39893213,40-49,9
442,0.7148759961128235,0.2593238949775696,0.6685245,65+,11
443,0.5416133999824524,0.23968416452407837,0.50676435,40-49,14
444,0.7670667171478271,0.3485069274902344,0.83450496,18-24,12
445,0.4925701916217804,0.10543248802423477,0.68600607,30-39,13
446,0.7367744445800781,0.2563616931438446,0.6905565,65+,11
447,0.8731414675712585,0.44748833775520325,0.92301893,18-24,12
448,0.055253565311431885,0.003923787269741297,0.7158429,40-49,16
449,0.6998627185821533,0.3216939866542816,0.80985206,65+,11
45,0.7818498015403748,0.41260087490081787,0.3613628,65+,1
450,0.36909249424934387,0.11326867341995239,0.81389,40-49,11
451,0.6053569316864014,0.24854421615600586,0.5335038,18-24,13
452,0.05139538273215294,0.058603961020708084,0.73837835,40-49,16
453,0.6510796546936035,0.15335845947265625,0.794858,18-24,12
454,0.3667168915271759,0.04846566542983055,0.5118664,18-24,13
455,0.3788427412509918,0.13919289410114288,0.6170097,25-29,14
456,0.2616906762123108,0.13686822354793549,0.26592794,50-59,9
457,0.38063687086105347,0.12394522875547409,0.6555664,40-49,14
458,0.811656653881073,0.32212141156196594,0.68039346,65+,11
459,0.7974451184272766,0.34840551018714905,0.9079652,18-24,12
46,0.5456677079200745,0.15434961020946503,0.35220647,18-24,2
460,0.34762048721313477,0.06906101852655411,0.6619486,40-49,14
461,0.15523821115493774,0.010585715062916279,0.44205177,40-49,9
462,0.11515557765960693,0.0018055842956528068,0.43979204,40-49,9
463,0.35818448662757874,0.20715253055095673,0.22652939,50-59,9
464,0.24639397859573364,0.08022531867027283,0.29131183,50-59,18
465,0.32231685519218445,0.0655473992228508,0.3859478,30-39,18
466,0.10256343334913254,0.06829909980297089,0.6656604,50-59,18
467,0.27783825993537903,0.07433285564184189,0.433027,50-59,18
468,0.1743171364068985,0.005844889674335718,0.5083124,30-39,18
469,0.1498616337776184,0.003944042604416609,0.51378995,30-39,18
47,0.23496390879154205,0.0441451221704483,0.2863526,40-49,3
470,0.3858759105205536,0.16608749330043793,0.41443527,40-49,18
471,0.409204363822937,0.16801531612873077,0.33191422,40-49,18
472,0.15683896839618683,0.0038386795204132795,0.58051646,40-49,18
473,0.3415282964706421,0.20066919922828674,0.46907791,18-24,18
474,0.2218608409166336,0.05568772181868553,0.5849246,30-39,18
475,0.3893107771873474,0.205437570810318,0.4492994,50-59,18
476,0.4836644232273102,0.30033770203590393,0.4197447,18-24,18
477,0.3541564643383026,0.19880737364292145,0.49176952,18-24,18
478,0.23271164298057556,0.05760308355093002,0.42226583,30-39,18
479,0.3638112545013428,0.12879589200019836,0.5563202,40-49,14
48,0.6173838973045349,0.15811073780059814,0.59404635,18-24,2
480,0.4074053466320038,0.17689330875873566,0.4946459,40-49,14
481,0.3109745979309082,0.08316119015216827,0.404823,50-59,8
482,0.09780614078044891,0.002369938651099801,0.42634702,25-29,8
483,0.17853398621082306,0.07081891596317291,0.36710173,50-59,8
484,0.4258577227592468,0.20569443702697754,0.105451435,50-59,8
485,0.3763640224933624,0.16892190277576447,0.19525918,40-49,8
486,0.24108850955963135,0.058611828833818436,0.33660564,30-39,8
487,0.20402170717716217,0.0550776906311512,0.4025434,40-49,8
488,0.3767196238040924,0.19851312041282654,0.1204731,18-24,8
489,0.26033031940460205,0.1338893622159958,0.2803216,65+,8
49,0.09782284498214722,0.0016539874486625195,0.5246008,30-39,6
490,0.2681926190853119,0.05622672289609909,0.39266026,30-39,8
491,0.31521809101104736,0.131866917014122,0.19804831,65+,8
492,0.5693071484565735,0.12800756096839905,0.56496686,25-29,12
