node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score,score_normalization
147,0.001187310012432122,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2331442904864389,0.2608742308711879,global
148,0.17811333748062902,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4315986533921501,0.4817967980080299,global
149,0.35520233774221766,1.0,0.5,0.0,0.0,0.5,0.0,0.48408280146603483,2.027794990780188,global
15,0.08863279069095255,0.0,0.0,0.0,0.0,0.5,0.0,0.4834284798456444,0.5142776244910199,global
150,0.0009712318039542388,0.5,0.25,0.1111111111111111,0.1111111111111111,0.8333333333333334,0.0,0.5312133502058465,1.413262325525502,global
151,0.2656735882189491,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4451031131524199,0.7239134491694607,global
152,0.08951011603819238,0.0,0.0,0.0,0.0,0.5,0.0,0.363233170667254,0.4669013610974555,global
153,0.08895415015842495,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.41456048152618147,0.4036541794038792,global
154,0.08865443297675485,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2689155968087661,0.345156451771577,global
155,0.26856485047256273,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.5888481449518027,0.8670578050254379,global
156,0.0009429408316797747,0.5,0.25,0.0,0.0,0.16666666666666666,0.0,0.23670605360287258,0.8287701074398262,global
157,0.0893329554190508,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.23685031256458514,0.33287315602774137,global
158,0.17641676737222517,0.0,0.0,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.0,0.4846456247086631,0.801658330447912,global
159,0.17758553386256762,0.5,0.25,0.0,0.0,0.6666666666666666,0.0,0.48847449472497073,1.3207915583133756,global
16,0.17833004510557054,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.15872271809396077,0.589486456655374,global
160,0.000856670267326125,0.0,0.0,0.0,0.0,0.0,0.0,0.02493984371471079,0.010661273699745216,global
161,0.17760846946479122,0.5,0.25,0.0,0.0,0.6666666666666666,0.0,0.42537004359108593,1.2955681263416006,global
162,0.1766550342259511,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5542144298183898,0.6963431326414501,global
163,0.2715467872591266,0.5,0.25,0.0,0.0,0.6666666666666666,0.0,0.6085080382272722,1.4439739784315435,global
164,0.1782410079824014,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2498410840885009,0.4091959066879881,global
165,0.0892320945361218,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.264406586398231,0.9938149768548565,global
166,0.26706002342258284,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.28340834912769347,0.49367802505581027,global
167,0.27202775858439104,1.0,0.5,0.0,0.0,0.8333333333333334,0.0,0.5963907977138536,2.1728451926197208,global
168,0.17865397934059726,0.0,0.0,0.125,0.125,0.6666666666666666,0.0,0.46935953900146576,0.8140003324063975,global
169,0.0015289191701938502,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2608729617856333,0.2722389867170751,global
17,0.000561160581764438,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3507379445415178,0.30741077294868535,global
170,0.26567031339938696,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3948509644843339,0.7038099698465765,global
171,0.17954426751527078,0.5,0.25,0.0,0.0,0.16666666666666666,0.0,0.1480273068562799,0.9361796700880619,global
172,0.08930869090454109,0.0,0.0,0.0,0.0,0.5,0.0,0.4204011690329308,0.4896074203368052,global
173,0.7104978348451277,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.5869025972347724,1.619825973436678,global
174,0.08915497016237454,0.5,0.25,0.0,0.0,0.5,0.0,0.33626306716606064,1.105829202996324,global
175,0.0008734501950748997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006987601560599199,global
176,0.17631655314750683,0.0,0.0,0.0,0.0,0.5,0.0,0.4246353167808479,0.5609073692303446,global
177,0.1798037020432683,0.0,0.0,0.0,0.0,0.0,0.0,0.13115251311266551,0.19630396687968082,global
178,0.17647985510995043,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5024813141427539,0.6755097430783952,global
179,0.18126454446963572,0.5,0.25,0.0,0.0,0.6666666666666666,0.0,0.5057378621904429,1.330640113785219,global
18,0.3553995151026687,0.0,0.0,0.06666666666666667,0.06666666666666667,0.5,0.0,0.698579769058572,0.8937515197055639,global
180,0.7089829223001194,0.0,0.0,0.2,0.2,0.8333333333333334,0.0,0.6131178751107633,1.4691001545510676,global
181,0.35692482164020056,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5832340793449523,0.8521668223834747,global
182,0.26405127108453147,0.0,0.0,0.1,0.1,0.6666666666666666,0.0,0.5474908291507019,0.8835706818612392,global
183,0.7101391709113383,0.0,0.0,0.0,0.0,0.5,0.0,0.418222134114702,0.9854001903749514,global
184,0.08956221651898072,0.0,0.0,0.0,0.0,0.5,0.0,0.3452258886567677,0.4597401286778916,global
185,0.36211047468635366,0.5,0.25,0.0,0.0,0.6666666666666666,0.0,0.6667387970714884,1.5397172319110115,global
186,0.08875617782365988,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.23693971449224557,0.9824474947224927,global
187,0.00018614242220435121,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.5821946089129065,0.6496934241695929,global
188,0.08869143487822113,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.47951314558323505,0.6794250728025376,global
189,0.17917780808708864,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25075199793461295,0.41030971231018276,global
19,0.001508607465233813,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.48402190880795687,0.5281489828287032,global
190,0.17694757290821858,0.0,0.0,0.0,0.0,0.5,0.0,0.4513554943655673,0.5721002560728018,global
191,0.1780194593198462,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.17003871295499653,0.2937643859712089,global
192,0.0886962759158348,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.40591277281029,0.3999887965234505,global
193,0.3568485515672086,0.0,0.0,0.0,0.0,0.5,0.0,0.48696009192882256,0.730262878025296,global
194,0.08871216353682675,0.0,0.0,0.1111111111111111,0.1111111111111111,0.5,0.0,0.4592171641956837,0.6379899298410683,global
195,0.0009248117835758106,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.23359730623707883,0.26084543858835885,global
196,0.3554401418497011,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8068892705426138,0.9404411550301397,global
197,0.7112479583694818,0.0,0.0,0.1,0.1,0.8333333333333334,0.0,0.5922093390668894,1.3425487689890079,global
198,0.0012153259046836355,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.14787414532116838,0.1434552521855476,global
199,0.6373989262571018,0.0,0.0,0.14285714285714285,0.14285714285714285,0.5,0.0,0.355528892513445,1.0735592694396308,global
2,0.17733543731643767,0.5,0.25,0.0,0.0,0.8333333333333334,0.0,0.6711832068403442,1.4770082992559543,global
20,0.1777303497058884,0.0,0.0,0.0,0.0,0.5,0.0,0.3494562833790107,0.531966793116315,global
200,0.2683665340444379,0.5,0.25,0.0,0.0,0.5,0.0,0.4597327448138385,1.2985863251610859,global
201,0.0004712977434514286,0.5,0.25,0.0,0.0,0.16666666666666666,0.0,0.17307234556914977,0.8029393097557544,global
202,0.3362768232642435,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1494449112813628,0.41213275645727326,global
203,0.2711849671586576,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5622297590164235,0.7751732106668289,global
204,0.17660751374643455,0.0,0.0,0.0,0.0,0.5,0.0,0.5002814870526724,0.5913986058182166,global
205,0.2547772431207481,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.2658157133073306,1.1268147464861975,global
206,0.17571269303164236,0.0,0.0,0.0,0.0,1.0,0.0,0.8858409973521225,0.994906553366163,global
207,0.17703447427949934,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4636562730605595,0.6604234219811566,global
208,0.08997643966508895,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.29121688747651625,0.5551345733893442,global
209,0.43828306246983795,0.0,0.0,0.0,0.0,0.5,0.0,0.35108762590416126,0.7410615003375349,global
21,0.0027085865233429994,0.5,0.25,0.0,0.0,0.8333333333333334,0.0,0.5620049580363939,1.2936355190998987,global
210,0.35649710172868654,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.38417262058897345,1.2555333962852053,global
211,0.08898056822275546,0.0,0.0,0.0,0.0,0.5,0.0,0.6179382204906431,0.5683597427744616,global
212,0.08925652516466727,0.0,0.0,0.0,0.0,0.5,0.0,0.48533554675844237,0.5155394388351108,global
213,0.08897878842951513,0.0,0.0,0.09090909090909091,0.09090909090909091,0.6666666666666666,0.0,0.594081706496881,0.7512399557666068,global
214,0.18069395462207696,0.0,0.0,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.0,0.590817945393237,0.8142156751882896,global
215,0.26511516029186594,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2693914929523548,0.48651539208110134,global
216,0.2580331731440153,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.33555639829811557,0.5073157645011251,global
217,0.35950478619079373,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6073409501295014,0.8638735423377688,global
218,0.0885791180594686,0.0,0.0,0.14285714285714285,0.14285714285714285,0.5,0.0,0.35954258589465643,0.6361089002340088,global
219,0.1770811285929723,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.3498612168859463,1.098276056295423,global
22,0.6336689542369192,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.38985601045891577,1.196210900906435,global
220,0.000631806114152274,0.0,0.0,0.0,0.0,0.5,0.0,0.43825282441183505,0.42580657465605587,global
221,0.001096018994328515,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4286054863097915,0.5056523430527127,global
222,0.0009722417439205564,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.21803942986030267,0.17132689867259085,global
223,0.0012053956780758534,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.27582734396406894,0.4779619207947549,global
224,0.0008370123582892119,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5368285363777818,0.5487343577710775,global
225,0.26891993108929513,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6489931563244515,0.80806654073455,global
226,0.0020932404376440656,0.0,0.0,0.0,0.0,0.5,0.0,0.501414056682753,0.45224021502321643,global
227,0.17793776681011547,0.0,0.0,0.0,0.0,0.5,0.0,0.6222298330434526,0.6412421466654734,global
228,0.0005561460374842239,0.0,0.0,0.0,0.0,0.5,0.0,0.31948151796616897,0.37823752401645494,global
229,0.1811947765746151,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,0.31381247015673125,0.6085760474176226,global
23,0.35639629423955477,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5186388332671941,0.8259059020318548,global
230,0.08967690639538702,0.0,0.0,0.2,0.2,0.5,0.0,0.29734358075198464,0.6806789574171035,global
231,0.0013275795963946836,0.0,0.0,0.0,0.0,0.5,0.0,0.42806418247533257,0.4222877366672488,global
232,0.4307390172662234,0.0,0.0,0.1,0.1,0.8333333333333334,0.0,0.5926596196724615,1.11832172834863,global
233,0.2671996066737771,0.5,0.25,0.05263157894736842,0.05263157894736842,0.8333333333333334,0.0,1.0,1.7435842467425307,global
234,0.08867083673778649,0.0,0.0,0.1,0.1,0.6666666666666666,0.0,0.5238467565886116,0.7338087053590071,global
235,0.1777181521895481,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.33036451327940597,0.3576536603967342,global
236,0.0009579799918629248,0.5,0.25,0.0,0.0,0.16666666666666666,0.0,0.08196852810962052,0.7668871285706719,global
237,0.09010068109855164,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.6022341843073244,0.7296408852684377,global
238,0.2693278122388237,0.5,0.25,0.0,0.0,0.8333333333333334,0.0,0.6267602581253567,1.5328330197078683,global
239,0.17708881729977047,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3966158981401306,0.6336507464292019,global
24,0.09079541152462278,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6554262936276012,0.668140180004072,global
240,0.0,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.4696454870988091,1.0045248615061901,global
241,0.08949238929751878,0.0,0.0,0.0,0.0,0.5,0.0,0.5043926510899875,0.52335097187401,global
242,0.17916565803190138,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2663125513409447,0.4165242136285657,global
243,0.0007595318404987635,1.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.2835546921741311,1.5806961690087182,global
244,0.26786529680681037,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.6366808844922612,0.8856312579090195,global
245,0.17704032386661586,0.0,0.0,0.0,0.0,0.5,0.0,0.36607982056061555,0.5380641873175389,global
246,0.49062141855738894,0.0,0.0,0.2727272727272727,0.2727272727272727,0.5,0.0,0.5941302736971863,1.207421971597513,global
247,0.7079704809827185,0.0,0.0,0.125,0.125,0.6666666666666666,0.0,0.460129714566415,1.2337616039460741,global
248,0.17763503584522508,0.5,0.25,0.0,0.0,0.5,0.0,0.37050140294658496,1.190308589854814,global
249,0.08905342109272595,0.0,0.0,0.0,0.0,0.5,0.0,0.2821922731827675,0.43411964614728776,global
25,0.17883647933945981,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.14966589962130603,0.2862688766534236,global
250,0.6144490856875725,0.0,0.0,0.0,0.0,0.5,0.0,0.6962965824179804,1.0200779015172503,global
251,0.35820240468925624,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4966323826396059,0.8185482101405807,global
252,0.44127510848200685,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.4169086249173417,1.3364502034192087,global
253,0.0006908116365276708,1.0,0.5,0.0,0.0,0.6666666666666666,0.0,0.3616556123630575,1.7785482275877784,global
254,0.08902435113646737,0.0,0.0,0.09090909090909091,0.09090909090909091,0.8333333333333334,0.0,0.6292282702482139,0.8486683647660351,global
255,0.08908024850950172,0.5,0.25,0.25,0.25,0.0,0.0,0.11381577510688212,1.0667905088503542,global
256,0.0007764350560084564,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.2648570705891506,0.9232306429471336,global
257,0.17910665195334058,0.0,0.0,0.0,0.0,0.5,0.0,0.3323073244853305,0.5262082513568047,global
258,0.44001083828638876,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3977530363176313,0.6777765518228301,global
259,0.2679396921642558,0.0,0.0,0.07142857142857142,0.07142857142857142,0.3333333333333333,0.0,0.5696025392907555,0.6945737218286592,global
26,0.001821036449332651,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.15182543673691784,0.1455203371875666,global
260,0.17476960432417263,0.0,0.0,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.0,0.6530900494841574,0.8343850365863343,global
261,0.35578822194635484,1.0,0.5,0.0,0.0,0.8333333333333334,0.0,0.7172833125928979,2.2882105692609094,global
262,0.5336949778754297,0.0,0.0,0.0,0.0,0.5,0.0,0.622320414431867,0.9258841480730906,global
263,0.17843423420185894,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.20698053293083873,0.3922062672004893,global
264,0.3593301054169003,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3476249095201434,0.5931807148082443,global
265,0.08975028133804133,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2754964143096929,0.26533212412764356,global
266,0.35455100460798966,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.44988306494217606,1.2802606963299288,global
267,0.0005365191241954741,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2010899380941319,0.24753185720367582,global
268,0.0010113152042117357,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.31825429443182773,0.2947774366027671,global
269,0.08905385417574775,0.5,0.25,0.0,0.0,0.6666666666666666,0.0,0.534039844772854,1.2681923545830731,global
27,0.0007468535018908479,0.0,0.0,0.0,0.0,0.5,0.0,0.34980935950497016,0.39052122660350075,global
270,0.0004886945503182256,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4833531441365134,0.36039887996152664,global
271,0.26652053249557667,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0,0.0,0.7154613222538284,1.0994009548979928,global
272,0.2713748117709585,0.5,0.25,0.0,0.0,0.5,0.0,0.4320121335716253,1.289904702845417,global
273,0.17497539588390684,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5622822911730389,0.6982265665096743,global
274,0.2704205103660748,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5534431527765433,0.7710470027368104,global
275,0.08891612190952343,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.38895859785270764,0.39338300333536846,global
276,0.17673653689106955,0.0,0.0,0.0,0.0,0.5,0.0,0.5309696500713562,0.6037770895413981,global
277,0.08920631126471368,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.36043789758169115,0.5488735413777808,global
278,0.3535941877619929,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.45827793653132987,0.632853191488793,global
279,0.0886646667878867,0.0,0.0,0.0,0.0,0.5,0.0,0.5169712955127956,0.5277202516354276,global
28,0.17732240922991852,0.0,0.0,0.0,0.0,0.5,0.0,0.5425369857908761,0.6088727217002853,global
280,0.17783826450269324,0.0,0.0,0.0,0.0,0.5,0.0,0.4618882820390468,0.5770259244177733,global
281,0.17582786938486766,0.0,0.0,0.0,0.0,0.5,0.0,0.47032678899363806,0.5787930111053493,global
282,0.7828095052870948,0.0,0.0,0.1111111111111111,0.1111111111111111,0.5,0.0,0.48604836504328935,1.204000283580325,global
283,0.1773837290396917,0.0,0.0,0.0,0.0,0.5,0.0,0.3635350713941552,0.5373210117894155,global
284,0.2693786668643438,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.46074111930716816,0.7331327145476756,global
285,0.08901391561543494,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.23690089006052467,0.9826381551832244,global
286,0.35336317059939926,0.0,0.0,0.1111111111111111,0.1111111111111111,0.8333333333333334,0.0,0.52806435016004,1.0439162765435355,global
287,0.08901243838704548,0.5,0.25,0.0,0.0,0.16666666666666666,0.0,0.152440538538246,0.8655194994582681,global
288,0.0012351832061820033,0.0,0.0,0.0,0.0,0.5,0.0,0.35039468679116786,0.39114602128141274,global
289,0.2633339906781055,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.324026860550997,0.4236112700962165,global
29,0.08863422045818893,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5253020162773394,0.6143615162108202,global
290,0.5633502250737342,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.279899618395619,0.9293066940839017,global
291,0.1775764450517537,0.0,0.0,0.09090909090909091,0.09090909090909091,1.0,0.0,0.6945334483056844,1.028965444454586,global
292,0.08917454788801807,0.0,0.0,0.0,0.0,0.5,0.0,0.2798130795086927,0.43326487011389153,global
293,0.08879376112425133,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4634310132365537,0.589740747527356,global
294,0.0008351289291716678,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.1658328360393627,0.8836679042257489,global
295,0.17704142733842487,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5864127364725236,0.7095315697930826,global
296,0.525354107372835,0.5,0.25,0.0,0.0,0.5,0.0,0.4154243946539903,1.4864530437598642,global
297,0.0889015454028852,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.28860804445329646,0.3532311207702934,global
298,0.08905485679260647,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5127440134088966,0.6096748241309772,global
299,0.49055801045688047,0.5,0.25,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.6163259968061284,1.822310140421289,global
3,0.08903043209670512,0.0,0.0,0.125,0.125,0.6666666666666666,0.0,0.4835861137116747,0.7479921244953673,global
30,0.0026108209974911186,0.0,0.0,0.0,0.0,0.5,0.0,0.49683329393367326,0.4508219743714622,global
300,0.0003181814936908332,0.0,0.0,0.0,0.0,0.5,0.0,0.339542727032546,0.38607163600797106,global
301,0.3559664623067289,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.9693163791440972,1.0058330548363554,global
302,0.08907762034815017,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5729374754565922,0.6337704197944903,global
303,0.00044385228304447507,0.0,0.0,0.0,0.0,0.5,0.0,0.4713143283570937,0.4388808131692731,global
304,0.0005502602983175073,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3703174602518582,0.31523385900606393,global
305,0.00100608057273877,0.0,0.0,0.0,0.0,0.5,0.0,0.34491937681556917,0.38877261518441864,global
306,0.000688621610215212,0.5,0.25,0.0,0.0,0.5,0.0,0.381160686595585,1.0530151719264063,global
307,0.002143455264573309,0.0,0.0,0.0,0.0,0.5,0.0,0.46155868618944856,0.4363382386874381,global
