node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score,score_normalization
167,0.7949798076520266,1.0,0.5,0.0,0.0,0.8333333333333334,0.0,0.5963907977138536,2.5617088511086266,global
168,0.337955184718857,0.0,0.0,0.125,0.125,0.6666666666666666,0.0,0.46935953900146576,0.9076457782371196,global
169,0.6900053235424161,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2608729617856333,0.7540195778606112,global
17,0.7085424747221345,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3507379445415178,0.802941576788768,global
170,0.4548127466917533,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3948509644843339,0.8096426418112942,global
171,0.6693295331001649,0.5,0.25,0.0,0.0,0.16666666666666666,0.0,0.1480273068562799,1.2860749292459606,global
172,0.7206103905481844,0.0,0.0,0.0,0.0,0.5,0.0,0.4204011690329308,0.9225877409969014,global
173,0.7315185746377598,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.5869025972347724,1.5884907078070076,global
174,0.47193410740383107,0.5,0.25,0.0,0.0,0.5,0.0,0.33626306716606064,1.3898591020491058,global
175,0.745187884307453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5216315190152171,global
176,0.526089408928482,0.0,0.0,0.0,0.0,0.5,0.0,0.4246353167808479,0.7881167129622766,global
177,0.6186611555917843,0.0,0.0,0.0,0.0,0.0,0.0,0.13115251311266551,0.48552381415931517,global
178,0.6265891939033678,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5024813141427539,0.9729382947227924,global
179,0.48141623328720196,0.5,0.25,0.0,0.0,0.6666666666666666,0.0,0.5057378621904429,1.5476198415105518,global
18,0.26085542658197286,0.0,0.0,0.06666666666666667,0.06666666666666667,0.5,0.0,0.698579769058572,0.7920307062308098,global
180,0.3230579468600098,0.0,0.0,0.2,0.2,0.8333333333333334,0.0,0.6131178751107633,1.128054379512979,global
181,0.5004960064470944,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5832340793449523,0.9169741695842802,global
182,0.2918460378365046,0.0,0.0,0.1,0.1,0.6666666666666666,0.0,0.5474908291507019,0.8766218914791672,global
183,0.4141770792114586,0.0,0.0,0.0,0.0,0.5,0.0,0.418222134114702,0.7072128090939018,global
184,0.5811903131690132,0.0,0.0,0.0,0.0,0.5,0.0,0.3452258886567677,0.7949235746810163,global
185,0.4675080960185145,0.5,0.25,0.0,0.0,0.6666666666666666,0.0,0.6667387970714884,1.6022845193748887,global
186,0.5076465715946261,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.23693971449224557,1.2917951525798033,global
187,0.49094712159444315,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.5821946089129065,0.9932074953479395,global
188,0.5047542429842783,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.47951314558323505,0.9617998949889555,global
189,0.4312603839506957,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25075199793461295,0.5688497346059987,global
19,0.49156705031169495,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.48402190880795687,0.8710390320747026,global
190,0.6277201573032483,0.0,0.0,0.0,0.0,0.5,0.0,0.4513554943655673,0.8699463078585007,global
191,0.5236233221488413,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.17003871295499653,0.5178851440195208,global
192,0.5124734448277817,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.40591277281029,0.6877631871702299,global
193,0.4306484267322926,0.0,0.0,0.0,0.0,0.5,0.0,0.48696009192882256,0.7462379354841338,global
194,0.48439510026502713,0.0,0.0,0.1111111111111111,0.1111111111111111,0.5,0.0,0.4592171641956837,0.9060967691971258,global
195,0.657219874249699,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.23359730623707883,0.7201595011362875,global
196,0.3031884165870201,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8068892705426138,0.868320933161293,global
197,0.1360331237992813,0.0,0.0,0.1,0.1,0.8333333333333334,0.0,0.5922093390668894,0.8687735889529195,global
198,0.48446326871478307,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.14787414532116838,0.48160727956214877,global
199,0.15978385924939173,0.0,0.0,0.14285714285714285,0.14285714285714285,0.5,0.0,0.355528892513445,0.6754888299085237,global
2,0.37761198201032464,0.5,0.25,0.0,0.0,0.8333333333333334,0.0,0.6711832068403442,1.6244683368100317,global
20,0.7355577163026075,0.0,0.0,0.0,0.0,0.5,0.0,0.3494562833790107,0.9046729147634295,global
200,0.4378047138104967,0.5,0.25,0.0,0.0,0.5,0.0,0.4597327448138385,1.4153563975928831,global
201,0.2953611701309021,0.5,0.25,0.0,0.0,0.16666666666666666,0.0,0.17307234556914977,1.0343150906526248,global
202,0.7033459535663739,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1494449112813628,0.6354534653423402,global
203,0.38610649145847364,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5622297590164235,0.8284997809608342,global
204,0.7556189732575069,0.0,0.0,0.0,0.0,0.5,0.0,0.5002814870526724,0.9790458761013239,global
205,0.6568435149597964,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.2658157133073306,1.4077834124614566,global
206,0.3066831067473679,0.0,0.0,0.0,0.0,1.0,0.0,0.8858409973521225,1.0690145736640067,global
207,0.4092124689326234,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4636562730605595,0.8052445708103935,global
208,0.49211499284730664,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.29121688747651625,0.8276339166503877,global
209,0.5509029113257935,0.0,0.0,0.0,0.0,0.5,0.0,0.35108762590416126,0.7760670882897199,global
21,0.48168577075880975,0.5,0.25,0.0,0.0,0.8333333333333334,0.0,0.5620049580363939,1.6536486894123912,global
210,0.7034235403326852,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.38417262058897345,1.4877321931351357,global
211,0.19142268217376462,0.0,0.0,0.0,0.0,0.5,0.0,0.6179382204906431,0.6311711657178924,global
212,0.7849577107318926,0.0,0.0,0.0,0.0,0.5,0.0,0.48533554675844237,0.9936046162157017,global
213,0.2735474342265469,0.0,0.0,0.09090909090909091,0.09090909090909091,0.6666666666666666,0.0,0.594081706496881,0.8715401289815776,global
214,0.7251819237918736,0.0,0.0,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.0,0.590817945393237,1.1772878581449397,global
215,0.7174702547347529,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2693914929523548,0.7766524421619356,global
216,0.5104006217694428,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.33555639829811557,0.6581696612245228,global
217,0.79084123694065,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6073409501295014,1.129858579243589,global
218,0.33860272431853766,0.0,0.0,0.14285714285714285,0.14285714285714285,0.5,0.0,0.35954258589465643,0.8022675128094103,global
219,0.7088728718805023,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.3498612168859463,1.4778221637373967,global
22,0.24324093438959862,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.38985601045891577,0.8595443915896187,global
220,0.3160172278464953,0.0,0.0,0.0,0.0,0.5,0.0,0.43825282441183505,0.6465131892572807,global
221,0.7413303135976446,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4286054863097915,1.0237067473756012,global
222,0.6723855854690665,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.21803942986030267,0.6412190151058009,global
223,0.6210367369231389,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.27582734396406894,0.9117233200984914,global
224,0.43243777619750023,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5368285363777818,0.8507711912226963,global
225,0.7917023828396891,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6489931563244515,1.1471222638508962,global
226,0.7931966561671884,0.0,0.0,0.0,0.0,0.5,0.0,0.501414056682753,1.005803281990133,global
227,0.8086836169232942,0.0,0.0,0.0,0.0,0.5,0.0,0.6222298330434526,1.0649704650636869,global
228,0.5759775316490907,0.0,0.0,0.0,0.0,0.5,0.0,0.31948151796616897,0.780976879340831,global
229,0.6366368294896023,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,0.31381247015673125,0.9092660068006522,global
23,0.3578504683470263,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5186388332671941,0.7912841944831294,global
230,0.7156153784288927,0.0,0.0,0.2,0.2,0.5,0.0,0.29734358075198464,1.1098681972010187,global
231,0.7352528578103401,0.0,0.0,0.0,0.0,0.5,0.0,0.42806418247533257,0.9359026734573711,global
232,0.06086390586716504,0.0,0.0,0.1,0.1,0.8333333333333334,0.0,0.5926596196724615,0.8163352486426668,global
233,0.10062070159793642,0.5,0.25,0.05263157894736842,0.05263157894736842,0.8333333333333334,0.0,1.0,1.6252590525220643,global
234,0.3796014310315254,0.0,0.0,0.1,0.1,0.6666666666666666,0.0,0.5238467565886116,0.9285930376908457,global
235,0.6447449826042106,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.33036451327940597,0.6668006264680431,global
236,0.4007071036845201,0.5,0.25,0.0,0.0,0.16666666666666666,0.0,0.08196852810962052,1.0716157171563454,global
237,0.049792259379653855,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.6022341843073244,0.6924149219553541,global
238,0.27355077590873406,0.5,0.25,0.0,0.0,0.8333333333333334,0.0,0.6267602581253567,1.5338563130529232,global
239,0.43031071147662103,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3966158981401306,0.7931971906230202,global
24,0.8604286508288604,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6554262936276012,1.197803906364576,global
240,0.5017090744182542,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.4696454870988091,1.3807212135989684,global
241,0.3898746021624679,0.0,0.0,0.0,0.0,0.5,0.0,0.5043926510899875,0.7246692819497226,global
242,0.46048811783689886,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2663125513409447,0.5955333696888737,global
243,0.6667140973959597,1.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.2835546921741311,2.096788411713491,global
244,0.3010116560114921,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.6366808844922612,0.8820471796716156,global
245,0.4429224254056261,0.0,0.0,0.0,0.0,0.5,0.0,0.36607982056061555,0.7064776260081845,global
246,0.19630896827597352,0.0,0.0,0.2727272727272727,0.2727272727272727,0.5,0.0,0.5941302736971863,0.9523411145447832,global
247,0.364419282096148,0.0,0.0,0.125,0.125,0.6666666666666666,0.0,0.460129714566415,0.922478716627203,global
248,0.42447943872284566,0.5,0.25,0.0,0.0,0.5,0.0,0.37050140294658496,1.3703361682846258,global
249,0.6051040443016702,0.0,0.0,0.0,0.0,0.5,0.0,0.2821922731827675,0.786449740284276,global
25,0.5833284670475413,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.14966589962130603,0.5515296201151346,global
250,0.8483589801529468,0.0,0.0,0.0,0.0,0.5,0.0,0.6962965824179804,1.1223699190742549,global
251,0.755137248301324,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4966323826396059,1.0605823602001023,global
252,0.443861699460828,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.4169086249173417,1.319133306256183,global
253,0.2840347530466994,1.0,0.5,0.0,0.0,0.6666666666666666,0.0,0.3616556123630575,2.0268199054112457,global
254,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.8333333333333334,0.0,0.6292282702482139,0.7774488838568614,global
255,0.6781712881322342,0.5,0.25,0.25,0.25,0.0,0.0,0.11381577510688212,1.4952462117353167,global
256,0.5406072445130885,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.2648570705891506,1.326034566061489,global
257,0.3584710784687464,0.0,0.0,0.0,0.0,0.5,0.0,0.3323073244853305,0.6338526847222546,global
258,0.6803723552452351,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3977530363176313,0.8020285298653836,global
259,0.7216515765757862,0.0,0.0,0.07142857142857142,0.07142857142857142,0.3333333333333333,0.0,0.5696025392907555,0.9853780717003049,global
26,0.48131594548435686,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.15182543673691784,0.48098466986715027,global
260,0.2794956098510252,0.0,0.0,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.0,0.6530900494841574,0.8902162800227138,global
261,0.8244874214228637,1.0,0.5,0.0,0.0,0.8333333333333334,0.0,0.7172833125928979,2.63072118669983,global
262,0.8358815869129719,0.0,0.0,0.0,0.0,0.5,0.0,0.622320414431867,1.0840452766118271,global
263,0.5512618901345999,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.20698053293083873,0.6353422029332221,global
264,0.7100515335931656,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3476249095201434,0.8027527039899399,global
265,0.40018824685196736,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2754964143096929,0.4736636718535876,global
266,0.685122659151628,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.44988306494217606,1.5012057540496766,global
267,0.5360938266696705,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2010899380941319,0.6223683205730888,global
268,0.4500333010764548,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.31825429443182773,0.6089916951929161,global
269,0.3634481780513983,0.5,0.25,0.0,0.0,0.6666666666666666,0.0,0.534039844772854,1.4763629958784537,global
27,0.7533889324531404,0.0,0.0,0.0,0.0,0.5,0.0,0.34980935950497016,0.9172959965191863,global
270,0.3544623666472787,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4833531441365134,0.6081315809743671,global
271,0.07318003960584131,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0,0.0,0.7154613222538284,0.9374105566256203,global
272,0.5143606085042712,0.5,0.25,0.0,0.0,0.5,0.0,0.4320121335716253,1.45785727938164,global
273,0.482537433001139,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5622822911730389,0.8960224529033461,global
274,0.41682116190625684,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5534431527765433,0.8464854077783304,global
275,0.6661542069463827,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.38895859785270764,0.7885580506702176,global
276,0.724488384723427,0.0,0.0,0.0,0.0,0.5,0.0,0.5309696500713562,0.9695297293349414,global
277,0.5639941659829597,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.36043789758169115,0.8723044085540816,global
278,0.3329064816611842,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.45827793653132987,0.5830123784420276,global
279,0.27223280898668323,0.0,0.0,0.0,0.0,0.5,0.0,0.5169712955127956,0.6473514844957965,global
28,0.25078729285584195,0.0,0.0,0.0,0.0,0.5,0.0,0.5425369857908761,0.6425658993154397,global
280,0.7352137657293354,0.0,0.0,0.0,0.0,0.5,0.0,0.4618882820390468,0.9494049488261534,global
281,0.46645339391323976,0.0,0.0,0.0,0.0,0.5,0.0,0.47032678899363806,0.7646480913367231,global
282,0.03808027937807225,0.0,0.0,0.1111111111111111,0.1111111111111111,0.5,0.0,0.48604836504328935,0.6044088749152996,global
283,0.24665908322610702,0.0,0.0,0.0,0.0,0.5,0.0,0.3635350713941552,0.568075386815937,global
284,0.48130816067166393,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.46074111930716816,0.8545454935263652,global
285,0.5431996058084485,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.23690089006052467,1.3166667467567905,global
286,0.7428929887325945,0.0,0.0,0.1111111111111111,0.1111111111111111,0.8333333333333334,0.0,0.52806435016004,1.281250832176832,global
287,0.6358640608166742,0.5,0.25,0.0,0.0,0.16666666666666666,0.0,0.152440538538246,1.2644143913203036,global
288,0.5290422798591251,0.0,0.0,0.0,0.0,0.5,0.0,0.35039468679116786,0.7604874706178546,global
289,0.6736293259756088,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.324026860550997,0.6844846057366583,global
29,0.28802027844762845,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5253020162773394,0.745068334757609,global
290,0.6306020501574922,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.279899618395619,0.9200479491351586,global
291,0.31467598116082796,0.0,0.0,0.09090909090909091,0.09090909090909091,1.0,0.0,0.6945334483056844,1.1071774752257624,global
292,0.4236765389043867,0.0,0.0,0.0,0.0,0.5,0.0,0.2798130795086927,0.6584988090365478,global
293,0.29183978385028847,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4634310132365537,0.7229935873231568,global
294,0.39265616987663554,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.1658328360393627,1.1828591199960568,global
295,0.2048453981003862,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5864127364725236,0.7112902065926131,global
296,0.7091246741673182,0.5,0.25,0.0,0.0,0.5,0.0,0.4154243946539903,1.5875570297787187,global
297,0.46569354392228657,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.28860804445329646,0.6080953651935859,global
298,0.33990228398563593,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5127440134088966,0.7763625374868371,global
299,0.6907560259117397,0.5,0.25,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.6163259968061284,1.9383929501940023,global
3,0.0887918934001142,0.0,0.0,0.125,0.125,0.6666666666666666,0.0,0.4835861137116747,0.7389221041980831,global
30,0.7563937954781477,0.0,0.0,0.0,0.0,0.5,0.0,0.49683329393367326,0.9782089744081727,global
300,0.2887742104874458,0.0,0.0,0.0,0.0,0.5,0.0,0.339542727032546,0.5879590381542305,global
301,0.047269942729914645,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.9693163791440972,0.7541488449019125,global
302,0.8225748964321214,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5729374754565922,1.1383107510184554,global
303,0.43717896981949467,0.0,0.0,0.0,0.0,0.5,0.0,0.4713143283570937,0.7445510102164836,global
304,0.36405568280498785,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3703174602518582,0.5696326287309015,global
305,0.5742930437975429,0.0,0.0,0.0,0.0,0.5,0.0,0.34491937681556917,0.7899728813845076,global
306,0.5094634759364159,0.5,0.25,0.0,0.0,0.5,0.0,0.381160686595585,1.4340887077937252,global
307,0.7662369350494221,0.0,0.0,0.0,0.0,0.5,0.0,0.46155868618944856,0.9709893290103749,global
308,0.4814010183655119,1.0,0.5,0.0,0.0,0.6666666666666666,0.0,0.5804249658793602,2.252484032540936,global
