node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7
10969982,4.553297670105089,15.222950960349706,1.1669901531619367,9.741336323502091,0.5427349797862105,-6.082877401847399,-3.078600944690007,0.13125224466272079
10996862,7.588010601372478,3.307646007203133,184.47518729299748,-22.136693170835038,-92.05630098668472,-41.173347042281975,-1.6876992927102317,-0.7989675904889991
1100251,37.44828256002803,35.31821859274996,22.304273590162015,79.40816526565547,18.484092716552887,-30.754482127280532,-7.661864574313403,0.3465390341480403
11039482,63.52647185640894,210.40958371062285,-4.625309751473515,34.629189884827696,2.456448031440988,-20.36751707448235,-6.435393990027437,1.5447502374607431
1106311,172.47067671806528,-29.99778068596566,-5.15374237577374,-8.25232593511313,-4.767386849932076,3.6776448828680417,1.1666930808134608,0.6113789465021905
11069572,6.710894772101195,10.00537232740195,3.328351374341734,44.91645157630179,-20.079669323234434,36.19062557789714,3.1611181590034843,-1.164859222269575
11071232,19.880980576970682,20.55772910069584,10.448533006609562,89.40507440402283,17.272925303435137,-41.840805707103385,-8.307964080301344,-0.5114055290322711
11120172,46.630869772377494,148.96260974742725,9.018987070116296,60.114594675153334,-13.300098509213084,28.274143990028573,-2.274994782433308,2.690088249138003
1112751,203.30460077961942,-29.682271651813,-3.5426497943915347,25.134359853930132,-10.630293012657962,8.112770438722062,1.7943164200949915,1.3184502553211583
11130772,5.091892500557069,21.072543756353788,-0.9341700005541902,0.6638091029580229,-1.3197235513626995,0.5185177631097942,-0.7874470144392116,0.29179196184708456
11138972,7.774057445233444,32.14289658782755,-0.12668329724023702,7.414529894718611,1.1122723500739138,-2.6508528265557887,-1.653421355333771,0.07897618346627347
11142222,1.0705548270200134e-09,1.2354659443239197e-07,-1.3448940415076589e-05,0.0008570188677561683,0.045385747869487056,-0.01976596401383083,0.13643768434067766,-0.4811713295933119
11162812,0.17439439242293886,0.4444210046373443,0.29672414214980036,2.2173678247694912,0.6881055394834189,-1.8395527712233484,-0.3028977340403077,-0.09065144924455434
11206912,6.0111010660750335,15.344747032998459,1.8559915798771565,25.2183684835627,15.48524759193372,-45.252198348412364,347.54833483147377,7.308237495003358
11221192,25.968078963745572,23.07121933850828,136.1881551853476,39.049678491514484,59.45906933033509,10.654970091000884,-4.627969802755975,0.7295590288538145
11231562,52.452868182000444,86.01647154633073,34.97339645896315,197.59494958039656,13.642206495138133,-86.22017467565236,-24.17244549450449,-0.6473400457018935
11264322,49.97713276770044,199.66862274286308,-10.305926713665414,-31.006792556112277,-4.786967853632608,-0.9597993261591105,182.45385968743213,9.751484585803665
11288162,12.614885445192396,15.80238470860619,0.3726107276632767,10.859461706964266,0.7169023854679079,-3.8171212954380884,-2.304737392639032,0.1334414629734119
11332342,0.49005680499576104,1.0750819556159614,0.22334744284567323,3.484379051330168,0.4843819420439713,-1.6713079777872824,5.815457353702012,0.8569458156359022
11347052,-5.043754029784868e-11,2.3107153721178966e-07,-6.79440279621302e-06,-0.00018202522352551455,0.025157836715486652,-0.008468799715095373,-0.1052564164488683,0.19524721177127197
11350892,490.55918551089025,42.22566009754857,107.73898524097493,199.05882565251878,125.25629367490917,-113.57916194601742,-38.060648771205905,-11.876021415809968
11358372,2.6138853753018507,4.293740814665724,1.2443306884150693,14.255308287476854,1.277592152837789,-5.224718331244556,-1.5349153471542356,0.2731124646274805
11360912,60.17665520566359,-14.184036072250017,-2.408498394085579,-3.4273001395009373,-2.3978904210713323,1.9714278802759027,0.7343486590073078,0.34638186803535687
11364652,7.866726296179725,5.887880913528403,0.48300983483572846,6.964239810433027,0.8922980759666063,-3.545746613771742,-1.4612624047605702,0.22022197275656905
11376132,0.8217045963805887,2.634942679700888,0.3641025674506943,5.989587679962919,1.185315382997902,-4.549290333956978,0.3950679702998251,8.752570254468962
11379982,4.901387485025082,14.932217798295694,1.175238532957773,-2.5721272225275333,6.661987814858054,4.999139085159661,-0.30853405607027595,0.29714079341599003
11395432,10.707772482951542,29.136043604208133,0.9640523444278926,20.776026472892166,0.32592323031319964,-7.692358563362711,-2.91806160232111,0.5744805605310347
11402482,0.8692005712772423,-0.1659967559303911,-0.050510484840415384,0.7175777118233214,-0.1223242267481121,-0.506033465261853,0.35082155460959236,-0.1732551374513522
11425612,78.29755473889746,13.630997380572746,64.09934017316641,106.40492040307387,38.69144168720937,-13.718918206402632,-11.490840152330527,1.4299506038323713
11442052,16.428260392570145,0.11503699901688375,35.4033538801965,7.231712509119062,87.53739921296958,38.422415679388386,-2.6385285117781105,0.9393226343672442
1147031,4.850512732624586,13.456245956838657,3.1555611405704207,11.400332711100319,3.5469468004827287,-4.098636249226763,-1.017689614085123,-0.3073857955679753
11541862,12.536192472873177,27.44549138165518,4.135592596941439,31.40789699487468,-3.655830631415812,-8.628373409313125,-9.720922684033784,131.7885243683158
11550142,1.5588523017922884,6.890068116925324,0.6982054663546744,7.065896651356432,4.174266062441927,-11.705159253643233,76.18874760597308,2.116289862374262
1160081,15.393416026621969,65.86731982754495,-3.172360236419,-8.037527544621092,-1.8338163151184892,0.5926575472109624,-1.7034872880703562,9.670319765689914
11606702,138.3637670465526,-19.127082200015114,-0.3142033159624833,27.190078994466838,-0.6859621030137522,-13.718677114439421,-2.9514807511462604,0.8818676324819469
11620042,5.260123689015843,9.099392508142483,3.841333900826026,52.945909751510996,2.193869454116151,-13.885499562114914,-5.749146756462209,1.8182048093587024
11625152,0.014276216221363953,0.04997662159375175,0.012067120378680404,0.16406569634263418,-0.035488959762132836,-0.14841961472661377,-0.5786601790500417,0.05764838955228087
11626822,4.743811955387395e-10,3.8464643444953113e-08,2.2816509834415126e-05,0.0019471992936733887,-0.0023708668770859665,0.08909842524141054,0.2947050050083014,-1.1466662811836112
11650012,32.750344091218935,26.771600537080264,40.194881555469244,113.79070118284832,31.953598044766228,-42.90763448691986,-10.240660453268854,-2.0353886864822854
11672342,65.27256465236276,38.30367614823373,1.5314612866032828,38.49616350203671,3.149426334417178,-15.858044149727547,2.961795391852481,1.0355955245561057
11702862,13.376596303628624,59.93686958723038,-2.491310051020682,-7.983492837667777,-3.6372373534599554,4.432291594591667,-0.8986085091764423,1.7980797082536926
11724382,53.99125924059201,-4.761402707051561,-0.03442367419191456,2.6332457344527618,5.5728518793707185,-4.987196605885533,-2.0112673767867917,-1.8472161614911342
11726732,34.88990362680005,27.37722936716629,10.792121102347668,97.49840264603047,15.223856697421933,-31.80573713134098,-11.499479446274403,1.5446166259253404
11763862,30.49270064599003,48.70480379327793,34.04389974053444,120.72676626036915,17.83535607547004,-34.5073552412885,-2.6867060254172817,3.4780102815253775
11767072,1.1526516761119128,2.863222456734365,2.1475824384138673,16.73332323317571,-6.580067650353313,13.705045056288872,0.5391379506690437,-0.49462808536542285
11769872,6.540611125914468,15.546331641331207,5.558583092755176,34.38778996754875,-1.2393932636578542,4.189757225430811,-2.1739549828932265,1.083079642338989
11770552,2.3884426156587817,3.316937204534762,0.9978061155297855,10.59352555738184,1.6800337608169291,-3.8439374028557136,-1.5770778547729942,-0.426606326718826
11786302,5.697166782628506,17.020301328121683,0.8402547330418456,15.740117410848644,0.9052994316854416,-5.906667162973686,-1.574966857252178,0.3551115123540728
11792612,30.01408598107774,23.644287913558536,-1.0028442220544977,-0.8534782830963521,-2.485136050434525,1.9987890797326389,-0.9841363600901654,0.1467916815686708
11819122,2.8621517315132454,1.164552838223472,0.5763729746485583,10.022446529212637,-2.475101442292714,3.478299345178859,-0.15656320021889492,0.04020842011948131
11842342,2.4775946391073402,3.963790840634718,1.8604644855828947,5.659059738476124,-0.5900999568587096,-3.253857901836236,-1.1591428822987027,-0.03930141462637314
11918842,183.08129277199544,-34.76714121772265,-6.661891628996016,-7.63192218958713,-5.247071659667052,5.208298133535617,1.4382170125211309,0.7483690094378049
11920922,-3.391084681063815e-10,1.5564021909841163e-07,1.7629898869083688e-05,0.0005686368731558627,-0.025055159230264565,0.004105513896968439,0.14566954261771914,-0.03455107734458171
11926262,18.631292940397035,10.374654415208472,-1.2289834073386172,-1.6228567428171596,-1.1173066776318146,0.9822622210688082,-0.2967907113934863,0.3899345519425525
11944562,3.942135351517161,10.01231647357069,2.8080014064346246,20.726422936295386,2.0123823363854934,-8.518575469768184,-3.1195493341962286,1.3029550547007438
11963282,5.570826392872174,23.966984057094894,0.3732569809625627,16.251230641281097,2.432773375907243,-9.359889910750315,-1.2973126613555692,0.16200084284669114
11981952,2.2471674852632386,2.910233213803549,-0.10397090473879457,0.0681895578276816,0.4414548224585732,-0.5770580927816135,-0.5621759725127757,-0.13605355241949108
12018412,0.16622246646394837,0.41511377637653546,0.4480275325700924,5.287406225183996,2.0979425598968855,-7.532618430939162,-4.592888411129875,-0.5874086622777606
12037502,4.805004028994608,14.341699043271207,-0.07582535066395002,2.9566957997739145,0.8346234936645479,-1.6282309948821414,-0.7061826081252237,-0.0739926723816797
12062282,-3.55527575324788e-10,-2.431590727666003e-07,1.1838952583286029e-05,0.00022383366328068412,-0.029329899665104672,0.02503748994946401,0.007443141656533204,0.1376677087552014
12080652,63.505042759977535,77.0699172398685,5.519756689032533,27.109512978425727,18.842109533185535,-35.15613557389089,-10.623767962813,-6.768196764871652
12081592,1.1613994695414807,3.157989940809396,0.7474545349552948,11.813156203646221,-0.8511081606034933,-1.1720189687849065,-1.0225389418908133,0.07328668340773178
12114432,0.4235197037143624,1.6248105820583967,0.21690583511768727,0.879782783232012,1.480098563044497,-0.1589920785137388,-0.5055451539205866,-0.015988926774674114
12115732,0.15204251920245668,0.6083932594401699,0.1599243678547978,2.4758452592896782,2.163350952602741,-6.3423116784860225,53.15910599182478,1.5451161584011532
12118882,13.624850467269171,3.094307792715868,79.75852281363265,1.788694763632468,30.61100806677235,16.717023030003194,1.5032582202552367,0.7271355537483185
12149902,2.0409940765138836,9.772908018316496,0.29467649380119193,5.169890329678468,1.023359976500864,-3.3862792323270767,-1.641269316868811,-0.10662606241136954
12163342,35.8951636017791,147.22966833777858,-7.4771215517147915,-22.61333068428612,-7.390682452347454,12.551494376416546,-1.1337592698503947,0.9353998574334511
12168312,17.015640491256438,32.04424782301487,3.037502043138583,28.06457941741048,14.30872141366139,-30.731216169446952,67.78960197546022,-0.7614751256721707
12174212,2.440299821663706,3.2216374369402785,3.8302794573015007,16.117790750531572,2.2292487278778568,-8.136498703625444,-1.1000863765483235,-0.0941785867170625
12217472,3.2225794721062946,11.074281369847007,-0.5369621537984246,-0.4424783097024662,-0.4531183402374089,-0.01294769382085828,-0.21864996453882454,0.16596214967813794
12222522,5.137888372157925,13.469773990272204,-0.553756746649727,1.4189705792797354,0.04952360970870984,-1.271743576835291,-1.172504464615097,-0.034938503461042866
12227112,1.0852382553041628,5.190989980482836,0.2123313308436299,5.4429859854577645,0.5716043595526067,-7.604126729806381,-17.8702349131971,495.61785840280123
12230022,23.9163613808018,17.623944718251455,89.29856622777396,-0.20947659572441665,-6.306624552152559,-16.774244366742643,-3.8694983329260917,-2.4341965135197063
12264532,1.243240140983522,1.0771504807160612,0.10706579299483851,2.2401550821971705,-0.05028223454732719,-1.6880881086130766,-1.2176795648364758,5.872376126178189
12286822,7.3041397398046835,1.6577162134602352,0.4744314568085993,9.492267089633486,-2.5151856632144822,3.1499501905675706,0.9856477580606158,-0.07520917899365687
12287142,2.6434151006412083,3.8919442005074405,0.5043700087750849,7.672154290667223,-0.5357476497598536,-0.10526499404705829,-1.0935515587920897,1.5910351725775975
12301112,5.128798595482986,5.7042213812464775,33.12621327328095,19.098901736551326,13.544569687288682,0.42840815148133254,-2.2724495380041088,0.6864456805206262
12327342,12.370945328155196,19.242124801924113,5.019299961073032,58.166176392692314,8.33336596816706,-27.39695420215758,-4.615521557144302,0.18967188348504152
12334662,7.4289546430284465,14.127324206842024,3.9189254488600156,48.3553927570594,3.3782229532873593,-16.179555581529254,-5.225064448163664,1.0004796648273644
12369282,4.355497723848857,11.01033765623183,4.575066010566204,31.17878324187779,9.475319403974927,-20.230025320416775,-5.037941338252739,-1.1552044861635382
12377702,210.28397390009005,-39.48768844003569,-3.8146235847913244,-9.416632621486213,-7.309916667310555,3.8604863044982802,1.5197479047845597,0.7141903995755718
12389772,33.676164633241825,125.4704068733281,-1.7589408382418523,34.0883063604682,-3.813133147561174,-2.0718856404895596,-5.287450234304317,2.2093982595265307
12429382,-1.5494438889189468e-10,1.75707702509271e-06,6.780690968698983e-05,0.0024416563515685195,0.1637915355142317,-0.07550492048346208,0.6042790817365371,0.2531753131289739
12448322,1.1556547196777769,2.6179456470363993,0.7177607431615944,10.858148703929832,-0.30726256267266067,-1.881559754376971,-1.231960903462645,-0.02274136417853355
12455292,5.102593282430645,9.667528443889358,3.449780108238223,34.30124886001965,4.119915793867604,-14.169523837525142,-3.8387696177523183,-0.613506107750575
12464552,42.649251712405395,-1.7324565042389448,-1.6782426307314149,4.97001738996139,-1.9445761067569998,0.05102458349072264,-0.6300772096260229,-0.06336397235203237
12470922,25.92256619027566,35.66485822982499,3.3449592083426865,31.812808738818518,24.077202990539,-45.90375590457381,115.60678504502124,-3.4841048161108175
1249501,0.1647142964970149,0.4148652328607995,0.13590761347527483,0.758903472160921,0.2593393953457314,-0.4650053403494985,-0.02994708930081688,-0.009901965380857835
1253451,277.1971690428781,493.5907540165872,35.07823393738156,444.3462711498622,84.85921105281282,-223.09246755774265,-69.64891240986327,-6.924854608777629
12618652,7.819651703039641,14.643527916056305,4.182684224283749,32.07703947329173,3.362757699717681,-11.912271310032693,-3.6695844319766593,0.18632188615999729
12623252,27.835826329425092,7.790982433484419,0.24158018302667028,2.9026059352535434,-0.8817460204388103,0.8607740287146258,-0.9300333155763434,0.14953025381927199
12650962,9.777135316036414,7.912465060517542,2.8573731360014976,33.46302299794536,5.13633664821688,-17.60453526317272,-4.5182000545621,0.35861083393452947
1265601,5.6487744157406565,9.046679467712597,2.5806125912817293,30.142942699489467,4.323501635476572,-15.373430912134635,-2.9574531308950305,0.06479590529376371
12681372,149.54476700824588,-26.70055220895696,-4.135717930299632,-5.181676652507923,-3.0293555742390663,2.7870292165292003,0.7658469568317906,0.44676407523155226
12695882,0.06067945413339233,0.4564966955494868,0.02327425694775792,-0.0710940581781245,0.18670060475187827,-0.3549083447052918,0.5726735132291422,-0.05777057723910675
12706762,71.76324366924807,36.574842629662356,6.110847793499996,71.05380778021751,14.7912820293316,-35.029139667750385,-7.794768278249344,-1.371693356222749
12715022,0.6822591768334216,2.929343001168464,-0.08965425341438106,0.6286254292541081,-0.21183027062640641,-0.29340828330975693,-0.4734055214827057,2.0163818941029534
12739402,17.69168971378874,15.353508549584543,1.4241083108405095,16.848964275758693,9.289901372191467,-23.35183408215019,116.07025232448677,2.4652382708686567
12740012,9.715751651144824,22.059889253997284,7.296847376826066,93.50227095310743,2.2444083969017625,-18.629841955325443,-8.292463161151229,2.654065274612986
12741382,40.99902974985071,3.1108987721550143,2.5971064995445925,36.27468836753745,2.5370138616291804,-13.964204705589331,-3.6926138792334857,-0.07626416801226224
12771132,6.289892508249045,3.8755217710422607,1.333789827364973,19.755227282431214,1.9965183298715148,-8.02486480896383,-2.120591497849754,0.22831556309132692
1277191,5.9822459073124765,25.27463599915535,2.7251601544197785,4.7622272240048495,5.655000238309658,-5.3854284417229765,0.2663220986809391,-1.0601410292114888
12783392,0.012000789512180416,0.05043892689292176,0.07815246463357069,1.285436126120947,0.6624812270113664,-2.9797229822837212,-1.6835031133454137,2.443788692014962
12787922,0.7923641487606176,3.463635172731757,0.3854984803636004,6.773357647269705,1.468427106640232,-4.6591067487762805,-1.6952898331456263,0.14403873430079694
12790082,105.71597392345589,-23.383614206461253,-4.328109035809775,-5.285244354149139,-4.213452671081651,2.838493888936108,2.0025629144851314,0.3899822869532761
12793382,0.14334887265687452,-0.06220080281283488,-0.019399177720283184,0.01355953730412043,-0.07584788046796889,0.021847341471435387,0.14731121592279203,-0.04761145560682946
12803772,5.859727733615744,10.195538631647805,5.476159029378701,36.93947276863602,4.976476220450218,-15.139245291838389,-4.175116015279388,-0.02877161247432491
12818,52.675567024765115,16.148594484196853,-1.368306441054926,12.565919320434482,-1.7558066330829545,-2.061288821355462,-1.485810837225031,0.32883063841424337
12874212,1.0346423035397798,1.1167167750177396,0.20680742848511563,4.944549404610668,0.3380571393153188,-3.6369827586614085,-2.003111716948367,7.7178804078621175
1290661,-5.971561932048761e-10,1.4619350690522144e-07,3.28671282407659e-05,0.0002863404515920878,-0.04304413616506241,0.037154856511571556,-0.042343593184304945,0.5578616813283859
12920142,47.144961824826545,63.23318561443672,8.979752474793491,31.8738126189977,57.30054375992265,-67.63529540033959,-19.04671687924634,-18.777613856933502
12925,37.75434414111582,66.44157205594841,319.99743277314013,52.472242259866114,84.44499284169422,16.75455613914919,89.59105561568408,1.6685198950882365
12952252,13.158314164381933,57.44192302739277,-1.6885371820748856,1.2887067568236914,0.13653077078665157,-0.8374733900165267,-3.159984026373036,0.6782333457205568
12964542,3.2491392982178944,8.34890395416369,0.5852442003640328,7.082162199375074,4.145499467976746,-12.10561314014905,88.52561047555474,1.343019093664124
12966662,171.62056890097736,-30.41268565278891,-0.24753582596391396,1.760974232759893,0.7344297385043285,0.1620273084042917,-0.9851073762312974,-0.3180090156507453
12967642,5.947243666000213,14.359662670771522,2.5668436531200123,31.369725761009327,-0.4735565021277739,-4.705670916731591,-2.89910074905129,0.2516503835714089
12973362,60.7633792834831,100.06716181663454,19.819708537888,112.6926616682056,33.14716747338895,-63.754156074940354,-23.056547537210438,-5.58485952423652
13008262,3.314497651702361,8.488885997002434,2.6954073484415333,36.58606371670035,-0.6080185524900432,-4.713598553794743,-3.351875933986422,1.0621233811492448
1304091,28.85492549721691,56.01067340156943,10.777298273803028,113.72770094876586,9.974082146775903,-47.158149208191496,-23.54139068978192,46.17353020745358
13043702,48.39705112433962,229.13532380579997,-12.538133987127095,-56.43852228013568,-12.684020630400397,26.444888056246356,0.7476451342143641,2.400470010686581
13051142,52.75027077806683,200.92957912879385,-6.61136772808205,-12.772199259328932,-27.723231967704386,52.2252695689812,2.8225206961793186,1.0051175010265307
13116482,23.462552589791496,12.988325893546909,5.326866964431688,98.98514371560523,-60.25699450077752,114.91601678045964,9.394674403200415,-1.6600923287219849
13118432,4.597872416274503,10.918408394697138,2.244715566189595,26.512328415853364,3.664496466268053,-11.979368353045484,-3.414469934318689,0.22391141693154082
1315431,233.26520036157146,258.3298528631754,46.68030834967064,506.84044512308526,79.48917149827835,-243.86460542687857,-53.19820786184223,-7.807276789837728
13159492,0.3747753441469272,1.058254359919253,0.23035082563394035,1.0756386073502655,1.7462160937896292,-2.3257195907126165,-0.8367415728733548,-0.6023316942864083
13170292,1.9272643233137554,6.517795260042186,1.1257210207151358,13.187486733537297,2.317059794729837,-8.168748541641493,-3.9415096507700325,10.804577021458044
13211,6.009198467100028,15.874722461266067,0.3947474091812188,11.748088580164545,1.158963970638378,-6.0538160923782725,0.011130644280378214,0.0361757498250066
13222222,1.6523755460999072,5.188936573778576,1.0625133124304238,19.400492920466974,-7.898342471572474,12.656325124543102,0.20997271711124374,-0.12384940664204304
13224342,99.75017879434272,-13.478767481917933,-3.6502163700352352,-1.3606258255530905,-5.125470608877121,3.740608613737449,1.3392388790790153,0.2936512245823123
13225072,95.37462333799832,-8.615016871634339,-0.36563698699729785,28.018768861612042,1.154487943146436,-11.733328920080938,-3.3410730988732134,0.48527023727266466
13232092,28.4924605041995,51.135610465095205,6.53256888291088,54.357621511041565,15.126304585429017,-25.724148357339434,-10.853172041079729,-0.8382348008831109
13253832,4.7758454525957506,12.289874142666692,-0.024740127644760898,6.128858893824574,-0.35769653181638594,-1.3358741662701097,-0.2991866194757056,0.1442125008646702
13253992,96.34037529186217,209.51398395762013,103.5053865894902,449.98752433116664,-39.26201743778989,-93.12360764006003,-45.64855776893493,72.40628047096637
13258742,-3.9855914325969614e-10,-2.611169089124358e-07,7.109477745251892e-06,-0.00040484318791533336,0.025143436672798558,-0.011362172821607747,0.08640742396215081,-0.1423403404176652
