node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
193,0.36208001978357524,0.0,0.0,0.0,0.5,0.46208001978357527
194,0.09119730022402675,0.0,0.0,0.1111111111111111,0.5,0.21341952244624898
195,0.002058231446303934,0.0,0.0,0.0,0.3333333333333333,0.0687248981129706
196,0.35784442882983913,0.0,0.0,0.0,0.6666666666666666,0.49117776216317244
197,0.7110125729432628,0.0,0.0,0.1,0.8333333333333334,0.8976792396099296
198,0.002540722866145933,0.0,0.0,0.0,0.16666666666666666,0.03587405619947927
199,0.6371920420792302,0.0,0.0,0.14285714285714285,0.5,0.7657634706506588
2,0.18074596151581168,0.0,0.0,0.0,0.8333333333333334,0.34741262818247837
20,0.1781609085948447,0.0,0.0,0.0,0.5,0.2781609085948447
200,0.2699651583142094,0.5,0.5,0.0,0.5,1.1199651583142094
201,0.001596617641240941,0.5,0.5,0.0,0.16666666666666666,0.7849299509745743
202,0.330888316629636,0.0,0.0,0.0,0.16666666666666666,0.36422164996296935
203,0.27447552532315916,0.0,0.0,0.0,0.6666666666666666,0.4078088586564925
204,0.17842747900243164,0.0,0.0,0.0,0.5,0.27842747900243164
205,0.25177332089243937,0.0,0.0,0.0,0.3333333333333333,0.318439987559106
206,0.1787043987682008,0.0,0.0,0.0,1.0,0.37870439876820083
207,0.17750883948184826,0.0,0.0,0.0,0.6666666666666666,0.31084217281518156
208,0.09072898878890469,0.0,0.0,0.16666666666666666,0.3333333333333333,0.1907289887889047
209,0.4313747727416642,0.0,0.0,0.0,0.5,0.5313747727416642
21,0.0027330211464212887,0.0,0.0,0.0,0.8333333333333334,0.16939968781308798
210,0.36058571061229583,0.5,0.5,0.0,0.3333333333333333,1.1772523772789625
211,0.09076945132564135,0.0,0.0,0.0,0.5,0.19076945132564135
212,0.09475462115797596,0.0,0.0,0.0,0.5,0.19475462115797598
213,0.09096813161088323,0.0,0.0,0.09090909090909091,0.6666666666666666,0.24248328312603473
214,0.18084379808366793,0.0,0.0,0.08333333333333333,0.6666666666666666,0.33084379808366793
215,0.2694125573709921,0.0,0.0,0.0,0.3333333333333333,0.3360792240376588
216,0.25502228097247087,0.0,0.0,0.0,0.3333333333333333,0.3216889476391375
217,0.36431002659852507,0.0,0.0,0.0,0.6666666666666666,0.4976433599318584
218,0.09018977412715667,0.0,0.0,0.14285714285714285,0.5,0.21876120269858523
219,0.17849794753219494,0.0,0.0,0.0,0.3333333333333333,0.2451646141988616
22,0.6397003739813134,0.0,0.0,0.16666666666666666,0.6666666666666666,0.80636704064798
220,0.0016574174920970428,0.0,0.0,0.0,0.5,0.10165741749209704
221,0.0012572166185232866,0.0,0.0,0.0,0.6666666666666666,0.13459054995185663
222,0.0012134708766050346,0.0,0.0,0.0,0.16666666666666666,0.034546804209938366
223,0.0016390384305876562,0.0,0.0,0.16666666666666666,0.3333333333333333,0.10163903843058766
224,0.0018911625178875701,0.0,0.0,0.0,0.6666666666666666,0.1352244958512209
225,0.2702624433302567,0.0,0.0,0.0,0.6666666666666666,0.40359577666359003
226,0.001526093541550157,0.0,0.0,0.0,0.5,0.10152609354155016
227,0.17799984447510178,0.0,0.0,0.0,0.5,0.2779998444751018
228,0.0016433739549261358,0.0,0.0,0.0,0.5,0.10164337395492615
229,0.1837234087444753,0.0,0.0,0.14285714285714285,0.3333333333333333,0.2789615039825705
23,0.35739465453627134,0.0,0.0,0.0,0.6666666666666666,0.4907279878696047
230,0.09030069923890509,0.0,0.0,0.2,0.5,0.2303006992389051
231,0.002546452732775471,0.0,0.0,0.0,0.5,0.10254645273277548
232,0.43886928012001214,0.0,0.0,0.1,0.8333333333333334,0.6255359467866788
233,0.26794070952253396,0.0,0.0,0.05263157894736842,0.8333333333333334,0.4451336919786743
234,0.09249852657651499,0.0,0.0,0.1,0.6666666666666666,0.24583185990984832
235,0.17911739651623723,0.0,0.0,0.0,0.16666666666666666,0.21245072984957056
236,0.0021424671290278348,0.5,0.5,0.0,0.16666666666666666,0.7854758004623612
237,0.08974524596969853,0.0,0.0,0.0,0.8333333333333334,0.2564119126363652
238,0.27093356764819165,0.5,0.5,0.0,0.8333333333333334,1.1876002343148584
239,0.1780738501272818,0.0,0.0,0.0,0.6666666666666666,0.31140718346061513
24,0.09370073136558983,0.0,0.0,0.0,0.6666666666666666,0.22703406469892318
240,0.002261548203444709,0.5,0.5,0.0,0.3333333333333333,0.8189282148701114
241,0.09225407211615982,0.0,0.0,0.0,0.5,0.19225407211615983
242,0.17999117293869346,0.0,0.0,0.0,0.3333333333333333,0.24665783960536014
243,0.003799477325423616,1.0,1.0,0.0,0.3333333333333333,1.5704661439920902
244,0.2694858484529869,0.0,0.0,0.0,0.8333333333333334,0.4361525151196536
245,0.17869266790766053,0.0,0.0,0.0,0.5,0.27869266790766056
246,0.49499338507167034,0.0,0.0,0.2727272727272727,0.5,0.6495388396171249
247,0.7209751104652491,0.0,0.0,0.125,0.6666666666666666,0.8793084437985824
248,0.17871342617154043,0.5,0.5,0.0,0.5,1.0287134261715405
249,0.09027504021450505,0.0,0.0,0.0,0.5,0.19027504021450506
25,0.179100306379308,0.0,0.0,0.0,0.16666666666666666,0.21243363971264131
250,0.6126830945732576,0.0,0.0,0.0,0.5,0.7126830945732576
251,0.35870558117902357,0.0,0.0,0.0,0.6666666666666666,0.49203891451235693
252,0.446727598998649,0.0,0.0,0.0,0.3333333333333333,0.5133942656653157
253,0.0017611602895758124,0.0,0.0,0.0,0.6666666666666666,0.13509449362290915
254,0.09498330743624447,0.0,0.0,0.09090909090909091,0.8333333333333334,0.2798317922847293
255,0.09066736901993473,0.5,0.5,0.25,0.0,0.8906673690199348
256,0.0016886927311108352,0.0,0.0,0.0,0.3333333333333333,0.0683553593977775
257,0.17954850861846836,0.0,0.0,0.0,0.5,0.27954850861846836
258,0.4443254045880734,0.0,0.0,0.0,0.3333333333333333,0.5109920712547401
259,0.2687356212155509,0.0,0.0,0.07142857142857142,0.3333333333333333,0.34968800216793183
26,0.0014264367387333801,0.0,0.0,0.0,0.16666666666666666,0.034759770072066716
260,0.17559575645353542,0.0,0.0,0.08333333333333333,0.6666666666666666,0.32559575645353545
261,0.35996651172781835,0.5,0.5,0.0,0.8333333333333334,1.276633178394485
262,0.532479355882892,0.0,0.0,0.0,0.5,0.632479355882892
263,0.17939611461697247,0.0,0.0,0.0,0.3333333333333333,0.24606278128363912
264,0.36067022044619823,0.0,0.0,0.0,0.3333333333333333,0.4273368871128649
265,0.09028339473092029,0.0,0.0,0.0,0.16666666666666666,0.12361672806425361
266,0.3604088068534478,0.5,0.5,0.0,0.3333333333333333,1.1770754735201143
267,0.001830359526830459,0.0,0.0,0.0,0.3333333333333333,0.06849702619349712
268,0.001374486677958716,0.0,0.0,0.0,0.3333333333333333,0.06804115334462538
269,0.08957251649168231,0.0,0.0,0.0,0.6666666666666666,0.22290584982501566
27,0.003005739648890679,0.0,0.0,0.0,0.5,0.10300573964889069
270,0.001831004221728013,0.0,0.0,0.0,0.3333333333333333,0.06849767088839467
271,0.26720582172507346,0.0,0.0,0.08333333333333333,1.0,0.48387248839174013
272,0.2717030168236094,0.0,0.0,0.0,0.5,0.3717030168236094
273,0.17720752905375778,0.0,0.0,0.0,0.6666666666666666,0.3105408623870911
274,0.2725239388713674,0.0,0.0,0.0,0.6666666666666666,0.4058572722047007
275,0.09018946448007643,0.0,0.0,0.0,0.3333333333333333,0.1568561311467431
276,0.17808197240838686,0.0,0.0,0.0,0.5,0.27808197240838683
277,0.09077807976062757,0.0,0.0,0.0,0.6666666666666666,0.2241114130939609
278,0.3573786005261106,0.0,0.0,0.0,0.3333333333333333,0.42404526719277724
279,0.09079114448551355,0.0,0.0,0.0,0.5,0.19079114448551354
28,0.17698664350001098,0.0,0.0,0.0,0.5,0.276986643500011
280,0.1773574101501024,0.0,0.0,0.0,0.5,0.2773574101501024
281,0.17770390523290336,0.0,0.0,0.0,0.5,0.27770390523290334
282,0.7865244914356517,0.0,0.0,0.1111111111111111,0.5,0.908746713657874
283,0.1789180909820833,0.0,0.0,0.0,0.5,0.2789180909820833
284,0.2748566532409359,0.0,0.0,0.0,0.6666666666666666,0.4081899865742692
285,0.08983662163213031,0.0,0.0,0.0,0.3333333333333333,0.15650328829879698
286,0.3448689775789974,0.0,0.0,0.1111111111111111,0.8333333333333334,0.5337578664678864
287,0.08979670693253564,0.0,0.0,0.0,0.16666666666666666,0.12313004026586896
288,0.0019105038300291552,0.0,0.0,0.0,0.5,0.10191050383002916
289,0.26479421880705944,0.0,0.0,0.0,0.16666666666666666,0.29812755214039277
29,0.08939682154739753,0.0,0.0,0.0,0.6666666666666666,0.22273015488073086
290,0.5691281839031517,0.0,0.0,0.16666666666666666,0.3333333333333333,0.6691281839031517
291,0.1808294352229455,0.0,0.0,0.09090909090909091,1.0,0.39901125340476373
292,0.090026816396423,0.0,0.0,0.0,0.5,0.190026816396423
293,0.08995339430989423,0.0,0.0,0.0,0.6666666666666666,0.22328672764322754
294,0.00209633939054168,0.5,0.5,0.0,0.3333333333333333,0.8187630060572083
295,0.17812450124390902,0.0,0.0,0.0,0.6666666666666666,0.31145783457724235
296,0.5311330580159725,0.5,0.5,0.0,0.5,1.3811330580159726
297,0.09017632829817193,0.0,0.0,0.0,0.3333333333333333,0.1568429949648386
298,0.08956467408389979,0.0,0.0,0.0,0.6666666666666666,0.22289800741723312
299,0.4927964152182827,0.5,0.5,0.16666666666666666,0.6666666666666666,1.4094630818849494
3,0.09127896964144297,0.0,0.0,0.125,0.6666666666666666,0.2496123029747763
30,0.0032263754752446384,0.0,0.0,0.0,0.5,0.10322637547524464
300,0.0013294482984633862,0.0,0.0,0.0,0.5,0.1013294482984634
301,0.35847870514522423,0.0,0.0,0.0,0.6666666666666666,0.4918120384785576
302,0.09045317660692258,0.0,0.0,0.0,0.6666666666666666,0.2237865099402559
303,0.001799577369157349,0.0,0.0,0.0,0.5,0.10179957736915736
304,0.0010769860405907216,0.0,0.0,0.0,0.3333333333333333,0.06774365270725739
305,0.0018401516970499318,0.0,0.0,0.0,0.5,0.10184015169704994
306,0.001140531438971374,0.0,0.0,0.0,0.5,0.10114053143897138
307,0.001952181740860097,0.0,0.0,0.0,0.5,0.1019521817408601
308,0.09064633683748383,0.5,0.5,0.0,0.6666666666666666,0.9739796701708171
309,0.09051837518157006,0.5,0.5,0.0,0.6666666666666666,0.9738517085149033
31,0.2641839520498969,0.0,0.0,0.0,0.16666666666666666,0.29751728538323025
310,0.26611326773091676,0.0,0.0,0.08333333333333333,0.5,0.3827799343975834
311,0.0897646525049781,0.0,0.0,0.1111111111111111,0.3333333333333333,0.178653541393867
312,0.002927245974906885,0.5,0.5,0.0,0.6666666666666666,0.8862605793082402
313,0.6163102528333065,0.0,0.0,0.0,0.6666666666666666,0.7496435861666398
314,0.27302428091504083,0.0,0.0,0.0,0.5,0.3730242809150408
315,0.08963180795279885,0.0,0.0,0.0,0.8333333333333334,0.25629847461946553
316,0.17979734577595938,0.0,0.0,0.0,0.5,0.2797973457759594
317,0.18156344171717764,0.0,0.0,0.0,0.6666666666666666,0.31489677505051095
318,0.09362994723399475,0.0,0.0,0.0,0.8333333333333334,0.26029661390066144
319,0.09014848387995551,1.0,1.0,0.0,0.5,1.6901484838799556
32,0.09016340648732299,0.0,0.0,0.0,0.5,0.190163406487323
320,0.09032339875178812,0.0,0.0,0.0,0.5,0.1903233987517881
321,0.0,0.0,0.0,0.0,0.5,0.1
322,0.09002086759963125,0.0,0.0,0.09090909090909091,0.8333333333333334,0.2748693524481161
323,0.17886415284260418,0.5,0.5,0.0,0.6666666666666666,1.0621974861759376
324,0.18028483746580237,0.5,0.5,0.0,0.5,1.0302848374658025
325,0.0018564487820294992,0.0,0.0,0.0,0.16666666666666666,0.03518978211536283
326,0.17917071536155585,0.0,0.0,0.0,0.3333333333333333,0.24583738202822253
327,0.0014406948911977017,0.0,0.0,0.0,0.3333333333333333,0.06810736155786437
328,0.5305362966353102,0.0,0.0,0.0,0.6666666666666666,0.6638696299686435
329,0.27051101847867975,0.0,0.0,0.0,0.5,0.37051101847867973
33,0.5259183629944825,0.0,0.0,0.0,0.5,0.6259183629944824
330,0.1782436439127872,0.0,0.0,0.0,0.6666666666666666,0.31157697724612055
331,0.43779661499601,0.5,0.5,0.0,0.6666666666666666,1.3211299483293433
332,0.3568847134331101,0.5,0.5,0.0,0.6666666666666666,1.2402180467664434
333,0.2592094717056631,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3592094717056631
334,0.09005913878779997,0.0,0.0,0.0,0.3333333333333333,0.15672580545446663
335,0.09044456603619098,0.0,0.0,0.0,0.3333333333333333,0.15711123270285765
336,0.17828574400619823,0.0,0.0,0.0,0.5,0.2782857440061982
337,0.2679458544278674,0.0,0.0,0.0,0.6666666666666666,0.40127918776120075
338,0.18011341207837414,0.0,0.0,0.0,0.5,0.28011341207837415
339,0.36084717184305865,0.0,0.0,0.0,0.6666666666666666,0.494180505176392
34,0.1757942997794918,0.0,0.0,0.0,1.0,0.3757942997794918
340,0.08673204641276899,0.0,0.0,0.0,0.6666666666666666,0.22006537974610232
341,0.17823666494397844,0.0,0.0,0.0,0.5,0.2782366649439785
342,0.36086963316587994,0.0,0.0,0.0,0.6666666666666666,0.49420296649921325
343,0.3499525013334919,0.0,0.0,0.0,0.5,0.44995250133349196
344,0.17973915594387835,0.0,0.0,0.0,0.3333333333333333,0.246405822610545
345,0.7891900287784778,0.5,0.5,0.16666666666666666,0.8333333333333334,1.739190028778478
346,0.09028416884862092,0.0,0.0,0.0,0.5,0.19028416884862093
347,0.36150624374386997,0.0,0.0,0.0,0.5,0.46150624374386995
348,0.26987300257932545,0.0,0.0,0.0,1.0,0.46987300257932546
349,0.000778080448215295,0.0,0.0,0.0,0.5,0.1007780804482153
35,0.08992418029882285,0.0,0.0,0.0,0.3333333333333333,0.15659084696548953
350,0.08933055111747225,0.0,0.0,0.0,0.6666666666666666,0.2226638844508056
351,0.24188786167442952,0.0,0.0,0.0,0.0,0.24188786167442952
352,0.24600185660165166,0.0,0.0,1.0,0.16666666666666666,0.47933518993498503
353,0.3437716836026123,0.5,1.0,0.0,0.0,1.3437716836026123
354,0.34078963930575723,0.0,0.0,1.0,0.0,0.5407896393057572
355,0.24593625905865077,0.0,0.0,0.0,0.0,0.24593625905865077
356,0.2475817951001236,0.0,0.0,0.6666666666666666,0.16666666666666666,0.41424846176679025
357,0.24560155438390552,0.0,0.0,0.25,0.16666666666666666,0.32893488771723883
358,0.34322315570945056,0.0,0.0,0.5,0.3333333333333333,0.5098898223761172
359,0.4449371243046125,0.0,0.0,0.0,0.0,0.4449371243046125
36,0.0014118149277314498,0.0,0.0,0.0,0.5,0.10141181492773145
360,0.3444518353238869,0.5,1.0,0.2,0.16666666666666666,1.4177851686572203
361,0.3435372807628622,0.0,0.0,0.0,0.0,0.3435372807628622
362,0.5017307338817859,0.0,0.0,0.5,0.16666666666666666,0.6350640672151192
363,0.6881923453369551,0.0,0.0,0.2,0.16666666666666666,0.7615256786702884
364,0.7333890048265523,0.0,0.0,0.14285714285714285,0.16666666666666666,0.7952937667313142
365,0.5969038128297486,0.0,0.0,0.3333333333333333,0.5,0.7635704794964152
366,0.3355879732806439,0.0,0.0,0.3333333333333333,0.16666666666666666,0.43558797328064386
367,0.24385064305912266,0.0,0.0,0.3333333333333333,0.16666666666666666,0.34385064305912266
368,0.34661624459583584,0.0,0.0,0.25,0.16666666666666666,0.42994957792916916
369,0.2457775768395252,0.0,0.0,0.75,0.16666666666666666,0.4291109101728585
37,0.36028092260930406,0.0,0.0,0.0,0.3333333333333333,0.4269475892759707
370,0.3464376020495371,0.0,0.0,0.0,0.16666666666666666,0.37977093538287043
371,0.4476180010874141,0.0,0.0,0.0,0.0,0.4476180010874141
372,0.34342940448390397,0.5,1.0,0.0,0.0,1.343429404483904
373,0.34681725318893114,0.0,0.0,0.0,0.0,0.34681725318893114
374,0.24440307726929678,0.0,0.0,0.0,0.0,0.24440307726929678
375,0.4483200901133742,0.0,0.0,0.2,0.3333333333333333,0.5549867567800408
376,0.24749033011641866,0.0,0.0,0.3333333333333333,0.16666666666666666,0.34749033011641867
377,0.6472884424159095,0.0,0.0,0.0,0.16666666666666666,0.6806217757492429
378,0.344268214605298,0.0,0.0,0.2,0.16666666666666666,0.41760154793863136
379,0.34306804634125093,0.0,0.0,0.3333333333333333,0.3333333333333333,0.47640137967458424
38,0.17833109539395195,0.0,0.0,0.0,0.5,0.27833109539395195
380,0.24712994855301873,0.0,0.0,0.0,0.0,0.24712994855301873
381,0.3506952255839834,0.0,0.0,0.75,0.16666666666666666,0.5340285589173167
382,0.24625645795863657,0.0,0.0,0.25,0.16666666666666666,0.3295897912919699
383,0.24790854422680703,0.0,0.0,0.0,0.0,0.24790854422680703
384,0.4419518406229179,0.0,0.0,0.2,0.16666666666666666,0.5152851739562513
385,0.3459421905401416,0.0,0.0,0.0,0.0,0.3459421905401416
386,0.24402052021114964,0.5,1.0,0.3333333333333333,0.16666666666666666,1.3440205202111497
387,0.34675353734741793,0.0,0.0,0.3333333333333333,0.3333333333333333,0.48008687068075123
388,0.4415552065321225,0.0,0.0,0.5,0.16666666666666666,0.5748885398654558
389,0.44894705399386414,0.0,0.0,0.0,0.0,0.44894705399386414
39,0.08729485380013152,0.0,0.0,0.07692307692307693,0.5,0.2026794691847469
390,0.5477778271677897,0.0,0.0,0.0,0.16666666666666666,0.581111160501123
391,0.246524469416097,0.0,0.0,0.0,0.0,0.246524469416097
392,0.2461088515773815,0.0,0.0,0.0,0.16666666666666666,0.2794421849107148
393,0.24669082135521034,0.5,1.0,0.0,0.0,1.2466908213552104
394,0.34298518001877454,0.0,0.0,0.0,0.0,0.34298518001877454
395,0.2452448885854686,0.0,0.0,0.0,0.0,0.2452448885854686
396,0.34113806372805827,0.0,0.0,0.0,0.0,0.34113806372805827
397,0.24669615681259313,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3133628234792598
398,0.24185687314739823,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3085235398140649
399,0.4465260902064241,0.0,0.0,0.0,0.0,0.4465260902064241
4,0.0024983620662688668,0.0,0.0,0.14285714285714285,0.5,0.13106979063769744
40,0.0018788718641807227,0.0,0.0,0.0,0.6666666666666666,0.13521220519751406
400,0.24603794239600402,0.0,0.0,0.0,0.0,0.24603794239600402
401,0.3460829846856311,0.0,0.0,0.0,0.0,0.3460829846856311
402,0.24471441549898615,0.0,0.0,0.2,0.16666666666666666,0.31804774883231945
403,0.24780886168597233,0.0,0.0,0.2,0.16666666666666666,0.32114219501930563
404,0.3452181403904898,0.0,0.0,0.6,0.3333333333333333,0.5318848070571565
405,0.24504411818243504,0.0,0.0,0.75,0.16666666666666666,0.4283774515157684
406,0.34480452334829287,0.0,0.0,0.2857142857142857,0.3333333333333333,0.4686140471578167
407,0.3440073250306834,0.0,0.0,0.0,0.0,0.3440073250306834
408,0.34629137717064007,0.0,0.0,0.0,0.16666666666666666,0.3796247105039734
409,0.4467205009348094,0.0,0.0,0.0,0.0,0.4467205009348094
41,0.08956534101607264,0.0,0.0,0.0,0.5,0.18956534101607264
410,0.24691062314417628,0.0,0.0,0.0,0.0,0.24691062314417628
411,0.44293594668196823,0.0,0.0,0.0,0.0,0.44293594668196823
412,0.24954898300095876,0.0,0.0,0.0,0.0,0.24954898300095876
