node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
135,0.5555127304203157,0.0,0.0,0.0,0.3333333333333333,0.6221793970869823
136,0.3206603376307708,0.0,0.0,0.0,0.5,0.4206603376307708
137,0.6096015250939071,0.5,0.5,0.0,0.6666666666666666,1.4929348584272404
138,0.530049078037562,0.0,0.0,0.0,0.8333333333333334,0.6967157447042287
139,0.5562939647055999,0.5,0.5,0.0,0.8333333333333334,1.4729606313722667
14,0.3600566503001112,0.5,0.5,0.0,0.5,1.2100566503001113
140,0.3678035658630033,0.5,0.5,0.0,0.3333333333333333,1.1844702325296699
141,0.5506964167257675,0.0,0.0,0.0,0.6666666666666666,0.6840297500591008
142,0.22517737284233233,0.0,0.0,0.0,0.5,0.32517737284233234
143,0.05065175313775224,0.0,0.0,0.0,0.0,0.05065175313775224
144,0.3295629911237337,0.0,0.0,0.0,0.6666666666666666,0.4628963244570671
145,0.29414833458888845,0.0,0.0,0.0,0.8333333333333334,0.46081500125555513
146,0.6419137384980447,0.0,0.0,0.0,0.5,0.7419137384980447
147,0.37542633179141216,0.0,0.0,0.0,0.3333333333333333,0.4420929984580788
148,0.571227824744839,0.0,0.0,0.0,0.3333333333333333,0.6378944914115057
149,0.5147304406468499,0.0,0.0,0.0,0.5,0.6147304406468499
15,0.4684654521198766,0.0,0.0,0.0,0.5,0.5684654521198766
150,0.34300208091225326,0.5,0.5,0.1111111111111111,0.8333333333333334,1.281890969801142
151,0.2953073168473866,0.0,0.0,0.0,0.6666666666666666,0.42864065018071995
152,0.4213190877034978,0.0,0.0,0.0,0.5,0.5213190877034978
153,0.2957960208528128,0.0,0.0,0.0,0.3333333333333333,0.36246268751947947
154,0.16553158429424933,0.0,0.0,0.0,0.3333333333333333,0.232198250960916
155,0.3499866874390201,0.0,0.0,0.0,0.8333333333333334,0.5166533541056868
156,0.30060660290047286,0.0,0.0,0.0,0.16666666666666666,0.3339399362338062
157,0.13950839340207416,0.0,0.0,0.0,0.3333333333333333,0.2061750600687408
158,0.32745223104895843,0.0,0.0,0.1111111111111111,0.6666666666666666,0.48300778660451393
159,0.3464283080200015,0.5,0.5,0.0,0.6666666666666666,1.2297616413533348
16,0.17121424182315684,0.0,0.0,0.25,0.16666666666666666,0.2545475751564902
160,0.27963156000504386,0.0,0.0,0.0,0.0,0.27963156000504386
161,0.477330903980207,0.5,0.5,0.0,0.6666666666666666,1.3606642373135402
162,0.3344640899345143,0.0,0.0,0.0,0.6666666666666666,0.4677974232678477
163,0.4232652521827301,0.0,0.0,0.0,0.6666666666666666,0.5565985855160634
164,0.26734996549115997,0.0,0.0,0.0,0.3333333333333333,0.3340166321578266
165,0.43734909817402706,0.5,0.5,0.0,0.3333333333333333,1.2540157648406938
166,0.30345350109539343,0.0,0.0,0.0,0.3333333333333333,0.3701201677620601
167,0.5240786485771565,0.5,0.5,0.0,0.8333333333333334,1.4407453152438232
168,0.2663280020365731,0.0,0.0,0.125,0.6666666666666666,0.42466133536990647
169,0.4625904059152326,0.0,0.0,0.0,0.3333333333333333,0.5292570725818992
17,0.5307485552464792,0.0,0.0,0.0,0.3333333333333333,0.5974152219131459
170,0.24542641614395128,0.0,0.0,0.0,0.6666666666666666,0.37875974947728464
171,0.39900481306936614,0.0,0.0,0.0,0.16666666666666666,0.43233814640269946
172,0.5447471835444202,0.0,0.0,0.0,0.5,0.6447471835444202
173,0.8273095887424399,0.5,0.5,0.0,0.3333333333333333,1.6439762554091064
174,0.28287602361265485,0.5,0.5,0.0,0.5,1.132876023612655
175,0.19924221139481682,0.0,0.0,0.0,0.0,0.19924221139481682
176,0.3881510204602491,0.0,0.0,0.0,0.5,0.48815102046024905
177,0.5367397484088191,0.0,0.0,0.0,0.0,0.5367397484088191
178,0.3714368892686916,0.0,0.0,0.0,0.6666666666666666,0.504770222602025
179,0.30331745559001033,0.5,0.5,0.0,0.6666666666666666,1.1866507889233437
18,0.5459393660971572,0.0,0.0,0.06666666666666667,0.5,0.6592726994304905
180,0.40478252942119236,0.0,0.0,0.2,0.8333333333333334,0.611449196087859
181,0.3725053547640692,0.0,0.0,0.0,0.6666666666666666,0.5058386880974025
182,0.45880968185466575,0.0,0.0,0.1,0.6666666666666666,0.6121430151879991
183,0.348364739513952,0.0,0.0,0.0,0.5,0.44836473951395206
184,0.29939073675021677,0.0,0.0,0.0,0.5,0.39939073675021675
185,0.44485517642333555,0.0,0.0,0.0,0.6666666666666666,0.5781885097566689
186,0.3460015706875359,0.5,0.5,0.0,0.3333333333333333,1.1626682373542025
187,0.34843395185373355,0.0,0.0,0.0,0.8333333333333334,0.5151006185204002
188,0.25324319291231034,0.0,0.0,0.0,0.8333333333333334,0.41990985957897703
189,0.2759836641575031,0.0,0.0,0.0,0.3333333333333333,0.34265033082416974
19,0.32870843501599345,0.0,0.0,0.0,0.6666666666666666,0.46204176834932675
190,0.3608060901668082,0.0,0.0,0.0,0.5,0.4608060901668082
191,0.1889768318181238,0.0,0.0,0.0,0.16666666666666666,0.22231016515145713
192,0.38881199830516283,0.0,0.0,0.0,0.3333333333333333,0.4554786649718295
193,0.36754737206153065,0.0,0.0,0.0,0.5,0.46754737206153063
194,0.25041186749384065,0.0,0.0,0.1111111111111111,0.5,0.3726340897160628
195,0.20664274082595843,0.0,0.0,0.0,0.3333333333333333,0.2733094074926251
196,0.5674066547232123,0.0,0.0,0.0,0.6666666666666666,0.7007399880565456
197,0.4092328828691456,0.0,0.0,0.1,0.8333333333333334,0.5958995495358124
198,0.34184482896224966,0.0,0.0,0.0,0.16666666666666666,0.375178162295583
199,0.2690081417503325,0.0,0.0,0.14285714285714285,0.5,0.39757957032176106
2,0.4209334451977775,0.0,0.0,0.0,0.8333333333333334,0.5876001118644442
20,0.43340053418949,0.0,0.0,0.0,0.5,0.53340053418949
200,0.30721119042412676,0.5,0.5,0.0,0.5,1.157211190424127
201,0.31542161237499333,0.5,0.5,0.0,0.16666666666666666,1.0987549457083268
202,0.453055108378954,0.0,0.0,0.0,0.16666666666666666,0.48638844171228734
203,0.45602561548695314,0.0,0.0,0.0,0.6666666666666666,0.5893589488202865
204,0.6001430099970736,0.0,0.0,0.0,0.5,0.7001430099970736
205,0.405202129231118,0.0,0.0,0.0,0.3333333333333333,0.47186879589778463
206,0.49272480979043154,0.0,0.0,0.0,1.0,0.6927248097904315
207,0.33825844017447565,0.0,0.0,0.0,0.6666666666666666,0.471591773507809
208,0.28609136937263124,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3860913693726312
209,0.3092610652687504,0.0,0.0,0.0,0.5,0.4092610652687504
21,0.3281945333931155,0.0,0.0,0.0,0.8333333333333334,0.4948612000597822
210,0.5513509059138267,0.5,0.5,0.0,0.3333333333333333,1.3680175725804935
211,0.37608666077064046,0.0,0.0,0.0,0.5,0.47608666077064044
212,0.46945410713594365,0.0,0.0,0.0,0.5,0.5694541071359437
213,0.5087398963501955,0.0,0.0,0.09090909090909091,0.6666666666666666,0.660255047865347
214,0.6046576011478867,0.0,0.0,0.08333333333333333,0.6666666666666666,0.7546576011478867
215,0.5154738244338161,0.0,0.0,0.0,0.3333333333333333,0.5821404911004827
216,0.3015510269056482,0.0,0.0,0.0,0.3333333333333333,0.3682176935723149
217,0.5590879803471561,0.0,0.0,0.0,0.6666666666666666,0.6924213136804894
218,0.3087077991276217,0.0,0.0,0.14285714285714285,0.5,0.43727922769905025
219,0.4261568139656659,0.0,0.0,0.0,0.3333333333333333,0.49282348063233256
22,0.21993410552675674,0.0,0.0,0.16666666666666666,0.6666666666666666,0.38660077219342337
220,0.40941413268394855,0.0,0.0,0.0,0.5,0.5094141326839485
221,0.4232109637537139,0.0,0.0,0.0,0.6666666666666666,0.5565442970870472
222,0.46807007662887457,0.0,0.0,0.0,0.16666666666666666,0.5014034099622079
223,0.45990756259445054,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5599075625944505
224,0.37943134709058357,0.0,0.0,0.0,0.6666666666666666,0.5127646804239169
225,0.6524755415487082,0.0,0.0,0.0,0.6666666666666666,0.7858088748820415
226,0.47067527235596424,0.0,0.0,0.0,0.5,0.5706752723559643
227,0.6312838045504086,0.0,0.0,0.0,0.5,0.7312838045504085
228,0.2245913389840883,0.0,0.0,0.0,0.5,0.3245913389840883
229,0.5330827414056117,0.0,0.0,0.14285714285714285,0.3333333333333333,0.628320836643707
23,0.35452723321725127,0.0,0.0,0.0,0.6666666666666666,0.48786056655058463
230,0.26857004926837147,0.0,0.0,0.2,0.5,0.4085700492683715
231,0.5304760316585894,0.0,0.0,0.0,0.5,0.6304760316585893
232,0.38446178646133095,0.0,0.0,0.1,0.8333333333333334,0.5711284531279976
233,0.5033041322146024,0.0,0.0,0.05263157894736842,0.8333333333333334,0.6804971146707428
234,0.36068388712938143,0.0,0.0,0.1,0.6666666666666666,0.5140172204627148
235,0.5609389778591888,0.0,0.0,0.0,0.16666666666666666,0.5942723111925221
236,0.21763744543309946,0.5,0.5,0.0,0.16666666666666666,1.0009707787664328
237,0.28707418459752915,0.0,0.0,0.0,0.8333333333333334,0.45374085126419583
238,0.4570811036686217,0.5,0.5,0.0,0.8333333333333334,1.3737477703352885
239,0.26508899301020256,0.0,0.0,0.0,0.6666666666666666,0.3984223263435359
24,0.5712814643081697,0.0,0.0,0.0,0.6666666666666666,0.704614797641503
240,0.3830342819533366,0.5,0.5,0.0,0.3333333333333333,1.1997009486200032
241,0.4189836038129943,0.0,0.0,0.0,0.5,0.5189836038129944
242,0.29637567419848326,0.0,0.0,0.0,0.3333333333333333,0.3630423408651499
243,0.325931289882259,1.0,1.0,0.0,0.3333333333333333,1.8925979565489257
244,0.41915230889121186,0.0,0.0,0.0,0.8333333333333334,0.5858189755578785
245,0.3504261857966329,0.0,0.0,0.0,0.5,0.45042618579663296
246,0.5438169264400439,0.0,0.0,0.2727272727272727,0.5,0.6983623809854984
247,0.29581894744036547,0.0,0.0,0.125,0.6666666666666666,0.45415228077369885
248,0.363739179353613,0.5,0.5,0.0,0.5,1.2137391793536132
249,0.18682681536937867,0.0,0.0,0.0,0.5,0.2868268153693787
25,0.2974493306193445,0.0,0.0,0.0,0.16666666666666666,0.3307826639526778
250,0.6147232382377413,0.0,0.0,0.0,0.5,0.7147232382377413
251,0.5541907747304883,0.0,0.0,0.0,0.6666666666666666,0.6875241080638216
252,0.3856135230530082,0.0,0.0,0.0,0.3333333333333333,0.4522801897196749
253,0.23212888721914118,0.0,0.0,0.0,0.6666666666666666,0.3654622205524745
254,0.34530079574724776,0.0,0.0,0.09090909090909091,0.8333333333333334,0.5301492805957326
255,0.0748321654832438,0.5,0.5,0.25,0.0,0.8748321654832438
256,0.3131829176159031,0.0,0.0,0.0,0.3333333333333333,0.37984958428256976
257,0.2926076030187827,0.0,0.0,0.0,0.5,0.3926076030187827
258,0.5829526113923944,0.0,0.0,0.0,0.3333333333333333,0.6496192780590611
259,0.7868923940613217,0.0,0.0,0.07142857142857142,0.3333333333333333,0.8678447750137026
26,0.20461698215597737,0.0,0.0,0.0,0.16666666666666666,0.2379503154893107
260,0.40558279709991646,0.0,0.0,0.08333333333333333,0.6666666666666666,0.5555827970999164
261,0.5871010260080507,0.5,0.5,0.0,0.8333333333333334,1.5037676926747174
262,0.6447910252359005,0.0,0.0,0.0,0.5,0.7447910252359005
263,0.2035552216060161,0.0,0.0,0.0,0.3333333333333333,0.2702218882726828
264,0.4884591667742702,0.0,0.0,0.0,0.3333333333333333,0.5551258334409369
265,0.37533960007812345,0.0,0.0,0.0,0.16666666666666666,0.4086729334114568
266,0.6011684340686495,0.5,0.5,0.0,0.3333333333333333,1.417835100735316
267,0.2047248020040433,0.0,0.0,0.0,0.3333333333333333,0.27139146867070996
268,0.29960378098360685,0.0,0.0,0.0,0.3333333333333333,0.3662704476502735
269,0.37166918318408343,0.0,0.0,0.0,0.6666666666666666,0.5050025165174168
27,0.46786395362946265,0.0,0.0,0.0,0.5,0.5678639536294626
270,0.49824557533081876,0.0,0.0,0.0,0.3333333333333333,0.5649122419974855
271,0.3672452169406718,0.0,0.0,0.08333333333333333,1.0,0.5839118836073385
272,0.33969329849357177,0.0,0.0,0.0,0.5,0.43969329849357175
273,0.426993850699899,0.0,0.0,0.0,0.6666666666666666,0.5603271840332323
274,0.4409753922014564,0.0,0.0,0.0,0.6666666666666666,0.5743087255347897
275,0.3952439875564865,0.0,0.0,0.0,0.3333333333333333,0.46191065422315314
276,0.6435904074292526,0.0,0.0,0.0,0.5,0.7435904074292525
277,0.2849221134074468,0.0,0.0,0.0,0.6666666666666666,0.4182554467407801
278,0.47848956180586244,0.0,0.0,0.0,0.3333333333333333,0.5451562284725291
279,0.36073276834435214,0.0,0.0,0.0,0.5,0.4607327683443522
28,0.4663637761646977,0.0,0.0,0.0,0.5,0.5663637761646977
280,0.5727742879618328,0.0,0.0,0.0,0.5,0.6727742879618328
281,0.3625011436257706,0.0,0.0,0.0,0.5,0.46250114362577066
282,0.34396088810678943,0.0,0.0,0.1111111111111111,0.5,0.4661831103290116
283,0.3258975488666155,0.0,0.0,0.0,0.5,0.42589754886661546
284,0.34459634390140875,0.0,0.0,0.0,0.6666666666666666,0.4779296772347421
285,0.2615705188308392,0.0,0.0,0.0,0.3333333333333333,0.32823718549750586
286,0.5370388754898124,0.0,0.0,0.1111111111111111,0.8333333333333334,0.7259277643787014
287,0.16765099591149732,0.0,0.0,0.0,0.16666666666666666,0.20098432924483065
288,0.2604171600749483,0.0,0.0,0.0,0.5,0.3604171600749483
289,0.6202987247842684,0.0,0.0,0.0,0.16666666666666666,0.6536320581176017
29,0.19158851620206802,0.0,0.0,0.0,0.6666666666666666,0.3249218495354014
290,0.3722503505496866,0.0,0.0,0.16666666666666666,0.3333333333333333,0.47225035054968656
291,0.4417049335204662,0.0,0.0,0.09090909090909091,1.0,0.6598867517022844
292,0.21650636439907575,0.0,0.0,0.0,0.5,0.31650636439907576
293,0.3840028221331546,0.0,0.0,0.0,0.6666666666666666,0.5173361554664879
294,0.26487270444838523,0.5,0.5,0.0,0.3333333333333333,1.0815393711150518
295,0.3691751597777678,0.0,0.0,0.0,0.6666666666666666,0.5025084931111011
296,0.5243247849605046,0.5,0.5,0.0,0.5,1.3743247849605047
297,0.3685171018284386,0.0,0.0,0.0,0.3333333333333333,0.43518376849510526
298,0.377144528126489,0.0,0.0,0.0,0.6666666666666666,0.5104778614598223
299,0.621465385286711,0.5,0.5,0.16666666666666666,0.6666666666666666,1.5381320519533779
3,0.3565538570414796,0.0,0.0,0.125,0.6666666666666666,0.514887190374813
30,0.6197538938970505,0.0,0.0,0.0,0.5,0.7197538938970505
300,0.18849212915109118,0.0,0.0,0.0,0.5,0.2884921291510912
301,0.6071728208332603,0.0,0.0,0.0,0.6666666666666666,0.7405061541665936
302,0.5633369691440575,0.0,0.0,0.0,0.6666666666666666,0.6966703024773908
303,0.3668368641359607,0.0,0.0,0.0,0.5,0.4668368641359607
304,0.3675917112167032,0.0,0.0,0.0,0.3333333333333333,0.43425837788336985
305,0.3235788273396529,0.0,0.0,0.0,0.5,0.4235788273396529
306,0.30298718295611526,0.0,0.0,0.0,0.5,0.40298718295611524
307,0.48530524696585,0.0,0.0,0.0,0.5,0.58530524696585
308,0.38398443760540013,0.5,0.5,0.0,0.6666666666666666,1.2673177709387335
309,0.4574468476266548,0.5,0.5,0.0,0.6666666666666666,1.340780180959988
31,0.6082698364187978,0.0,0.0,0.0,0.16666666666666666,0.6416031697521312
310,0.6266900517859704,0.0,0.0,0.08333333333333333,0.5,0.7433567184526371
311,0.27521573161877066,0.0,0.0,0.1111111111111111,0.3333333333333333,0.3641046205076595
312,0.33296672422105295,0.5,0.5,0.0,0.6666666666666666,1.2163000575543863
313,0.4890293034232207,0.0,0.0,0.0,0.6666666666666666,0.622362636756554
314,0.4081977258122879,0.0,0.0,0.0,0.5,0.508197725812288
315,0.35450062972414775,0.0,0.0,0.0,0.8333333333333334,0.5211672963908145
316,0.4000946911323636,0.0,0.0,0.0,0.5,0.5000946911323636
317,0.31319708451670214,0.0,0.0,0.0,0.6666666666666666,0.44653041785003544
318,0.39333632244125766,0.0,0.0,0.0,0.8333333333333334,0.5600029891079243
319,0.21831356347734043,1.0,1.0,0.0,0.5,1.8183135634773406
32,0.43138688767897065,0.0,0.0,0.0,0.5,0.5313868876789707
320,0.3018762167583406,0.0,0.0,0.0,0.5,0.4018762167583406
321,0.44733687138162753,0.0,0.0,0.0,0.5,0.5473368713816276
322,0.41247807645065276,0.0,0.0,0.09090909090909091,0.8333333333333334,0.5973265612991376
323,0.38249810260859146,0.5,0.5,0.0,0.6666666666666666,1.2658314359419247
324,0.38511238245527746,0.5,0.5,0.0,0.5,1.2351123824552777
325,0.2043513798020657,0.0,0.0,0.0,0.16666666666666666,0.23768471313539902
326,0.16540711022692348,0.0,0.0,0.0,0.3333333333333333,0.23207377689359016
327,0.33696708931614533,0.0,0.0,0.0,0.3333333333333333,0.403633755982812
328,0.6303297557042323,0.0,0.0,0.0,0.6666666666666666,0.7636630890375656
329,0.6779048040501331,0.0,0.0,0.0,0.5,0.7779048040501331
33,0.5363283675642425,0.0,0.0,0.0,0.5,0.6363283675642425
330,0.35926092468118526,0.0,0.0,0.0,0.6666666666666666,0.4925942580145186
331,0.2925211957383367,0.5,0.5,0.0,0.6666666666666666,1.17585452907167
332,0.31520705412167055,0.5,0.5,0.0,0.6666666666666666,1.1985403874550038
333,0.30861847195159114,0.0,0.0,0.16666666666666666,0.3333333333333333,0.4086184719515911
334,0.3588445691996869,0.0,0.0,0.0,0.3333333333333333,0.42551123586635353
335,0.2682504829182864,0.0,0.0,0.0,0.3333333333333333,0.33491714958495306
336,0.33249413371348213,0.0,0.0,0.0,0.5,0.4324941337134821
337,0.4261968273496021,0.0,0.0,0.0,0.6666666666666666,0.5595301606829355
338,0.2718273550093404,0.0,0.0,0.0,0.5,0.3718273550093404
339,0.3924356968698503,0.0,0.0,0.0,0.6666666666666666,0.5257690302031837
34,0.3639342716363722,0.0,0.0,0.0,1.0,0.5639342716363722
340,0.4436882996323311,0.0,0.0,0.0,0.6666666666666666,0.5770216329656644
341,0.3218362985413716,0.0,0.0,0.0,0.5,0.4218362985413716
342,0.49351426304106477,0.0,0.0,0.0,0.6666666666666666,0.6268475963743981
343,0.3196794690029292,0.0,0.0,0.0,0.5,0.4196794690029292
344,0.2057535785483274,0.0,0.0,0.0,0.3333333333333333,0.2724202452149941
345,0.6559259929753801,0.5,0.5,0.16666666666666666,0.8333333333333334,1.6059259929753802
346,0.36308101326000286,0.0,0.0,0.0,0.5,0.46308101326000284
347,0.5539083018687548,0.0,0.0,0.0,0.5,0.6539083018687548
348,0.47334665238297,0.0,0.0,0.0,1.0,0.6733466523829701
349,0.36356257974288914,0.0,0.0,0.0,0.5,0.46356257974288917
35,0.2811564214019262,0.0,0.0,0.0,0.3333333333333333,0.34782308806859286
350,0.36112706239254516,0.0,0.0,0.0,0.6666666666666666,0.4944603957258785
351,0.8323010961720602,0.0,0.0,0.0,0.0,0.8323010961720602
352,0.10589098667164995,0.0,0.0,1.0,0.16666666666666666,0.33922432000498326
353,0.4144592796768995,0.5,1.0,0.0,0.0,1.4144592796768996
354,0.05483109701774842,0.0,0.0,1.0,0.0,0.2548310970177484
355,0.6781115759152304,0.0,0.0,0.0,0.0,0.6781115759152304
356,0.07266517038239602,0.0,0.0,0.6666666666666666,0.16666666666666666,0.2393318370490627
357,0.5240051104661386,0.0,0.0,0.25,0.16666666666666666,0.607338443799472
358,0.29012536733908617,0.0,0.0,0.5,0.3333333333333333,0.45679203400575286
359,0.6576238581856461,0.0,0.0,0.0,0.0,0.6576238581856461
36,0.29316541121970957,0.0,0.0,0.0,0.5,0.3931654112197096
360,0.6025204538685697,0.5,1.0,0.2,0.16666666666666666,1.675853787201903
361,0.7048945885250699,0.0,0.0,0.0,0.0,0.7048945885250699
362,0.13375998415037418,0.0,0.0,0.5,0.16666666666666666,0.2670933174837075
363,0.3599593204472934,0.0,0.0,0.2,0.16666666666666666,0.43329265378062676
364,0.6695954300822351,0.0,0.0,0.14285714285714285,0.16666666666666666,0.731500191986997
365,0.3903033079388933,0.0,0.0,0.3333333333333333,0.5,0.55696997460556
366,0.17578982634840237,0.0,0.0,0.3333333333333333,0.16666666666666666,0.2757898263484024
367,0.013161591563707904,0.0,0.0,0.3333333333333333,0.16666666666666666,0.11316159156370789
368,0.48189632294304713,0.0,0.0,0.25,0.16666666666666666,0.5652296562763804
369,0.19909297228716286,0.0,0.0,0.75,0.16666666666666666,0.3824263056204962
37,0.45939257952876345,0.0,0.0,0.0,0.3333333333333333,0.5260592461954301
370,0.4317052644419658,0.0,0.0,0.0,0.16666666666666666,0.4650385977752991
371,0.864524198688729,0.0,0.0,0.0,0.0,0.864524198688729
372,0.42330937504934085,0.5,1.0,0.0,0.0,1.4233093750493409
373,0.7183788826230093,0.0,0.0,0.0,0.0,0.7183788826230093
374,0.4534924438509486,0.0,0.0,0.0,0.0,0.4534924438509486
375,0.9457786204380146,0.0,0.0,0.2,0.3333333333333333,1.0524452871046814
376,0.3386183443413397,0.0,0.0,0.3333333333333333,0.16666666666666666,0.43861834434133967
377,0.6508302344589639,0.0,0.0,0.0,0.16666666666666666,0.6841635677922973
378,0.5994253645489638,0.0,0.0,0.2,0.16666666666666666,0.6727586978822971
379,0.1537353142770133,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2870686476103466
38,0.41046140190026803,0.0,0.0,0.0,0.5,0.510461401900268
380,0.16553493676695752,0.0,0.0,0.0,0.0,0.16553493676695752
381,0.22723081644822604,0.0,0.0,0.75,0.16666666666666666,0.4105641497815594
382,0.33217272891062155,0.0,0.0,0.25,0.16666666666666666,0.41550606224395487
383,0.695380919844973,0.0,0.0,0.0,0.0,0.695380919844973
384,0.599331495313135,0.0,0.0,0.2,0.16666666666666666,0.6726648286464684
385,0.5055440165607826,0.0,0.0,0.0,0.0,0.5055440165607826
386,0.15910381266988113,0.5,1.0,0.3333333333333333,0.16666666666666666,1.2591038126698813
387,0.3952865964031645,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5286199297364979
388,0.1332744163290943,0.0,0.0,0.5,0.16666666666666666,0.2666077496624276
389,0.5346759229519582,0.0,0.0,0.0,0.0,0.5346759229519582
39,0.5674678643862066,0.0,0.0,0.07692307692307693,0.5,0.6828524797708219
390,0.5394407599687939,0.0,0.0,0.0,0.16666666666666666,0.5727740933021273
391,0.4883629183642615,0.0,0.0,0.0,0.0,0.4883629183642615
392,0.4515990537807998,0.0,0.0,0.0,0.16666666666666666,0.4849323871141331
393,0.9147494307825774,0.5,1.0,0.0,0.0,1.9147494307825774
394,0.6087634069168649,0.0,0.0,0.0,0.0,0.6087634069168649
395,0.3130843981759953,0.0,0.0,0.0,0.0,0.3130843981759953
396,0.4941962208764748,0.0,0.0,0.0,0.0,0.4941962208764748
397,0.591187798383589,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6578544650502557
398,0.6072783696514272,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6739450363180939
399,0.8418558596789023,0.0,0.0,0.0,0.0,0.8418558596789023
4,0.47531055252427135,0.0,0.0,0.14285714285714285,0.5,0.6038819810956999
40,0.20959918917743947,0.0,0.0,0.0,0.6666666666666666,0.3429325225107728
400,0.4284873232192476,0.0,0.0,0.0,0.0,0.4284873232192476
401,0.6768069233103483,0.0,0.0,0.0,0.0,0.6768069233103483
402,0.5354320677640716,0.0,0.0,0.2,0.16666666666666666,0.608765401097405
403,0.5328019988523729,0.0,0.0,0.2,0.16666666666666666,0.6061353321857063
404,0.16249564989630044,0.0,0.0,0.6,0.3333333333333333,0.3491623165629671
405,0.23294624169424888,0.0,0.0,0.75,0.16666666666666666,0.4162795750275822
406,0.6273136117096897,0.0,0.0,0.2857142857142857,0.3333333333333333,0.7511231355192135
407,0.7394761015197948,0.0,0.0,0.0,0.0,0.7394761015197948
408,0.599331495313135,0.0,0.0,0.0,0.16666666666666666,0.6326648286464683
409,0.7709045598603468,0.0,0.0,0.0,0.0,0.7709045598603468
41,0.1982622079212225,0.0,0.0,0.0,0.5,0.2982622079212225
410,0.5552765433108112,0.0,0.0,0.0,0.0,0.5552765433108112
411,0.5633454043979683,0.0,0.0,0.0,0.0,0.5633454043979683
412,0.21427513159536823,0.0,0.0,0.0,0.0,0.21427513159536823
413,0.7782717808529686,0.5,1.0,0.0,0.0,1.7782717808529687
