node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
148,0.5862950245326641,0.0,0.0,0.0,0.3333333333333333,0.6529616911993308
149,0.742267748344394,0.0,0.0,0.0,0.5,0.842267748344394
15,0.7951828285750182,0.0,0.0,0.0,0.5,0.8951828285750182
150,0.7465540996506235,0.5,0.5,0.1111111111111111,0.8333333333333334,1.6854429885395124
151,0.833666413908119,0.0,0.0,0.0,0.6666666666666666,0.9669997472414523
152,0.5455338954102802,0.0,0.0,0.0,0.5,0.6455338954102802
153,0.6262847594591073,0.0,0.0,0.0,0.3333333333333333,0.692951426125774
154,0.6976808145084363,0.0,0.0,0.0,0.3333333333333333,0.764347481175103
155,0.7782625734245986,0.0,0.0,0.0,0.8333333333333334,0.9449292400912652
156,0.6054427168103814,0.0,0.0,0.0,0.16666666666666666,0.6387760501437147
157,0.6703010362453584,0.0,0.0,0.0,0.3333333333333333,0.7369677029120251
158,0.629348329676375,0.0,0.0,0.1111111111111111,0.6666666666666666,0.7849038852319306
159,0.705049637615502,0.5,0.5,0.0,0.6666666666666666,1.5883829709488353
16,0.5920631125039719,0.0,0.0,0.25,0.16666666666666666,0.6753964458373053
160,0.41308634643140624,0.0,0.0,0.0,0.0,0.41308634643140624
161,0.5705578066897401,0.5,0.5,0.0,0.6666666666666666,1.4538911400230734
162,0.7744466270318183,0.0,0.0,0.0,0.6666666666666666,0.9077799603651516
163,0.7443442056768635,0.0,0.0,0.0,0.6666666666666666,0.8776775390101968
164,0.7328708280139478,0.0,0.0,0.0,0.3333333333333333,0.7995374946806144
165,0.5781501497552672,0.5,0.5,0.0,0.3333333333333333,1.394816816421934
166,0.8024154205561591,0.0,0.0,0.0,0.3333333333333333,0.8690820872228258
167,0.5283750223219164,0.5,0.5,0.0,0.8333333333333334,1.445041688988583
168,0.6895516587071077,0.0,0.0,0.125,0.6666666666666666,0.847884992040441
169,0.6222480875924998,0.0,0.0,0.0,0.3333333333333333,0.6889147542591665
17,0.5813502227844656,0.0,0.0,0.0,0.3333333333333333,0.6480168894511322
170,0.7420975564677047,0.0,0.0,0.0,0.6666666666666666,0.875430889801038
171,0.5888609436112977,0.0,0.0,0.0,0.16666666666666666,0.622194276944631
172,0.5069745484937592,0.0,0.0,0.0,0.5,0.6069745484937592
173,0.5695324248903659,0.5,0.5,0.0,0.3333333333333333,1.3861990915570326
174,0.7224413456111086,0.5,0.5,0.0,0.5,1.5724413456111086
175,0.6979516854565355,0.0,0.0,0.0,0.0,0.6979516854565355
176,0.6643589527932756,0.0,0.0,0.0,0.5,0.7643589527932756
177,0.5996754827093786,0.0,0.0,0.0,0.0,0.5996754827093786
178,0.7014997882595705,0.0,0.0,0.0,0.6666666666666666,0.8348331215929038
179,0.7791086812722218,0.5,0.5,0.0,0.6666666666666666,1.662442014605555
18,0.7481963251207441,0.0,0.0,0.06666666666666667,0.5,0.8615296584540774
180,0.7793119800293709,0.0,0.0,0.2,0.8333333333333334,0.9859786466960376
181,0.7904654668262265,0.0,0.0,0.0,0.6666666666666666,0.9237988001595598
182,0.8671149589267036,0.0,0.0,0.1,0.6666666666666666,1.020448292260037
183,0.7232095960118358,0.0,0.0,0.0,0.5,0.8232095960118357
184,0.7065580383214665,0.0,0.0,0.0,0.5,0.8065580383214664
185,0.7541122102793798,0.0,0.0,0.0,0.6666666666666666,0.8874455436127131
186,0.6607114517242882,0.5,0.5,0.0,0.3333333333333333,1.477378118390955
187,0.7250627662595633,0.0,0.0,0.0,0.8333333333333334,0.89172943292623
188,0.756950087050137,0.0,0.0,0.0,0.8333333333333334,0.9236167537168036
189,0.7726685197463524,0.0,0.0,0.0,0.3333333333333333,0.8393351864130191
19,0.7536419218027903,0.0,0.0,0.0,0.6666666666666666,0.8869752551361236
190,0.7920342594501223,0.0,0.0,0.0,0.5,0.8920342594501223
191,0.6392708848040854,0.0,0.0,0.0,0.16666666666666666,0.6726042181374188
192,0.6341771214999614,0.0,0.0,0.0,0.3333333333333333,0.7008437881666281
193,0.7062327525475706,0.0,0.0,0.0,0.5,0.8062327525475705
194,0.7212453838121793,0.0,0.0,0.1111111111111111,0.5,0.8434676060344015
195,0.5884131274486429,0.0,0.0,0.0,0.3333333333333333,0.6550797941153096
196,0.8157317220231433,0.0,0.0,0.0,0.6666666666666666,0.9490650553564766
197,0.9001781755640406,0.0,0.0,0.1,0.8333333333333334,1.0868448422307073
198,0.6550721817321667,0.0,0.0,0.0,0.16666666666666666,0.6884055150655001
199,0.6824414418655793,0.0,0.0,0.14285714285714285,0.5,0.8110128704370079
2,0.822732837527072,0.0,0.0,0.0,0.8333333333333334,0.9893995041937387
20,0.5099360035850133,0.0,0.0,0.0,0.5,0.6099360035850133
200,0.7142936375367906,0.5,0.5,0.0,0.5,1.5642936375367906
201,0.7971287601876915,0.5,0.5,0.0,0.16666666666666666,1.580462093521025
202,0.5152766906564117,0.0,0.0,0.0,0.16666666666666666,0.548610023989745
203,0.8291650425341908,0.0,0.0,0.0,0.6666666666666666,0.9624983758675241
204,0.5347481938411344,0.0,0.0,0.0,0.5,0.6347481938411343
205,0.613127860053141,0.0,0.0,0.0,0.3333333333333333,0.6797945267198077
206,0.8149740285643681,0.0,0.0,0.0,1.0,1.014974028564368
207,0.8031820020285629,0.0,0.0,0.0,0.6666666666666666,0.9365153353618962
208,0.6244078749042743,0.0,0.0,0.16666666666666666,0.3333333333333333,0.7244078749042743
209,0.6636541992934067,0.0,0.0,0.0,0.5,0.7636541992934067
21,0.798739237207383,0.0,0.0,0.0,0.8333333333333334,0.9654059038740497
210,0.5765505013635338,0.5,0.5,0.0,0.3333333333333333,1.3932171680302006
211,0.8019471115061857,0.0,0.0,0.0,0.5,0.9019471115061857
212,0.5140008143593972,0.0,0.0,0.0,0.5,0.6140008143593971
213,0.8195494537811066,0.0,0.0,0.09090909090909091,0.6666666666666666,0.971064605296258
214,0.5964366750181651,0.0,0.0,0.08333333333333333,0.6666666666666666,0.7464366750181651
215,0.5607126820737731,0.0,0.0,0.0,0.3333333333333333,0.6273793487404398
216,0.6979625528967802,0.0,0.0,0.0,0.3333333333333333,0.7646292195634469
217,0.5345806800122197,0.0,0.0,0.0,0.6666666666666666,0.667914013345553
218,0.7094015428737789,0.0,0.0,0.14285714285714285,0.5,0.8379729714452074
219,0.5810464390173397,0.0,0.0,0.0,0.3333333333333333,0.6477131056840063
22,0.7797831611885517,0.0,0.0,0.16666666666666666,0.6666666666666666,0.9464498278552184
220,0.839252666316761,0.0,0.0,0.0,0.5,0.939252666316761
221,0.5255879896465897,0.0,0.0,0.0,0.6666666666666666,0.658921322979923
222,0.558701118884479,0.0,0.0,0.0,0.16666666666666666,0.5920344522178124
223,0.5735480604976426,0.0,0.0,0.16666666666666666,0.3333333333333333,0.6735480604976426
224,0.7388752439982912,0.0,0.0,0.0,0.6666666666666666,0.8722085773316245
225,0.5820715879429942,0.0,0.0,0.0,0.6666666666666666,0.7154049212763275
226,0.5548887044097782,0.0,0.0,0.0,0.5,0.6548887044097782
227,0.5399507091722787,0.0,0.0,0.0,0.5,0.6399507091722787
228,0.6468188654260423,0.0,0.0,0.0,0.5,0.7468188654260423
229,0.5537912870064965,0.0,0.0,0.14285714285714285,0.3333333333333333,0.6490293822445917
23,0.8024445685833869,0.0,0.0,0.0,0.6666666666666666,0.9357779019167202
230,0.4552712557719207,0.0,0.0,0.2,0.5,0.5952712557719206
231,0.612679500518474,0.0,0.0,0.0,0.5,0.712679500518474
232,0.9712121507917881,0.0,0.0,0.1,0.8333333333333334,1.157878817458455
233,0.8267846073731623,0.0,0.0,0.05263157894736842,0.8333333333333334,1.0039775898293026
234,0.6653658987565203,0.0,0.0,0.1,0.6666666666666666,0.8186992320898536
235,0.6174222843149808,0.0,0.0,0.0,0.16666666666666666,0.6507556176483141
236,0.8070345872198825,0.5,0.5,0.0,0.16666666666666666,1.590367920553216
237,0.987701162625926,0.0,0.0,0.0,0.8333333333333334,1.1543678292925927
238,0.7516954080058181,0.5,0.5,0.0,0.8333333333333334,1.668362074672485
239,0.7149557751459856,0.0,0.0,0.0,0.6666666666666666,0.8482891084793189
24,0.5409184547260693,0.0,0.0,0.0,0.6666666666666666,0.6742517880594026
240,0.7360815356096714,0.5,0.5,0.0,0.3333333333333333,1.552748202276338
241,0.7207216508169578,0.0,0.0,0.0,0.5,0.8207216508169578
242,0.6930655290733718,0.0,0.0,0.0,0.3333333333333333,0.7597321957400385
243,0.7111684334084208,1.0,1.0,0.0,0.3333333333333333,2.277835100075088
244,0.79714106368254,0.0,0.0,0.0,0.8333333333333334,0.9638077303492067
245,0.7524126590619683,0.0,0.0,0.0,0.5,0.8524126590619683
246,0.8347409708746003,0.0,0.0,0.2727272727272727,0.5,0.9892864254200548
247,0.7861880035336258,0.0,0.0,0.125,0.6666666666666666,0.9445213368669592
248,0.7286062892127809,0.5,0.5,0.0,0.5,1.578606289212781
249,0.6866536228921387,0.0,0.0,0.0,0.5,0.7866536228921387
25,0.7196137152840106,0.0,0.0,0.0,0.16666666666666666,0.752947048617344
250,0.5436745540089851,0.0,0.0,0.0,0.5,0.6436745540089851
251,0.5786590564570119,0.0,0.0,0.0,0.6666666666666666,0.7119923897903452
252,0.6488239469634761,0.0,0.0,0.0,0.3333333333333333,0.7154906136301428
253,0.8708024754631635,0.0,0.0,0.0,0.6666666666666666,1.0041358087964969
254,0.9391546381245252,0.0,0.0,0.09090909090909091,0.8333333333333334,1.12400312297301
255,0.5600937037272642,0.5,0.5,0.25,0.0,1.3600937037272642
256,0.6843236437036748,0.0,0.0,0.0,0.3333333333333333,0.7509903103703415
257,0.7575365795127715,0.0,0.0,0.0,0.5,0.8575365795127715
258,0.6227675900484831,0.0,0.0,0.0,0.3333333333333333,0.6894342567151498
259,0.5748432265010914,0.0,0.0,0.07142857142857142,0.3333333333333333,0.6557956074534723
26,0.7346155179206613,0.0,0.0,0.0,0.16666666666666666,0.7679488512539946
260,0.8091496627775073,0.0,0.0,0.08333333333333333,0.6666666666666666,0.9591496627775074
261,0.6702010557951071,0.5,0.5,0.0,0.8333333333333334,1.586867722461774
262,0.5859796747041349,0.0,0.0,0.0,0.5,0.6859796747041349
263,0.6461129863698624,0.0,0.0,0.0,0.3333333333333333,0.712779653036529
264,0.6318967056014707,0.0,0.0,0.0,0.3333333333333333,0.6985633722681374
265,0.6037496860571169,0.0,0.0,0.0,0.16666666666666666,0.6370830193904502
266,0.6157380251384852,0.5,0.5,0.0,0.3333333333333333,1.4324046918051518
267,0.6732385441557875,0.0,0.0,0.0,0.3333333333333333,0.7399052108224542
268,0.6807082403956959,0.0,0.0,0.0,0.3333333333333333,0.7473749070623625
269,0.7648100020194033,0.0,0.0,0.0,0.6666666666666666,0.8981433353527366
27,0.4875582363805649,0.0,0.0,0.0,0.5,0.5875582363805649
270,0.7816341967605169,0.0,0.0,0.0,0.3333333333333333,0.8483008634271836
271,0.910470961093516,0.0,0.0,0.08333333333333333,1.0,1.1271376277601828
272,0.7070153246820488,0.0,0.0,0.0,0.5,0.8070153246820487
273,0.8220144609146107,0.0,0.0,0.0,0.6666666666666666,0.955347794247944
274,0.7653754970349936,0.0,0.0,0.0,0.6666666666666666,0.8987088303683269
275,0.6235131740738428,0.0,0.0,0.0,0.3333333333333333,0.6901798407405094
276,0.6106747294793328,0.0,0.0,0.0,0.5,0.7106747294793327
277,0.7123756119581742,0.0,0.0,0.0,0.6666666666666666,0.8457089452915075
278,0.7127083108788084,0.0,0.0,0.0,0.3333333333333333,0.779374977545475
279,0.8305799056294777,0.0,0.0,0.0,0.5,0.9305799056294777
28,0.7581453890401942,0.0,0.0,0.0,0.5,0.8581453890401942
280,0.5846420868714453,0.0,0.0,0.0,0.5,0.6846420868714452
281,0.6651950082586724,0.0,0.0,0.0,0.5,0.7651950082586724
282,0.9914408816878469,0.0,0.0,0.1111111111111111,0.5,1.1136631039100693
283,0.8482248249827857,0.0,0.0,0.0,0.5,0.9482248249827857
284,0.7169642333523526,0.0,0.0,0.0,0.6666666666666666,0.8502975666856859
285,0.6884554056724235,0.0,0.0,0.0,0.3333333333333333,0.7551220723390901
286,0.5062681648778536,0.0,0.0,0.1111111111111111,0.8333333333333334,0.6951570537667426
287,0.6342372417318866,0.0,0.0,0.0,0.16666666666666666,0.6675705750652199
288,0.6455870022620189,0.0,0.0,0.0,0.5,0.7455870022620189
289,0.5163244283328605,0.0,0.0,0.0,0.16666666666666666,0.5496577616661938
29,0.6500332990012784,0.0,0.0,0.0,0.6666666666666666,0.7833666323346117
290,0.5452623258410225,0.0,0.0,0.16666666666666666,0.3333333333333333,0.6452623258410225
291,0.8109970888068199,0.0,0.0,0.09090909090909091,1.0,1.0291789069886381
292,0.7467070976843542,0.0,0.0,0.0,0.5,0.8467070976843541
293,0.8497680014975333,0.0,0.0,0.0,0.6666666666666666,0.9831013348308666
294,0.8033013886221083,0.5,0.5,0.0,0.3333333333333333,1.619968055288775
295,0.8584421594271338,0.0,0.0,0.0,0.6666666666666666,0.9917754927604671
296,0.6451243986181739,0.5,0.5,0.0,0.5,1.4951243986181741
297,0.660634370523124,0.0,0.0,0.0,0.3333333333333333,0.7273010371897907
298,0.76910923900478,0.0,0.0,0.0,0.6666666666666666,0.9024425723381133
299,0.5998383390639027,0.5,0.5,0.16666666666666666,0.6666666666666666,1.5165050057305696
3,0.9497306369092348,0.0,0.0,0.125,0.6666666666666666,1.108063970242568
30,0.6212340777930961,0.0,0.0,0.0,0.5,0.7212340777930961
300,0.7510499596798561,0.0,0.0,0.0,0.5,0.8510499596798561
301,0.8760908047599544,0.0,0.0,0.0,0.6666666666666666,1.0094241380932878
302,0.5865147796993266,0.0,0.0,0.0,0.6666666666666666,0.7198481130326599
303,0.6715740404331653,0.0,0.0,0.0,0.5,0.7715740404331652
304,0.7901623428679726,0.0,0.0,0.0,0.3333333333333333,0.8568290095346393
305,0.7436918875761754,0.0,0.0,0.0,0.5,0.8436918875761754
306,0.6910441463755709,0.0,0.0,0.0,0.5,0.7910441463755709
307,0.5797889209318815,0.0,0.0,0.0,0.5,0.6797889209318815
308,0.7788605931363498,0.5,0.5,0.0,0.6666666666666666,1.662193926469683
309,0.7823979837482865,0.5,0.5,0.0,0.6666666666666666,1.6657313170816197
31,0.5975763978138281,0.0,0.0,0.0,0.16666666666666666,0.6309097311471614
310,0.6040397690870772,0.0,0.0,0.08333333333333333,0.5,0.7207064357537439
311,0.7187731964056563,0.0,0.0,0.1111111111111111,0.3333333333333333,0.8076620852945452
312,0.9502063591059465,0.5,0.5,0.0,0.6666666666666666,1.8335396924392797
313,0.8491415711919994,0.0,0.0,0.0,0.6666666666666666,0.9824749045253327
314,0.7214360297639006,0.0,0.0,0.0,0.5,0.8214360297639006
315,0.8312709972044674,0.0,0.0,0.0,0.8333333333333334,0.9979376638711341
316,0.6940838082243003,0.0,0.0,0.0,0.5,0.7940838082243002
317,0.7886021665716995,0.0,0.0,0.0,0.6666666666666666,0.9219354999050328
318,0.7582945058452663,0.0,0.0,0.0,0.8333333333333334,0.9249611725119329
319,0.7272703703084145,1.0,1.0,0.0,0.5,2.3272703703084145
32,0.8944779314696889,0.0,0.0,0.0,0.5,0.9944779314696889
320,0.8456518032557065,0.0,0.0,0.0,0.5,0.9456518032557065
321,0.7160014557712453,0.0,0.0,0.0,0.5,0.8160014557712453
322,0.7798529844921239,0.0,0.0,0.09090909090909091,0.8333333333333334,0.9647014693406089
323,0.7218394834829851,0.5,0.5,0.0,0.6666666666666666,1.6051728168163184
324,0.7540777837811761,0.5,0.5,0.0,0.5,1.6040777837811762
325,0.610268947023053,0.0,0.0,0.0,0.16666666666666666,0.6436022803563863
326,0.6954033483437264,0.0,0.0,0.0,0.3333333333333333,0.7620700150103931
327,0.545411015710942,0.0,0.0,0.0,0.3333333333333333,0.6120776823776086
328,0.6261838475139779,0.0,0.0,0.0,0.6666666666666666,0.7595171808473112
329,0.5550855603273537,0.0,0.0,0.0,0.5,0.6550855603273537
33,0.5990572417963149,0.0,0.0,0.0,0.5,0.6990572417963149
330,0.7880134618087294,0.0,0.0,0.0,0.6666666666666666,0.9213467951420627
331,0.8871788152293358,0.5,0.5,0.0,0.6666666666666666,1.7705121485626691
332,0.8369355339951579,0.5,0.5,0.0,0.6666666666666666,1.7202688673284912
333,0.8679901371769814,0.0,0.0,0.16666666666666666,0.3333333333333333,0.9679901371769813
334,0.6660415818537346,0.0,0.0,0.0,0.3333333333333333,0.7327082485204013
335,0.6577227115955626,0.0,0.0,0.0,0.3333333333333333,0.7243893782622293
336,0.7306894998831168,0.0,0.0,0.0,0.5,0.8306894998831168
337,0.7726995307633364,0.0,0.0,0.0,0.6666666666666666,0.9060328640966697
338,0.8400577107651738,0.0,0.0,0.0,0.5,0.9400577107651737
339,0.6936527589694516,0.0,0.0,0.0,0.6666666666666666,0.8269860923027849
34,0.7692904147585738,0.0,0.0,0.0,1.0,0.9692904147585739
340,0.7719332986015118,0.0,0.0,0.0,0.6666666666666666,0.9052666319348451
341,0.7906814183888033,0.0,0.0,0.0,0.5,0.8906814183888033
342,0.748812664231765,0.0,0.0,0.0,0.6666666666666666,0.8821459975650983
343,0.7379666871815476,0.0,0.0,0.0,0.5,0.8379666871815475
344,0.6484416459405822,0.0,0.0,0.0,0.3333333333333333,0.7151083126072488
345,0.6320861483723078,0.5,0.5,0.16666666666666666,0.8333333333333334,1.582086148372308
346,0.6757227633711529,0.0,0.0,0.0,0.5,0.7757227633711529
347,0.5629519569484802,0.0,0.0,0.0,0.5,0.6629519569484802
348,0.862019643131116,0.0,0.0,0.0,1.0,1.062019643131116
349,0.7666004516120043,0.0,0.0,0.0,0.5,0.8666004516120043
35,0.6156584211386927,0.0,0.0,0.0,0.3333333333333333,0.6823250878053594
350,0.6501203161478092,0.0,0.0,0.0,0.6666666666666666,0.7834536494811425
351,0.2595247485963246,0.0,0.0,0.0,0.0,0.2595247485963246
352,0.6569911388056613,0.0,0.0,1.0,0.16666666666666666,0.8903244721389946
353,0.2862534895641718,0.5,1.0,0.0,0.0,1.2862534895641717
354,0.3056636887422285,0.0,0.0,1.0,0.0,0.5056636887422286
355,0.26118540990257455,0.0,0.0,0.0,0.0,0.26118540990257455
356,0.6982279513124705,0.0,0.0,0.6666666666666666,0.16666666666666666,0.8648946179791371
357,0.3478798322703748,0.0,0.0,0.25,0.16666666666666666,0.4312131656037081
358,0.25040987715251484,0.0,0.0,0.5,0.3333333333333333,0.41707654381918147
359,0.32329290852561166,0.0,0.0,0.0,0.0,0.32329290852561166
36,0.7177512300875019,0.0,0.0,0.0,0.5,0.8177512300875018
360,0.30172049626786873,0.5,1.0,0.2,0.16666666666666666,1.3750538296012023
361,0.2657713144366919,0.0,0.0,0.0,0.0,0.2657713144366919
362,0.8839161379818705,0.0,0.0,0.5,0.16666666666666666,1.0172494713152038
363,0.27180018216158586,0.0,0.0,0.2,0.16666666666666666,0.3451335154949192
364,0.25491819592574233,0.0,0.0,0.14285714285714285,0.16666666666666666,0.31682295783050424
365,0.19361779880230717,0.0,0.0,0.3333333333333333,0.5,0.36028446546897386
366,0.2805169171695736,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3805169171695736
367,0.490908066617564,0.0,0.0,0.3333333333333333,0.16666666666666666,0.590908066617564
368,0.1784805412854637,0.0,0.0,0.25,0.16666666666666666,0.261813874618797
369,0.8722298361147317,0.0,0.0,0.75,0.16666666666666666,1.0555631694480652
37,0.5638576804683029,0.0,0.0,0.0,0.3333333333333333,0.6305243471349695
370,0.22230415388109087,0.0,0.0,0.0,0.16666666666666666,0.2556374872144242
371,0.26574643576098883,0.0,0.0,0.0,0.0,0.26574643576098883
372,0.3073384583146533,0.5,1.0,0.0,0.0,1.3073384583146532
373,0.3807828317886755,0.0,0.0,0.0,0.0,0.3807828317886755
374,0.3830148487657906,0.0,0.0,0.0,0.0,0.3830148487657906
375,0.2788526075083843,0.0,0.0,0.2,0.3333333333333333,0.38551927417505094
376,0.2777379962621439,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3777379962621439
377,0.13819650249289375,0.0,0.0,0.0,0.16666666666666666,0.17152983582622708
378,0.22001970150479505,0.0,0.0,0.2,0.16666666666666666,0.29335303483812836
379,0.7683568240169808,0.0,0.0,0.3333333333333333,0.3333333333333333,0.9016901573503141
38,0.5688141647147644,0.0,0.0,0.0,0.5,0.6688141647147644
380,0.4124035509826747,0.0,0.0,0.0,0.0,0.4124035509826747
381,0.6140458482555256,0.0,0.0,0.75,0.16666666666666666,0.7973791815888589
382,0.3094609858313031,0.0,0.0,0.25,0.16666666666666666,0.3927943191646364
383,0.23191357148060762,0.0,0.0,0.0,0.0,0.23191357148060762
384,0.17498444694645693,0.0,0.0,0.2,0.16666666666666666,0.24831778027979026
385,0.31524894569334405,0.0,0.0,0.0,0.0,0.31524894569334405
386,0.25270465359704314,0.5,1.0,0.3333333333333333,0.16666666666666666,1.3527046535970433
387,0.29969771632775066,0.0,0.0,0.3333333333333333,0.3333333333333333,0.43303104966108397
388,0.9760122215232991,0.0,0.0,0.5,0.16666666666666666,1.1093455548566327
389,0.2880126564537827,0.0,0.0,0.0,0.0,0.2880126564537827
39,0.7513478051671341,0.0,0.0,0.07692307692307693,0.5,0.8667324205517494
390,0.17145590553586243,0.0,0.0,0.0,0.16666666666666666,0.20478923886919576
391,0.27804476857533716,0.0,0.0,0.0,0.0,0.27804476857533716
392,0.22088067445818144,0.0,0.0,0.0,0.16666666666666666,0.25421400779151476
393,0.31275459647117915,0.5,1.0,0.0,0.0,1.312754596471179
394,0.3282944926490888,0.0,0.0,0.0,0.0,0.3282944926490888
395,0.34324444207085747,0.0,0.0,0.0,0.0,0.34324444207085747
396,0.3035193293143728,0.0,0.0,0.0,0.0,0.3035193293143728
397,0.32653439426459974,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3932010609312664
398,0.2103457778849687,0.0,0.0,0.16666666666666666,0.16666666666666666,0.2770124445516354
399,0.3028717463126484,0.0,0.0,0.0,0.0,0.3028717463126484
4,0.5257401726223021,0.0,0.0,0.14285714285714285,0.5,0.6543116011937307
40,0.8295198256458937,0.0,0.0,0.0,0.6666666666666666,0.962853158979227
400,0.2704202113119418,0.0,0.0,0.0,0.0,0.2704202113119418
401,0.21891867455886052,0.0,0.0,0.0,0.0,0.21891867455886052
402,0.3309250341848917,0.0,0.0,0.2,0.16666666666666666,0.4042583675182251
403,0.2676308887117065,0.0,0.0,0.2,0.16666666666666666,0.34096422204503984
404,0.7094548321432645,0.0,0.0,0.6,0.3333333333333333,0.8961214988099312
405,0.8522647958937533,0.0,0.0,0.75,0.16666666666666666,1.0355981292270868
406,0.23026769765554772,0.0,0.0,0.2857142857142857,0.3333333333333333,0.35407722146507153
407,0.24330629721199315,0.0,0.0,0.0,0.0,0.24330629721199315
408,0.2636985442714482,0.0,0.0,0.0,0.16666666666666666,0.2970318776047815
409,0.29857130614638744,0.0,0.0,0.0,0.0,0.29857130614638744
41,0.6893059769330042,0.0,0.0,0.0,0.5,0.7893059769330042
410,0.3384445654007794,0.0,0.0,0.0,0.0,0.3384445654007794
411,0.26753067538773573,0.0,0.0,0.0,0.0,0.26753067538773573
412,0.36246141428013473,0.0,0.0,0.0,0.0,0.36246141428013473
413,0.389821281840193,0.5,1.0,0.0,0.0,1.389821281840193
414,0.31629299620256707,0.0,0.0,0.25,0.16666666666666666,0.3996263295359004
