node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
13,0.9301759362594003,0.0,0.0,0.29411764705882354,1.0,1.188999465671165
130,0.35709897591685597,0.0,0.0,0.0,0.0,0.35709897591685597
131,0.2950474393551822,0.0,0.0,0.0,0.16666666666666666,0.3283807726885155
132,0.26860706694818565,0.0,0.0,0.0,0.0,0.26860706694818565
133,0.21808741344675825,0.0,0.0,0.0,0.0,0.21808741344675825
134,0.3280157694859535,0.0,0.0,0.0,0.0,0.3280157694859535
135,0.3353108729065532,0.0,0.0,0.0,0.0,0.3353108729065532
136,0.2729400406041339,0.0,0.0,0.0,0.0,0.2729400406041339
137,0.38399682401428203,0.0,0.0,0.0,0.16666666666666666,0.41733015734761536
138,0.4437283686159771,0.5,0.2952504294626065,0.0,0.0,1.0913535833472803
139,0.39944853407981745,0.0,0.0,0.4,0.3333333333333333,0.5461152007464841
14,0.5936619098862814,0.0,0.0,0.3076923076923077,0.3333333333333333,0.7218670380914096
140,0.35283496558135036,0.5,0.2952504294626065,0.0,0.0,1.0004601803126536
141,0.33354024440372787,0.0,0.0,0.0,0.16666666666666666,0.3668735777370612
142,0.3115608932504161,0.0,0.0,0.25,0.16666666666666666,0.3948942265837494
143,0.3671168322873474,0.0,0.0,0.25,0.16666666666666666,0.45045016562068074
144,0.2891743482032142,0.0,0.0,1.0,0.0,0.4891743482032142
145,0.24179376066232144,0.0,0.0,0.0,0.0,0.24179376066232144
146,0.28865658501869706,0.0,0.0,0.0,0.0,0.28865658501869706
147,0.358147674343422,0.0,0.0,0.0,0.0,0.358147674343422
148,0.3512840191341867,0.0,0.0,1.0,0.0,0.5512840191341868
149,0.3188236364719834,0.0,0.0,1.0,0.0,0.5188236364719834
15,0.5093564354335187,0.0,0.0,0.09090909090909091,0.16666666666666666,0.5608715869486702
150,0.14308217153780542,0.0,0.0,0.0,0.0,0.14308217153780542
151,0.336011651698122,0.5,0.2952504294626065,0.0,0.0,0.9836368664294253
152,0.3258316776964706,0.0,0.0,1.0,0.0,0.5258316776964707
153,0.44415079270138824,0.5,0.2952504294626065,0.0,0.0,1.0917760074326914
154,0.2295699012912606,0.0,0.0,0.0,0.0,0.2295699012912606
155,0.324199672433727,0.5,0.27460000038672805,0.0,0.0,0.961499672627091
156,0.3319797355494138,0.0,0.0,0.0,0.0,0.3319797355494138
157,0.32985371480203,0.0,0.0,1.0,0.0,0.52985371480203
158,0.23707645423156465,0.0,0.0,0.0,0.0,0.23707645423156465
159,0.3816421920760828,0.0,0.0,0.0,0.0,0.3816421920760828
16,0.3952878104069767,0.0,0.0,0.6,0.0,0.5152878104069767
160,0.14511427804807586,0.0,0.0,0.0,0.0,0.14511427804807586
161,0.3675304222284044,0.0,0.0,0.0,0.0,0.3675304222284044
162,0.3128081857751531,0.0,0.0,0.0,0.0,0.3128081857751531
163,0.40300486295899,0.0,0.0,0.0,0.0,0.40300486295899
164,0.42616384152418946,0.0,0.0,0.0,0.0,0.42616384152418946
165,0.3152965647590593,0.0,0.0,0.0,0.0,0.3152965647590593
166,0.27125832348964785,0.0,0.0,0.0,0.0,0.27125832348964785
167,0.367404464428257,0.0,0.0,0.0,0.0,0.367404464428257
168,0.3458757496278102,0.5,0.5,0.0,0.0,1.0958757496278102
169,0.4182349278256739,0.0,0.0,0.0,0.0,0.4182349278256739
17,0.6564032696339808,0.0,0.0,0.058823529411764705,0.6666666666666666,0.801501308849667
170,0.23686741114544782,0.5,0.2952504294626065,0.0,0.0,0.8844926258767511
171,0.3447177484546105,0.0,0.0,0.0,0.0,0.3447177484546105
172,0.25662404091747687,0.0,0.0,0.0,0.0,0.25662404091747687
173,0.34658349441134295,0.5,0.5,0.0,0.0,1.0965834944113428
174,0.3203724931215579,0.0,0.0,0.0,0.0,0.3203724931215579
175,0.3697655557408228,0.0,0.0,1.0,0.16666666666666666,0.6030988890741561
176,0.3776320604840617,0.0,0.0,0.6666666666666666,0.0,0.510965393817395
177,0.22951911287712376,0.5,0.5,0.0,0.0,0.9795191128771238
178,0.2530102109410023,0.5,0.2952504294626065,0.0,0.0,0.9006354256723055
179,0.3826107182678643,0.5,0.5492000007734561,0.25,0.16666666666666666,1.2405440519879258
18,0.6176361944836563,0.0,0.0,0.15384615384615385,0.3333333333333333,0.7150720919195537
180,0.2953444439216432,0.0,0.0,0.0,0.0,0.2953444439216432
181,0.24905701050148618,0.0,0.0,0.0,0.0,0.24905701050148618
182,0.3203724931215579,0.0,0.0,0.0,0.0,0.3203724931215579
183,0.32320562538047776,0.5,0.2952504294626065,0.0,0.0,0.9708308401117811
184,0.3519327429676253,0.0,0.0,0.3333333333333333,0.0,0.41859940963429193
185,0.32400747438272287,0.0,0.0,0.0,0.0,0.32400747438272287
186,0.26604858475424265,0.0,0.0,0.0,0.0,0.26604858475424265
187,0.37197643493576693,0.0,0.0,0.25,0.16666666666666666,0.45530976826910025
188,0.3066587347238171,0.5,0.2952504294626065,0.0,0.0,0.9542839494551203
189,0.5322528910924784,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5989195577591451
19,0.4848954813066656,0.0,0.0,0.14285714285714285,0.16666666666666666,0.5468002432114275
190,0.35482464286784066,0.0,0.0,0.0,0.0,0.35482464286784066
191,0.4391265393338219,0.0,0.0,0.0,0.0,0.4391265393338219
192,0.43577592886278343,0.0,0.0,0.0,0.16666666666666666,0.46910926219611676
193,0.1443940261426079,0.0,0.0,0.0,0.0,0.1443940261426079
194,0.31954683309223614,0.0,0.0,1.0,0.0,0.5195468330922361
195,0.1455915751520027,0.0,0.0,0.0,0.0,0.1455915751520027
196,0.18673215374602867,0.0,0.0,0.5,0.16666666666666666,0.320065487079362
197,0.34479361443981743,0.0,0.0,0.0,0.0,0.34479361443981743
198,0.32985042178764706,0.0,0.0,0.0,0.0,0.32985042178764706
199,0.38309928761333273,0.0,0.0,0.0,0.0,0.38309928761333273
2,0.2325336775631035,0.0,0.0,0.6666666666666666,0.0,0.3658670108964368
20,0.4335550439702912,0.0,0.0,0.0,0.0,0.4335550439702912
200,0.24555121672765182,0.0,0.0,0.0,0.0,0.24555121672765182
201,0.3582272133062099,0.0,0.0,0.0,0.0,0.3582272133062099
202,0.2888572055872575,0.0,0.0,0.0,0.0,0.2888572055872575
203,0.3476150311667979,0.0,0.0,0.0,0.0,0.3476150311667979
204,0.31510582323364766,0.5,0.5,1.0,0.0,1.2651058232336476
205,0.2713136081349614,0.0,0.0,0.0,0.0,0.2713136081349614
206,0.28518840760146774,0.0,0.0,0.0,0.0,0.28518840760146774
207,0.34411503183173353,0.0,0.0,0.0,0.0,0.34411503183173353
208,0.2458593668812551,0.0,0.0,0.0,0.0,0.2458593668812551
209,0.3685292821488287,0.0,0.0,1.0,0.0,0.5685292821488287
21,0.6266192844115095,0.0,0.0,0.09090909090909091,0.5,0.7448011025933277
210,0.0816857548567371,0.0,0.0,0.0,0.0,0.0816857548567371
211,0.33465277664756315,0.0,0.0,0.0,0.0,0.33465277664756315
212,0.31851839936956505,0.0,0.0,0.0,0.0,0.31851839936956505
213,0.3098446628121089,0.0,0.0,0.0,0.0,0.3098446628121089
214,0.30013539988561844,0.0,0.0,0.0,0.0,0.30013539988561844
215,0.22698368178386136,0.5,0.5,0.0,0.0,0.9769836817838613
216,0.43896090704308016,0.0,0.0,0.0,0.0,0.43896090704308016
217,0.329719587793125,0.0,0.0,1.0,0.0,0.529719587793125
218,0.3028775309586098,0.0,0.0,0.0,0.0,0.3028775309586098
219,0.3137527742854586,0.0,0.0,0.0,0.0,0.3137527742854586
22,0.38484673836107813,0.0,0.0,0.0,0.3333333333333333,0.4515134050277448
220,0.3070297054594949,0.0,0.0,0.0,0.0,0.3070297054594949
221,0.38371235823335603,0.0,0.0,0.0,0.0,0.38371235823335603
222,0.297145469480311,0.5,0.27460000038672805,0.0,0.0,0.934445469673675
223,0.6017285285804834,0.0,0.0,0.3333333333333333,0.6666666666666666,0.8017285285804834
224,0.30503128901944987,1.0,0.5492000007734561,0.2,0.0,1.6196312894061777
225,0.24806182355864287,0.0,0.0,0.0,0.0,0.24806182355864287
226,0.33348470644961564,0.0,0.0,0.2,0.0,0.3734847064496156
227,0.3715206690797285,0.0,0.0,0.2,0.16666666666666666,0.44485400241306183
228,0.30283478509883127,0.0,0.0,0.25,0.0,0.35283478509883126
229,0.30441999156101734,0.5,0.2952504294626065,0.0,0.0,0.9520452062923206
23,0.4393251650955927,0.0,0.0,0.42857142857142855,0.3333333333333333,0.5917061174765451
230,0.2897824159744634,0.5,0.2952504294626065,0.0,0.0,0.9374076307057666
231,0.3870230409050014,0.0,0.0,0.0,0.16666666666666666,0.4203563742383347
232,0.15896627972270033,0.0,0.0,0.0,0.0,0.15896627972270033
233,0.293448744199466,0.0,0.0,0.0,0.0,0.293448744199466
234,0.25427985796722347,0.0,0.0,0.0,0.0,0.25427985796722347
235,0.30367589696487296,0.0,0.0,0.0,0.0,0.30367589696487296
236,0.20491028973903685,0.0,0.0,0.0,0.0,0.20491028973903685
237,0.29682332401558026,0.5,0.27460000038672805,0.0,0.0,0.9341233242089442
238,0.6866458071092761,0.5,0.5,0.5454545454545454,0.6666666666666666,1.6790700495335187
239,0.3115847042774927,0.0,0.0,0.5,0.0,0.4115847042774927
24,0.48741786699679557,0.0,0.0,0.0,0.5,0.5874178669967955
240,0.27593491053101565,0.0,0.0,0.0,0.0,0.27593491053101565
241,0.33236087030063893,0.0,0.0,0.6666666666666666,0.0,0.4656942036339723
242,0.2491972169215597,0.0,0.0,1.0,0.0,0.44919721692155967
243,0.4838317110065776,0.0,0.0,0.75,0.3333333333333333,0.7004983776732443
244,0.20246187021812356,0.0,0.0,0.5,0.0,0.30246187021812354
245,0.3540063604572806,0.0,0.0,1.0,0.16666666666666666,0.587339693790614
246,0.2414213334010512,0.0,0.0,0.6666666666666666,0.0,0.3747546667343845
247,0.307203570286194,0.0,0.0,0.5,0.0,0.407203570286194
248,0.2079629457356192,0.0,0.0,1.0,0.0,0.4079629457356192
249,0.2616020654292827,0.0,0.0,0.6666666666666666,0.0,0.3949353987626161
25,0.38033575194685226,0.0,0.0,0.0,0.0,0.38033575194685226
250,0.23164684345889872,0.5,0.27460000038672805,1.0,0.0,1.0689468436522627
251,0.2575581804398365,0.0,0.0,1.0,0.0,0.45755818043983654
252,0.19167113703923683,0.0,0.0,1.0,0.0,0.39167113703923684
253,0.20628271681032548,0.0,0.0,1.0,0.0,0.40628271681032546
254,0.3081285590282011,0.5,0.27460000038672805,1.0,0.0,1.145428559221565
255,0.26910314056681517,0.0,0.0,0.75,0.0,0.4191031405668152
256,0.3959723774354295,0.0,0.0,0.16666666666666666,0.0,0.42930571076876284
257,0.3093654658921919,0.0,0.0,0.0,0.0,0.3093654658921919
258,0.2759407366333855,0.0,0.0,0.0,0.0,0.2759407366333855
259,0.3462073308452921,0.0,0.0,0.0,0.0,0.3462073308452921
26,0.37479398870356745,0.0,0.0,0.2,0.3333333333333333,0.4814606553702341
260,0.20164893895593586,0.0,0.0,0.0,0.0,0.20164893895593586
261,0.4484894974689068,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5484894974689069
262,0.3243826880407787,0.0,0.0,0.0,0.0,0.3243826880407787
263,0.7216549195766728,0.0,0.0,0.46153846153846156,0.6666666666666666,0.9472959452176984
264,0.6650082328525934,0.0,0.0,0.23076923076923078,0.5,0.8111620790064394
265,0.6577455529582257,0.0,0.0,0.08333333333333333,0.5,0.7744122196248924
266,0.534477575616951,0.5,0.5,0.6666666666666666,0.16666666666666666,1.4511442422836176
267,0.47695583364780564,0.0,0.0,0.2222222222222222,0.3333333333333333,0.5880669447589167
268,0.48152894404490965,0.0,0.0,0.125,0.16666666666666666,0.539862277378243
269,0.3113074261337294,0.0,0.0,0.16666666666666666,0.16666666666666666,0.37797409280039607
27,0.39069658843076654,0.5,0.2952504294626065,0.2,0.0,1.0783218031620698
270,0.4143537304121847,0.0,0.0,0.125,0.0,0.43935373041218473
271,1.0,0.0,0.0,0.15384615384615385,1.0,1.2307692307692306
272,0.5919439696135831,0.5,0.5,0.6,0.3333333333333333,1.5286106362802496
273,0.36475447443078823,0.0,0.0,0.0,0.0,0.36475447443078823
274,0.5150233332233551,0.0,0.0,0.375,0.16666666666666666,0.6233566665566884
275,0.4393109798028662,0.0,0.0,0.0,0.3333333333333333,0.5059776464695329
276,0.5513622535566614,0.0,0.0,0.0,0.16666666666666666,0.5846955868899947
277,0.36065017529285504,0.0,0.0,0.0,0.0,0.36065017529285504
278,0.5581404170463397,0.0,0.0,0.0,0.16666666666666666,0.591473750379673
279,0.4069143043035328,0.0,0.0,0.5,0.0,0.5069143043035328
28,0.10015532262263518,0.0,0.0,0.0,0.0,0.10015532262263518
280,0.4902140794983067,0.0,0.0,0.0,0.0,0.4902140794983067
281,0.4653061619961696,0.0,0.0,0.08333333333333333,0.0,0.48197282866283625
282,0.5666845228260675,0.0,0.0,0.0,0.3333333333333333,0.6333511894927342
283,0.35411803797390196,0.0,0.0,0.0,0.0,0.35411803797390196
284,0.5060912850184374,0.0,0.0,0.0,0.16666666666666666,0.5394246183517707
285,0.5108500074377796,0.0,0.0,0.14285714285714285,0.3333333333333333,0.6060881026758749
286,0.4085596716054072,1.0,0.5492000007734561,0.0,0.0,1.6831596719921351
287,0.6298079355693872,0.0,0.0,0.18181818181818182,0.6666666666666666,0.7995049052663569
288,0.32040403006699447,0.0,0.0,0.0,0.0,0.32040403006699447
289,0.47658106328014754,0.0,0.0,0.0,0.16666666666666666,0.5099143966134809
29,0.3343313277820288,0.0,0.0,0.0,0.0,0.3343313277820288
290,0.34959786911572366,0.0,0.0,0.0,0.0,0.34959786911572366
291,0.38657208791613806,0.0,0.0,0.0,0.16666666666666666,0.4199054212494714
292,0.35278544371120696,0.0,0.0,0.25,0.16666666666666666,0.4361187770445403
293,0.3737502297985758,0.5,0.27460000038672805,0.0,0.3333333333333333,1.0777168966586064
294,0.3683836295895834,0.5,0.2952504294626065,0.0,0.16666666666666666,1.04934217765422
295,0.32000506870906176,0.5,0.27460000038672805,0.2,0.0,0.9973050689024259
296,0.352672341332593,0.0,0.0,0.5,0.16666666666666666,0.48600567466592637
297,0.5824326041860672,0.5,0.27460000038672805,0.1,0.16666666666666666,1.2730659377127647
298,0.5491008392563791,0.0,0.0,0.18181818181818182,0.3333333333333333,0.6521311422866821
299,0.42784875666225886,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4945154233289255
3,0.1603359203972034,0.0,0.0,0.0,0.0,0.1603359203972034
30,0.22046743959202592,0.0,0.0,0.0,0.16666666666666666,0.25380077292535924
300,0.43976199611892924,0.5,0.2952504294626065,0.14285714285714285,0.16666666666666666,1.1492919727549944
301,0.44095710703113666,0.0,0.0,0.0,0.0,0.44095710703113666
302,0.3836696757007772,0.5,0.27460000038672805,0.0,0.16666666666666666,1.0543030092274746
303,0.5205770019801782,0.0,0.0,0.09090909090909091,0.3333333333333333,0.605425486828663
304,0.30558901166695995,0.0,0.0,0.0,0.0,0.30558901166695995
305,0.2827791876171514,0.0,0.0,0.0,0.0,0.2827791876171514
306,0.3930318422458662,0.0,0.0,0.0,0.16666666666666666,0.4263651755791995
307,0.3081796007511366,0.0,0.0,0.0,0.0,0.3081796007511366
308,0.5452542184939108,0.0,0.0,0.0,0.0,0.5452542184939108
309,0.5013218603023506,0.0,0.0,0.0,0.0,0.5013218603023506
31,0.3910854174367518,0.5,0.2952504294626065,0.0,0.0,1.038710632168055
310,0.4251771087625023,0.0,0.0,0.0,0.0,0.4251771087625023
311,0.3812775540603722,0.0,0.0,0.0,0.0,0.3812775540603722
312,0.5266627458686444,0.0,0.0,0.0,0.3333333333333333,0.593329412535311
313,0.4556248263647344,0.0,0.0,0.0,0.0,0.4556248263647344
314,0.41758709057303073,0.0,0.0,0.0,0.16666666666666666,0.45092042390636405
315,0.40581595735242404,0.0,0.0,0.6666666666666666,0.0,0.5391492906857573
316,0.3493250555395373,0.0,0.0,0.0,0.0,0.3493250555395373
317,0.5413587091332958,0.0,0.0,0.1,0.16666666666666666,0.5946920424666291
318,0.37535874067024116,0.0,0.0,1.0,0.0,0.5753587406702412
319,0.31673523208120474,0.0,0.0,0.0,0.0,0.31673523208120474
32,0.3738174199574277,0.0,0.0,0.16666666666666666,0.16666666666666666,0.44048408662409433
320,0.33109872754757885,0.0,0.0,0.16666666666666666,0.0,0.3644320608809122
321,0.3429675113100795,0.0,0.0,0.0,0.0,0.3429675113100795
322,0.3850162652745997,0.0,0.0,0.3333333333333333,0.0,0.45168293194126635
323,0.34303793115611464,0.0,0.0,0.0,0.0,0.34303793115611464
324,0.3420757376843004,0.0,0.0,1.0,0.0,0.5420757376843004
325,0.3828352765179007,0.0,0.0,0.0,0.0,0.3828352765179007
326,0.3118139487403048,0.0,0.0,0.0,0.16666666666666666,0.34514728207363815
327,0.4344528970072389,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6344528970072388
328,0.39543498281901407,0.0,0.0,0.0,0.0,0.39543498281901407
329,0.27018188774962554,0.0,0.0,0.0,0.0,0.27018188774962554
33,0.6584808450736157,0.0,0.0,0.3,0.8333333333333334,0.8851475117402825
330,0.4167866347691784,0.0,0.0,0.0,0.0,0.4167866347691784
331,0.4413738633321772,0.0,0.0,0.0,0.16666666666666666,0.47470719666551053
332,0.4161129600190691,0.0,0.0,0.0,0.3333333333333333,0.48277962668573576
333,0.3568699847628425,0.0,0.0,0.0,0.0,0.3568699847628425
334,0.24317689003035461,0.0,0.0,0.0,0.0,0.24317689003035461
335,0.5328747641932561,0.0,0.0,0.5,0.16666666666666666,0.6662080975265894
336,0.28946970626248375,0.0,0.0,0.0,0.0,0.28946970626248375
337,0.3375663344500663,0.0,0.0,0.0,0.0,0.3375663344500663
338,0.3902538046506609,0.0,0.0,0.0,0.0,0.3902538046506609
339,0.40511036569368014,0.0,0.0,0.8571428571428571,0.0,0.5765389371222516
34,0.4772739894989571,0.0,0.0,0.1,0.16666666666666666,0.5306073228322905
340,0.4210441224031178,0.0,0.0,1.0,0.16666666666666666,0.6543774557364511
341,0.36994527833349156,0.0,0.0,0.0,0.16666666666666666,0.4032786116668249
342,0.3365995814198756,0.0,0.0,0.0,0.0,0.3365995814198756
343,0.3866368083142027,0.0,0.0,0.0,0.16666666666666666,0.41997014164753604
344,0.32965170103507674,1.0,1.0,0.0,0.0,1.8296517010350768
345,0.3597777164629758,0.0,0.0,1.0,0.0,0.5597777164629758
346,0.37902183920806043,0.0,0.0,0.0,0.0,0.37902183920806043
347,0.5334406560495238,0.0,0.0,0.0,0.0,0.5334406560495238
348,0.3167509372267233,0.0,0.0,0.6666666666666666,0.0,0.4500842705600566
349,0.3860224078229863,0.0,0.0,0.8,0.0,0.5460224078229863
35,0.5040860925680275,0.0,0.0,0.0,0.16666666666666666,0.5374194259013608
350,0.6035392432007011,0.0,0.0,0.14285714285714285,0.3333333333333333,0.6987773384387963
351,0.3162120227575158,0.0,0.0,0.0,0.0,0.3162120227575158
352,0.30022418461955835,0.0,0.0,0.0,0.0,0.30022418461955835
353,0.2751732109733625,0.0,0.0,1.0,0.0,0.4751732109733625
354,0.3428179324644546,0.0,0.0,1.0,0.0,0.5428179324644546
355,0.4285430760794612,0.0,0.0,0.0,0.16666666666666666,0.4618764094127945
356,0.3460036705711474,0.0,0.0,1.0,0.0,0.5460036705711474
357,0.364455950011535,0.0,0.0,0.0,0.0,0.364455950011535
358,0.25537497523114905,0.0,0.0,0.0,0.0,0.25537497523114905
359,0.2784791441050325,0.0,0.0,0.0,0.0,0.2784791441050325
36,0.5355327334178835,0.0,0.0,0.2,0.16666666666666666,0.6088660667512169
360,0.3248468130871738,0.0,0.0,0.0,0.0,0.3248468130871738
361,0.17534633487182544,0.0,0.0,0.0,0.0,0.17534633487182544
362,0.3692218284044402,0.5,0.2952504294626065,0.75,0.0,1.1668470431357436
363,0.2892148776110042,0.0,0.0,0.0,0.0,0.2892148776110042
364,0.4870075067429219,0.0,0.0,0.0,0.0,0.4870075067429219
365,0.2688256724414529,0.0,0.0,0.0,0.0,0.2688256724414529
366,0.4904220460220291,0.0,0.0,0.25,0.0,0.5404220460220291
367,0.2690243931940232,0.0,0.0,0.0,0.0,0.2690243931940232
368,0.5034814444655605,0.0,0.0,0.0,0.0,0.5034814444655605
369,0.36966689196373403,0.0,0.0,1.0,0.0,0.569666891963734
37,0.5732811272342865,0.0,0.0,0.3333333333333333,0.5,0.7399477939009531
370,0.25784739576073795,0.0,0.0,1.0,0.0,0.45784739576073796
371,0.40599935292267375,0.0,0.0,0.2,0.16666666666666666,0.4793326862560071
372,0.38449558903889763,0.0,0.0,0.0,0.0,0.38449558903889763
373,0.2827791876171514,0.0,0.0,0.0,0.0,0.2827791876171514
374,0.3856120475691126,0.0,0.0,0.0,0.0,0.3856120475691126
375,0.20369298264334443,0.0,0.0,0.0,0.0,0.20369298264334443
376,0.39579873425392925,0.0,0.0,0.2,0.16666666666666666,0.46913206758726256
377,0.4937510935815793,0.0,0.0,0.0,0.0,0.4937510935815793
378,0.25123470624380223,0.0,0.0,0.0,0.0,0.25123470624380223
379,0.3547701814761228,0.0,0.0,0.0,0.0,0.3547701814761228
38,0.47308527520386134,0.0,0.0,0.0,0.16666666666666666,0.5064186085371947
380,0.4178954623718329,0.0,0.0,0.0,0.0,0.4178954623718329
381,0.40459133596516955,0.0,0.0,1.0,0.0,0.6045913359651696
382,0.30183852159359353,0.5,0.2952504294626065,0.0,0.0,0.9494637363248968
383,0.33816629633975753,0.0,0.0,0.0,0.0,0.33816629633975753
384,0.3355991383194595,0.5,0.27460000038672805,0.0,0.0,0.9728991385128234
385,0.3712821155185646,0.0,0.0,0.0,0.16666666666666666,0.40461544885189793
386,0.2555590040733955,0.0,0.0,0.0,0.0,0.2555590040733955
387,0.3495374549672367,0.0,0.0,0.0,0.0,0.3495374549672367
388,0.34251244205323755,0.0,0.0,0.0,0.0,0.34251244205323755
389,0.2852224776348912,0.0,0.0,0.0,0.0,0.2852224776348912
39,0.5175058861048915,0.0,0.0,0.0,0.16666666666666666,0.5508392194382248
390,0.32889050809502096,0.5,0.2952504294626065,0.0,0.0,0.9765157228263242
391,0.39807813347891835,0.0,0.0,0.25,0.3333333333333333,0.514744800145585
392,0.4160690109424968,0.0,0.0,0.0,0.0,0.4160690109424968
393,0.43922396823051707,0.5,0.27460000038672805,0.16666666666666666,0.16666666666666666,1.1431906350905479
394,0.32850117247143834,0.0,0.0,1.0,0.0,0.5285011724714384
395,0.30573403095420854,0.0,0.0,0.0,0.0,0.30573403095420854
396,0.26642633150028533,0.5,0.5,0.0,0.0,1.0164263315002853
397,0.3550912503784592,0.0,0.0,0.0,0.0,0.3550912503784592
398,0.36103210163407606,0.0,0.0,0.0,0.0,0.36103210163407606
399,0.47763951409546307,0.0,0.0,0.0,0.0,0.47763951409546307
4,0.1920141488162595,0.0,0.0,1.0,0.0,0.3920141488162595
40,0.38595002483376134,0.0,0.0,0.0,0.5,0.4859500248337614
400,0.4226431025312325,0.0,0.0,0.0,0.0,0.4226431025312325
401,0.28844000599581926,0.0,0.0,0.0,0.0,0.28844000599581926
402,0.30022418461955835,0.0,0.0,0.0,0.0,0.30022418461955835
403,0.4005964029010697,0.0,0.0,0.0,0.16666666666666666,0.433929736234403
404,0.295768102887448,0.0,0.0,0.0,0.0,0.295768102887448
405,0.40124512673450824,0.0,0.0,1.0,0.0,0.6012451267345083
406,0.36420770738882136,0.0,0.0,0.0,0.0,0.36420770738882136
407,0.2882330527072916,0.0,0.0,0.0,0.0,0.2882330527072916
408,0.2804995350833636,0.0,0.0,0.0,0.0,0.2804995350833636
409,0.13762545672367993,0.0,0.0,0.0,0.16666666666666666,0.17095879005701325
41,0.31488721774038037,0.0,0.0,0.0,0.16666666666666666,0.3482205510737137
410,0.31166677632826745,0.0,0.0,0.0,0.0,0.31166677632826745
411,0.41875706058696843,0.0,0.0,0.2,0.3333333333333333,0.5254237272536351
412,0.26126544969942694,0.0,0.0,0.0,0.0,0.26126544969942694
413,0.26706846930495803,0.0,0.0,0.0,0.0,0.26706846930495803
414,0.3456712027728701,0.0,0.0,0.0,0.0,0.3456712027728701
415,0.31678627380414026,0.0,0.0,0.0,0.0,0.31678627380414026
416,0.39543498281901407,0.0,0.0,0.0,0.0,0.39543498281901407
417,0.2611295178653313,0.0,0.0,0.0,0.0,0.2611295178653313
418,0.2885475355808621,0.0,0.0,0.0,0.0,0.2885475355808621
419,0.3242172140680361,0.0,0.0,0.0,0.0,0.3242172140680361
42,0.2564425451632173,0.0,0.0,0.0,0.0,0.2564425451632173
420,0.3101262788690497,0.5,0.2952504294626065,0.0,0.0,0.957751493600353
421,0.23557043843256822,0.0,0.0,0.0,0.0,0.23557043843256822
422,0.2826904028832114,0.0,0.0,0.0,0.0,0.2826904028832114
423,0.5031573991848396,0.0,0.0,0.0,0.0,0.5031573991848396
424,0.32879273089872757,0.0,0.0,0.0,0.0,0.32879273089872757
