node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
163,0.595784117791127,0.0,0.0,0.0,0.0,0.595784117791127
164,0.3582015913071124,0.0,0.0,0.0,0.0,0.3582015913071124
165,0.2533384253057887,0.0,0.0,0.0,0.0,0.2533384253057887
166,0.21117399230299702,0.0,0.0,0.0,0.0,0.21117399230299702
167,0.3257321136604566,0.0,0.0,0.0,0.0,0.3257321136604566
168,0.18754796747825264,0.5,0.5,0.0,0.0,0.9375479674782526
169,0.29057414096924233,0.0,0.0,0.0,0.0,0.29057414096924233
17,0.6637016457151899,0.0,0.0,0.058823529411764705,0.6666666666666666,0.8087996849308761
170,0.28174491926357914,0.5,0.2952504294626065,0.0,0.0,0.9293701339948823
171,0.25556844122188394,0.0,0.0,0.0,0.0,0.25556844122188394
172,0.31213570519691236,0.0,0.0,0.0,0.0,0.31213570519691236
173,0.18754796747825264,0.5,0.5,0.0,0.0,0.9375479674782526
174,0.3187308788368766,0.0,0.0,0.0,0.0,0.3187308788368766
175,0.226654133599303,0.0,0.0,1.0,0.16666666666666666,0.45998746693263637
176,0.3565514933781319,0.0,0.0,0.6666666666666666,0.0,0.48988482671146527
177,0.30233663291893337,0.5,0.5,0.0,0.0,1.0523366329189334
178,0.3142139225396933,0.5,0.2952504294626065,0.0,0.0,0.9618391372709967
179,0.4473298864433267,0.5,0.5492000007734561,0.25,0.16666666666666666,1.3052632201633882
18,0.6411329928276879,0.0,0.0,0.15384615384615385,0.3333333333333333,0.7385688902635853
180,0.1655599441336778,0.0,0.0,0.0,0.0,0.1655599441336778
181,0.20268797768418662,0.0,0.0,0.0,0.0,0.20268797768418662
182,0.3187308788368766,0.0,0.0,0.0,0.0,0.3187308788368766
183,0.5457835948717253,0.5,0.2952504294626065,0.0,0.0,1.1934088096030286
184,0.38973893083951006,0.0,0.0,0.3333333333333333,0.0,0.4564055975061767
185,0.3051055337702943,0.0,0.0,0.0,0.0,0.3051055337702943
186,0.3536336401767063,0.0,0.0,0.0,0.0,0.3536336401767063
187,0.18749388923650942,0.0,0.0,0.25,0.16666666666666666,0.27082722256984276
188,0.11467326739439505,0.5,0.2952504294626065,0.0,0.0,0.7622984821256984
189,0.4217024923035418,0.0,0.0,0.16666666666666666,0.16666666666666666,0.48836915897020844
19,0.26654917051900634,0.0,0.0,0.14285714285714285,0.16666666666666666,0.32845393242376825
190,0.1659451330134628,0.0,0.0,0.0,0.0,0.1659451330134628
191,0.3513663861730949,0.0,0.0,0.0,0.0,0.3513663861730949
192,0.24456280747132714,0.0,0.0,0.0,0.16666666666666666,0.27789614080466046
193,0.15308637074211764,0.0,0.0,0.0,0.0,0.15308637074211764
194,0.19989251208249564,0.0,0.0,1.0,0.0,0.39989251208249565
195,0.278830149470674,0.0,0.0,0.0,0.0,0.278830149470674
196,0.29782133691864565,0.0,0.0,0.5,0.16666666666666666,0.43115467025197896
197,0.2555679668513423,0.0,0.0,0.0,0.0,0.2555679668513423
198,0.40709235399258303,0.0,0.0,0.0,0.0,0.40709235399258303
199,0.24672024469455647,0.0,0.0,0.0,0.0,0.24672024469455647
2,0.732517157074515,0.0,0.0,0.6666666666666666,0.0,0.8658504904078483
20,0.5470131633155711,0.0,0.0,0.0,0.0,0.5470131633155711
200,0.21282907112266436,0.0,0.0,0.0,0.0,0.21282907112266436
201,0.3340895738624915,0.0,0.0,0.0,0.0,0.3340895738624915
202,0.16377488778561008,0.0,0.0,0.0,0.0,0.16377488778561008
203,0.37679430750013404,0.0,0.0,0.0,0.0,0.37679430750013404
204,0.14391251883797687,0.5,0.5,1.0,0.0,1.0939125188379768
205,0.1508478161562735,0.0,0.0,0.0,0.0,0.1508478161562735
206,0.22701939891634051,0.0,0.0,0.0,0.0,0.22701939891634051
207,0.41071654493046167,0.0,0.0,0.0,0.0,0.41071654493046167
208,0.3093710736804259,0.0,0.0,0.0,0.0,0.3093710736804259
209,0.19762502089361345,0.0,0.0,1.0,0.0,0.39762502089361346
21,0.5701188036561724,0.0,0.0,0.09090909090909091,0.5,0.6883006218379906
210,0.2336011715885044,0.0,0.0,0.0,0.0,0.2336011715885044
211,0.3311660282145666,0.0,0.0,0.0,0.0,0.3311660282145666
212,0.29429557786815047,0.0,0.0,0.0,0.0,0.29429557786815047
213,0.23318953655102478,0.0,0.0,0.0,0.0,0.23318953655102478
214,0.2912629269956559,0.0,0.0,0.0,0.0,0.2912629269956559
215,0.2985274374698279,0.5,0.5,0.0,0.0,1.048527437469828
216,0.3513663861730949,0.0,0.0,0.0,0.0,0.3513663861730949
217,0.22465466176642884,0.0,0.0,1.0,0.0,0.42465466176642885
218,0.2250218245656328,0.0,0.0,0.0,0.0,0.2250218245656328
219,0.3095707836784425,0.0,0.0,0.0,0.0,0.3095707836784425
22,0.35828436896662286,0.0,0.0,0.0,0.3333333333333333,0.4249510356332895
220,0.24376705088778114,0.0,0.0,0.0,0.0,0.24376705088778114
221,0.3554215427480237,0.0,0.0,0.0,0.0,0.3554215427480237
222,0.1655599441336778,0.5,0.27460000038672805,0.0,0.0,0.8028599443270419
223,0.6616580574219463,0.0,0.0,0.3333333333333333,0.6666666666666666,0.8616580574219462
224,0.5368450307562217,1.0,0.5492000007734561,0.2,0.0,1.8514450311429496
225,0.4895327360479489,0.0,0.0,0.0,0.0,0.4895327360479489
226,0.4553085617678883,0.0,0.0,0.2,0.0,0.4953085617678883
227,0.5722449324236557,0.0,0.0,0.2,0.16666666666666666,0.6455782657569891
228,0.3813677138917686,0.0,0.0,0.25,0.0,0.4313677138917686
229,0.4268095655544844,0.5,0.2952504294626065,0.0,0.0,1.0744347802857876
23,0.43166474804783367,0.0,0.0,0.42857142857142855,0.3333333333333333,0.584045700428786
230,0.40184866202565755,0.5,0.2952504294626065,0.0,0.0,1.049473876756961
231,0.35038277885507246,0.0,0.0,0.0,0.16666666666666666,0.3837161121884058
232,0.28429655840688406,0.0,0.0,0.0,0.0,0.28429655840688406
233,0.4703053120702569,0.0,0.0,0.0,0.0,0.4703053120702569
234,0.4328409498057486,0.0,0.0,0.0,0.0,0.4328409498057486
235,0.2881918521092912,0.0,0.0,0.0,0.0,0.2881918521092912
236,0.25755059852998946,0.0,0.0,0.0,0.0,0.25755059852998946
237,0.24567662950302074,0.5,0.27460000038672805,0.0,0.0,0.8829766296963848
238,0.41634210518338094,0.5,0.5,0.5454545454545454,0.6666666666666666,1.4087663476076233
239,0.2535039806248096,0.0,0.0,0.5,0.0,0.3535039806248096
24,0.5203374102788343,0.0,0.0,0.0,0.5,0.6203374102788343
240,0.20162372737409096,0.0,0.0,0.0,0.0,0.20162372737409096
241,0.26942100977789607,0.0,0.0,0.6666666666666666,0.0,0.4027543431112294
242,0.1621914389177254,0.0,0.0,1.0,0.0,0.36219143891772543
243,0.24785707369751803,0.0,0.0,0.75,0.3333333333333333,0.4645237403641847
244,0.1621914389177254,0.0,0.0,0.5,0.0,0.2621914389177254
245,0.2370890995883064,0.0,0.0,1.0,0.16666666666666666,0.47042243292163977
246,0.17508388149752466,0.0,0.0,0.6666666666666666,0.0,0.308417214830858
247,0.20528373328786095,0.0,0.0,0.5,0.0,0.30528373328786096
248,0.09680017131299147,0.0,0.0,1.0,0.0,0.29680017131299147
249,0.16558200236386253,0.0,0.0,0.6666666666666666,0.0,0.29891533569719586
25,0.6180842769520795,0.0,0.0,0.0,0.0,0.6180842769520795
250,0.10710848036738575,0.5,0.27460000038672805,1.0,0.0,0.9444084805607498
251,0.2644989410381802,0.0,0.0,1.0,0.0,0.46449894103818024
252,0.2699601318984326,0.0,0.0,1.0,0.0,0.4699601318984326
253,0.2699601318984326,0.0,0.0,1.0,0.0,0.4699601318984326
254,0.17892343666129296,0.5,0.27460000038672805,1.0,0.0,1.016223436854657
255,0.20705598163130529,0.0,0.0,0.75,0.0,0.3570559816313053
256,0.6914551686224581,0.0,0.0,0.16666666666666666,0.0,0.7247885019557915
257,0.7852543532966073,0.0,0.0,0.0,0.0,0.7852543532966073
258,0.9601471820584997,0.0,0.0,0.0,0.0,0.9601471820584997
259,0.45414137305026386,0.0,0.0,0.0,0.0,0.45414137305026386
26,0.3144335561004574,0.0,0.0,0.2,0.3333333333333333,0.4211002227671241
260,0.831459467160769,0.0,0.0,0.0,0.0,0.831459467160769
261,0.3738622231824602,0.0,0.0,0.16666666666666666,0.3333333333333333,0.4738622231824602
262,0.20684915607516458,0.0,0.0,0.0,0.0,0.20684915607516458
263,0.493769813725584,0.0,0.0,0.46153846153846156,0.6666666666666666,0.7194108393666097
264,0.8883227383537603,0.0,0.0,0.23076923076923078,0.5,1.0344765845076065
265,0.8287190285419045,0.0,0.0,0.08333333333333333,0.5,0.9453856952085712
266,0.5470359331015683,0.5,0.5,0.6666666666666666,0.16666666666666666,1.463702599768235
267,0.6100550811648368,0.0,0.0,0.2222222222222222,0.3333333333333333,0.7211661922759478
268,0.7083636322075035,0.0,0.0,0.125,0.16666666666666666,0.7666969655408369
269,0.5161062622329693,0.0,0.0,0.16666666666666666,0.16666666666666666,0.582772928899636
27,0.36548578815876104,0.5,0.2952504294626065,0.2,0.0,1.0531110028900643
270,0.7622786904844063,0.0,0.0,0.125,0.0,0.7872786904844064
271,1.0,0.0,0.0,0.15384615384615385,1.0,1.2307692307692306
272,0.4428921500265918,0.5,0.5,0.6,0.3333333333333333,1.3795588166932584
273,0.5095796351362673,0.0,0.0,0.0,0.0,0.5095796351362673
274,0.7240833232152815,0.0,0.0,0.375,0.16666666666666666,0.8324166565486147
275,0.5238031614558162,0.0,0.0,0.0,0.3333333333333333,0.5904698281224828
276,0.5409597208341221,0.0,0.0,0.0,0.16666666666666666,0.5742930541674555
277,0.4350470100094927,0.0,0.0,0.0,0.0,0.4350470100094927
278,0.568554329609952,0.0,0.0,0.0,0.16666666666666666,0.6018876629432853
279,0.4178847581846874,0.0,0.0,0.5,0.0,0.5178847581846874
28,0.2724263843442482,0.0,0.0,0.0,0.0,0.2724263843442482
280,0.5997289832151321,0.0,0.0,0.0,0.0,0.5997289832151321
281,0.9831370759869489,0.0,0.0,0.08333333333333333,0.0,0.9998037426536156
282,0.6645308454219192,0.0,0.0,0.0,0.3333333333333333,0.7311975120885859
283,0.47107402953293126,0.0,0.0,0.0,0.0,0.47107402953293126
284,0.5880205991553432,0.0,0.0,0.0,0.16666666666666666,0.6213539324886765
285,0.6986124713542269,0.0,0.0,0.14285714285714285,0.3333333333333333,0.7938505665923221
286,0.5144865240186517,1.0,0.5492000007734561,0.0,0.0,1.7890865244053797
287,0.6888119759646231,0.0,0.0,0.18181818181818182,0.6666666666666666,0.8585089456615927
288,0.41003155386838097,0.0,0.0,0.0,0.0,0.41003155386838097
289,0.45103519474382026,0.0,0.0,0.0,0.16666666666666666,0.4843685280771536
29,0.33677261364582156,0.0,0.0,0.0,0.0,0.33677261364582156
290,0.23140874953783153,0.0,0.0,0.0,0.0,0.23140874953783153
291,0.4303308180848343,0.0,0.0,0.0,0.16666666666666666,0.46366415141816764
292,0.38591265805090674,0.0,0.0,0.25,0.16666666666666666,0.46924599138424006
293,0.3929404576248168,0.5,0.27460000038672805,0.0,0.3333333333333333,1.0969071244848474
294,0.41748723567082063,0.5,0.2952504294626065,0.0,0.16666666666666666,1.0984457837354573
295,0.6729433326067805,0.5,0.27460000038672805,0.2,0.0,1.3502433328001444
296,0.38287407754664216,0.0,0.0,0.5,0.16666666666666666,0.5162074108799755
297,0.6148229794785303,0.5,0.27460000038672805,0.1,0.16666666666666666,1.3054563130052277
298,0.6874685585907916,0.0,0.0,0.18181818181818182,0.3333333333333333,0.7904988616210946
299,0.5589843783035693,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6256510449702359
3,0.5832363350579642,0.0,0.0,0.0,0.0,0.5832363350579642
30,0.3240324440098782,0.0,0.0,0.0,0.16666666666666666,0.3573657773432115
300,0.5275013541981856,0.5,0.2952504294626065,0.14285714285714285,0.16666666666666666,1.2370313308342507
301,0.6747307608075562,0.0,0.0,0.0,0.0,0.6747307608075562
302,0.6328258159030634,0.5,0.27460000038672805,0.0,0.16666666666666666,1.3034591494297607
303,0.66941306703614,0.0,0.0,0.09090909090909091,0.3333333333333333,0.7542615518846248
304,0.31709999291483126,0.0,0.0,0.0,0.0,0.31709999291483126
305,0.24262049728871665,0.0,0.0,0.0,0.0,0.24262049728871665
306,0.3878362305971238,0.0,0.0,0.0,0.16666666666666666,0.4211695639304571
307,0.5772082714004914,0.0,0.0,0.0,0.0,0.5772082714004914
308,0.6021644015757434,0.0,0.0,0.0,0.0,0.6021644015757434
309,0.547592844117415,0.0,0.0,0.0,0.0,0.547592844117415
31,0.30680045971545666,0.5,0.2952504294626065,0.0,0.0,0.9544256744467599
310,0.4744838049860035,0.0,0.0,0.0,0.0,0.4744838049860035
311,0.4220098844145032,0.0,0.0,0.0,0.0,0.4220098844145032
312,0.5647527240895123,0.0,0.0,0.0,0.3333333333333333,0.6314193907561789
313,0.6978553759698218,0.0,0.0,0.0,0.0,0.6978553759698218
314,0.3915832835052787,0.0,0.0,0.0,0.16666666666666666,0.42491661683861204
315,0.08383775907830515,0.0,0.0,0.6666666666666666,0.0,0.21717109241163848
316,0.3941372945012916,0.0,0.0,0.0,0.0,0.3941372945012916
317,0.7089271844109328,0.0,0.0,0.1,0.16666666666666666,0.7622605177442662
318,0.30365728050676766,0.0,0.0,1.0,0.0,0.5036572805067676
319,0.4087559714819993,0.0,0.0,0.0,0.0,0.4087559714819993
32,0.36014152963701485,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4268081963036815
320,0.7201579069834823,0.0,0.0,0.16666666666666666,0.0,0.7534912403168156
321,0.3091889153924487,0.0,0.0,0.0,0.0,0.3091889153924487
322,0.346624341053919,0.0,0.0,0.3333333333333333,0.0,0.41329100772058563
323,0.2544645809715641,0.0,0.0,0.0,0.0,0.2544645809715641
324,0.2864679895610908,0.0,0.0,1.0,0.0,0.48646798956109083
325,0.38911987728271275,0.0,0.0,0.0,0.0,0.38911987728271275
326,0.4539694137289313,0.0,0.0,0.0,0.16666666666666666,0.4873027470622646
327,0.7816311110998119,0.0,0.0,0.6666666666666666,0.3333333333333333,0.9816311110998118
328,0.24911605311494342,0.0,0.0,0.0,0.0,0.24911605311494342
329,0.3316095646709693,0.0,0.0,0.0,0.0,0.3316095646709693
33,0.49941672065287557,0.0,0.0,0.3,0.8333333333333334,0.7260833873195423
330,0.5604036949640578,0.0,0.0,0.0,0.0,0.5604036949640578
331,0.5105154496222228,0.0,0.0,0.0,0.16666666666666666,0.5438487829555562
332,0.5170590354657872,0.0,0.0,0.0,0.3333333333333333,0.5837257021324539
333,0.1821676567953443,0.0,0.0,0.0,0.0,0.1821676567953443
334,0.3192915848170563,0.0,0.0,0.0,0.0,0.3192915848170563
335,0.3333891657578085,0.0,0.0,0.5,0.16666666666666666,0.46672249909114183
336,0.18098932036999213,0.0,0.0,0.0,0.0,0.18098932036999213
337,0.28010620622759724,0.0,0.0,0.0,0.0,0.28010620622759724
338,0.5603050258914036,0.0,0.0,0.0,0.0,0.5603050258914036
339,0.6048284665374091,0.0,0.0,0.8571428571428571,0.0,0.7762570379659806
34,0.5978191674146218,0.0,0.0,0.1,0.16666666666666666,0.6511525007479552
340,0.601401613744839,0.0,0.0,1.0,0.16666666666666666,0.8347349470781723
341,0.4860233427811392,0.0,0.0,0.0,0.16666666666666666,0.5193566761144726
342,0.2227884880557463,0.0,0.0,0.0,0.0,0.2227884880557463
343,0.5625288749904579,0.0,0.0,0.0,0.16666666666666666,0.5958622083237912
344,0.213201451997826,1.0,1.0,0.0,0.0,1.713201451997826
345,0.24600418236200047,0.0,0.0,1.0,0.0,0.44600418236200046
346,0.3633786342129421,0.0,0.0,0.0,0.0,0.3633786342129421
347,0.5384735448255591,0.0,0.0,0.0,0.0,0.5384735448255591
348,0.4550682930885643,0.0,0.0,0.6666666666666666,0.0,0.5884016264218976
349,0.036732764296714654,0.0,0.0,0.8,0.0,0.19673276429671469
35,0.41101682148329904,0.0,0.0,0.0,0.16666666666666666,0.44435015481663237
350,0.5529019992190823,0.0,0.0,0.14285714285714285,0.3333333333333333,0.6481400944571776
351,0.5870552551031727,0.0,0.0,0.0,0.0,0.5870552551031727
352,0.2669495392561228,0.0,0.0,0.0,0.0,0.2669495392561228
353,0.5109695408231762,0.0,0.0,1.0,0.0,0.7109695408231762
354,0.4512695337913742,0.0,0.0,1.0,0.0,0.6512695337913742
355,0.48386021311141053,0.0,0.0,0.0,0.16666666666666666,0.5171935464447439
356,0.023388246590763773,0.0,0.0,1.0,0.0,0.22338824659076378
357,0.35653631352080045,0.0,0.0,0.0,0.0,0.35653631352080045
358,0.24738175441482765,0.0,0.0,0.0,0.0,0.24738175441482765
359,0.5129927311831307,0.0,0.0,0.0,0.0,0.5129927311831307
36,0.5803196677828927,0.0,0.0,0.2,0.16666666666666666,0.653653001116226
360,0.1572200356416824,0.0,0.0,0.0,0.0,0.1572200356416824
361,0.35886962362233066,0.0,0.0,0.0,0.0,0.35886962362233066
362,0.04843833178141281,0.5,0.2952504294626065,0.75,0.0,0.8460635465127161
363,0.19252696068296135,0.0,0.0,0.0,0.0,0.19252696068296135
364,0.4089625598528692,0.0,0.0,0.0,0.0,0.4089625598528692
365,0.3579124624620028,0.0,0.0,0.0,0.0,0.3579124624620028
366,0.40685635464813347,0.0,0.0,0.25,0.0,0.45685635464813346
367,0.5633846394475173,0.0,0.0,0.0,0.0,0.5633846394475173
368,0.3950758366178614,0.0,0.0,0.0,0.0,0.3950758366178614
369,0.08178183715097974,0.0,0.0,1.0,0.0,0.28178183715097976
37,0.5470226507264032,0.0,0.0,0.3333333333333333,0.5,0.7136893173930698
370,0.4442578628158788,0.0,0.0,1.0,0.0,0.6442578628158788
371,0.44359848776304484,0.0,0.0,0.2,0.16666666666666666,0.5169318210963781
372,0.3957060378823865,0.0,0.0,0.0,0.0,0.3957060378823865
373,0.24262049728871665,0.0,0.0,0.0,0.0,0.24262049728871665
374,0.3857954885271298,0.0,0.0,0.0,0.0,0.3857954885271298
375,0.26982790110995963,0.0,0.0,0.0,0.0,0.26982790110995963
376,0.5569066353313299,0.0,0.0,0.2,0.16666666666666666,0.6302399686646633
377,0.4340719413612192,0.0,0.0,0.0,0.0,0.4340719413612192
378,0.25187831277872186,0.0,0.0,0.0,0.0,0.25187831277872186
379,0.13729078044768261,0.0,0.0,0.0,0.0,0.13729078044768261
38,0.24662038969554817,0.0,0.0,0.0,0.16666666666666666,0.2799537230288815
380,0.4217565112489673,0.0,0.0,0.0,0.0,0.4217565112489673
381,0.28983791788866803,0.0,0.0,1.0,0.0,0.48983791788866804
382,0.26824741705795996,0.5,0.2952504294626065,0.0,0.0,0.9158726317892631
383,0.38821335517770145,0.0,0.0,0.0,0.0,0.38821335517770145
384,0.36072310792102524,0.5,0.27460000038672805,0.0,0.0,0.9980231081143893
385,0.5833399850213055,0.0,0.0,0.0,0.16666666666666666,0.6166733183546388
386,0.5589407362137414,0.0,0.0,0.0,0.0,0.5589407362137414
387,0.22435533395467475,0.0,0.0,0.0,0.0,0.22435533395467475
388,0.2859177197328265,0.0,0.0,0.0,0.0,0.2859177197328265
389,0.3531113582103968,0.0,0.0,0.0,0.0,0.3531113582103968
39,0.5485961378129142,0.0,0.0,0.0,0.16666666666666666,0.5819294711462475
390,0.3118126588580779,0.5,0.2952504294626065,0.0,0.0,0.9594378735893812
391,0.5086384839817186,0.0,0.0,0.25,0.3333333333333333,0.6253051506483853
392,0.3512156549334992,0.0,0.0,0.0,0.0,0.3512156549334992
393,0.5213535119789569,0.5,0.27460000038672805,0.16666666666666666,0.16666666666666666,1.2253201788389878
394,0.21100606513126807,0.0,0.0,1.0,0.0,0.4110060651312681
395,0.3267240224629572,0.0,0.0,0.0,0.0,0.3267240224629572
396,0.1086762750073974,0.5,0.5,0.0,0.0,0.8586762750073974
397,0.4167775773405763,0.0,0.0,0.0,0.0,0.4167775773405763
398,0.29937513762767987,0.0,0.0,0.0,0.0,0.29937513762767987
399,0.4047724448588532,0.0,0.0,0.0,0.0,0.4047724448588532
4,0.5486319527888055,0.0,0.0,1.0,0.0,0.7486319527888055
40,0.47906290382413735,0.0,0.0,0.0,0.5,0.5790629038241374
400,0.38764387334250205,0.0,0.0,0.0,0.0,0.38764387334250205
401,0.2471341329921087,0.0,0.0,0.0,0.0,0.2471341329921087
402,0.2669495392561228,0.0,0.0,0.0,0.0,0.2669495392561228
403,0.4705156954054597,0.0,0.0,0.0,0.16666666666666666,0.503849028738793
404,0.2629719422647468,0.0,0.0,0.0,0.0,0.2629719422647468
405,0.21966427625668186,0.0,0.0,1.0,0.0,0.4196642762566819
406,0.3503524191404096,0.0,0.0,0.0,0.0,0.3503524191404096
407,0.45166705630524095,0.0,0.0,0.0,0.0,0.45166705630524095
408,0.283416363866932,0.0,0.0,0.0,0.0,0.283416363866932
409,0.3284393463414087,0.0,0.0,0.0,0.16666666666666666,0.361772679674742
41,0.5579265319957853,0.0,0.0,0.0,0.16666666666666666,0.5912598653291187
410,0.4149076086655609,0.0,0.0,0.0,0.0,0.4149076086655609
411,0.43378447281300525,0.0,0.0,0.2,0.3333333333333333,0.5404511394796719
412,0.2503685099374217,0.0,0.0,0.0,0.0,0.2503685099374217
413,0.5692663597929043,0.0,0.0,0.0,0.0,0.5692663597929043
414,0.32354668857527247,0.0,0.0,0.0,0.0,0.32354668857527247
415,0.3129359683006036,0.0,0.0,0.0,0.0,0.3129359683006036
416,0.24911605311494342,0.0,0.0,0.0,0.0,0.24911605311494342
417,0.1742110397009675,0.0,0.0,0.0,0.0,0.1742110397009675
418,0.24713508173319193,0.0,0.0,0.0,0.0,0.24713508173319193
419,0.21746082509091663,0.0,0.0,0.0,0.0,0.21746082509091663
42,0.32369042284937943,0.0,0.0,0.0,0.0,0.32369042284937943
420,0.45984615318363153,0.5,0.2952504294626065,0.0,0.0,1.1074713679149348
421,0.22315980159718932,0.0,0.0,0.0,0.0,0.22315980159718932
422,0.6269327106646777,0.0,0.0,0.0,0.0,0.6269327106646777
423,0.3950760738031322,0.0,0.0,0.0,0.0,0.3950760738031322
424,0.3563361291522423,0.0,0.0,0.0,0.0,0.3563361291522423
