node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
230,0.00873054753200399,0.5,0.2952504294626065,0.0,0.0,0.6563557622633072
231,0.02667147188310055,0.0,0.0,0.0,0.16666666666666666,0.06000480521643388
232,0.013378439391853026,0.0,0.0,0.0,0.0,0.013378439391853026
233,0.0031251506128070774,0.0,0.0,0.0,0.0,0.0031251506128070774
234,0.012682259644623689,0.0,0.0,0.0,0.0,0.012682259644623689
235,0.1497526349548965,0.0,0.0,0.0,0.0,0.1497526349548965
236,0.012803892497942435,0.0,0.0,0.0,0.0,0.012803892497942435
237,0.01388203567167231,0.5,0.27460000038672805,0.0,0.0,0.6511820358650364
238,0.8394752747807613,0.5,0.5,0.5454545454545454,0.6666666666666666,1.8318995172050039
239,0.08759396468111923,0.0,0.0,0.5,0.0,0.18759396468111922
24,0.08211719863584055,0.0,0.0,0.0,0.5,0.18211719863584055
240,0.014267432415203694,0.0,0.0,0.0,0.0,0.014267432415203694
241,0.027639104693980655,0.0,0.0,0.6666666666666666,0.0,0.16097243802731398
242,0.023991126234234973,0.0,0.0,1.0,0.0,0.22399112623423498
243,0.025221198081828253,0.0,0.0,0.75,0.3333333333333333,0.24188786474849494
244,0.018084124375233507,0.0,0.0,0.5,0.0,0.11808412437523351
245,0.08133310638237082,0.0,0.0,1.0,0.16666666666666666,0.3146664397157042
246,0.02009451860880325,0.0,0.0,0.6666666666666666,0.0,0.1534278519421366
247,0.025086532688587748,0.0,0.0,0.5,0.0,0.12508653268858774
248,0.0063257321677364755,0.0,0.0,1.0,0.0,0.20632573216773648
249,0.020020768849261412,0.0,0.0,0.6666666666666666,0.0,0.15335410218259474
25,0.1459676478065264,0.0,0.0,0.0,0.0,0.1459676478065264
250,0.01066612647219844,0.5,0.27460000038672805,1.0,0.0,0.8479661266655625
251,0.1620433372872163,0.0,0.0,1.0,0.0,0.36204333728721627
252,0.08874376170871263,0.0,0.0,1.0,0.0,0.28874376170871263
253,0.02576476475220157,0.0,0.0,1.0,0.0,0.22576476475220159
254,0.036683164992994885,0.5,0.27460000038672805,1.0,0.0,0.8739831651863588
255,0.06091931660302955,0.0,0.0,0.75,0.0,0.21091931660302957
256,0.03675645011197293,0.0,0.0,0.16666666666666666,0.0,0.07008978344530625
257,0.02343403726766995,0.0,0.0,0.0,0.0,0.02343403726766995
258,0.015051846149712157,0.0,0.0,0.0,0.0,0.015051846149712157
259,0.015946237794099986,0.0,0.0,0.0,0.0,0.015946237794099986
26,0.015496949205691038,0.0,0.0,0.2,0.3333333333333333,0.12216361587235772
260,0.01115027817231561,0.0,0.0,0.0,0.0,0.01115027817231561
261,0.441801059871058,0.0,0.0,0.16666666666666666,0.3333333333333333,0.541801059871058
262,0.005410011323846224,0.0,0.0,0.0,0.0,0.005410011323846224
263,0.38280382408589836,0.0,0.0,0.46153846153846156,0.6666666666666666,0.608444849726924
264,0.46133043019713865,0.0,0.0,0.23076923076923078,0.5,0.6074842763509848
265,0.116510541153073,0.0,0.0,0.08333333333333333,0.5,0.23317720781973966
266,0.5109185187555317,0.5,0.5,0.6666666666666666,0.16666666666666666,1.4275851854221984
267,0.1825675507802211,0.0,0.0,0.2222222222222222,0.3333333333333333,0.29367866189133224
268,0.01856848955885296,0.0,0.0,0.125,0.16666666666666666,0.0769018228921863
269,0.11027475335220452,0.0,0.0,0.16666666666666666,0.16666666666666666,0.17694142001887117
27,0.022527307532635436,0.5,0.2952504294626065,0.2,0.0,0.7101525222639387
270,0.040606587402098736,0.0,0.0,0.125,0.0,0.06560658740209874
271,0.45099959683232466,0.0,0.0,0.15384615384615385,1.0,0.6817688276015554
272,0.24328300225458388,0.5,0.5,0.6,0.3333333333333333,1.1799496689212505
273,0.09701434365167655,0.0,0.0,0.0,0.0,0.09701434365167655
274,0.2390550041885573,0.0,0.0,0.375,0.16666666666666666,0.34738833752189063
275,0.03572921019568462,0.0,0.0,0.0,0.3333333333333333,0.10239587686235128
276,0.044245104775337336,0.0,0.0,0.0,0.16666666666666666,0.07757843810867067
277,0.07993123305842215,0.0,0.0,0.0,0.0,0.07993123305842215
278,0.3480552199051598,0.0,0.0,0.0,0.16666666666666666,0.38138855323849313
279,0.011115291993647247,0.0,0.0,0.5,0.0,0.11111529199364725
28,0.09821095635553545,0.0,0.0,0.0,0.0,0.09821095635553545
280,0.09342094915610887,0.0,0.0,0.0,0.0,0.09342094915610887
281,0.18054531449120115,0.0,0.0,0.08333333333333333,0.0,0.1972119811578678
282,0.26419241030968554,0.0,0.0,0.0,0.3333333333333333,0.3308590769763522
283,0.13281164911960944,0.0,0.0,0.0,0.0,0.13281164911960944
284,0.16641261622348355,0.0,0.0,0.0,0.16666666666666666,0.19974594955681688
285,0.2113493865118159,0.0,0.0,0.14285714285714285,0.3333333333333333,0.30658748174991113
286,0.03036420653120734,1.0,0.5492000007734561,0.0,0.0,1.3049642069179352
287,0.8863707587141164,0.0,0.0,0.18181818181818182,0.6666666666666666,1.0560677284110862
288,0.036410182382839516,0.0,0.0,0.0,0.0,0.036410182382839516
289,0.11376102433789691,0.0,0.0,0.0,0.16666666666666666,0.14709435767123025
29,0.01216877028815152,0.0,0.0,0.0,0.0,0.01216877028815152
290,0.08058888280084521,0.0,0.0,0.0,0.0,0.08058888280084521
291,0.647622503632903,0.0,0.0,0.0,0.16666666666666666,0.6809558369662363
292,0.0923123720254505,0.0,0.0,0.25,0.16666666666666666,0.17564570535878382
293,0.09849159925606688,0.5,0.27460000038672805,0.0,0.3333333333333333,0.8024582661160975
294,0.01808101630659732,0.5,0.2952504294626065,0.0,0.16666666666666666,0.6990395643712338
295,0.0263005505768093,0.5,0.27460000038672805,0.2,0.0,0.7036005507701732
296,0.47873738270550426,0.0,0.0,0.5,0.16666666666666666,0.6120707160388376
297,0.0916137033117416,0.5,0.27460000038672805,0.1,0.16666666666666666,0.782247036838439
298,0.09632693682060577,0.0,0.0,0.18181818181818182,0.3333333333333333,0.1993572398509088
299,0.6392044824485501,0.0,0.0,0.16666666666666666,0.16666666666666666,0.7058711491152168
3,0.010183413902043722,0.0,0.0,0.0,0.0,0.010183413902043722
30,0.03541449532818872,0.0,0.0,0.0,0.16666666666666666,0.06874782866152206
300,0.021480243789482132,0.5,0.2952504294626065,0.14285714285714285,0.16666666666666666,0.7310102204255473
301,0.044877804575269985,0.0,0.0,0.0,0.0,0.044877804575269985
302,0.04033728424289449,0.5,0.27460000038672805,0.0,0.16666666666666666,0.7109706177695919
303,0.043706252323008565,0.0,0.0,0.09090909090909091,0.3333333333333333,0.1285547371714934
304,0.011867314001932748,0.0,0.0,0.0,0.0,0.011867314001932748
305,0.007219832155986626,0.0,0.0,0.0,0.0,0.007219832155986626
306,0.018372178920650097,0.0,0.0,0.0,0.16666666666666666,0.05170551225398343
307,0.032961245894340616,0.0,0.0,0.0,0.0,0.032961245894340616
308,0.10319674550755042,0.0,0.0,0.0,0.0,0.10319674550755042
309,0.045761555950746935,0.0,0.0,0.0,0.0,0.045761555950746935
31,0.05638755914053015,0.5,0.2952504294626065,0.0,0.0,0.7040127738718334
310,0.16357530494588599,0.0,0.0,0.0,0.0,0.16357530494588599
311,0.0240628290637255,0.0,0.0,0.0,0.0,0.0240628290637255
312,0.03543094109257641,0.0,0.0,0.0,0.3333333333333333,0.10209760775924308
313,0.25599868242754376,0.0,0.0,0.0,0.0,0.25599868242754376
314,0.03733766020272539,0.0,0.0,0.0,0.16666666666666666,0.07067099353605871
315,0.07168758017559333,0.0,0.0,0.6666666666666666,0.0,0.20502091350892665
316,0.07714526330733848,0.0,0.0,0.0,0.0,0.07714526330733848
317,0.18661527835377817,0.0,0.0,0.1,0.16666666666666666,0.2399486116871115
318,0.003885629393299951,0.0,0.0,1.0,0.0,0.20388562939329996
319,0.07393323071710901,0.0,0.0,0.0,0.0,0.07393323071710901
32,0.009721053216475825,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0763877198831425
320,0.0822031747211367,0.0,0.0,0.16666666666666666,0.0,0.11553650805447002
321,0.045624087644699975,0.0,0.0,0.0,0.0,0.045624087644699975
322,0.02309599242073038,0.0,0.0,0.3333333333333333,0.0,0.08976265908739704
323,0.03480630845745947,0.0,0.0,0.0,0.0,0.03480630845745947
324,0.017937821619547926,0.0,0.0,1.0,0.0,0.21793782161954794
325,0.016956341264081458,0.0,0.0,0.0,0.0,0.016956341264081458
326,0.1681442537460538,0.0,0.0,0.0,0.16666666666666666,0.20147758707938712
327,0.09376428085919322,0.0,0.0,0.6666666666666666,0.3333333333333333,0.2937642808591932
328,0.020539690732974045,0.0,0.0,0.0,0.0,0.020539690732974045
329,0.012538935611687622,0.0,0.0,0.0,0.0,0.012538935611687622
33,0.6724984652992816,0.0,0.0,0.3,0.8333333333333334,0.8991651319659484
330,0.14422093081398307,0.0,0.0,0.0,0.0,0.14422093081398307
331,0.08625041504999444,0.0,0.0,0.0,0.16666666666666666,0.11958374838332778
332,0.23992485150910906,0.0,0.0,0.0,0.3333333333333333,0.30659151817577573
333,0.013835722309529841,0.0,0.0,0.0,0.0,0.013835722309529841
334,0.04191793618636731,0.0,0.0,0.0,0.0,0.04191793618636731
335,0.05715586868425458,0.0,0.0,0.5,0.16666666666666666,0.1904892020175879
336,0.02458757653547986,0.0,0.0,0.0,0.0,0.02458757653547986
337,0.017070482102255355,0.0,0.0,0.0,0.0,0.017070482102255355
338,0.2049657576182601,0.0,0.0,0.0,0.0,0.2049657576182601
339,0.15262450544415784,0.0,0.0,0.8571428571428571,0.0,0.3240530768727293
34,0.6442371073693954,0.0,0.0,0.1,0.16666666666666666,0.6975704407027288
340,0.04978953253298685,0.0,0.0,1.0,0.16666666666666666,0.2831228658663202
341,0.07005302992672044,0.0,0.0,0.0,0.16666666666666666,0.10338636326005377
342,0.05386925249303907,0.0,0.0,0.0,0.0,0.05386925249303907
343,0.24460430941634134,0.0,0.0,0.0,0.16666666666666666,0.2779376427496747
344,0.15559553274130342,1.0,1.0,0.0,0.0,1.6555955327413034
345,0.024189030463993115,0.0,0.0,1.0,0.0,0.22418903046399313
346,0.0031493031316272,0.0,0.0,0.0,0.0,0.0031493031316272
347,0.15901774863002827,0.0,0.0,0.0,0.0,0.15901774863002827
348,0.036933581141173566,0.0,0.0,0.6666666666666666,0.0,0.1702669144745069
349,0.02447993313048723,0.0,0.0,0.8,0.0,0.18447993313048727
35,0.1767653203452139,0.0,0.0,0.0,0.16666666666666666,0.21009865367854721
350,0.09908806713830608,0.0,0.0,0.14285714285714285,0.3333333333333333,0.19432616237640132
351,0.02206195870592822,0.0,0.0,0.0,0.0,0.02206195870592822
352,0.015115007127540726,0.0,0.0,0.0,0.0,0.015115007127540726
353,0.09023831701149979,0.0,0.0,1.0,0.0,0.2902383170114998
354,0.08918429119460142,0.0,0.0,1.0,0.0,0.28918429119460143
355,0.020401344632997108,0.0,0.0,0.0,0.16666666666666666,0.05373467796633044
356,0.022360738913656603,0.0,0.0,1.0,0.0,0.22236073891365662
357,0.014447861136621963,0.0,0.0,0.0,0.0,0.014447861136621963
358,0.011218432152527,0.0,0.0,0.0,0.0,0.011218432152527
359,0.06946779378827198,0.0,0.0,0.0,0.0,0.06946779378827198
36,0.027727625000309904,0.0,0.0,0.2,0.16666666666666666,0.10106095833364323
360,0.09791906161864837,0.0,0.0,0.0,0.0,0.09791906161864837
361,0.009455402508838591,0.0,0.0,0.0,0.0,0.009455402508838591
362,0.07666301663353287,0.5,0.2952504294626065,0.75,0.0,0.8742882313648362
363,0.0117100312874106,0.0,0.0,0.0,0.0,0.0117100312874106
364,0.18045411433902558,0.0,0.0,0.0,0.0,0.18045411433902558
365,0.04906980681124093,0.0,0.0,0.0,0.0,0.04906980681124093
366,0.2019167711692218,0.0,0.0,0.25,0.0,0.2519167711692218
367,0.036771778227436894,0.0,0.0,0.0,0.0,0.036771778227436894
368,0.10430029949697858,0.0,0.0,0.0,0.0,0.10430029949697858
369,0.02162297885910896,0.0,0.0,1.0,0.0,0.22162297885910898
37,0.4374403303211645,0.0,0.0,0.3333333333333333,0.5,0.6041069969878312
370,0.031108126212688523,0.0,0.0,1.0,0.0,0.23110812621268853
371,0.23244517319912303,0.0,0.0,0.2,0.16666666666666666,0.30577850653245636
372,0.0673210991289913,0.0,0.0,0.0,0.0,0.0673210991289913
373,0.007463509760204992,0.0,0.0,0.0,0.0,0.007463509760204992
374,0.011459850598977082,0.0,0.0,0.0,0.0,0.011459850598977082
375,0.016393838607055587,0.0,0.0,0.0,0.0,0.016393838607055587
376,0.043305503604092375,0.0,0.0,0.2,0.16666666666666666,0.11663883693742572
377,0.9206640251886196,0.0,0.0,0.0,0.0,0.9206640251886196
378,0.014968100339122216,0.0,0.0,0.0,0.0,0.014968100339122216
379,0.05489685658706657,0.0,0.0,0.0,0.0,0.05489685658706657
38,0.1789303143079962,0.0,0.0,0.0,0.16666666666666666,0.21226364764132952
380,0.0758987256027926,0.0,0.0,0.0,0.0,0.0758987256027926
381,0.06134792617477906,0.0,0.0,1.0,0.0,0.2613479261747791
382,0.0056669936594517635,0.5,0.2952504294626065,0.0,0.0,0.6532922083907551
383,0.025867703985432113,0.0,0.0,0.0,0.0,0.025867703985432113
384,0.08775148034381593,0.5,0.27460000038672805,0.0,0.0,0.7250514805371799
385,0.07948493198325986,0.0,0.0,0.0,0.16666666666666666,0.1128182653165932
386,0.03262559457419724,0.0,0.0,0.0,0.0,0.03262559457419724
387,0.012347010175778727,0.0,0.0,0.0,0.0,0.012347010175778727
388,0.016038848193175928,0.0,0.0,0.0,0.0,0.016038848193175928
389,0.11680368162898516,0.0,0.0,0.0,0.0,0.11680368162898516
39,0.09423852566901912,0.0,0.0,0.0,0.16666666666666666,0.12757185900235246
390,0.009666408346710412,0.5,0.2952504294626065,0.0,0.0,0.6572916230780137
391,0.02805251172879696,0.0,0.0,0.25,0.3333333333333333,0.1447191783954636
392,0.02390888987758471,0.0,0.0,0.0,0.0,0.02390888987758471
393,0.024743791204597937,0.5,0.27460000038672805,0.16666666666666666,0.16666666666666666,0.7287104580646286
394,0.014858805576450158,0.0,0.0,1.0,0.0,0.21485880557645018
395,0.0454683049657277,0.0,0.0,0.0,0.0,0.0454683049657277
396,0.051489559427795435,0.5,0.5,0.0,0.0,0.8014895594277954
397,0.038282199121799636,0.0,0.0,0.0,0.0,0.038282199121799636
398,0.028635208669353554,0.0,0.0,0.0,0.0,0.028635208669353554
399,0.06442506230727144,0.0,0.0,0.0,0.0,0.06442506230727144
4,0.020306724977429087,0.0,0.0,1.0,0.0,0.2203067249774291
40,0.017976379251630963,0.0,0.0,0.0,0.5,0.11797637925163097
400,0.04739668386086131,0.0,0.0,0.0,0.0,0.04739668386086131
401,0.007011543837520346,0.0,0.0,0.0,0.0,0.007011543837520346
402,0.012617886833973333,0.0,0.0,0.0,0.0,0.012617886833973333
403,0.04659182594154592,0.0,0.0,0.0,0.16666666666666666,0.07992515927487925
404,0.006160829975860764,0.0,0.0,0.0,0.0,0.006160829975860764
405,0.015374393350171245,0.0,0.0,1.0,0.0,0.21537439335017125
406,0.008951033921055163,0.0,0.0,0.0,0.0,0.008951033921055163
407,0.03198576944842955,0.0,0.0,0.0,0.0,0.03198576944842955
408,0.011579091181284943,0.0,0.0,0.0,0.0,0.011579091181284943
409,0.017847303358794368,0.0,0.0,0.0,0.16666666666666666,0.051180636692127704
41,0.023499318011097666,0.0,0.0,0.0,0.16666666666666666,0.056832651344430996
410,0.02800128071139012,0.0,0.0,0.0,0.0,0.02800128071139012
411,0.170284282696922,0.0,0.0,0.2,0.3333333333333333,0.27695094936358866
412,0.07468453190462798,0.0,0.0,0.0,0.0,0.07468453190462798
413,0.1981418604421595,0.0,0.0,0.0,0.0,0.1981418604421595
414,0.050946020384698885,0.0,0.0,0.0,0.0,0.050946020384698885
415,0.011866583134883753,0.0,0.0,0.0,0.0,0.011866583134883753
416,0.03007722693801401,0.0,0.0,0.0,0.0,0.03007722693801401
417,0.02024696717778398,0.0,0.0,0.0,0.0,0.02024696717778398
418,0.005497284949311402,0.0,0.0,0.0,0.0,0.005497284949311402
419,0.015525817198341013,0.0,0.0,0.0,0.0,0.015525817198341013
42,0.019795696960159717,0.0,0.0,0.0,0.0,0.019795696960159717
420,0.00878590192046817,0.5,0.2952504294626065,0.0,0.0,0.6564111166517714
421,0.015084544287550163,0.0,0.0,0.0,0.0,0.015084544287550163
422,0.1587564950546454,0.0,0.0,0.0,0.0,0.1587564950546454
423,0.21574835221275365,0.0,0.0,0.0,0.0,0.21574835221275365
