node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15
107,0.001718353710270977,0.23997141644024766,0.06871136017708047,0.09806971554676744,-0.19564220830007084,0.0018859248468696653,-0.2790997547444435,0.044332772808090185,1.90834751628757e-05,0.008726055668578628,8.374236832133601e-05,0.0003396859795573922,0.0027433277291322436,0.00040744919834368213,0.0009923344411908155,0.0008456696829637003
108,0.0002594371635178817,0.06407475895781767,-0.005862789445983099,-0.0193556820369242,-0.09626718844199843,-0.0262901447115824,0.25542723460091216,-0.12082950816673227,4.897790937739549e-05,0.003420287895883525,0.0010689829688943322,0.04854730542048358,0.010935422695936699,0.22045913315639099,-0.11635720984566794,-0.0034778953804179757
109,0.00019239312325193387,0.027892635333548063,-0.0008904928467132359,-0.01717234474271589,-0.04844218390581946,-0.020526919431375877,0.22635894950973992,-0.06844957203364677,3.678041882019432e-05,0.0009960882503074512,0.0008554032486093866,0.021446856568386203,0.005096272178327195,0.045328262285775967,-0.023233991465597896,0.0008713756725937445
11,0.0006306711895398948,0.20082794353661504,0.11427580922605961,0.1395625587579973,0.0777923742928258,0.0003485645796079955,0.1744632117964116,0.5843595457614669,1.7663764928383398e-05,0.008432638075271948,0.000685395438942567,0.024950360866818712,0.5213343159928483,-0.06137443335166526,-0.030264684730300716,-0.01717854127780611
110,0.09321190900224444,0.2630759412072521,-0.05044407435868323,-0.10507794617508232,-0.11202696417504239,0.17691731314225562,-0.12425156491807049,0.04087335448747144,0.00027030359858231723,0.03009234842167373,0.0012589551179810867,0.00021014879319583243,0.0017218954345342072,-0.002290669596842425,-0.001823625549904195,0.003762206513432898
111,0.0004288824524435138,0.0513895959493363,0.2402310213372449,0.2261744148747413,0.2271368870857542,0.007906204856329183,0.07631106729511077,-0.5159326070581105,-4.292936647349186e-05,0.00023594234983335987,1.5954554180828346e-05,-0.0003369779768531551,0.003414758853068103,-5.62087082660879e-05,-0.0007771557500748404,0.23436830508090198
112,0.002350735261783034,0.5414725505431266,0.25838512868437463,0.34852248380827666,-0.3383754569852465,0.0070887011803036,-0.7218106755918849,-0.2118301696366053,3.6644703912196744e-05,0.009288982422566006,-0.00011023605646390463,0.0006963176670017752,0.0073640777739786825,0.004319385561855593,0.008989122608247416,0.002914262313821382
113,0.00016773026708883236,0.02909694079530139,0.0026144471547671824,-0.005570286324026008,-0.028297831296633415,-0.012353757444262668,0.143464045575083,0.006308370056899725,6.7176930556981635e-06,0.00033234816199633854,0.00018301469449293035,0.0037040113431652095,0.006552069965058462,0.004172284594551109,-0.0027557969822218165,7.019922066350991e-05
114,0.0005705711326660325,0.1770819732234305,0.10651988378153252,0.12929019565262106,0.06187478948010698,0.0013499204042764369,0.10734303589460403,0.41919108557144297,2.6567625951923723e-06,0.007235731577130661,0.0006956075648241318,0.02311382766752674,0.4875096092320609,-0.057412708144881267,-0.028162113885546076,-0.010431178410250166
115,0.0002714666810842928,0.09320057322741696,0.11716340859146472,0.13731550308470328,0.03764430521679804,0.01172553204427916,-0.05719024592026613,-0.08738657854463283,0.00035967507366951434,0.005322184133322268,-0.0014813804093494803,-0.0023717116205876974,0.001306761541627069,0.013943901312706524,0.020882681646948294,0.01003026253817698
116,0.0011029223831321613,0.20737728666166377,0.10549706250963435,0.14353558125354982,-0.13871601148793983,-0.006800408968706937,-0.24029017704109035,0.20556708455943068,9.737999601316081e-07,0.005530530502437449,-0.00011285300428496955,0.000565853729654033,0.003979589564692931,0.0024794936693517036,0.008233493388392195,0.0011389878740883299
117,0.002052536005193336,0.32456988149229343,-0.02462736803518047,-0.08278549658917839,-0.3387568927560912,-0.07857617039025228,0.796192875670424,-0.31865045244313106,-6.005853575861955e-05,0.006615089828100379,0.0037305275028510767,0.08773173879917448,0.021225157273377628,0.29942226139357325,-0.15242204768750328,-0.0019223019221092745
118,0.00010025387760292721,0.0455377678550571,0.1138152152343474,0.12787450712685677,0.09995419936122978,0.011337179806011507,0.02442726016099753,-0.02208145108472776,4.175044712880584e-05,0.0002937934521320214,-0.00022849405742526144,-0.00015412151084317886,0.002431338998843637,0.0005429191384697073,0.0014047646238492446,0.0011639352957890706
119,0.021941139998441255,0.2853220637184821,-0.0708941336971492,-0.10176443930655703,-0.11548712440410418,0.13535245901457288,-0.14206761852043961,0.03002965364987394,5.022869526569094e-05,0.030597934188400795,0.0002622386906543283,-3.0028957376338564e-05,-0.0002466502603833613,-0.001357488558788762,-0.0018020294454020283,0.0007408370761507375
12,0.00426315027934528,1.083471476326503,0.5088482396005362,0.616207580203914,0.322571618577919,0.0033570449668272845,0.6381194562464159,1.9880429716545382,0.0001159371846729293,0.06520728432771379,-0.00037260902160904597,0.004946270558052769,0.08051633851254897,-0.01174179840721019,-0.007169466263945057,-0.0024104009076800804
120,0.0003162114532466775,0.0711690885234743,-0.002451329019937351,-0.010226233051098432,-0.01806488180523798,-0.016160580142918858,0.20943172587233158,0.1164249918108703,8.363741370748267e-06,0.0013737461570672285,0.00020481373402526123,0.005742398828838627,0.022086535572986447,0.0024711684364113196,-0.002626948311331796,-0.0009615795199183208
121,0.00028233780936528764,0.06081765638850189,-0.002793309036328956,-0.010709038685062029,-0.023101180026831467,-0.015138675424861546,0.18680482985753272,0.07660474110843549,2.4949595961346066e-05,0.00115921632567005,0.00028906110856618086,0.006910482801148364,0.016975082509310624,0.004471180557941174,-0.003053231831869927,-0.00036627912717069916
122,0.00931766114029663,0.26753297423200456,0.06064715416650192,-0.14193834108525302,-0.29048568838565836,-0.13026377862627278,0.7209939318872478,-0.26788632152823716,0.00012093135033273541,0.003483915250142571,0.020496692131876926,0.1947420315530215,-0.006047363373727827,0.0574004267618558,-0.03375902725812374,0.0007120111924024358
123,0.0017909452343200746,0.03425022825969482,0.23787486046041695,0.1551019595337798,0.23139830971281367,-0.012251215046912537,0.13675513876207201,-0.45885373323004064,3.637585369772035e-05,7.099154921649827e-05,-0.00014735778643617934,-0.0001115948038524477,0.0013157447617121783,-0.0001320873013850281,0.0002832999777064374,0.039724785309262364
124,0.001765774446271772,0.3608011382964531,-0.01343286339412776,0.005263326417614988,-0.16275445609055494,-0.011337247757619563,-0.041532629784077506,0.05613807840218836,0.0005371710132586982,0.9789859890807482,-0.0017773888689709694,-0.01635375473104126,-0.03182736947762825,-0.051221620710623826,-0.0696077670773755,-0.000858414068284339
125,0.0018964086723114205,0.5729956803600494,-0.0891022923368818,-0.0588193466334294,-0.33930885807001465,-0.04682363794157664,-0.06732901858707135,-0.3301704145475297,-1.6928396358765986e-05,0.027033185681244846,0.0004686868628552745,0.0132691633277367,0.031379145765659255,0.14474643279744717,0.300600735597945,7.72471780771967e-05
126,0.000627299409244607,0.154761180763497,-0.06047796021883169,-0.06427951545937821,0.0206268418880749,-0.006375229876924016,0.005229468076069825,-0.10049274350043473,-0.00010535487633306889,0.00359642607962462,0.0013924581165637362,0.018658565203148084,0.003991101464800884,0.008015228382850587,0.020777493165653405,-0.0022256576925164767
127,0.009641567331358547,0.240720970053891,0.04821853856316754,-0.16561680489595415,-0.12863122530481258,-0.10912597736017461,0.7712194512289952,-0.005249209961881066,0.00010782517230257831,0.004721519632623737,0.019524268812666126,0.17200789497700242,-0.006589764541077063,-0.029523689893162668,0.007087054070606797,0.0009259143058415381
128,0.00012059497283690931,0.02090760861375273,-0.0007166182466925807,-0.009303531002399374,-0.03465272669305987,-0.012008198359543146,0.12714329118684364,-0.04027778474327677,2.1713731328473234e-05,0.0003294120449150875,0.0003676361272304632,0.007524718612232141,0.0015155431489058998,0.014116264043558984,-0.007095266879231621,0.0004980172586883288
129,0.0009015542851105598,0.19232580701325236,0.10543197395161528,0.14192021512353853,-0.12547943528625038,-0.006175740441544939,-0.22915276294286824,0.19624625816474997,2.797536329788266e-06,0.004482036055790346,-0.00012174098736295599,0.0005868516717251517,0.003673876460865847,0.0021017369975370207,0.007163683880695682,0.0011885899209575466
13,0.014176457002988838,2.428320136252512,-0.07898821591431819,0.03074352840327248,-0.9076492780041154,-0.057680542215546186,-0.22792041981185107,0.247615776915701,-9.88492286070645e-06,0.03028706412087162,0.0007913767989653285,0.016057435918164418,0.06377270491862513,0.050688275384214866,0.034472283256922004,-0.0009851220646215032
130,3.884156229563534e-05,0.009517547746348984,-0.0026427377620258136,-0.005937059493641702,-0.010226470242422594,-0.004643565748635152,0.050733295480970095,-0.02386774510677353,-3.206361401848111e-05,0.0007334458005269483,0.00024231403421628205,0.009785794094063046,0.0020015767485383586,0.013776492998069581,-0.006780832921055501,0.00025633701723511897
131,0.0006681918085472483,0.15251888968791405,0.0971377015978791,0.11995315425675294,-0.03231477262981867,0.0006009073509858848,-0.07097525965302617,0.15715549490866965,2.999315662223301e-05,0.012439953889364998,5.510247519804865e-05,0.005239334632406037,0.09042083447832729,-0.007275806300670547,-0.0026192062711661076,-0.0005333331234532593
132,0.0009668515675109768,0.1988306301178715,0.050754216028043316,0.07354411960565833,-0.15748737303181537,-0.0002185419221231703,-0.2078940860256937,0.04477873171039856,2.4996991889772953e-05,0.009499227369216713,4.18011417873335e-05,0.0003082586023306648,0.003398076409637407,0.0005748476690887475,0.0011861116712943798,0.001057969427157816
133,5.567166582707996e-05,0.023267114566393316,0.02335145638928273,0.028777738282297287,-0.009317289290554127,0.0014274025565847402,-0.04709654758412362,-0.03168067775155173,0.00015043828418217508,0.001801933364118554,-0.0007242298861083831,-0.00018654768965363136,0.0017895821419074748,0.004393125283261298,0.00213533053475599,0.015244319841197425
134,0.0018964086723114205,0.5729956803600494,-0.0891022923368818,-0.0588193466334294,-0.33930885807001465,-0.04682363794157664,-0.06732901858707135,-0.3301704145475297,-1.6928396358765986e-05,0.027033185681244846,0.0004686868628552745,0.0132691633277367,0.031379145765659255,0.14474643279744717,0.300600735597945,7.72471780771967e-05
135,0.0011046563755383802,0.23815821789464872,-0.01971416534800319,-0.045259231377731184,-0.24054234871992664,-0.055206353282395045,0.4446667025716143,-0.21759038034256234,-0.000156265827849747,0.005692818343127824,0.0034661220457142287,0.06605519296301118,0.0177908755195939,0.19502179036686884,-0.09534598311492012,0.0004772502861652377
136,0.0008549247120283388,0.26825967056058775,0.04055589292924233,0.071703115885799,-0.19899487094432652,-0.008987876985115176,-0.23398110019038137,-0.1077115794798025,3.324234769510203e-05,0.015240201432395172,-9.739395463701463e-05,0.0010859617828977558,0.004289005929188188,0.012618698010891778,0.023519116590813526,0.001330709267025749
137,0.00014072795914087599,0.026837576273489802,-0.0010727977589943293,-0.009545750290955161,-0.032604171525563816,-0.012603422382316147,0.13878750073327037,-0.016498015252857202,7.704339859573345e-06,0.0003978958303934114,0.00028746568695737986,0.005816631648942982,0.0022226408242978267,0.012577209202545913,-0.006455445217824894,0.00038843701360653094
138,0.0017144257582276602,0.7145178069709497,-0.5819135007723423,-0.5963252409140861,1.0516116455426254,0.053249995495847954,-0.11294878042787929,-0.12312241872253243,-4.096954035127482e-05,0.006704170171859073,0.00018900361298761797,0.0026784212833307415,0.007164880613248123,0.004671745155215017,0.0067320710234890415,-0.0018686674661492785
139,0.00678473686308649,0.31804265642185897,0.12293990427653287,0.16734577658637662,-0.2512903086551542,0.012456477486306612,-0.435401471994931,0.004147148159873739,0.00020020908402456416,0.006304043929682279,0.00045083234739260543,0.0012417797425284369,0.004604500628924349,0.001274967861515722,0.005115659515073057,0.0011732806809623456
14,0.0022452875842175943,0.6463297858385999,1.378512117436818,1.4994131111736995,1.2342353790265481,0.10251757039263204,0.40969807560841176,0.08725830247078865,4.36195719259627e-05,0.001603327208310522,-0.0002511671559530855,0.003386905430450003,0.07423763565125768,-0.007650050130766456,-0.001093680913431452,0.006800688769464196
140,0.021941139998441255,0.2853220637184821,-0.0708941336971492,-0.10176443930655703,-0.11548712440410415,0.1353524590145729,-0.1420676185204395,0.030029653649873443,5.022869526569094e-05,0.030597934188400795,0.0002622386906543283,-3.002895737633855e-05,-0.00024665026038336125,-0.001357488558788762,-0.001802029445402028,0.0007408370761507375
141,0.004594145859700968,0.4964738637686086,-0.0511415276385218,-0.05513076492730518,-0.29472675702747764,0.009328219347686512,-0.030656594855827987,-0.2529311685571972,2.555888938386811e-05,0.03956602608868012,0.0007130462663482958,0.020280680163844142,0.04207415747190852,0.19633731650651126,0.39557893075382133,0.001400614637648354
142,0.0015928430643051717,0.29983027746565916,0.059492498477468556,0.0847153453292412,-0.2206703826971927,-0.00795776403285859,-0.21968657746847614,0.14008502208138496,2.4220030659624533e-05,0.00798085687460202,0.0001262621102472011,0.0010981618239825587,0.008064089246357755,0.001049389876671443,0.002584330054012194,0.0009563118053394652
143,0.0007190452751240318,0.24877765237876942,0.42748510788466204,0.4814135806919388,0.2333586796758491,0.03390098748662149,-0.14928447214408583,-0.2665144846918478,7.837964598045338e-05,0.0034231926786161735,-0.0005782844309218402,-9.058429875502858e-05,0.007233413108219608,0.000831694170788779,0.003324109783190347,0.022810751940010015
144,0.00012059497283690938,0.02090760861375273,-0.0007166182466925638,-0.009303531002399367,-0.034652726693059896,-0.01200819835954302,0.1271432911868437,-0.04027778474327764,2.1713731432880457e-05,0.00032941204449927824,0.00036763612646299086,0.0075247186153167556,0.0015155431507533656,0.01411626404541008,-0.007095266885051054,0.0004980172585854713
145,0.000292733269823162,0.08045226162100458,0.0441394016384675,0.05989031819405486,-0.060431869747922716,0.0010341150877970521,-0.13994254740384415,-0.04081600181364263,4.597613024952841e-05,0.006425002473907028,3.231798830256508e-05,0.000432143089902779,0.006162963808247511,0.002962757356575927,0.00809550255799485,0.0034059619655255943
146,0.00048867313268758,0.08424838535049564,-0.005670584291465726,-0.006088182649534848,-0.03832453735896183,-0.011502443399494166,0.09202959207037953,0.10046615015246713,1.4907658325834296e-05,0.010356323186407609,0.00012102795982212528,0.0027242024581202347,0.0046103204603278325,0.002816452330348547,0.0017591240451137835,0.0004596062717380143
147,0.0005573919381369988,0.20213788961557946,0.5330993137219435,0.5846563893920234,0.49608882458173015,0.04806065185886367,0.14606187626078357,-0.0676043997557982,0.00015122953497021853,0.001714107996264449,-0.0011706252706363731,-0.0004681788735105227,0.010697123581482802,-0.00019913611868266855,0.003466384610183799,0.010007735956544781
148,0.00032233089673653763,0.03951022507927658,0.15419299677154819,0.14967405805982698,0.15517559733333794,0.007851921942211921,0.06626798080179228,-0.10401366901968959,1.4441005144851641e-05,0.00017669532140602724,-0.000200602823377863,0.000366268956000207,0.012037961855933461,-0.0022107341754833442,-9.062618589729607e-05,0.010667971523406948
149,0.0005052692521891979,0.06954485576971597,-0.0019045997340581369,-0.02666974248943052,-0.08858397042406059,-0.03039448414562365,0.31455789914981136,-0.07599550699112724,0.0005410090009752794,0.008634854193916332,0.013102026711562279,0.21517026363348293,0.0083701395669946,0.1487865345074577,-0.07753256334328375,0.011937978055226955
15,0.0016711812164665212,0.512082669784411,1.2078439048257141,1.3190993289461774,1.0453431963282602,0.09758954349945806,0.2104793621108097,-0.24373733095605687,0.00011663091568766068,0.0019765262504358363,-0.0006424955540132756,-0.0002706667998221851,0.006911873217796286,0.0035265847282977963,0.007690309909969236,0.00994557041680994
150,9.02624286497368e-05,0.04032172116166424,0.09932292249009057,0.11152831692323119,0.08679963010729938,0.009810747249371204,0.021031308759002602,-0.018899339788353776,6.352491556938731e-05,0.0003769802413363762,-0.0003538652019222351,-0.00022767899751549006,0.0039768604817032585,0.0005442719707680623,0.0018218922532121924,0.0016336584315801302
151,0.0003227627746689472,0.04798794587206693,0.1899761317541349,0.18977231329871314,0.19275911531307158,0.011498063760305457,0.08222991347607089,-0.15249522944231236,1.2820836782359296e-05,8.730051831291073e-05,-0.00010628150749696589,-3.80039257544678e-05,0.0018189942431600444,-8.069329482254293e-05,0.0003025759320085992,0.012385318247961373
152,0.000290181609600661,0.03498531307392234,0.1345563549164474,0.13053810907018426,0.13471937077992785,0.0066977232109384395,0.05715084807081295,-0.08784465493020212,2.1591901365270018e-05,0.00028567617944220904,-0.00035070861304674285,0.0006282781437037692,0.020723789613056695,-0.003931023245988233,-0.00012019051084779882,0.018150987663427105
153,0.0017144257582276598,0.7145178069709497,-0.5819135007723423,-0.5963252409140861,1.0516116455426257,0.05324999549584787,-0.11294878042787909,-0.1231224187225321,-4.0969540351274854e-05,0.006704170171859073,0.00018900361298761787,0.0026784212833307415,0.007164880613248121,0.004671745155215018,0.0067320710234890415,-0.0018686674661492792
154,0.0009899584885497584,0.24006813393376972,0.11193251193735121,0.13725329779417839,0.035957074099832884,-0.004665529510723576,0.157557037297831,0.5768624968370283,1.1276322799778193e-05,0.014226051579319514,0.0007896212936242197,0.025065101965927844,0.5031202912699436,-0.05591450980662131,-0.027306844281701454,-0.016417809396806003
155,0.00044933678575962636,0.08384745918718482,0.015376040398493447,0.018426588806747777,-0.006070836282717155,-0.0074784903445078614,0.10491343991052075,0.17736303132042744,0.00018853458272088323,0.011681703684764524,0.000267889988460681,0.01599344812848335,0.13374388995705133,0.0006925195957680069,-0.005491687976589688,-0.002090527853470268
156,0.0013737668244495236,0.1655592739767601,-0.010201121699448491,-0.05562861028010065,-0.18718655391733136,-0.04577621988524726,0.5205474379308073,-0.1805955675204713,0.00026854896218099814,0.004186005082415489,0.0019242704479299504,0.03223745276407409,0.0008734292108591532,0.040141292900376976,-0.013465316555432616,0.0004981045353307708
157,8.195721172629668e-06,0.004269177174932876,0.01501714306896974,0.016668640632435935,0.015346731993113961,0.0016607269323000724,0.005107335715793693,-0.0030863718134360196,2.94726775926367e-05,0.00010050104217948836,-0.0002710003250635566,-0.00024271422591447335,0.0005892144948732736,-4.524876095685733e-05,0.0006415223650085694,0.0008297647015100251
158,0.001765774446271772,0.3608011382964531,-0.01343286339412776,0.005263326417614988,-0.16275445609055494,-0.011337247757619563,-0.041532629784077506,0.05613807840218836,0.0005371710132586982,0.9789859890807482,-0.0017773888689709694,-0.01635375473104126,-0.03182736947762825,-0.051221620710623826,-0.0696077670773755,-0.000858414068284339
159,0.00025243864365319125,0.03383943413836622,0.12027247177649943,0.11946492038298794,0.11774574142546587,0.006699400003357025,0.04672473445709557,-0.0634442914697668,2.379779441208504e-05,0.0002192108372666531,-0.00022736888638839062,3.465427924291387e-05,0.0056002510551311285,-0.0003755809901608826,0.0008114193529264538,0.012355575325440954
16,0.0005202156982656044,0.189131240505366,0.49937652938538996,0.5481802475460524,0.46502796266332236,0.04594304114158125,0.13296820460822978,-0.06691020975441539,9.525283749593685e-05,0.0010420098724069973,-0.0007653512113117343,-0.0003280636270233575,0.0064690593579643995,-0.0001979223858164243,0.0022045489856025867,0.00608485782307934
160,0.0002714666810842923,0.09320057322741696,0.11716340859146473,0.1373155030847033,0.03764430521679804,0.011725532044279226,-0.05719024592026567,-0.08738657854463312,0.00035967507366957684,0.005322184133322175,-0.0014813804093499004,-0.0023717116205877733,0.0013067615416261324,0.013943901312709148,0.02088268164694776,0.010030262538175613
161,0.0003972476710798526,0.11936142245429322,-0.04489405039400706,-0.04713743364386269,-0.013952757581520389,-0.009371241534302565,0.04505333218243002,-0.10449822626529738,-4.52690042335927e-05,0.0023656770599874894,8.515246532505494e-05,0.004555127091624939,0.0024079519164444943,0.00731914695995148,0.0028079155386281206,-0.0005374771114822024
162,0.00047021918467519725,0.0881707974958188,0.01582462076024258,0.017467265030485207,-0.011148488242556896,-0.009777763655669463,0.13290014804449102,0.17870374057164884,0.00012629696139181194,0.006495183364790186,0.0003511439699730851,0.013481168839734088,0.07549294426040527,0.004413581804966263,-0.005401221991717411,-0.0007745725819515926
163,0.0017955176148923553,0.06718749671470627,0.3729942965452435,0.2993121820069245,0.35874222255215193,-0.0020712882626446414,0.16528171107279743,-0.7430714382755568,2.131378893197248e-05,0.00015041488633403034,-0.00011812361194832923,-9.303660664279083e-05,0.0010660626346776115,5.197942682012381e-05,0.0002285645359827159,0.029548781054891872
164,0.0016127606116111506,0.6614306314506255,-0.5270384956987371,-0.5391407960984369,0.9392384537468402,0.04716187716154234,-0.10506528794370942,-0.11526692906993821,-3.9989032609191016e-05,0.0065853124635714775,0.00018429318403694053,0.002582528086827562,0.006769842277372642,0.00460787122539347,0.006612886194916965,-0.0018013488056764398
165,0.0022562312207230766,0.22222787147298906,0.028093393469203375,0.04709524386105007,-0.13418758519959795,-0.013486142309233635,-0.0414678515214494,0.19767211047568056,3.899444496579712e-05,0.0028845924865821917,0.0002664028133729465,0.0010853981354720867,0.009277079702962952,8.741367802653208e-05,0.0009182233598202216,0.0011494501082625285
166,0.0011601862567715577,0.03975250716274989,0.01021272605852605,-0.024289588906141402,-0.050663287536374745,-0.025072718022356878,0.14276238919341527,-0.05466972854785088,-8.050253385946097e-05,0.005544216611510393,0.002447027401963336,0.031126854490104265,0.016339693466185287,0.1289646645713515,-0.059260623324806805,0.001240401167028219
167,0.0018160564989348872,0.03556685775089983,0.24741750771736337,0.16284293994541382,0.2413711916047142,-0.01229410449728946,0.1422509608347615,-0.4851376123572241,3.928465548805831e-05,7.372528815884245e-05,-0.00015850019649475455,-0.00010940627921085324,0.0012707828428797717,-0.00012392669868168467,0.00033044291345450433,0.034313784995078145
168,0.0006063284339961435,0.18907384423201376,0.10479332637738015,0.12782955929656248,0.07058745389750037,0.0003090932098059562,0.15364225714742863,0.5085775552970878,-1.726401737458924e-06,0.007836941792708258,0.0007089301471279352,0.02282140689037008,0.4794282048464462,-0.05608423913191926,-0.027740486205030335,-0.01616564722540583
169,0.0008982159730477444,0.35721695976370427,-0.2607441103829836,-0.26352277458765916,0.4227196939927411,0.020482020978093506,-0.07203851355163415,-0.08501473476070136,-4.02894682317161e-05,0.0060160220445094545,0.0001675967161400696,0.0023923092430058767,0.006327236933671994,0.005011509416924168,0.00626526868910404,-0.0018080811668791821
17,0.009502870185730913,2.219515557813738,-0.2715834482429607,-0.17513815935181104,-0.9360537610131067,-0.12331173431640972,-0.17179017452018958,-0.7241924041627144,4.13588971456205e-06,0.06665570153544052,0.0005450966847436986,0.012751341345155796,0.014615686160035292,0.05026470189569146,0.025863491581073077,-7.30298111626605e-05
170,0.0010537011221399637,0.19559294063900995,0.056325218330804366,0.07484589610354205,-0.13717739599821724,0.010312536013078969,-0.17831634884834094,-0.05936951012334909,2.2923732041734458e-05,0.010963697469182227,-1.2395647043036776e-05,0.0004441738230263216,0.00257783919358855,0.003107040288091698,0.004394914418290209,0.0010625528524638409
171,0.001655742007418538,0.5000483192324168,-0.07685716577614761,-0.050274825577444435,-0.2887622077625833,-0.040908582759453554,-0.05717874615631459,-0.27620382831622675,-2.1321052410267384e-05,0.03272002093063423,0.0005613050886410593,0.015683933877376894,0.037350961988979074,0.17173578197957298,0.35733882715876664,1.8541841278592902e-05
172,0.0012318434084557027,0.23624032342384507,0.06876203366271583,0.0919899961469764,-0.17062529837081952,0.012012589234857356,-0.22516742640064924,-0.0675530624504324,1.8549741075008117e-05,0.010403366767724596,-2.5274898806724688e-05,0.0002199926327785635,0.0015087221474027054,0.0019491713975637343,0.0028214304193273166,0.0007241735737335468
173,0.0006063284339961435,0.18907384423201376,0.10479332637738015,0.12782955929656248,0.07058745389750032,0.0003090932098059957,0.1536422571474284,0.5085775552970874,-1.7264019941455556e-06,0.007836941792444417,0.0007089301482909582,0.022821406894232427,0.47942820483908744,-0.056084239129431654,-0.027740486198416,-0.01616564723265158
174,0.00022365949128443386,0.00998495058334842,0.06376188151131974,0.051440320116851984,0.06380833472196908,-0.0006451391604932208,0.033064481657730106,-0.14543587090717996,-0.00024870431610378983,5.6233321952263354e-05,0.0005202195981661416,-0.0012011661427501698,0.011642175307434204,-0.00103123629448761,-0.0046363124739989495,0.9730804893932912
175,0.008376484063671242,0.103526586271744,0.07190192114636956,-0.11277598586134766,-0.13203442783392882,-0.09639584806137519,0.5347884500987533,-0.09904955858430037,0.0003419173218408975,0.004358241956644662,0.04157271441448865,0.387072971949467,-0.0247758521337571,-0.032938477823590585,0.0004595592839120991,0.004892522746864086
176,0.00011339573441695609,0.05031195020950811,0.13863917635563827,0.15455163066680472,0.1300256041033827,0.013183381492025232,0.025546987576451692,-0.003516821493796774,1.3095628537109444e-05,0.0001779141929121053,-0.0001488072344947899,7.462720145461113e-05,0.0035797881457803027,-0.00043183219286820475,0.000441181824182258,0.0012643627477526035
