node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15
114,21.05029190956406,73.18888245421728,66.8688183004323,2.1578779561029493,7.009287142940279,62.10895829254469,54.99906350284694,-14.861732921136635,4.3188263649239484,-41.303167454997435,-1.4575821829233413,-4.349359438743586,-9.628053663158097,14.64387269034659,-0.1332027560042638,-23.67450789342263
115,12.75686103939866,45.84021195691951,71.51615929849561,14.66302791378457,18.508788843581133,-42.057511574217,-42.45876434789802,-7.945006690747356,-10.914263804145392,-28.02179547998074,9.686236948980735,-15.188021116672397,38.74127520744889,-72.98701771297578,24.47107605640582,-59.9119446143408
116,40.529012395660416,130.1728089149501,74.05648777860256,-27.31457761231846,-9.83729788505392,-128.31986071141083,180.3325798768862,156.52658155689255,29.55830692517722,267.5006029588878,20.34857172316563,-116.18517406498712,-69.75708012833753,-28.6709966410802,42.07243343608932,103.08535019194602
117,48.68379262300579,143.08166593822367,-160.70090754812065,86.71202185349551,135.3832074727844,-44.00550020106733,1.7389569112022722,-128.0315234741272,11.545059393274752,21.95809713666666,3.647702909876097,22.812525960326415,-7.2098144112887255,9.668822121199486,15.60269450207963,-18.844180932334023
118,17.65967701135499,66.27356640493285,161.29508418038785,45.2529150419728,53.50152696320168,-33.891298624180514,-96.16794626611646,-38.3015225544232,-23.712049992066888,-24.5401018642797,23.661749854797524,-60.57754746722281,49.843408190592775,-152.18864855219385,52.78093546125508,-103.4990202793049
119,56.17337150186209,90.01250660020999,-42.30497049110237,-53.41882425129085,-63.783675552528514,-55.69980601069362,-10.350284808113967,13.056348975587516,-45.861678982296056,-106.39669495804338,6.357883174430644,159.40189444947103,-230.80416068346437,-105.42853232552135,68.61944398965124,21.031545913471298
12,179.2855560243947,608.2828802424362,363.10046701020485,-28.821365330101916,12.420651016501658,719.6318067370662,524.920752370714,-183.19420070779185,52.23881166432412,-345.1990741422548,7.0623395235448125,-155.64906144032216,-99.05270348557012,27.21347677413656,23.788478181333026,5.111927340904105
120,25.290722620787214,80.1725090290379,-35.590018995684794,15.215619978647817,32.496556176120656,46.95356428745885,36.509037840481966,-35.57967605161316,10.094409110494752,77.0737222830414,6.403243332037339,-7.887952997669387,-27.322301689279975,6.542173280235008,11.32129798532991,6.213932774451737
121,17.531689241077803,53.99595809839132,-42.03226374792484,23.472879972185872,39.913092976389976,21.15455539650609,17.485792348436938,-38.60803362663684,7.1635409818538935,51.70769423809655,4.400049973430023,-5.053025163947456,-20.676894669734445,7.291309871210603,8.654063360647159,-6.311019493849654
122,73.94333909395228,163.60953079736757,-213.84674724075813,171.68345509042277,200.19266351513346,-17.2576849390268,-30.417410504196813,-53.078642041422654,-3.9522068379030726,15.097101164841591,-4.083616221402538,13.243917877620497,24.16469873982916,1.6888273618403356,-18.1383683597847,-18.634822264044903
123,10.765338162909513,21.550732127626112,89.02980363819351,55.407212398639444,20.85670675686255,-17.737894472426444,-87.20107436156816,-29.211535849620564,12.000589006585383,-0.06832390260075144,-23.853555379403257,27.24363684940519,-85.06810379681212,144.80896601142612,-63.50628122796721,138.1496733787381
124,19.34134606233115,61.84843555190359,-13.580826109663368,-14.300648361483145,-11.175419620166412,-25.452920862552734,13.968740628695986,6.818297769758862,4.034611373772084,-26.270955610901126,-2.486796122632934,8.734170241174121,-5.032754313930476,9.635326098468868,-6.303595457630536,-9.987842725484432
125,62.96600671253075,212.1764503005208,-93.37255852371737,-77.67025095239556,-71.65209865316456,-151.5693029276733,-47.622119601701634,8.909427608292631,16.510569312984263,-196.39499250728082,-5.37987148121766,-101.18013159757139,167.5886782896506,-50.98164407525662,-63.78088404651984,212.29966165456858
126,34.07797398677921,110.96251757995495,-71.27784461247258,-24.67523329986519,-23.424455327418958,-13.17722600378161,-82.456313080491,-20.067385277963115,-1.7063128362696547,-24.143953214983046,5.593537526683627,-42.574750583498826,60.15435957745361,-46.46325072464312,-23.23819306900783,81.92367780847995
127,72.97378335406275,159.41287690381282,-163.53332694149955,137.5493935641123,155.8329118947188,40.208679927853126,5.203504656663731,-52.37297577010735,-0.13550978039123227,70.46411273578907,0.12822454453783658,9.968248054889852,-41.8167365462305,9.168395463136989,10.960932085542844,-40.69229837538006
128,13.155984984608454,38.59313839721934,-57.07973627250412,40.49939608082518,62.14320880125567,-7.009912301513771,3.0239883416880895,-55.30187873151666,5.77932986302436,31.130134439795118,2.4683639616257107,4.938240810051238,-7.289899537972488,6.381012694855945,4.36295384625363,-18.67024284086715
129,39.52804558729542,129.1550382264366,70.38680507895957,-26.054973124680167,-7.7298525059155665,-128.67322708643152,176.13394931458606,154.08364603732846,28.912708292888325,269.04106049536574,20.724224181644264,-112.06649391205386,-60.858465314394614,-30.94988886311288,46.125500773401384,99.2518562961072
13,244.12667636429836,767.5243399945442,-127.58965110435174,-168.7285567223272,-140.645193348544,-247.84503910475942,160.7711436253709,81.0014383585545,40.24121410769287,-285.9927230646349,-27.844747841246722,98.10957024633147,-50.59425734452357,103.42433338103663,-61.722680348006065,-119.11608009799261
130,9.252255960786657,28.141522293376966,-40.97683172229463,22.83807605893446,36.094202239133004,-3.936644497166513,-13.877473532248532,-38.081514731192115,3.148848727799461,19.234267691828066,3.4518089893829007,-9.26045563934123,10.383755110914121,-9.36275892085839,-3.851730481980878,6.791424470539839
131,21.001357424147578,68.00005559796764,46.634388739611225,0.7699251293056393,4.436682304571498,13.021892219201408,48.63520713630244,8.469884019298645,5.13266646636187,-16.530747555074015,-4.257772565037222,15.100485038602766,-8.168482928962733,26.134733896556625,-8.563344869605569,-40.614646725924345
132,31.16629298023077,96.1903455452716,28.01479463615328,-19.434011297476154,-17.382550667379004,-78.00198040647842,75.08537537048079,63.09577041493863,7.359016052139654,-27.121803905930825,-17.830691720375896,101.41206190175498,10.207733236012864,74.26233682925992,-30.033671441106996,-136.40401075694353
133,5.110881562017897,17.808982743328432,21.051493011255555,1.2176503733806376,2.110046106440067,-20.767626844254146,1.9241893710941724,10.776519536638418,-0.4281615297078639,2.1064782430492746,-1.9538818270441471,16.7806411740841,3.9012904383326075,18.22474642137604,-6.695922060298858,-11.45512544744647
134,63.11037864580267,214.0200804478176,-98.97198480621935,-80.45473318513531,-75.05954756580849,-151.4800350685383,-55.095760021059526,9.042394974233552,16.67886791046108,-194.37531909518222,-5.546980444853148,-103.02573602981009,169.24270697467418,-49.39482028249417,-64.75862333579268,213.10569045020048
135,33.49264910330947,101.07357955727478,-104.20799074434696,46.093051012999325,77.2711383799307,-47.07729939009778,-0.7986522101195669,-71.02892026986247,10.708001140912002,-11.526098188589923,0.19831540090570526,3.252322069769324,17.52213542299372,6.914545257233942,-9.51087723286419,1.052712072546283
136,23.203467385520835,78.50604305884946,15.680793049044127,-19.917932761216928,-15.893824646412224,-72.17872919110512,27.78389570434378,38.98867164368467,5.423013501831077,-21.824380076760704,-3.7574077760807882,19.106224963731243,31.471715253931997,11.319322927788814,-10.413560214897917,-24.406448916573893
137,15.0222924922373,45.088066306440005,-50.32944889113462,33.534692946841325,52.99296959014599,6.513242143946677,10.540827265122086,-47.67926540605471,6.540397475467121,42.5048370194938,3.51518476704817,-0.10307619786978382,-14.073341312527916,6.865690846131481,6.533755653958442,-12.697736456289
138,47.262489215908694,164.28403896352367,-85.35521205703944,-126.08800117403415,-168.8787413810808,122.18427526039922,-222.09276155784198,24.41253377698524,-16.32932370992661,98.54457483389336,4.880180824719053,-48.97340052896619,-72.8288586570701,38.30454344141704,24.49599155160083,-83.30848834328947
139,58.20840670196682,158.99766235221128,69.97579120155356,-28.223462396114616,-20.97633709662069,-134.15306935346888,127.75733577253189,130.91512132829365,4.995027051501321,45.081771949949314,-22.38547157938457,131.89962616862667,50.584214888880815,77.33563851938658,-35.073815674113305,-141.26143881351047
14,96.0293256142958,345.7118972262979,751.0541145333972,205.18447772577238,218.69110411186446,-14.640386413248367,-321.85134304694606,-149.04719100364716,-71.59726405135103,-9.477872719988708,38.35173903105409,-106.3645663237276,24.07844517943368,-190.749290161732,87.69693465647356,-119.02886990495685
140,56.18746742643638,88.74331429855407,-40.83038928884477,-50.80378116260237,-62.62687245132362,-57.83273368740605,-6.546606067972153,12.166529572755568,-47.441029551702684,-106.71566240161164,6.1215420024380744,158.35536189044512,-225.74723482326473,-104.22724696581642,67.1592053773301,21.73411208808635
141,40.73299668259102,120.48135206464745,-53.13212942931004,-30.61258553908457,-35.2298668966456,-85.85008713325375,-17.927575159899515,-1.1582442736052823,-2.9174359630873132,-102.18404875892242,-1.8250399688328314,-20.01485474936784,63.833720970401195,-30.895982355240584,-0.8959227558796915,101.09027352901134
142,39.299513650439025,118.78154555033481,26.923020174635678,-22.09192078775223,-22.079077180024996,-79.88675677699163,93.80553177040923,69.40328906721896,12.981161139088918,-35.2135060089408,-23.080428059434283,108.09100549565723,-1.7212078839602418,96.95985547526722,-43.89259597672057,-148.50864319990438
143,22.7323936716322,81.37059513300864,165.9323798662634,41.72720114299639,44.165506042894144,-47.39436356508192,-68.34504576573121,-9.214942992442541,-14.089017658967872,5.640435325514299,0.6528813834484976,20.427820263174894,-0.7486219868106051,25.334468961596116,-9.03900555669671,-18.570081069077247
144,14.31625747566554,41.78378382806259,-62.27055617970537,44.68520772761847,68.1899916176731,-7.104809584296101,2.9554533714192193,-59.86570184001693,6.232247595879212,34.60823827607748,2.711060844274193,4.861534035904438,-7.713890892461391,6.682516852622827,4.298103218750066,-20.482520904548046
145,10.775505991815528,35.957773120941376,25.92444804666319,-4.976442289648016,-2.633188306077967,-36.83150230949955,20.41985598547958,27.472509158732617,1.169497660357414,5.33579195507872,-3.1439110738132285,26.588830006688994,16.57784988261199,15.228972677565583,-5.272167620800829,-36.51821228175742
146,18.05523489689346,57.34438118080312,-14.303057507422778,-2.309992565861654,7.0965535651402645,5.972413313191144,39.2715689126808,0.8010648453030006,9.858496622684145,56.68092354334769,5.2462620919491245,-24.84484808444764,-34.15628561681888,8.055199617333587,8.67930588022151,8.992764161180043
147,29.003781135387808,106.32542762004786,259.62762741884933,73.98684032250733,80.26209779411525,-15.613654872446245,-127.59814736567753,-53.29870184185837,-28.93303562268662,3.4802915410853417,16.0196413453733,-40.4171611034533,15.226507488261356,-84.41528179203998,38.7289675024992,-53.61208354106277
148,12.005225972548528,41.60789019477101,119.63333049066279,41.545997999863545,36.45310288162975,-7.29278503698867,-70.21716618740055,-27.988535439942595,-8.903281306735028,3.756754917454119,-2.516243360441061,-2.511219651445724,-19.928992366080646,13.713885679571689,-3.209244416153176,11.55671797335668
149,11.52126370448702,31.31678203927982,-41.304924775665164,29.653989087500264,42.329210152227446,-2.580796942723712,0.7180292853718915,-30.56938782741496,2.7589955175828513,18.220835205132005,1.3613870502386132,1.9279910765499415,-3.290766778207715,2.1262150533671127,1.8817325670484402,-8.345083869155253
15,79.6180552545083,287.7122535226281,652.4640520601365,182.39987794137707,194.00896168534362,-61.675985723819196,-321.8084381674001,-119.78902719549076,-70.19255826770566,9.898907534453722,34.66982729115949,-70.34287508342027,49.64711864264534,-185.92067677736964,79.72565355313749,-115.88010093796784
150,11.146172643476827,41.80420096314011,100.32283353478462,27.858930945727746,33.062996795960764,-20.620681810869087,-58.7837788127721,-23.66033893538181,-14.634292965383478,-15.804367421832165,14.621401933351553,-37.12393098338623,30.951275933112473,-93.66578541968643,32.418808406225416,-64.22594722198974
151,11.869882004738619,41.1852771414924,140.29534980683684,54.20738904220569,48.22017339091898,-21.398600826946993,-108.88347579065082,-40.99627720219755,-13.035896624217594,2.486313957542662,-0.9567316770213492,-4.4048729298149825,-43.048944016215025,43.84737825641435,-15.768445363357566,59.50826545707478
152,10.844570784774985,37.019697235583806,109.38970026901904,39.1886942939348,33.2660125569447,-10.000132673325298,-67.71819603091754,-25.190786906747455,-7.702884966615366,4.769705220786275,-2.9973868921390987,-0.6921589318285931,-19.88625359652029,16.461037838470443,-5.037480484802507,14.975058449921267
153,53.33036269998579,186.05366824535596,-96.63243619717085,-144.61755574772823,-193.93158463195078,144.05799733587796,-255.9892665880597,27.07366396191957,-18.96760797391092,116.12413396268057,5.973798470910381,-57.251281574629644,-84.68277849295565,43.45498976974831,29.06054699632322,-95.58094201560499
154,30.51904423873411,100.79691619227472,55.02326840510112,-6.627402582724426,0.167474597468876,116.63952311404854,107.63983568805612,-25.006198049259606,12.804253809774705,-60.65823722856509,-1.1775343040355408,-27.93299680314067,-28.519778347295535,18.685286951257346,-2.9970996865083697,-5.693143336669156
155,19.186359531742248,62.504393160456225,-1.6098873408278425,-0.3144786786728121,7.040832158344683,44.698292804078555,37.46279904817943,-17.40105680186721,7.179260495536838,9.425743104211598,2.314497798659193,-17.09146483411358,-20.459237356733826,6.527694413551762,3.845631234457195,0.8552439695968906
156,32.52890259309051,94.13680487781446,-105.40863643978483,58.80529966351679,89.22372293763992,-26.355447656949664,0.0568750741169508,-80.33815822486471,6.197961478412832,18.627217949257943,2.3669648845661335,17.493430554109885,-6.782772961233151,6.714775383958726,12.503648305046855,-15.18691381736438
157,4.2611838996959674,16.069146717938175,45.177816959959465,13.354995592176039,15.069092240257785,-2.982823451879444,-24.98531541537897,-10.267187277206249,-6.090278758149727,2.138311078156918,3.8101506762212956,-9.834468875443285,5.178137985218185,-22.280383030249567,10.85408101382392,-15.241052585332978
158,20.489277875678823,64.61426860966841,-11.739516719395622,-16.27700844156068,-14.138571687438358,-24.263719541097434,15.384978580679865,8.852385434533243,4.026320495911548,-28.674753701570413,-3.371735057264723,11.443316962123001,-3.8532193710586986,12.977299652150023,-8.702346279230717,-14.567052896063657
159,6.548566050033805,23.065118001809488,62.30681695506841,20.56253004364435,19.13981122583011,-5.527648275316262,-36.7672471394523,-14.080364280279609,-5.610825694370402,1.274745358058768,1.005295239637956,-4.908074766705622,-3.7325530402493614,-5.3475646871749225,2.6387075166614453,0.06070699582018641
16,32.204553170455114,119.20475802174694,300.39228785631605,84.95780163359746,94.07454912848229,-16.779441940520687,-151.2178595279375,-59.672479280115965,-36.40328522099087,17.692180354919664,21.106228849715414,-48.076545351253024,30.924890293645973,-120.69791411695883,56.801176870813514,-79.94024837015385
160,13.80668161105772,49.59136286029064,77.55709144998322,15.68105659460311,20.01033128987127,-46.0514434900672,-44.66692047629397,-7.802587260243605,-11.871203659829488,-30.002556181015034,10.559598326098067,-15.878398666258688,42.699779272817615,-79.73518579649227,26.839473345422704,-66.01884835873969
161,28.980139674841283,94.53772437014995,-82.74859297217787,-0.28890431642121245,12.694622154825009,-22.495424623029468,-65.66389299527613,-46.39944240531144,3.085814200502364,-9.852598561267083,6.831244063164267,-44.18384491098624,54.74235733629724,-40.006103882551685,-22.165048242048016,69.66129939125659
162,24.560976615136255,76.99946667706945,-19.145672947473184,19.68233808037063,36.4519546603539,56.982627139180025,50.16350491836685,-42.85245055481177,10.749567972363662,24.28718999380022,3.9933313996377335,-20.233118983548483,-27.46198444475092,6.591744161059174,5.9693379916094,-4.372717860999309
163,20.301289402768102,61.20193457163016,214.26452125804187,99.16058049695138,65.40956400060779,-61.543572575417464,-186.1477199849187,-56.39386556210534,0.09244156882135117,-1.0663878776535234,-36.33816998403585,79.70110202746491,-177.1491505575809,347.15575455267924,-153.29146644063195,284.74858058376327
164,46.991402797027234,163.14382924990943,-84.44949233172542,-122.8732433427185,-163.77416306074147,113.29433459202134,-215.8182799749994,23.08835228390852,-15.421864003993415,91.88017673746913,4.6929555156922325,-48.949041631487766,-70.14298485769498,37.28644566656819,22.60578994165614,-80.45935189877332
165,43.95690696811503,125.5581433094198,29.78225557511554,-28.158376583584175,-13.54015344044354,-71.04039103301878,149.9766005779504,95.21434563663186,25.6849666592766,154.31839730923028,11.101020682896422,-87.53071799759334,-75.63412308754054,-4.631877632688336,10.246450630740137,78.0989544752209
166,14.350906399405046,30.557373747494925,-43.17815202635708,36.74664446136441,42.52237914413229,-2.440806873235645,-6.658614120368601,-8.529520864187122,-1.6557235436016409,2.9439174406480837,-0.8670991686750389,3.0488885731905486,5.626709341320047,0.2363574939284621,-5.002987370587311,-4.576793321715315
167,10.655691145433618,24.455920120644194,97.88608241513228,57.045219291805005,25.79303700325073,-20.344544473025053,-94.83314918504195,-31.720293174000716,8.833126257390708,0.13601376156463552,-24.006364413458677,30.03642071260045,-91.40375002752177,157.47639432943367,-69.6115397923585,148.98136077961328
168,30.927760501978277,106.89851948801835,71.54915298081819,-6.327667521718847,2.05537235348542,151.94416003489079,116.61167594024464,-39.37601090909499,11.899854470944538,-81.07267858063648,1.07836729281019,-36.60936287731742,-26.065043687487023,8.065622002713845,4.813740276766402,-1.8991176955408913
169,27.257508399886053,94.96160000455122,-48.98082066036057,-71.95094874259624,-95.34484138653389,58.38054709213942,-124.1862867373699,14.989398989817666,-8.333756538876976,47.617789244199976,2.3912650837850817,-30.076642363282406,-39.11109838648178,22.332910585508433,11.809557741707929,-47.168217057265004
17,234.53987679250866,773.6424769789674,-288.96264949034884,-222.9236801748552,-196.45346337712937,-409.199866016548,-129.08032599324534,21.307759918535613,45.19520318265027,-463.25868360072815,-10.194833416313509,-230.3773870172582,367.28170473156285,-107.98643819346466,-143.53786419044658,426.63525914368154
170,25.315171684249528,81.73343676297443,31.714686481545055,-11.604151848335347,-9.947718979763474,-78.26290167751841,24.19740449626674,33.478669957135914,-3.5639936294696195,-41.36391440597729,-4.792095837324637,65.57472298806915,18.18920215954654,7.283150333711822,12.935622228870553,-86.32148532574818
171,54.78694164121458,185.18939517457804,-82.43437259801455,-68.62838532226935,-64.20150107039143,-127.41514405426967,-47.14195330546273,7.356330552989876,13.88188865364203,-164.48952218288602,-4.4213202981108966,-88.54096256333116,140.51498890530414,-42.41353172207225,-54.35488190916979,177.56802818215039
172,33.987777183815794,109.89003159640691,38.239310524859,-16.184399941632524,-13.36412136204398,-106.00953744829904,35.528342582296794,45.57683715811457,-3.3648114343901705,-56.391471637603004,-7.132735354640037,88.2409893745114,25.235737381604224,13.230795582489572,12.932378576564442,-117.66371610089593
173,30.460305015483243,105.39315064316763,67.6840320856844,-6.8689911352453565,1.315839883788155,144.9328501448082,114.84098173814894,-37.708571288543055,12.113264907463526,-81.06117113276187,0.8125342898105371,-35.95780289558848,-26.30307254069202,9.157178131861972,4.357363266765799,-1.5543709073623126
174,3.7104974339485812,11.412098289593436,42.26870953710234,19.901888556634884,13.411907830368285,-12.065588927213867,-38.5161854826798,-12.027884647523136,-0.04969861489970861,-0.32240492417234773,-7.721999777090237,17.02126374570307,-38.85972420877565,75.86517379664733,-33.70126519994388,63.697018910983985
175,46.85983452908258,81.14767191685647,-123.92086288363079,130.7658744585711,135.92832171791648,28.418192410419806,-16.31392935149153,-2.5691255964415225,-10.565174033635502,38.776868943943896,-2.7637349524013564,9.561533310679868,-5.55727733702323,-1.8956060158364727,-1.1349028223134876,-23.443338572387614
176,16.198216545203543,60.00528394929675,153.5025007863041,42.84111002803339,47.39296916966407,-8.172501389353007,-76.46008236936564,-26.55040500553686,-19.002696326617556,20.77498395833213,10.62907035988047,-20.021412407672372,19.949730264276912,-64.55725830668516,31.086280337261563,-41.650687401261806
177,6.294233380421608,22.32888070107486,34.74558892115834,5.54011761100881,6.618630883783942,-9.093056277377384,-0.005576044906830224,3.835218239669083,-1.6148101694362231,-2.293089395791477,-2.108024043559246,14.849604612686294,3.1346189623888674,10.951360237250404,-2.9193110767696617,-26.14616551685952
178,16.364095673729313,57.099433837369155,9.41060075700353,-12.419203265049518,-9.003442887214002,-55.418847241274314,-10.904197244822743,10.717428771420481,1.6369473185820465,-44.451166550430514,1.2708198231449919,-18.72247883377809,53.70382787398769,-29.568285652143718,-8.074989863941473,12.230957729683357
179,24.36902526318601,87.3096856175823,182.74874339313956,47.692635145197436,49.86112113967046,-38.72210870544782,-73.31776803843255,-17.17628989651037,-14.563068763965472,0.7210600615039258,-0.20525460879898283,19.34034817848283,-12.777571421891453,38.35097693698548,-14.042876792411576,-11.608219580854001
18,173.39598956538924,517.9566860121157,-472.3419155061129,198.8129478225823,331.0990057703778,-193.67393746810592,1.54516444251601,-297.9268597493126,44.1808431260872,-33.958352225835114,1.6133611759062385,16.28660042383536,52.93741850256754,29.954671282033054,-26.442271161573,-8.309929723399817
180,18.09239325269589,52.53179183358008,12.80155526115551,-13.513150210267563,-6.730080369675379,-33.7096510661344,71.93783770343568,45.86378869938637,13.00510536547104,73.54556699465435,5.272223356574967,-44.665276887187304,-38.927808065034164,-1.263853590427945,5.082679346309243,42.172304705408926
181,17.268590227684108,56.99048553984974,40.619187229104604,-11.84930863542798,-2.7716496062254263,-63.187216699486896,94.23512669187673,83.9365722971623,15.612707965276236,161.09659709425117,13.649208420836397,-75.57722889781255,-41.010889079717685,-25.89892942493762,30.619414045189142,74.37770335863772
182,3.418660682042895,10.450894792676756,38.46592880302918,18.087530629305462,12.137841290376228,-10.781959701743641,-34.73704736332424,-10.910744242641295,-0.024731490265962257,-0.3417484779598231,-6.892177997554819,15.077484124525235,-34.71585138378535,67.58056459308317,-29.959459709157414,56.61511055375669
183,11.626638087961796,40.346646482776734,123.15463938444792,47.211675663420124,39.51374115567566,-44.62065564697606,-95.29586264288001,-23.90043581058556,-6.470388076451759,-0.38289986869334053,-14.835386610041075,51.83945573319424,-86.78629801878003,190.73228410386443,-83.76036227714762,135.21287784372095
184,18.022451901261633,64.55993646332506,130.7686129169307,30.98920772839098,33.7493113677435,-6.196900222756607,-43.507091589048414,-6.360583775972757,-12.217997807305538,39.764129410424964,6.286044588151961,-1.4214939801347382,18.35394425018975,-38.77928314546564,18.736766876243568,-19.564650676515225
185,24.049448848916697,71.87085816978343,-75.82330344408801,36.005083916816574,58.760289604162516,-31.193597107305713,-0.02763625123848514,-52.39908040956304,7.404622249352142,-4.002935886560074,0.34232798957864524,3.7640968032877904,9.988563436371157,5.4231311717292865,-5.21161678183583,-2.1593870974972424
186,22.931386770686203,80.01002461609598,11.80755125158857,-18.250129299220543,-13.478093667382828,-79.66477907059368,-14.78996695492083,15.796212463526693,2.3392702244086743,-64.84018875243872,1.8104544054293052,-26.01741270002413,77.74399900404305,-43.37214397203812,-11.179285951293727,16.200925121982973
187,44.553102277078786,142.56292692559222,-8.805537232458699,6.549722390464966,23.323391060441008,115.7191156063216,65.86303868773035,-23.26092466387093,9.354709644741163,138.66994749270216,6.8699755242756275,29.84568786942925,5.7265655298720555,-12.070592427632095,8.717209667106227,43.335595123543115
