node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score,score_normalization
128,0.04636376452056586,0.25,0.25,0.0,0.0,0.0,0.0,0.06362327243417479,1.1562701602950614,per_group
129,0.03274718493079101,0.0,0.0,0.0,0.0,0.0,0.0,0.07549771331911745,0.028198416636139895,per_group
13,0.03118303253087286,0.0,0.0,0.11764705882352941,0.11764705882352941,1.0,0.0,1.0,1.4830614483064668,per_group
130,0.054482475133476135,0.0,0.0,0.0,0.0,0.0,0.0,0.016571082068534776,0.025107206467097413,per_group
131,0.0534291332747833,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11501899219409116,0.1777087850820649,per_group
132,0.02058002572775679,0.0,0.0,0.0,0.0,0.0,0.0,0.047877106249313905,0.0178074315409655,per_group
133,0.03668126044787615,0.0,0.0,0.0,0.0,0.0,0.0,0.012974513283576648,0.017267406835865792,per_group
134,0.042442855851183285,0.25,0.25,0.0,0.0,0.0,0.0,0.11923224925521056,1.1658235921915154,per_group
135,0.04906724207024828,0.0,0.0,0.0,0.0,0.0,0.0,0.08656384576858527,0.036939665981816375,per_group
136,0.03120127294530794,0.25,0.25,0.0,0.0,0.0,0.0,0.03407987351579669,1.1442964838812826,per_group
137,0.08138360872720082,0.25,0.25,0.0,0.0,0.16666666666666666,0.0,0.12488541578767351,1.3158638599817483,per_group
138,0.01862361133134877,0.5,0.5,0.0,0.0,0.0,0.0,0.09138944493581469,2.2757273335197024,per_group
139,0.03487124820203012,0.25,0.25,0.4,0.4,0.3333333333333333,0.0,0.21770861046913925,3.0491568880413062,per_group
14,0.056678113451380296,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5360583228663651,0.3965495766204918,per_group
140,0.14674382582897136,0.75,0.75,0.0,0.0,0.0,0.0,0.1160167115679969,3.4569008726451878,per_group
141,0.02486975525680046,0.0,0.0,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.1524433175011953,2.840436565602959,per_group
142,0.013668004094503142,0.0,0.0,0.5,0.5,0.16666666666666666,0.0,0.13373116865480567,2.1655467687020957,per_group
143,0.023448164087318858,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16212953387732554,0.175138505743726,per_group
144,0.05607380421684305,0.0,0.0,0.0,0.0,0.0,0.0,0.06362327243417479,0.03515417617357218,per_group
145,0.0486942660316681,0.0,0.0,0.0,0.0,0.0,0.0,0.01697439864145268,0.022872586140957777,per_group
146,0.02848940516988303,0.0,0.0,0.0,0.0,0.0,0.0,0.057181635088201795,0.022832089085593574,per_group
147,0.01455122992342803,0.25,0.25,0.0,0.0,0.0,0.0,0.058898318359210694,1.1426001556412133,per_group
148,0.028481189946075396,0.0,0.0,0.0,0.0,0.0,0.0,0.08134082309781045,0.02766064059799225,per_group
149,0.377351515892377,0.25,0.25,0.0,0.0,0.0,0.0,0.016148080384713454,1.2791702224338934,per_group
15,0.06388345694467164,0.25,0.25,0.0,0.0,0.16666666666666666,0.0,0.4192909089956676,1.3677448979103355,per_group
150,0.056196826853598,0.25,0.25,0.0,0.0,0.0,0.0,0.05730673084405463,1.15894007691025,per_group
151,0.031074786759621102,0.25,0.25,0.0,0.0,0.0,0.0,0.07122994634961609,1.1516759039737716,per_group
152,0.02559100719551285,0.25,0.25,0.0,0.0,0.0,0.0,0.04794958384375813,1.1448263196469568,per_group
153,0.03642820765008135,0.25,0.25,0.0,0.0,0.0,0.0,0.06341007424761176,1.1522532979095548,per_group
154,0.05444188064210334,0.25,0.25,0.0,0.0,0.0,0.0,0.05823951642264551,1.1584246555413704,per_group
155,0.045376235304402414,0.5,0.5,0.0,0.0,0.0,0.0,0.03487252796308952,2.2751249997143788,per_group
156,0.029556134862764257,0.25,0.25,0.0,0.0,0.0,0.0,0.08338783993431825,1.1535000219319693,per_group
157,0.4878943550940996,0.25,0.25,0.0,0.0,0.0,0.0,0.022891128711955505,1.324735967780031,per_group
158,0.026573543562259078,0.25,0.25,0.0,0.0,0.0,0.0,0.02854618929243258,1.1413386552833902,per_group
159,0.037663313965201464,0.0,0.0,0.0,0.0,0.0,0.0,0.019137987266654572,0.0188929230394115,per_group
16,0.04495077804728308,0.0,0.0,0.0,0.0,0.0,0.0,0.13321270152611644,0.04462285152413652,per_group
160,0.0402355497447036,0.0,0.0,0.0,0.0,0.0,0.0,0.10092223581210799,0.03627866706030304,per_group
161,0.058703614143533055,0.0,0.0,0.0,0.0,0.0,0.0,0.0727953220817705,0.038040510073767325,per_group
162,0.05985212428846522,0.0,0.0,0.0,0.0,0.0,0.0,0.07085819291524292,0.03811248829843467,per_group
163,0.0744936529762092,0.0,0.0,0.0,0.0,0.0,0.0,0.17416445924097643,0.06463035303867898,per_group
164,0.018013707247719876,0.0,0.0,0.0,0.0,0.0,0.0,0.1007139485835007,0.027348272615788094,per_group
165,0.05878286395590268,0.25,0.25,0.0,0.0,0.0,0.0,0.11305686719841122,1.1711245190220434,per_group
166,0.0410283874466224,0.0,0.0,0.0,0.0,0.0,0.0,0.012187547300244087,0.01884886443869778,per_group
167,0.040561710159299304,0.0,0.0,0.0,0.0,0.0,0.0,0.051836789513991365,0.026592041966517998,per_group
168,0.04664057290015536,0.25,0.25,0.0,0.0,0.0,0.0,0.0430302126286878,1.1522622716857995,per_group
169,0.01702639399139093,0.25,0.25,0.0,0.0,0.0,0.0,0.03672233354116453,1.1391550243047894,per_group
17,0.030692953389070195,0.25,0.25,0.0,0.0,0.6666666666666666,0.0,0.8429936804178715,1.839209250772536,per_group
170,0.012434964291592436,0.5,0.5,0.0,0.0,0.0,0.0,0.062127809466520356,2.267399547609941,per_group
171,0.06795303981101293,0.0,0.0,0.0,0.0,0.0,0.0,0.06807867592711975,0.04079695110982912,per_group
172,0.02759521286332792,0.0,0.0,0.0,0.0,0.0,0.0,0.08421396774391983,0.027880878694115138,per_group
173,0.045245944502183,0.25,0.25,0.0,0.0,0.0,0.0,0.02150447907378081,1.1473992736156293,per_group
174,0.05241810167111388,0.0,0.0,0.0,0.0,0.0,0.0,0.012448410437240584,0.023456922755893672,per_group
175,0.031444524517717454,0.0,0.0,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.12635776454302142,2.837849362715691,per_group
176,0.037954669846056145,0.25,0.25,0.0,0.0,0.0,0.0,0.07440930971534962,1.1550637298814925,per_group
177,0.037508792469551466,0.25,0.25,0.0,0.0,0.0,0.0,0.014040767037633793,1.1428116703953475,per_group
178,0.03280649345885662,0.5,0.5,0.0,0.0,0.0,0.0,0.05351871260584569,2.273826339904712,per_group
179,0.013034383897601034,0.5,0.5,0.0,0.0,0.16666666666666666,0.0,0.14452731301124586,2.417452549494623,per_group
18,0.47482476378596283,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5293893634670317,0.5624744448744582,per_group
180,0.04491935067854014,0.0,0.0,0.0,0.0,0.0,0.0,0.043002191271439734,0.026568178525704002,per_group
181,0.04180370410376171,0.0,0.0,0.0,0.0,0.0,0.0,0.04853031632726273,0.026427544906957232,per_group
182,0.05241810167111388,0.0,0.0,0.0,0.0,0.0,0.0,0.012448410437240584,0.023456922755893672,per_group
183,0.04628134680083088,0.25,0.25,0.0,0.0,0.0,0.0,0.09789678270786219,1.163091895261905,per_group
184,0.00842773126353774,0.0,0.0,0.0,0.0,0.0,0.0,0.06723906047794656,0.01681890460100441,per_group
185,0.02405499530452681,0.0,0.0,0.0,0.0,0.0,0.0,0.05166379944121707,0.01995475801005414,per_group
186,0.03718739434165097,0.0,0.0,0.0,0.0,0.0,0.0,0.07411351107031763,0.029697659950723918,per_group
187,0.04848296199332702,0.0,0.0,0.5,0.5,0.16666666666666666,0.0,0.16945249606683996,2.186617017344032,per_group
188,0.05742146209550135,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.1479685848382006,per_group
189,0.05768754546289626,0.25,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.1929719547010819,2.6533360757920414,per_group
19,0.06279039932772568,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3125318571308954,0.22095586449060267,per_group
190,0.047875565277845554,0.0,0.0,0.0,0.0,0.0,0.0,0.021495344034512726,0.023449294918040767,per_group
191,0.059216731731542065,0.25,0.25,0.0,0.0,0.0,0.0,0.10189568734184584,1.169065830160986,per_group
192,0.04928933963217971,0.0,0.0,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.14568455920933843,2.848852647694739,per_group
193,0.06507935612418332,0.25,0.25,0.0,0.0,0.0,0.0,0.038018627805240235,1.1586354680107216,per_group
194,0.04670677427038685,0.0,0.0,0.0,0.0,0.0,0.0,0.02949195073793706,0.024581099855742153,per_group
195,0.060675109983279824,0.0,0.0,0.0,0.0,0.0,0.0,0.06710267031976559,0.03769057805726505,per_group
196,0.06863149922706932,0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.13260458380771192,4.187306849785704,per_group
197,0.37061790612529233,0.0,0.0,0.0,0.0,0.0,0.0,0.05217701583537904,0.15868256561719274,per_group
198,0.03479513576477338,0.0,0.0,0.0,0.0,0.0,0.0,0.09474505323611189,0.03286706495313173,per_group
199,0.04267843228554368,0.0,0.0,0.0,0.0,0.0,0.0,0.06936643093455021,0.030944659101127515,per_group
2,0.6358116828917743,0.0,0.0,0.0,0.0,0.0,0.0,0.8217661313630155,0.41867789942931277,per_group
20,0.5236530619378108,0.0,0.0,0.0,0.0,0.0,0.0,0.20160286458085133,0.2497817976912946,per_group
200,0.027686391850141722,0.25,0.25,0.0,0.0,0.0,0.0,0.0021328863701456325,1.1365011340140858,per_group
201,0.02121535200735143,0.0,0.0,0.0,0.0,0.0,0.0,0.05188985065216134,0.01886411093337284,per_group
202,0.03064092717556165,0.25,0.25,0.0,0.0,0.0,0.0,0.041615251776505574,1.1455794212255257,per_group
203,0.051287851302532994,0.0,0.0,0.0,0.0,0.0,0.0,0.09701515544837061,0.03991817161068732,per_group
204,0.06058113319957566,0.25,0.25,0.0,0.0,0.0,0.0,0.026662467549077955,1.1545649467896457,per_group
205,0.04459474368537465,0.0,0.0,0.0,0.0,0.0,0.0,0.0030273225898841227,0.018443361992126685,per_group
206,0.026517988453351488,0.0,0.0,0.0,0.0,0.0,0.0,0.06187418668048634,0.022982032717437866,per_group
207,0.0984079816324165,0.0,0.0,0.0,0.0,0.0,0.0,0.1018724971519902,0.059737692083364644,per_group
208,0.408186576810059,0.0,0.0,0.0,0.0,0.0,0.0,0.030185118932362063,0.169311654510496,per_group
209,0.030812893385359974,0.0,0.0,0.0,0.0,0.0,0.0,0.015241360166824149,0.01537342938750882,per_group
21,0.013352072729171766,0.25,0.25,0.0,0.0,0.5,0.0,0.5697748303040923,1.6442957951524875,per_group
210,0.054147609303482946,0.0,0.0,0.0,0.0,0.0,0.0,0.04041492961331838,0.029742029644056856,per_group
211,0.018570280422564228,0.0,0.0,0.0,0.0,0.0,0.0,0.07178020268136963,0.02178415270529962,per_group
212,0.024965690107366115,0.0,0.0,0.0,0.0,0.0,0.0,0.019608476936013756,0.013907971430149199,per_group
213,0.04802863314040266,0.0,0.0,0.0,0.0,0.0,0.0,0.011577521910818178,0.021526957638324705,per_group
214,0.03760471140238794,0.0,0.0,0.0,0.0,0.0,0.0,0.013082292734511163,0.01765834310785741,per_group
215,0.03853999695583017,0.25,0.25,0.0,0.0,0.0,0.0,0.014040767037633793,1.143224152189859,per_group
216,0.05246887755164959,0.0,0.0,0.0,0.0,0.0,0.0,0.11288062963204733,0.04356367694706931,per_group
217,0.0337055707396336,0.0,0.0,0.0,0.0,0.0,0.0,0.04794958384375813,0.023072145064605067,per_group
218,0.045248120483687836,0.5,0.5,0.0,0.0,0.0,0.0,0.04560064162662086,2.2772193765187994,per_group
219,0.04992267833660789,0.25,0.25,0.0,0.0,0.0,0.0,0.03616850928967392,1.152202773192578,per_group
22,0.42961524947379226,0.25,0.25,0.0,0.0,0.3333333333333333,0.0,0.35012352109220213,1.6335374706746242,per_group
220,0.01595436490481232,0.0,0.0,0.0,0.0,0.0,0.0,0.056033751404728695,0.01758849624287067,per_group
221,0.055961433612752395,0.0,0.0,0.0,0.0,0.0,0.0,0.07998824586161891,0.038382222617424744,per_group
222,0.03714637761156728,0.25,0.25,0.0,0.0,0.0,0.0,0.01547675672336924,1.1429539023893007,per_group
223,0.4034682543905001,0.5,0.5,1.0,1.0,1.0,0.0,1.0,7.4113873017562,per_group
224,0.20340664599937205,1.0,1.0,0.0,0.0,0.0,0.0,0.25817616596163984,4.632997891592077,per_group
225,0.22410413168549126,0.5,0.5,0.0,0.0,0.0,0.0,0.16351155999827474,2.3723439646738513,per_group
226,0.41297471320141393,0.0,0.0,0.0,0.0,0.0,0.0,0.3174228546740608,0.22867445621537774,per_group
227,0.23660381299129113,0.5,0.5,0.45000000000000007,0.45000000000000007,0.25,0.0,0.40025190085049855,4.424691905366617,per_group
228,0.21424742940385033,0.0,0.0,0.0,0.0,0.0,0.0,0.2218139608440172,0.13006176393034358,per_group
229,0.31004201641051027,0.5,0.5,0.0,0.0,0.0,0.0,0.2929682057967992,2.432610447723564,per_group
23,0.09194418761441812,0.0,0.0,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.0,0.3244434318661894,1.5111901709428146,per_group
230,0.5865506507240791,0.5,0.5,0.0,0.0,0.0,0.0,0.17752253350240477,2.520124766990113,per_group
231,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.35793352092235914,3.271586704184472,per_group
232,0.7358831275315816,0.0,0.0,0.0,0.0,0.0,0.0,0.07937931805912256,0.3102291146244572,per_group
233,0.5258266869342596,0.5,0.5,0.0,0.0,0.0,0.0,0.123430119618217,2.4850166986973474,per_group
234,0.5054963835338885,0.0,0.0,0.0,0.0,0.0,0.0,0.09567484101038881,0.2213335216156332,per_group
235,0.3441693630039283,0.5,0.5,0.0,0.0,0.0,0.0,0.06759307685264467,2.4011863605721,per_group
236,0.6237723870306188,0.0,0.0,0.0,0.0,0.0,0.0,0.040018065668421365,0.2575125679459318,per_group
237,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,2.65,per_group
238,1.0,0.6666666666666666,0.6666666666666666,0.9090909090909091,0.9090909090909091,1.0,0.0,1.0,8.036363636363635,per_group
239,0.010627595671856163,0.0,0.0,0.0,0.0,0.0,0.0,0.2899106663305852,0.06223317153485951,per_group
24,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.5,0.0,0.4659101725502624,1.3820709233989412,per_group
240,0.021378589112433913,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.5085514356449734,per_group
241,0.017953368633507782,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.3393700650885665,3.0750553604711164,per_group
242,0.01032242188460304,0.0,0.0,0.0,0.0,0.0,0.0,0.06955383122407767,0.01803973499865675,per_group
243,0.02009285034118616,0.0,0.0,1.0,1.0,0.5,0.0,0.3783905736881353,4.483715254874102,per_group
244,0.01032242188460304,0.0,0.0,0.0,0.0,0.0,0.0,0.06955383122407767,0.01803973499865675,per_group
245,0.010212748548351223,0.0,0.0,0.4,0.4,0.25,0.0,0.3998360496563383,1.884052309350608,per_group
246,0.024060250981642002,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.14944716118184992,1.5395135326290268,per_group
247,0.007267021913769669,0.0,0.0,0.0,0.0,0.0,0.0,0.06140864772473212,0.015188538310454292,per_group
248,0.021028727763187545,0.0,0.0,0.0,0.0,0.0,0.0,0.026403401837317125,0.013692171472738443,per_group
249,0.00966910290474536,0.0,0.0,0.0,0.0,0.0,0.0,0.13506431738089797,0.03088050463807774,per_group
25,0.04565083195741103,0.0,0.0,0.0,0.0,0.0,0.0,0.13796900746610535,0.04585413427618548,per_group
250,0.017737447846734807,1.0,1.0,0.0,0.0,0.0,0.0,0.01847649072187924,4.5107902772830695,per_group
251,0.010081753412024311,0.0,0.0,0.0,0.0,0.0,0.0,0.1577916951936341,0.03559104040353654,per_group
252,0.012103964415845547,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.09236581311248546,3.023314748388835,per_group
253,0.014750355088154974,0.0,0.0,0.0,0.0,0.0,0.0,0.09236581311248546,0.02437330465775908,per_group
254,0.02125818497650605,1.0,1.0,0.0,0.0,0.0,0.0,0.06913832683197704,4.522330939356999,per_group
255,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.1373953186130998,1.5274790637226199,per_group
256,0.14574652499796797,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2582986099991872,per_group
257,0.45200290321720765,0.0,0.0,0.0,0.0,0.0,0.0,0.32043790193181065,0.2448887416732452,per_group
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43279693275365416,0.08655938655073084,per_group
259,0.36491592841378634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14596637136551455,per_group
26,0.08098993628958497,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.23776389592496772,0.3466154203674942,per_group
260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12274424369784155,0.42454884873956833,per_group
261,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,per_group
262,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.9,per_group
263,1.0,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.38461538461538464,0.6666666666666666,0.0,0.5057130688702458,4.072937485568921,per_group
264,0.006674963272840916,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,0.4572320819869907,1.9941164017065347,per_group
265,0.02825552944982909,0.0,0.0,0.0,0.0,0.5,0.0,0.4805162457533532,0.5074054609306022,per_group
266,0.2724230922674234,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.27846992904520934,1.7979965560493445,per_group
267,0.005603347591154101,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.33205738706750837,0.33531948311662996,per_group
268,0.01936017302737449,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.2376119465687834,1.6885997918580395,per_group
269,0.021337066550000568,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2494744730778607,0.19176305456890572,per_group
27,0.06488552249176399,0.25,0.25,0.0,0.0,0.0,0.0,0.1568702649672794,1.1823282619901614,per_group
270,0.027789444792020047,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.16397540468337657,1.5439108588534831,per_group
271,0.018464519857788422,0.0,0.0,0.038461538461538464,0.038461538461538464,1.0,0.0,1.0,1.1612319617892692,per_group
272,0.008822071908983658,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.2172621022595261,1.8136479158821652,per_group
273,0.019821040182949754,0.0,0.0,0.0,0.0,0.0,0.0,0.15862203014979032,0.03965282210313797,per_group
274,0.032871483055853364,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2951310445992021,0.2055081354755151,per_group
275,0.039498116955034836,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.2486853430718785,1.832202982063056,per_group
276,0.03788003360090547,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.22450877854292275,1.69338710248228,per_group
277,0.009103657913903128,0.0,0.0,0.0,0.0,0.0,0.0,0.0742819420166606,0.018497851568893373,per_group
278,0.2738509792330887,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.34185623760047595,1.811244972546664,per_group
279,0.013921911052545819,0.0,0.0,0.0,0.0,0.0,0.0,0.08894168895160297,0.023357102211338923,per_group
28,0.057411215173698994,0.25,0.25,0.0,0.0,0.0,0.0,0.09917634319521487,1.1677997547085226,per_group
280,0.0110504852116643,0.0,0.0,0.0,0.0,0.0,0.0,0.2062275064355779,0.045665695371781306,per_group
281,0.01590783786856322,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.2291301650789658,1.5521891681632183,per_group
282,0.008203441370601356,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.29299834428259697,0.32854771207142663,per_group
283,0.01733601942843369,0.0,0.0,0.0,0.0,0.0,0.0,0.04816491896482681,0.01656739156433884,per_group
284,0.0073789856986639524,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22613287821914504,0.18151150325662793,per_group
285,0.010486081927430328,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,0.24240792465528013,0.8907712557972662,per_group
286,0.02579074890960951,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.07725840241953585,3.0257679800477506,per_group
287,0.03192734047629639,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4802660357268415,0.6421574766692202,per_group
288,0.021375202167960478,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.026110509127799712,1.5137721826927442,per_group
289,0.008300176801986156,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.14574967413704001,0.1658033388815358,per_group
29,0.03747262589947494,0.0,0.0,0.0,0.0,0.0,0.0,0.1308010841232046,0.0411492671844309,per_group
290,0.018976497515560072,0.0,0.0,0.0,0.0,0.0,0.0,0.009951165610014225,0.009580832128226874,per_group
291,0.009144246874584191,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.15604284147961964,0.16819960037909093,per_group
292,0.021228830250418378,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.12956791973462092,1.6677384493804248,per_group
293,0.025236773264987966,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.22634949094239706,1.822031274161141,per_group
294,0.03229735239039467,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.1171163807275342,1.669675550434998,per_group
295,0.012457853491889168,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0926648389742985,1.5235161091916154,per_group
296,0.012464107249144657,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.10073482982563789,0.15846594219811877,per_group
297,0.021511718715038708,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.25127621845968506,1.6921932645112856,per_group
298,0.2813082318443624,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3912085728693995,0.45743167397829154,per_group
299,0.0175197530569967,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.17010260846493047,0.1743617562491181,per_group
3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21231825466069815,0.4424636509321397,per_group
30,0.08557876404572232,0.25,0.25,0.0,0.0,0.16666666666666666,0.0,0.28444485728458074,1.3494538104085383,per_group
300,0.012166143523225018,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.231808874916615,1.684561565725946,per_group
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20884447207515147,0.041768894415030296,per_group
302,0.018427754500982843,0.6666666666666666,0.6666666666666666,0.0,0.0,0.16666666666666666,0.0,0.10240529720778797,3.161185494575284,per_group
303,0.022062407643771192,0.0,0.0,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.0,0.35432732144382356,0.7099934576493034,per_group
304,0.01054595680628075,0.0,0.0,0.0,0.0,0.0,0.0,0.044865107295161695,0.013191404181544639,per_group
305,0.005048556438114588,0.0,0.0,0.0,0.0,0.0,0.0,0.04506811831668497,0.011033046238582828,per_group
306,0.019589603790563702,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11582030527162206,0.16433323590388324,per_group
307,0.016255654896003655,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.06689050118278891,1.5198803621949593,per_group
