stack_name,dataset,protected_attribute,budget,random_seed,status,diffusion_model,community_method,embedding_method,clustering_method,ranking_model,optimizer_mode,debias_mode,variant_type,key_enabled_modules,notes,skip_reason,spread_estimator_search,spread_estimator_final,total_spread,extra_spread,mf,dcv,f_score,runtime_seconds,source_file,source_path,clustering_input_mode,community_input_mode,fairness_objective,final_eval_runtime_seconds,initialization,mc_runs_eval,mc_runs_search,method,refinement,search_guidance_estimator,search_runtime_seconds,seed_set
graphsage_fair_ris_hybrid,graph_spa_500_0,region,40,42.0,ok,ic,leiden,graphsage,none,graphsage_plus_fair_ris,hybrid_si_ea,worst_group_aware,ml_guided,diffusion=ic; community=leiden; ranking=graphsage_plus_fair_ris; optimizer=hybrid_si_ea; refinement=swap_local_search+repair; search_estimator=fairness_aware_ris; final_estimator=monte_carlo; embedding=graphsage; bias_control=worst_group_aware,"ML guidance mode=two_tier; full_pool=500; tier_policy=tuned; backend=gnn_ris; weights=(graphsage=1.000, ris=1.000, fair_ris=0.500, fairness=0.200, diversity=0.000); target=gnn_label_score; target_variance=0.002914; gnn_model_type=graphsage; node2vec_mode=off; feature_shape=(500, 53); edge_index_shape=(2, 1938); cache=miss; label_variance=0.006410; ris_num_rr_sets=16; ris_mode=weak_group_weighted; fair_ris_enabled=True; ris_reuse_rr_sets=True; history=graph_spa_500_0_budget40_leiden_hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search_history.csv; GraphSAGE ranking and fair RIS guidance delegated to existing gnn_ris hybrid path.",,fairness_aware_ris,monte_carlo,42.2,2.200000000000003,0.0648232323232323,0.0345822022614996,0.0151205150308663,29.64201980000053,graph_spa_500_0_budget40_permutation_comparison.csv,C:\Users\User\Desktop\VKU-Internship-2026\results\perm_eval\seed_42\graph_spa_500_0\region\graph_spa_500_0_budget40_permutation_comparison.csv,,,,0.2742307999997138,hybrid_population,1000,20,hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search,swap_local_search+repair,ris_guidance,29.36778900000081,"[104, 108, 12, 135, 14, 15, 18, 19, 21, 223, 228, 245, 251, 257, 261, 263, 265, 271, 275, 278, 287, 298, 3, 315, 326, 34, 344, 37, 380, 4, 40, 429, 463, 464, 467, 480, 485, 493, 53, 6]"
infomap_graphcl_maximin,graph_spa_500_0,region,40,42.0,ok,ic,infomap,graphcl,spectral,maximin_greedy,local_search,mild_adversarial_optional,exploratory_fairness,diffusion=ic; community=infomap; ranking=maximin_greedy; optimizer=local_search; refinement=swap_local_search; search_estimator=monte_carlo; final_estimator=monte_carlo; embedding=graphcl; clustering=spectral; bias_control=mild_adversarial_optional,"GraphCL embedding and spectral clustering are optional exploratory modules; the runnable FIM path uses Infomap plus maximin/worst-group search.; initial_maximin=[129, 13, 137, 147, 179, 18, 207, 21, 25, 263, 266, 271, 279, 297, 308, 327, 332, 36, 360, 368, 382, 389, 405, 410, 411, 422, 44, 447, 458, 461, 47, 474, 488, 491, 50, 52, 7, 70, 71, 91]; communities=60; modularity=0.732486; optional_graphcl_clustering=not_materialized_in_fim_path",,monte_carlo,monte_carlo,42.185,2.1850000000000023,0.0,0.4964842487658654,-0.2482421243829327,69.47049359999983,graph_spa_500_0_budget40_permutation_comparison.csv,C:\Users\User\Desktop\VKU-Internship-2026\results\perm_eval\seed_42\graph_spa_500_0\region\graph_spa_500_0_budget40_permutation_comparison.csv,,,,0.2920342999996137,maximin_greedy,1000,20,infomap+maximin_greedy+swap_local_search,swap_local_search,none,69.17845930000021,"[129, 13, 137, 147, 179, 18, 207, 21, 238, 25, 263, 266, 271, 279, 297, 308, 327, 332, 36, 360, 368, 382, 389, 405, 410, 411, 422, 44, 447, 461, 47, 474, 488, 491, 50, 52, 7, 70, 71, 91]"
community_aware_fair_greedy,graph_spa_500_0,region,40,7.0,ok,ic,leiden,none,none,fairness_weighted_greedy,local_search,none,interpretable_baseline,diffusion=ic; community=leiden; ranking=fairness_weighted_greedy; optimizer=local_search; refinement=swap_local_search; search_estimator=monte_carlo; final_estimator=monte_carlo,"initial_rr=[104, 12, 13, 14, 15, 17, 18, 21, 223, 229, 238, 24, 241, 263, 264, 265, 266, 267, 268, 269, 271, 278, 281, 284, 287, 303, 326, 33, 35, 38, 39, 40, 44, 464, 465, 481, 485, 5, 53, 6]; greedy=[10, 118, 141, 148, 16, 18, 184, 192, 198, 199, 228, 229, 241, 251, 257, 261, 298, 3, 313, 314, 334, 343, 345, 356, 374, 399, 409, 415, 43, 440, 449, 461, 47, 473, 479, 489, 499, 51, 56, 91]; communities=17; modularity=0.802186",,monte_carlo,monte_carlo,41.514,1.514000000000003,0.0677333333333333,0.040075628893836,0.0138288522197486,51.90835320000042,graph_spa_500_0_budget40_permutation_comparison.csv,C:\Users\User\Desktop\VKU-Internship-2026\results\perm_eval\seed_7\graph_spa_500_0\region\graph_spa_500_0_budget40_permutation_comparison.csv,,,,0.1707248000002437,community_round_robin,1000,20,community_round_robin+fairness_weighted_greedy+swap_local_search,swap_local_search,none,51.737628400000176,"[10, 118, 141, 148, 16, 18, 184, 192, 198, 199, 228, 229, 241, 251, 257, 261, 271, 298, 3, 313, 314, 334, 343, 345, 356, 374, 399, 409, 415, 43, 449, 461, 47, 473, 479, 489, 499, 51, 56, 91]"
graphsage_fair_ris_hybrid,graph_spa_500_0,region,40,7.0,ok,ic,leiden,graphsage,none,graphsage_plus_fair_ris,hybrid_si_ea,worst_group_aware,ml_guided,diffusion=ic; community=leiden; ranking=graphsage_plus_fair_ris; optimizer=hybrid_si_ea; refinement=swap_local_search+repair; search_estimator=fairness_aware_ris; final_estimator=monte_carlo; embedding=graphsage; bias_control=worst_group_aware,"ML guidance mode=two_tier; full_pool=500; tier_policy=tuned; backend=gnn_ris; weights=(graphsage=1.000, ris=1.000, fair_ris=0.500, fairness=0.200, diversity=0.000); target=gnn_label_score; target_variance=0.003311; gnn_model_type=graphsage; node2vec_mode=off; feature_shape=(500, 51); edge_index_shape=(2, 1938); cache=miss; label_variance=0.005997; ris_num_rr_sets=16; ris_mode=weak_group_weighted; fair_ris_enabled=True; ris_reuse_rr_sets=True; history=graph_spa_500_0_budget40_leiden_hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search_history.csv; GraphSAGE ranking and fair RIS guidance delegated to existing gnn_ris hybrid path.",,fairness_aware_ris,monte_carlo,42.054,2.054000000000002,0.065909952606635,0.0298095911312229,0.018050180737706,28.834005299999266,graph_spa_500_0_budget40_permutation_comparison.csv,C:\Users\User\Desktop\VKU-Internship-2026\results\perm_eval\seed_7\graph_spa_500_0\region\graph_spa_500_0_budget40_permutation_comparison.csv,,,,0.228274600000077,hybrid_population,1000,20,hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search,swap_local_search+repair,ris_guidance,28.605730699999185,"[0, 102, 104, 113, 13, 17, 189, 21, 223, 23, 233, 243, 251, 259, 261, 264, 269, 271, 278, 287, 295, 297, 299, 302, 314, 33, 340, 350, 38, 44, 441, 461, 464, 465, 480, 481, 492, 5, 74, 77]"
infomap_graphcl_maximin,graph_spa_500_0,region,40,7.0,ok,ic,infomap,graphcl,spectral,maximin_greedy,local_search,mild_adversarial_optional,exploratory_fairness,diffusion=ic; community=infomap; ranking=maximin_greedy; optimizer=local_search; refinement=swap_local_search; search_estimator=monte_carlo; final_estimator=monte_carlo; embedding=graphcl; clustering=spectral; bias_control=mild_adversarial_optional,"GraphCL embedding and spectral clustering are optional exploratory modules; the runnable FIM path uses Infomap plus maximin/worst-group search.; initial_maximin=[106, 116, 131, 14, 176, 18, 203, 21, 22, 25, 250, 255, 271, 281, 286, 297, 300, 321, 330, 332, 346, 357, 368, 369, 38, 382, 384, 387, 391, 430, 439, 444, 454, 464, 483, 493, 54, 62, 85, 98]; communities=58; modularity=0.738521; optional_graphcl_clustering=not_materialized_in_fim_path",,monte_carlo,monte_carlo,41.953,1.953000000000003,0.0,0.5487878619412745,-0.2743939309706372,65.44719709999936,graph_spa_500_0_budget40_permutation_comparison.csv,C:\Users\User\Desktop\VKU-Internship-2026\results\perm_eval\seed_7\graph_spa_500_0\region\graph_spa_500_0_budget40_permutation_comparison.csv,,,,0.2222266999997373,maximin_greedy,1000,20,infomap+maximin_greedy+swap_local_search,swap_local_search,none,65.22497039999962,"[106, 116, 12, 131, 14, 176, 18, 203, 21, 22, 25, 250, 255, 271, 281, 286, 297, 300, 321, 330, 332, 346, 357, 368, 369, 38, 382, 387, 391, 430, 439, 444, 454, 464, 483, 493, 54, 62, 85, 98]"
community_aware_fair_greedy,graph_spa_500_0,region,40,99.0,ok,ic,leiden,none,none,fairness_weighted_greedy,local_search,none,interpretable_baseline,diffusion=ic; community=leiden; ranking=fairness_weighted_greedy; optimizer=local_search; refinement=swap_local_search; search_estimator=monte_carlo; final_estimator=monte_carlo,"initial_rr=[12, 13, 14, 15, 17, 18, 21, 223, 229, 238, 24, 241, 263, 264, 265, 266, 267, 268, 269, 271, 278, 281, 284, 287, 30, 303, 326, 33, 35, 37, 38, 39, 40, 44, 464, 465, 481, 5, 53, 6]; greedy=[115, 119, 131, 14, 159, 174, 199, 20, 205, 212, 231, 248, 249, 256, 261, 267, 30, 330, 361, 363, 365, 366, 368, 381, 4, 408, 420, 427, 434, 435, 461, 464, 475, 479, 481, 493, 5, 79, 80, 81]; communities=18; modularity=0.802019",,monte_carlo,monte_carlo,41.507,1.506999999999998,0.0686666666666666,0.0393415493801119,0.0146625586432773,55.96460360000037,graph_spa_500_0_budget40_permutation_comparison.csv,C:\Users\User\Desktop\VKU-Internship-2026\results\perm_eval\seed_99\graph_spa_500_0\region\graph_spa_500_0_budget40_permutation_comparison.csv,,,,0.180909700000484,community_round_robin,1000,20,community_round_robin+fairness_weighted_greedy+swap_local_search,swap_local_search,none,55.78369389999989,"[115, 119, 131, 14, 159, 174, 199, 20, 205, 212, 231, 248, 249, 256, 261, 267, 271, 30, 330, 361, 365, 366, 368, 381, 4, 408, 420, 427, 434, 435, 461, 464, 475, 479, 481, 493, 5, 79, 80, 81]"
graphsage_fair_ris_hybrid,graph_spa_500_0,region,40,99.0,ok,ic,leiden,graphsage,none,graphsage_plus_fair_ris,hybrid_si_ea,worst_group_aware,ml_guided,diffusion=ic; community=leiden; ranking=graphsage_plus_fair_ris; optimizer=hybrid_si_ea; refinement=swap_local_search+repair; search_estimator=fairness_aware_ris; final_estimator=monte_carlo; embedding=graphsage; bias_control=worst_group_aware,"ML guidance mode=two_tier; full_pool=500; tier_policy=tuned; backend=gnn_ris; weights=(graphsage=1.000, ris=1.000, fair_ris=0.500, fairness=0.200, diversity=0.000); target=gnn_label_score; target_variance=0.003375; gnn_model_type=graphsage; node2vec_mode=off; feature_shape=(500, 52); edge_index_shape=(2, 1938); cache=miss; label_variance=0.005712; ris_num_rr_sets=16; ris_mode=weak_group_weighted; fair_ris_enabled=True; ris_reuse_rr_sets=True; history=graph_spa_500_0_budget40_leiden_hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search_history.csv; GraphSAGE ranking and fair RIS guidance delegated to existing gnn_ris hybrid path.",,fairness_aware_ris,monte_carlo,42.293,2.2929999999999997,0.0659052132701421,0.036847744667252,0.014528734301445,29.99991040000077,graph_spa_500_0_budget40_permutation_comparison.csv,C:\Users\User\Desktop\VKU-Internship-2026\results\perm_eval\seed_99\graph_spa_500_0\region\graph_spa_500_0_budget40_permutation_comparison.csv,,,,0.2958268000002135,hybrid_population,1000,20,hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search,swap_local_search+repair,ris_guidance,29.70408360000056,"[0, 12, 145, 174, 18, 224, 239, 251, 258, 261, 263, 265, 271, 276, 278, 287, 297, 308, 312, 326, 33, 331, 355, 36, 362, 37, 393, 40, 461, 465, 468, 480, 488, 495, 51, 59, 77, 8, 80, 84]"
infomap_graphcl_maximin,graph_spa_500_0,region,40,99.0,ok,ic,infomap,graphcl,spectral,maximin_greedy,local_search,mild_adversarial_optional,exploratory_fairness,diffusion=ic; community=infomap; ranking=maximin_greedy; optimizer=local_search; refinement=swap_local_search; search_estimator=monte_carlo; final_estimator=monte_carlo; embedding=graphcl; clustering=spectral; bias_control=mild_adversarial_optional,"GraphCL embedding and spectral clustering are optional exploratory modules; the runnable FIM path uses Infomap plus maximin/worst-group search.; initial_maximin=[123, 14, 153, 175, 183, 201, 215, 238, 241, 253, 265, 266, 267, 27, 270, 271, 283, 297, 30, 307, 32, 33, 347, 372, 374, 38, 387, 393, 41, 410, 417, 420, 422, 45, 450, 475, 488, 497, 60, 72]; communities=54; modularity=0.746938; optional_graphcl_clustering=not_materialized_in_fim_path",,monte_carlo,monte_carlo,41.643,1.643000000000001,0.0,0.548304602786999,-0.2741523013934995,60.507279300000846,graph_spa_500_0_budget40_permutation_comparison.csv,C:\Users\User\Desktop\VKU-Internship-2026\results\perm_eval\seed_99\graph_spa_500_0\region\graph_spa_500_0_budget40_permutation_comparison.csv,,,,0.222768100000394,maximin_greedy,1000,20,infomap+maximin_greedy+swap_local_search,swap_local_search,none,60.28451120000045,"[123, 14, 153, 175, 183, 201, 215, 238, 241, 253, 265, 266, 267, 27, 270, 271, 283, 297, 298, 30, 307, 32, 33, 347, 372, 374, 38, 387, 393, 41, 417, 420, 422, 45, 450, 475, 488, 497, 60, 72]"
community_aware_fair_greedy,graph_spa_500_0,region,10,,ok,ic,leiden,none,none,fairness_weighted_greedy,local_search,none,interpretable_baseline,diffusion=ic | community=leiden | embedding=none | clustering=none | clustering_input_mode=none | ranking=fairness_weighted_greedy | optimizer=local_search | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo,"initial_rr=[12, 13, 14, 17, 18, 21, 223, 38, 40, 481]; greedy=[228, 238, 260, 261, 298, 342, 473, 496, 5, 73]; communities=19; modularity=0.802180",,monte_carlo,monte_carlo,10.1,0.0999999999999996,0.0,0.4032205626687349,-0.2016102813343674,4.180624500000249,graph_spa_500_0_budget10_permutation_comparison.csv,C:\Users\User\Desktop\VKU-Internship-2026\results\perm_eval\validation_region\graph_spa_500_0\region\graph_spa_500_0_budget10_permutation_comparison.csv,none,graph,f_score,0.0012667999999393,,10,3,community_round_robin+fairness_weighted_greedy+swap_local_search,,none,4.17935770000031,"[18, 228, 238, 260, 261, 298, 342, 473, 496, 5]"
leiden_graphsage_fair_ris_hybrid,graph_spa_500_0,region,10,,ok,ic,leiden,graphsage,none,graphsage,hybrid_si_ea,worst_group_boost,ml_guided,diffusion=ic | community=leiden | embedding=graphsage | clustering=none | clustering_input_mode=none | ranking=graphsage | optimizer=hybrid_si_ea | debias_mode=worst_group_boost | search_estimator=fairness_aware_ris | final_estimator=monte_carlo,"ML guidance mode=two_tier; full_pool=500; tier_policy=tuned; backend=gnn_ris; weights=(graphsage=1.000, ris=1.000, fair_ris=0.500, fairness=0.200, diversity=0.000); target=label_score; target_variance=0.006410; gnn_model_type=graphsage; node2vec_mode=off; feature_shape=(500, 53); edge_index_shape=(2, 1938); cache=miss; label_variance=0.006410; ris_num_rr_sets=16; ris_mode=weak_group_weighted; fair_ris_enabled=True; ris_reuse_rr_sets=True; history=graph_spa_500_0_budget10_leiden_hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search_history.csv; Delegated to existing gnn_ris hybrid path with shared final Monte Carlo evaluation.",,fairness_aware_ris,monte_carlo,10.4,0.4000000000000003,0.0,0.4597857483384279,-0.2298928741692139,1.7739335999990544,graph_spa_500_0_budget10_permutation_comparison.csv,C:\Users\User\Desktop\VKU-Internship-2026\results\perm_eval\validation_region\graph_spa_500_0\region\graph_spa_500_0_budget10_permutation_comparison.csv,none,graph,f_score,0.0018135999998776,,10,3,hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search,,fair_ris_guidance,1.7721199999991768,"[236, 258, 263, 278, 299, 438, 461, 480, 481, 495]"
leiden_node2vec_xgboost_hybrid,graph_spa_500_0,region,10,,ok,ic,leiden,node2vec,none,xgboost,hybrid_si_ea,none,ml_guided,diffusion=ic | community=leiden | embedding=node2vec | clustering=none | clustering_input_mode=none | ranking=xgboost | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo,communities=19; modularity=0.802180; embedding_cache=miss; target=label_score; backend=tabular; candidate_pool=250; validation_spearman=0.3286; validation_precision_at_budget=0.4000; history=graph_spa_500_0_leiden_node2vec_xgboost_hybrid_history.csv,,monte_carlo,monte_carlo,11.1,1.0999999999999996,0.0,0.4552991330242515,-0.2276495665121257,9.456147199999576,graph_spa_500_0_budget10_permutation_comparison.csv,C:\Users\User\Desktop\VKU-Internship-2026\results\perm_eval\validation_region\graph_spa_500_0\region\graph_spa_500_0_budget10_permutation_comparison.csv,none,graph,f_score,0.0022516999997606,,10,3,embedding+ranking+hybrid_si_ea,,none,9.453895499999817,"[13, 227, 241, 263, 271, 45, 465, 479, 481, 495]"
leiden_node2vec_kmeans_logreg_hybrid,graph_spa_500_0,region,10,,ok,ic,leiden,node2vec,kmeans,logistic_regression,hybrid_si_ea,none,clustering_enhanced,diffusion=ic | community=leiden | embedding=node2vec | clustering=kmeans | clustering_input_mode=embedding | ranking=logistic_regression | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=fairness_aware_ris | final_estimator=monte_carlo,communities=19; modularity=0.802180; embedding_cache=hit; target=label_score; backend=tabular; candidate_pool=250; validation_spearman=-0.1306; validation_precision_at_budget=0.0000; clusters=4; clustering_input_mode=embedding; history=graph_spa_500_0_leiden_node2vec_kmeans_logreg_hybrid_history.csv,,fairness_aware_ris,monte_carlo,10.9,0.9000000000000004,0.0,0.4702321124339473,-0.2351160562169736,3.1587948999999758,graph_spa_500_0_budget10_permutation_comparison.csv,C:\Users\User\Desktop\VKU-Internship-2026\results\perm_eval\validation_region\graph_spa_500_0\region\graph_spa_500_0_budget10_permutation_comparison.csv,embedding,graph,f_score,0.0020445000000108,,10,3,embedding+ranking+hybrid_si_ea,,fair_ris_guidance,3.1567503999999644,"[12, 13, 18, 245, 262, 315, 40, 463, 478, 483]"
leiden_gcn_fair_ris_hybrid,graph_spa_500_0,region,10,,ok,ic,leiden,gcn,none,gcn,hybrid_si_ea,none,ml_guided,diffusion=ic | community=leiden | embedding=gcn | clustering=none | clustering_input_mode=none | ranking=gcn | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=fairness_aware_ris | final_estimator=monte_carlo,"ML guidance mode=two_tier; full_pool=500; tier_policy=tuned; backend=gnn_ris; weights=(graphsage=1.000, ris=1.000, fair_ris=0.500, fairness=0.200, diversity=0.000); target=label_score; target_variance=0.006410; gnn_model_type=gcn; node2vec_mode=off; feature_shape=(500, 53); edge_index_shape=(2, 1938); cache=miss; label_variance=0.006410; ris_num_rr_sets=16; ris_mode=weak_group_weighted; fair_ris_enabled=True; ris_reuse_rr_sets=True; history=graph_spa_500_0_budget10_leiden_hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search_history.csv; Delegated to existing gnn_ris hybrid path with shared final Monte Carlo evaluation.",,fairness_aware_ris,monte_carlo,10.5,0.5,0.0,0.4017421932113875,-0.2008710966056937,1.827596899999662,graph_spa_500_0_budget10_permutation_comparison.csv,C:\Users\User\Desktop\VKU-Internship-2026\results\perm_eval\validation_region_gcn\graph_spa_500_0\region\graph_spa_500_0_budget10_permutation_comparison.csv,none,graph,f_score,0.001220000000103,,10,3,hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search,,fair_ris_guidance,1.826376899999559,"[0, 232, 241, 272, 298, 39, 461, 464, 481, 497]"
infomap_graphcl_logreg_maximin,graph_spa_500_0,region,10,,ok,ic,infomap,graphcl,spectral,logistic_regression,local_search,none,exploratory_fairness,diffusion=ic | community=infomap | embedding=graphcl | clustering=spectral | clustering_input_mode=embedding | ranking=logistic_regression | optimizer=local_search | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo,"communities=60; modularity=0.732486; embedding_cache=miss; target=label_score; backend=tabular; candidate_pool=250; validation_spearman=0.1758; validation_precision_at_budget=0.0000; clusters=4; clustering_input_mode=embedding; initial_maximin=[119, 13, 140, 152, 246, 271, 293, 340, 463, 486]",,monte_carlo,monte_carlo,10.5,0.5,0.0,0.6368898785960397,-0.3184449392980198,11.1207887999999,graph_spa_500_0_budget10_permutation_comparison.csv,C:\Users\User\Desktop\VKU-Internship-2026\results\perm_eval\validation_region_graphcl\graph_spa_500_0\region\graph_spa_500_0_budget10_permutation_comparison.csv,embedding,graph,maximin,0.0012926999997944,,10,3,embedding+ranking+maximin_greedy+swap_local_search,,none,11.119496100000106,"[119, 140, 152, 18, 246, 271, 293, 340, 463, 486]"
