node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score,score_normalization
178,0.5822758908917539,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.9371290427645039,1.2110161693014578,global
179,0.5280183482002335,1.0,0.5,0.0,0.0,0.5714285714285714,0.0,0.5714907516348954,2.233923430108407,global
18,0.4903144107388498,0.5,0.25,0.0,0.0,0.5714285714285714,0.0,0.6055592015735105,1.5461580538608846,global
180,0.47938454285808924,0.0,0.0,0.09090909090909091,0.09090909090909091,0.5714285714285714,0.0,0.6492869619214282,0.9900891595744286,global
181,0.5268200201250541,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.3308423461884255,0.7153966668486224,global
182,0.6242685657447756,0.0,0.0,0.09090909090909091,0.09090909090909091,0.42857142857142855,0.0,0.715835475445947,1.0466988095763452,global
183,0.6359332241969324,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.6382219412607608,0.9861563191564426,global
184,0.44051814771727643,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2660634254591772,0.48621664501433576,global
185,0.20868601782427143,0.5,0.25,0.0,0.0,0.42857142857142855,0.0,0.372342413223184,1.1843028920519778,global
186,0.21669323992972986,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.42009625298918224,0.6054380548607695,global
187,0.4585301339250047,0.0,0.0,0.1111111111111111,0.1111111111111111,0.7142857142857143,0.0,0.6378966921833367,1.0666059610970284,global
188,0.2999455910908092,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.46115176539839153,0.5372797627800658,global
189,0.43757692460129427,0.0,0.0,0.125,0.125,0.7142857142857143,0.0,0.5888063281474867,1.0489692356227578,global
19,0.5006393502303307,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.5514074618746685,0.7852962441968132,global
190,0.5863067556798054,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.416023222899627,0.7196811609928573,global
191,0.27403538278535805,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.2387807756809097,0.43019422107925737,global
192,0.5239290633504938,0.5,0.25,0.0,0.0,0.2857142857142857,0.0,0.23372412863626932,1.2780971386569961,global
193,0.3903314917374589,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5696409007108828,0.7868026902148599,global
194,0.6127679971795893,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.4611796749908989,0.8276951823077863,global
195,0.41213943793509095,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.33200585398767435,0.6641570910067762,global
196,0.3409966456550572,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.22721003280666371,0.40101023650977696,global
197,0.3800902100132523,0.0,0.0,0.0,0.0,0.0,0.0,0.04562199220365076,0.28431194389073694,global
198,0.3598037539907309,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.4956365415966293,0.735831530146449,global
199,0.2304780597873181,0.5,0.25,0.0,0.0,0.2857142857142857,0.0,0.2773575607980536,1.090134809027487,global
2,0.5673594212758158,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.6407892089407597,0.9391815641836607,global
20,0.23863951563437033,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.44060404733286634,0.55757499416292,global
200,0.65815375461346,0.0,0.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,0.45258986656099376,1.0274578605681053,global
201,0.2681256977516251,0.5,0.25,0.0,0.0,0.5714285714285714,0.0,0.8105177006481693,1.472609354399691,global
202,0.4354268512879996,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.4637225412023546,0.7760020980968273,global
203,0.4753530807278937,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.2327471565095256,global
204,0.342880244637891,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.6209260457923683,0.7741008752777567,global
205,0.6832149455960189,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.42755224747588555,0.9349856466218531,global
206,0.45149828193945885,0.0,0.0,0.0,0.0,0.0,0.0,0.089714294359141,0.35193451510127755,global
207,0.5683187826262679,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.7578998857178599,1.12955453069696,global
208,0.4423523166376901,0.0,0.0,0.125,0.125,0.5714285714285714,0.0,0.5221142911480008,0.9542066238198691,global
209,0.23093457852090857,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.869652340392318,0.8666579982644202,global
21,0.5576520738270687,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2916086678928676,0.5784284902646665,global
210,0.23587577780293917,0.5,0.25,0.0,0.0,0.42857142857142855,0.0,0.43260194518912104,1.22743953682342,global
211,0.7561623084932286,0.0,0.0,0.16666666666666666,0.16666666666666666,0.42857142857142855,0.0,0.3829888570314723,1.0967948730435633,global
212,0.4994361836837845,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.7154560729204335,0.8500734720325368,global
213,0.31935607472618804,0.5,0.25,0.0,0.0,0.42857142857142855,0.0,0.4316674670755672,1.2855019534242726,global
214,0.23393175766223462,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.4097768754921369,0.5419486948461333,global
215,0.19684103671237937,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.4464997391026435,0.4592457641968658,global
216,0.3327632847474149,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.6867605180160066,0.7933527922438788,global
217,0.13353480588724886,0.5,0.25,0.0,0.0,0.7142857142857143,0.0,0.7116763170238652,1.4102877480734775,global
218,0.48980819313887436,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.2297938719368211,0.5776404268290833,global
219,0.38602453541042736,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.26852126238685264,0.4490542511706116,global
22,0.28863281196215873,0.5,0.25,0.0,0.0,0.42857142857142855,0.0,0.6161180740296917,1.337775912271102,global
220,0.6518647573182551,0.5,0.25,0.0,0.0,0.7142857142857143,0.0,0.6224575079799047,1.7374311904575976,global
221,0.447292604972951,0.0,0.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,0.4331058244417771,0.8720614389720622,global
222,0.2916906810653203,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.733903595829527,0.8548877722203921,global
223,0.42602707530922385,0.5,0.25,0.0,0.0,0.5714285714285714,0.0,0.5977148596965771,1.498019182309373,global
224,0.5778451055382606,0.5,0.25,0.0,0.0,0.5714285714285714,0.0,0.6184078046384306,1.6125689814464403,global
225,0.4912491317258597,0.5,0.25,0.0,0.0,0.5714285714285714,0.0,0.4628603288151243,1.4897328094484372,global
226,0.6870058580448054,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.487308474673733,0.9615417762151427,global
227,0.6314091340005387,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.3534393964556047,0.7976478666683331,global
228,0.43480552585686566,0.5,0.25,0.0,0.0,0.14285714285714285,0.0,0.25002987744035077,1.1508043905045175,global
229,0.7868173099837467,0.5,0.25,0.0,0.0,0.5714285714285714,0.0,0.6103972978019578,1.7556453218236916,global
23,0.501877640494947,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.44383479587269614,0.6717054095526842,global
230,0.2768491480213534,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.4405173535601572,0.5842870593247246,global
231,0.5925580009515063,0.5,0.25,0.0,0.0,0.14285714285714285,0.0,0.3974207339383339,1.3201874656699595,global
232,0.6006659050753445,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.29404957269871956,0.6809431054893718,global
233,0.6279938900261454,0.5,0.25,0.0,0.0,0.2857142857142857,0.0,0.23383418259669939,1.3509865389141242,global
234,0.24123383230019524,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.37036993138376845,0.5312973694493583,global
235,0.3160061053145859,0.0,0.0,0.08333333333333333,0.08333333333333333,0.8571428571428571,0.0,0.8202870269229854,1.077890513060833,global
236,0.5440107803531421,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.7220692730431704,0.9553495411787534,global
237,0.24897089148745333,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.38490141800179634,0.3996687626705073,global
238,0.28750313343288436,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.42617580835033697,0.5860082310288681,global
239,0.506140871377034,0.5,0.25,0.0,0.0,0.7142857142857143,0.0,0.5611610912230771,1.6109059035960116,global
24,0.2322517627492003,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.41525799326584645,0.47153657408792166,global
240,0.4866127412063844,0.5,0.25,0.0,0.0,0.5714285714285714,0.0,0.46867018086311224,1.4888112769039994,global
241,0.4659731365083004,1.0,0.5,0.0,0.0,0.2857142857142857,0.0,0.3463616325363275,1.957582991427484,global
242,0.3352884739936196,0.5,0.25,0.0,0.0,0.5714285714285714,0.0,0.4251336458402168,1.365469675845906,global
243,0.3670631933331599,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.48862387970800714,0.6666795015021291,global
244,0.43467366257856654,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5714285714285714,0.0,0.43465663908602986,0.9638485051536941,global
245,0.3699017034674726,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.32185959556103266,0.5305321735087867,global
246,0.2644396636497802,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.4158203469868395,0.5657216176352963,global
247,0.5928906010573135,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5714285714285714,0.0,0.44549179403211514,1.0789344240672512,global
248,0.5236047961675961,0.5,0.25,0.0,0.0,0.7142857142857143,0.0,0.8396525484933414,1.734527233857511,global
249,0.4753163441860346,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.4642802056683071,0.7327192374832613,global
25,0.6127433269490401,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.3899569478727569,0.7991888222991451,global
250,0.6487766776361582,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.32070742987372025,0.6538552177233703,global
251,0.552062474581225,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.8958522536244308,1.101927490799487,global
252,0.7299359419244853,0.0,0.0,0.1111111111111111,0.1111111111111111,0.42857142857142855,0.0,0.5386801080757427,1.0740462501964845,global
253,0.49094057464135055,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.18548604152897905,0.48928139028910844,global
254,0.4431848622509602,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.6666829043874023,0.8626168510449188,global
255,0.5469624569566451,0.0,0.0,0.0,0.0,0.0,0.0,0.09483766366457066,0.42080878533547983,global
256,0.41044086568137667,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.3455224121987848,0.5683747137136205,global
257,0.6181081762131847,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5971204089054355,0.9572381726256891,global
258,0.4272929627808953,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.22772756515241654,0.4616246714361647,global
259,0.3899621849568998,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5516437348769371,0.7793453091348903,global
26,0.4483007094423575,0.0,0.0,0.1111111111111111,0.1111111111111111,0.8571428571428571,0.0,0.6870253111515419,1.1505253829750288,global
260,0.3748887338255054,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.6939531654880287,0.9685748084444938,global
261,0.14636278816494372,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.2371748399322393,0.3401810305454992,global
262,0.45654400116314464,0.5,0.25,0.0,0.0,0.14285714285714285,0.0,0.22336132699759254,1.1553539030418096,global
263,0.5677841315402357,0.5,0.25,0.0,0.0,0.2857142857142857,0.0,0.4831313072067593,1.4085585578180115,global
264,0.6039776296561737,0.5,0.25,0.0,0.0,0.7142857142857143,0.0,0.8699282208683821,1.8028984862495316,global
265,0.4512416338872676,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.8135285897549133,0.9269948653373383,global
266,0.5863612332833428,0.0,0.0,0.125,0.125,0.7142857142857143,0.0,0.5917266048757976,1.1542863623915163,global
267,0.5832748858934637,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.6418408322534445,0.950743038741088,global
268,0.5274423311707258,0.0,0.0,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.0,0.537478703928751,1.3842011133910084,global
269,0.44424400960657584,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.9173189319028036,1.0350412366285817,global
27,0.18275426040097367,0.5,0.25,0.0,0.0,0.42857142857142855,0.0,0.3729569168182511,1.1663964632936963,global
270,0.3238407403410746,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.540709280333996,0.6572579446580649,global
271,0.48749973455608475,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.46702023512909646,0.6709150510980407,global
272,0.5655983969009412,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5166785024017383,0.8883045645056398,global
273,0.4283412982437036,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.3561708312483378,0.5851643841270705,global
274,0.5087286770134888,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.36399451069135214,0.7159935924716972,global
275,0.24786144792330866,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.42066800797605636,0.5560559310224529,global
276,0.24941511990642995,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.3691572253558826,0.5365391883625682,global
277,0.42251724220632025,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.813959480957935,0.9784887190704553,global
278,0.6701394844680439,0.5,0.25,0.0,0.0,0.14285714285714285,0.0,0.09460925712683345,1.2533699134069356,global
279,0.8323883032164874,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.28459479567400586,0.9107954448068577,global
28,0.6193237674763271,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.8014370199087744,1.111244302339796,global
280,0.42416635453050716,0.0,0.0,0.2,0.2,0.42857142857142855,0.0,0.3355123767394947,0.8854071131528671,global
281,0.27856139941016644,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.3218811342893006,0.5380311475885511,global
282,0.4965769159099661,0.5,0.25,0.0,0.0,0.2857142857142857,0.0,0.282081424054111,1.2782935536157634,global
283,0.2803371034682312,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.36591984216578743,0.5568896235797911,global
284,0.649181317204538,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.3300592785773808,0.8007363477598431,global
285,0.5286283539977377,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.4135017567897048,0.6782976933714411,global
286,0.40611524241234354,0.0,0.0,0.16666666666666666,0.16666666666666666,0.2857142857142857,0.0,0.35605341867597934,0.7695591800161752,global
287,0.5737611967678174,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.8432188246067079,1.1674917961515838,global
288,0.4784107855619656,0.5,0.25,0.0,0.0,0.2857142857142857,0.0,0.23367694176753198,1.2462154694575316,global
289,0.48652158679520235,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.6075200232230411,0.9407159771887152,global
29,0.39629610238133733,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.7270437807519655,0.8539390696820081,global
290,0.5077298612144223,1.0,0.5,0.0,0.0,0.7142857142857143,0.0,0.782994871405401,2.3757517085551134,global
291,0.5743624515029113,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.9296528556919597,1.2024862869002504,global
292,0.295833069631666,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.9760585290710437,0.9546494175134409,global
293,0.6777940656387623,0.5,0.25,0.1,0.1,0.7142857142857143,0.0,0.6823138199568191,1.8995242310727183,global
294,0.4724969490003315,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5681453799522777,0.8437203019954288,global
295,0.43901221830501835,0.5,0.25,0.0,0.0,0.5714285714285714,0.0,0.5320697079985658,1.4808507217272249,global
296,0.6163963130967653,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5531109008790348,0.9384360652336354,global
297,0.38012407931282,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14086064210860919,0.3938596837909891,global
298,0.3692427156141563,0.0,0.0,0.125,0.125,0.14285714285714285,0.0,0.40563931778486373,0.6421541994724264,global
299,0.35687181954508873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24981027368156208,global
3,0.4762798271972805,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5976602988394762,0.8581742842881726,global
30,0.3944246294440277,0.0,0.0,0.2,0.2,0.14285714285714285,0.0,0.23465384528615116,0.6813873501538512,global
300,0.5404760380828316,1.0,0.5,0.0,0.0,0.2857142857142857,0.0,0.23129860168791816,1.9637098101902923,global
301,0.8978697255920699,0.5,0.4950616457967744,0.5,0.5,0.14285714285714285,0.4666666666666666,0.15388604326328228,2.821738602850807,global
302,0.5451652037807337,0.5,0.4950616457967744,0.0,0.0,0.0,0.4666666666666666,0.16675484987098557,1.908564388797381,global
303,0.23722456143065115,0.0,0.0,0.4,0.4,0.2857142857142857,0.4666666666666666,0.35155745386703324,1.3962039840720784,global
