node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score,score_normalization
125,0.06452483582247348,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5224992321335705,0.5463338472256927,global
126,0.10901284479617203,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.46190411796562714,0.5576862087374742,global
127,0.08009303117509216,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.7854042064445291,0.6639503932321711,global
128,0.008069471117160765,1.0,0.5,0.25,0.25,0.2857142857142857,0.0,0.25367879374599395,1.8507842372492689,global
129,0.033955056416097536,0.5,0.25,0.0,0.0,0.2857142857142857,0.0,0.36407616388180963,0.9656516535427446,global
13,1.0,0.0,0.0,0.2,0.2,0.8571428571428571,0.0,0.7711594169552779,1.7770351953535397,global
130,0.061842006336601876,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.27244433908408494,0.30130848356005835,global
131,0.0813553549671851,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.5700646277522581,0.5073958493603656,global
132,0.4910609642851921,0.0,0.0,0.2222222222222222,0.2222222222222222,0.7142857142857143,0.0,0.6382635830082103,1.2719637284409617,global
133,0.12981306323091912,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.7100306350919403,0.6735769903357971,global
134,0.23546088598946263,0.5,0.25,0.0,0.0,0.7142857142857143,0.0,0.7759710168091772,1.5058999726580982,global
135,0.17203678832163188,0.0,0.0,0.125,0.125,0.7142857142857143,0.0,0.5767339417131364,0.8754658644854173,global
136,0.061712990872788656,1.0,0.5,0.0,0.0,0.42857142857142855,0.0,0.3938705150807135,1.7212043130162304,global
137,0.06431500802847824,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.6382480747992473,0.5210369506281958,global
138,0.06705626514492087,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.13948072609009082,0.18086587398054446,global
139,0.01425755065313202,0.5,0.25,0.0,0.0,0.0,0.0,0.12795877162131572,0.7125895491710318,global
14,0.021391001908279954,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.3313888649111058,0.3639540617767806,global
140,0.02455632748032436,0.5,0.25,0.0,0.0,0.2857142857142857,0.0,0.2718149470934772,0.9212281836787932,global
141,0.021481901115297377,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.42177973240011546,0.4001831281379984,global
142,0.012192480895594816,0.5,0.25,0.0,0.0,0.14285714285714285,0.0,0.18465317868390516,0.8050438276186093,global
143,0.019476277602710798,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.32151712617552425,0.2870450154095212,global
144,0.04460013393151198,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.177623793796748,0.1781581960924802,global
145,0.02998465774520343,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.23618492920680026,0.2613188407360257,global
146,0.07693895886666999,0.5,0.25,0.0,0.0,0.7142857142857143,0.0,0.6477885804128182,1.3278094564013203,global
147,0.02659023982060922,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.4090528893549241,0.3277504904555999,global
148,0.11403977782560565,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.4625938881405683,0.4905550918024261,global
149,0.11547518709987517,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.43934126511062044,0.4824023700098626,global
15,0.01578920601388662,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.4504745662856601,0.33567833418251625,global
150,0.025165808569753038,0.5,0.25,0.0,0.0,0.2857142857142857,0.0,0.36523051290911657,0.9590819948765918,global
151,0.12192097889396872,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.23539898946252308,0.3345535217573271,global
152,0.11871193976219213,0.5,0.25,0.0,0.0,0.7142857142857143,0.0,0.6305073972573184,1.3543153678555382,global
153,0.07222740599527115,0.0,0.0,0.125,0.125,0.5714285714285714,0.0,0.5314831502772079,0.7060894706213858,global
154,0.07719157523281019,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.3413395820322628,0.3411462358562961,global
155,0.48954124126431275,0.0,0.0,0.8,0.8,0.42857142857142855,0.0,0.36130050478262943,1.7104389092102161,global
156,0.019843725537637573,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.37163439186725744,0.3788144514627273,global
157,0.0675656309924691,0.5,0.25,0.0,0.0,0.42857142857142855,0.0,0.2788270740215452,1.0298690486883075,global
158,0.2485001607664559,0.5,0.25,0.0,0.0,0.5714285714285714,0.0,0.6981015351326889,1.413755028380526,global
159,0.10888377969887852,0.5,0.25,0.0,0.0,0.7142857142857143,0.0,0.6449738812607092,1.3522394334062438,global
16,0.10381829499166292,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.3721786216110927,0.44621179892348173,global
160,0.026157280203833597,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2265951177255196,0.18299244268184614,global
161,0.11141293941763626,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.4341881366414149,0.47709132047638925,global
162,0.11300999140080813,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.5181355542196017,0.5119479290942015,global
163,0.0625710860649923,0.5,0.25,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.38617047352374684,1.1688107725472068,global
164,0.20772667182421578,0.0,0.0,0.1111111111111111,0.1111111111111111,0.5714285714285714,0.0,0.588869699285279,0.8207768362211033,global
165,0.028926882549656658,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.17980033484182004,0.16649021140502476,global
166,0.2964898523838582,0.5,0.25,0.0,0.0,0.42857142857142855,0.0,0.6097779961042838,1.3453887946345142,global
167,0.1721268685762245,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.875793316495447,0.8451616786020155,global
168,0.05155608119670384,0.5,0.25,0.0,0.0,0.42857142857142855,0.0,0.3291909834992303,1.0372069726427695,global
169,0.1817813385313289,1.0,0.5,0.06666666666666667,0.06666666666666667,0.8571428571428571,0.0,0.951390374649332,2.3345526492562247,global
17,0.021246162388523223,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.22053011894511015,0.17663754891743408,global
170,0.22687454657874745,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.6920088983442138,0.6725889108863978,global
171,0.11123791371759378,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.41801171877132953,0.5419093041968925,global
172,0.06497562513900981,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.36314163497262386,0.34009429695740023,global
173,0.0658806781157028,0.0,0.0,0.1,0.1,0.2857142857142857,0.0,0.6027989725212145,0.5566812743581909,global
174,0.1225349811422384,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.6911790777232709,0.5887853302888134,global
175,0.0239488475225783,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.27837735359127885,0.27336716231171704,global
176,0.11047099522868373,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.5142699010013615,0.6512276137263487,global
177,0.28036119125966497,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.7354009231623736,0.8755921794155386,global
178,0.17862017314735976,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.9371290427645039,0.946319184195118,global
179,0.10425710910304554,1.0,0.5,0.0,0.0,0.5714285714285714,0.0,0.5714907516348954,1.8977162736506803,global
18,0.12324265530421992,0.5,0.25,0.0,0.0,0.5714285714285714,0.0,0.6055592015735105,1.2765320905870658,global
180,0.2238306244994935,0.0,0.0,0.09090909090909091,0.09090909090909091,0.5714285714285714,0.0,0.6492869619214282,0.8335844791733609,global
181,0.13546147962774258,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.3308423461884255,0.45499183646327857,global
182,0.1775426573630611,0.0,0.0,0.09090909090909091,0.09090909090909091,0.42857142857142855,0.0,0.715835475445947,0.7517449394454511,global
183,0.27535595257325285,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.6382219412607608,0.7612878242771923,global
184,0.0747158346752487,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2660634254591772,0.2376266093524413,global
185,0.0914346423922302,0.5,0.25,0.0,0.0,0.42857142857142855,0.0,0.372342413223184,1.086370393488772,global
186,0.07084248299472619,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.42009625298918224,0.5104267733057396,global
187,0.027735045067778043,0.0,0.0,0.1111111111111111,0.1111111111111111,0.7142857142857143,0.0,0.6378966921833367,0.7678229034037476,global
188,0.06927925848443955,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.46115176539839153,0.3827412558040511,global
189,0.11875184508034567,0.0,0.0,0.125,0.125,0.7142857142857143,0.0,0.5888063281474867,0.8376668644661284,global
19,0.017065992325316016,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.5514074618746685,0.4485014928958345,global
190,0.05653925554505955,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.416023222899627,0.35449783645304134,global
191,0.10276824908263775,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.2387807756809097,0.32058405239561694,global
192,0.052771050136465096,0.5,0.25,0.0,0.0,0.2857142857142857,0.0,0.23372412863626932,0.9285636344208227,global
193,0.1612526603551164,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5696409007108828,0.642572774282732,global
194,0.0295781572855572,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.4611796749908989,0.4224201101105196,global
195,0.07150986830711555,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.33200585398767435,0.43286737909790507,global
196,0.05952723166775696,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.22721003280666371,0.2099343698854425,global
197,0.037233492177589346,0.0,0.0,0.0,0.0,0.0,0.0,0.04562199220365076,0.048035590623531785,global
198,0.06869391731497033,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.4956365415966293,0.5389240362049137,global
199,0.05690251396303635,0.5,0.25,0.0,0.0,0.2857142857142857,0.0,0.2773575607980536,0.9493221783467932,global
2,0.11946418478947449,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.6407892089407597,0.6376013171221693,global
20,0.10202946826491784,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.44060404733286634,0.4721509078307951,global
200,0.5861424327401964,0.0,0.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,0.45258986656099376,1.0356641785308405,global
201,0.3885997012039881,0.5,0.25,0.0,0.0,0.5714285714285714,0.0,0.8105177006481693,1.570801126936744,global
202,0.17721615930544124,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.4637225412023546,0.6129762296395805,global
203,0.23052006253619842,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0844160500289588,global
204,0.1303597985769915,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.6209260457923683,0.6383725428928262,global
205,0.14119987701219805,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.42755224747588555,0.5696950863143984,global
206,0.048679590895007965,0.0,0.0,0.0,0.0,0.0,0.0,0.089714294359141,0.07482939045966278,global
207,0.22158367172539825,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.7578998857178599,0.9089983202388912,global
208,0.06266099034633663,0.0,0.0,0.125,0.125,0.5714285714285714,0.0,0.5221142911480008,0.6946887944505553,global
209,0.3526453163728017,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.869652340392318,0.9871200463980256,global
21,0.007152706331169684,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2916086678928676,0.19379420365065422,global
210,0.15872595523756575,0.5,0.25,0.0,0.0,0.42857142857142855,0.0,0.43260194518912104,1.1643072565514152,global
211,0.055119796666501554,0.0,0.0,0.16666666666666666,0.16666666666666666,0.42857142857142855,0.0,0.3829888570314723,0.6115770944315044,global
212,0.12668419570621536,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.7154560729204335,0.60181550001886,global
213,0.06681145025945541,0.5,0.25,0.0,0.0,0.42857142857142855,0.0,0.4316674670755672,1.0904018613235056,global
214,0.07662763962974987,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.4097768754921369,0.4394985761863689,global
215,0.16403099819347058,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.4464997391026435,0.4526818370529767,global
216,0.2361366593600211,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.6867605180160066,0.7493278204087053,global
217,0.1869273016707682,0.5,0.25,0.0,0.0,0.7142857142857143,0.0,0.7116763170238652,1.4413552252890178,global
218,0.06285343739796106,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.2297938719368211,0.28505744155024015,global
219,0.10036461694766918,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.26852126238685264,0.25912876994144785,global
22,0.2402900972819573,0.5,0.25,0.0,0.0,0.42857142857142855,0.0,0.6161180740296917,1.3029650217231568,global
220,0.023224237063481305,0.5,0.25,0.0,0.0,0.7142857142857143,0.0,0.6224575079799047,1.2747052499856042,global
221,0.015386423553127603,0.0,0.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,0.4331058244417771,0.5712657543334986,global
222,0.024050438232463747,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.733903595829527,0.669944646060639,global
223,0.026304939807697745,0.5,0.25,0.0,0.0,0.5714285714285714,0.0,0.5977148596965771,1.1958441814390748,global
224,0.03852415668692814,0.5,0.25,0.0,0.0,0.5714285714285714,0.0,0.6184078046384306,1.2138967329192005,global
225,0.01586929640253715,0.5,0.25,0.0,0.0,0.5714285714285714,0.0,0.4628603288151243,1.133553854362365,global
226,0.055173892647883596,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.487308474673733,0.5247767897020859,global
227,0.013848727572214923,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.3534393964556047,0.3667404549257281,global
228,0.010796380209681702,0.5,0.25,0.0,0.0,0.14285714285714285,0.0,0.25002987744035077,0.8300776265724571,global
229,0.12307521901452731,0.5,0.25,0.0,0.0,0.5714285714285714,0.0,0.6103972978019578,1.2783333800466905,global
23,0.2251797888335565,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.44383479587269614,0.5005348922730666,global
230,0.07021649200489907,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.4405173535601572,0.44666584931369646,global
231,0.03560794155246161,0.5,0.25,0.0,0.0,0.14285714285714285,0.0,0.3974207339383339,0.9088832182458743,global
232,0.13530289614607993,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.29404957269871956,0.36871928885349464,global
233,0.026844085743420256,0.5,0.25,0.0,0.0,0.2857142857142857,0.0,0.23383418259669939,0.9078660844905588,global
234,0.06026920707675376,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.37036993138376845,0.41064905250062467,global
235,0.18267517434147626,0.0,0.0,0.08333333333333333,0.08333333333333333,0.8571428571428571,0.0,0.8202870269229854,1.0028263788138039,global
236,0.172206643115455,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.7220692730431704,0.7123073094239178,global
237,0.05216041394058602,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.38490141800179634,0.26711746978175877,global
238,0.06838130760756267,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.42617580835033697,0.4394610837118992,global
239,0.11159069044696014,0.5,0.25,0.0,0.0,0.7142857142857143,0.0,0.5611610912230771,1.3208798459896562,global
24,0.05613874043192289,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.41525799326584645,0.35387133250901975,global
240,0.02656506662183281,0.5,0.25,0.0,0.0,0.5714285714285714,0.0,0.46867018086311224,1.1444344113569969,global
241,0.016217083839100685,1.0,0.5,0.0,0.0,0.2857142857142857,0.0,0.3463616325363275,1.594375462942954,global
242,0.06874100595136227,0.5,0.25,0.0,0.0,0.5714285714285714,0.0,0.4251336458402168,1.1607605488114623,global
243,0.10746322437161956,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.48862387970800714,0.4957058456662128,global
244,0.06630385316865935,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5714285714285714,0.0,0.43465663908602986,0.7126200238836251,global
245,0.09006005669198937,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.32185959556103266,0.3436490264351474,global
246,0.07492112326186466,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.4158203469868395,0.44055075168994184,global
247,0.15163177872976494,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5714285714285714,0.0,0.44549179403211514,0.7852164263109437,global
248,0.17110057454358563,0.5,0.25,0.0,0.0,0.7142857142857143,0.0,0.8396525484933414,1.4798843361750622,global
249,0.11590150259849373,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.4642802056683071,0.4927189986318321,global
25,0.09489482693427656,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.3899569478727569,0.4461843549822383,global
250,0.094381923573224,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.32070742987372025,0.27521708223663877,global
251,0.21772355864770956,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.8958522536244308,0.889662605510797,global
252,0.674181217167134,0.0,0.0,0.1111111111111111,0.1111111111111111,0.42857142857142855,0.0,0.5386801080757427,1.1024360645830518,global
253,0.03665004159250573,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.18548604152897905,0.17494302131416764,global
254,0.07762087776451532,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.6666829043874023,0.6144841496808588,global
255,0.049345008916724005,0.0,0.0,0.0,0.0,0.0,0.0,0.09483766366457066,0.07741107259920747,global
256,0.029529814275754282,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.3455224121987848,0.30468995915726016,global
257,0.11862157975525604,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5971204089054355,0.6194597130806647,global
258,0.09685442893029746,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.22772756515241654,0.24000314063377604,global
259,0.12129141880569526,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5516437348769371,0.6034049147096168,global
26,0.06507287066330256,0.0,0.0,0.1111111111111111,0.1111111111111111,0.8571428571428571,0.0,0.6870253111515419,0.8887731828960206,global
260,0.11198922924515434,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.6939531654880287,0.7957440781627634,global
261,0.11033224709059901,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.2371748399322393,0.3259928765025178,global
262,0.11239702694348998,0.5,0.25,0.0,0.0,0.14285714285714285,0.0,0.22336132699759254,0.9006907237824004,global
263,0.16868544548972794,0.5,0.25,0.0,0.0,0.2857142857142857,0.0,0.4831313072067593,1.1210580221316289,global
264,0.2916231903744171,0.5,0.25,0.0,0.0,0.7142857142857143,0.0,0.8699282208683821,1.5884126977897437,global
265,0.1862791786608661,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.8135285897549133,0.7601490645449439,global
266,0.1539205860641488,0.0,0.0,0.125,0.125,0.7142857142857143,0.0,0.5917266048757976,0.8669699679444952,global
267,0.13029175558764783,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.6418408322534445,0.6466840230857818,global
268,0.02001945738674055,0.0,0.0,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.0,0.537478703928751,1.0310070474808928,global
269,0.09058766961174619,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.9173189319028036,0.7965405655933755,global
27,0.003881075996645881,0.5,0.25,0.0,0.0,0.42857142857142855,0.0,0.3729569168182511,1.0165733418103313,global
270,0.021576064851677543,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.540709280333996,0.44783027830065475,global
271,0.12065396248192105,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.46702023512909646,0.42618840689431825,global
272,0.17007769168468304,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5166785024017383,0.6284478400227275,global
273,0.06602702920054111,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.3561708312483378,0.33814709871691084,global
274,0.16094715274752483,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.36399451069135214,0.48864124076027504,global
275,0.024258957507433156,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.42066800797605636,0.40196008348208334,global
276,0.023133635657345625,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.3691572253558826,0.3804555129539438,global
277,0.24509192894186993,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.813959480957935,0.8788001926795271,global
278,0.036582567132118125,0.5,0.25,0.0,0.0,0.14285714285714285,0.0,0.09460925712683345,0.7885383279849992,global
279,0.014645641603725059,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.28459479567400586,0.3398401458382967,global
28,0.1384046186691994,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.8014370199087744,0.7884413600417265,global
280,0.059252866812980386,0.0,0.0,0.2,0.2,0.42857142857142855,0.0,0.3355123767394947,0.6358929584318964,global
281,0.06838147004440726,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.3218811342893006,0.3977433440369603,global
282,0.14945903252083848,0.5,0.25,0.0,0.0,0.2857142857142857,0.0,0.282081424054111,1.025256938495458,global
283,0.09144887366466985,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.36591984216578743,0.4338127500837651,global
284,0.06828941347487215,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.3300592785773808,0.40094095649656436,global
285,0.05997310275760996,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.4135017567897048,0.35623632777911274,global
286,0.8463862194519022,0.0,0.0,0.16666666666666666,0.16666666666666666,0.2857142857142857,0.0,0.35605341867597934,1.1623874858890564,global
287,0.23292696145659703,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.8432188246067079,0.9522005275793893,global
288,0.021121194309420964,0.5,0.25,0.0,0.0,0.2857142857142857,0.0,0.23367694176753198,0.9032248750116924,global
289,0.2784481364438874,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.6075200232230411,0.8229093755871835,global
29,0.07095793498201639,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.7270437807519655,0.633298146000685,global
290,0.2890909443556122,1.0,0.5,0.0,0.0,0.7142857142857143,0.0,0.782994871405401,2.2016135611895074,global
291,0.12672484101443868,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.9296528556919597,0.9018124436597634,global
292,0.17336306710914637,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.9760585290710437,0.8862567224585918,global
293,0.07066257516507694,0.5,0.25,0.1,0.1,0.7142857142857143,0.0,0.6823138199568191,1.4565984452576464,global
294,0.07950395395819744,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5681453799522777,0.5765756008617547,global
295,0.06969311146737063,0.5,0.25,0.0,0.0,0.5714285714285714,0.0,0.5320697079985658,1.2042966580876084,global
296,0.31713348170042344,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5531109008790348,0.7606654314262384,global
297,0.01240794998583853,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14086064210860919,0.13769918826068592,global
298,0.058823582329813544,0.0,0.0,0.125,0.125,0.14285714285714285,0.0,0.40563931778486373,0.43074316440636773,global
299,0.009016801102741634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007213440882193308,global
3,0.06956756583504319,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5976602988394762,0.5804324579181108,global
30,0.01620160157735099,0.0,0.0,0.2,0.2,0.14285714285714285,0.0,0.23465384528615116,0.41825139080491264,global
300,0.034475774794228566,1.0,0.5,0.0,0.0,0.2857142857142857,0.0,0.23129860168791816,1.5629572033676928,global
301,0.0024398048955506903,0.5,0.4950616457967744,0.5,0.5,0.14285714285714285,0.4666666666666666,0.15388604326328228,2.2390088076064543,global
302,0.014276428296147043,0.5,0.4950616457967744,0.0,0.0,0.0,0.4666666666666666,0.16675484987098557,1.582197057541441,global
