node_id,ris_score,fair_ris_score,shortfall_gain,mf_gain_score,weakest_group_gain,community_diversity_score,spread_proxy_score,combined_fairness_gain,fairness_ris_score,label_score
156,0.4,0.5,0.5,0.0,0.0,0.39560439560439553,0.19207002244034266,0.51567245,0.5,0.5156724452972412
157,0.2,0.125,0.023615056818181848,0.0,0.0,0.42857142857142855,0.06540430854023879,0.1233341,0.125,0.12333410233259201
158,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.05028547319191783,0.079066835,0.13440023172195728,0.07906683534383774
159,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0021808754538962813,0.035113346,0.0,0.035113345831632614
16,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.19221721014356186,0.044430558,0.0,0.044430557638406754
160,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.14248173650465215,0.08358709,0.13440023172195728,0.08358708769083023
161,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.14927502106891388,0.01182351,0.0,0.011823509819805622
162,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.052789690772872024,0.015308904,0.0,0.015308904461562634
163,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.267936780020608,0.04814298,0.0,0.04814298078417778
164,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.16739065146495083,0.084808335,0.13440023172195728,0.0848083347082138
165,0.2,0.125,0.023615056818181848,0.0,0.0,0.15584415584415576,0.19385311310681072,0.10734604,0.125,0.10734604299068451
166,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.004879841412858592,0.032551795,0.0,0.03255179524421692
167,0.2,0.13440023172195728,0.0,0.0,0.0,0.42857142857142855,0.1323007332246331,0.11810835,0.13440023172195728,0.1181083470582962
168,0.4,0.4552075740129587,0.0,0.0,0.0,0.0,0.15029451152154935,0.22151406,0.4552075740129587,0.22151406109333038
169,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.08789631539700321,0.08091085,0.13440023172195728,0.08091084659099579
17,0.2,0.13440023172195728,0.0,0.0,0.0,0.05529953917050696,0.7357024204797336,0.11719062,0.13440023172195728,0.11719062179327011
170,0.4,0.26880046344391456,0.0,0.0,0.0,0.0,0.1445305036986994,0.16030295,0.26880046344391456,0.16030295193195343
171,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.08448556464134846,0.008646974,0.0,0.008646974340081215
172,0.0,0.0,0.0,0.0,0.0,0.0,0.08909196312661814,0.0043540564,0.0,0.004354056436568499
173,0.2,0.22760378700647935,0.0,0.0,0.0,0.0,0.10029451152154936,0.111982964,0.22760378700647935,0.11198296397924423
174,0.2,0.13440023172195728,0.0,0.0,0.0,0.42857142857142855,0.05218231825317631,0.11418025,0.13440023172195728,0.11418025195598602
175,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.09347537241614463,0.036895506,0.0,0.0368955060839653
176,0.2,0.125,0.023615056818181848,0.0,0.0,0.42857142857142855,0.1489649098564786,0.12743096,0.125,0.1274309605360031
177,0.4,0.4552075740129587,0.0,0.0,0.0,0.0,0.10981727876669042,0.21952951,0.4552075740129587,0.21952950954437256
178,1.0,0.6720011586097863,0.0,0.0,0.0,0.05529953917050696,0.2996401258187149,0.40227273,0.6720011586097863,0.4022727310657501
179,0.6,0.75,0.75,0.0,0.0,0.42857142857142855,0.27373168179695334,0.75934154,0.75,0.7593415379524231
18,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.5471483390947062,0.05913845,0.0,0.059138450771570206
180,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.055692028716691364,0.015451202,0.0,0.015451202169060707
181,0.2,0.125,0.023615056818181848,0.0,0.0,0.15584415584415576,0.09182165481122884,0.10234359,0.125,0.1023435890674591
182,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0021823182531763023,0.035113417,0.0,0.035113416612148285
183,0.6,0.40320069516587187,0.0,0.0,0.0,0.42857142857142855,0.2747519696612513,0.27832335,0.40320069516587187,0.27832335233688354
184,0.2,0.23529430708321014,0.25,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.14201785825323743,0.3558485,0.23529430708321014,0.355848491191864
185,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.048963215524937445,0.034713138,0.0,0.03471313789486885
186,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.09851359535602694,0.009334749,0.0,0.009334748610854149
187,0.2,0.125,0.023615056818181848,0.0,0.0,0.15584415584415576,0.18426623852660612,0.106876016,0.125,0.10687601566314697
188,0.2,0.13440023172195728,0.0,0.0,0.0,0.39560439560439553,0.05601545258114798,0.11167431,0.13440023172195728,0.11167430877685547
189,0.4,0.26880046344391456,0.0,0.0,0.0,0.0,0.3008570816396299,0.16796742,0.26880046344391456,0.16796742379665375
19,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.27391404684483517,0.026150318,0.0,0.02615031786262989
190,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.0013413774463233708,0.012786467,0.0,0.012786466628313065
191,0.4,0.26880046344391456,0.0,0.0,0.0,0.0,0.21375173759323038,0.16369677,0.26880046344391456,0.1636967658996582
192,0.4,0.4552075740129587,0.0,0.0,0.0,0.0,0.1916178233740006,0.22354008,0.4552075740129587,0.22354008257389069
193,0.2,0.23529430708321014,0.25,0.3333333333333333,0.3333333333333333,0.0,0.05533496770905475,0.31657812,0.23529430708321014,0.31657811999320984
194,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.0483526387640388,0.0346832,0.0,0.03468320146203041
195,0.0,0.0,0.0,0.0,0.0,0.0,0.09248173650465215,0.0045202523,0.0,0.004520252346992493
196,0.2,0.125,0.023615056818181848,0.0,0.0,0.0,0.09646936599275906,0.08983676,0.125,0.08983676135540009
197,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.08448556464134846,0.008646974,0.0,0.008646974340081215
198,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0887124270232675,0.039355863,0.0,0.03935586288571358
199,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.04201096714951868,0.0065645054,0.0,0.006564505398273468
2,0.0,0.0,0.0,0.0,0.0,0.0,0.12771852070370857,0.006247862,0.0,0.00624786177650094
20,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.2539118875545425,0.04745536,0.0,0.04745535925030708
200,0.2,0.25,0.25,0.0,0.0,0.15584415584415576,0.05265546965070687,0.2522738,0.25,0.2522737979888916
201,0.2,0.13440023172195728,0.0,0.0,0.0,0.42857142857142855,0.13296013458914047,0.118140675,0.13440023172195728,0.11814067512750626
202,0.2,0.125,0.023615056818181848,0.0,0.0,0.15584415584415576,0.10051202162392342,0.102769665,0.125,0.10276966542005539
203,0.0,0.0,0.0,0.0,0.0,0.0,0.11895675596031378,0.005818285,0.0,0.005818285048007965
204,0.4,0.4552075740129587,0.0,0.0,0.0,0.39560439560439553,0.10543838609174969,0.25164136,0.4552075740129587,0.2516413629055023
205,0.2,0.13440023172195728,0.0,0.0,0.0,0.05529953917050696,0.053547970282591124,0.083745554,0.13440023172195728,0.0837455540895462
206,0.6,0.375,0.07084517045454554,0.0,0.0,0.15584415584415576,0.23484056483858823,0.2795976,0.375,0.27959761023521423
207,0.0,0.0,0.0,0.0,0.0,0.0,0.16011084367069306,0.007836011,0.0,0.007836011238396168
208,0.6,0.40320069516587187,0.0,0.0,0.0,0.05529953917050696,0.1996401258187149,0.24413906,0.40320069516587187,0.24413906037807465
209,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.005684394584123185,0.03259124,0.0,0.032591238617897034
21,1.0,0.6720011586097863,0.0,0.0,0.0,0.0,0.6762260151875651,0.41621745,0.6720011586097863,0.4162174463272095
210,0.0,0.0,0.0,0.0,0.0,0.0,0.002110335500126195,8.947041e-05,0.0,8.947041351348162e-05
211,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.09789725410259045,0.009304531,0.0,0.009304530918598175
212,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.0022686385438105334,0.004615995,0.0,0.004615995101630688
213,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.006388752110076478,0.0048179985,0.0,0.004817998502403498
214,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0008704227809639174,0.035049096,0.0,0.03504909574985504
215,0.2,0.22760378700647935,0.0,0.0,0.0,0.0,0.05981727876669042,0.10999842,0.22760378700647935,0.109998419880867
216,0.0,0.0,0.0,0.0,0.0,0.0,0.11375173759323037,0.00556309,0.0,0.005563090089708567
217,0.2,0.22760378700647935,0.0,0.0,0.0,0.42857142857142855,0.09900792207215288,0.1469403,0.22760378700647935,0.14694030582904816
218,0.4,0.25,0.047230113636363695,0.0,0.0,0.15584415584415576,0.18766525773558065,0.19216366,0.25,0.19216366112232208
219,0.4,0.26880046344391456,0.0,0.0,0.0,0.05529953917050696,0.15177367096387098,0.16517684,0.26880046344391456,0.16517683863639832
22,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.26811695756266934,0.0897468,0.13440023172195728,0.08974680304527283
220,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.053241022892014635,0.034922875,0.0,0.034922875463962555
221,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.12469987709245957,0.04112028,0.0,0.04112027958035469
222,0.4,0.25,0.047230113636363695,0.0,0.0,0.15584415584415576,0.15569202871669138,0.19059606,0.25,0.1905960589647293
223,0.2,0.125,0.023615056818181848,0.0,0.0,0.0,0.40009029877478175,0.104722865,0.125,0.10472286492586136
224,0.4,0.25,0.047230113636363695,0.0,0.0,0.0,0.28278384079841856,0.1840925,0.25,0.18409250676631927
225,0.2,0.125,0.023615056818181848,0.0,0.0,0.0,0.14152531601345072,0.09204579,0.125,0.09204579144716263
226,0.0,0.0,0.0,0.0,0.0,0.0,0.1891595773084344,0.00926023,0.0,0.009260229766368866
227,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.2332805708773641,0.088038824,0.13440023172195728,0.08803882449865341
228,0.4,0.26880046344391456,0.0,0.0,0.0,0.0,0.25718618543157723,0.16582629,0.26880046344391456,0.16582629084587097
229,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.1970140794628983,0.086260736,0.13440023172195728,0.08626073598861694
23,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.2621889565271133,0.045167293,0.0,0.04516729339957237
230,0.4,0.26880046344391456,0.0,0.0,0.0,0.0,0.20444012742779127,0.16324022,0.26880046344391456,0.1632402241230011
231,0.0,0.0,0.0,0.0,0.0,0.0,0.1069070105655483,0.005227503,0.0,0.005227502901107073
232,0.0,0.0,0.0,0.0,0.0,0.0,0.00886163750557043,0.00042047718,0.0,0.0004204771830700338
233,0.6,0.6828113610194381,0.0,0.0,0.0,0.0,0.23894202872334971,0.33293998,0.6828113610194381,0.3329399824142456
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0461426680128499,0.0022483133,0.0,0.0022483132779598236
235,0.2,0.22760378700647935,0.0,0.0,0.0,0.0,0.10296993934463271,0.11211414,0.22760378700647935,0.11211413890123367
236,0.0,0.0,0.0,0.0,0.0,0.0,0.008160830650603376,0.0003861176,0.0,0.00038611760828644037
237,0.6,0.375,0.07084517045454554,0.0,0.0,0.0,0.15807084134010027,0.263099,0.375,0.2630990147590637
238,0.6,0.6828113610194381,0.0,0.0,0.0,0.0,0.6036691826346103,0.35082203,0.6828113610194381,0.3508220314979553
239,0.0,0.0,0.0,0.0,0.0,0.0,0.2386239211258672,0.011685397,0.0,0.011685396544635296
24,0.0,0.0,0.0,0.0,0.0,0.0,0.34044145563505085,0.016677367,0.0,0.016677366569638252
240,0.2,0.22760378700647935,0.0,0.0,0.0,0.0,0.05227849112956589,0.109628804,0.22760378700647935,0.10962880402803421
241,0.4,0.26880046344391456,0.0,0.0,0.0,0.0,0.3421180604392322,0.16999039,0.26880046344391456,0.1699903905391693
242,0.0,0.0,0.0,0.0,0.0,0.0,0.054541640361338434,0.002660103,0.0,0.0026601029094308615
243,0.0,0.0,0.0,0.0,0.0,0.0,0.1361970921187799,0.006663554,0.0,0.006663553882390261
244,0.6,0.40320069516587187,0.0,0.0,0.0,0.0,0.20454164036133843,0.23986061,0.40320069516587187,0.23986060917377472
245,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.25115378742621786,0.088915125,0.13440023172195728,0.08891512453556061
246,0.2,0.125,0.023615056818181848,0.0,0.0,0.0,0.15697292680496133,0.092803165,0.125,0.09280316531658173
247,0.0,0.0,0.0,0.0,0.0,0.0,0.04776004802326532,0.0023276112,0.0,0.002327611204236746
248,0.0,0.0,0.0,0.0,0.0,0.0,0.006529685627580807,0.00030614488,0.0,0.0003061448805965483
249,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.14632675866238537,0.0837756,0.13440023172195728,0.0837756022810936
25,0.4,0.26880046344391456,0.0,0.0,0.0,0.42857142857142855,0.30903844038758344,0.20338896,0.26880046344391456,0.20338895916938782
250,1.0,0.625,0.11807528409090924,0.0,0.0,0.0,0.2588766360170434,0.43828338,0.625,0.43828338384628296
251,0.0,0.0,0.0,0.0,0.0,0.0,0.11461562559492552,0.0056054452,0.0,0.005605445243418217
252,0.6,0.40320069516587187,0.0,0.0,0.0,0.0,0.21582763180628586,0.24041395,0.40320069516587187,0.24041394889354706
253,0.0,0.0,0.0,0.0,0.0,0.0,0.06582763180628584,0.0032134391,0.0,0.0032134391367435455
254,0.6,0.375,0.07084517045454554,0.0,0.0,0.0,0.20005343413890214,0.26515734,0.375,0.2651573419570923
255,0.2,0.22760378700647935,0.0,0.0,0.0,0.0,0.18756784974126522,0.116261855,0.22760378700647935,0.11626185476779938
256,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.2524506384064924,0.044689838,0.0,0.0446898378431797
257,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.06956821225886606,0.035723373,0.0,0.03572337329387665
258,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.08575071262855742,0.03651678,0.0,0.03651677817106247
259,0.2,0.13440023172195728,0.0,0.0,0.0,0.39560439560439553,0.056495476439611426,0.111697845,0.13440023172195728,0.11169784516096115
26,0.2,0.13440023172195728,0.0,0.0,0.0,0.05529953917050696,0.23366920266843846,0.092576645,0.13440023172195728,0.09257664531469345
260,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.022659558555220567,0.03342351,0.0,0.03342350944876671
261,0.4,0.4705886141664203,0.5,0.6666666666666666,0.6666666666666666,0.05529953917050696,0.33207299173382787,0.6485441,0.4705886141664203,0.6485440731048584
262,0.4,0.26880046344391456,0.0,0.0,0.0,0.05529953917050696,0.10364119443779946,0.16281697,0.26880046344391456,0.16281697154045105
263,0.2,0.125,0.023615056818181848,0.0,0.0,0.489795918367347,0.6048535111381423,0.15478545,0.125,0.15478545427322388
264,0.2,0.125,0.023615056818181848,0.0,0.0,0.8120300751879699,0.5518172175278087,0.1785163,0.125,0.17851629853248596
265,0.2,0.125,0.023615056818181848,0.0,0.0,0.8120300751879699,0.5097681066580027,0.1764547,0.125,0.17645469307899475
266,0.4,0.3620040187284367,0.0,0.0,0.0,0.489795918367347,0.48502381040825526,0.24748445,0.3620040187284367,0.24748444557189941
267,0.0,0.0,0.0,0.0,0.0,1.0,0.3516586926790527,0.09894164,0.0,0.09894163906574249
268,0.4,0.25,0.047230113636363695,0.0,0.0,0.8120300751879699,0.39811153629236246,0.25610134,0.25,0.2561013400554657
269,0.0,0.0,0.0,0.0,0.0,0.0,0.242520558785601,0.011876443,0.0,0.011876443400979042
27,0.4,0.26880046344391456,0.0,0.0,0.0,0.42857142857142855,0.27560543933026416,0.20174979,0.26880046344391456,0.201749786734581
270,0.4,0.25,0.047230113636363695,0.0,0.0,0.8120300751879699,0.3953935303725823,0.25596806,0.25,0.2559680640697479
271,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,1.0,0.06728611,0.0,0.06728611141443253
272,0.2,0.22760378700647935,0.0,0.0,0.0,0.489795918367347,0.23690058305933065,0.1587039,0.22760378700647935,0.15870389342308044
273,0.2,0.22760378700647935,0.0,0.0,0.0,0.8120300751879699,0.2695255725239872,0.1866346,0.22760378700647935,0.1866346001625061
274,0.0,0.0,0.0,0.0,0.0,1.0,0.2961969355577891,0.09622242,0.0,0.096222423017025
275,0.4,0.4552075740129587,0.0,0.0,0.0,0.8120300751879699,0.32835150395321616,0.2965984,0.4552075740129587,0.2965984046459198
276,0.6,0.375,0.07084517045454554,0.0,0.0,0.22360248447204958,0.4161271370642436,0.29402265,0.375,0.29402264952659607
277,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.12877956015642766,0.07265436,0.0,0.0726543590426445
278,0.2,0.125,0.023615056818181848,0.0,0.0,0.489795918367347,0.457189943038898,0.14754571,0.125,0.1475457102060318
279,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.15162612137488382,0.04744335,0.0,0.04744334891438484
28,0.8,0.5376009268878291,0.0,0.0,0.0,0.0,0.28993745457362885,0.32066286,0.5376009268878291,0.32066285610198975
280,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.31137258310281224,0.033523683,0.0,0.03352368250489235
281,0.2,0.125,0.023615056818181848,0.0,0.0,0.8120300751879699,0.5035687426773874,0.17615074,0.125,0.17615073919296265
282,0.4,0.25,0.047230113636363695,0.0,0.0,0.8120300751879699,0.35690542200886977,0.25408104,0.25,0.25408104062080383
283,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.0858115920669532,0.0705477,0.0,0.07054769992828369
284,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.23689094887314233,0.029871954,0.0,0.029871953651309013
285,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.25099496531939697,0.07864641,0.0,0.07864640653133392
286,0.6,0.375,0.07084517045454554,0.0,0.0,0.8120300751879699,0.2813994965821795,0.3355001,0.375,0.3355000913143158
287,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.43763272858100943,0.06146585,0.0,0.06146584823727608
288,0.2,0.125,0.023615056818181848,0.0,0.0,0.8120300751879699,0.09272629560074237,0.15600772,0.125,0.15600772202014923
289,0.2,0.125,0.023615056818181848,0.0,0.0,0.8120300751879699,0.18362860739078737,0.16046453,0.125,0.16046452522277832
29,0.0,0.0,0.0,0.0,0.0,0.0,0.1729942061220112,0.008467664,0.0,0.008467664010822773
290,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.006880868619035327,0.040346697,0.0,0.040346696972846985
291,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.17698694867698783,0.0750179,0.0,0.07501789927482605
292,0.4,0.4552075740129587,0.0,0.0,0.0,0.8120300751879699,0.23717103695998581,0.29212797,0.4552075740129587,0.29212796688079834
293,0.2,0.125,0.023615056818181848,0.0,0.0,0.489795918367347,0.23680050334160696,0.13674033,0.125,0.1367403268814087
294,0.4,0.26880046344391456,0.0,0.0,0.0,1.0,0.1943991330979693,0.24446224,0.26880046344391456,0.24446223676204681
295,0.4,0.25,0.047230113636363695,0.0,0.0,0.8120300751879699,0.26241131891012764,0.24944814,0.25,0.24944813549518585
296,0.0,0.0,0.0,0.0,0.0,0.0,0.04654935095144787,0.0022682524,0.0,0.0022682524286210537
297,0.2,0.125,0.023615056818181848,0.0,0.0,0.22360248447204958,0.3902196023920121,0.12251044,0.125,0.12251044064760208
298,0.0,0.0,0.0,0.0,0.0,1.0,0.41799066415030395,0.102193795,0.0,0.10219379514455795
299,0.0,0.0,0.0,0.0,0.0,1.0,0.21610445929918515,0.0922956,0.0,0.09229560196399689
3,0.0,0.0,0.0,0.0,0.0,0.0,0.014645255110316637,0.00070403976,0.0,0.0007040397613309324
