node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7
125,0.23965676128864288,0.1204376220703125,-0.12939833104610443,-0.30317097902297974,0.1108151525259018,-0.23489610850811005,-0.16598084568977356,0.20255538821220398
126,0.009496588259935379,-0.008406765758991241,0.014247093349695206,0.32647594809532166,-0.15782371163368225,0.26383060216903687,0.15018430352210999,-0.3921027183532715
127,-0.1956259310245514,-0.20739297568798065,0.4838550388813019,0.31748318672180176,-0.018172647804021835,0.5298392176628113,0.3245246112346649,0.12508755922317505
128,-0.21927741169929504,-0.14560291171073914,0.5895184874534607,0.5201488733291626,-0.15759460628032684,0.7301532626152039,0.4699891209602356,0.033082086592912674
129,-0.18158724904060364,0.5698481202125549,0.4725395441055298,-0.10986447334289551,-0.3570575416088104,0.23754997551441193,0.8565340638160706,0.5357453227043152
13,0.26494091749191284,1.187976360321045,0.18865619599819183,-0.26924893260002136,-0.6803075075149536,0.031124483793973923,0.6392854452133179,-0.143307626247406
130,-0.17327594757080078,-0.290895938873291,0.2567404508590698,0.2015283703804016,0.07422280311584473,0.3501622676849365,0.17087848484516144,0.11259415745735168
131,0.1851821094751358,0.24507223069667816,0.26617228984832764,-0.08868538588285446,-0.1388871818780899,0.10904619842767715,0.22426949441432953,0.2327299416065216
132,0.37363386154174805,0.5586802363395691,0.05010390281677246,-0.07990387082099915,-0.1479639708995819,-0.3007640242576599,0.6351672410964966,0.6697843670845032
133,-0.11131715774536133,-0.092760369181633,0.0339193157851696,0.3574768900871277,-0.26858291029930115,0.38548463582992554,0.0645877942442894,-0.25074532628059387
134,0.23965679109096527,0.12043759226799011,-0.12939833104610443,-0.30317091941833496,0.1108151525259018,-0.23489604890346527,-0.16598084568977356,0.20255538821220398
135,-0.06582474708557129,0.21645794808864594,0.4741443395614624,0.21993353962898254,-0.2278561145067215,0.4824574589729309,0.5510904788970947,0.053176555782556534
136,0.024840928614139557,0.3354112505912781,0.33929094672203064,0.16606050729751587,-0.3641774654388428,0.3723636865615845,0.43700236082077026,0.018036354333162308
137,-0.09977956116199493,-0.1417807638645172,0.058974042534828186,0.49360519647598267,-0.2975797653198242,0.507331907749176,0.00303073413670063,-0.5115021467208862
138,0.46741166710853577,0.4742199182510376,-0.28914400935173035,-0.4934280812740326,0.006202187389135361,-0.47353917360305786,-0.011545570567250252,0.5142014622688293
139,0.34972816705703735,0.6355764269828796,0.04827902093529701,0.0216948464512825,-0.21349908411502838,-0.19816385209560394,0.7149835824966431,0.4989681541919708
14,-0.5745812058448792,-0.10660606622695923,0.9395055174827576,0.6460232734680176,-0.19524279236793518,0.952998161315918,0.9664067029953003,0.4232441782951355
140,0.3833906054496765,1.2576360702514648,0.4402921795845032,0.07738057523965836,-0.7435213923454285,0.33447641134262085,1.0239009857177734,-0.41544151306152344
141,0.16056987643241882,0.04576924443244934,-0.08598370850086212,-0.2262137234210968,0.09517592191696167,-0.14045323431491852,-0.1602988988161087,0.08281975984573364
142,0.31739744544029236,0.7970791459083557,0.062027763575315475,-0.2789313495159149,-0.24848009645938873,-0.3629443049430847,0.669322669506073,0.5270431637763977
143,-0.12607212364673615,0.44384002685546875,0.5891550183296204,0.19898754358291626,-0.37646088004112244,0.5460739731788635,0.809714674949646,0.0946170836687088
144,-0.21927741169929504,-0.14560291171073914,0.5895184874534607,0.5201488733291626,-0.15759460628032684,0.7301532626152039,0.4699891209602356,0.033082086592912674
145,0.20268139243125916,0.2060609608888626,0.5161249041557312,0.2674449682235718,-0.24264372885227203,0.48068225383758545,0.30905160307884216,-0.06641340255737305
146,-0.5589178204536438,0.13804778456687927,0.132735475897789,-0.697529673576355,0.06560780107975006,-0.1818283349275589,-0.12276676297187805,-0.4666249454021454
147,-0.25687092542648315,-0.1474265456199646,0.6188156008720398,0.4630376696586609,-0.09748224914073944,0.6965597867965698,0.5410832762718201,0.20353704690933228
148,-0.13433687388896942,-0.4901134967803955,0.5922231078147888,0.6407474875450134,0.14802037179470062,0.5055764317512512,0.4189892113208771,0.7164584398269653
149,-0.30764690041542053,-0.3175309896469116,0.6318610310554504,0.4387805461883545,-0.002253871411085129,0.6550395488739014,0.45565125346183777,0.4088978171348572
15,-0.5152212381362915,0.007893972098827362,0.944286048412323,0.621965229511261,-0.2606710195541382,0.9514766931533813,1.0271222591400146,0.44241756200790405
150,-0.2436554729938507,-0.1266166716814041,0.3375854790210724,0.1151033416390419,0.00845377892255783,0.3284364342689514,0.3939818739891052,0.33737942576408386
151,-0.4055737853050232,-0.21852393448352814,0.33759140968322754,0.27376583218574524,0.08014468103647232,0.32645541429519653,0.6319001913070679,0.5029789805412292
152,-0.09563522040843964,-0.4231223464012146,0.5343832969665527,0.5401449203491211,0.11760057508945465,0.47440147399902344,0.35219332575798035,0.5996708273887634
153,0.46741166710853577,0.4742199182510376,-0.28914400935173035,-0.4934280812740326,0.006202187389135361,-0.47353917360305786,-0.011545570567250252,0.5142014622688293
154,0.04948999360203743,0.09351934492588043,0.1271596997976303,-0.19499307870864868,-0.013125110417604446,0.014450497925281525,0.045032139867544174,0.01846788451075554
155,-0.34647589921951294,0.04638651758432388,0.3012920320034027,-0.21973004937171936,-0.018237318843603134,0.17676059901714325,0.03742809593677521,-0.43687865138053894
156,0.17956367135047913,0.28828805685043335,0.5731021165847778,0.3845199942588806,-0.38565966486930847,0.5916057229042053,0.3919864296913147,-0.09672500193119049
157,-1.1928696632385254,-1.0374360084533691,0.4062182307243347,0.5822123289108276,0.04579769819974899,0.7653889656066895,-0.23615328967571259,-0.2173733413219452
158,0.16036252677440643,0.3194427490234375,0.027365192770957947,-0.11913006752729416,-0.17791078984737396,0.04250349476933479,0.1925412118434906,-0.09973964095115662
159,-0.3688652813434601,-0.3959290385246277,0.6046672463417053,0.508560299873352,0.025028055533766747,0.7200590372085571,0.4481377899646759,0.243083655834198
16,-0.9940724968910217,-0.5830060839653015,0.5509050488471985,0.46224987506866455,0.10810163617134094,0.6028859615325928,0.49558189511299133,0.20972949266433716
160,-0.05636961758136749,0.6522748470306396,0.14594097435474396,-0.4942173957824707,-0.2550869286060333,-0.16587382555007935,0.664228618144989,0.6266492009162903
161,-0.11530512571334839,0.003585323691368103,0.31309783458709717,0.16422533988952637,-0.11382719874382019,0.3862724304199219,0.2030201107263565,-0.26434236764907837
162,-0.2789144515991211,-0.24180428683757782,0.3583664894104004,0.15663209557533264,0.05301590636372566,0.3898731470108032,0.20470131933689117,0.022214088588953018
163,-0.6189005374908447,-0.13392788171768188,0.5713762640953064,0.40612471103668213,-0.2352968007326126,0.6494534611701965,0.720349907875061,0.608814537525177
164,0.48774516582489014,0.35124945640563965,-0.2708546221256256,-0.39519745111465454,0.05767397955060005,-0.414420485496521,-0.09598468244075775,0.49462100863456726
165,-0.2444818615913391,0.5431540012359619,-0.09567740559577942,-0.6166942119598389,-0.253822922706604,-0.25631946325302124,0.14524532854557037,-0.26575666666030884
166,-0.12851929664611816,-0.17812858521938324,0.35310882329940796,0.2158052623271942,0.0422634519636631,0.36194974184036255,0.2971486747264862,0.40421026945114136
167,-0.7099764943122864,-0.5019938349723816,0.441830039024353,0.41135722398757935,0.039455536752939224,0.590940535068512,0.37031951546669006,0.2120811641216278
168,-0.18055441975593567,-0.0139683298766613,0.1633295714855194,-0.3347017168998718,0.06993500143289566,-0.02012552320957184,-0.1542767733335495,-0.24588137865066528
169,0.42938899993896484,0.22271610796451569,-0.2110518515110016,-0.29189419746398926,0.08279812335968018,-0.30559253692626953,-0.1195591539144516,0.39551296830177307
17,0.22288979589939117,0.5887696743011475,0.04285382479429245,-0.2750219702720642,-0.23109276592731476,-0.10997778177261353,0.19572390615940094,0.19794374704360962
170,0.12486399710178375,0.7362971901893616,0.23356911540031433,-0.28372159600257874,-0.3713633716106415,0.03670935332775116,0.6105594038963318,0.15370845794677734
171,0.21682780981063843,0.11901800334453583,-0.10740509629249573,-0.28171849250793457,0.0924624651670456,-0.20030881464481354,-0.12025399506092072,0.1821603775024414
172,0.15541547536849976,0.8761497735977173,0.2688073515892029,-0.3248803913593292,-0.4440583884716034,0.02111765369772911,0.6986562013626099,0.2055569589138031
173,-0.18055441975593567,-0.0139683298766613,0.1633295714855194,-0.3347017168998718,0.06993500143289566,-0.02012552320957184,-0.1542767733335495,-0.24588137865066528
174,-0.3302554786205292,-0.3429327607154846,0.3351009488105774,0.39962443709373474,-0.07460281252861023,0.5032576322555542,0.2613813281059265,0.3272949457168579
175,-0.5814573168754578,-0.24018679559230804,0.684020459651947,0.2949046492576599,-0.02406899258494377,0.6378958821296692,0.5771732926368713,0.3689764440059662
176,-0.747937798500061,-0.45085597038269043,0.22018040716648102,0.28243133425712585,0.28102415800094604,0.15678559243679047,0.5431859493255615,0.26162391901016235
177,0.2611302435398102,-0.12684181332588196,0.5441835522651672,0.24204957485198975,-0.038905102759599686,0.36373186111450195,0.022651929408311844,0.4322837293148041
178,-0.09901836514472961,0.1495634913444519,0.4968339204788208,0.042461976408958435,-0.14685721695423126,0.30168336629867554,0.5208302140235901,0.6080893874168396
179,-0.10134656727313995,0.35216373205184937,0.5582188367843628,0.19216877222061157,-0.3167766034603119,0.5093616843223572,0.7067855000495911,0.13151895999908447
18,-0.09008632600307465,0.37999165058135986,0.8013134598731995,0.4301925301551819,-0.43172529339790344,0.75420081615448,0.8350745439529419,0.21281373500823975
180,-0.27725887298583984,0.13267453014850616,-0.2135201394557953,-0.4661351144313812,-0.07367442548274994,-0.21814276278018951,-0.18980704247951508,-0.42969778180122375
181,-0.10157406330108643,0.6212744116783142,0.25517141819000244,-0.33195286989212036,-0.28326860070228577,-0.021000847220420837,0.7736103534698486,0.6053056120872498
182,-0.3302554786205292,-0.3429327607154846,0.3351009488105774,0.39962443709373474,-0.07460281252861023,0.5032576322555542,0.2613813281059265,0.3272949457168579
183,-0.21331992745399475,0.5464743971824646,0.2693710923194885,-0.2800294756889343,-0.27022725343704224,0.06999553740024567,0.7979725003242493,0.5180728435516357
184,-0.30394187569618225,-0.21219192445278168,0.042246196419000626,0.39204004406929016,0.2175091654062271,0.024251054972410202,0.6399973630905151,0.172742560505867
185,-0.039550065994262695,0.16960299015045166,0.40765380859375,0.18266355991363525,-0.18343986570835114,0.423115611076355,0.46153339743614197,0.026517901569604874
186,-0.12650761008262634,0.15780358016490936,0.5759710669517517,0.07119912654161453,-0.16782544553279877,0.34508103132247925,0.5871248245239258,0.7261790633201599
187,-0.3862391412258148,0.5550625920295715,0.34101957082748413,-0.5164481997489929,-0.2410864681005478,0.04392993822693825,0.22111409902572632,-0.6468338370323181
188,-0.34844183921813965,-0.443755567073822,0.46743324398994446,0.38462507724761963,0.10260207206010818,0.5665122866630554,0.3285440504550934,0.2825378179550171
189,0.3036963939666748,0.4228084683418274,-0.19759006798267365,-0.08398555219173431,-0.18135182559490204,-0.15961921215057373,0.204970583319664,0.062080103904008865
19,-0.3970504105091095,0.2988176941871643,0.39231035113334656,-0.29267066717147827,-0.16173751652240753,0.19712579250335693,0.2193358689546585,-0.4750309884548187
190,0.016039986163377762,0.14446769654750824,0.018777277320623398,0.06680522114038467,0.00464271754026413,-0.012169808149337769,0.3122349679470062,-0.26798877120018005
191,0.46741166710853577,0.4742199182510376,-0.28914400935173035,-0.4934280812740326,0.006202187389135361,-0.47353917360305786,-0.011545570567250252,0.5142014622688293
192,-0.2042383849620819,0.0726642906665802,0.14983199536800385,-0.3308733403682709,0.02387668937444687,-0.0037063509225845337,-0.08282443881034851,-0.3947139084339142
193,-0.16208678483963013,-0.37236911058425903,-0.20530028641223907,0.39042723178863525,0.3682272136211395,-0.17027077078819275,0.5262126922607422,0.357092946767807
194,-0.5406799912452698,-0.1776643842458725,0.6774910092353821,0.2817283272743225,-0.05479469522833824,0.6230691075325012,0.6090956926345825,0.3861926198005676
195,-0.05636961758136749,0.6522748470306396,0.14594097435474396,-0.4942173957824707,-0.2550869286060333,-0.16587382555007935,0.664228618144989,0.6266492009162903
196,0.05416973680257797,0.7666476368904114,0.07084088027477264,-0.5479936003684998,-0.2683790624141693,-0.20652274787425995,0.39454254508018494,0.08828909695148468
197,0.21682780981063843,0.11901800334453583,-0.10740509629249573,-0.28171849250793457,0.0924624651670456,-0.20030881464481354,-0.12025399506092072,0.1821603775024414
198,-0.4055737853050232,-0.21852393448352814,0.33759140968322754,0.27376583218574524,0.08014468103647232,0.32645541429519653,0.6319001913070679,0.5029789805412292
199,0.16766639053821564,0.06303387880325317,-0.06172401085495949,-0.22557127475738525,0.0931302011013031,-0.13100363314151764,-0.09720681607723236,0.1412011682987213
2,1.325108528137207,0.04912319779396057,-0.32977181673049927,1.9923564195632935,-0.24476517736911774,0.3919295072555542,-0.42109039425849915,-0.6210781931877136
20,-0.543056070804596,-0.11341740190982819,0.5912477374076843,0.38584792613983154,-0.06674042344093323,0.5687300562858582,0.8891264796257019,0.5957300662994385
200,0.1786235272884369,-0.014640234410762787,0.2182123363018036,0.9240906238555908,-0.6583125591278076,0.8180392980575562,-0.12012557685375214,-0.7532450556755066
201,-0.25687092542648315,-0.1474265456199646,0.6188156008720398,0.4630376696586609,-0.09748224914073944,0.6965597867965698,0.5410832762718201,0.20353704690933228
202,-0.5589178204536438,0.13804778456687927,0.132735475897789,-0.697529673576355,0.06560780107975006,-0.1818283349275589,-0.12276676297187805,-0.4666249454021454
203,0.34890809655189514,1.0855371952056885,0.4031692445278168,0.0891382172703743,-0.6464553475379944,0.322961688041687,0.9026853442192078,-0.38665735721588135
204,-0.1333407163619995,-0.3869328498840332,0.6495757699012756,0.4483041763305664,0.0378715954720974,0.610329806804657,0.2532358169555664,0.4787682592868805
205,-0.20466971397399902,-0.2496461719274521,0.008557379245758057,0.009554564952850342,0.042381543666124344,0.1423856019973755,-0.12268391251564026,-0.21082353591918945
206,-0.12033677101135254,0.7662832140922546,0.23574727773666382,-0.4405897855758667,-0.3299708366394043,-0.11225555837154388,0.8979730606079102,0.7505331039428711
207,0.3833906054496765,1.2576360702514648,0.44029220938682556,0.07738057523965836,-0.7435213923454285,0.33447641134262085,1.0239009857177734,-0.4154415428638458
208,-0.09901836514472961,0.1495634913444519,0.4968339204788208,0.042461976408958435,-0.14685721695423126,0.30168336629867554,0.5208302140235901,0.6080893874168396
209,0.15861982107162476,0.011579751968383789,0.4951356053352356,0.20755094289779663,-0.10848827660083771,0.3808354139328003,0.19470810890197754,0.26461735367774963
21,0.07830552011728287,0.8840911984443665,0.6446378827095032,0.250016987323761,-0.7319740653038025,0.595861554145813,0.928429365158081,-0.011885959655046463
210,-0.0385289192199707,0.28626447916030884,0.27080488204956055,-0.18607231974601746,-0.13933555781841278,0.06912168860435486,0.45464208722114563,0.4992969334125519
211,-0.11103229224681854,-0.398007869720459,-0.24126923084259033,0.32008421421051025,0.09454169869422913,0.07233604788780212,-0.007645623758435249,-0.06743743270635605
212,0.03224430978298187,-0.13560080528259277,-0.15895213186740875,0.2661389708518982,-0.1918742060661316,0.2272171676158905,-0.17963390052318573,-0.40884456038475037
213,-0.12669339776039124,-0.008091431111097336,0.20419064164161682,-0.05197783187031746,-0.02027299627661705,0.19801312685012817,0.07171785831451416,-0.24871180951595306
214,0.10597836226224899,0.1612200140953064,0.17271991074085236,0.2890357971191406,-0.09766857326030731,0.22315339744091034,0.49472129344940186,-0.09284518659114838
215,0.22671979665756226,-0.13865377008914948,0.5949220061302185,0.2734304666519165,-0.04633131995797157,0.4045981168746948,0.0689907819032669,0.4936806261539459
216,0.46741166710853577,0.4742199182510376,-0.28914400935173035,-0.4934280812740326,0.006202187389135361,-0.47353917360305786,-0.011545570567250252,0.5142014622688293
217,-0.13619446754455566,-0.4437903165817261,0.48685145378112793,0.5442131161689758,0.152845561504364,0.4261033535003662,0.3828079402446747,0.5995510220527649
218,-0.3109120726585388,0.4537842273712158,0.11068554222583771,-0.5316203832626343,-0.11832770705223083,-0.167203888297081,0.3544941246509552,-0.07416681945323944
219,-0.06998138129711151,-0.23708973824977875,0.039919134229421616,0.1390203833580017,0.07259006798267365,0.17211568355560303,0.06798836588859558,0.0016174428164958954
22,-0.3541382849216461,-0.22376707196235657,0.3642338812351227,0.3939387798309326,-0.0035816915333271027,0.4467015862464905,0.5846187472343445,0.38364046812057495
220,-0.16273599863052368,-0.14537164568901062,0.5947923064231873,0.453823983669281,-0.10283273458480835,0.6765133142471313,0.43383005261421204,0.06255941092967987
221,-0.8280600905418396,-0.5961407423019409,0.470049113035202,0.4772452712059021,0.06058862805366516,0.6414271593093872,0.3870583474636078,0.230142742395401
222,-0.27725887298583984,0.13267453014850616,-0.2135201394557953,-0.4661351144313812,-0.07367442548274994,-0.21814276278018951,-0.18980704247951508,-0.42969778180122375
223,0.06926921755075455,1.6686837673187256,0.09703231602907181,-1.0970286130905151,-0.5412194132804871,-0.6167450547218323,0.4305553138256073,-0.3803796172142029
224,0.26652079820632935,1.4576482772827148,0.1182413101196289,-0.8678056597709656,-0.4709930121898651,-0.4408380389213562,0.177000492811203,-0.4112759828567505
225,-0.05350492149591446,1.4420431852340698,0.182168111205101,-0.9555913805961609,-0.5123599767684937,-0.3963879346847534,0.356285035610199,-0.6574198603630066
226,-0.0503581240773201,0.8527969717979431,0.06183090806007385,-1.0465123653411865,-0.06446857750415802,-0.5499296188354492,-0.5859771370887756,-0.67765873670578
227,0.3045344948768616,1.5638415813446045,0.261000394821167,-0.6383320689201355,-0.6147642731666565,-0.23429344594478607,0.4576767385005951,-0.40202802419662476
228,-0.32525670528411865,0.5297176241874695,0.15162789821624756,-1.0533682107925415,0.10206393897533417,-0.47445905208587646,-0.9237534999847412,-1.0550289154052734
229,0.22553148865699768,0.6246935129165649,-0.132280170917511,-0.6852591037750244,0.07852161675691605,-0.5893241167068481,-0.4808743894100189,-0.2722378671169281
23,0.011776644736528397,0.12295408546924591,0.5265833139419556,0.37618517875671387,-0.254725843667984,0.592713475227356,0.39137083292007446,-0.10408851504325867
230,0.30038243532180786,0.8400338292121887,0.1427956372499466,-0.5367441773414612,-0.19869785010814667,-0.23664836585521698,-0.2390945702791214,-0.4071231782436371
231,0.4553358852863312,0.3441045880317688,0.10268336534500122,-0.14137965440750122,0.023569799959659576,-0.08774301409721375,-0.36494550108909607,0.036597419530153275
232,0.6922950744628906,0.3313579559326172,0.0352071151137352,-0.0253470316529274,0.028469666838645935,-0.08134238421916962,-0.44516685605049133,0.043782059103250504
233,0.2831838130950928,1.4006119966506958,0.11233144998550415,-0.7008199095726013,-0.5262048244476318,-0.3269055485725403,0.4695930778980255,-0.25477656722068787
234,-0.15691685676574707,1.2050225734710693,0.12512366473674774,-0.9680664539337158,-0.373464435338974,-0.4321964979171753,0.20854513347148895,-0.6562325358390808
235,-0.25248757004737854,0.25160443782806396,0.07073977589607239,-0.8374667763710022,0.19215531647205353,-0.39757269620895386,-0.8433842658996582,-0.7853257060050964
236,0.164589524269104,0.2096976488828659,0.07213855534791946,-0.37419024109840393,0.11561843752861023,-0.17626462876796722,-0.5880929231643677,-0.38628822565078735
237,-0.4320102334022522,0.3010966181755066,0.2720046639442444,-0.7483961582183838,0.061322782188653946,-0.16977041959762573,-0.6625651121139526,-1.1121565103530884
238,-0.698674201965332,0.6834978461265564,0.3776613473892212,-0.757573664188385,-0.22820289433002472,-0.09646156430244446,0.054846279323101044,-1.284345269203186
239,-0.5970948934555054,1.0229928493499756,0.743560254573822,-0.4463690519332886,-0.5496968626976013,0.3139883875846863,0.34119439125061035,-1.7659554481506348
24,0.15169987082481384,1.091957449913025,0.38703569769859314,-0.28214240074157715,-0.588306725025177,0.09305857121944427,0.9102487564086914,0.25303319096565247
240,-0.3358840048313141,0.10959750413894653,0.09078362584114075,-0.4549483060836792,0.05353788286447525,-0.10811349749565125,-0.10251392424106598,-0.5534948706626892
241,-0.6962031722068787,0.5827534794807434,0.41264858841896057,-0.7238233685493469,-0.2023618370294571,-0.023531988263130188,-0.03803424537181854,-1.3643931150436401
242,-0.33521556854248047,0.8492357134819031,0.7298648357391357,-0.2534731328487396,-0.5386404395103455,0.46506136655807495,0.31087788939476013,-1.392066240310669
243,-0.454331636428833,0.2414463609457016,0.15374957025051117,-0.0059205032885074615,-0.1680932343006134,0.10675268620252609,0.20727406442165375,-0.9248688817024231
244,-0.3352155387401581,0.8492357134819031,0.7298648357391357,-0.2534731328487396,-0.5386404395103455,0.4650614261627197,0.31087788939476013,-1.392066240310669
245,-0.7717350125312805,0.44410568475723267,0.054939281195402145,-0.9510577917098999,0.05526323616504669,-0.4770714044570923,-0.19354450702667236,-1.1109706163406372
246,-1.0416991710662842,0.1919955462217331,0.05754527822136879,-0.632011353969574,0.029645482078194618,-0.28495609760284424,-0.13930581510066986,-1.311949372291565
247,-0.35156458616256714,0.32225871086120605,0.2704141139984131,-0.41432732343673706,-0.11116233468055725,0.043952055275440216,0.007858820259571075,-0.8065876960754395
248,-0.6894417405128479,0.17193503677845,0.09639748930931091,-0.8524514436721802,0.10454657673835754,-0.29550445079803467,-0.3033047020435333,-0.9045403599739075
249,-0.6335410475730896,0.500093400478363,0.3749604821205139,-0.6895341277122498,-0.16740648448467255,-0.018002480268478394,-0.06938434392213821,-1.228652834892273
25,-0.3455076813697815,0.44196969270706177,0.388186514377594,-0.12951284646987915,-0.2864000201225281,0.2239900380373001,0.8914521932601929,0.628221333026886
250,-1.0808441638946533,0.04906041920185089,-0.028487589210271835,-0.48727303743362427,0.06477995216846466,-0.2756229043006897,-0.1340959668159485,-1.2386215925216675
251,-0.3395681083202362,0.38257521390914917,0.22858461737632751,-0.3203805685043335,-0.11228935420513153,-0.006775334477424622,0.15186651051044464,-0.8362004160881042
252,-0.22047734260559082,0.3101610541343689,0.16417396068572998,-0.18840965628623962,-0.07874104380607605,-0.0034350231289863586,0.21017402410507202,-0.6540755033493042
253,-0.22047734260559082,0.3101610541343689,0.16417396068572998,-0.18840965628623962,-0.07874104380607605,-0.0034350231289863586,0.21017402410507202,-0.6540755033493042
254,-0.5062549710273743,0.5595219135284424,0.4717932939529419,-0.5429034233093262,-0.2661791741847992,0.14388009905815125,0.01849861443042755,-1.2037744522094727
255,-0.5287142395973206,0.6939574480056763,0.4632856845855713,-0.45194607973098755,-0.3030329644680023,0.09888799488544464,0.20877842605113983,-1.3368176221847534
256,0.24003541469573975,0.2216140180826187,0.5071497559547424,0.8279745578765869,-0.547642707824707,0.6062238812446594,0.47763264179229736,0.24127355217933655
257,0.34029895067214966,-0.14286160469055176,-0.015606347471475601,0.9133235216140747,-0.39149919152259827,0.2314998358488083,0.02753346599638462,0.37990620732307434
258,0.4199596643447876,-0.3496038317680359,-0.3624473810195923,1.3039528131484985,-0.44181719422340393,0.07281261682510376,-0.10067258030176163,0.5467208027839661
259,0.38726839423179626,0.24455569684505463,0.4002462327480316,0.572279691696167,-0.3980622887611389,0.3492443561553955,0.3468223512172699,0.34460046887397766
26,-0.2549254298210144,-0.2629213333129883,-0.11619161069393158,0.13302046060562134,0.02949785813689232,0.08373205363750458,-0.014040136709809303,-0.1260659396648407
