node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
237,0.3259486258029938,0.26187121868133545,0.06741221,male,9
238,0.6047325730323792,0.28850677609443665,0.31774542,male,10
239,0.22624950110912323,0.07938048988580704,0.2274865,male,10
24,0.15270553529262543,0.02004261687397957,0.3932114,male,4
240,0.0733431801199913,0.1306769847869873,0.65557766,male,10
241,0.3096902370452881,0.14501334726810455,0.19135137,male,10
242,0.190766379237175,0.06837701052427292,0.28762236,male,10
243,0.26788800954818726,0.31096917390823364,0.2904393,female,10
244,0.44052860140800476,0.19922500848770142,0.26613915,male,10
245,0.31045010685920715,0.31485193967819214,0.118496716,female,10
246,0.08524688333272934,0.15765468776226044,0.36021125,female,10
247,0.21438369154930115,0.19881963729858398,0.46882853,male,10
248,0.08892902731895447,8.310842531500384e-05,0.29305744,female,10
249,0.1302630752325058,0.15701831877231598,0.24848048,female,10
25,0.38220828771591187,0.18874487280845642,0.25493348,male,2
250,0.6386877298355103,0.758061408996582,0.3575757,female,10
251,0.20586280524730682,0.07196792215108871,0.18940084,male,10
252,0.5749205946922302,0.26532360911369324,0.29518935,male,10
253,0.12242648005485535,0.003627631114795804,0.29705295,male,10
254,0.3164173364639282,0.19895672798156738,0.23339124,male,10
255,0.24696749448776245,0.3110511004924774,0.29093298,female,10
256,0.3382803797721863,0.12239976972341537,0.3386555,male,1
257,0.2499622255563736,0.19761161506175995,0.27644184,female,1
258,0.19657127559185028,0.04701131582260132,0.20528159,female,1
259,0.21348300576210022,0.19384145736694336,0.39491603,female,1
26,0.24168922007083893,0.1681371033191681,0.3283756,female,7
260,0.19693373143672943,0.043240055441856384,0.22293724,female,1
261,0.3767751455307007,0.32259804010391235,0.19893263,female,7
262,0.3424980640411377,0.2020803540945053,0.2968985,male,7
263,0.4592544734477997,0.15052174031734467,0.35747802,male,11
264,0.3764086663722992,0.2678626775741577,0.4743718,female,12
265,0.544710099697113,0.24462959170341492,0.5203493,male,13
266,0.5512651205062866,0.29193779826164246,0.43978512,female,11
267,0.3920213580131531,0.12736712396144867,0.6127809,female,14
268,0.51569002866745,0.40725380182266235,0.48977,female,13
269,0.23124270141124725,0.01418941468000412,0.04266435,female,15
27,0.4199872314929962,0.5106012225151062,0.28306362,female,2
270,0.5521135330200195,0.407091349363327,0.59099805,female,12
271,0.3510705530643463,0.21416369080543518,0.24120109,male,16
272,0.29335060715675354,0.12852743268013,0.4719809,male,11
273,0.47352591156959534,0.23026913404464722,0.3865824,male,13
274,0.47611168026924133,0.42718711495399475,0.6158633,female,14
275,0.6199286580085754,0.5546514987945557,0.3750184,female,13
276,0.2948940694332123,0.23572057485580444,0.33474368,male,16
277,0.5408792495727539,0.29026880860328674,0.4713432,male,13
278,0.5474806427955627,0.3794063925743103,0.53362364,female,11
279,0.38735970854759216,0.12641890347003937,0.3738516,male,11
28,0.6292341351509094,0.7629067897796631,0.5449047,female,6
280,0.13121342658996582,0.1075771227478981,0.34343612,male,16
281,0.4465014636516571,0.17883501946926117,0.54042685,male,12
282,0.5180423855781555,0.2325035035610199,0.5388177,male,13
283,0.3149244785308838,0.09142841398715973,0.4538138,male,13
284,0.08810969442129135,0.03770100325345993,0.27811715,male,16
285,0.4317290484905243,0.2528698146343231,0.43887106,female,13
286,0.6430221796035767,0.548856258392334,0.61690855,female,13
287,0.4834813177585602,0.22965849936008453,0.5286534,female,11
288,0.41073089838027954,0.1542769968509674,0.5228737,male,13
289,0.2782911956310272,0.15971066057682037,0.46900612,male,13
29,0.136267751455307,0.01003349106758833,0.3801198,female,4
290,0.2655942738056183,0.052342791110277176,0.30392954,male,11
291,0.4193153977394104,0.2484460175037384,0.42437527,female,13
292,0.48609495162963867,0.2253464162349701,0.41878113,male,13
293,0.3036685287952423,0.21466505527496338,0.3304768,female,11
294,0.38424602150917053,0.41512468457221985,0.589639,female,14
295,0.6142686605453491,0.2922791540622711,0.6461265,male,12
296,0.14922770857810974,0.15404288470745087,0.23361595,female,15
297,0.23771536350250244,0.17472544312477112,0.3093806,male,16
298,0.308114230632782,0.13133209943771362,0.6402812,male,14
299,0.21176530420780182,0.1192643865942955,0.66185576,female,14
3,0.21309834718704224,0.15213581919670105,0.19782223,female,0
30,0.4290926456451416,0.14416593313217163,0.37736234,male,6
300,0.6922814249992371,0.31888139247894287,0.73325294,male,14
301,0.4399290382862091,0.19223599135875702,0.68879145,male,14
302,0.5161168575286865,0.46215301752090454,0.5916429,female,12
303,0.5659506916999817,0.43588361144065857,0.685688,female,14
304,0.30177804827690125,0.11249059438705444,0.6104973,male,14
305,0.42089587450027466,0.26084238290786743,0.8038925,female,14
306,0.25676605105400085,0.11263708770275116,0.4834219,female,14
307,0.6042854189872742,0.5485193729400635,0.65189147,female,12
308,0.15792952477931976,0.10920056700706482,0.31709823,male,16
309,0.3214203417301178,0.3011681139469147,0.28310034,male,16
31,0.108261339366436,0.11324489861726761,0.5285342,male,2
310,0.713850200176239,0.5764947533607483,0.8683633,female,14
311,0.5972618460655212,0.5436018109321594,0.63984466,female,13
312,0.7982046008110046,0.6231120824813843,0.6833978,female,17
313,0.47574836015701294,0.19512684643268585,0.6600734,male,14
314,0.19934827089309692,0.05773620679974556,0.41431537,female,11
315,0.5519992709159851,0.3684804439544678,0.57337487,female,11
316,0.26701053977012634,0.09153754264116287,0.40238768,male,13
317,0.7092567086219788,0.5650203227996826,0.56569266,female,13
318,0.4972531497478485,0.18900054693222046,0.47423455,male,11
319,0.5882934927940369,0.5463103652000427,0.5984073,female,13
32,0.5590154528617859,0.6188552379608154,0.27491575,female,4
320,0.5136480927467346,0.2293907254934311,0.5920108,male,12
321,0.587333083152771,0.5150527358055115,0.5629899,female,11
322,0.22269459068775177,0.05757306143641472,0.5259933,female,11
323,0.1845952272415161,0.057708945125341415,0.39692074,female,11
324,0.4077327251434326,0.1859479546546936,0.58757424,male,11
325,0.8650485873222351,0.8746111392974854,0.9986616,female,14
326,0.4181516170501709,0.3166200816631317,0.08331537,female,15
327,0.520638644695282,0.23738092184066772,0.5335505,male,12
328,0.0,0.052066266536712646,0.59421706,female,11
329,0.26389777660369873,0.15464666485786438,0.18991609,male,16
33,0.16211676597595215,0.10490527004003525,0.30235562,male,3
330,0.45894578099250793,0.18997804820537567,0.70801735,male,14
331,0.46439191699028015,0.011931048706173897,0.53030103,female,17
332,0.6511025428771973,0.5513334274291992,0.5197529,female,13
333,0.17890878021717072,0.1175253763794899,0.64783454,male,11
334,0.43515223264694214,0.3112323582172394,0.11889838,female,15
335,0.12009357661008835,0.025889206677675247,0.3845256,male,16
336,0.3529956340789795,0.18590153753757477,0.4630925,male,11
337,0.5488775968551636,0.5636448860168457,0.9716427,female,14
338,0.5267691016197205,0.2272382527589798,0.44391912,male,13
339,0.43631845712661743,0.25275343656539917,0.5740999,female,12
34,0.44242945313453674,0.21884813904762268,0.31115654,male,4
340,0.6560521721839905,0.5561229586601257,0.6372391,female,12
341,0.25021791458129883,0.11382003873586655,0.70303947,male,14
342,0.44041508436203003,0.5094947218894958,0.6985433,female,11
343,0.6021239757537842,0.5517294406890869,0.6057798,female,12
344,0.5095053911209106,0.22747915983200073,0.27899092,male,13
345,0.4075099229812622,0.18302485346794128,0.49133116,male,11
346,0.25516363978385925,0.1743200719356537,0.72514176,male,14
347,0.15199905633926392,0.10476287454366684,0.31249553,male,16
348,0.33647826313972473,0.2427251785993576,0.5475917,female,12
349,0.46139365434646606,0.21429841220378876,0.54751945,female,11
35,0.15896496176719666,0.03919312357902527,0.20897268,male,3
350,0.11562737822532654,0.03941451013088226,0.2844971,male,16
351,0.3830117881298065,0.1597524732351303,0.51023483,male,12
352,0.20485134422779083,0.08907786011695862,0.21474198,male,16
353,0.5507107377052307,0.22245554625988007,0.6156757,male,12
354,0.35029366612434387,0.0937892273068428,0.62800777,female,12
355,0.501926600933075,0.39459240436553955,0.50472665,female,13
356,0.35082340240478516,0.20624934136867523,0.56498206,female,11
357,0.4161151349544525,0.26557105779647827,0.7928934,female,14
358,0.38763442635536194,0.17516843974590302,0.67083436,male,14
359,0.35573405027389526,0.24275565147399902,0.6688869,female,12
36,0.20670092105865479,0.06807687133550644,0.2951401,female,2
360,0.436140775680542,0.2474498599767685,0.3644158,female,13
361,0.16066406667232513,0.002584355417639017,0.082828306,male,15
362,0.39726170897483826,0.21151994168758392,0.5638182,female,11
363,0.1543404757976532,0.10684724152088165,0.4762669,female,14
364,0.061843425035476685,0.0954941064119339,0.53287846,male,16
365,0.3702499568462372,0.15191490948200226,0.40942743,male,12
366,0.24560028314590454,0.22675980627536774,0.31045073,male,16
367,0.4000619649887085,0.1565840244293213,0.58321774,male,12
368,0.06611254066228867,0.09548764675855637,0.52775466,male,16
369,0.3185487389564514,0.060101043432950974,0.48943946,female,11
37,0.38934803009033203,0.26237642765045166,0.24064697,male,2
370,0.4059127867221832,0.1543693244457245,0.6257109,male,12
371,0.3854600787162781,0.24897488951683044,0.33267596,female,13
372,0.5783592462539673,0.4197903275489807,0.7654727,female,14
373,0.6554303169250488,0.5639775991439819,0.88798267,female,14
374,0.3337338864803314,0.17681284248828888,0.7533869,male,14
375,0.2573169469833374,0.15156561136245728,0.101563625,female,15
376,0.4301809072494507,0.16191840171813965,0.37828454,male,13
377,0.09264595061540604,0.09776423871517181,0.448104,male,16
378,0.2670730650424957,0.1543453186750412,0.045398433,female,15
379,0.34907516837120056,0.06158041954040527,0.30974633,male,11
38,0.11760685592889786,0.03520767018198967,0.18949117,female,3
380,0.506716787815094,0.009402950294315815,0.60863113,female,17
381,0.15638519823551178,0.05220245569944382,0.49918112,female,11
382,0.5722500085830688,0.24006834626197815,0.893762,male,14
383,0.6408208012580872,0.5464674234390259,0.6518189,female,13
384,0.46006762981414795,0.5092824101448059,0.6947162,female,11
385,0.2875738739967346,0.15658019483089447,0.56368333,male,12
386,0.36486876010894775,0.1565709263086319,0.59332144,male,12
387,0.2955891489982605,0.08653344213962555,0.31236228,female,13
388,0.33813154697418213,0.4095625877380371,0.8739087,female,14
389,0.5218136310577393,0.3925134539604187,0.70283854,female,12
39,0.09006570279598236,0.02341427281498909,0.34806302,male,5
390,0.5453518629074097,0.24273303151130676,0.84785616,male,14
391,0.5758945941925049,0.31007763743400574,0.66241133,male,14
392,0.8354648351669312,0.6107348799705505,0.78478676,female,17
393,0.46024537086486816,0.21704313158988953,0.56518424,female,11
394,0.3502102792263031,0.12065072357654572,0.34977797,male,11
395,0.684464693069458,0.5639745593070984,1.0,female,14
396,0.36274659633636475,0.21782629191875458,0.26363328,male,13
397,0.2910808026790619,0.11707320064306259,0.6483364,male,14
398,0.31166142225265503,0.20636701583862305,0.59292156,female,11
399,0.06147303432226181,0.09546522051095963,0.5374717,male,16
4,0.16330961883068085,0.0005682149203494191,0.09951247,female,0
40,0.39952099323272705,0.1520247459411621,0.34487224,male,6
400,0.48216304183006287,0.006896501872688532,0.60076505,female,17
401,0.45390185713768005,0.17483508586883545,0.8113859,male,14
402,0.20485134422779083,0.08907786011695862,0.21474198,male,16
403,0.48179763555526733,0.5144287943840027,0.55690926,female,11
404,0.7329830527305603,0.370817095041275,0.9945165,male,14
405,0.4236812889575958,0.2155681848526001,0.41869602,female,11
406,0.381987988948822,0.11409342288970947,0.7461602,female,14
407,0.3070601224899292,0.24025684595108032,0.6787965,female,12
408,0.23421719670295715,0.23805265128612518,0.3544914,female,13
409,0.49163973331451416,0.21984487771987915,0.26020804,male,13
41,0.11727514863014221,0.05309831351041794,0.26662433,male,2
410,0.3125416934490204,0.08880166709423065,0.45594203,female,13
411,0.18708190321922302,0.07585496455430984,0.21132052,male,15
412,0.2893093526363373,0.15706941485404968,0.10019058,female,15
413,0.409010112285614,0.1566089242696762,0.5625416,male,12
414,0.3414181172847748,0.11146952956914902,0.75793165,female,14
415,0.4233628511428833,0.17813341319561005,0.59859324,male,14
416,0.0,0.052066266536712646,0.59421706,female,11
417,0.2087000161409378,0.052175406366586685,0.3804298,female,11
418,0.35378849506378174,0.1094110831618309,0.7922353,male,14
419,0.2375592291355133,0.1065160259604454,0.6656645,male,14
42,0.17518198490142822,0.07019802927970886,0.24590802,male,4
420,0.5435571670532227,0.24244628846645355,0.82713634,male,14
421,0.2771761119365692,0.002588080009445548,0.24084342,female,15
422,0.7374746203422546,0.35527974367141724,0.71646273,male,12
423,0.13443796336650848,0.1609116494655609,0.48964742,male,16
424,0.2653633952140808,0.2061471939086914,0.66475964,female,11
425,0.23918522894382477,0.15177351236343384,0.39800912,male,13
426,0.4484701156616211,0.174644336104393,0.8540822,male,14
427,0.2785416841506958,0.23797403275966644,0.5489689,female,13
428,0.17411957681179047,0.07385757565498352,0.11582335,male,9
429,0.3657580614089966,0.2854946553707123,0.18814214,male,16
43,0.5045132637023926,0.29538652300834656,0.3594611,male,0
430,0.7768402695655823,0.6962655782699585,0.7058417,female,13
431,0.42742764949798584,0.12107408791780472,0.4621127,male,11
432,0.644028902053833,0.5440810322761536,0.7544825,female,12
433,0.30534183979034424,0.26092007756233215,0.6281256,female,14
434,0.7902697920799255,0.46159932017326355,0.7652985,female,17
435,0.42742764949798584,0.12107408791780472,0.4621127,male,11
436,0.8042856454849243,0.6981627941131592,0.7546262,female,13
437,0.5451690554618835,0.24852535128593445,0.7126521,male,14
438,0.3808518648147583,0.2173299342393875,0.25082994,male,13
439,0.2948923110961914,0.17204274237155914,0.6969308,male,14
44,0.5014675855636597,0.37260758876800537,0.34830466,female,1
440,0.3657580614089966,0.2854946553707123,0.18814214,male,16
441,0.25206875801086426,0.1331879049539566,0.28699607,male,9
442,0.598475992679596,0.5147830247879028,0.5773172,female,11
443,0.6049944758415222,0.5739349126815796,0.6903718,female,14
444,0.5604221820831299,0.287654846906662,0.60420686,male,12
445,0.3963470757007599,0.24069347977638245,0.6412292,female,13
446,0.6126294732093811,0.5101112723350525,0.65992016,female,11
447,0.7355190515518188,0.6974933743476868,0.77305657,female,12
448,0.020578525960445404,0.030119435861706734,0.50585425,male,16
449,0.5632089972496033,0.31643038988113403,0.6182379,male,11
45,1.0,0.9715757966041565,0.86689043,female,1
450,0.2653633952140808,0.2061471939086914,0.66475964,female,11
451,0.5711526870727539,0.3931303918361664,0.58378726,female,13
452,0.06771145015954971,0.09549374133348465,0.5244134,male,16
453,0.3587738573551178,0.16156525909900665,0.50823426,male,12
454,0.2454591989517212,0.08697830140590668,0.29872572,male,13
455,0.3268636465072632,0.26086917519569397,0.64472604,female,14
456,0.1924048513174057,0.13088420033454895,0.052571893,male,9
457,0.45172083377838135,0.2608393728733063,0.913212,female,14
458,0.7278340458869934,0.6616788506507874,0.71945584,female,11
459,0.6327040791511536,0.5459257364273071,0.7064663,female,12
46,0.23131555318832397,0.20105284452438354,0.110054426,female,2
460,0.35604023933410645,0.10899966955184937,0.84479946,male,14
461,0.0771995261311531,0.016777904704213142,0.13609098,male,9
462,0.0596952848136425,0.002930706599727273,0.1785101,female,9
463,0.3793610632419586,0.45763352513313293,0.12522359,female,9
464,0.30756354331970215,0.17022325098514557,0.30571684,female,18
465,0.34585800766944885,0.1673307716846466,0.27171797,female,18
466,0.25064021348953247,0.15141433477401733,0.5186213,female,18
467,0.31665802001953125,0.16093021631240845,0.32175314,female,18
468,0.20542064309120178,0.009301119484007359,0.25666723,female,18
469,0.20205877721309662,0.006303282454609871,0.25141725,female,18
47,0.07980979979038239,0.03236672654747963,0.15084164,female,3
470,0.4371372163295746,0.4578651487827301,0.35620835,female,18
471,0.4789411723613739,0.2024746984243393,0.26250952,male,18
472,0.18926666676998138,0.006137113552540541,0.3406709,male,18
473,0.3514562249183655,0.3071666955947876,0.36376965,female,18
474,0.2580614984035492,0.15178100764751434,0.40729523,female,18
475,0.47649085521698,0.45492884516716003,0.40116417,female,18
476,0.5373038649559021,0.45965802669525146,0.37831688,female,18
477,0.3491491675376892,0.3042304217815399,0.35323727,female,18
478,0.33616766333580017,0.15480174124240875,0.24738473,female,18
479,0.31819114089012146,0.18234577775001526,0.5932212,male,14
48,0.3071357309818268,0.2069845348596573,0.30570227,female,2
480,0.33942824602127075,0.2373383641242981,0.64664555,male,14
481,0.2349385917186737,0.08870983123779297,0.37563786,male,8
482,0.05862509086728096,0.003820753190666437,0.44130674,male,8
483,0.12223905324935913,0.15538835525512695,0.42740652,female,8
484,0.5158315896987915,0.455333948135376,0.40083903,female,8
485,0.39485853910446167,0.20390449464321136,0.34786358,male,8
486,0.20930270850658417,0.0702490285038948,0.33538643,male,8
487,0.1724235713481903,0.06608434021472931,0.41564396,male,8
488,0.45086804032325745,0.13147912919521332,0.34122238,male,8
489,0.23332026600837708,0.1346687525510788,0.38601327,male,8
49,0.18468603491783142,0.0026916221249848604,0.38470775,male,6
490,0.27017277479171753,0.06648745387792587,0.34246254,male,8
491,0.3689045310020447,0.3037663400173187,0.37585348,female,8
492,0.28902629017829895,0.16754478216171265,0.37620038,male,12
493,0.45756855607032776,0.22695370018482208,0.39505297,male,12
494,0.24703775346279144,0.09081549197435379,0.3461888,male,12
495,0.35866883397102356,0.16150949895381927,0.36357588,male,12
496,0.3602789640426636,0.23842962086200714,0.38916367,female,12
497,0.514070987701416,0.21824774146080017,0.42171127,male,12
498,0.42966264486312866,0.22092768549919128,0.40284705,male,12
499,0.3618398904800415,0.15549050271511078,0.38742328,male,12
5,0.3118472695350647,0.08094891160726547,0.31543458,male,0
50,0.20195478200912476,0.08269956707954407,0.27398703,male,4
51,0.18994514644145966,0.08972208946943283,0.17689739,male,3
52,0.15310734510421753,0.08646693825721741,0.29486486,male,5
53,0.49166741967201233,0.36461928486824036,0.40804982,female,1
54,0.0834384560585022,0.0022910195402801037,0.36178747,female,4
55,0.3525379002094269,0.4735872447490692,0.3577955,female,7
56,0.23234541714191437,0.20217783749103546,0.50030005,female,1
57,0.309224396944046,0.11612802743911743,0.33184192,male,1
58,0.49392959475517273,0.6281492114067078,0.164923,female,3
59,0.18410246074199677,0.021702812984585762,0.31410664,female,7
6,0.3854596018791199,0.16277560591697693,0.47179118,female,0
60,0.3808181881904602,0.35367634892463684,0.39066488,female,1
61,0.2907928228378296,0.2158515602350235,0.18103422,female,2
62,0.5456905364990234,0.47179922461509705,0.31621122,female,7
63,0.43526211380958557,0.264202743768692,0.5595069,male,5
64,0.08119533956050873,0.008600073866546154,0.39443937,male,7
65,0.3306927978992462,0.11612841486930847,0.3261285,male,2
66,0.3504917025566101,0.19933003187179565,0.4870237,female,1
67,0.381692498922348,0.19869853556156158,0.34242955,male,4
68,0.2959945499897003,0.13335473835468292,0.57328236,male,5
