node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
210,0.6960465312004089,0.4857768416404724,0.6395271,1,1
211,0.4332215189933777,0.19110924005508423,0.4200302,1,4
212,0.43821731209754944,0.21091416478157043,0.44163248,1,6
213,0.535599410533905,0.46748092770576477,0.4683773,1,2
214,0.6607404351234436,0.3641253411769867,0.64209604,1,1
215,0.5218472480773926,0.12577033042907715,0.50229084,1,1
216,0.3975064754486084,0.09783781319856644,0.42934266,1,5
217,0.7986100912094116,0.7423586249351501,0.7305344,1,1
218,0.31432291865348816,0.06062722206115723,0.35443604,1,4
219,0.46010833978652954,0.22054412961006165,0.39785007,1,2
22,0.7270299196243286,0.501687228679657,0.7006185,1,1
220,0.49272680282592773,0.5211446285247803,0.5066144,1,3
221,0.4840032756328583,0.3171413838863373,0.47176915,1,4
222,0.6891344785690308,0.3835829496383667,0.6564381,1,1
223,0.5412824749946594,0.44501641392707825,0.5078471,1,4
224,0.6444641947746277,0.5706939697265625,0.5828729,1,4
225,0.5717077255249023,0.5671582221984863,0.58713907,1,0
226,0.4340726137161255,0.5385569334030151,0.5372933,1,7
227,0.3843759298324585,0.1836191713809967,0.4219317,1,6
228,0.6205626726150513,0.3567676246166229,0.5881297,1,1
229,0.46669211983680725,0.5221255421638489,0.46716025,1,3
23,0.6521968245506287,0.2498149275779724,0.61996406,1,1
230,0.5592601895332336,0.24281367659568787,0.57278985,1,1
231,0.520484447479248,0.351151704788208,0.43827653,1,2
232,0.3284130394458771,0.07213373482227325,0.4243927,1,0
233,0.4881119132041931,0.3123728930950165,0.5130594,1,0
234,0.666092038154602,0.48235848546028137,0.6529532,1,1
235,0.46088823676109314,0.24610666930675507,0.42485303,1,2
236,0.4672565758228302,0.2179780751466751,0.47863027,1,0
237,0.5684342980384827,0.4416504502296448,0.50429744,1,4
238,0.4271889626979828,0.2252829223871231,0.36060786,1,2
239,0.4868912398815155,0.3277575373649597,0.51663995,1,0
24,0.449709951877594,0.22464126348495483,0.42650977,1,2
240,0.487278014421463,0.32643184065818787,0.49946797,1,5
241,0.4848320186138153,0.43093761801719666,0.4934844,1,6
242,0.4740833640098572,0.34267163276672363,0.43912953,1,2
243,0.4809277653694153,0.35047468543052673,0.40624377,1,2
244,0.5381356477737427,0.36156797409057617,0.5324551,1,1
245,0.502514123916626,0.3425047695636749,0.40734845,1,2
246,0.6529094576835632,0.36454784870147705,0.6297563,1,1
247,0.3328794836997986,0.1890006959438324,0.39352226,1,6
248,0.44508087635040283,0.43912073969841003,0.56220675,1,7
249,0.6110628843307495,0.47223353385925293,0.53145665,1,2
25,0.3724924325942993,0.07846629619598389,0.4268143,1,5
250,0.3941026031970978,0.2915002107620239,0.5312662,1,7
251,0.5100720524787903,0.41894540190696716,0.49360055,1,3
252,0.5417829751968384,0.3547443151473999,0.48997724,1,2
253,0.333231121301651,0.4056696891784668,0.4885833,1,7
254,0.36969074606895447,0.20661263167858124,0.38647833,1,6
255,0.795691192150116,0.4713650047779083,0.7455687,1,1
256,0.43040338158607483,0.3120722770690918,0.41304132,1,4
257,0.4742210805416107,0.21178896725177765,0.495112,1,5
258,0.5887923240661621,0.1133943572640419,0.57752943,1,1
259,0.466989129781723,0.2320682555437088,0.41746974,1,2
26,0.34042641520500183,0.06167586147785187,0.42814773,1,7
260,0.5788269639015198,0.47925081849098206,0.5109386,1,2
261,0.4782307744026184,0.10975812375545502,0.47129503,1,1
262,0.6280207633972168,0.23484739661216736,0.6081651,1,1
263,0.4729129374027252,0.21257548034191132,0.50106704,1,5
264,0.5942578315734863,0.46814286708831787,0.62373716,1,0
265,0.6071553230285645,0.368405818939209,0.54011154,1,2
266,0.4061121940612793,0.20881766080856323,0.44792724,1,5
267,0.32544946670532227,0.06293529272079468,0.50714886,1,7
268,0.4469216763973236,0.199153333902359,0.44511372,1,4
269,0.6202875375747681,0.35702693462371826,0.5974046,1,5
27,0.6548997163772583,0.36078107357025146,0.6368444,1,1
270,0.5545315742492676,0.1320728212594986,0.53538907,1,1
271,0.6127606630325317,0.24973337352275848,0.5768841,1,1
272,0.3929125666618347,0.07671106606721878,0.41623542,1,4
273,0.6161097884178162,0.3639042377471924,0.6183485,1,1
274,0.578301727771759,0.44362854957580566,0.58091724,1,5
275,0.34246736764907837,0.08308595418930054,0.4010495,1,5
276,0.41689541935920715,0.2205265611410141,0.3968108,1,2
277,0.3943901062011719,0.21492260694503784,0.41532984,1,6
278,0.7019306421279907,0.4488217532634735,0.6185783,1,2
279,0.3680976331233978,0.258912593126297,0.40349603,1,3
28,0.545752227306366,0.33458197116851807,0.5224733,1,4
280,0.5083321332931519,0.33916255831718445,0.4350628,1,2
281,0.4794557988643646,0.11292360723018646,0.5089125,1,1
282,0.30569595098495483,0.1661497950553894,0.43174303,1,7
283,0.5707047581672668,0.23853081464767456,0.55487466,1,1
284,0.25017261505126953,0.019344663247466087,0.34179688,1,3
285,0.3830570578575134,0.39211493730545044,0.45618254,1,3
286,0.7527192831039429,0.4848841428756714,0.73945695,1,1
287,0.4975306987762451,0.21392059326171875,0.47376958,1,4
288,0.5858632922172546,0.5479317903518677,0.48526502,1,4
289,0.3836379945278168,0.21001040935516357,0.4397896,1,0
29,0.45654577016830444,0.12147784233093262,0.41435105,1,2
290,0.6753005385398865,0.5864583253860474,0.6733845,1,0
291,0.5039417147636414,0.22774776816368103,0.54210615,1,0
292,0.7431884407997131,0.7413545250892639,0.675622,1,2
293,0.530264675617218,0.44692525267601013,0.51622987,1,6
294,0.3300835192203522,0.07937683910131454,0.38115185,1,4
295,0.4313196539878845,0.20817354321479797,0.4565999,1,5
296,0.4220139980316162,0.20794208347797394,0.4678697,1,5
297,0.3867087960243225,0.28002145886421204,0.54111415,1,7
298,0.679908037185669,0.24819856882095337,0.6491067,1,1
299,0.47976866364479065,0.4449639320373535,0.4144745,1,2
3,0.37511569261550903,0.09006843715906143,0.42404816,1,5
30,0.4013141989707947,0.3167269229888916,0.47245204,1,0
300,0.6272541284561157,0.5557122230529785,0.64922184,1,0
301,0.45852339267730713,0.3869243860244751,0.44698426,0,4
302,0.533691942691803,0.2396007478237152,0.70848864,0,8
303,0.5222890377044678,0.13647300004959106,0.62583274,0,8
304,0.011645757593214512,0.12455999851226807,0.033659276,0,9
305,0.5863190293312073,0.450662761926651,0.75379264,0,8
306,0.56560879945755,0.1368957757949829,0.68022656,0,8
307,0.5598916411399841,0.3640744984149933,0.7538405,0,8
308,0.49967244267463684,0.23964279890060425,0.66998607,0,8
309,0.5985998511314392,0.3544895052909851,0.75768566,0,8
31,0.5667552351951599,0.5776118636131287,0.57651436,1,5
310,0.4968959391117096,0.13695311546325684,0.6590203,0,8
311,0.593989908695221,0.3561786413192749,0.7528752,0,8
312,0.6712886095046997,0.6372547745704651,0.6390331,0,2
313,0.6504901647567749,0.34486615657806396,0.7971015,0,8
314,0.3158588707447052,0.2699025571346283,0.45883042,0,7
315,0.6864048838615417,0.3580492436885834,0.79286724,0,8
316,0.5164633393287659,0.23383772373199463,0.6998998,0,8
317,0.5511266589164734,0.12722928822040558,0.67850405,0,8
318,0.5373061299324036,0.244114950299263,0.69713986,0,8
319,0.515692949295044,0.24462570250034332,0.74755836,0,8
32,0.30005210638046265,0.1756383776664734,0.34575424,1,6
320,0.6482326984405518,0.4652233421802521,0.78809947,0,8
321,0.6054703593254089,0.32396361231803894,0.6251669,0,1
322,0.5826727151870728,0.3485296368598938,0.6888806,0,8
323,0.5683563351631165,0.2475561499595642,0.72285444,0,8
324,0.6837762594223022,0.4639025628566742,0.770766,0,8
325,0.5648755431175232,0.3597143590450287,0.7474055,0,8
326,0.8669722080230713,0.5526732206344604,0.66721684,0,10
327,0.5943365693092346,0.36875203251838684,0.7366016,0,8
328,0.4745950400829315,0.12375213950872421,0.6834659,0,8
329,0.6003062129020691,0.3446481227874756,0.7558713,0,8
33,0.27445805072784424,0.14101837575435638,0.358674,1,3
330,0.8806837201118469,0.8066832423210144,0.9761107,0,8
331,0.8432497382164001,0.7019197940826416,0.97653854,0,8
332,0.6123482584953308,0.3545536994934082,0.75677574,0,8
333,0.5433413982391357,0.36038559675216675,0.721461,0,8
334,0.4893271327018738,0.13966481387615204,0.6652961,0,8
335,0.508628249168396,0.2295634001493454,0.69036156,0,8
336,0.49072957038879395,0.12829561531543732,0.6618336,0,8
337,0.6166068315505981,0.3502052426338196,0.694746,0,8
338,0.6455981731414795,0.34448766708374023,0.79217005,0,8
339,0.6053339838981628,0.3510843515396118,0.75226957,0,8
34,0.4522779881954193,0.2185586839914322,0.48446006,1,5
340,0.5912277698516846,0.3543805778026581,0.7472579,0,8
341,0.5522003769874573,0.4613882303237915,0.79408455,0,8
342,0.6103945970535278,0.2513488531112671,0.72965235,0,8
343,0.5938699841499329,0.3642154932022095,0.7558155,0,8
344,0.6671559810638428,0.47535398602485657,0.817694,0,8
345,0.45081567764282227,0.39789244532585144,0.50875056,0,0
346,0.5326585173606873,0.24343395233154297,0.64840204,0,8
347,0.5211018919944763,0.1425640732049942,0.68287027,0,8
348,0.6856679916381836,0.4736691117286682,0.7794636,0,8
349,0.7117100954055786,0.5857110023498535,0.88158464,0,8
35,0.49389269948005676,0.3203122913837433,0.5183908,1,0
350,0.7780351638793945,0.5705445408821106,0.9116101,0,8
351,0.6478169560432434,0.4609204828739166,0.7917959,0,8
352,0.5030426979064941,0.133314847946167,0.67343324,0,8
353,0.49739235639572144,0.1281118392944336,0.67142564,0,8
354,0.4636155664920807,0.34006965160369873,0.6378485,0,8
355,0.6250327825546265,0.46124759316444397,0.7717863,0,8
356,0.6188505291938782,0.23363858461380005,0.7837783,0,8
357,0.6052398681640625,0.3535272181034088,0.79689026,0,8
358,0.6969565749168396,0.4802808165550232,0.8455761,0,8
359,0.6335784196853638,0.23879247903823853,0.79779613,0,8
36,0.2895233929157257,0.024608053267002106,0.4004698,1,3
360,0.5604459047317505,0.13213568925857544,0.6944189,0,8
361,0.5750390291213989,0.2348310500383377,0.72458893,0,8
362,0.4841705560684204,0.14248842000961304,0.6649613,0,8
363,0.6193029284477234,0.35548481345176697,0.7748658,0,8
364,0.5735747814178467,0.24332019686698914,0.7300534,0,8
365,0.48175230622291565,0.1189178079366684,0.62900734,0,11
366,0.4995971620082855,0.34919023513793945,0.7547639,0,8
367,0.5694946646690369,0.36124590039253235,0.7282631,0,8
368,0.5228908061981201,0.23798203468322754,0.64197755,0,11
369,0.4647301733493805,0.12794239819049835,0.577205,0,8
37,0.3362085521221161,0.08813585340976715,0.4072987,1,0
370,0.7645334005355835,0.6991332769393921,0.8981589,0,8
371,0.49036136269569397,0.1334885060787201,0.6679768,0,8
372,0.5037609934806824,0.34001073241233826,0.6775475,0,8
373,0.7608201503753662,0.5653693079948425,0.8924141,0,8
374,0.6487132906913757,0.45587819814682007,0.7915388,0,8
375,0.5455389618873596,0.2445022016763687,0.71028477,0,8
376,0.39929917454719543,0.20875346660614014,0.39587635,0,2
377,0.48109203577041626,0.12514762580394745,0.7049104,0,8
378,0.3804561495780945,0.12808795273303986,0.646663,0,8
379,0.5768709182739258,0.34534066915512085,0.7174888,0,8
38,0.4410141706466675,0.3965596854686737,0.43788534,1,3
380,0.25934037566185,0.14007548987865448,0.38363332,0,7
381,0.5164114236831665,0.24883891642093658,0.6660923,0,8
382,0.5971471667289734,0.2537439465522766,0.73252463,0,8
383,0.5621439814567566,0.2484709918498993,0.70179975,0,8
384,0.5372570753097534,0.35742875933647156,0.66478896,0,8
385,0.5444976091384888,0.13288536667823792,0.7202756,0,8
386,0.6356850266456604,0.3598259687423706,0.7588358,0,8
387,0.5411927103996277,0.2293214052915573,0.7075143,0,8
388,0.5180171728134155,0.24479426443576813,0.6858198,0,8
389,0.48779693245887756,0.13353371620178223,0.67070687,0,8
39,0.39333945512771606,0.08290594071149826,0.458944,1,5
390,0.6160631775856018,0.3629995882511139,0.75027174,0,8
391,0.6067239046096802,0.36456915736198425,0.75762516,0,8
392,0.6490973830223083,0.4606526494026184,0.78815615,0,8
393,0.7037186026573181,0.5611494183540344,0.84252656,0,8
394,0.5159217715263367,0.24038417637348175,0.5976814,0,8
395,0.49773237109184265,0.1284101903438568,0.66995966,0,8
396,0.5959349274635315,0.36852577328681946,0.7548262,0,8
397,0.34220701456069946,0.27634355425834656,0.3929574,0,6
398,0.3502742052078247,0.0848739966750145,0.3984925,0,2
399,0.5021833181381226,0.015079854056239128,0.6015742,0,11
4,0.7921971082687378,0.5984836220741272,0.74697816,1,1
40,0.44175830483436584,0.320265531539917,0.44700363,1,6
400,0.13423967361450195,0.23509465157985687,0.29460806,0,12
401,0.6851059794425964,0.3641190230846405,0.79440707,0,8
402,0.546561062335968,0.2296932339668274,0.7293822,0,8
403,0.666915237903595,0.3703634440898895,0.8025289,0,8
404,0.6143726110458374,0.34356489777565,0.68606496,0,8
405,0.7298920750617981,0.5655931234359741,0.7729121,0,11
406,0.6694251894950867,0.36481770873069763,0.7864141,0,8
407,0.5331650376319885,0.24391792714595795,0.68422765,0,8
408,0.50367671251297,0.12408450990915298,0.681274,0,8
409,0.4969758689403534,0.13463850319385529,0.6693064,0,8
41,0.6251707673072815,0.3602074384689331,0.59814185,1,1
410,0.4632824957370758,0.1274452954530716,0.63044137,0,8
411,0.4250218868255615,0.1456562876701355,0.6046437,0,8
412,0.623454749584198,0.3634459376335144,0.7731544,0,8
413,0.5407602190971375,0.24295558035373688,0.6859671,0,8
414,0.6107968091964722,0.350496381521225,0.76768166,0,8
415,0.6091198325157166,0.349089652299881,0.71205693,0,8
416,0.12001532316207886,0.12455999851226807,0.28941995,0,12
417,0.5191707015037537,0.25830939412117004,0.7093182,0,8
418,0.4889165163040161,0.13311026990413666,0.6628552,0,8
419,0.6404438018798828,0.3639240562915802,0.80473614,0,8
42,0.4166252315044403,0.3026706576347351,0.5401693,1,7
420,0.5139697790145874,0.23993511497974396,0.6875932,0,8
421,0.5275483727455139,0.2438608556985855,0.66968954,0,8
422,0.4405483603477478,0.27569034695625305,0.44873592,0,4
423,0.011645757593214512,0.12455999851226807,0.033659276,0,9
424,0.5888168811798096,0.34911441802978516,0.74334544,0,8
425,0.43529778718948364,0.3962189555168152,0.5370978,0,5
426,0.6057789921760559,0.35586628317832947,0.8649634,2,13
427,0.7406185865402222,0.5708615779876709,0.95159453,2,13
428,0.5863262414932251,0.24634228646755219,0.81118816,2,13
429,0.06812893599271774,0.0,0.03879737,2,14
43,0.37351715564727783,0.07619155943393707,0.3627559,1,4
430,0.5846021771430969,0.2621173858642578,0.8765232,2,13
431,0.6935316920280457,0.46540170907974243,0.8274136,2,13
432,0.534558117389679,0.24525722861289978,0.80656886,2,13
433,0.5151841044425964,0.13512171804904938,0.80243737,2,13
434,0.1572791337966919,0.2225838303565979,0.119536966,2,15
435,0.5344657897949219,0.35755786299705505,0.8036915,2,13
436,0.5671142339706421,0.24841761589050293,0.81240875,2,13
437,0.5199438333511353,0.23062147200107574,0.8274329,2,13
438,0.6670981645584106,0.3468567132949829,0.93270564,2,13
439,0.5176830887794495,0.15000319480895996,0.80041623,2,13
44,0.37160438299179077,0.19792361557483673,0.45329186,1,0
440,0.6021690368652344,0.3557977080345154,0.7635137,2,13
441,0.7794537544250488,0.5706115365028381,0.9711117,2,13
442,0.6379916667938232,0.3232603967189789,0.5417125,2,1
443,0.5286049246788025,0.24292252957820892,0.83062303,2,13
444,0.22815455496311188,0.2225838303565979,0.17398775,2,16
445,0.541844367980957,0.13567543029785156,0.7988188,2,13
446,0.40879595279693604,0.1253172755241394,0.48311514,2,17
447,0.7795133590698242,0.5596176385879517,0.7499467,2,1
448,0.0,0.11129191517829895,0.0,2,18
449,0.2370559275150299,0.2225838303565979,0.18575132,2,19
45,0.46984949707984924,0.32798969745635986,0.50523466,1,0
450,0.5992168188095093,0.3481983244419098,0.8597672,2,13
451,0.5667674541473389,0.34624984860420227,0.7439955,2,13
452,0.049861256033182144,0.11129191517829895,0.06062259,2,20
453,0.019157378003001213,0.11129191517829895,0.017741948,2,21
454,0.5337337255477905,0.11991389840841293,0.8302917,2,13
455,0.6062651872634888,0.3568730056285858,0.8231403,2,13
456,0.5257236957550049,0.24782133102416992,0.8503193,2,13
457,0.672199547290802,0.46296247839927673,0.8315127,2,13
458,0.37295055389404297,0.12334045767784119,0.6042312,2,13
459,0.6411970257759094,0.5768517851829529,0.9554573,2,13
46,0.5326646566390991,0.46444055438041687,0.46109524,1,2
460,0.6075831055641174,0.2313617318868637,0.8774372,2,13
461,0.22472622990608215,0.1470862776041031,0.37678972,2,7
462,0.566750705242157,0.2320365309715271,0.8291313,2,13
463,0.23704582452774048,0.2225838303565979,0.19056536,2,22
464,0.41059812903404236,0.1198914647102356,0.7173806,2,13
465,0.43957751989364624,0.14388754963874817,0.7247127,2,13
466,0.21439345180988312,0.2225838303565979,0.16739129,2,23
467,0.5912630558013916,0.3421825170516968,0.8439632,2,13
468,0.6478878855705261,0.3425418436527252,0.88196236,2,13
469,0.707598865032196,0.4594225287437439,0.9401824,2,13
47,0.4258129298686981,0.20162902772426605,0.41621134,1,4
470,0.13994339108467102,0.11129191517829895,0.11324047,2,24
471,0.5450142621994019,0.2548601031303406,0.8232817,2,13
472,0.3974170386791229,0.33387574553489685,0.31281725,2,25
473,0.5466838479042053,0.3633674681186676,0.77720743,2,13
474,0.68771892786026,0.3295044004917145,0.6061148,2,1
475,0.6019981503486633,0.3527143597602844,0.8741926,2,13
476,0.8128065466880798,0.6809694170951843,1.0,2,13
477,0.6966907978057861,0.4676286578178406,0.9036097,2,13
478,0.8040317296981812,0.5643824934959412,0.97218317,2,13
479,0.6176509857177734,0.35557299852371216,0.8787753,2,13
48,0.4611445367336273,0.1892014592885971,0.49502644,1,5
480,0.6149007678031921,0.23534928262233734,0.84426314,2,13
481,0.6542056798934937,0.3410831689834595,0.82953537,2,13
482,0.511275053024292,0.24398845434188843,0.8537725,2,13
483,0.46713772416114807,0.13718441128730774,0.8004582,2,13
484,0.6461538672447205,0.3553870618343353,0.88944554,2,13
485,0.6457588076591492,0.34192901849746704,0.8830628,2,13
486,0.5126460790634155,0.13164937496185303,0.7746445,2,13
487,0.42199045419692993,0.04941100999712944,0.3844525,2,4
488,0.5204200744628906,0.23731175065040588,0.8105045,2,13
489,0.2703881859779358,0.14195990562438965,0.3225445,2,7
49,0.36369362473487854,0.08042068034410477,0.3550892,1,4
490,0.698971152305603,0.34213507175445557,0.89136606,2,13
491,0.5532311201095581,0.23072947561740875,0.8403663,2,13
492,0.5667448043823242,0.12523828446865082,0.82515246,2,13
493,0.5259878635406494,0.23890577256679535,0.80695033,2,13
494,0.7417558431625366,0.5699277520179749,0.87068826,2,8
495,0.3842903971672058,0.01402535755187273,0.46910834,2,17
496,0.6111998558044434,0.34197187423706055,0.8816049,2,13
497,0.54068523645401,0.2315317541360855,0.8203956,2,13
498,0.18073008954524994,0.2225838303565979,0.14889646,2,26
499,0.2483987808227539,0.2225838303565979,0.2072747,2,27
5,0.4057163894176483,0.3128490746021271,0.44882703,1,6
50,0.3320629298686981,0.17994379997253418,0.40931344,1,6
500,0.5690464973449707,0.23031383752822876,0.83503634,2,13
51,0.4986613094806671,0.34113630652427673,0.5406847,1,5
52,0.2532971203327179,0.06163133308291435,0.32509002,1,6
53,0.5065666437149048,0.4592897891998291,0.48998216,1,5
54,0.47928565740585327,0.13686434924602509,0.49033126,1,1
55,0.45922935009002686,0.22021616995334625,0.55580086,1,0
56,0.37536880373954773,0.10198711603879929,0.4157299,1,5
57,0.25912603735923767,0.061395201832056046,0.3416075,1,6
58,0.3620370328426361,0.37687522172927856,0.38366294,1,3
59,0.6981642842292786,0.4938769042491913,0.68210787,1,1
6,0.350922554731369,0.17340819537639618,0.53015906,1,7
60,0.3356437683105469,0.287728875875473,0.44966546,1,7
61,0.4764171242713928,0.32383567094802856,0.4382848,1,4
62,0.7677330374717712,0.8105442523956299,0.7014373,1,4
63,0.551929771900177,0.4565649628639221,0.58991206,1,0
64,0.3815411925315857,0.19535306096076965,0.411898,1,6
65,0.5318653583526611,0.33185112476348877,0.513283,1,6
66,0.5847851634025574,0.4480939507484436,0.5902181,1,5
67,0.8337277770042419,0.7339068055152893,0.79723406,1,1
68,0.6055229902267456,0.34890392422676086,0.5835596,1,1
69,0.6121408343315125,0.2577267289161682,0.563477,1,1
