node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
11379982,0.24508211016654968,0.05956219509243965,0.16301581,1,14
11395432,0.20021282136440277,0.37032002210617065,0.16128781,0,2
11402482,0.1415063589811325,0.12901286780834198,0.12176308,1,19
11425612,0.07436134666204453,0.04613538831472397,0.06007381,1,5
11442052,0.18090882897377014,0.06217272952198982,0.16152903,1,23
1147031,0.1635054349899292,0.12576919794082642,0.14435986,1,18
11541862,0.1303800642490387,0.05873268470168114,0.093216985,1,7
11550142,0.10916934162378311,0.05965409427881241,0.08611389,1,16
1160081,0.08905110508203506,0.05912339314818382,0.07301173,1,7
11606702,0.1309201717376709,0.05992830917239189,0.07933334,1,14
11620042,0.021995656192302704,0.00035207803011871874,0.06762901,1,27
11625152,0.12361641973257065,0.0483190082013607,0.081992164,1,4
11626822,0.027162328362464905,0.00036519268178381026,0.07059467,1,28
11650012,0.08975361287593842,0.060213636606931686,0.07591868,1,0
11672342,0.11386436969041824,0.04920681193470955,0.07435786,1,4
11702862,0.07536445558071136,0.0564434789121151,0.06428574,1,2
11724382,0.20387569069862366,0.05954830348491669,0.15227936,1,14
11726732,0.10616766661405563,0.05983942002058029,0.08815441,1,0
11763862,0.2264465093612671,0.17469988763332367,0.17149225,1,3
11767072,0.2865425646305084,0.05885940045118332,0.24159384,1,17
11769872,0.025573253631591797,0.0030130231752991676,0.07176963,1,3
11770552,0.26987743377685547,0.13381534814834595,0.21713038,1,4
11786302,0.14871038496494293,0.0593399815261364,0.13293478,1,0
11792612,0.13678638637065887,0.038037121295928955,0.088924006,1,29
11819122,0.2543220818042755,0.058872055262327194,0.20007613,1,17
11842342,0.12015561014413834,0.0549631230533123,0.108855136,1,9
11918842,0.5530669689178467,0.37303078174591064,0.52046615,0,14
11920922,0.02894013561308384,0.0001657642424106598,0.06646389,1,30
11926262,0.16016873717308044,0.1236485093832016,0.17074448,1,1
11944562,0.15114566683769226,0.05946958810091019,0.13099076,1,0
11963282,0.10410910099744797,0.05674276128411293,0.09168702,1,2
11981952,0.14773519337177277,0.037903737276792526,0.093769304,1,29
12018412,0.03650299087166786,4.467591497814283e-05,0.08462499,1,15
12037502,0.05396297946572304,0.037879325449466705,0.083345555,1,24
12062282,0.024881988763809204,0.0001657642424106598,0.06491495,1,31
12080652,0.08735591173171997,0.05561116710305214,0.0676879,1,9
12081592,0.026362042874097824,0.03806642070412636,0.06781906,1,24
12114432,0.06548986583948135,0.039551567286252975,0.0535704,1,13
12115732,0.10112271457910538,0.05972828343510628,0.07568527,1,16
12118882,0.12470757216215134,0.06256823986768723,0.10185758,0,23
12149902,0.026597201824188232,0.00034252353361807764,0.07747809,1,21
12163342,0.14208798110485077,0.05669647455215454,0.104577765,1,2
12168312,0.08550811558961868,0.06009023264050484,0.065987214,1,16
12174212,0.2722170352935791,0.14489133656024933,0.23046328,1,0
12217472,0.10458636283874512,0.05643979832530022,0.08863871,1,2
12222522,0.09297218173742294,0.0566609650850296,0.06597249,0,2
12227112,0.09876973927021027,0.05863306671380997,0.08879515,1,7
12230022,0.1286771595478058,0.06257465481758118,0.111361325,1,23
12264532,0.22423943877220154,0.14389118552207947,0.17893802,1,7
12286822,0.2540554702281952,0.05885927379131317,0.20339058,1,17
12287142,0.2759540379047394,0.02881309948861599,0.19476746,1,20
12301112,0.04736564680933952,0.03966527432203293,0.07004217,1,13
12327342,0.0923631563782692,0.05986464396119118,0.08111837,1,0
12334662,0.12103573232889175,0.059581879526376724,0.10474901,1,0
12369282,0.14549414813518524,0.05945973098278046,0.1215498,1,0
12377702,0.4435780942440033,0.059546176344156265,0.40753984,0,14
12389772,0.17358390986919403,0.059588346630334854,0.14435658,1,0
12429382,0.3531641662120819,0.17146453261375427,0.28812537,1,32
12448322,0.18825779855251312,0.03788039833307266,0.15437655,1,29
12455292,0.10299564898014069,0.048648130148649216,0.082762286,0,4
12464552,0.11668235808610916,0.05514727160334587,0.08858896,0,9
12470922,0.09029416739940643,0.060114771127700806,0.06554575,1,16
1249501,0.15802274644374847,0.12549927830696106,0.1525761,1,18
1253451,0.05657998472452164,0.06262566149234772,0.046595722,0,2
12618652,0.2542186379432678,0.14500825107097626,0.21163653,1,0
12623252,0.19547906517982483,0.35844677686691284,0.15512575,0,5
12650962,0.22246138751506805,0.14520691335201263,0.1716337,1,0
1265601,0.06475331634283066,0.05973280221223831,0.07478434,0,0
12681372,0.6625557541847229,0.6865153908729553,0.6397847,0,14
12695882,0.03220166265964508,0.038364335894584656,0.07787486,1,12
12706762,0.08543623983860016,0.060096222907304764,0.06890304,0,0
12715022,0.0680280402302742,0.05834179371595383,0.07840519,1,7
12739402,0.19902433454990387,0.14563129842281342,0.14091983,1,16
12740012,0.03430097550153732,0.00030665640952065587,0.063039474,1,27
12741382,0.09106716513633728,0.05972490459680557,0.073014125,1,0
12771132,0.13061843812465668,0.059343840926885605,0.110811576,1,0
1277191,0.1199590414762497,0.05661387741565704,0.10586314,1,2
12783392,0.0379660539329052,5.858053555130027e-05,0.084256954,1,15
12787922,0.15157359838485718,0.08577817678451538,0.13860759,1,33
12790082,0.14031559228897095,0.12913595139980316,0.122558035,1,19
12793382,0.03394713252782822,0.04333260655403137,0.078788124,1,19
12803772,0.11393631249666214,0.05518825724720955,0.1078712,1,9
12818,0.1497218906879425,0.038144081830978394,0.116116434,0,29
12874212,0.20223797857761383,0.14426709711551666,0.14562404,1,7
1290661,0.16065402328968048,0.08571543544530869,0.119004056,1,34
12920142,0.02623457834124565,0.030668839812278748,0.041861985,1,8
12925,0.09853577613830566,0.06417225301265717,0.0671135,0,23
12952252,0.059240441769361496,0.05687636137008667,0.04932637,1,2
12964542,0.1865757554769516,0.14549966156482697,0.12638517,1,16
12966662,0.3479190468788147,0.05967464670538902,0.30265054,0,14
12967642,0.07509550452232361,0.03995022177696228,0.0639702,1,13
12973362,0.19764457643032074,0.14205168187618256,0.14403456,1,9
13008262,0.11367885768413544,0.08572226762771606,0.124765895,1,27
1304091,0.09178925305604935,0.060441408306360245,0.07323805,1,7
13043702,0.29153314232826233,0.1421603113412857,0.24967343,1,2
13051142,0.22614029049873352,0.029233891516923904,0.14799312,1,20
13116482,0.33983826637268066,0.17169637978076935,0.28593513,2,17
13118432,0.09966451674699783,0.04481245204806328,0.094052024,1,5
1315431,0.06469868123531342,0.06419558078050613,0.064857215,1,0
13159492,0.10450223088264465,0.05648272857069969,0.08923963,1,2
13170292,0.0973188653588295,0.05860587954521179,0.080097884,1,7
13211,0.05106868967413902,0.038371238857507706,0.07827101,0,1
13222222,0.18023525178432465,0.13040462136268616,0.15851629,1,5
13224342,0.034046802669763565,0.03880300745368004,0.05421504,0,12
13225072,0.1347125917673111,0.1243501678109169,0.12386292,1,1
13232092,0.06961686164140701,0.045314617455005646,0.06730469,0,5
13253832,0.13945329189300537,0.05643333122134209,0.13058238,0,2
13253992,0.06903190165758133,0.06393278390169144,0.06457316,2,0
13258742,0.16224442422389984,0.08571543544530869,0.14267497,1,35
13264762,0.266081303358078,0.13381561636924744,0.21623512,1,4
13285072,0.1139809712767601,0.05952202528715134,0.08946267,1,0
13291122,0.09908922016620636,0.05847862735390663,0.08890033,1,7
13302,0.11807442456483841,0.05832735449075699,0.10262079,1,7
1330691,0.02806178107857704,0.00022218117373995483,0.02566779,1,36
13308842,0.2133772224187851,0.14539112150669098,0.16215159,1,0
13330612,0.027548637241125107,0.038449667394161224,0.061997,1,24
13354182,0.25290772318840027,0.14506538212299347,0.20864347,1,16
13406742,0.2364725023508072,0.14200812578201294,0.1978029,1,2
13454462,0.03992501646280289,0.03831597417593002,0.07945626,1,12
13466982,0.10609547048807144,0.05856848508119583,0.083940975,1,7
13467242,0.09183308482170105,0.058931879699230194,0.0679167,1,7
13473142,0.109895721077919,0.05661018192768097,0.08297379,1,2
13473852,0.08764741569757462,0.057228051126003265,0.0805883,1,2
13501922,0.06713465601205826,0.05817129462957382,0.037194848,0,2
13541632,0.26225313544273376,0.37604469060897827,0.21723847,0,23
13648652,0.027413973584771156,0.0029943569097667933,0.07095375,1,3
13651452,0.05693129822611809,0.05646258592605591,0.043087587,0,2
13654112,0.06290558725595474,0.06414984911680222,0.056765217,2,0
13722332,0.11257115006446838,0.05657825991511345,0.09314436,1,2
13746182,0.05032329261302948,0.03916427493095398,0.069516726,0,1
13755792,0.12549623847007751,0.05643501132726669,0.11305376,1,2
13763362,0.07287675142288208,0.044707778841257095,0.09484388,1,5
13767032,0.029306991025805473,0.00029822171200066805,0.047976077,1,21
13768662,0.09336917102336884,0.059943974018096924,0.070107974,1,0
13772282,0.26476791501045227,0.141983300447464,0.2325109,1,2
13789152,0.10660470277070999,0.05663895234465599,0.09430406,1,2
13797692,0.11811946332454681,0.056694451719522476,0.103959285,1,2
13894222,0.10299425572156906,0.061227452009916306,0.077717185,0,0
13897532,0.09476578235626221,0.058561068028211594,0.08761362,1,7
13923382,0.3660580515861511,0.23327115178108215,0.3115726,1,23
13936882,0.28307387232780457,0.1412154883146286,0.23108593,1,37
13942322,0.17050044238567352,0.03787395358085632,0.13508792,1,29
13960822,0.2622089087963104,0.3701644539833069,0.20826736,0,2
13979662,0.08916442096233368,0.05960014835000038,0.07503495,1,0
14025482,0.04629982262849808,0.038133736699819565,0.07688914,1,24
14027132,0.11387372016906738,0.06220969930291176,0.080451824,1,23
14038472,0.02381470985710621,0.0028382635209709406,0.0653111,1,3
14050355,0.23026274144649506,0.05913597345352173,0.17426911,2,17
14051473,0.026662955060601234,0.03845781832933426,0.065300986,1,24
14052933,0.10574731230735779,0.05966680124402046,0.07939525,1,16
14053148,0.02516862563788891,0.0001657642424106598,0.06409533,1,38
14055022,0.1234653890132904,0.054857008159160614,0.100685626,1,9
14061925,0.10468660295009613,0.048656344413757324,0.07297395,1,4
14062948,0.2497788369655609,0.14532822370529175,0.18743627,1,14
14063351,0.0,0.03802933543920517,0.021211985,0,24
14065315,0.09621766954660416,0.0564594529569149,0.06740251,1,2
14066623,0.13977687060832977,0.05548672378063202,0.10198413,0,9
14069593,0.17675162851810455,0.05655677989125252,0.1474988,1,2
14070736,0.04792186990380287,0.03801185265183449,0.084271766,1,24
14070830,0.09123454988002777,0.06031198054552078,0.076588064,2,0
14073382,0.06582198292016983,0.044703222811222076,0.049828496,1,5
14078385,0.11305315792560577,0.00018911255756393075,0.090302765,0,6
14086918,0.09335925430059433,0.05718871206045151,0.06741608,0,2
14087968,0.3225516080856323,0.22798775136470795,0.25166908,1,2
14092350,0.13613681495189667,0.05484636127948761,0.12120553,1,9
14092673,0.14401812851428986,0.05934711545705795,0.12824114,1,0
14095083,0.12675407528877258,0.05643295496702194,0.10165254,1,2
14097544,0.08901289105415344,0.060930266976356506,0.07491027,1,0
14098609,0.06441570818424225,0.06201549991965294,0.042217694,1,16
14099733,0.018405236303806305,0.0006748471059836447,0.03609349,1,27
14100597,0.4435780942440033,0.059546176344156265,0.40753984,0,14
14102919,0.05249151587486267,0.03837423026561737,0.06886118,1,1
14103852,0.5530669689178467,0.37303078174591064,0.52046615,0,14
14108775,0.12770582735538483,0.059524647891521454,0.11052779,1,0
14109605,0.11515657603740692,0.05657193809747696,0.09823983,1,2
14110253,0.26954391598701477,0.3691684305667877,0.21004857,0,37
14110743,0.03442622721195221,0.0387171171605587,0.06789914,2,24
14111623,0.1360735148191452,0.05946510657668114,0.10394438,1,0
14115889,0.07077030092477798,0.044685833156108856,0.08782601,1,5
14116517,0.06698343902826309,0.061025310307741165,0.06837635,1,0
14120099,0.05290485918521881,0.029943756759166718,0.060724307,1,8
14125985,0.14672817289829254,0.05483830347657204,0.13949682,1,9
14126174,0.2558598220348358,0.059965163469314575,0.16742346,1,14
14126360,0.10331045836210251,0.05972994491457939,0.076569,1,16
14129238,0.08697503060102463,0.05578229948878288,0.05560781,1,37
14133057,0.22997458279132843,0.14525732398033142,0.17544743,1,16
14133447,0.10805708914995193,0.0551486536860466,0.091412455,0,9
14133954,0.25856176018714905,0.1479301154613495,0.20193067,1,23
14135487,0.025309480726718903,0.0028554850723594427,0.07011215,1,3
14138511,0.11401154100894928,0.05684593319892883,0.08781467,0,2
14139527,0.2421802282333374,0.028996283188462257,0.16242172,1,20
14139780,0.3400379717350006,0.05967406556010246,0.29962048,0,14
14140382,0.2200002670288086,0.1426127403974533,0.16323069,1,2
14142706,0.02636456862092018,0.0028840485028922558,0.07743703,1,3
14146262,0.04325886443257332,0.04330135136842728,0.08607878,1,19
14152810,0.1494423896074295,0.055665817111730576,0.12217156,1,37
14155050,0.2636799216270447,0.14197878539562225,0.23398331,1,2
14155739,0.12185989320278168,0.05667603388428688,0.097797304,0,2
14160053,0.13894659280776978,0.0548519603908062,0.12434944,0,9
14160799,0.11173442006111145,0.05661280080676079,0.089376464,1,2
14160956,0.03650299087166786,4.467591497814283e-05,0.08462499,1,15
14161205,0.024948563426733017,0.0001657642424106598,0.060778666,0,39
14161889,0.03678280487656593,0.0001657642424106598,0.065974005,1,40
14163711,0.13258232176303864,0.05509486794471741,0.10732216,0,9
14164472,0.21027682721614838,0.14417654275894165,0.16283232,1,7
14167991,0.08093834668397903,0.04041748866438866,0.06542239,1,18
14169105,0.1292259246110916,0.05483373627066612,0.11309322,0,9
14170847,0.4132651686668396,0.3731960356235504,0.3315596,0,14
14171337,0.2530762553215027,0.1450699269771576,0.20884088,1,16
14172103,0.16464616358280182,0.06008867546916008,0.10793664,0,14
14172656,0.2662180960178375,0.3516043424606323,0.19240174,0,29
14177779,0.07037495821714401,0.04020669683814049,0.07325402,0,18
14180279,0.10337626934051514,0.0895254984498024,0.06932543,1,3
14180577,0.08594432473182678,0.06033539026975632,0.072441325,0,0
14181437,0.3750872015953064,0.3723476827144623,0.3131941,0,17
14181937,0.1510775089263916,0.08571543544530869,0.13209975,1,41
14186692,0.1075967475771904,0.05833539366722107,0.09542157,1,7
14188391,0.021681416779756546,0.0025832762476056814,0.028385134,1,3
14190794,0.2687610685825348,0.05968709662556648,0.21038397,0,14
14193124,0.34403371810913086,0.37318357825279236,0.25682405,0,14
14195918,0.15664444863796234,0.05934270843863487,0.1372926,1,0
14198539,0.1214924082159996,0.059577226638793945,0.10017162,1,0
14200945,0.030194569379091263,0.039837028831243515,0.009064056,1,13
14202860,0.1218116357922554,0.059475477784872055,0.08957095,1,0
14203889,0.05034274607896805,0.039925526827573776,0.052684363,1,18
14204673,0.25265777111053467,0.056431639939546585,0.23850021,1,2
14204887,0.13749432563781738,0.05575672909617424,0.10324361,1,37
14206313,0.1914384812116623,0.14252643287181854,0.15815863,1,2
14206767,0.0835132822394371,0.06001940369606018,0.050137114,1,16
14207225,0.22846294939517975,0.029354503378272057,0.14567122,1,20
14207256,0.27532291412353516,0.20919467508792877,0.2501578,1,1
14209248,0.03476333245635033,0.03847518190741539,0.07832786,1,12
14212820,0.10209985822439194,0.059363335371017456,0.08795735,1,0
14213287,0.12158942967653275,0.05693332105875015,0.09700084,1,2
14213837,0.07134527713060379,0.03954959660768509,0.07771417,1,13
14215410,0.029624389484524727,0.029679113999009132,0.042558502,1,8
14218593,0.27488431334495544,0.35156479477882385,0.20196003,0,29
14219559,0.22610321640968323,0.14051036536693573,0.17705597,1,9
14219598,0.11142396926879883,0.03063395246863365,0.08661247,1,42
14220008,0.18165099620819092,0.11509199440479279,0.15810834,1,8
14220561,0.056669674813747406,0.045204635709524155,0.08195075,1,5
14237254,0.08512117713689804,0.060571298003196716,0.07521578,0,0
14237896,0.16710589826107025,0.12607043981552124,0.13003263,1,13
14238479,0.2653474509716034,0.14064204692840576,0.21332337,1,9
14239038,0.17577190697193146,0.08571543544530869,0.14991215,1,43
14242280,0.11669126152992249,0.055082712322473526,0.1094557,1,9
14245571,0.2266250103712082,0.05897848308086395,0.15927826,1,17
14249581,0.05062957480549812,0.038343120366334915,0.06764187,0,1
14251709,0.061898123472929,0.038246896117925644,0.08280282,1,1
14253587,0.18426649272441864,0.059537824243307114,0.16995093,1,14
14254414,0.18234270811080933,0.0380210280418396,0.1398881,0,29
14255057,0.10628168284893036,0.056523244827985764,0.07838816,1,37
14255702,0.2068677544593811,0.058985546231269836,0.14680167,1,17
14258044,0.08802102506160736,0.05724789574742317,0.06827773,1,2
14259990,0.0855521410703659,0.05904906988143921,0.07185441,1,7
14261400,0.16178447008132935,0.12376439571380615,0.13584545,1,1
14262680,0.1547081619501114,0.12573373317718506,0.1114039,1,13
14262785,0.34128913283348083,0.2310742735862732,0.2750319,1,0
14265113,0.15448039770126343,0.05846782401204109,0.12737983,1,7
14268141,0.11473880708217621,0.058320194482803345,0.09236119,1,7
14268164,0.08839647471904755,0.05714854598045349,0.0649028,1,2
14268324,0.17490863800048828,0.15047486126422882,0.15221684,2,24
14269768,0.08779344707727432,0.05683755502104759,0.07320453,0,2
14270650,0.29122793674468994,0.14588235318660736,0.21535954,1,17
14277183,0.19412824511528015,0.14535942673683167,0.145419,1,16
14278838,0.03826412186026573,0.03996984660625458,0.0792898,1,18
14279461,0.059384141117334366,0.03812641650438309,0.07798279,1,1
14282136,0.46148478984832764,0.3149734139442444,0.40888304,1,7
14291706,0.0793919712305069,0.056584324687719345,0.048259422,1,2
14294948,0.04890349879860878,0.02998931147158146,0.058418274,1,8
14299765,0.04219796508550644,0.039137061685323715,0.06396036,0,1
14300586,0.282670259475708,0.05886208638548851,0.23012133,0,17
14301374,0.11263620853424072,0.12425913661718369,0.118213706,1,12
14301386,0.06280224770307541,0.06345750391483307,0.05763254,1,0
14301443,0.2304881066083908,0.361776739358902,0.15577242,0,4
14301804,0.3065955638885498,0.05968738719820976,0.2507301,0,14
14302121,0.24878975749015808,0.3699290454387665,0.20706126,0,2
14305154,0.1278393566608429,0.029662374407052994,0.11840482,1,8
14306885,0.10199311375617981,0.03850312530994415,0.09160827,0,1
14307465,0.2776101231575012,0.14062565565109253,0.23557845,1,9
1431301,0.1123155951499939,0.055269110947847366,0.09838705,0,9
14315043,0.10878144949674606,0.05951499566435814,0.069468655,1,16
14315063,0.08129862695932388,0.05662892386317253,0.05278617,0,2
1431551,0.14773519337177277,0.037903737276792526,0.093769304,1,29
14316661,0.08924198150634766,0.056695789098739624,0.06252688,1,2
14319626,0.1535208821296692,0.06037553772330284,0.09127802,1,17
14326094,0.18244509398937225,0.030352167785167694,0.15714915,1,42
14326743,0.14681187272071838,0.08571543544530869,0.13278598,1,44
14328764,0.22748656570911407,0.14550933241844177,0.17608853,1,0
14333927,0.09415259212255478,0.059717752039432526,0.09361588,1,0
14334937,0.14584799110889435,0.05955614149570465,0.117170796,1,14
14334981,0.32651224732398987,0.35689347982406616,0.2897246,0,19
14338426,0.1954346001148224,0.05563689023256302,0.17943189,1,37
14340048,0.09840402007102966,0.058344848453998566,0.07333108,1,7
14342597,0.07598238438367844,0.06021273881196976,0.062769786,2,0
14344131,0.0966092199087143,0.05955290049314499,0.06865162,1,16
14344614,0.23016445338726044,0.059806663542985916,0.16227557,0,14
14347788,0.09272249788045883,0.03967222943902016,0.08994759,1,13
14349955,0.1026877835392952,0.058459557592868805,0.08282809,1,7
14350969,0.17504456639289856,0.11546584963798523,0.14741358,1,8
14353449,0.04295024648308754,0.03849032148718834,0.06624227,0,1
14354411,0.22116640210151672,0.14523707330226898,0.16809905,1,16
14356416,0.16554397344589233,0.12436336278915405,0.12665991,1,12
14361342,0.15387219190597534,0.05934266746044159,0.13403055,1,0
14361793,0.21846841275691986,0.05984921008348465,0.15007222,0,14
14365965,0.29560473561286926,0.05576896294951439,0.25347358,1,37
14366450,0.04670729115605354,0.03864694759249687,0.058544822,0,1
14366549,0.04561474919319153,0.03898712247610092,0.05745198,1,1
14368074,0.052943769842386246,0.060503918677568436,0.042221505,0,2
14372426,0.4435780942440033,0.059546176344156265,0.40753984,0,14
14372710,0.22114896774291992,0.02896871417760849,0.14624518,0,20
14373362,0.09011263400316238,0.06002414599061012,0.0653957,1,16
14376745,0.03184466063976288,0.043439075350761414,0.054067202,1,19
14380723,0.18246518075466156,0.31365036964416504,0.1509987,0,45
14385076,0.18170341849327087,0.0597059465944767,0.12478523,1,14
14387400,0.14871038496494293,0.0593399815261364,0.13293478,1,0
14389149,0.3511695861816406,0.2309107780456543,0.29473582,1,16
14390067,0.10397942364215851,0.05884825810790062,0.07514918,1,7
14400049,0.12225618213415146,0.059578388929367065,0.102079466,1,0
14402868,0.223752960562706,0.1452874094247818,0.17488998,1,0
14405372,0.1817971020936966,0.1151033416390419,0.15662219,1,8
14405379,0.13873788714408875,0.059585075825452805,0.11611918,1,0
14410711,0.03705238923430443,0.03837034851312637,0.030376697,0,1
14418930,0.36113038659095764,0.11439663171768188,0.26625437,1,20
14420451,0.08430061489343643,0.038427021354436874,0.08377203,0,24
14420936,0.28898435831069946,0.05955943465232849,0.20884584,0,14
14421893,0.11691366136074066,0.055021967738866806,0.10130907,1,9
14426940,0.29630351066589355,0.05984199047088623,0.23549996,0,14
14426992,0.23409627377986908,0.058987971395254135,0.18849497,1,17
14430556,0.08501038700342178,0.050012826919555664,0.0490025,1,4
14431629,0.25265777111053467,0.056431639939546585,0.23850021,1,2
14434688,0.015560717321932316,0.038426972925662994,0.03762283,1,24
14437066,0.1311185657978058,0.05952025577425957,0.10775546,1,16
14437161,0.0926937609910965,0.057053517550230026,0.07177283,0,2
14439519,0.09926721453666687,0.060090601444244385,0.07786005,1,0
14441617,0.0833493024110794,0.05688003450632095,0.060540374,1,2
14442244,0.2939475178718567,0.36941584944725037,0.24600796,0,37
14442703,0.08891429007053375,0.039528653025627136,0.09354263,1,13
14444798,0.036688439548015594,0.04037996754050255,0.07670193,1,18
14444930,0.11414545029401779,0.05671272426843643,0.09944362,0,2
14447648,0.07880201935768127,0.05747170001268387,0.044902667,1,2
14450630,0.11497422307729721,0.056451912969350815,0.10349893,1,2
14451294,0.07995633780956268,0.06239026412367821,0.07052213,1,0
14451981,0.25008895993232727,0.14224334061145782,0.19988997,1,2
14454433,0.10000092536211014,0.05849415063858032,0.078033075,1,7
14455718,0.026286499574780464,0.003178540151566267,0.047844917,1,3
14456344,0.3660341799259186,0.141981303691864,0.340886,1,2
14456828,0.24175286293029785,0.36980727314949036,0.18234736,0,37
14457848,0.3242066502571106,0.05967622622847557,0.27177775,0,14
14459159,0.4435780942440033,0.059546176344156265,0.40753984,0,14
14459303,0.2181663066148758,0.059267837554216385,0.15876877,1,17
14460783,0.10224147140979767,0.038667500019073486,0.070548646,1,29
14461330,0.03525190427899361,0.04022352397441864,0.06397038,1,18
14461792,0.030531296506524086,0.043604228645563126,0.077694654,1,19
14462500,0.2722880244255066,0.05968376249074936,0.22315224,0,14
14463102,0.007728596217930317,0.0025900781620293856,0.020430863,1,3
14463675,0.20622335374355316,0.14548344910144806,0.15574822,1,0
14464020,0.26759278774261475,0.14038796722888947,0.2389925,1,9
