node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
123,0.46761221271504,0.0,0.0,0.0,0.0,0.46761221271504
124,0.0950254353465142,0.0,0.0,0.0,0.0,0.0950254353465142
125,0.41762246728058267,0.0,0.0,0.0,0.0,0.41762246728058267
126,0.45165774191124364,0.0,0.0,0.0,0.0,0.45165774191124364
127,0.5264721999429383,0.0,0.0,0.16666666666666666,0.5,0.6598055332762716
128,0.4595463975803656,0.0,0.0,0.0,0.0,0.4595463975803656
129,0.4373998390701031,0.0,0.0,0.0,0.0,0.4373998390701031
13,0.68386446503956,0.0,0.0,0.058823529411764705,1.0,0.8956291709219129
130,0.2642179154750903,0.0,0.0,0.0,0.0,0.2642179154750903
131,0.17197626666101476,0.0,0.0,0.0,0.16666666666666666,0.20530959999434809
132,0.2917228531267158,0.0,0.0,0.0,0.0,0.2917228531267158
133,0.23982118533340355,0.0,0.0,0.0,0.0,0.23982118533340355
134,0.41759824482628105,0.0,0.0,0.0,0.0,0.41759824482628105
135,0.49865858328763113,0.0,0.0,0.0,0.0,0.49865858328763113
136,0.2437110126457858,0.0,0.0,0.0,0.0,0.2437110126457858
137,0.38499151827431477,0.0,0.0,0.0,0.16666666666666666,0.4183248516076481
138,0.2576244533121172,1.0,1.0,0.0,0.0,1.7576244533121173
139,0.36715398758156187,0.0,0.0,0.2,0.3333333333333333,0.4738206542482285
14,0.8032047224558286,0.0,0.0,0.0,0.3333333333333333,0.8698713891224953
140,0.33762435159878096,0.0,0.0,0.0,0.0,0.33762435159878096
141,0.2786454017111198,0.0,0.0,0.3333333333333333,0.16666666666666666,0.37864540171111977
142,0.32810728638819836,0.0,0.0,0.25,0.16666666666666666,0.4114406197215317
143,0.43154230435259544,0.0,0.0,0.0,0.16666666666666666,0.46487563768592877
144,0.4595463975803656,0.0,0.0,0.0,0.0,0.4595463975803656
145,0.19011414005824162,0.0,0.0,0.0,0.0,0.19011414005824162
146,0.3604392296436388,0.0,0.0,0.0,0.0,0.3604392296436388
147,0.3946267597013387,0.0,0.0,0.0,0.0,0.3946267597013387
148,0.5294702267435373,0.0,0.0,0.0,0.0,0.5294702267435373
149,0.2977078440918583,0.0,0.0,0.0,0.0,0.2977078440918583
15,0.7413328145953185,0.0,0.0,0.0,0.16666666666666666,0.7746661479286518
150,0.07176309726651045,0.0,0.0,0.0,0.0,0.07176309726651045
151,0.5214197210388544,0.0,0.0,0.0,0.0,0.5214197210388544
152,0.43439043505612,0.0,0.0,0.0,0.0,0.43439043505612
153,0.2576244533121172,0.0,0.0,0.0,0.0,0.2576244533121172
154,0.16294372918079725,0.0,0.0,0.0,0.0,0.16294372918079725
155,0.21867044757157902,0.0,0.0,0.0,0.0,0.21867044757157902
156,0.4203999753738381,0.0,0.0,0.0,0.0,0.4203999753738381
157,0.42688640260075755,0.0,0.0,0.0,0.0,0.42688640260075755
158,0.0950254353465142,0.0,0.0,0.0,0.0,0.0950254353465142
159,0.3237391180329134,0.0,0.0,0.0,0.0,0.3237391180329134
16,0.6424182728428001,0.0,0.0,0.0,0.0,0.6424182728428001
160,0.12049377315805242,0.0,0.0,0.0,0.0,0.12049377315805242
161,0.4943122780566834,0.0,0.0,0.0,0.0,0.4943122780566834
162,0.3152732653953784,0.0,0.0,0.0,0.0,0.3152732653953784
163,0.7871672556668387,0.0,0.0,0.0,0.0,0.7871672556668387
164,0.2732294287038469,0.0,0.0,0.0,0.0,0.2732294287038469
165,0.47582865796055557,0.0,0.0,0.0,0.0,0.47582865796055557
166,0.30434259452920925,0.0,0.0,0.0,0.0,0.30434259452920925
167,0.4620658474050654,0.0,0.0,0.0,0.0,0.4620658474050654
168,0.2060910244967002,0.0,0.0,0.0,0.0,0.2060910244967002
169,0.18101548890946487,0.0,0.0,0.0,0.0,0.18101548890946487
17,0.8359492863072734,0.0,0.0,0.0,0.6666666666666666,0.9692826196406067
170,0.23422781692758168,0.0,0.0,0.0,0.0,0.23422781692758168
171,0.35308934007928683,0.0,0.0,0.0,0.0,0.35308934007928683
172,0.29677611847412116,0.0,0.0,0.0,0.0,0.29677611847412116
173,0.2060910244967002,0.0,0.0,0.0,0.0,0.2060910244967002
174,0.35698108107041804,0.0,0.0,0.0,0.0,0.35698108107041804
175,0.44300476819275075,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5430047681927508
176,0.5316366159464465,0.0,0.0,0.0,0.0,0.5316366159464465
177,0.22927697271541067,0.0,0.0,0.0,0.0,0.22927697271541067
178,0.31803698451573054,0.0,0.0,0.0,0.0,0.31803698451573054
179,0.42974937086828074,0.0,0.0,0.0,0.16666666666666666,0.46308270420161407
18,0.9613514488455255,0.0,0.0,0.0,0.3333333333333333,1.0280181155121921
180,0.40782091930584263,0.0,0.0,0.0,0.0,0.40782091930584263
181,0.3291785270511664,0.0,0.0,0.0,0.0,0.3291785270511664
182,0.35698108107041804,0.0,0.0,0.0,0.0,0.35698108107041804
183,0.5449766870018627,0.0,0.0,0.0,0.0,0.5449766870018627
184,0.4643405036385652,0.0,0.0,0.0,0.0,0.4643405036385652
185,0.4067169101711462,0.0,0.0,0.0,0.0,0.4067169101711462
186,0.4012701085856712,0.0,0.0,0.0,0.0,0.4012701085856712
187,0.38516464066415035,0.0,0.0,0.25,0.16666666666666666,0.46849797399748366
188,0.33875609596794837,0.0,0.0,0.0,0.0,0.33875609596794837
189,0.3811254153354639,0.0,0.0,0.16666666666666666,0.16666666666666666,0.44779208200213055
19,0.5074057729160376,0.0,0.0,0.0,0.16666666666666666,0.5407391062493709
190,0.2222631041675506,0.0,0.0,0.0,0.0,0.2222631041675506
191,0.25802892111235537,0.0,0.0,0.0,0.0,0.25802892111235537
192,0.20815213515364028,0.0,0.0,0.3333333333333333,0.16666666666666666,0.30815213515364026
193,0.04075068793801862,0.0,0.0,0.0,0.0,0.04075068793801862
194,0.36201080554773374,0.0,0.0,0.0,0.0,0.36201080554773374
195,0.12049377315805242,0.0,0.0,0.0,0.0,0.12049377315805242
196,0.10411221120113659,0.0,0.0,0.5,0.16666666666666666,0.23744554453446992
197,0.35310905359187866,0.0,0.0,0.0,0.0,0.35310905359187866
198,0.5214197210388544,0.0,0.0,0.0,0.0,0.5214197210388544
199,0.2799361649198909,0.0,0.0,0.0,0.0,0.2799361649198909
2,0.3746854931236214,0.0,0.0,0.0,0.0,0.3746854931236214
20,0.7229533195949549,0.0,0.0,0.0,0.0,0.7229533195949549
200,0.2400813145693724,0.0,0.0,0.0,0.0,0.2400813145693724
201,0.3946267597013387,0.0,0.0,0.0,0.0,0.3946267597013387
202,0.3604392296436388,0.0,0.0,0.0,0.0,0.3604392296436388
203,0.30281925381549857,0.0,0.0,0.0,0.0,0.30281925381549857
204,0.32938960843865217,0.0,0.0,0.0,0.0,0.32938960843865217
205,0.2052664124593489,0.0,0.0,0.0,0.0,0.2052664124593489
206,0.4075612881506441,0.0,0.0,0.0,0.0,0.4075612881506441
207,0.33762435159878096,0.0,0.0,0.0,0.0,0.33762435159878096
208,0.3180883130498459,0.0,0.0,0.0,0.0,0.3180883130498459
209,0.34287118686238044,0.0,0.0,0.0,0.0,0.34287118686238044
21,0.5961577892092558,0.0,0.0,0.0,0.5,0.6961577892092558
210,0.033492222409788955,0.0,0.0,0.0,0.0,0.033492222409788955
211,0.4032264649921899,0.0,0.0,0.0,0.0,0.4032264649921899
212,0.20976720137341315,0.0,0.0,0.0,0.0,0.20976720137341315
213,0.2887449592751467,0.0,0.0,0.0,0.0,0.2887449592751467
214,0.2691842264059172,0.0,0.0,0.0,0.0,0.2691842264059172
215,0.22893736027441733,0.0,0.0,0.0,0.0,0.22893736027441733
216,0.25802892111235537,0.0,0.0,0.0,0.0,0.25802892111235537
217,0.4343966741731371,0.0,0.0,0.0,0.0,0.4343966741731371
218,0.2923510116223609,0.0,0.0,0.0,0.0,0.2923510116223609
219,0.3465170856712163,0.0,0.0,0.0,0.0,0.3465170856712163
22,0.30898381600571284,0.0,0.0,0.0,0.3333333333333333,0.3756504826723795
220,0.45850923612799505,0.0,0.0,0.0,0.0,0.45850923612799505
221,0.5401779147132889,0.0,0.0,0.0,0.0,0.5401779147132889
222,0.40782091930584263,0.0,0.0,0.0,0.0,0.40782091930584263
223,0.462411987325627,0.0,0.0,0.4444444444444444,0.6666666666666666,0.6846342095478491
224,0.3455828958644052,0.0,0.0,0.0,0.0,0.3455828958644052
225,0.2547777382065713,0.0,0.0,0.0,0.0,0.2547777382065713
226,0.34525678403376403,0.0,0.0,0.0,0.0,0.34525678403376403
227,0.37858399752731736,0.0,0.0,0.2,0.16666666666666666,0.45191733086065067
228,0.3304647288886729,0.0,0.0,0.0,0.0,0.3304647288886729
229,0.3091642261036608,0.0,0.0,0.0,0.0,0.3091642261036608
23,0.5764021232554082,0.0,0.0,0.14285714285714285,0.3333333333333333,0.6716402184935034
230,0.29911468633488014,0.0,0.0,0.0,0.0,0.29911468633488014
231,0.3192700752142596,0.0,0.0,0.3333333333333333,0.16666666666666666,0.4192700752142596
232,0.16646135908389945,0.0,0.0,0.0,0.0,0.16646135908389945
233,0.24268784988453768,0.0,0.0,0.0,0.0,0.24268784988453768
234,0.18775981711627565,0.0,0.0,0.0,0.0,0.18775981711627565
235,0.21734733532751765,0.0,0.0,0.0,0.0,0.21734733532751765
236,0.18675293373178223,0.0,0.0,0.0,0.0,0.18675293373178223
237,0.17819483129263744,0.0,0.0,0.0,0.0,0.17819483129263744
238,0.4466506145720319,0.0,0.0,0.45454545454545453,0.6666666666666666,0.6708930388144562
239,0.2997434215556276,0.0,0.0,0.0,0.0,0.2997434215556276
24,0.4912743523649078,0.0,0.0,0.1111111111111111,0.5,0.61349657458713
240,0.06135457233625061,0.0,0.0,0.0,0.0,0.06135457233625061
241,0.27931351152749617,0.0,0.0,0.0,0.0,0.27931351152749617
242,0.16509514974582087,0.0,0.0,0.0,0.0,0.16509514974582087
243,0.2966912874545106,0.0,0.0,0.5,0.3333333333333333,0.4633579541211773
244,0.16509514974582087,0.0,0.0,0.0,0.0,0.16509514974582087
245,0.2560555513153153,0.0,0.0,0.2,0.16666666666666666,0.3293888846486487
246,0.18457815580011058,0.0,0.0,0.0,0.0,0.18457815580011058
247,0.1120549217412217,0.0,0.0,0.0,0.0,0.1120549217412217
248,0.08463064695960291,0.0,0.0,0.0,0.0,0.08463064695960291
249,0.1530650835457746,0.0,0.0,0.0,0.0,0.1530650835457746
25,0.6793705181823927,0.0,0.0,0.0,0.0,0.6793705181823927
250,0.08467599852447504,0.0,0.0,0.0,0.0,0.08467599852447504
251,0.21607164561574166,0.0,0.0,0.0,0.0,0.21607164561574166
252,0.18237703201716932,0.0,0.0,0.0,0.0,0.18237703201716932
253,0.18237703201716932,0.0,0.0,0.0,0.0,0.18237703201716932
254,0.12426652527464338,0.0,0.0,0.0,0.0,0.12426652527464338
255,0.20026169687965636,0.0,0.0,0.0,0.0,0.20026169687965636
256,0.7223933719500597,0.0,0.0,0.0,0.0,0.7223933719500597
257,0.5058336202868403,0.0,0.0,0.0,0.0,0.5058336202868403
258,0.5797328680105489,0.0,0.0,0.0,0.0,0.5797328680105489
259,0.35562221187000664,0.0,0.0,0.0,0.0,0.35562221187000664
26,0.3820084863263787,0.0,0.0,0.0,0.3333333333333333,0.44867515299304533
260,0.47899896827811395,0.0,0.0,0.0,0.0,0.47899896827811395
261,0.4768589511412518,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5768589511412519
262,0.24159136439095005,0.0,0.0,0.0,0.0,0.24159136439095005
263,0.937894885479893,0.0,0.0,0.38461538461538464,0.6666666666666666,1.1481512957363031
264,0.9223156529995532,0.0,0.0,0.0,0.5,1.0223156529995532
265,0.8587079074398678,0.0,0.0,0.0,0.5,0.9587079074398678
266,0.968717067276307,0.0,0.0,0.0,0.16666666666666666,1.0020504006096405
267,0.8632226164007223,0.0,0.0,0.0,0.3333333333333333,0.9298892830673889
268,0.7571537473231271,0.0,0.0,0.0,0.16666666666666666,0.7904870806564605
269,0.2096280533350656,0.0,0.0,0.0,0.16666666666666666,0.24296138666839892
27,0.5827951734452903,0.0,0.0,0.0,0.0,0.5827951734452903
270,0.7263931178240078,0.0,0.0,0.0,0.0,0.7263931178240078
271,0.9096996340954481,0.0,0.0,0.038461538461538464,1.0,1.1173919417877558
272,0.6156523559803713,0.0,0.0,0.0,0.3333333333333333,0.6823190226470379
273,0.6055326130377596,0.0,0.0,0.0,0.0,0.6055326130377596
274,0.7961302977722144,0.0,0.0,0.0,0.16666666666666666,0.8294636311055478
275,0.5878332866513685,0.0,0.0,0.0,0.3333333333333333,0.6544999533180351
276,0.43874832721867096,0.0,0.0,0.0,0.16666666666666666,0.4720816605520043
277,0.4826505294788645,0.0,0.0,0.0,0.0,0.4826505294788645
278,0.8514308949566399,0.0,0.0,0.0,0.16666666666666666,0.8847642282899733
279,0.6454591870191972,0.0,0.0,0.0,0.0,0.6454591870191972
28,0.11224623718656089,0.0,0.0,0.0,0.0,0.11224623718656089
280,0.4486840948536106,0.0,0.0,0.0,0.0,0.4486840948536106
281,0.9358075600455702,0.0,0.0,0.0,0.0,0.9358075600455702
282,0.6315406606860535,0.0,0.0,0.0,0.3333333333333333,0.6982073273527202
283,0.4616953277415378,0.0,0.0,0.0,0.0,0.4616953277415378
284,0.4366967587406982,0.0,0.0,0.0,0.16666666666666666,0.4700300920740315
285,0.6777439436753487,0.0,0.0,0.14285714285714285,0.3333333333333333,0.772982038913444
286,0.5623590767296965,0.0,0.0,0.0,0.0,0.5623590767296965
287,0.776591899893315,0.0,0.0,0.0,0.6666666666666666,0.9099252332266483
288,0.3822173132430095,0.0,0.0,0.0,0.0,0.3822173132430095
289,0.4581751550050295,0.0,0.0,0.0,0.16666666666666666,0.4915084883383628
29,0.4066508489321417,0.0,0.0,0.0,0.0,0.4066508489321417
290,0.41460095203944874,0.0,0.0,0.0,0.0,0.41460095203944874
291,0.5859932189973196,0.0,0.0,0.0,0.16666666666666666,0.6193265523306529
292,0.5453942359760149,0.0,0.0,0.0,0.16666666666666666,0.5787275693093482
293,0.5129442213632426,0.0,0.0,0.0,0.3333333333333333,0.5796108880299092
294,0.5727495134635623,0.0,0.0,0.0,0.16666666666666666,0.6060828467968956
295,0.6003009823450421,0.0,0.0,0.0,0.0,0.6003009823450421
296,0.13548466738959158,0.0,0.0,0.0,0.16666666666666666,0.1688180007229249
297,0.47210946263415754,0.0,0.0,0.0,0.16666666666666666,0.5054427959674909
298,0.8676456784998468,0.0,0.0,0.0,0.3333333333333333,0.9343123451665134
299,0.7457396235324656,0.0,0.0,0.0,0.16666666666666666,0.7790729568657989
3,0.24416767406779302,0.0,0.0,0.0,0.0,0.24416767406779302
30,0.25421834107200114,0.0,0.0,0.0,0.16666666666666666,0.28755167440533447
300,0.9266765336467258,0.0,0.0,0.0,0.16666666666666666,0.9600098669800591
301,0.9721693437393941,0.0,0.0,0.0,0.0,0.9721693437393941
302,0.46035674877882066,0.0,0.0,0.0,0.16666666666666666,0.493690082112154
303,0.9838032522236324,0.0,0.0,0.09090909090909091,0.3333333333333333,1.0686517370721171
304,0.71511116894091,0.0,0.0,0.0,0.0,0.71511116894091
305,0.5223450502509102,0.0,0.0,0.0,0.0,0.5223450502509102
306,0.6202632207446657,0.0,0.0,0.0,0.16666666666666666,0.653596554077999
307,0.5040617634835413,0.0,0.0,0.0,0.0,0.5040617634835413
308,0.44597359173134543,0.0,0.0,0.0,0.0,0.44597359173134543
309,0.4051717063330983,0.0,0.0,0.0,0.0,0.4051717063330983
31,0.30278213369072465,0.0,0.0,0.0,0.0,0.30278213369072465
310,0.8849604341020332,0.0,0.0,0.0,0.0,0.8849604341020332
311,0.3927104594746608,0.0,0.0,0.0,0.0,0.3927104594746608
312,0.23221384044037574,0.0,0.0,0.0,0.3333333333333333,0.2988805071070424
313,1.0,0.0,0.0,0.0,0.0,1.0
314,0.5356397173118995,0.0,0.0,0.0,0.16666666666666666,0.5689730506452328
315,0.7402416507015396,0.0,0.0,0.0,0.0,0.7402416507015396
316,0.46966818527561305,0.0,0.0,0.0,0.0,0.46966818527561305
317,0.8843493152116869,0.0,0.0,0.0,0.16666666666666666,0.9176826485450202
318,0.5907980206846914,0.0,0.0,0.0,0.0,0.5907980206846914
319,0.4527490630936869,0.0,0.0,0.0,0.0,0.4527490630936869
32,0.4577347467449996,0.0,0.0,0.0,0.16666666666666666,0.4910680800783329
320,0.6705504514728622,0.0,0.0,0.0,0.0,0.6705504514728622
321,0.5334732756794356,0.0,0.0,0.0,0.0,0.5334732756794356
322,0.5385406970066277,0.0,0.0,0.0,0.0,0.5385406970066277
323,0.5455173405706042,0.0,0.0,0.0,0.0,0.5455173405706042
324,0.48399429896750346,0.0,0.0,0.0,0.0,0.48399429896750346
325,0.7881321691927423,0.0,0.0,0.0,0.0,0.7881321691927423
326,0.2015095202830745,0.0,0.0,0.0,0.16666666666666666,0.23484285361640783
327,0.8230829687087179,0.0,0.0,0.0,0.3333333333333333,0.8897496353753845
328,0.3460844369852917,0.0,0.0,0.0,0.0,0.3460844369852917
329,0.16760631570086773,0.0,0.0,0.0,0.0,0.16760631570086773
33,0.5551504323858828,0.0,0.0,0.1,0.8333333333333334,0.7418170990525494
330,0.9192651966441887,0.0,0.0,0.0,0.0,0.9192651966441887
331,0.10396391420548245,0.0,0.0,0.0,0.16666666666666666,0.13729724753881578
332,0.4742923147172631,0.0,0.0,0.0,0.3333333333333333,0.5409589813839297
333,0.29552535901563615,0.0,0.0,0.0,0.0,0.29552535901563615
334,0.08791197685937713,0.0,0.0,0.0,0.0,0.08791197685937713
335,0.23282564091493402,0.0,0.0,0.0,0.16666666666666666,0.26615897424826734
336,0.441132928228514,0.0,0.0,0.0,0.0,0.441132928228514
337,0.5092744671069884,0.0,0.0,0.0,0.0,0.5092744671069884
338,0.588869556801308,0.0,0.0,0.0,0.0,0.588869556801308
339,0.7011519572732684,0.0,0.0,0.0,0.0,0.7011519572732684
34,0.5973325782428855,0.0,0.0,0.0,0.16666666666666666,0.6306659115762189
340,0.7087410304664604,0.0,0.0,0.0,0.16666666666666666,0.7420743637997937
341,0.5798172795937213,0.0,0.0,0.0,0.16666666666666666,0.6131506129270546
342,0.3884700619443393,0.0,0.0,0.0,0.0,0.3884700619443393
343,0.5980517544456035,0.0,0.0,0.0,0.16666666666666666,0.6313850877789369
344,0.6719883320123051,0.0,0.0,0.0,0.0,0.6719883320123051
345,0.3400178132033793,0.0,0.0,0.0,0.0,0.3400178132033793
346,0.44952637565091785,0.0,0.0,0.0,0.0,0.44952637565091785
347,0.39593424793807996,0.0,0.0,0.0,0.0,0.39593424793807996
348,0.4509325887392825,0.0,0.0,0.0,0.0,0.4509325887392825
349,0.6890587658892845,0.0,0.0,0.0,0.0,0.6890587658892845
35,0.6973151624555314,0.0,0.0,0.0,0.16666666666666666,0.7306484957888647
350,0.4599522547638051,0.0,0.0,0.14285714285714285,0.3333333333333333,0.5551903500019003
351,0.5711618941157092,0.0,0.0,0.0,0.0,0.5711618941157092
352,0.14964704358194944,0.0,0.0,0.0,0.0,0.14964704358194944
353,0.488588805710711,0.0,0.0,0.0,0.0,0.488588805710711
354,0.5367016255141193,0.0,0.0,0.0,0.0,0.5367016255141193
355,0.44929788765124995,0.0,0.0,0.0,0.16666666666666666,0.4826312209845833
356,0.4445502341785725,0.0,0.0,0.0,0.0,0.4445502341785725
357,0.6933965775323603,0.0,0.0,0.0,0.0,0.6933965775323603
358,0.6352363151423619,0.0,0.0,0.0,0.0,0.6352363151423619
359,0.41789772244310136,0.0,0.0,0.0,0.0,0.41789772244310136
36,0.8604873665286078,0.0,0.0,0.1,0.16666666666666666,0.9138206998619411
360,0.6525616090850561,0.0,0.0,0.0,0.0,0.6525616090850561
361,0.03608326479152102,0.0,0.0,0.0,0.0,0.03608326479152102
362,0.608634974652342,0.0,0.0,0.0,0.0,0.608634974652342
363,0.49673111556578825,0.0,0.0,0.0,0.0,0.49673111556578825
364,0.25645676848315807,0.0,0.0,0.0,0.0,0.25645676848315807
365,0.358129917474439,0.0,0.0,0.0,0.0,0.358129917474439
366,0.27616558862982266,0.0,0.0,0.0,0.0,0.27616558862982266
367,0.47093535518473967,0.0,0.0,0.0,0.0,0.47093535518473967
368,0.2630634953234869,0.0,0.0,0.0,0.0,0.2630634953234869
369,0.6188180524971102,0.0,0.0,0.0,0.0,0.6188180524971102
37,0.6727630835430745,0.0,0.0,0.1111111111111111,0.5,0.7949853057652967
370,0.4149767146584528,0.0,0.0,0.0,0.0,0.4149767146584528
371,0.6545264590794468,0.0,0.0,0.0,0.16666666666666666,0.6878597924127802
372,0.7763418109170838,0.0,0.0,0.0,0.0,0.7763418109170838
373,0.5223450502509102,0.0,0.0,0.0,0.0,0.5223450502509102
374,0.524610531312326,0.0,0.0,0.0,0.0,0.524610531312326
375,0.0,0.0,0.0,0.0,0.0,0.0
376,0.5919504222984364,0.0,0.0,0.0,0.16666666666666666,0.6252837556317697
377,0.30220131908303277,0.0,0.0,0.0,0.0,0.30220131908303277
378,0.029480142483082325,0.0,0.0,0.0,0.0,0.029480142483082325
379,0.7009713898866561,0.0,0.0,0.0,0.0,0.7009713898866561
38,0.6458493677657619,0.0,0.0,0.0,0.16666666666666666,0.6791827010990952
380,0.023121669584568,0.0,0.0,0.0,0.0,0.023121669584568
381,0.3733859741792045,0.0,0.0,0.0,0.0,0.3733859741792045
382,0.5677986430366139,0.0,0.0,0.0,0.0,0.5677986430366139
383,0.5027462535249209,0.0,0.0,0.0,0.0,0.5027462535249209
384,0.36627642169389746,0.0,0.0,0.0,0.0,0.36627642169389746
385,0.3973436592292853,0.0,0.0,0.0,0.16666666666666666,0.4306769925626186
386,0.4675558509436671,0.0,0.0,0.0,0.0,0.4675558509436671
387,0.35087078346938605,0.0,0.0,0.0,0.0,0.35087078346938605
388,0.37089798208736396,0.0,0.0,0.0,0.0,0.37089798208736396
389,0.43327006790033673,0.0,0.0,0.0,0.0,0.43327006790033673
39,0.5105653876044238,0.0,0.0,0.0,0.16666666666666666,0.5438987209377572
390,0.6531892957147084,0.0,0.0,0.0,0.0,0.6531892957147084
391,0.5696915596818664,0.0,0.0,0.0,0.3333333333333333,0.636358226348533
392,0.0018817098279213516,0.0,0.0,0.0,0.0,0.0018817098279213516
393,0.5952091288453294,0.0,0.0,0.16666666666666666,0.16666666666666666,0.661875795511996
394,0.5040800613981544,0.0,0.0,0.0,0.0,0.5040800613981544
395,0.5177844130000812,0.0,0.0,0.0,0.0,0.5177844130000812
396,0.40293380321748906,0.0,0.0,0.0,0.0,0.40293380321748906
397,0.7660154955286962,0.0,0.0,0.0,0.0,0.7660154955286962
398,0.4384617472723229,0.0,0.0,0.0,0.0,0.4384617472723229
399,0.26141636843097493,0.0,0.0,0.0,0.0,0.26141636843097493
4,0.2383190523745955,0.0,0.0,0.0,0.0,0.2383190523745955
40,0.3352429487917786,0.0,0.0,0.0,0.5,0.4352429487917786
400,0.01424205600821267,0.0,0.0,0.0,0.0,0.01424205600821267
401,0.5794672074565522,0.0,0.0,0.0,0.0,0.5794672074565522
402,0.14964704358194944,0.0,0.0,0.0,0.0,0.14964704358194944
403,0.5245690071049518,0.0,0.0,0.0,0.16666666666666666,0.5579023404382851
404,0.5328435442971475,0.0,0.0,0.0,0.0,0.5328435442971475
405,0.7690295657730534,0.0,0.0,0.0,0.0,0.7690295657730534
406,0.7010285381013505,0.0,0.0,0.0,0.0,0.7010285381013505
407,0.3379688662031448,0.0,0.0,0.0,0.0,0.3379688662031448
408,0.29494354824640373,0.0,0.0,0.0,0.0,0.29494354824640373
409,0.23009453297764598,0.0,0.0,0.0,0.16666666666666666,0.2634278663109793
41,0.5277495936152442,0.0,0.0,0.0,0.16666666666666666,0.5610829269485775
410,0.3818484713252345,0.0,0.0,0.0,0.0,0.3818484713252345
411,0.1923696332894747,0.0,0.0,0.0,0.3333333333333333,0.25903629995614136
412,0.048336903720475916,0.0,0.0,0.0,0.0,0.048336903720475916
413,0.4679332913084237,0.0,0.0,0.0,0.0,0.4679332913084237
414,0.6027542136420732,0.0,0.0,0.0,0.0,0.6027542136420732
415,0.7342551392793089,0.0,0.0,0.0,0.0,0.7342551392793089
416,0.3460844369852917,0.0,0.0,0.0,0.0,0.3460844369852917
417,0.3172566754521561,0.0,0.0,0.0,0.0,0.3172566754521561
418,0.579467259886107,0.0,0.0,0.0,0.0,0.579467259886107
419,0.4592869237138313,0.0,0.0,0.0,0.0,0.4592869237138313
42,0.27123996303349385,0.0,0.0,0.0,0.0,0.27123996303349385
420,0.5720667758014064,0.0,0.0,0.0,0.0,0.5720667758014064
421,0.022691236047332197,0.0,0.0,0.0,0.0,0.022691236047332197
422,0.5397067827341664,0.0,0.0,0.0,0.0,0.5397067827341664
423,0.26304986363924787,0.0,0.0,0.0,0.0,0.26304986363924787
424,0.36627642169389746,0.0,0.0,0.0,0.0,0.36627642169389746
425,0.2881555986500281,0.0,0.0,0.0,0.0,0.2881555986500281
426,0.5677986430366139,0.0,0.0,0.0,0.0,0.5677986430366139
427,0.3302815400243223,0.0,0.0,0.0,0.0,0.3302815400243223
428,0.3401955493940343,0.0,0.0,0.75,0.3333333333333333,0.556862216060701
429,0.164651595712505,1.0,0.9983055529379252,0.0,0.0,1.6638043721814677
43,0.33595001376734573,0.0,0.0,0.16666666666666666,0.3333333333333333,0.4359500137673457
430,0.49659762991935535,0.0,0.0,0.0,0.0,0.49659762991935535
431,0.5722569377965407,0.0,0.0,0.0,0.0,0.5722569377965407
