node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
121,0.36255346603354044,0.0,0.0,0.0,0.0,0.36255346603354044
122,0.29957108253133186,0.0,0.0,0.16666666666666666,0.3333333333333333,0.39957108253133183
123,0.19594807830869218,0.0,0.0,0.0,0.0,0.19594807830869218
124,0.6768838043632965,0.0,0.0,0.0,0.0,0.6768838043632965
125,0.42195086209122085,0.0,0.0,0.0,0.0,0.42195086209122085
126,0.4272400940552101,0.0,0.0,0.0,0.0,0.4272400940552101
127,0.3232135896396264,0.0,0.0,0.16666666666666666,0.5,0.45654692297295973
128,0.262875897385257,0.0,0.0,0.0,0.0,0.262875897385257
129,0.35640635397270815,0.0,0.0,0.0,0.0,0.35640635397270815
13,0.7053487446673208,0.0,0.0,0.058823529411764705,1.0,0.9171134505496736
130,0.41423362924601914,0.0,0.0,0.0,0.0,0.41423362924601914
131,0.546639158004007,0.0,0.0,0.0,0.16666666666666666,0.5799724913373403
132,0.4664980812101905,0.0,0.0,0.0,0.0,0.4664980812101905
133,0.4516138841097168,0.0,0.0,0.0,0.0,0.4516138841097168
134,0.4217262688109103,0.0,0.0,0.0,0.0,0.4217262688109103
135,0.26894367924587237,0.0,0.0,0.0,0.0,0.26894367924587237
136,0.4801286504028717,0.0,0.0,0.0,0.0,0.4801286504028717
137,0.32916516103616683,0.0,0.0,0.0,0.16666666666666666,0.36249849436950016
138,0.6095565494493965,1.0,1.0,0.0,0.0,2.1095565494493966
139,0.47557536786746046,0.0,0.0,0.2,0.3333333333333333,0.5822420345341272
14,0.3452622672224999,0.0,0.0,0.0,0.3333333333333333,0.41192893388916657
140,0.6218444136071917,0.0,0.0,0.0,0.0,0.6218444136071917
141,0.5023167203299594,0.0,0.0,0.3333333333333333,0.16666666666666666,0.6023167203299594
142,0.4932869640535595,0.0,0.0,0.25,0.16666666666666666,0.5766202973868928
143,0.26303764368531984,0.0,0.0,0.0,0.16666666666666666,0.29637097701865317
144,0.26246735438072427,0.0,0.0,0.0,0.0,0.26246735438072427
145,0.44777088534987214,0.0,0.0,0.0,0.0,0.44777088534987214
146,0.3355964016603946,0.0,0.0,0.0,0.0,0.3355964016603946
147,0.21903549981300202,0.0,0.0,0.0,0.0,0.21903549981300202
148,0.18899795495173616,0.0,0.0,0.0,0.0,0.18899795495173616
149,0.2637997103619768,0.0,0.0,0.0,0.0,0.2637997103619768
15,0.3257959607681301,0.0,0.0,0.0,0.16666666666666666,0.35912929410146344
150,0.8003296869791369,0.0,0.0,0.0,0.0,0.8003296869791369
151,0.18800745643669364,0.0,0.0,0.0,0.0,0.18800745643669364
152,0.18803989601571972,0.0,0.0,0.0,0.0,0.18803989601571972
153,0.609347310401386,0.0,0.0,0.0,0.0,0.609347310401386
154,0.6061363942045601,0.0,0.0,0.0,0.0,0.6061363942045601
155,0.37226735120450566,0.0,0.0,0.0,0.0,0.37226735120450566
156,0.2780123103310124,0.0,0.0,0.0,0.0,0.2780123103310124
157,0.19154705857692308,0.0,0.0,0.0,0.0,0.19154705857692308
158,0.6768838043632965,0.0,0.0,0.0,0.0,0.6768838043632965
159,0.17798693821479503,0.0,0.0,0.0,0.0,0.17798693821479503
16,0.21985808022872386,0.0,0.0,0.0,0.0,0.21985808022872386
160,0.8128712722991058,0.0,0.0,0.0,0.0,0.8128712722991058
161,0.42259212708728183,0.0,0.0,0.0,0.0,0.42259212708728183
162,0.3753287894339399,0.0,0.0,0.0,0.0,0.3753287894339399
163,0.21689170276102968,0.0,0.0,0.0,0.0,0.21689170276102968
164,0.6071478918902482,0.0,0.0,0.0,0.0,0.6071478918902482
165,0.3782245675393917,0.0,0.0,0.0,0.0,0.3782245675393917
166,0.28773003406005265,0.0,0.0,0.0,0.0,0.28773003406005265
167,0.19660469753705317,0.0,0.0,0.0,0.0,0.19660469753705317
168,0.5951070126015345,0.0,0.0,0.0,0.0,0.5951070126015345
169,0.5935904810985261,0.0,0.0,0.0,0.0,0.5935904810985261
17,0.5472001519767934,0.0,0.0,0.0,0.6666666666666666,0.6805334853101267
170,0.48463888087516716,0.0,0.0,0.0,0.0,0.48463888087516716
171,0.4221235972045964,0.0,0.0,0.0,0.0,0.4221235972045964
172,0.4787198243234974,0.0,0.0,0.0,0.0,0.4787198243234974
173,0.595181826851075,0.0,0.0,0.0,0.0,0.595181826851075
174,0.1813530525832028,0.0,0.0,0.0,0.0,0.1813530525832028
175,0.262711516780633,0.0,0.0,0.3333333333333333,0.16666666666666666,0.36271151678063296
176,0.18864668925495018,0.0,0.0,0.0,0.0,0.18864668925495018
177,0.4402627410209917,0.0,0.0,0.0,0.0,0.4402627410209917
178,0.41859137111713857,0.0,0.0,0.0,0.0,0.41859137111713857
179,0.268789911125338,0.0,0.0,0.0,0.16666666666666666,0.30212324445867134
18,0.358884030311362,0.0,0.0,0.0,0.3333333333333333,0.42555069697802866
180,0.34595998160201696,0.0,0.0,0.0,0.0,0.34595998160201696
181,0.3368885656806264,0.0,0.0,0.0,0.0,0.3368885656806264
182,0.1813530525832028,0.0,0.0,0.0,0.0,0.1813530525832028
183,0.20472791434807097,0.0,0.0,0.0,0.0,0.20472791434807097
184,0.21222348928090184,0.0,0.0,0.0,0.0,0.21222348928090184
185,0.271497825682648,0.0,0.0,0.0,0.0,0.271497825682648
186,0.41689871753774715,0.0,0.0,0.0,0.0,0.41689871753774715
187,0.4229585964846786,0.0,0.0,0.25,0.16666666666666666,0.506291929818012
188,0.2473958958588657,0.0,0.0,0.0,0.0,0.2473958958588657
189,0.5830755415433969,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6497422082100636
19,0.45032653710354,0.0,0.0,0.0,0.16666666666666666,0.4836598704368733
190,0.37110306385426306,0.0,0.0,0.0,0.0,0.37110306385426306
191,0.6076840105013918,0.0,0.0,0.0,0.0,0.6076840105013918
192,0.6267701115417237,0.0,0.0,0.3333333333333333,0.16666666666666666,0.7267701115417237
193,0.7796163007454555,0.0,0.0,0.0,0.0,0.7796163007454555
194,0.2680800036789945,0.0,0.0,0.0,0.0,0.2680800036789945
195,0.813093099559627,0.0,0.0,0.0,0.0,0.813093099559627
196,0.7117033270288153,0.0,0.0,0.5,0.16666666666666666,0.8450366603621486
197,0.4222405603271174,0.0,0.0,0.0,0.0,0.4222405603271174
198,0.18789621351836286,0.0,0.0,0.0,0.0,0.18789621351836286
199,0.42914748108926837,0.0,0.0,0.0,0.0,0.42914748108926837
2,0.5743070330136316,0.0,0.0,0.0,0.0,0.5743070330136316
20,0.22776016598828305,0.0,0.0,0.0,0.0,0.22776016598828305
200,0.3934636430971925,0.0,0.0,0.0,0.0,0.3934636430971925
201,0.2190686920504742,0.0,0.0,0.0,0.0,0.2190686920504742
202,0.3356525499804723,0.0,0.0,0.0,0.0,0.3356525499804723
203,0.6119961789036009,0.0,0.0,0.0,0.0,0.6119961789036009
204,0.24462626330897705,0.0,0.0,0.0,0.0,0.24462626330897705
205,0.44703726916247705,0.0,0.0,0.0,0.0,0.44703726916247705
206,0.33956938453387747,0.0,0.0,0.0,0.0,0.33956938453387747
207,0.6219259265169021,0.0,0.0,0.0,0.0,0.6219259265169021
208,0.4187774282850098,0.0,0.0,0.0,0.0,0.4187774282850098
209,0.2416009526849547,0.0,0.0,0.0,0.0,0.2416009526849547
21,0.534997037160027,0.0,0.0,0.0,0.5,0.634997037160027
210,0.8173025300839463,0.0,0.0,0.0,0.0,0.8173025300839463
211,0.43046568709173455,0.0,0.0,0.0,0.0,0.43046568709173455
212,0.4509060841070223,0.0,0.0,0.0,0.0,0.4509060841070223
213,0.3956421377035292,0.0,0.0,0.0,0.0,0.3956421377035292
214,0.2511684457881572,0.0,0.0,0.0,0.0,0.2511684457881572
215,0.44037481186361316,0.0,0.0,0.0,0.0,0.44037481186361316
216,0.6076249644462967,0.0,0.0,0.0,0.0,0.6076249644462967
217,0.1871246633452853,0.0,0.0,0.0,0.0,0.1871246633452853
218,0.40393613271596274,0.0,0.0,0.0,0.0,0.40393613271596274
219,0.4164296607941495,0.0,0.0,0.0,0.0,0.4164296607941495
22,0.6904295489491044,0.0,0.0,0.0,0.3333333333333333,0.757096215615771
220,0.2510130970848861,0.0,0.0,0.0,0.0,0.2510130970848861
221,0.1998475264519929,0.0,0.0,0.0,0.0,0.1998475264519929
222,0.346059257251055,0.0,0.0,0.0,0.0,0.346059257251055
223,0.6381000296622693,0.0,0.0,0.4444444444444444,0.6666666666666666,0.8603222518844915
224,0.6154335323939303,0.0,0.0,0.0,0.0,0.6154335323939303
225,0.6112641432989426,0.0,0.0,0.0,0.0,0.6112641432989426
226,0.616399908205776,0.0,0.0,0.0,0.0,0.616399908205776
227,0.5709977819908253,0.0,0.0,0.2,0.16666666666666666,0.6443311153241587
228,0.6031199649502015,0.0,0.0,0.0,0.0,0.6031199649502015
229,0.609085046565849,0.0,0.0,0.0,0.0,0.609085046565849
23,0.3560936243883615,0.0,0.0,0.14285714285714285,0.3333333333333333,0.45133171962645674
230,0.5928154686965965,0.0,0.0,0.0,0.0,0.5928154686965965
231,0.5278090361011871,0.0,0.0,0.3333333333333333,0.16666666666666666,0.6278090361011871
232,0.5847823074686523,0.0,0.0,0.0,0.0,0.5847823074686523
233,0.6122656306272979,0.0,0.0,0.0,0.0,0.6122656306272979
234,0.6188681763138537,0.0,0.0,0.0,0.0,0.6188681763138537
235,0.5897042797438764,0.0,0.0,0.0,0.0,0.5897042797438764
236,0.5806038864723116,0.0,0.0,0.0,0.0,0.5806038864723116
237,0.5832182079518515,0.0,0.0,0.0,0.0,0.5832182079518515
238,0.7095679973843614,0.0,0.0,0.45454545454545453,0.6666666666666666,0.9338104216267856
239,0.7103552028531174,0.0,0.0,0.0,0.0,0.7103552028531174
24,0.5682368802789112,0.0,0.0,0.1111111111111111,0.5,0.6904591025011334
240,0.7088918090364023,0.0,0.0,0.0,0.0,0.7088918090364023
241,0.708707482982957,0.0,0.0,0.0,0.0,0.708707482982957
242,0.6772903151900248,0.0,0.0,0.0,0.0,0.6772903151900248
243,0.5818030971744524,0.0,0.0,0.5,0.3333333333333333,0.7484697638411191
244,0.676678403873361,0.0,0.0,0.0,0.0,0.676678403873361
245,0.6836598001887517,0.0,0.0,0.2,0.16666666666666666,0.7569931335220851
246,0.6964636493442576,0.0,0.0,0.0,0.0,0.6964636493442576
247,0.692662122064792,0.0,0.0,0.0,0.0,0.692662122064792
248,0.6762037021914178,0.0,0.0,0.0,0.0,0.6762037021914178
249,0.6813256181828432,0.0,0.0,0.0,0.0,0.6813256181828432
25,0.2142670322278562,0.0,0.0,0.0,0.0,0.2142670322278562
250,0.6716653975590835,0.0,0.0,0.0,0.0,0.6716653975590835
251,0.6699177999131282,0.0,0.0,0.0,0.0,0.6699177999131282
252,0.6640789391188884,0.0,0.0,0.0,0.0,0.6640789391188884
253,0.6627875277571027,0.0,0.0,0.0,0.0,0.6627875277571027
254,0.6678367369426367,0.0,0.0,0.0,0.0,0.6678367369426367
255,0.6971733686259897,0.0,0.0,0.0,0.0,0.6971733686259897
256,0.2942513679002764,0.0,0.0,0.0,0.0,0.2942513679002764
257,0.25155576382451045,0.0,0.0,0.0,0.0,0.25155576382451045
258,0.25011848725587427,0.0,0.0,0.0,0.0,0.25011848725587427
259,0.2564323884283581,0.0,0.0,0.0,0.0,0.2564323884283581
26,0.5105397772838498,0.0,0.0,0.0,0.3333333333333333,0.5772064439505165
260,0.24578219615046817,0.0,0.0,0.0,0.0,0.24578219615046817
261,0.4768328343333279,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5768328343333279
262,0.4382585621107674,0.0,0.0,0.0,0.0,0.4382585621107674
263,0.2923504537288543,0.0,0.0,0.38461538461538464,0.6666666666666666,0.5026068639852646
264,0.2986995040507701,0.0,0.0,0.0,0.5,0.39869950405077015
265,0.3153425134080457,0.0,0.0,0.0,0.5,0.41534251340804573
266,0.19217086189703497,0.0,0.0,0.0,0.16666666666666666,0.2255041952303683
267,0.13860227864333918,0.0,0.0,0.0,0.3333333333333333,0.20526894531000583
268,0.24788625283648744,0.0,0.0,0.0,0.16666666666666666,0.2812195861698208
269,0.8125832863611742,0.0,0.0,0.0,0.16666666666666666,0.8459166196945075
27,0.2249271595972344,0.0,0.0,0.0,0.0,0.2249271595972344
270,0.27442032316293574,0.0,0.0,0.0,0.0,0.27442032316293574
271,0.7842279519433604,0.0,0.0,0.038461538461538464,1.0,0.991920259635668
272,0.25597296571287026,0.0,0.0,0.0,0.3333333333333333,0.3226396323795369
273,0.2683806907282038,0.0,0.0,0.0,0.0,0.2683806907282038
274,0.11782694861954537,0.0,0.0,0.0,0.16666666666666666,0.1511602819528787
275,0.3077525551060763,0.0,0.0,0.0,0.3333333333333333,0.37441922177274295
276,0.5877725818420096,0.0,0.0,0.0,0.16666666666666666,0.621105915175343
277,0.24725514872944857,0.0,0.0,0.0,0.0,0.24725514872944857
278,0.27085723807918854,0.0,0.0,0.0,0.16666666666666666,0.30419057141252187
279,0.1772838799603108,0.0,0.0,0.0,0.0,0.1772838799603108
28,0.8202651254429489,0.0,0.0,0.0,0.0,0.8202651254429489
280,0.6308377788477235,0.0,0.0,0.0,0.0,0.6308377788477235
281,0.29567652666793065,0.0,0.0,0.0,0.0,0.29567652666793065
282,0.30647980967375343,0.0,0.0,0.0,0.3333333333333333,0.3731464763404201
283,0.23943028572645728,0.0,0.0,0.0,0.0,0.23943028572645728
284,0.572101819032459,0.0,0.0,0.0,0.16666666666666666,0.6054351523657924
285,0.23460055174380048,0.0,0.0,0.14285714285714285,0.3333333333333333,0.3298386469818957
286,0.22994039170904573,0.0,0.0,0.0,0.0,0.22994039170904573
287,0.3089382932220322,0.0,0.0,0.0,0.6666666666666666,0.44227162655536556
288,0.2420583432226381,0.0,0.0,0.0,0.0,0.2420583432226381
289,0.33531882122548,0.0,0.0,0.0,0.16666666666666666,0.36865215455881334
29,0.4874353833315809,0.0,0.0,0.0,0.0,0.4874353833315809
290,0.1443008815361518,0.0,0.0,0.0,0.0,0.1443008815361518
291,0.24189780117608903,0.0,0.0,0.0,0.16666666666666666,0.2752311345094224
292,0.2334051043338901,0.0,0.0,0.0,0.16666666666666666,0.26673843766722344
293,0.34296101402360746,0.0,0.0,0.0,0.3333333333333333,0.4096276806902741
294,0.06565191247876845,0.0,0.0,0.0,0.16666666666666666,0.09898524581210177
295,0.2523715703142176,0.0,0.0,0.0,0.0,0.2523715703142176
296,0.6660830803961904,0.0,0.0,0.0,0.16666666666666666,0.6994164137295237
297,0.6086701059645246,0.0,0.0,0.0,0.16666666666666666,0.642003439297858
298,0.20553973174801388,0.0,0.0,0.0,0.3333333333333333,0.27220639841468053
299,0.07868231182654474,0.0,0.0,0.0,0.16666666666666666,0.11201564515987808
3,0.555847520129662,0.0,0.0,0.0,0.0,0.555847520129662
30,0.7920581588213188,0.0,0.0,0.0,0.16666666666666666,0.8253914921546521
300,0.057752159960392103,0.0,0.0,0.0,0.16666666666666666,0.09108549329372544
301,0.06060195063478837,0.0,0.0,0.0,0.0,0.06060195063478837
302,0.2641031822474366,0.0,0.0,0.0,0.16666666666666666,0.29743651558076994
303,0.1344767319028357,0.0,0.0,0.09090909090909091,0.3333333333333333,0.21932521675132055
304,0.02307093828434066,0.0,0.0,0.0,0.0,0.02307093828434066
305,0.041329002135216744,0.0,0.0,0.0,0.0,0.041329002135216744
306,0.07119712358026978,0.0,0.0,0.0,0.16666666666666666,0.1045304569136031
307,0.256191387193923,0.0,0.0,0.0,0.0,0.256191387193923
308,0.6382152616703644,0.0,0.0,0.0,0.0,0.6382152616703644
309,0.6200244102187233,0.0,0.0,0.0,0.0,0.6200244102187233
31,0.23233060913626497,0.0,0.0,0.0,0.0,0.23233060913626497
310,0.0414857056236908,0.0,0.0,0.0,0.0,0.0414857056236908
311,0.217356017756417,0.0,0.0,0.0,0.0,0.217356017756417
312,0.9025187827796866,0.0,0.0,0.0,0.3333333333333333,0.9691854494463532
313,0.0677074979608601,0.0,0.0,0.0,0.0,0.0677074979608601
314,0.1548875494411925,0.0,0.0,0.0,0.16666666666666666,0.18822088277452584
315,0.19191126999898164,0.0,0.0,0.0,0.0,0.19191126999898164
316,0.22138966490065398,0.0,0.0,0.0,0.0,0.22138966490065398
317,0.25389442414817315,0.0,0.0,0.0,0.16666666666666666,0.2872277574815065
318,0.15921774401318536,0.0,0.0,0.0,0.0,0.15921774401318536
319,0.2433034660899898,0.0,0.0,0.0,0.0,0.2433034660899898
32,0.467922035724331,0.0,0.0,0.0,0.16666666666666666,0.5012553690576643
320,0.25664471337599754,0.0,0.0,0.0,0.0,0.25664471337599754
321,0.20103439355561795,0.0,0.0,0.0,0.0,0.20103439355561795
322,0.16075369410410276,0.0,0.0,0.0,0.0,0.16075369410410276
323,0.16400901714924743,0.0,0.0,0.0,0.0,0.16400901714924743
324,0.15309200745222182,0.0,0.0,0.0,0.0,0.15309200745222182
325,0.01976240228705806,0.0,0.0,0.0,0.0,0.01976240228705806
326,0.8358530393740471,0.0,0.0,0.0,0.16666666666666666,0.8691863727073804
327,0.25429754801189414,0.0,0.0,0.0,0.3333333333333333,0.3209642146785608
328,0.16435305732495104,0.0,0.0,0.0,0.0,0.16435305732495104
329,0.5581690951065986,0.0,0.0,0.0,0.0,0.5581690951065986
33,0.49184174693831717,0.0,0.0,0.1,0.8333333333333334,0.6785084136049839
330,0.054595058842460985,0.0,0.0,0.0,0.0,0.054595058842460985
331,0.9451408521252703,0.0,0.0,0.0,0.16666666666666666,0.9784741854586037
332,0.3414827928355045,0.0,0.0,0.0,0.3333333333333333,0.40814945950217113
333,0.23316703846739473,0.0,0.0,0.0,0.0,0.23316703846739473
334,0.8720303202433736,0.0,0.0,0.0,0.0,0.8720303202433736
335,0.4020220470217343,0.0,0.0,0.0,0.16666666666666666,0.4353553803550676
336,0.19535566084578188,0.0,0.0,0.0,0.0,0.19535566084578188
337,0.0020967558990922864,0.0,0.0,0.0,0.0,0.0020967558990922864
338,0.24637514047429074,0.0,0.0,0.0,0.0,0.24637514047429074
339,0.269448261468125,0.0,0.0,0.0,0.0,0.269448261468125
34,0.49059286077873504,0.0,0.0,0.0,0.16666666666666666,0.5239261941120684
340,0.23568468096953546,0.0,0.0,0.0,0.16666666666666666,0.2690180143028688
341,0.07978156948704596,0.0,0.0,0.0,0.16666666666666666,0.11311490282037928
342,0.19907815898840897,0.0,0.0,0.0,0.0,0.19907815898840897
343,0.2634984964518552,0.0,0.0,0.0,0.16666666666666666,0.2968318297851885
344,0.23226693423172654,0.0,0.0,0.0,0.0,0.23226693423172654
345,0.19247373165573795,0.0,0.0,0.0,0.0,0.19247373165573795
346,0.025770423067054567,0.0,0.0,0.0,0.0,0.025770423067054567
347,0.6192125175529358,0.0,0.0,0.0,0.0,0.6192125175529358
348,0.24082857458758644,0.0,0.0,0.0,0.0,0.24082857458758644
349,0.17227508853333137,0.0,0.0,0.0,0.0,0.17227508853333137
35,0.390933280667313,0.0,0.0,0.0,0.16666666666666666,0.4242666140006463
350,0.5572191272488776,0.0,0.0,0.14285714285714285,0.3333333333333333,0.6524572224869728
351,0.24305087391548505,0.0,0.0,0.0,0.0,0.24305087391548505
352,0.5637127256253632,0.0,0.0,0.0,0.0,0.5637127256253632
353,0.24603396040068223,0.0,0.0,0.0,0.0,0.24603396040068223
354,0.24352045751999493,0.0,0.0,0.0,0.0,0.24352045751999493
355,0.20335732331775758,0.0,0.0,0.0,0.16666666666666666,0.2366906566510909
356,0.1557402361947576,0.0,0.0,0.0,0.0,0.1557402361947576
357,0.012706982013495316,0.0,0.0,0.0,0.0,0.012706982013495316
358,0.0174296879651194,0.0,0.0,0.0,0.0,0.0174296879651194
359,0.2557855537597961,0.0,0.0,0.0,0.0,0.2557855537597961
36,0.23641792082770752,0.0,0.0,0.1,0.16666666666666666,0.28975125416104086
360,0.2289593014245792,0.0,0.0,0.0,0.0,0.2289593014245792
361,0.8435419158122927,0.0,0.0,0.0,0.0,0.8435419158122927
362,0.1677859324975262,0.0,0.0,0.0,0.0,0.1677859324975262
363,0.05551789336320083,0.0,0.0,0.0,0.0,0.05551789336320083
364,0.5910484524627323,0.0,0.0,0.0,0.0,0.5910484524627323
365,0.22318633587729378,0.0,0.0,0.0,0.0,0.22318633587729378
366,0.5790095300859784,0.0,0.0,0.0,0.0,0.5790095300859784
367,0.2360886327575471,0.0,0.0,0.0,0.0,0.2360886327575471
368,0.5899866019270014,0.0,0.0,0.0,0.0,0.5899866019270014
369,0.1672755548052387,0.0,0.0,0.0,0.0,0.1672755548052387
37,0.3277585929321308,0.0,0.0,0.1111111111111111,0.5,0.44998081515435295
370,0.2442509125419165,0.0,0.0,0.0,0.0,0.2442509125419165
371,0.21148467975022878,0.0,0.0,0.0,0.16666666666666666,0.2448180130835621
372,0.01900575475121289,0.0,0.0,0.0,0.0,0.01900575475121289
373,0.041329002135216744,0.0,0.0,0.0,0.0,0.041329002135216744
374,0.033283309144145304,0.0,0.0,0.0,0.0,0.033283309144145304
375,0.828845845690417,0.0,0.0,0.0,0.0,0.828845845690417
376,0.21260975359543058,0.0,0.0,0.0,0.16666666666666666,0.2459430869287639
377,0.5929622370935823,0.0,0.0,0.0,0.0,0.5929622370935823
378,0.8456492841954747,0.0,0.0,0.0,0.0,0.8456492841954747
379,0.1646289066454397,0.0,0.0,0.0,0.0,0.1646289066454397
38,0.3823687049435134,0.0,0.0,0.0,0.16666666666666666,0.4157020382768467
380,1.0,0.0,0.0,0.0,0.0,1.0
381,0.15442300864827135,0.0,0.0,0.0,0.0,0.15442300864827135
382,0.0,0.0,0.0,0.0,0.0,0.0
383,0.22281580212428814,0.0,0.0,0.0,0.0,0.22281580212428814
384,0.19280851413255473,0.0,0.0,0.0,0.0,0.19280851413255473
385,0.25216662141934976,0.0,0.0,0.0,0.16666666666666666,0.2854999547526831
386,0.23508210261760307,0.0,0.0,0.0,0.0,0.23508210261760307
387,0.22007198575910009,0.0,0.0,0.0,0.0,0.22007198575910009
388,0.03916744234391689,0.0,0.0,0.0,0.0,0.03916744234391689
389,0.23755827363936477,0.0,0.0,0.0,0.0,0.23755827363936477
39,0.6602982981113015,0.0,0.0,0.0,0.16666666666666666,0.6936316314446348
390,0.013407857558485888,0.0,0.0,0.0,0.0,0.013407857558485888
391,0.10250026361862075,0.0,0.0,0.0,0.3333333333333333,0.1691669302852874
392,0.9831296125261634,0.0,0.0,0.0,0.0,0.9831296125261634
393,0.24902540139463095,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3156920680612976
394,0.15341437106467828,0.0,0.0,0.0,0.0,0.15341437106467828
395,0.02609331354042329,0.0,0.0,0.0,0.0,0.02609331354042329
396,0.21215567475490996,0.0,0.0,0.0,0.0,0.21215567475490996
397,0.037580085681132185,0.0,0.0,0.0,0.0,0.037580085681132185
398,0.1577403507493731,0.0,0.0,0.0,0.0,0.1577403507493731
399,0.5921904987558932,0.0,0.0,0.0,0.0,0.5921904987558932
4,0.5727377401535528,0.0,0.0,0.0,0.0,0.5727377401535528
40,0.7890183595222094,0.0,0.0,0.0,0.5,0.8890183595222094
400,0.9904233244637554,0.0,0.0,0.0,0.0,0.9904233244637554
401,0.021061566030838374,0.0,0.0,0.0,0.0,0.021061566030838374
402,0.5637127256253632,0.0,0.0,0.0,0.0,0.5637127256253632
403,0.19794525749536795,0.0,0.0,0.0,0.16666666666666666,0.23127859082870128
404,0.007040517636330341,0.0,0.0,0.0,0.0,0.007040517636330341
405,0.1718448689655515,0.0,0.0,0.0,0.0,0.1718448689655515
406,0.01543770212172158,0.0,0.0,0.0,0.0,0.01543770212172158
407,0.25793108192619446,0.0,0.0,0.0,0.0,0.25793108192619446
408,0.26456651878684406,0.0,0.0,0.0,0.0,0.26456651878684406
409,0.43017184923438456,0.0,0.0,0.0,0.16666666666666666,0.4635051825677179
41,0.2449456162876492,0.0,0.0,0.0,0.16666666666666666,0.27827894962098254
410,0.22743742604660355,0.0,0.0,0.0,0.0,0.22743742604660355
411,0.7979094384799189,0.0,0.0,0.0,0.3333333333333333,0.8645761051465856
412,0.8592316832476068,0.0,0.0,0.0,0.0,0.8592316832476068
413,0.23570695965953947,0.0,0.0,0.0,0.0,0.23570695965953947
414,0.008186816449711615,0.0,0.0,0.0,0.0,0.008186816449711615
415,0.023867401451983513,0.0,0.0,0.0,0.0,0.023867401451983513
416,0.16435305732495104,0.0,0.0,0.0,0.0,0.16435305732495104
417,0.22105202232174206,0.0,0.0,0.0,0.0,0.22105202232174206
418,0.021111617817502756,0.0,0.0,0.0,0.0,0.021111617817502756
419,0.002028790841411177,0.0,0.0,0.0,0.0,0.002028790841411177
42,0.4850784334076784,0.0,0.0,0.0,0.0,0.4850784334076784
420,0.021634414374150576,0.0,0.0,0.0,0.0,0.021634414374150576
421,0.8449588894193458,0.0,0.0,0.0,0.0,0.8449588894193458
422,0.24105429685556612,0.0,0.0,0.0,0.0,0.24105429685556612
423,0.5898643325624354,0.0,0.0,0.0,0.0,0.5898643325624354
424,0.19280851413255473,0.0,0.0,0.0,0.0,0.19280851413255473
425,0.26064140499053196,0.0,0.0,0.0,0.0,0.26064140499053196
426,0.0,0.0,0.0,0.0,0.0,0.0
427,0.214027009449401,0.0,0.0,0.0,0.0,0.214027009449401
428,0.5493315301644054,0.0,0.0,0.75,0.3333333333333333,0.7659981968310721
429,0.559331500810726,1.0,0.9983055529379252,0.0,0.0,2.0584842772796885
43,0.5910395710930686,0.0,0.0,0.16666666666666666,0.3333333333333333,0.6910395710930686
430,0.21636040116394112,0.0,0.0,0.0,0.0,0.21636040116394112
431,0.15319293894984126,0.0,0.0,0.0,0.0,0.15319293894984126
432,0.23755827363936477,0.0,0.0,0.0,0.0,0.23755827363936477
