node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
13,0.01034044418621492,0.0,0.0,0.058823529411764705,1.0,0.22210515006856787
130,0.016633251325403747,0.0,0.0,0.0,0.0,0.016633251325403747
131,0.028014495295158266,0.0,0.0,0.0,0.16666666666666666,0.0613478286284916
132,0.005035222212108042,0.0,0.0,0.0,0.0,0.005035222212108042
133,0.014716751200034484,0.0,0.0,0.0,0.0,0.014716751200034484
134,0.010486496848453979,0.0,0.0,0.0,0.0,0.010486496848453979
135,0.010239384392800234,0.0,0.0,0.0,0.0,0.010239384392800234
136,0.014826640586690894,0.0,0.0,0.0,0.0,0.014826640586690894
137,0.016180358449813165,0.0,0.0,0.0,0.16666666666666666,0.0495136917831465
138,0.010944709875227547,1.0,1.0,0.0,0.0,1.5109447098752276
139,0.011526466545565783,0.0,0.0,0.2,0.3333333333333333,0.11819313321223246
14,0.01529562688161978,0.0,0.0,0.0,0.3333333333333333,0.08196229354828645
140,0.03914135671477525,0.0,0.0,0.0,0.0,0.03914135671477525
141,0.010827721824980046,0.0,0.0,0.3333333333333333,0.16666666666666666,0.11082772182498005
142,0.011111757835604825,0.0,0.0,0.25,0.16666666666666666,0.09444509116893815
143,0.006729438678644278,0.0,0.0,0.0,0.16666666666666666,0.04006277201197761
144,0.022311806854848706,0.0,0.0,0.0,0.0,0.022311806854848706
145,0.014345831353675344,0.0,0.0,0.0,0.0,0.014345831353675344
146,0.013337978783176298,0.0,0.0,0.0,0.0,0.013337978783176298
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.015569200574085191,0.0,0.0,0.0,0.0,0.015569200574085191
149,0.013382666305562988,0.0,0.0,0.0,0.0,0.013382666305562988
15,0.01903692176715102,0.0,0.0,0.0,0.16666666666666666,0.052370255100484354
150,0.012755872792714331,0.0,0.0,0.0,0.0,0.012755872792714331
151,0.01580774120017742,0.0,0.0,0.0,0.0,0.01580774120017742
152,0.009611508253499584,0.0,0.0,0.0,0.0,0.009611508253499584
153,0.012866699018332269,0.0,0.0,0.0,0.0,0.012866699018332269
154,0.015275571461661133,0.0,0.0,0.0,0.0,0.015275571461661133
155,0.012066002968714263,0.0,0.0,0.0,0.0,0.012066002968714263
156,0.019982509117813685,0.0,0.0,0.0,0.0,0.019982509117813685
157,0.010637290120985587,0.0,0.0,0.0,0.0,0.010637290120985587
158,0.00858708232839436,0.0,0.0,0.0,0.0,0.00858708232839436
159,0.00782769801346649,0.0,0.0,0.0,0.0,0.00782769801346649
16,0.006953478815554607,0.0,0.0,0.0,0.0,0.006953478815554607
160,0.016200076136666863,0.0,0.0,0.0,0.0,0.016200076136666863
161,0.011933504079236937,0.0,0.0,0.0,0.0,0.011933504079236937
162,0.022532213986491762,0.0,0.0,0.0,0.0,0.022532213986491762
163,0.010339810034375289,0.0,0.0,0.0,0.0,0.010339810034375289
164,0.011650681476415533,0.0,0.0,0.0,0.0,0.011650681476415533
165,0.025336100816916583,0.0,0.0,0.0,0.0,0.025336100816916583
166,0.01539206051029632,0.0,0.0,0.0,0.0,0.01539206051029632
167,0.00994988871188922,0.0,0.0,0.0,0.0,0.00994988871188922
168,0.017839795054829362,0.0,0.0,0.0,0.0,0.017839795054829362
169,0.009557598556378116,0.0,0.0,0.0,0.0,0.009557598556378116
17,0.010979121611462214,0.0,0.0,0.0,0.6666666666666666,0.14431245494479555
170,0.008554490941303663,0.0,0.0,0.0,0.0,0.008554490941303663
171,0.008990064631057332,0.0,0.0,0.0,0.0,0.008990064631057332
172,0.008398978166798566,0.0,0.0,0.0,0.0,0.008398978166798566
173,0.009562432100259864,0.0,0.0,0.0,0.0,0.009562432100259864
174,0.011905552770804486,0.0,0.0,0.0,0.0,0.011905552770804486
175,0.013886012480068695,0.0,0.0,0.3333333333333333,0.16666666666666666,0.11388601248006869
176,0.01445338776058206,0.0,0.0,0.0,0.0,0.01445338776058206
177,0.008867111361533349,0.0,0.0,0.0,0.0,0.008867111361533349
178,0.020947844547510475,0.0,0.0,0.0,0.0,0.020947844547510475
179,0.004372432960571316,0.0,0.0,0.0,0.16666666666666666,0.03770576629390465
18,0.2657327257008492,0.0,0.0,0.0,0.3333333333333333,0.33239939236751587
180,0.01535116479231961,0.0,0.0,0.0,0.0,0.01535116479231961
181,0.012921656818288281,0.0,0.0,0.0,0.0,0.012921656818288281
182,0.011680060647474465,0.0,0.0,0.0,0.0,0.011680060647474465
183,0.0179622094389402,0.0,0.0,0.0,0.0,0.0179622094389402
184,0.005694273985257294,0.0,0.0,0.0,0.0,0.005694273985257294
185,0.008053544015747307,0.0,0.0,0.0,0.0,0.008053544015747307
186,0.010865577375158853,0.0,0.0,0.0,0.0,0.010865577375158853
187,0.014954385759247863,0.0,0.0,0.25,0.16666666666666666,0.09828771909258119
188,0.015287917145251066,0.0,0.0,0.0,0.0,0.015287917145251066
189,0.019156926051354342,0.0,0.0,0.16666666666666666,0.16666666666666666,0.08582359271802101
19,0.028449721956073676,0.0,0.0,0.0,0.16666666666666666,0.06178305528940701
190,0.015409960744760746,0.0,0.0,0.0,0.0,0.015409960744760746
191,0.01294857821170666,0.0,0.0,0.0,0.0,0.01294857821170666
192,0.024131643510676985,0.0,0.0,0.3333333333333333,0.16666666666666666,0.12413164351067699
193,0.01830313220322219,0.0,0.0,0.0,0.0,0.01830313220322219
194,0.0040124983678259405,0.0,0.0,0.0,0.0,0.0040124983678259405
195,0.015926987199479194,0.0,0.0,0.0,0.0,0.015926987199479194
196,0.017246828418693363,0.0,0.0,0.5,0.16666666666666666,0.1505801617520267
197,0.008138054127215097,0.0,0.0,0.0,0.0,0.008138054127215097
198,0.017328072035594666,0.0,0.0,0.0,0.0,0.017328072035594666
199,0.012689531601581016,0.0,0.0,0.0,0.0,0.012689531601581016
2,0.09264873544838736,0.0,0.0,0.0,0.0,0.09264873544838736
20,0.011048727112724047,0.0,0.0,0.0,0.0,0.011048727112724047
200,0.008354734940099428,0.0,0.0,0.0,0.0,0.008354734940099428
201,0.0010159931160252519,0.0,0.0,0.0,0.0,0.0010159931160252519
202,0.011036207053998938,0.0,0.0,0.0,0.0,0.011036207053998938
203,0.028290877225094727,0.0,0.0,0.0,0.0,0.028290877225094727
204,0.01571821875332899,0.0,0.0,0.0,0.0,0.01571821875332899
205,0.019682333909628844,0.0,0.0,0.0,0.0,0.019682333909628844
206,0.007085698096972045,0.0,0.0,0.0,0.0,0.007085698096972045
207,0.035572205418571395,0.0,0.0,0.0,0.0,0.035572205418571395
208,0.20387939892886348,0.0,0.0,0.0,0.0,0.20387939892886348
209,0.009546269253784411,0.0,0.0,0.0,0.0,0.009546269253784411
21,0.006077186775962337,0.0,0.0,0.0,0.5,0.10607718677596234
210,0.01816065290159632,0.0,0.0,0.0,0.0,0.01816065290159632
211,0.019391822655013897,0.0,0.0,0.0,0.0,0.019391822655013897
212,0.0109763844157129,0.0,0.0,0.0,0.0,0.0109763844157129
213,0.019478605246797225,0.0,0.0,0.0,0.0,0.019478605246797225
214,0.012301217170659233,0.0,0.0,0.0,0.0,0.012301217170659233
215,0.009290731207193545,0.0,0.0,0.0,0.0,0.009290731207193545
216,0.013069306969510804,0.0,0.0,0.0,0.0,0.013069306969510804
217,0.009611508253499584,0.0,0.0,0.0,0.0,0.009611508253499584
218,0.01936643454709784,0.0,0.0,0.0,0.0,0.01936643454709784
219,0.018565339980014042,0.0,0.0,0.0,0.0,0.018565339980014042
22,0.012020354673523961,0.0,0.0,0.0,0.3333333333333333,0.07868702134019062
220,0.006059881088527428,0.0,0.0,0.0,0.0,0.006059881088527428
221,0.018061965692741443,0.0,0.0,0.0,0.0,0.018061965692741443
222,0.01132886950513443,0.0,0.0,0.0,0.0,0.01132886950513443
223,0.03458391857402394,0.0,0.0,0.4444444444444444,0.6666666666666666,0.2568061407962462
224,0.027395541825151883,0.0,0.0,0.0,0.0,0.027395541825151883
225,0.02769756411810191,0.0,0.0,0.0,0.0,0.02769756411810191
226,0.028570377392742555,0.0,0.0,0.0,0.0,0.028570377392742555
227,0.0378285999128176,0.0,0.0,0.2,0.16666666666666666,0.11116193324615092
228,0.028601024867480746,0.0,0.0,0.0,0.0,0.028601024867480746
229,0.03109451180042204,0.0,0.0,0.0,0.0,0.03109451180042204
23,0.01240168118236207,0.0,0.0,0.14285714285714285,0.3333333333333333,0.1076397764204573
230,0.028890194307330037,0.0,0.0,0.0,0.0,0.028890194307330037
231,0.030754440017191884,0.0,0.0,0.3333333333333333,0.16666666666666666,0.1307544400171919
232,0.03365874413134214,0.0,0.0,0.0,0.0,0.03365874413134214
233,0.027686785531315018,0.0,0.0,0.0,0.0,0.027686785531315018
234,0.027885430342166444,0.0,0.0,0.0,0.0,0.027885430342166444
235,0.03390389505667629,0.0,0.0,0.0,0.0,0.03390389505667629
236,0.04015644642323744,0.0,0.0,0.0,0.0,0.04015644642323744
237,0.03976417455052237,0.0,0.0,0.0,0.0,0.03976417455052237
238,0.9815977049502993,0.0,0.0,0.45454545454545453,0.6666666666666666,1.2058401291927234
239,0.027083853299218436,0.0,0.0,0.0,0.0,0.027083853299218436
24,0.0056885317626686905,0.0,0.0,0.1111111111111111,0.5,0.12791075398489093
240,0.04565665607913526,0.0,0.0,0.0,0.0,0.04565665607913526
241,0.03965673515351028,0.0,0.0,0.0,0.0,0.03965673515351028
242,0.03379978056420244,0.0,0.0,0.0,0.0,0.03379978056420244
243,0.04015047435978439,0.0,0.0,0.5,0.3333333333333333,0.20681714102645105
244,0.03162760432151641,0.0,0.0,0.0,0.0,0.03162760432151641
245,0.026928455041499412,0.0,0.0,0.2,0.16666666666666666,0.10026178837483274
246,0.03195571374253221,0.0,0.0,0.0,0.0,0.03195571374253221
247,0.024332271411300985,0.0,0.0,0.0,0.0,0.024332271411300985
248,0.03413595606990242,0.0,0.0,0.0,0.0,0.03413595606990242
249,0.026122452897081868,0.0,0.0,0.0,0.0,0.026122452897081868
25,0.00992534541161335,0.0,0.0,0.0,0.0,0.00992534541161335
250,0.03174715652203594,0.0,0.0,0.0,0.0,0.03174715652203594
251,0.03177651840754226,0.0,0.0,0.0,0.0,0.03177651840754226
252,0.03734891405077092,0.0,0.0,0.0,0.0,0.03734891405077092
253,0.03734891405077092,0.0,0.0,0.0,0.0,0.03734891405077092
254,0.04143055045013357,0.0,0.0,0.0,0.0,0.04143055045013357
255,0.019728918283976164,0.0,0.0,0.0,0.0,0.019728918283976164
256,0.06885784602539104,0.0,0.0,0.0,0.0,0.06885784602539104
257,0.049161898698346376,0.0,0.0,0.0,0.0,0.049161898698346376
258,0.062460231262063584,0.0,0.0,0.0,0.0,0.062460231262063584
259,0.07557442064381804,0.0,0.0,0.0,0.0,0.07557442064381804
26,0.026836546048683296,0.0,0.0,0.0,0.3333333333333333,0.09350321271534996
260,0.055721701332499256,0.0,0.0,0.0,0.0,0.055721701332499256
261,0.151170337676849,0.0,0.0,0.16666666666666666,0.3333333333333333,0.251170337676849
262,0.18022608882820434,0.0,0.0,0.0,0.0,0.18022608882820434
263,0.020730916560721298,0.0,0.0,0.38461538461538464,0.6666666666666666,0.23098732681713155
264,0.01123643301803685,0.0,0.0,0.0,0.5,0.11123643301803686
265,0.015366017450892156,0.0,0.0,0.0,0.5,0.11536601745089216
266,0.02170567736537166,0.0,0.0,0.0,0.16666666666666666,0.055039010698704996
267,0.004915836408776322,0.0,0.0,0.0,0.3333333333333333,0.07158250307544299
268,0.010167062495437564,0.0,0.0,0.0,0.16666666666666666,0.043500395828770896
269,0.01374312554332291,0.0,0.0,0.0,0.16666666666666666,0.04707645887665624
27,0.00950111910542635,0.0,0.0,0.0,0.0,0.00950111910542635
270,0.008112154006034484,0.0,0.0,0.0,0.0,0.008112154006034484
271,0.00971351666284571,0.0,0.0,0.038461538461538464,1.0,0.2174058243551534
272,0.006803599967751465,0.0,0.0,0.0,0.3333333333333333,0.07347026663441814
273,0.011404802278458002,0.0,0.0,0.0,0.0,0.011404802278458002
274,0.009515628379847901,0.0,0.0,0.0,0.16666666666666666,0.042848961713181234
275,0.011723143652685966,0.0,0.0,0.0,0.3333333333333333,0.07838981031935263
276,0.015382824326665878,0.0,0.0,0.0,0.16666666666666666,0.04871615765999921
277,0.011658462444457113,0.0,0.0,0.0,0.0,0.011658462444457113
278,0.24585808754900962,0.0,0.0,0.0,0.16666666666666666,0.27919142088234294
279,0.005937853824814725,0.0,0.0,0.0,0.0,0.005937853824814725
28,0.018576856336980693,0.0,0.0,0.0,0.0,0.018576856336980693
280,0.014919007741626883,0.0,0.0,0.0,0.0,0.014919007741626883
281,0.011029476135790962,0.0,0.0,0.0,0.0,0.011029476135790962
282,0.005889720019119234,0.0,0.0,0.0,0.3333333333333333,0.0725563866857859
283,0.01089329865277573,0.0,0.0,0.0,0.0,0.01089329865277573
284,0.004715449746084426,0.0,0.0,0.0,0.16666666666666666,0.03804878307941776
285,0.013411326891506052,0.0,0.0,0.14285714285714285,0.3333333333333333,0.1086494221296013
286,0.013386641222860015,0.0,0.0,0.0,0.0,0.013386641222860015
287,0.03302478300264306,0.0,0.0,0.0,0.6666666666666666,0.16635811633597639
288,0.013876734507190172,0.0,0.0,0.0,0.0,0.013876734507190172
289,0.006330334833721326,0.0,0.0,0.0,0.16666666666666666,0.03966366816705466
29,0.008541951650026882,0.0,0.0,0.0,0.0,0.008541951650026882
290,0.00854183404653498,0.0,0.0,0.0,0.0,0.00854183404653498
291,0.006806264222267765,0.0,0.0,0.0,0.16666666666666666,0.0401395975556011
292,0.007475891239521768,0.0,0.0,0.0,0.16666666666666666,0.0408092245728551
293,0.01483360761415053,0.0,0.0,0.0,0.3333333333333333,0.0815002742808172
294,0.021410706818084196,0.0,0.0,0.0,0.16666666666666666,0.054744040151417525
295,0.012657640706761281,0.0,0.0,0.0,0.0,0.012657640706761281
296,0.014295121620737908,0.0,0.0,0.0,0.16666666666666666,0.04762845495407124
297,0.014324294694823348,0.0,0.0,0.0,0.16666666666666666,0.04765762802815668
298,0.2615535091278036,0.0,0.0,0.0,0.3333333333333333,0.32822017579447027
299,0.010088862275503334,0.0,0.0,0.0,0.16666666666666666,0.043422195608836665
3,0.08504604641755775,0.0,0.0,0.0,0.0,0.08504604641755775
30,0.007476459478320107,0.0,0.0,0.0,0.16666666666666666,0.040809792811653436
300,0.005777974240092384,0.0,0.0,0.0,0.16666666666666666,0.039111307573425715
301,0.004364900638555818,0.0,0.0,0.0,0.0,0.004364900638555818
302,0.009889915062456706,0.0,0.0,0.0,0.16666666666666666,0.04322324839579004
303,0.015845799808111675,0.0,0.0,0.09090909090909091,0.3333333333333333,0.10069428465659652
304,0.009901585754714564,0.0,0.0,0.0,0.0,0.009901585754714564
305,0.009440540224213388,0.0,0.0,0.0,0.0,0.009440540224213388
306,0.013217204057199262,0.0,0.0,0.0,0.16666666666666666,0.046550537390532595
307,0.00988116847785776,0.0,0.0,0.0,0.0,0.00988116847785776
308,0.013109969807405026,0.0,0.0,0.0,0.0,0.013109969807405026
309,0.008208615035161185,0.0,0.0,0.0,0.0,0.008208615035161185
31,0.008758476346828184,0.0,0.0,0.0,0.0,0.008758476346828184
310,0.0072537017014724856,0.0,0.0,0.0,0.0,0.0072537017014724856
311,0.011962830443882385,0.0,0.0,0.0,0.0,0.011962830443882385
312,0.012911402876515935,0.0,0.0,0.0,0.3333333333333333,0.0795780695431826
313,0.013825242555509107,0.0,0.0,0.0,0.0,0.013825242555509107
314,0.016471125758548175,0.0,0.0,0.0,0.16666666666666666,0.04980445909188151
315,0.012810176780889,0.0,0.0,0.0,0.0,0.012810176780889
316,0.036302821279059594,0.0,0.0,0.0,0.0,0.036302821279059594
317,0.00957906032699804,0.0,0.0,0.0,0.16666666666666666,0.04291239366033137
318,0.007894535166994074,0.0,0.0,0.0,0.0,0.007894535166994074
319,0.18910658669272362,0.0,0.0,0.0,0.0,0.18910658669272362
32,0.005644234019995921,0.0,0.0,0.0,0.16666666666666666,0.03897756735332925
320,0.01222505968515166,0.0,0.0,0.0,0.0,0.01222505968515166
321,0.014547252110306122,0.0,0.0,0.0,0.0,0.014547252110306122
322,0.008916036844945026,0.0,0.0,0.0,0.0,0.008916036844945026
323,0.017762020705323307,0.0,0.0,0.0,0.0,0.017762020705323307
324,0.005252772098889117,0.0,0.0,0.0,0.0,0.005252772098889117
325,0.0177473579978784,0.0,0.0,0.0,0.0,0.0177473579978784
326,0.008417082313798516,0.0,0.0,0.0,0.16666666666666666,0.04175041564713185
327,0.008778893053831605,0.0,0.0,0.0,0.3333333333333333,0.07544555972049827
328,0.009271714511232513,0.0,0.0,0.0,0.0,0.009271714511232513
329,0.011550470099712459,0.0,0.0,0.0,0.0,0.011550470099712459
33,0.012297912400940525,0.0,0.0,0.1,0.8333333333333334,0.19896457906760723
330,0.014017446883426717,0.0,0.0,0.0,0.0,0.014017446883426717
331,0.00692321979087244,0.0,0.0,0.0,0.16666666666666666,0.04025655312420577
332,0.01661645052806611,0.0,0.0,0.0,0.3333333333333333,0.08328311719473278
333,0.004700295065218929,0.0,0.0,0.0,0.0,0.004700295065218929
334,0.013699084994476966,0.0,0.0,0.0,0.0,0.013699084994476966
335,0.015047518417228248,0.0,0.0,0.0,0.16666666666666666,0.04838085175056158
336,0.011505455291532843,0.0,0.0,0.0,0.0,0.011505455291532843
337,0.0059906526402539635,0.0,0.0,0.0,0.0,0.0059906526402539635
338,0.011487864487455344,0.0,0.0,0.0,0.0,0.011487864487455344
339,0.01124292858679768,0.0,0.0,0.0,0.0,0.01124292858679768
34,0.006797730857809598,0.0,0.0,0.0,0.16666666666666666,0.04013106419114293
340,0.008248453627624788,0.0,0.0,0.0,0.16666666666666666,0.04158178696095812
341,0.009030221213580552,0.0,0.0,0.0,0.16666666666666666,0.04236355454691389
342,0.004521096691010935,0.0,0.0,0.0,0.0,0.004521096691010935
343,0.008335030027459061,0.0,0.0,0.0,0.16666666666666666,0.041668363360792396
344,0.01963165874779664,0.0,0.0,0.0,0.0,0.01963165874779664
345,0.010187869172106033,0.0,0.0,0.0,0.0,0.010187869172106033
346,0.015042384418150352,0.0,0.0,0.0,0.0,0.015042384418150352
347,0.008208615035161185,0.0,0.0,0.0,0.0,0.008208615035161185
348,0.011433464004107831,0.0,0.0,0.0,0.0,0.011433464004107831
349,0.01705583255984981,0.0,0.0,0.0,0.0,0.01705583255984981
35,0.01215050956608619,0.0,0.0,0.0,0.16666666666666666,0.04548384289941952
350,0.013693877294361546,0.0,0.0,0.14285714285714285,0.3333333333333333,0.10893197253245679
351,0.010996055374589201,0.0,0.0,0.0,0.0,0.010996055374589201
352,0.010085156518954176,0.0,0.0,0.0,0.0,0.010085156518954176
353,0.030084268125128242,0.0,0.0,0.0,0.0,0.030084268125128242
354,0.01298151725684872,0.0,0.0,0.0,0.0,0.01298151725684872
355,0.014044672578551576,0.0,0.0,0.0,0.16666666666666666,0.04737800591188491
356,0.014881412234541817,0.0,0.0,0.0,0.0,0.014881412234541817
357,0.014826068833796693,0.0,0.0,0.0,0.0,0.014826068833796693
358,0.00645411705590231,0.0,0.0,0.0,0.0,0.00645411705590231
359,0.0076726092811099595,0.0,0.0,0.0,0.0,0.0076726092811099595
36,0.024568597967049424,0.0,0.0,0.1,0.16666666666666666,0.07790193130038275
360,0.009210199930764789,0.0,0.0,0.0,0.0,0.009210199930764789
361,0.02041171432798286,0.0,0.0,0.0,0.0,0.02041171432798286
362,0.012252723787479117,0.0,0.0,0.0,0.0,0.012252723787479117
363,0.006535396383615609,0.0,0.0,0.0,0.0,0.006535396383615609
364,0.008839563996045774,0.0,0.0,0.0,0.0,0.008839563996045774
365,0.014447745452286597,0.0,0.0,0.0,0.0,0.014447745452286597
366,0.013350417542818776,0.0,0.0,0.0,0.0,0.013350417542818776
367,0.009733602949862601,0.0,0.0,0.0,0.0,0.009733602949862601
368,0.007998143914590581,0.0,0.0,0.0,0.0,0.007998143914590581
369,0.0138306424861657,0.0,0.0,0.0,0.0,0.0138306424861657
37,0.011528028893590633,0.0,0.0,0.1111111111111111,0.5,0.13375025111581285
370,0.014736290332828202,0.0,0.0,0.0,0.0,0.014736290332828202
371,0.010591000740739496,0.0,0.0,0.0,0.16666666666666666,0.04392433407407283
372,0.015220943036960451,0.0,0.0,0.0,0.0,0.015220943036960451
373,0.009440540224213388,0.0,0.0,0.0,0.0,0.009440540224213388
374,0.008498095614957553,0.0,0.0,0.0,0.0,0.008498095614957553
375,0.015436891255833252,0.0,0.0,0.0,0.0,0.015436891255833252
376,0.016002079439062955,0.0,0.0,0.0,0.16666666666666666,0.04933541277239629
377,0.008011834737090908,0.0,0.0,0.0,0.0,0.008011834737090908
378,0.017994084757767467,0.0,0.0,0.0,0.0,0.017994084757767467
379,0.023481653546023,0.0,0.0,0.0,0.0,0.023481653546023
38,0.023482165654263122,0.0,0.0,0.0,0.16666666666666666,0.056815498987596455
380,0.011527615180034631,0.0,0.0,0.0,0.0,0.011527615180034631
381,0.00707870599596356,0.0,0.0,0.0,0.0,0.00707870599596356
382,0.009038068949443498,0.0,0.0,0.0,0.0,0.009038068949443498
383,0.01550470988683736,0.0,0.0,0.0,0.0,0.01550470988683736
384,0.009387286665774576,0.0,0.0,0.0,0.0,0.009387286665774576
385,0.009439182501040788,0.0,0.0,0.0,0.16666666666666666,0.04277251583437412
386,0.012661351212088631,0.0,0.0,0.0,0.0,0.012661351212088631
387,0.007339777865012115,0.0,0.0,0.0,0.0,0.007339777865012115
388,0.014856741761985991,0.0,0.0,0.0,0.0,0.014856741761985991
389,0.16411689594826434,0.0,0.0,0.0,0.0,0.16411689594826434
39,0.00914004091191701,0.0,0.0,0.0,0.16666666666666666,0.04247337424525034
390,0.007856465256967725,0.0,0.0,0.0,0.0,0.007856465256967725
391,0.012887208801388234,0.0,0.0,0.0,0.3333333333333333,0.0795538754680549
392,0.011926382051657145,0.0,0.0,0.0,0.0,0.011926382051657145
393,0.017033092370653077,0.0,0.0,0.16666666666666666,0.16666666666666666,0.08369975903731974
394,0.014622604582934748,0.0,0.0,0.0,0.0,0.014622604582934748
395,0.007909914844970263,0.0,0.0,0.0,0.0,0.007909914844970263
396,0.018785266155401912,0.0,0.0,0.0,0.0,0.018785266155401912
397,0.019474717327116656,0.0,0.0,0.0,0.0,0.019474717327116656
398,0.008529145216232964,0.0,0.0,0.0,0.0,0.008529145216232964
399,0.009870819275594904,0.0,0.0,0.0,0.0,0.009870819275594904
4,0.07516226012823439,0.0,0.0,0.0,0.0,0.07516226012823439
40,0.018768197147072042,0.0,0.0,0.0,0.5,0.11876819714707204
400,0.014372216325109263,0.0,0.0,0.0,0.0,0.014372216325109263
401,0.016445215664933358,0.0,0.0,0.0,0.0,0.016445215664933358
402,0.010982483556470342,0.0,0.0,0.0,0.0,0.010982483556470342
403,0.011824628651699877,0.0,0.0,0.0,0.16666666666666666,0.04515796198503321
404,0.010145943824041943,0.0,0.0,0.0,0.0,0.010145943824041943
405,0.013183208503885258,0.0,0.0,0.0,0.0,0.013183208503885258
406,0.013806448790940253,0.0,0.0,0.0,0.0,0.013806448790940253
407,0.02823507110340267,0.0,0.0,0.0,0.0,0.02823507110340267
408,0.00854940571217779,0.0,0.0,0.0,0.0,0.00854940571217779
409,0.012660352828961746,0.0,0.0,0.0,0.16666666666666666,0.04599368616229508
41,0.01765889699793123,0.0,0.0,0.0,0.16666666666666666,0.050992230331264564
410,0.017729409895729808,0.0,0.0,0.0,0.0,0.017729409895729808
411,0.015531746010736834,0.0,0.0,0.0,0.3333333333333333,0.08219841267740349
412,0.011347861958582795,0.0,0.0,0.0,0.0,0.011347861958582795
413,0.017429301550341898,0.0,0.0,0.0,0.0,0.017429301550341898
414,0.013860407447964872,0.0,0.0,0.0,0.0,0.013860407447964872
415,0.025169094265885133,0.0,0.0,0.0,0.0,0.025169094265885133
416,0.009323289471556358,0.0,0.0,0.0,0.0,0.009323289471556358
417,0.009271714511232513,0.0,0.0,0.0,0.0,0.009271714511232513
418,0.010003688474795566,0.0,0.0,0.0,0.0,0.010003688474795566
419,0.01771644839058406,0.0,0.0,0.0,0.0,0.01771644839058406
42,0.022438789943481578,0.0,0.0,0.0,0.0,0.022438789943481578
420,0.007504862110631835,0.0,0.0,0.0,0.0,0.007504862110631835
421,0.014260879130957969,0.0,0.0,0.0,0.0,0.014260879130957969
422,0.011537194985254975,0.0,0.0,0.0,0.0,0.011537194985254975
423,0.008307679581931123,0.0,0.0,0.0,0.0,0.008307679581931123
424,0.009387286665774576,0.0,0.0,0.0,0.0,0.009387286665774576
425,0.008928998032516232,0.0,0.0,0.0,0.0,0.008928998032516232
426,0.014931607959727857,0.0,0.0,0.0,0.0,0.014931607959727857
427,0.01815955954290562,0.0,0.0,0.0,0.0,0.01815955954290562
428,0.021887103486404633,0.0,0.0,0.75,0.3333333333333333,0.23855377015307133
429,0.011102911051786048,1.0,0.9983055529379252,0.0,0.0,1.5102556875207487
43,0.020161826021525327,0.0,0.0,0.16666666666666666,0.3333333333333333,0.12016182602152532
430,0.01493478660189781,0.0,0.0,0.0,0.0,0.01493478660189781
