node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
121,0.43278685154286317,0.0,0.0,0.0,0.0,0.43278685154286317
122,0.48287461846875535,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5828746184687553
123,0.47498801863439144,0.0,0.0,0.0,0.0,0.47498801863439144
124,0.40981623973124287,0.0,0.0,0.0,0.0,0.40981623973124287
125,0.39668961097689487,0.0,0.0,0.0,0.0,0.39668961097689487
126,0.3720070308067568,0.0,0.0,0.0,0.0,0.3720070308067568
127,0.4237032233316562,0.0,0.0,0.16666666666666666,0.5,0.5570365566649895
128,0.292989212493973,0.0,0.0,0.0,0.0,0.292989212493973
129,0.24130670854559844,0.0,0.0,0.0,0.0,0.24130670854559844
13,0.4231300333171819,0.0,0.0,0.058823529411764705,1.0,0.6348947391995349
130,0.2670282018828137,0.0,0.0,0.0,0.0,0.2670282018828137
131,0.6317697841891206,0.0,0.0,0.0,0.16666666666666666,0.6651031175224539
132,0.3339588488839253,0.0,0.0,0.0,0.0,0.3339588488839253
133,0.23280650394269914,0.0,0.0,0.0,0.0,0.23280650394269914
134,0.4055221138598308,0.0,0.0,0.0,0.0,0.4055221138598308
135,0.37804926101751646,0.0,0.0,0.0,0.0,0.37804926101751646
136,0.3646342753991941,0.0,0.0,0.0,0.0,0.3646342753991941
137,0.45200147108132444,0.0,0.0,0.0,0.16666666666666666,0.48533480441465776
138,0.3161897596561187,0.0,0.0,0.0,0.0,0.3161897596561187
139,0.7989365342216268,0.0,0.0,0.2,0.3333333333333333,0.9056032008882935
14,0.4237432493261179,0.0,0.0,0.0,0.3333333333333333,0.49040991599278455
140,0.4067516051812199,0.0,0.0,0.0,0.0,0.4067516051812199
141,0.24744927601418934,0.0,0.0,0.3333333333333333,0.16666666666666666,0.34744927601418935
142,0.3068421383077294,0.0,0.0,0.25,0.16666666666666666,0.3901754716410627
143,0.04038680861980019,0.0,0.0,0.0,0.16666666666666666,0.07372014195313352
144,0.3830894859720106,0.0,0.0,0.0,0.0,0.3830894859720106
145,0.4201852308189138,0.0,0.0,0.0,0.0,0.4201852308189138
146,0.31732241560941593,0.0,0.0,0.0,0.0,0.31732241560941593
147,0.3299091824927884,0.0,0.0,0.0,0.0,0.3299091824927884
148,0.44149781626967105,0.0,0.0,0.0,0.0,0.44149781626967105
149,0.30098124370447826,0.0,0.0,0.0,0.0,0.30098124370447826
15,0.568910922705205,0.0,0.0,0.0,0.16666666666666666,0.6022442560385384
150,0.3803087812426082,0.0,0.0,0.0,0.0,0.3803087812426082
151,0.36850676512574765,0.0,0.0,0.0,0.0,0.36850676512574765
152,0.3292367874749029,0.0,0.0,0.0,0.0,0.3292367874749029
153,0.4398070396669012,0.0,0.0,0.0,0.0,0.4398070396669012
154,0.6270364313628088,0.0,0.0,0.0,0.0,0.6270364313628088
155,0.3835585844133076,0.0,0.0,0.0,0.0,0.3835585844133076
156,0.33206924037829905,0.0,0.0,0.0,0.0,0.33206924037829905
157,0.4052252961709292,0.0,0.0,0.0,0.0,0.4052252961709292
158,0.5157370048389247,0.0,0.0,0.0,0.0,0.5157370048389247
159,0.4264694619381477,0.0,0.0,0.0,0.0,0.4264694619381477
16,0.5300780330835713,0.0,0.0,0.0,0.0,0.5300780330835713
160,0.3858485480232484,0.0,0.0,0.0,0.0,0.3858485480232484
161,0.40208027757710757,0.0,0.0,0.0,0.0,0.40208027757710757
162,0.31223014418141565,0.0,0.0,0.0,0.0,0.31223014418141565
163,0.47754244737033075,0.0,0.0,0.0,0.0,0.47754244737033075
164,0.3355160407295895,0.0,0.0,0.0,0.0,0.3355160407295895
165,0.41790060035725785,0.0,0.0,0.0,0.0,0.41790060035725785
166,0.32437643419634205,0.0,0.0,0.0,0.0,0.32437643419634205
167,0.42473493441460175,0.0,0.0,0.0,0.0,0.42473493441460175
168,0.414335874971223,0.0,0.0,0.0,0.0,0.414335874971223
169,0.20817002572342014,0.0,0.0,0.0,0.0,0.20817002572342014
17,0.4097694011372236,0.0,0.0,0.0,0.6666666666666666,0.5431027344705569
170,0.407612713451889,0.0,0.0,0.0,0.0,0.407612713451889
171,0.37676295910673757,0.0,0.0,0.0,0.0,0.37676295910673757
172,0.3640851077701453,0.0,0.0,0.0,0.0,0.3640851077701453
173,0.39297294351646656,0.0,0.0,0.0,0.0,0.39297294351646656
174,0.46624080266207485,0.0,0.0,0.0,0.0,0.46624080266207485
175,0.48915149398724894,0.0,0.0,0.3333333333333333,0.16666666666666666,0.589151493987249
176,0.6627940054962984,0.0,0.0,0.0,0.0,0.6627940054962984
177,0.474992499996898,0.0,0.0,0.0,0.0,0.474992499996898
178,0.4218612682725665,0.0,0.0,0.0,0.0,0.4218612682725665
179,0.4346110087404067,0.0,0.0,0.0,0.16666666666666666,0.46794434207374
18,0.540952916905055,0.0,0.0,0.0,0.3333333333333333,0.6076195835717216
180,0.3161233089845553,0.0,0.0,0.0,0.0,0.3161233089845553
181,0.3644330670417764,0.0,0.0,0.0,0.0,0.3644330670417764
182,0.47826202039286836,0.0,0.0,0.0,0.0,0.47826202039286836
183,0.4692099497003237,0.0,0.0,0.0,0.0,0.4692099497003237
184,0.522857046122845,0.0,0.0,0.0,0.0,0.522857046122845
185,0.47174644057384185,0.0,0.0,0.0,0.0,0.47174644057384185
186,0.4708264529578659,0.0,0.0,0.0,0.0,0.4708264529578659
187,0.3606709835619589,0.0,0.0,0.25,0.16666666666666666,0.44400431689529224
188,0.49026351019370584,0.0,0.0,0.0,0.0,0.49026351019370584
189,0.4350191707467725,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5016858374134392
19,0.2317614842283581,0.0,0.0,0.0,0.16666666666666666,0.26509481756169145
190,0.5861411475000406,0.0,0.0,0.0,0.0,0.5861411475000406
191,0.32573503335093157,0.0,0.0,0.0,0.0,0.32573503335093157
192,0.6204580625862545,0.0,0.0,0.3333333333333333,0.16666666666666666,0.7204580625862544
193,0.2606121559738729,0.0,0.0,0.0,0.0,0.2606121559738729
194,0.3528710067038294,0.0,0.0,0.0,0.0,0.3528710067038294
195,0.3793335729159587,0.0,0.0,0.0,0.0,0.3793335729159587
196,0.5595684160889749,0.0,0.0,0.5,0.16666666666666666,0.6929017494223082
197,0.5223584045202786,0.0,0.0,0.0,0.0,0.5223584045202786
198,0.4680028863208291,0.0,0.0,0.0,0.0,0.4680028863208291
199,0.44424752360956926,0.0,0.0,0.0,0.0,0.44424752360956926
2,0.5373217639324513,0.0,0.0,0.0,0.0,0.5373217639324513
20,0.34812197522796573,0.0,0.0,0.0,0.0,0.34812197522796573
200,0.46944381425031106,0.0,0.0,0.0,0.0,0.46944381425031106
201,0.34819317723160265,0.0,0.0,0.0,0.0,0.34819317723160265
202,0.3274098263463634,0.0,0.0,0.0,0.0,0.3274098263463634
203,0.334477306513318,0.0,0.0,0.0,0.0,0.334477306513318
204,0.3948006848953845,0.0,0.0,0.0,0.0,0.3948006848953845
205,0.3250562823369397,0.0,0.0,0.0,0.0,0.3250562823369397
206,0.5560968879864054,0.0,0.0,0.0,0.0,0.5560968879864054
207,0.39471050927357954,0.0,0.0,0.0,0.0,0.39471050927357954
208,0.46344800687830273,0.0,0.0,0.0,0.0,0.46344800687830273
209,0.3810883465020983,0.0,0.0,0.0,0.0,0.3810883465020983
21,0.44523293811499093,0.0,0.0,0.0,0.5,0.545232938114991
210,0.260074007786178,0.0,0.0,0.0,0.0,0.260074007786178
211,0.6409196201762117,0.0,0.0,0.0,0.0,0.6409196201762117
212,0.48044977180592513,0.0,0.0,0.0,0.0,0.48044977180592513
213,0.3422744771872786,0.0,0.0,0.0,0.0,0.3422744771872786
214,0.3981508032618308,0.0,0.0,0.0,0.0,0.3981508032618308
215,0.44855063999884087,0.0,0.0,0.0,0.0,0.44855063999884087
216,0.34101067443600314,0.0,0.0,0.0,0.0,0.34101067443600314
217,0.3992472779085229,0.0,0.0,0.0,0.0,0.3992472779085229
218,0.2295315503182359,0.0,0.0,0.0,0.0,0.2295315503182359
219,0.5588124074607499,0.0,0.0,0.0,0.0,0.5588124074607499
22,0.14991309714667198,0.0,0.0,0.0,0.3333333333333333,0.21657976381333865
220,0.4372021299871442,0.0,0.0,0.0,0.0,0.4372021299871442
221,0.3886072729506485,0.0,0.0,0.0,0.0,0.3886072729506485
222,0.12657070679972887,0.0,0.0,0.0,0.0,0.12657070679972887
223,0.48554604469574336,0.0,0.0,0.4444444444444444,0.6666666666666666,0.7077682669179656
224,0.2872569751975695,0.0,0.0,0.0,0.0,0.2872569751975695
225,0.40188676679740115,0.0,0.0,0.0,0.0,0.40188676679740115
226,0.3166981095472991,0.0,0.0,0.0,0.0,0.3166981095472991
227,0.3127833999191654,0.0,0.0,0.2,0.16666666666666666,0.38611673325249873
228,0.6682585788753567,0.0,0.0,0.0,0.0,0.6682585788753567
229,0.08082524842338389,0.0,0.0,0.0,0.0,0.08082524842338389
23,0.32337992590804876,0.0,0.0,0.14285714285714285,0.3333333333333333,0.418618021146144
230,0.507749308172808,0.0,0.0,0.0,0.0,0.507749308172808
231,0.43298452446528723,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5329845244652872
232,0.5912867309229684,0.0,0.0,0.0,0.0,0.5912867309229684
233,0.4715095292544015,0.0,0.0,0.0,0.0,0.4715095292544015
234,0.366996491158094,0.0,0.0,0.0,0.0,0.366996491158094
235,0.8108376992495759,0.0,0.0,0.0,0.0,0.8108376992495759
236,1.0,0.0,0.0,0.0,0.0,1.0
237,0.738109415610651,0.0,0.0,0.0,0.0,0.738109415610651
238,0.8221851116041211,0.0,0.0,0.45454545454545453,0.6666666666666666,1.0464275358465454
239,0.5299819676899113,0.0,0.0,0.0,0.0,0.5299819676899113
24,0.37091005916030567,0.0,0.0,0.1111111111111111,0.5,0.49313228138252785
240,0.5243574415246622,0.0,0.0,0.0,0.0,0.5243574415246622
241,0.30179216422794064,0.0,0.0,0.0,0.0,0.30179216422794064
242,0.34444939844576494,0.0,0.0,0.0,0.0,0.34444939844576494
243,0.3602596012663274,0.0,0.0,0.5,0.3333333333333333,0.526926267932994
244,0.36210218655367377,0.0,0.0,0.0,0.0,0.36210218655367377
245,0.23071299421648914,0.0,0.0,0.2,0.16666666666666666,0.30404632754982247
246,0.3591932650281359,0.0,0.0,0.0,0.0,0.3591932650281359
247,0.4247675708890867,0.0,0.0,0.0,0.0,0.4247675708890867
248,0.5823680146908066,0.0,0.0,0.0,0.0,0.5823680146908066
249,0.2332571772849532,0.0,0.0,0.0,0.0,0.2332571772849532
25,0.5287468191315474,0.0,0.0,0.0,0.0,0.5287468191315474
250,0.5875639969285661,0.0,0.0,0.0,0.0,0.5875639969285661
251,0.3192264653652088,0.0,0.0,0.0,0.0,0.3192264653652088
252,0.43726845972175715,0.0,0.0,0.0,0.0,0.43726845972175715
253,0.4581012163476776,0.0,0.0,0.0,0.0,0.4581012163476776
254,0.2841311903751614,0.0,0.0,0.0,0.0,0.2841311903751614
255,0.5719706297615516,0.0,0.0,0.0,0.0,0.5719706297615516
256,0.5430560923967191,0.0,0.0,0.0,0.0,0.5430560923967191
257,0.30685712077516764,0.0,0.0,0.0,0.0,0.30685712077516764
258,0.4357805757594391,0.0,0.0,0.0,0.0,0.4357805757594391
259,0.44405964390609876,0.0,0.0,0.0,0.0,0.44405964390609876
26,0.3423444092817286,0.0,0.0,0.0,0.3333333333333333,0.40901107594839525
260,0.43948349402219633,0.0,0.0,0.0,0.0,0.43948349402219633
261,0.4435382452260026,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5435382452260026
262,0.26033714697677396,0.0,0.0,0.0,0.0,0.26033714697677396
263,0.35798934369120394,0.0,0.0,0.38461538461538464,0.6666666666666666,0.5682457539476142
264,0.374949542540583,0.0,0.0,0.0,0.5,0.47494954254058297
265,0.38664782351139526,0.0,0.0,0.0,0.5,0.48664782351139524
266,0.4193493119893801,0.0,0.0,0.0,0.16666666666666666,0.4526826453227134
267,0.3416764704824687,0.0,0.0,0.0,0.3333333333333333,0.40834313714913534
268,0.39103770499365875,0.0,0.0,0.0,0.16666666666666666,0.4243710383269921
269,0.5335822237077217,0.0,0.0,0.0,0.16666666666666666,0.566915557041055
27,0.25547692625403884,0.0,0.0,0.0,0.0,0.25547692625403884
270,0.23874122643186624,0.0,0.0,0.0,0.0,0.23874122643186624
271,0.35963015541996896,0.0,0.0,0.038461538461538464,1.0,0.5673224631122766
272,0.39187252242516196,0.0,0.0,0.0,0.3333333333333333,0.4585391890918286
273,0.2626128105522172,0.0,0.0,0.0,0.0,0.2626128105522172
274,0.28726700489046075,0.0,0.0,0.0,0.16666666666666666,0.3206003382237941
275,0.21163637389928294,0.0,0.0,0.0,0.3333333333333333,0.2783030405659496
276,0.5708544948337947,0.0,0.0,0.0,0.16666666666666666,0.604187828167128
277,0.4464188826440742,0.0,0.0,0.0,0.0,0.4464188826440742
278,0.5103479097931785,0.0,0.0,0.0,0.16666666666666666,0.5436812431265118
279,0.4721681898093332,0.0,0.0,0.0,0.0,0.4721681898093332
28,0.11674316450577268,0.0,0.0,0.0,0.0,0.11674316450577268
280,0.26657427906707,0.0,0.0,0.0,0.0,0.26657427906707
281,0.4876871643059699,0.0,0.0,0.0,0.0,0.4876871643059699
282,0.3609161131694343,0.0,0.0,0.0,0.3333333333333333,0.42758277983610093
283,0.5522445407067554,0.0,0.0,0.0,0.0,0.5522445407067554
284,0.5769372401897988,0.0,0.0,0.0,0.16666666666666666,0.6102705735231321
285,0.4551221681258168,0.0,0.0,0.14285714285714285,0.3333333333333333,0.5503602633639121
286,0.20210743127840897,0.0,0.0,0.0,0.0,0.20210743127840897
287,0.292238086631298,0.0,0.0,0.0,0.6666666666666666,0.4255714199646313
288,0.7604856599107368,0.0,0.0,0.0,0.0,0.7604856599107368
289,0.4110953270884199,0.0,0.0,0.0,0.16666666666666666,0.4444286604217532
29,0.22098475750860067,0.0,0.0,0.0,0.0,0.22098475750860067
290,0.4107784743082233,0.0,0.0,0.0,0.0,0.4107784743082233
291,0.11204911281297941,0.0,0.0,0.0,0.16666666666666666,0.14538244614631274
292,0.42041737579044025,0.0,0.0,0.0,0.16666666666666666,0.4537507091237736
293,0.6592246597048,0.0,0.0,0.0,0.3333333333333333,0.7258913263714667
294,0.47282861067323334,0.0,0.0,0.0,0.16666666666666666,0.5061619440065667
295,0.22276305603705931,0.0,0.0,0.0,0.0,0.22276305603705931
296,0.3331911788029471,0.0,0.0,0.0,0.16666666666666666,0.3665245121362804
297,0.33115328201155136,0.0,0.0,0.0,0.16666666666666666,0.3644866153448847
298,0.5091921986391208,0.0,0.0,0.0,0.3333333333333333,0.5758588653057874
299,0.2826687416687712,0.0,0.0,0.0,0.16666666666666666,0.31600207500210453
3,0.5900004768238499,0.0,0.0,0.0,0.0,0.5900004768238499
30,0.7693632917294797,0.0,0.0,0.0,0.16666666666666666,0.802696625062813
300,0.15311003068043202,0.0,0.0,0.0,0.16666666666666666,0.18644336401376535
301,0.4075838178266149,0.0,0.0,0.0,0.0,0.4075838178266149
302,0.3744221303845363,0.0,0.0,0.0,0.16666666666666666,0.40775546371786964
303,0.3021556360057274,0.0,0.0,0.09090909090909091,0.3333333333333333,0.38700412085421226
304,0.38087024638465716,0.0,0.0,0.0,0.0,0.38087024638465716
305,0.39185504132564847,0.0,0.0,0.0,0.0,0.39185504132564847
306,0.5896881934090117,0.0,0.0,0.0,0.16666666666666666,0.623021526742345
307,0.2205670873100669,0.0,0.0,0.0,0.0,0.2205670873100669
308,0.4208581069789442,0.0,0.0,0.0,0.0,0.4208581069789442
309,0.3707290221020191,0.0,0.0,0.0,0.0,0.3707290221020191
31,0.48672472617877477,0.0,0.0,0.0,0.0,0.48672472617877477
310,0.26509889752317006,0.0,0.0,0.0,0.0,0.26509889752317006
311,0.4233293572718578,0.0,0.0,0.0,0.0,0.4233293572718578
312,0.23830468657665776,0.0,0.0,0.0,0.3333333333333333,0.3049713532433244
313,0.6376391433607805,0.0,0.0,0.0,0.0,0.6376391433607805
314,0.24903441153078115,0.0,0.0,0.0,0.16666666666666666,0.2823677448641145
315,0.36075711961266654,0.0,0.0,0.0,0.0,0.36075711961266654
316,0.1537833196411041,0.0,0.0,0.0,0.0,0.1537833196411041
317,0.437541341126061,0.0,0.0,0.0,0.16666666666666666,0.47087467445939435
318,0.3378556487689122,0.0,0.0,0.0,0.0,0.3378556487689122
319,0.2030227806657507,0.0,0.0,0.0,0.0,0.2030227806657507
32,0.37929432453829626,0.0,0.0,0.0,0.16666666666666666,0.4126276578716296
320,0.06962463378158733,0.0,0.0,0.0,0.0,0.06962463378158733
321,0.30525841438151813,0.0,0.0,0.0,0.0,0.30525841438151813
322,0.3761732637447487,0.0,0.0,0.0,0.0,0.3761732637447487
323,0.20163871653480958,0.0,0.0,0.0,0.0,0.20163871653480958
324,0.5645903899318337,0.0,0.0,0.0,0.0,0.5645903899318337
325,0.47860189503190637,0.0,0.0,0.0,0.0,0.47860189503190637
326,0.46580605845316997,0.0,0.0,0.0,0.16666666666666666,0.4991393917865033
327,0.6193208392122872,0.0,0.0,0.0,0.3333333333333333,0.6859875058789539
328,0.4158724612684015,0.0,0.0,0.0,0.0,0.4158724612684015
329,0.37113379227146165,0.0,0.0,0.0,0.0,0.37113379227146165
33,0.34867584447452304,0.0,0.0,0.1,0.8333333333333334,0.5353425111411898
330,0.28992515891590953,0.0,0.0,0.0,0.0,0.28992515891590953
331,0.16602066160109577,0.0,0.0,0.0,0.16666666666666666,0.1993539949344291
332,0.38094380688033724,0.0,0.0,0.0,0.3333333333333333,0.4476104735470039
333,0.5548188374059779,0.0,0.0,0.0,0.0,0.5548188374059779
334,0.3178811599205756,0.0,0.0,0.0,0.0,0.3178811599205756
335,0.5055214669403508,0.0,0.0,0.0,0.16666666666666666,0.5388548002736842
336,0.6155554424301765,0.0,0.0,0.0,0.0,0.6155554424301765
337,0.31221290206457064,0.0,0.0,0.0,0.0,0.31221290206457064
338,0.43689953725867997,0.0,0.0,0.0,0.0,0.43689953725867997
339,0.28798770875181356,0.0,0.0,0.0,0.0,0.28798770875181356
34,0.39058417418271946,0.0,0.0,0.0,0.16666666666666666,0.4239175075160528
340,0.7394337705395767,0.0,0.0,0.0,0.16666666666666666,0.77276710387291
341,0.6920957915802226,0.0,0.0,0.0,0.16666666666666666,0.7254291249135559
342,0.49078515673553935,0.0,0.0,0.0,0.0,0.49078515673553935
343,0.5081798620219781,0.0,0.0,0.0,0.16666666666666666,0.5415131953553114
344,0.10955417637812581,0.0,0.0,0.0,0.0,0.10955417637812581
345,0.41380972436865426,0.0,0.0,0.0,0.0,0.41380972436865426
346,0.2165396460651321,0.0,0.0,0.0,0.0,0.2165396460651321
347,0.3403552745478544,0.0,0.0,0.0,0.0,0.3403552745478544
348,0.4010292894278585,0.0,0.0,0.0,0.0,0.4010292894278585
349,0.3952670976316251,0.0,0.0,0.0,0.0,0.3952670976316251
35,0.25753325868801363,0.0,0.0,0.0,0.16666666666666666,0.29086659202134696
350,0.3643605745809019,0.0,0.0,0.14285714285714285,0.3333333333333333,0.4595986698189971
351,0.2386543334877859,0.0,0.0,0.0,0.0,0.2386543334877859
352,0.37431777135153643,0.0,0.0,0.0,0.0,0.37431777135153643
353,0.47803533819302774,0.0,0.0,0.0,0.0,0.47803533819302774
354,0.4428024597905514,0.0,0.0,0.0,0.0,0.4428024597905514
355,0.8316710838332327,0.0,0.0,0.0,0.16666666666666666,0.8650044171665661
356,0.383866267910605,0.0,0.0,0.0,0.0,0.383866267910605
357,0.42098014477037454,0.0,0.0,0.0,0.0,0.42098014477037454
358,0.4231589784688283,0.0,0.0,0.0,0.0,0.4231589784688283
359,0.4013255290620741,0.0,0.0,0.0,0.0,0.4013255290620741
36,0.43910950937489956,0.0,0.0,0.1,0.16666666666666666,0.4924428427082329
360,0.27686548685249224,0.0,0.0,0.0,0.0,0.27686548685249224
361,0.39380492985724985,0.0,0.0,0.0,0.0,0.39380492985724985
362,0.4035959744699951,0.0,0.0,0.0,0.0,0.4035959744699951
363,0.675940983337424,0.0,0.0,0.0,0.0,0.675940983337424
364,0.3927591090552984,0.0,0.0,0.0,0.0,0.3927591090552984
365,0.6948115925015271,0.0,0.0,0.0,0.0,0.6948115925015271
366,0.28844211802799163,0.0,0.0,0.0,0.0,0.28844211802799163
367,0.5339242512213338,0.0,0.0,0.0,0.0,0.5339242512213338
368,0.3910888328114465,0.0,0.0,0.0,0.0,0.3910888328114465
369,0.37276224531214064,0.0,0.0,0.0,0.0,0.37276224531214064
37,0.5691491718916318,0.0,0.0,0.1111111111111111,0.5,0.6913713941138541
370,0.44226217228576387,0.0,0.0,0.0,0.0,0.44226217228576387
371,0.48164238584271546,0.0,0.0,0.0,0.16666666666666666,0.5149757191760488
372,0.32573255967535236,0.0,0.0,0.0,0.0,0.32573255967535236
373,0.39636421129762844,0.0,0.0,0.0,0.0,0.39636421129762844
374,0.42151549946489936,0.0,0.0,0.0,0.0,0.42151549946489936
375,0.2508426740625738,0.0,0.0,0.0,0.0,0.2508426740625738
376,0.4123082811194722,0.0,0.0,0.0,0.16666666666666666,0.44564161445280553
377,0.4084993154048714,0.0,0.0,0.0,0.0,0.4084993154048714
378,0.282387567640757,0.0,0.0,0.0,0.0,0.282387567640757
379,0.18118929962430175,0.0,0.0,0.0,0.0,0.18118929962430175
38,0.5122028174594625,0.0,0.0,0.0,0.16666666666666666,0.5455361507927958
380,0.4683907349884894,0.0,0.0,0.0,0.0,0.4683907349884894
381,0.5271913639246038,0.0,0.0,0.0,0.0,0.5271913639246038
382,0.4345005105901438,0.0,0.0,0.0,0.0,0.4345005105901438
383,0.18277227620657943,0.0,0.0,0.0,0.0,0.18277227620657943
384,0.3691559848646816,0.0,0.0,0.0,0.0,0.3691559848646816
385,0.35912185198551005,0.0,0.0,0.0,0.16666666666666666,0.3924551853188434
386,0.5501823893679864,0.0,0.0,0.0,0.0,0.5501823893679864
387,0.5630349610914437,0.0,0.0,0.0,0.0,0.5630349610914437
388,0.37457170405886,0.0,0.0,0.0,0.0,0.37457170405886
389,0.6061482066760066,0.0,0.0,0.0,0.0,0.6061482066760066
39,0.3554855433544691,0.0,0.0,0.0,0.16666666666666666,0.3888188766878024
390,0.478406527945653,0.0,0.0,0.0,0.0,0.478406527945653
391,0.5786421948747374,0.0,0.0,0.0,0.3333333333333333,0.6453088615414041
392,0.5668263572655362,0.0,0.0,0.0,0.0,0.5668263572655362
393,0.35115059418797945,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4178172608546461
394,0.4147525525774662,0.0,0.0,0.0,0.0,0.4147525525774662
395,0.28060789912443196,0.0,0.0,0.0,0.0,0.28060789912443196
396,0.33405592687270175,0.0,0.0,0.0,0.0,0.33405592687270175
397,0.5210580211818586,0.0,0.0,0.0,0.0,0.5210580211818586
398,0.45274339453290174,0.0,0.0,0.0,0.0,0.45274339453290174
399,0.4963475586398324,0.0,0.0,0.0,0.0,0.4963475586398324
4,0.33524892336654116,0.0,0.0,0.0,0.0,0.33524892336654116
40,0.4999576246926297,0.0,0.0,0.0,0.5,0.5999576246926297
400,0.5731201736180093,0.0,0.0,0.0,0.0,0.5731201736180093
401,0.31852373011770724,0.0,0.0,0.0,0.0,0.31852373011770724
402,0.36050559078424516,0.0,0.0,0.0,0.0,0.36050559078424516
403,0.655099454213967,0.0,0.0,0.0,0.16666666666666666,0.6884327875473003
404,0.4690097085041016,0.0,0.0,0.0,0.0,0.4690097085041016
405,0.3302220521771722,0.0,0.0,0.0,0.0,0.3302220521771722
406,0.3442087034192733,0.0,0.0,0.0,0.0,0.3442087034192733
407,0.3983936936478932,0.0,0.0,0.0,0.0,0.3983936936478932
408,0.2522575055116798,0.0,0.0,0.0,0.0,0.2522575055116798
409,0.28730804133825916,0.0,0.0,0.0,0.16666666666666666,0.3206413746715925
41,0.28592896167581144,0.0,0.0,0.0,0.16666666666666666,0.31926229500914477
410,0.3713741579457596,0.0,0.0,0.0,0.0,0.3713741579457596
411,0.3541250244614926,0.0,0.0,0.0,0.3333333333333333,0.42079169112815923
412,0.25869008037166186,0.0,0.0,0.0,0.0,0.25869008037166186
413,0.5406075081282099,0.0,0.0,0.0,0.0,0.5406075081282099
414,0.1441214571260125,0.0,0.0,0.0,0.0,0.1441214571260125
415,0.5265071557148286,0.0,0.0,0.0,0.0,0.5265071557148286
416,0.44488867850869396,0.0,0.0,0.0,0.0,0.44488867850869396
417,0.2615477953102929,0.0,0.0,0.0,0.0,0.2615477953102929
418,0.3041031867522827,0.0,0.0,0.0,0.0,0.3041031867522827
419,0.28446211592349524,0.0,0.0,0.0,0.0,0.28446211592349524
42,0.47536589357002823,0.0,0.0,0.0,0.0,0.47536589357002823
420,0.5697490741979285,0.0,0.0,0.0,0.0,0.5697490741979285
421,0.41828109243434086,0.0,0.0,0.0,0.0,0.41828109243434086
422,0.38474361972568566,0.0,0.0,0.0,0.0,0.38474361972568566
423,0.4348940796958401,0.0,0.0,0.0,0.0,0.4348940796958401
424,0.3583185350357203,0.0,0.0,0.0,0.0,0.3583185350357203
425,0.4557652836971472,0.0,0.0,0.0,0.0,0.4557652836971472
426,0.3801376647802958,0.0,0.0,0.0,0.0,0.3801376647802958
427,0.27810499344724743,0.0,0.0,0.0,0.0,0.27810499344724743
428,0.3928858544436412,0.0,0.0,0.75,0.3333333333333333,0.6095525211103079
429,0.3613033053663336,0.0,0.0,0.0,0.0,0.3613033053663336
43,0.5478040471499417,0.0,0.0,0.16666666666666666,0.3333333333333333,0.6478040471499417
430,0.34626137584424616,0.0,0.0,0.0,0.0,0.34626137584424616
431,0.20471073357099737,0.0,0.0,0.0,0.0,0.20471073357099737
432,0.6070868762942724,0.0,0.0,0.0,0.0,0.6070868762942724
