node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
243,0.03945932140019522,0.0,0.0,0.5,0.3333333333333333,0.2061259880668619
244,0.01876270773068445,0.0,0.0,0.0,0.0,0.01876270773068445
245,0.06724971420030443,0.0,0.0,0.2,0.16666666666666666,0.14058304753363776
246,0.04522140224888227,0.0,0.0,0.0,0.0,0.04522140224888227
247,0.018111907579956326,0.0,0.0,0.0,0.0,0.018111907579956326
248,0.025711955212631168,0.0,0.0,0.0,0.0,0.025711955212631168
249,0.03795079038856056,0.0,0.0,0.0,0.0,0.03795079038856056
25,0.058694698204454616,0.0,0.0,0.0,0.0,0.058694698204454616
250,0.025631588286241774,0.0,0.0,0.0,0.0,0.025631588286241774
251,0.03841807183834848,0.0,0.0,0.0,0.0,0.03841807183834848
252,0.018986349376391036,0.0,0.0,0.0,0.0,0.018986349376391036
253,0.01898634937638652,0.0,0.0,0.0,0.0,0.01898634937638652
254,0.03432667023028347,0.0,0.0,0.0,0.0,0.03432667023028347
255,0.04879952263904141,0.0,0.0,0.0,0.0,0.04879952263904141
256,0.06702008274945859,0.0,0.0,0.0,0.0,0.06702008274945859
257,0.023813868038239597,0.0,0.0,0.0,0.0,0.023813868038239597
258,0.024489673797160952,0.0,0.0,0.0,0.0,0.024489673797160952
259,0.017399337708570547,0.0,0.0,0.0,0.0,0.017399337708570547
26,0.026359281343944684,0.0,0.0,0.0,0.3333333333333333,0.09302594801061134
260,0.01796154668486029,0.0,0.0,0.0,0.0,0.01796154668486029
261,0.0391313029108293,0.0,0.0,0.16666666666666666,0.3333333333333333,0.1391313029108293
262,0.01470219433484664,0.0,0.0,0.0,0.0,0.01470219433484664
263,0.05580423853300753,0.0,0.0,0.38461538461538464,0.6666666666666666,0.2660606487894178
264,0.05523547647686673,0.0,0.0,0.0,0.5,0.15523547647686675
265,0.036359121507159045,0.0,0.0,0.0,0.5,0.13635912150715906
266,0.03754948221945778,0.0,0.0,0.0,0.16666666666666666,0.0708828155527911
267,0.011594098971772614,0.0,0.0,0.0,0.3333333333333333,0.07826076563843928
268,0.022834430198749478,0.0,0.0,0.0,0.16666666666666666,0.05616776353208281
269,0.08123123780647197,0.0,0.0,0.0,0.16666666666666666,0.11456457113980531
27,0.05367248907892148,0.0,0.0,0.0,0.0,0.05367248907892148
270,0.028725851743418362,0.0,0.0,0.0,0.0,0.028725851743418362
271,0.8865825638151527,0.0,0.0,0.038461538461538464,1.0,1.0942748715074604
272,0.007268311813158186,0.0,0.0,0.0,0.3333333333333333,0.07393497847982486
273,0.017357651303123646,0.0,0.0,0.0,0.0,0.017357651303123646
274,0.008550685224363606,0.0,0.0,0.0,0.16666666666666666,0.04188401855769694
275,0.011650253859016609,0.0,0.0,0.0,0.3333333333333333,0.07831692052568327
276,0.03134037217598604,0.0,0.0,0.0,0.16666666666666666,0.06467370550931938
277,0.008105693095655325,0.0,0.0,0.0,0.0,0.008105693095655325
278,0.04113305481685898,0.0,0.0,0.0,0.16666666666666666,0.07446638815019231
279,0.009743078058124766,0.0,0.0,0.0,0.0,0.009743078058124766
28,0.08630481083442511,0.0,0.0,0.0,0.0,0.08630481083442511
280,0.05433991435625899,0.0,0.0,0.0,0.0,0.05433991435625899
281,0.08701478869530042,0.0,0.0,0.0,0.0,0.08701478869530042
282,0.011674650753874444,0.0,0.0,0.0,0.3333333333333333,0.07834131742054111
283,0.004396224407079162,0.0,0.0,0.0,0.0,0.004396224407079162
284,0.02440933513907204,0.0,0.0,0.0,0.16666666666666666,0.057742668472405376
285,0.013089384095780076,0.0,0.0,0.14285714285714285,0.3333333333333333,0.10832747933387532
286,0.00765854410013349,0.0,0.0,0.0,0.0,0.00765854410013349
287,0.026882790692294066,0.0,0.0,0.0,0.6666666666666666,0.1602161240256274
288,0.002036737895617222,0.0,0.0,0.0,0.0,0.002036737895617222
289,0.006517550207568569,0.0,0.0,0.0,0.16666666666666666,0.0398508835409019
29,0.06092395250342536,0.0,0.0,0.0,0.0,0.06092395250342536
290,0.0036155746999851804,0.0,0.0,0.0,0.0,0.0036155746999851804
291,0.01009755582291511,0.0,0.0,0.0,0.16666666666666666,0.043430889156248445
292,0.0071828025678788016,0.0,0.0,0.0,0.16666666666666666,0.040516135901212134
293,0.0085844375040269,0.0,0.0,0.0,0.3333333333333333,0.07525110417069357
294,0.0017959507374807043,0.0,0.0,0.0,0.16666666666666666,0.03512928407081404
295,0.010827492350574609,0.0,0.0,0.0,0.0,0.010827492350574609
296,0.02506005446500032,0.0,0.0,0.0,0.16666666666666666,0.058393387798333654
297,0.05715838797199849,0.0,0.0,0.0,0.16666666666666666,0.09049172130533181
298,0.016519224944367337,0.0,0.0,0.0,0.3333333333333333,0.083185891611034
299,0.00554416484707906,0.0,0.0,0.0,0.16666666666666666,0.03887749818041239
3,0.05743058261582587,0.0,0.0,0.0,0.0,0.05743058261582587
30,0.18815037704891463,0.0,0.0,0.0,0.16666666666666666,0.22148371038224796
300,0.00812430556388567,0.0,0.0,0.0,0.16666666666666666,0.041457638897219005
301,0.01748107566166112,0.0,0.0,0.0,0.0,0.01748107566166112
302,0.005445428680008763,0.0,0.0,0.0,0.16666666666666666,0.0387787620133421
303,0.021738481724135228,0.0,0.0,0.09090909090909091,0.3333333333333333,0.10658696657262008
304,0.002026511888557044,0.0,0.0,0.0,0.0,0.002026511888557044
305,1.6229641615952713e-05,0.0,0.0,0.0,0.0,1.6229641615952713e-05
306,0.0018269722136978624,0.0,0.0,0.0,0.16666666666666666,0.035160305547031194
307,0.006808955345418617,0.0,0.0,0.0,0.0,0.006808955345418617
308,0.07214083506630348,0.0,0.0,0.0,0.0,0.07214083506630348
309,0.04188976929947984,0.0,0.0,0.0,0.0,0.04188976929947984
31,0.012725690179636807,0.0,0.0,0.0,0.0,0.012725690179636807
310,0.010445219568089146,0.0,0.0,0.0,0.0,0.010445219568089146
311,0.0021936435304734897,0.0,0.0,0.0,0.0,0.0021936435304734897
312,0.0830098311607767,0.0,0.0,0.0,0.3333333333333333,0.14967649782744336
313,0.026567617349594726,0.0,0.0,0.0,0.0,0.026567617349594726
314,0.005632844363688218,0.0,0.0,0.0,0.16666666666666666,0.03896617769702155
315,0.015887760495927994,0.0,0.0,0.0,0.0,0.015887760495927994
316,0.0061470631275253595,0.0,0.0,0.0,0.0,0.0061470631275253595
317,0.04685112108861075,0.0,0.0,0.0,0.16666666666666666,0.08018445442194408
318,0.0061857048174420995,0.0,0.0,0.0,0.0,0.0061857048174420995
319,0.004785122868147376,0.0,0.0,0.0,0.0,0.004785122868147376
32,0.07361094565121917,0.0,0.0,0.0,0.16666666666666666,0.1069442789845525
320,0.01514571741868972,0.0,0.0,0.0,0.0,0.01514571741868972
321,0.00941770887134247,0.0,0.0,0.0,0.0,0.00941770887134247
322,0.005977676749911518,0.0,0.0,0.0,0.0,0.005977676749911518
323,0.007666946849442771,0.0,0.0,0.0,0.0,0.007666946849442771
324,0.0021878642375854148,0.0,0.0,0.0,0.0,0.0021878642375854148
325,0.005199772890734393,0.0,0.0,0.0,0.0,0.005199772890734393
326,0.07301056188293485,0.0,0.0,0.0,0.16666666666666666,0.10634389521626819
327,0.02793628266206445,0.0,0.0,0.0,0.3333333333333333,0.09460294932873112
328,0.0035304579880677776,0.0,0.0,0.0,0.0,0.0035304579880677776
329,0.008187613645461453,0.0,0.0,0.0,0.0,0.008187613645461453
33,0.050920975880898264,0.0,0.0,0.1,0.8333333333333334,0.23758764254756495
330,0.013413966200433605,0.0,0.0,0.0,0.0,0.013413966200433605
331,0.06159307745493428,0.0,0.0,0.0,0.16666666666666666,0.0949264107882676
332,0.00805132973702862,0.0,0.0,0.0,0.3333333333333333,0.07471799640369528
333,0.0032952008961307923,0.0,0.0,0.0,0.0,0.0032952008961307923
334,0.044044911408035015,0.0,0.0,0.0,0.0,0.044044911408035015
335,0.00853022651974635,0.0,0.0,0.0,0.16666666666666666,0.041863559853079685
336,0.00512529192686732,0.0,0.0,0.0,0.0,0.00512529192686732
337,5.2162324152232054e-05,0.0,0.0,0.0,0.0,5.2162324152232054e-05
338,0.011479338428285874,0.0,0.0,0.0,0.0,0.011479338428285874
339,0.023645360084576045,0.0,0.0,0.0,0.0,0.023645360084576045
34,0.21113982394794076,0.0,0.0,0.0,0.16666666666666666,0.24447315728127408
340,0.01998713298125987,0.0,0.0,0.0,0.16666666666666666,0.0533204663145932
341,0.002314604207155668,0.0,0.0,0.0,0.16666666666666666,0.035647937540489
342,0.0020006460524539457,0.0,0.0,0.0,0.0,0.0020006460524539457
343,0.010497042498582725,0.0,0.0,0.0,0.16666666666666666,0.043830375831916055
344,0.011572706985506507,0.0,0.0,0.0,0.0,0.011572706985506507
345,0.0035439061764789034,0.0,0.0,0.0,0.0,0.0035439061764789034
346,0.0014910993747188088,0.0,0.0,0.0,0.0,0.0014910993747188088
347,0.044629606972581976,0.0,0.0,0.0,0.0,0.044629606972581976
348,0.006655022578810761,0.0,0.0,0.0,0.0,0.006655022578810761
349,0.010434349169640669,0.0,0.0,0.0,0.0,0.010434349169640669
35,0.19104598782124574,0.0,0.0,0.0,0.16666666666666666,0.22437932115457906
350,0.027690553089050732,0.0,0.0,0.14285714285714285,0.3333333333333333,0.12292864832714596
351,0.008935629610447188,0.0,0.0,0.0,0.0,0.008935629610447188
352,0.008425887527783598,0.0,0.0,0.0,0.0,0.008425887527783598
353,0.005453516730264065,0.0,0.0,0.0,0.0,0.005453516730264065
354,0.006927591296169813,0.0,0.0,0.0,0.0,0.006927591296169813
355,0.004443664600600622,0.0,0.0,0.0,0.16666666666666666,0.03777699793393396
356,0.0022044744445327428,0.0,0.0,0.0,0.0,0.0022044744445327428
357,0.0024134016789873923,0.0,0.0,0.0,0.0,0.0024134016789873923
358,8.999271219987308e-05,0.0,0.0,0.0,0.0,8.999271219987308e-05
359,0.0035816533218611976,0.0,0.0,0.0,0.0,0.0035816533218611976
36,0.1893283209682622,0.0,0.0,0.1,0.16666666666666666,0.24266165430159553
360,0.010221422919994668,0.0,0.0,0.0,0.0,0.010221422919994668
361,0.032593397232632645,0.0,0.0,0.0,0.0,0.032593397232632645
362,0.006178249783142165,0.0,0.0,0.0,0.0,0.006178249783142165
363,0.0007852685994746282,0.0,0.0,0.0,0.0,0.0007852685994746282
364,0.010344510310117884,0.0,0.0,0.0,0.0,0.010344510310117884
365,0.004331337106604865,0.0,0.0,0.0,0.0,0.004331337106604865
366,0.015190219609630183,0.0,0.0,0.0,0.0,0.015190219609630183
367,0.004983249861781003,0.0,0.0,0.0,0.0,0.004983249861781003
368,0.010565368865777197,0.0,0.0,0.0,0.0,0.010565368865777197
369,0.007897757598735915,0.0,0.0,0.0,0.0,0.007897757598735915
37,0.08629958545480809,0.0,0.0,0.1111111111111111,0.5,0.20852180767703032
370,0.002658886926705781,0.0,0.0,0.0,0.0,0.002658886926705781
371,0.010233548267868025,0.0,0.0,0.0,0.16666666666666666,0.043566881601201354
372,0.004797424658798397,0.0,0.0,0.0,0.0,0.004797424658798397
373,1.622964161627872e-05,0.0,0.0,0.0,0.0,1.622964161627872e-05
374,0.0011095836890034263,0.0,0.0,0.0,0.0,0.0011095836890034263
375,0.024426792004631617,0.0,0.0,0.0,0.0,0.024426792004631617
376,0.00975579905688539,0.0,0.0,0.0,0.16666666666666666,0.04308913239021872
377,0.0163628870493761,0.0,0.0,0.0,0.0,0.0163628870493761
378,0.03307925270762522,0.0,0.0,0.0,0.0,0.03307925270762522
379,0.009998114798344275,0.0,0.0,0.0,0.0,0.009998114798344275
38,0.09774636505496326,0.0,0.0,0.0,0.16666666666666666,0.13107969838829658
380,0.05039633563123597,0.0,0.0,0.0,0.0,0.05039633563123597
381,0.0035815495997339767,0.0,0.0,0.0,0.0,0.0035815495997339767
382,1.7234605755278604e-05,0.0,0.0,0.0,0.0,1.7234605755278604e-05
383,0.004824348918131933,0.0,0.0,0.0,0.0,0.004824348918131933
384,0.0020696458304490946,0.0,0.0,0.0,0.0,0.0020696458304490946
385,0.0034313381480369862,0.0,0.0,0.0,0.16666666666666666,0.03676467148137032
386,0.005220291780531579,0.0,0.0,0.0,0.0,0.005220291780531579
387,0.0037704803190053687,0.0,0.0,0.0,0.0,0.0037704803190053687
388,0.0006861140469999772,0.0,0.0,0.0,0.0,0.0006861140469999772
389,0.0027483652389383435,0.0,0.0,0.0,0.0,0.0027483652389383435
39,0.09996629045093056,0.0,0.0,0.0,0.16666666666666666,0.13329962378426388
390,0.001251745341525588,0.0,0.0,0.0,0.0,0.001251745341525588
391,0.001417170226140342,0.0,0.0,0.0,0.3333333333333333,0.068083836892807
392,0.024732394399075455,0.0,0.0,0.0,0.0,0.024732394399075455
393,0.013850675680155564,0.0,0.0,0.16666666666666666,0.16666666666666666,0.08051734234682223
394,0.005499074225814565,0.0,0.0,0.0,0.0,0.005499074225814565
395,1.3329214869404738e-06,0.0,0.0,0.0,0.0,1.3329214869404738e-06
396,0.0038175064071236118,0.0,0.0,0.0,0.0,0.0038175064071236118
397,0.005762379936424525,0.0,0.0,0.0,0.0,0.005762379936424525
398,0.002126248774373389,0.0,0.0,0.0,0.0,0.002126248774373389
399,0.01037371829877713,0.0,0.0,0.0,0.0,0.01037371829877713
4,0.05734190478759217,0.0,0.0,0.0,0.0,0.05734190478759217
40,0.26260553064582953,0.0,0.0,0.0,0.5,0.36260553064582957
400,0.033366970312832415,0.0,0.0,0.0,0.0,0.033366970312832415
401,4.796021200498416e-05,0.0,0.0,0.0,0.0,4.796021200498416e-05
402,0.008425887527783598,0.0,0.0,0.0,0.0,0.008425887527783598
403,0.006138472294038912,0.0,0.0,0.0,0.16666666666666666,0.03947180562737224
404,2.486613823425263e-05,0.0,0.0,0.0,0.0,2.486613823425263e-05
405,0.014580237437229984,0.0,0.0,0.0,0.0,0.014580237437229984
406,0.0028982510001003543,0.0,0.0,0.0,0.0,0.0028982510001003543
407,0.0023107251774764316,0.0,0.0,0.0,0.0,0.0023107251774764316
408,0.003752411756018541,0.0,0.0,0.0,0.0,0.003752411756018541
409,0.003962454054601798,0.0,0.0,0.0,0.16666666666666666,0.03729578738793513
41,0.023011336482324077,0.0,0.0,0.0,0.16666666666666666,0.05634466981565741
410,0.002174674372461951,0.0,0.0,0.0,0.0,0.002174674372461951
411,0.04197191322793526,0.0,0.0,0.0,0.3333333333333333,0.10863857989460193
412,0.03657381075837771,0.0,0.0,0.0,0.0,0.03657381075837771
413,0.005015113488455937,0.0,0.0,0.0,0.0,0.005015113488455937
414,0.0013202530776802958,0.0,0.0,0.0,0.0,0.0013202530776802958
415,0.002083668418176759,0.0,0.0,0.0,0.0,0.002083668418176759
416,0.0035304579880677776,0.0,0.0,0.0,0.0,0.0035304579880677776
417,0.00359199587429382,0.0,0.0,0.0,0.0,0.00359199587429382
418,4.6206170198798195e-05,0.0,0.0,0.0,0.0,4.6206170198798195e-05
419,0.0007670258221873347,0.0,0.0,0.0,0.0,0.0007670258221873347
42,0.028910221733923335,0.0,0.0,0.0,0.0,0.028910221733923335
420,0.001168892679546504,0.0,0.0,0.0,0.0,0.001168892679546504
421,0.017951335158373084,0.0,0.0,0.0,0.0,0.017951335158373084
422,0.008003773853988169,0.0,0.0,0.0,0.0,0.008003773853988169
423,0.010577982664749996,0.0,0.0,0.0,0.0,0.010577982664749996
424,0.0020696458304490946,0.0,0.0,0.0,0.0,0.0020696458304490946
425,0.003603525862321564,0.0,0.0,0.0,0.0,0.003603525862321564
426,1.723460575514678e-05,0.0,0.0,0.0,0.0,1.723460575514678e-05
427,0.003686642327712002,0.0,0.0,0.0,0.0,0.003686642327712002
428,0.04429611800563712,0.0,0.0,0.75,0.3333333333333333,0.2609627846723038
