node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
171,0.10201899707317352,0.007761533372104168,0.38657182,40-49,7
172,0.2439604103565216,0.003908205311745405,0.12556775,30-39,4
173,0.25733205676078796,0.07554468512535095,0.44903082,40-49,0
174,0.38728776574134827,0.18219804763793945,0.114886075,18-24,2
175,0.3589359223842621,0.033117443323135376,0.5214944,65+,1
176,0.4509236514568329,0.18645727634429932,0.087688275,18-24,2
177,0.4750438332557678,0.3017798960208893,0.06969337,18-24,4
178,0.7850410342216492,0.3784341812133789,0.44617257,30-39,7
179,0.5635700225830078,0.4824039340019226,0.091466315,25-29,2
18,0.46871495246887207,0.05308273434638977,0.44468758,65+,1
180,0.23311516642570496,0.01386901456862688,0.16553319,40-49,3
181,0.2736354172229767,0.08769983053207397,0.1638395,30-39,3
182,0.3207612633705139,0.031517837196588516,0.133145,18-24,2
183,0.6995222568511963,0.48895254731178284,0.35855538,18-24,2
184,0.4555521607398987,0.18615154922008514,0.07216923,18-24,2
185,0.5359443426132202,0.031158549711108208,0.65297747,65+,1
186,0.14100414514541626,0.008378880098462105,0.3175836,30-39,7
187,0.25538939237594604,0.11858650296926498,0.139549,50-59,3
188,0.644984245300293,0.26977449655532837,0.57821006,65+,1
189,0.39054569602012634,0.21134595572948456,0.18224661,50-59,5
19,0.16059480607509613,0.023472551256418228,0.17004348,50-59,3
190,0.14759020507335663,0.011477145366370678,0.20663932,50-59,3
191,0.4764067232608795,0.15168119966983795,0.327575,40-49,5
192,0.3407154977321625,0.15070712566375732,0.42286357,40-49,0
193,0.21887920796871185,0.14873452484607697,0.1355559,25-29,6
194,0.4903273582458496,0.031131679192185402,0.602965,65+,1
195,0.19111081957817078,0.004057382699102163,0.21747924,30-39,6
196,0.15457509458065033,0.07537634670734406,0.20298027,40-49,8
197,0.10201899707317352,0.007761533372104168,0.38657182,40-49,7
198,0.41341522336006165,0.03532586246728897,0.22388823,18-24,2
199,0.06995128095149994,0.005892306566238403,0.4562872,40-49,7
2,0.20257946848869324,0.0056080869399011135,0.20833579,60-64,0
20,0.341713011264801,0.04259597882628441,0.12982304,18-24,2
200,0.2442316859960556,0.11279456317424774,0.05475649,50-59,3
201,0.4254245460033417,0.1835850328207016,0.17743479,25-29,2
202,0.32152244448661804,0.08698493242263794,0.060067866,40-49,3
203,0.29784271121025085,0.0052224984392523766,0.3194837,50-59,5
204,0.6925591826438904,0.5102550983428955,0.6115219,65+,1
205,0.24701862037181854,0.07754350453615189,0.15465733,40-49,7
206,0.4976906180381775,0.2384754717350006,0.12722078,30-39,3
207,0.3129725158214569,0.00703361164778471,0.28803915,50-59,5
208,0.6399321556091309,0.22955173254013062,0.31231654,30-39,7
209,0.46306055784225464,0.02925392985343933,0.5331389,65+,1
21,0.7053654193878174,0.3909509778022766,0.24475074,30-39,4
210,0.12604713439941406,8.030873141251504e-05,0.24474043,30-39,6
211,0.15309225022792816,0.008351756259799004,0.23020175,60-64,7
212,0.0801011398434639,0.0041433218866586685,0.29108658,40-49,7
213,0.26402580738067627,0.004324640147387981,0.14531158,50-59,7
214,0.2909966707229614,0.031460102647542953,0.112305835,25-29,2
215,0.3870602250099182,0.15109969675540924,0.068632826,18-24,4
216,0.2262371927499771,0.004993435461074114,0.3442899,40-49,5
217,0.4928143620491028,0.18425875902175903,0.19861001,18-24,2
218,0.3413280248641968,0.16196386516094208,0.0,40-49,3
219,0.493541955947876,0.324964314699173,0.20236418,60-64,7
22,0.29120340943336487,0.08402758091688156,0.17535496,30-39,6
220,0.4087555706501007,0.03134680539369583,0.7453782,65+,1
221,0.3760422468185425,0.03690960258245468,0.2255513,18-24,2
222,0.48518237471580505,0.16055677831172943,0.097612165,40-49,3
223,0.26711392402648926,0.08873812854290009,0.07886419,40-49,9
224,0.36960339546203613,0.1569138616323471,0.060642682,30-39,9
225,0.29035288095474243,0.07845652103424072,0.08461994,30-39,9
226,0.16869060695171356,0.008311991579830647,0.1417215,40-49,9
227,0.28600454330444336,0.1565655767917633,0.072808124,25-29,9
228,0.43473342061042786,0.20942407846450806,0.025259864,50-59,9
229,0.3144262731075287,0.10771683603525162,0.05662536,50-59,9
23,0.353456050157547,0.04054221138358116,0.3786963,60-64,1
230,0.4343104660511017,0.30160826444625854,0.04610996,25-29,9
231,0.18919628858566284,0.004692211747169495,0.1883533,65+,9
232,0.21250338852405548,0.0003774207434616983,0.09851971,65+,9
233,0.46801525354385376,0.22722528874874115,0.15183946,30-39,9
234,0.1371663212776184,0.0020180882420390844,0.19771267,40-49,9
235,0.3114376366138458,0.07566242665052414,0.115100875,40-49,9
236,0.1466846913099289,0.00034657955984584987,0.10760013,18-24,9
237,0.4613342881202698,0.30412137508392334,0.07445048,50-59,9
238,0.6382336616516113,0.23998421430587769,0.17016082,40-49,10
239,0.25297418236732483,0.010488823987543583,0.22010879,50-59,10
24,0.2642328441143036,0.01496962085366249,0.16382422,30-39,4
240,0.09214064478874207,0.0734315887093544,0.41770485,40-49,10
241,0.5272281765937805,0.15733036398887634,0.1991134,40-49,10
242,0.35923677682876587,0.0023877110797911882,0.33269727,50-59,10
243,0.1746090203523636,0.0059812129475176334,0.29262003,50-59,10
244,0.8309568166732788,0.7239056825637817,0.6087441,65+,10
245,0.36434727907180786,0.08218371868133545,0.1071068,40-49,10
246,0.23697394132614136,0.15537533164024353,0.21347843,18-24,10
247,0.11339814960956573,0.002089266199618578,0.48185393,40-49,10
248,0.216412752866745,0.0002747959515545517,0.14496703,40-49,10
249,0.3141044080257416,0.07757047563791275,0.19971313,40-49,10
25,0.5690587162971497,0.3419816195964813,0.17056017,18-24,2
250,0.8344674110412598,0.7537791728973389,0.4488725,18-24,10
251,0.36190229654312134,0.00503145344555378,0.25196218,30-39,10
252,0.8918013572692871,0.22620806097984314,0.7122812,30-39,10
253,0.45454397797584534,0.0028843863401561975,0.3788366,30-39,10
254,0.5822049379348755,0.22222183644771576,0.21816246,40-49,10
255,0.3338010311126709,0.10730112344026566,0.22565044,50-59,10
256,0.5222042202949524,0.040113646537065506,0.4747356,65+,1
257,0.5380882024765015,0.03206533566117287,0.5281736,40-49,1
258,0.5816396474838257,0.03277749568223953,0.5445613,40-49,1
259,0.6104610562324524,0.26979562640190125,0.5782938,65+,1
26,0.2003689855337143,0.0854703038930893,0.18504857,40-49,7
260,0.5761686563491821,0.030000975355505943,0.556716,30-39,1
261,0.3893044590950012,0.21677574515342712,0.08121424,50-59,7
262,0.3124123215675354,0.32284608483314514,0.10375792,60-64,7
263,0.6056584119796753,0.3008364737033844,0.36037564,65+,11
264,0.5371019840240479,0.23231151700019836,0.2838628,18-24,12
265,0.4614863991737366,0.1542220264673233,0.20836647,30-39,13
266,0.6711534857749939,0.3134373426437378,0.43366984,60-64,11
267,0.3510882556438446,0.08881011605262756,0.35370883,30-39,14
268,0.5603979229927063,0.22154906392097473,0.21868272,30-39,13
269,0.10522547364234924,0.010660307481884956,0.17106435,40-49,15
27,0.5571951270103455,0.33617448806762695,0.13513023,25-29,2
270,0.7082036733627319,0.3739074170589447,0.44221294,18-24,12
271,0.2807399034500122,0.06039607897400856,0.20838659,40-49,16
272,0.4808787703514099,0.1453971564769745,0.33103812,50-59,11
273,0.4375256299972534,0.1436494141817093,0.13544285,30-39,13
274,0.2720502018928528,0.0863693431019783,0.33914873,30-39,14
275,0.5264149904251099,0.2162843644618988,0.13305399,40-49,13
276,0.4861137270927429,0.2481313794851303,0.17535566,40-49,16
277,0.28331899642944336,0.0652146264910698,0.22934341,18-24,13
278,0.538020670413971,0.15509167313575745,0.3285967,50-59,11
279,0.3125463128089905,0.04258520156145096,0.34365764,50-59,11
28,0.4838743805885315,0.3017103374004364,0.12518501,30-39,6
280,0.20884577929973602,0.03009089082479477,0.24231064,40-49,16
281,0.5930342674255371,0.23018819093704224,0.36069745,18-24,12
282,0.5345650315284729,0.21973565220832825,0.26777717,30-39,13
283,0.3128950297832489,0.06332368403673172,0.21879567,30-39,13
284,0.22820864617824554,0.026813095435500145,0.19011043,40-49,16
285,0.3612419068813324,0.07059308886528015,0.21285519,25-29,13
286,0.6828930974006653,0.2886536121368408,0.36402753,30-39,13
287,0.43235597014427185,0.05517181009054184,0.3245556,40-49,11
288,0.43956732749938965,0.13586881756782532,0.2680265,30-39,13
289,0.3985590636730194,0.13986924290657043,0.24066138,30-39,13
29,0.22868765890598297,0.00760058406740427,0.21863893,25-29,4
290,0.34524238109588623,0.03621523454785347,0.324601,60-64,11
291,0.37815549969673157,0.06733614206314087,0.21039113,18-24,13
292,0.5692236423492432,0.3669443428516388,0.2135246,18-24,13
293,0.41390758752822876,0.1453927457332611,0.21273725,50-59,11
294,0.46347421407699585,0.2800077795982361,0.41461816,50-59,14
295,0.7192445397377014,0.368055135011673,0.50851375,18-24,12
296,0.0,0.0020359857007861137,0.3732606,40-49,15
297,0.30081549286842346,0.10470427572727203,0.15951708,40-49,16
298,0.3080900311470032,0.09172926098108292,0.4083299,40-49,14
299,0.2508440911769867,0.08284462988376617,0.4292287,30-39,14
3,0.2071579545736313,0.0006319467793218791,0.1817198,30-39,0
30,0.3849788308143616,0.1589011549949646,0.06250639,30-39,6
300,0.5269467234611511,0.23418977856636047,0.31057978,30-39,14
301,0.2820427715778351,0.0884014144539833,0.42453626,40-49,14
302,0.7363124489784241,0.43638375401496887,0.48768348,25-29,12
303,0.5052922368049622,0.23945975303649902,0.36967242,40-49,14
304,0.358004629611969,0.07785754650831223,0.34990954,25-29,14
305,0.40112051367759705,0.1499311923980713,0.46501312,30-39,14
306,0.3089766502380371,0.0779654011130333,0.3737833,30-39,14
307,0.5740068554878235,0.21576213836669922,0.41836613,18-24,12
308,0.30954405665397644,0.1046300008893013,0.15569995,40-49,16
309,0.4795325994491577,0.24814869463443756,0.13445514,40-49,16
31,0.38817140460014343,0.1817152351140976,0.2006713,25-29,2
310,0.5379231572151184,0.23139327764511108,0.41447565,40-49,14
311,0.47835278511047363,0.21034389734268188,0.30466166,30-39,13
312,0.4916829466819763,0.23264461755752563,0.14111407,40-49,17
313,0.4091784954071045,0.1649709790945053,0.36808804,30-39,14
314,0.294986367225647,0.040186040103435516,0.28708142,40-49,11
315,0.7881103157997131,0.5268000364303589,0.7218967,65+,11
316,0.30774012207984924,0.06340402364730835,0.1774089,30-39,13
317,0.5812849402427673,0.22611287236213684,0.1900348,30-39,13
318,0.4136902093887329,0.040492571890354156,0.449708,65+,11
319,0.5013832449913025,0.21233803033828735,0.2778503,30-39,13
32,0.5459107160568237,0.4550158977508545,0.090534635,25-29,4
320,0.5748801827430725,0.2192416936159134,0.40166658,18-24,12
321,0.6091408133506775,0.3607527017593384,0.49678794,60-64,11
322,0.29323673248291016,0.04006592556834221,0.49908206,60-64,11
323,0.29420939087867737,0.040165968239307404,0.34995693,60-64,11
324,0.5223464369773865,0.19756633043289185,0.6638092,60-64,11
325,0.6303704977035522,0.3010421395301819,0.43232542,40-49,14
326,0.18271474540233612,0.08348549157381058,0.09508,40-49,15
327,0.6949238777160645,0.3758045434951782,0.37946448,18-24,12
328,0.10356484353542328,0.036011651158332825,0.49278784,50-59,11
329,0.4821367561817169,0.21909692883491516,0.18457088,50-59,16
33,0.3018212616443634,0.10181833058595657,0.10067044,40-49,3
330,0.29373812675476074,0.08673904091119766,0.41315433,50-59,14
331,0.21433815360069275,0.008997626602649689,0.2056676,40-49,17
332,0.6322954893112183,0.29047736525535583,0.23360649,30-39,13
333,0.32400649785995483,0.2765434980392456,0.5772645,65+,11
334,0.2561230957508087,0.15286274254322052,0.058290005,40-49,15
335,0.1649746298789978,0.018116874620318413,0.25181165,40-49,16
336,0.33910471200942993,0.03821098059415817,0.43457085,65+,11
337,0.5316352844238281,0.3790237605571747,0.5204046,50-59,14
338,0.34688669443130493,0.06697675585746765,0.18759453,30-39,13
339,0.5882858633995056,0.22118762135505676,0.3993076,18-24,12
34,0.3855396807193756,0.16534720361232758,0.10160562,25-29,4
340,0.7174262404441833,0.37204036116600037,0.46578553,18-24,12
341,0.30384209752082825,0.07883632928133011,0.39265916,25-29,14
342,0.5722995400428772,0.43784549832344055,0.76272875,65+,11
343,0.7915710806846619,0.512982189655304,0.5541181,25-29,12
344,0.5505210757255554,0.3685145378112793,0.1178717,18-24,13
345,0.4060060679912567,0.35473543405532837,0.36381778,60-64,11
346,0.2725578844547272,0.1496523767709732,0.51922,30-39,14
347,0.2028687745332718,0.028018951416015625,0.21209888,40-49,16
348,0.5441979169845581,0.21380449831485748,0.41484466,18-24,12
349,0.6614240407943726,0.28436923027038574,0.69370514,65+,11
35,0.22080691158771515,0.02826230600476265,0.12771429,30-39,3
350,0.24273160099983215,0.028074631467461586,0.14693452,40-49,16
351,0.5994190573692322,0.216139018535614,0.3805905,18-24,12
352,0.35141420364379883,0.08981502801179886,0.13467912,40-49,16
353,0.7243373394012451,0.36481600999832153,0.5410129,18-24,12
354,0.49073976278305054,0.0650617852807045,0.5026141,18-24,12
355,0.4051491618156433,0.13778609037399292,0.31449288,30-39,13
356,0.5751709342002869,0.27844324707984924,0.7072965,65+,11
357,0.3258049786090851,0.07897136360406876,0.4176112,40-49,14
358,0.4848857522010803,0.2243480533361435,0.37852108,25-29,14
359,0.5590126514434814,0.21382692456245422,0.48954126,18-24,12
36,0.3647792637348175,0.04811601713299751,0.12891768,18-24,2
360,0.4655127227306366,0.2172829657793045,0.1265428,18-24,13
361,0.08695416897535324,0.0021162936463952065,0.19787285,40-49,15
362,0.6244045495986938,0.2823236286640167,0.71989065,65+,11
363,0.303042471408844,0.07370273023843765,0.39112583,30-39,14
364,0.14737318456172943,0.021194985136389732,0.36394483,40-49,16
365,0.4409160614013672,0.05968853086233139,0.34171692,18-24,12
366,0.39644724130630493,0.16819028556346893,0.13244063,40-49,16
367,0.6000619530677795,0.21380630135536194,0.44830853,18-24,12
368,0.14700187742710114,0.021190233528614044,0.36079082,40-49,16
369,0.4746929407119751,0.04192710667848587,0.57946986,65+,11
37,0.2446463406085968,0.04666385054588318,0.10332097,25-29,2
370,0.5376879572868347,0.21217577159404755,0.4938906,18-24,12
371,0.4411572217941284,0.14216674864292145,0.1355586,30-39,13
372,0.5349870324134827,0.22761136293411255,0.3898497,40-49,14
373,0.6287635564804077,0.2988136410713196,0.5332428,30-39,14
374,0.31437814235687256,0.178305983543396,0.47202605,50-59,14
375,0.10842253267765045,0.00021213864965829998,0.16540161,40-49,15
376,0.4682716727256775,0.2155657261610031,0.14838716,25-29,13
377,0.25974681973457336,0.09621021151542664,0.23548874,40-49,16
378,0.12323546409606934,0.0022586456034332514,0.15240948,50-59,15
379,0.4669288098812103,0.04301627352833748,0.36646947,65+,11
38,0.2246244251728058,0.02532808668911457,0.15794641,50-59,3
380,0.2156403362751007,0.007136359810829163,0.22724646,40-49,17
381,0.24150052666664124,0.03611191734671593,0.51018643,60-64,11
382,0.42420729994773865,0.14989110827445984,0.47371936,30-39,14
383,0.67320317029953,0.28689485788345337,0.3776825,30-39,13
384,0.66045081615448,0.2578936815261841,0.7394933,40-49,11
385,0.4236671030521393,0.21163557469844818,0.36805183,25-29,12
386,0.5457918047904968,0.21379666030406952,0.4516393,18-24,12
387,0.33497658371925354,0.05971984937787056,0.15379882,30-39,13
388,0.2441314458847046,0.1467375010251999,0.6270628,40-49,14
389,0.7305651903152466,0.35883888602256775,0.6659953,25-29,12
39,0.2153290957212448,0.017451941967010498,0.24788962,40-49,5
390,0.405941903591156,0.17867130041122437,0.40368208,50-59,14
391,0.30778008699417114,0.07882571965456009,0.33211458,25-29,14
392,0.5377150177955627,0.22353214025497437,0.21099716,40-49,17
393,0.4985421299934387,0.11922784894704819,0.44607544,40-49,11
394,0.4278501272201538,0.03833847865462303,0.35384914,65+,11
395,0.6234033703804016,0.2955193817615509,0.5985179,40-49,14
396,0.46522554755210876,0.3614077866077423,0.14640692,18-24,13
397,0.2765258550643921,0.08123140782117844,0.39988348,40-49,14
398,0.3048010468482971,0.03802387788891792,0.5702055,50-59,11
399,0.23486167192459106,0.09451760351657867,0.30843332,40-49,16
4,0.2071579545736313,0.0006319467793218791,0.1817198,65+,0
40,0.29134055972099304,0.09024583548307419,0.10345744,30-39,6
400,0.22235143184661865,0.005291033070534468,0.24721427,40-49,17
401,0.36978745460510254,0.07559031248092651,0.4043999,30-39,14
402,0.35141420364379883,0.08981502801179886,0.13467912,40-49,16
403,0.6626743674278259,0.28959834575653076,0.5533215,40-49,11
404,0.42793646454811096,0.17663641273975372,0.42787692,50-59,14
405,0.6094253063201904,0.28530406951904297,0.48012644,65+,11
406,0.3667193651199341,0.07903759926557541,0.37331864,40-49,14
407,0.48513755202293396,0.2119872272014618,0.46709165,18-24,12
408,0.25621214509010315,0.05968422070145607,0.20482884,40-49,13
409,0.42107319831848145,0.1359747350215912,0.095899954,30-39,13
41,0.3173889219760895,0.03708832338452339,0.11862434,18-24,2
410,0.3131798207759857,0.06138978898525238,0.20476931,25-29,13
411,0.08659718930721283,0.007893220521509647,0.21201102,40-49,15
412,0.1866864114999771,0.10552380979061127,0.08470317,50-59,15
413,0.6173668503761292,0.21382462978363037,0.44125915,18-24,12
414,0.32802677154541016,0.0771058052778244,0.40589958,40-49,14
415,0.4630310833454132,0.22653095424175262,0.32545653,25-29,14
416,0.10356484353542328,0.036011651158332825,0.49278784,50-59,11
417,0.2158152163028717,0.03609200194478035,0.34590682,50-59,11
418,0.36978745460510254,0.07559031248092651,0.4043999,30-39,14
419,0.25430828332901,0.07345888018608093,0.45478886,40-49,14
42,0.2515648603439331,0.00372840347699821,0.15984736,30-39,4
420,0.5007379055023193,0.2238883674144745,0.41893184,40-49,14
421,0.15930205583572388,0.002119035692885518,0.17371121,40-49,15
422,0.8517982363700867,0.5169511437416077,0.6428249,18-24,12
423,0.35295745730400085,0.16787800192832947,0.25518817,40-49,16
424,0.26897895336151123,0.037862032651901245,0.61148953,40-49,11
425,0.32039809226989746,0.1340256631374359,0.22809832,30-39,13
426,0.42420729994773865,0.14989110827445984,0.47371936,30-39,14
427,0.36162739992141724,0.134067565202713,0.29734346,30-39,13
428,0.29306134581565857,0.10768226534128189,0.10118135,50-59,9
429,0.5840546488761902,0.3099532723426819,0.21845472,40-49,16
43,0.36079633235931396,0.15645098686218262,0.20334622,40-49,0
430,0.6338846683502197,0.36362892389297485,0.34242627,18-24,13
431,0.5654324889183044,0.03865017741918564,0.62817764,65+,11
432,0.5788053274154663,0.21032658219337463,0.57609355,25-29,12
433,0.23866038024425507,0.07554715871810913,0.43760952,50-59,14
434,0.5434406399726868,0.2253226786851883,0.21961187,40-49,17
435,0.6908352971076965,0.2791561782360077,0.69000626,65+,11
436,0.7053461670875549,0.28698891401290894,0.39857796,30-39,13
437,0.5296202301979065,0.2841953933238983,0.40776408,50-59,14
438,0.34969356656074524,0.13412316143512726,0.1350707,30-39,13
439,0.3067704439163208,0.17479409277439117,0.47593164,50-59,14
44,0.6662843227386475,0.2898200452327728,0.48538947,65+,1
440,0.5840546488761902,0.3099532723426819,0.21845472,40-49,16
441,0.327027827501297,0.14862409234046936,0.153035,40-49,9
442,0.6919209957122803,0.5229237675666809,0.6959072,65+,11
443,0.3704882860183716,0.1561647355556488,0.3917037,40-49,14
444,0.5165104866027832,0.2139703631401062,0.3911462,18-24,12
445,0.4127047061920166,0.13606970012187958,0.33607176,30-39,13
446,0.7346348762512207,0.519484281539917,0.810591,65+,11
447,0.9530134797096252,0.6658932566642761,0.8723996,18-24,12
448,0.14676615595817566,0.021231302991509438,0.3123885,40-49,16
449,0.8234795928001404,1.0,0.75714374,65+,11
45,0.9460200667381287,0.7654559016227722,0.8117831,65+,1
450,0.26897895336151123,0.037862032651901245,0.61148953,40-49,11
451,0.6338846683502197,0.36362892389297485,0.34242627,18-24,13
452,0.1440880447626114,0.02119472250342369,0.36230588,40-49,16
453,0.4276019036769867,0.06679342687129974,0.3312169,18-24,12
454,0.32081660628318787,0.060047365725040436,0.17932053,18-24,13
455,0.3917251229286194,0.22402198612689972,0.37914267,25-29,14
456,0.33988696336746216,0.20275942981243134,0.017607525,50-59,9
457,0.4049021303653717,0.14883162081241608,0.5501152,40-49,14
458,0.8765396475791931,0.7599902749061584,0.9140496,65+,11
459,0.7661197185516357,0.36453282833099365,0.6642578,18-24,12
46,0.4568081200122833,0.185108482837677,0.07386894,18-24,2
460,0.32011306285858154,0.07528740912675858,0.45394948,40-49,14
461,0.16844585537910461,0.0125660365447402,0.13048878,40-49,9
462,0.1582261174917221,0.0023712883703410625,0.14784504,40-49,9
463,0.4750294089317322,0.20489045977592468,0.09204699,50-59,9
464,0.17891713976860046,0.013948491774499416,0.2701211,50-59,18
465,0.3140712082386017,0.08626017719507217,0.115448825,30-39,18
466,0.17668430507183075,0.10136035084724426,0.23002279,50-59,18
467,0.28659528493881226,0.10836624354124069,0.13176955,50-59,18
468,0.20214185118675232,0.007061389274895191,0.1889247,30-39,18
469,0.217938631772995,0.004854285623878241,0.19835499,30-39,18
47,0.18325139582157135,0.02323649451136589,0.1565679,40-49,3
470,0.25682613253593445,0.07588569819927216,0.16313653,40-49,18
471,0.38752925395965576,0.15146800875663757,0.11539043,40-49,18
472,0.17607398331165314,0.004731947090476751,0.20930934,40-49,18
473,0.39608290791511536,0.3045421540737152,0.15109514,18-24,18
474,0.2542846202850342,0.07481195032596588,0.1799019,30-39,18
475,0.48639145493507385,0.3041587769985199,0.1455054,50-59,18
476,0.4223529100418091,0.30522221326828003,0.16929567,18-24,18
477,0.4015488028526306,0.30238035321235657,0.18135716,18-24,18
478,0.31629008054733276,0.07703590393066406,0.20348714,30-39,18
479,0.25083091855049133,0.08111991733312607,0.42511153,40-49,14
48,0.47428998351097107,0.18947558104991913,0.16762988,18-24,2
480,0.3898792862892151,0.22012776136398315,0.40198,40-49,14
481,0.3758797347545624,0.1186169683933258,0.14889345,50-59,8
482,0.26849696040153503,0.0030265687964856625,0.2242312,25-29,8
483,0.23263095319271088,0.0030265687964856625,0.27748084,50-59,8
484,0.6843692064285278,0.30445703864097595,0.37461033,50-59,8
485,0.5154635310173035,0.15252065658569336,0.23107739,40-49,8
486,0.41758841276168823,0.07820717990398407,0.23725638,30-39,8
487,0.2939035892486572,0.0006997769814915955,0.29565758,40-49,8
488,0.499520480632782,0.1513584852218628,0.25270984,18-24,8
489,0.47088292241096497,0.4840385615825653,0.20139797,65+,8
49,0.20982834696769714,0.0021952667739242315,0.195864,30-39,6
490,0.4670073091983795,0.07543779164552689,0.2939167,30-39,8
491,0.3835701644420624,0.2411842793226242,0.24542591,65+,8
