node_id,ris_score,fair_ris_score,shortfall_gain,mf_gain_score,weakest_group_gain,community_diversity_score,spread_proxy_score,combined_fairness_gain,fairness_ris_score,label_score
125,0.2,0.14248991062385535,0.0,0.0,0.0,0.05529953917050696,0.17784874660908687,0.08301375,0.14248991062385535,0.08301375061273575
126,0.2,0.2,0.02509303788339301,0.0,0.0,0.05529953917050696,0.19009575195852021,0.11146842,0.2,0.11146841943264008
127,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.22478825435515887,0.038896278,0.0,0.03889627754688263
128,0.4,0.37748317390031894,0.4480189339661088,0.5,0.5,0.39560439560439553,0.15884767265124208,0.51260555,0.37748317390031894,0.5126055479049683
129,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.12650392570590396,0.016985312,0.0,0.01698531210422516
13,0.6,0.42746973187156606,0.0,0.0,0.0,0.0,0.8414001086134828,0.2504463,0.42746973187156606,0.25044628977775574
130,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.005999152043682464,0.004307495,0.0,0.004307494964450598
131,0.0,0.0,0.0,0.0,0.0,0.0,0.044118414558783556,0.0019290047,0.0,0.0019290046766400337
132,0.0,0.0,0.0,0.0,0.0,0.0,0.08392431674783904,0.003680787,0.0,0.0036807870492339134
133,0.0,0.0,0.0,0.0,0.0,0.0,0.005139326653856468,0.0002136089,0.0,0.00021360890241339803
134,0.4,0.2849798212477107,0.0,0.0,0.0,0.05529953917050696,0.22784874660908686,0.15635763,0.2849798212477107,0.15635763108730316
135,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.09753336969427165,0.03329603,0.0,0.03329603001475334
136,0.2,0.14623016783284834,0.0,0.0,0.0,0.0,0.0968477294974205,0.07649034,0.14623016783284834,0.07649034261703491
137,0.4,0.42435175045009227,0.2978192824068086,0.0,0.0,0.15584415584415576,0.15643966328063005,0.33254427,0.42435175045009227,0.3325442671775818
138,0.4,0.2849798212477107,0.0,0.0,0.0,0.0,0.21375173759323038,0.1516812,0.2849798212477107,0.15168119966983795
139,0.2,0.14623016783284834,0.0,0.0,0.0,0.0,0.21959290058921285,0.081892125,0.14623016783284834,0.08189212530851364
14,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.5114432905425395,0.053929448,0.0,0.05392944812774658
140,1.0,1.0,0.12546518941696505,0.0,0.0,0.0,0.41011084367069306,0.51333153,1.0,0.5133315324783325
141,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.08499931046621212,0.007784142,0.0,0.007784142158925533
142,0.0,0.0,0.0,0.0,0.0,0.0,0.126387529962595,0.005549513,0.0,0.005549512803554535
143,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.12270305393598059,0.036821727,0.0,0.03682172670960426
144,0.6,0.5662247608504785,0.6720284009491633,0.75,0.75,0.39560439560439553,0.20884767265124204,0.75311154,0.5662247608504785,0.7531115412712097
145,0.2,0.20624391746822104,0.1283031953894855,0.0,0.0,0.0,0.05156502315839002,0.14856862,0.20624391746822104,0.14856861531734467
146,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.05051202162392342,0.013641052,0.0,0.013641051948070526
147,0.2,0.20624391746822104,0.1283031953894855,0.0,0.0,0.42857142857142855,0.13296013458914047,0.18358503,0.20624391746822104,0.1835850328207016
148,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.09761265981340857,0.035717547,0.0,0.035717546939849854
149,0.6,0.5662247608504785,0.6720284009491633,0.75,0.75,0.39560439560439553,0.15288171556436037,0.75064856,0.5662247608504785,0.750648558139801
15,0.2,0.20624391746822104,0.1283031953894855,0.0,0.0,0.42857142857142855,0.4749189486309402,0.19863398,0.20624391746822104,0.19863398373126984
150,0.2,0.14623016783284834,0.0,0.0,0.0,0.0,0.10016870979794111,0.07663649,0.14623016783284834,0.07663649320602417
151,0.4,0.21217587522504613,0.39999999999999997,0.0,0.0,0.42857142857142855,0.18871242702326751,0.33668628,0.21217587522504613,0.33668628334999084
152,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.42857142857142855,0.09900792207215288,0.18425876,0.10608793761252307,0.18425875902175903
153,0.2,0.14248991062385535,0.0,0.0,0.0,0.0,0.16375173759323036,0.07833732,0.14248991062385535,0.07833731919527054
154,0.2,0.14248991062385535,0.0,0.0,0.0,0.0,0.09478160008153466,0.07530207,0.14248991062385535,0.07530207186937332
155,0.4,0.4,0.05018607576678602,0.0,0.0,0.15584415584415576,0.10291150042485775,0.21406542,0.4,0.21406541764736176
156,0.4,0.37748317390031894,0.4480189339661088,0.5,0.5,0.39560439560439553,0.19207002244034266,0.5140676,0.37748317390031894,0.5140675902366638
157,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.42857142857142855,0.06540430854023879,0.18277992,0.10608793761252307,0.182779923081398
158,0.2,0.14248991062385535,0.0,0.0,0.0,0.0,0.05028547319191783,0.07334388,0.14248991062385535,0.07334388047456741
159,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0021808754538962813,0.031517774,0.0,0.03151777386665344
16,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.19221721014356186,0.039880913,0.0,0.039880912750959396
160,0.2,0.14623016783284834,0.0,0.0,0.0,0.0,0.14248173650465215,0.07849861,0.14623016783284834,0.07849860936403275
161,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.14927502106891388,0.010612794,0.0,0.010612794198095798
162,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.052789690772872024,0.013741288,0.0,0.01374128833413124
163,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.267936780020608,0.04321319,0.0,0.04321318864822388
164,0.2,0.14248991062385535,0.0,0.0,0.0,0.0,0.16739065146495083,0.07849746,0.14248991062385535,0.07849746197462082
165,0.2,0.14248991062385535,0.0,0.0,0.0,0.15584415584415576,0.19385311310681072,0.0910927,0.14248991062385535,0.09109269827604294
166,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.004879841412858592,0.029218523,0.0,0.0292185228317976
167,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.42857142857142855,0.1323007332246331,0.18572392,0.10608793761252307,0.1857239156961441
168,0.4,0.2849798212477107,0.0,0.0,0.0,0.0,0.15029451152154935,0.14888857,0.2849798212477107,0.14888857305049896
169,0.2,0.14248991062385535,0.0,0.0,0.0,0.0,0.08789631539700321,0.074999064,0.14248991062385535,0.07499906420707703
17,0.2,0.14248991062385535,0.0,0.0,0.0,0.05529953917050696,0.7357024204797336,0.10756383,0.14248991062385535,0.10756383091211319
170,0.4,0.2924603356656967,0.0,0.0,0.0,0.0,0.1445305036986994,0.1508296,0.2924603356656967,0.15082959830760956
171,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.08448556464134846,0.0077615334,0.0,0.007761533372104168
172,0.0,0.0,0.0,0.0,0.0,0.0,0.08909196312661814,0.0039082053,0.0,0.003908205311745405
173,0.2,0.14248991062385535,0.0,0.0,0.0,0.0,0.10029451152154936,0.075544685,0.14248991062385535,0.07554468512535095
174,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.42857142857142855,0.05218231825317631,0.18219805,0.10608793761252307,0.18219804763793945
175,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.09347537241614463,0.033117443,0.0,0.033117443323135376
176,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.42857142857142855,0.1489649098564786,0.18645728,0.10608793761252307,0.18645727634429932
177,0.4,0.21217587522504613,0.39999999999999997,0.0,0.0,0.0,0.10981727876669042,0.3017799,0.21217587522504613,0.3017798960208893
178,1.0,0.7311508391642416,0.0,0.0,0.0,0.05529953917050696,0.2996401258187149,0.37843418,0.7311508391642416,0.3784341812133789
179,0.6,0.6187317524046632,0.38490958616845655,0.0,0.0,0.42857142857142855,0.27373168179695334,0.48240393,0.6187317524046632,0.4824039340019226
18,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.5471483390947062,0.053082734,0.0,0.05308273434638977
180,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.055692028716691364,0.013869015,0.0,0.01386901456862688
181,0.2,0.14623016783284834,0.0,0.0,0.0,0.15584415584415576,0.09182165481122884,0.08769983,0.14623016783284834,0.08769983053207397
182,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0021823182531763023,0.031517837,0.0,0.031517837196588516
183,0.6,0.31826381283756916,0.6,0.0,0.0,0.42857142857142855,0.2747519696612513,0.48895255,0.31826381283756916,0.48895254731178284
184,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.42857142857142855,0.14201785825323743,0.18615155,0.10608793761252307,0.18615154922008514
185,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.048963215524937445,0.03115855,0.0,0.031158549711108208
186,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.09851359535602694,0.00837888,0.0,0.008378880098462105
187,0.2,0.2,0.02509303788339301,0.0,0.0,0.15584415584415576,0.18426623852660612,0.1185865,0.2,0.11858650296926498
188,0.2,0.18874158695015947,0.2240094669830544,0.25,0.25,0.39560439560439553,0.05601545258114798,0.2697745,0.18874158695015947,0.26977449655532837
189,0.4,0.4,0.05018607576678602,0.0,0.0,0.0,0.3008570816396299,0.21134596,0.4,0.21134595572948456
19,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.27391404684483517,0.023472551,0.0,0.023472551256418228
190,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.0013413774463233708,0.011477145,0.0,0.011477145366370678
191,0.4,0.2849798212477107,0.0,0.0,0.0,0.0,0.21375173759323038,0.1516812,0.2849798212477107,0.15168119966983795
192,0.4,0.2849798212477107,0.0,0.0,0.0,0.0,0.1916178233740006,0.15070713,0.2849798212477107,0.15070712566375732
193,0.2,0.20624391746822104,0.1283031953894855,0.0,0.0,0.0,0.05533496770905475,0.14873452,0.20624391746822104,0.14873452484607697
194,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.0483526387640388,0.03113168,0.0,0.031131679192185402
195,0.0,0.0,0.0,0.0,0.0,0.0,0.09248173650465215,0.0040573827,0.0,0.004057382699102163
196,0.2,0.14248991062385535,0.0,0.0,0.0,0.0,0.09646936599275906,0.07537635,0.14248991062385535,0.07537634670734406
197,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.08448556464134846,0.0077615334,0.0,0.007761533372104168
198,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0887124270232675,0.035325862,0.0,0.03532586246728897
199,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.04201096714951868,0.0058923066,0.0,0.005892306566238403
2,0.0,0.0,0.0,0.0,0.0,0.0,0.12771852070370857,0.005608087,0.0,0.0056080869399011135
20,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.2539118875545425,0.04259598,0.0,0.04259597882628441
200,0.2,0.2,0.02509303788339301,0.0,0.0,0.15584415584415576,0.05265546965070687,0.11279456,0.2,0.11279456317424774
201,0.2,0.20624391746822104,0.1283031953894855,0.0,0.0,0.42857142857142855,0.13296013458914047,0.18358503,0.20624391746822104,0.1835850328207016
202,0.2,0.14248991062385535,0.0,0.0,0.0,0.15584415584415576,0.10051202162392342,0.08698493,0.14248991062385535,0.08698493242263794
203,0.0,0.0,0.0,0.0,0.0,0.0,0.11895675596031378,0.0052224984,0.0,0.0052224984392523766
204,0.4,0.37748317390031894,0.4480189339661088,0.5,0.5,0.39560439560439553,0.10543838609174969,0.5102551,0.37748317390031894,0.5102550983428955
205,0.2,0.14248991062385535,0.0,0.0,0.0,0.05529953917050696,0.053547970282591124,0.077543505,0.14248991062385535,0.07754350453615189
206,0.6,0.43869050349854494,0.0,0.0,0.0,0.15584415584415576,0.23484056483858823,0.23847547,0.43869050349854494,0.2384754717350006
207,0.0,0.0,0.0,0.0,0.0,0.0,0.16011084367069306,0.0070336116,0.0,0.00703361164778471
208,0.6,0.43869050349854494,0.0,0.0,0.0,0.05529953917050696,0.1996401258187149,0.22955173,0.43869050349854494,0.22955173254013062
209,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.005684394584123185,0.02925393,0.0,0.02925392985343933
21,1.0,0.7311508391642416,0.0,0.0,0.0,0.0,0.6762260151875651,0.39095098,0.7311508391642416,0.3909509778022766
210,0.0,0.0,0.0,0.0,0.0,0.0,0.002110335500126195,8.030873e-05,0.0,8.030873141251504e-05
211,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.09789725410259045,0.008351756,0.0,0.008351756259799004
212,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.0022686385438105334,0.004143322,0.0,0.0041433218866586685
213,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.006388752110076478,0.00432464,0.0,0.004324640147387981
214,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0008704227809639174,0.031460103,0.0,0.031460102647542953
215,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.0,0.05981727876669042,0.1510997,0.10608793761252307,0.15109969675540924
216,0.0,0.0,0.0,0.0,0.0,0.0,0.11375173759323037,0.0049934355,0.0,0.004993435461074114
217,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.42857142857142855,0.09900792207215288,0.18425876,0.10608793761252307,0.18425875902175903
218,0.4,0.2849798212477107,0.0,0.0,0.0,0.15584415584415576,0.18766525773558065,0.16196387,0.2849798212477107,0.16196386516094208
219,0.4,0.42435175045009227,0.2978192824068086,0.0,0.0,0.05529953917050696,0.15177367096387098,0.3249643,0.42435175045009227,0.324964314699173
22,0.2,0.14623016783284834,0.0,0.0,0.0,0.0,0.26811695756266934,0.08402758,0.14623016783284834,0.08402758091688156
220,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.053241022892014635,0.031346805,0.0,0.03134680539369583
221,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.12469987709245957,0.036909603,0.0,0.03690960258245468
222,0.4,0.2849798212477107,0.0,0.0,0.0,0.15584415584415576,0.15569202871669138,0.16055678,0.2849798212477107,0.16055677831172943
223,0.2,0.14248991062385535,0.0,0.0,0.0,0.0,0.40009029877478175,0.08873813,0.14248991062385535,0.08873812854290009
224,0.4,0.2924603356656967,0.0,0.0,0.0,0.0,0.28278384079841856,0.15691386,0.2924603356656967,0.1569138616323471
225,0.2,0.14623016783284834,0.0,0.0,0.0,0.0,0.14152531601345072,0.07845652,0.14623016783284834,0.07845652103424072
226,0.0,0.0,0.0,0.0,0.0,0.0,0.1891595773084344,0.008311992,0.0,0.008311991579830647
227,0.2,0.20624391746822104,0.1283031953894855,0.0,0.0,0.0,0.2332805708773641,0.15656558,0.20624391746822104,0.1565655767917633
228,0.4,0.4,0.05018607576678602,0.0,0.0,0.0,0.25718618543157723,0.20942408,0.4,0.20942407846450806
229,0.2,0.2,0.02509303788339301,0.0,0.0,0.0,0.1970140794628983,0.107716836,0.2,0.10771683603525162
23,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.2621889565271133,0.04054221,0.0,0.04054221138358116
230,0.4,0.4124878349364421,0.256606390778971,0.0,0.0,0.0,0.20444012742779127,0.30160826,0.4124878349364421,0.30160826444625854
231,0.0,0.0,0.0,0.0,0.0,0.0,0.1069070105655483,0.0046922117,0.0,0.004692211747169495
232,0.0,0.0,0.0,0.0,0.0,0.0,0.00886163750557043,0.00037742074,0.0,0.0003774207434616983
233,0.6,0.43869050349854494,0.0,0.0,0.0,0.0,0.23894202872334971,0.22722529,0.43869050349854494,0.22722528874874115
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0461426680128499,0.0020180882,0.0,0.0020180882420390844
235,0.2,0.14248991062385535,0.0,0.0,0.0,0.0,0.10296993934463271,0.07566243,0.14248991062385535,0.07566242665052414
236,0.0,0.0,0.0,0.0,0.0,0.0,0.008160830650603376,0.00034657956,0.0,0.00034657955984584987
237,0.6,0.6,0.07527911365017904,0.0,0.0,0.0,0.15807084134010027,0.30412138,0.6,0.30412137508392334
238,0.6,0.42746973187156606,0.0,0.0,0.0,0.0,0.6036691826346103,0.23998421,0.42746973187156606,0.23998421430587769
239,0.0,0.0,0.0,0.0,0.0,0.0,0.2386239211258672,0.010488824,0.0,0.010488823987543583
24,0.0,0.0,0.0,0.0,0.0,0.0,0.34044145563505085,0.014969621,0.0,0.01496962085366249
240,0.2,0.14248991062385535,0.0,0.0,0.0,0.0,0.05227849112956589,0.07343159,0.14248991062385535,0.0734315887093544
241,0.4,0.2849798212477107,0.0,0.0,0.0,0.0,0.3421180604392322,0.15733036,0.2849798212477107,0.15733036398887634
242,0.0,0.0,0.0,0.0,0.0,0.0,0.054541640361338434,0.002387711,0.0,0.0023877110797911882
243,0.0,0.0,0.0,0.0,0.0,0.0,0.1361970921187799,0.005981213,0.0,0.0059812129475176334
244,0.6,0.5662247608504785,0.6720284009491633,0.75,0.75,0.0,0.20454164036133843,0.7239057,0.5662247608504785,0.7239056825637817
245,0.2,0.14248991062385535,0.0,0.0,0.0,0.0,0.25115378742621786,0.08218372,0.14248991062385535,0.08218371868133545
246,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.0,0.15697292680496133,0.15537533,0.10608793761252307,0.15537533164024353
247,0.0,0.0,0.0,0.0,0.0,0.0,0.04776004802326532,0.0020892662,0.0,0.002089266199618578
248,0.0,0.0,0.0,0.0,0.0,0.0,0.006529685627580807,0.00027479595,0.0,0.0002747959515545517
249,0.2,0.14248991062385535,0.0,0.0,0.0,0.0,0.14632675866238537,0.077570476,0.14248991062385535,0.07757047563791275
25,0.4,0.21217587522504613,0.39999999999999997,0.0,0.0,0.42857142857142855,0.30903844038758344,0.34198162,0.21217587522504613,0.3419816195964813
250,1.0,0.5304396880626153,1.0,0.0,0.0,0.0,0.2588766360170434,0.7537792,0.5304396880626153,0.7537791728973389
251,0.0,0.0,0.0,0.0,0.0,0.0,0.11461562559492552,0.0050314534,0.0,0.00503145344555378
252,0.6,0.43869050349854494,0.0,0.0,0.0,0.0,0.21582763180628586,0.22620806,0.43869050349854494,0.22620806097984314
253,0.0,0.0,0.0,0.0,0.0,0.0,0.06582763180628584,0.0028843863,0.0,0.0028843863401561975
254,0.6,0.42746973187156606,0.0,0.0,0.0,0.0,0.20005343413890214,0.22222184,0.42746973187156606,0.22222183644771576
255,0.2,0.2,0.02509303788339301,0.0,0.0,0.0,0.18756784974126522,0.10730112,0.2,0.10730112344026566
256,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.2524506384064924,0.040113647,0.0,0.040113646537065506
257,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.06956821225886606,0.032065336,0.0,0.03206533566117287
258,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.08575071262855742,0.032777496,0.0,0.03277749568223953
259,0.2,0.18874158695015947,0.2240094669830544,0.25,0.25,0.39560439560439553,0.056495476439611426,0.26979563,0.18874158695015947,0.26979562640190125
26,0.2,0.14248991062385535,0.0,0.0,0.0,0.05529953917050696,0.23366920266843846,0.085470304,0.14248991062385535,0.0854703038930893
260,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.022659558555220567,0.030000975,0.0,0.030000975355505943
261,0.4,0.4,0.05018607576678602,0.0,0.0,0.05529953917050696,0.33207299173382787,0.21677575,0.4,0.21677574515342712
262,0.4,0.42435175045009227,0.2978192824068086,0.0,0.0,0.05529953917050696,0.10364119443779946,0.32284608,0.42435175045009227,0.32284608483314514
263,0.2,0.18874158695015947,0.2240094669830544,0.25,0.25,0.489795918367347,0.6048535111381423,0.30083647,0.18874158695015947,0.3008364737033844
264,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.8120300751879699,0.5518172175278087,0.23231152,0.10608793761252307,0.23231151700019836
265,0.2,0.14623016783284834,0.0,0.0,0.0,0.8120300751879699,0.5097681066580027,0.15422203,0.14623016783284834,0.1542220264673233
266,0.4,0.4121758752250461,0.17400267908679734,0.0,0.0,0.489795918367347,0.48502381040825526,0.31343734,0.4121758752250461,0.3134373426437378
267,0.0,0.0,0.0,0.0,0.0,1.0,0.3516586926790527,0.088810116,0.0,0.08881011605262756
268,0.4,0.2924603356656967,0.0,0.0,0.0,0.8120300751879699,0.39811153629236246,0.22154906,0.2924603356656967,0.22154906392097473
269,0.0,0.0,0.0,0.0,0.0,0.0,0.242520558785601,0.0106603075,0.0,0.010660307481884956
27,0.4,0.4124878349364421,0.256606390778971,0.0,0.0,0.42857142857142855,0.27560543933026416,0.3361745,0.4124878349364421,0.33617448806762695
270,0.4,0.21217587522504613,0.39999999999999997,0.0,0.0,0.8120300751879699,0.3953935303725823,0.37390742,0.21217587522504613,0.3739074170589447
271,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,1.0,0.06039608,0.0,0.06039607897400856
272,0.2,0.2,0.02509303788339301,0.0,0.0,0.489795918367347,0.23690058305933065,0.14539716,0.2,0.1453971564769745
273,0.2,0.14623016783284834,0.0,0.0,0.0,0.8120300751879699,0.2695255725239872,0.14364941,0.14623016783284834,0.1436494141817093
274,0.0,0.0,0.0,0.0,0.0,1.0,0.2961969355577891,0.08636934,0.0,0.0863693431019783
275,0.4,0.2849798212477107,0.0,0.0,0.0,0.8120300751879699,0.32835150395321616,0.21628436,0.2849798212477107,0.2162843644618988
276,0.6,0.42746973187156606,0.0,0.0,0.0,0.22360248447204958,0.4161271370642436,0.24813138,0.42746973187156606,0.2481313794851303
277,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.12877956015642766,0.06521463,0.0,0.0652146264910698
278,0.2,0.2,0.02509303788339301,0.0,0.0,0.489795918367347,0.457189943038898,0.15509167,0.2,0.15509167313575745
279,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.15162612137488382,0.0425852,0.0,0.04258520156145096
28,0.8,0.5849206713313934,0.0,0.0,0.0,0.0,0.28993745457362885,0.30171034,0.5849206713313934,0.3017103374004364
280,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.31137258310281224,0.03009089,0.0,0.03009089082479477
281,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.8120300751879699,0.5035687426773874,0.23018819,0.10608793761252307,0.23018819093704224
282,0.4,0.2924603356656967,0.0,0.0,0.0,0.8120300751879699,0.35690542200886977,0.21973565,0.2924603356656967,0.21973565220832825
283,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.0858115920669532,0.063323684,0.0,0.06332368403673172
284,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.23689094887314233,0.026813095,0.0,0.026813095435500145
285,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.25099496531939697,0.07059309,0.0,0.07059308886528015
286,0.6,0.43869050349854494,0.0,0.0,0.0,0.8120300751879699,0.2813994965821795,0.2886536,0.43869050349854494,0.2886536121368408
287,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.43763272858100943,0.05517181,0.0,0.05517181009054184
288,0.2,0.14623016783284834,0.0,0.0,0.0,0.8120300751879699,0.09272629560074237,0.13586882,0.14623016783284834,0.13586881756782532
289,0.2,0.14623016783284834,0.0,0.0,0.0,0.8120300751879699,0.18362860739078737,0.13986924,0.14623016783284834,0.13986924290657043
29,0.0,0.0,0.0,0.0,0.0,0.0,0.1729942061220112,0.007600584,0.0,0.00760058406740427
290,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.006880868619035327,0.036215235,0.0,0.03621523454785347
291,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.17698694867698783,0.06733614,0.0,0.06733614206314087
292,0.4,0.21217587522504613,0.39999999999999997,0.0,0.0,0.8120300751879699,0.23717103695998581,0.36694434,0.21217587522504613,0.3669443428516388
293,0.2,0.2,0.02509303788339301,0.0,0.0,0.489795918367347,0.23680050334160696,0.14539275,0.2,0.1453927457332611
