node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
14073382,0.3606562614440918,0.2532222867012024,0.21523713,1,19
14078385,0.039779819548130035,0.00026363437063992023,0.04489583,0,6
14086918,0.12513507902622223,0.09671414643526077,0.049269505,0,2
14087968,0.2381545901298523,0.17933793365955353,0.09178159,1,2
14092350,0.24552232027053833,0.1572846621274948,0.09787731,1,9
14092673,0.11330502480268478,0.09035366773605347,0.034659963,1,0
14095083,0.12015228718519211,0.09562898427248001,0.03900302,1,2
14097544,0.11836007982492447,0.09262683987617493,0.033875227,1,0
14098609,0.10965318232774734,0.0944865271449089,0.014918635,1,18
14099733,0.07784584164619446,0.05919378250837326,0.017831532,1,8
14100597,0.12324393540620804,0.08191513270139694,0.24027224,0,1
14102919,0.2540721595287323,0.16536836326122284,0.12058073,1,1
14103852,0.31888726353645325,0.2792026102542877,0.32902527,0,1
14108775,0.3149968087673187,0.25671854615211487,0.1597607,1,0
14109605,0.12189196050167084,0.09582854807376862,0.034874182,1,2
14110253,0.10922814160585403,0.09112696349620819,0.018134633,0,10
14110743,0.3315424919128418,0.21851491928100586,0.17299154,2,25
14111623,0.21528181433677673,0.17428436875343323,0.09373418,1,10
14115889,0.21861174702644348,0.14061927795410156,0.08343206,1,17
14116517,0.11200366914272308,0.09276331216096878,0.026485745,1,0
14120099,0.13931240141391754,0.10226726531982422,0.040716514,1,35
14125985,0.0975845605134964,0.07421810179948807,0.023262886,1,9
14126174,0.25281310081481934,0.16557171940803528,0.1213794,1,1
14126360,0.11007466167211533,0.09120479971170425,0.011583853,1,18
14129238,0.3466537296772003,0.25737833976745605,0.18971148,1,10
14133057,0.1096058264374733,0.09117278456687927,0.011725214,1,18
14133447,0.2525267004966736,0.27195119857788086,0.102375954,0,9
14133954,0.11490540206432343,0.09585408121347427,0.02842457,1,24
14135487,0.06366594135761261,0.05793808773159981,0.04116543,1,3
14138511,0.26330435276031494,0.29350942373275757,0.11980593,0,2
14139527,0.07586055248975754,0.060423724353313446,0.012732054,1,14
14139780,0.12996076047420502,0.08209875971078873,0.18900277,0,1
14140382,0.11514203250408173,0.09653374552726746,0.04406901,1,2
14142706,0.20827002823352814,0.1410340815782547,0.093399085,1,3
14146262,0.06642376631498337,0.04754126816987991,0.020477066,1,21
14152810,0.03316185995936394,0.013844344764947891,0.033102676,1,38
14155050,0.12052448838949203,0.09562347084283829,0.09440618,1,2
14155739,0.2473430633544922,0.2932654917240143,0.11222834,0,2
14160053,0.2020273208618164,0.2534469962120056,0.07443594,0,30
14160799,0.24163389205932617,0.17894220352172852,0.10155733,1,2
14160956,0.22240908443927765,0.16616621613502502,0.084489845,1,16
14161205,0.042340945452451706,0.00023010955192148685,0.018191056,0,40
14161889,0.12731711566448212,0.08328509330749512,0.029677987,1,41
14163711,0.10996583849191666,0.07458649575710297,0.048588857,0,9
14164472,0.10740835219621658,0.08948669582605362,0.014896875,1,7
14167991,0.21187300980091095,0.16089636087417603,0.09135382,1,20
14169105,0.22899998724460602,0.27149900794029236,0.08339878,0,9
14170847,0.23388107120990753,0.2931620180606842,0.09273784,0,2
14171337,0.11128555983304977,0.09090371429920197,0.01924244,1,18
14172103,0.1004527136683464,0.06905248761177063,0.047826394,0,22
14172656,0.09388834983110428,0.07095403224229813,0.014176957,0,29
14177779,0.09660893678665161,0.07753870636224747,0.025310664,0,20
14180279,0.221591517329216,0.14260172843933105,0.09860849,1,3
14180577,0.11188649386167526,0.09177268296480179,0.026585635,0,0
14181437,0.08343503624200821,0.05822916328907013,0.022836495,0,8
14181937,0.05575978755950928,0.00023010955192148685,0.009595312,1,42
14186692,0.20242266356945038,0.17212314903736115,0.059438203,1,7
14188391,0.07106827199459076,0.05754723399877548,0.047987927,1,3
14190794,0.08395467698574066,0.05775422602891922,0.099568225,0,3
14193124,0.08025790005922318,0.05845286324620247,0.022382354,0,8
14195918,0.21594099700450897,0.1734023243188858,0.08966003,1,0
14198539,0.11097303777933121,0.09068407118320465,0.04436095,1,0
14200945,0.09102575480937958,0.07756185531616211,0.022231778,1,20
14202860,0.11450646072626114,0.09053798019886017,0.029165326,1,0
14203889,0.21306486427783966,0.16018997132778168,0.07004952,1,20
14204673,0.1166629046201706,0.09562709927558899,0.13110235,1,2
14204887,0.11939368396997452,0.09123163670301437,0.038641293,1,10
14206313,0.1183919608592987,0.09640982002019882,0.038261544,1,2
14206767,0.11065072566270828,0.09162041544914246,0.016415607,1,18
14207225,0.17393305897712708,0.1439930647611618,0.048121866,1,14
14207256,0.22221381962299347,0.1406046748161316,0.09417506,1,17
14209248,0.06826545298099518,0.05324405059218407,0.012463564,1,13
14212820,0.20632000267505646,0.17413823306560516,0.08598795,1,10
14213287,0.11757344007492065,0.09634744375944138,0.046644606,1,2
14213837,0.0704052522778511,0.06018957123160362,0.0100650685,1,14
14215410,0.07733885943889618,0.058436304330825806,0.019984217,1,8
14218593,0.09751936048269272,0.07089727371931076,0.019851612,0,29
14219559,0.3196317255496979,0.256664901971817,0.1669844,1,0
14219598,0.27559134364128113,0.27977827191352844,0.1375195,1,1
14220008,0.04816616326570511,0.018635880202054977,0.024427727,1,35
14220561,0.08798964321613312,0.058309223502874374,0.027227934,1,17
14237254,0.11289206892251968,0.09211141616106033,0.03354453,0,0
14237896,0.22267530858516693,0.16159860789775848,0.07606429,1,20
14238479,0.1873246133327484,0.13955971598625183,0.072284944,1,30
14239038,0.12796324491500854,0.08328509330749512,0.02777833,1,43
14242280,0.3045716881752014,0.22260083258152008,0.16834134,1,30
14245571,0.20827317237854004,0.17029133439064026,0.09911153,1,19
14249581,0.23618769645690918,0.2735106945037842,0.08938852,0,27
14251709,0.11236061155796051,0.07608505338430405,0.019708201,1,27
14253587,0.12053455412387848,0.09562528133392334,0.04349875,1,2
14254414,0.33877697587013245,0.35115477442741394,0.20909482,0,29
14255057,0.3600614070892334,0.258442223072052,0.21113174,1,10
14255702,0.10727516561746597,0.08724649250507355,0.04385177,1,19
14258044,0.1146928146481514,0.09679912030696869,0.031314634,1,2
14259990,0.10680969059467316,0.09009290486574173,0.014828165,1,7
14261400,0.21096721291542053,0.15909385681152344,0.07351819,1,27
14262680,0.09780167788267136,0.07806015014648438,0.025089942,1,20
14262785,0.11936894804239273,0.09125512093305588,0.029869167,1,0
14265113,0.2056981474161148,0.17231330275535583,0.094925545,1,7
14268141,0.21580348908901215,0.17210133373737335,0.12526667,1,7
14268164,0.10617152601480484,0.09665647149085999,0.029305153,1,2
14268324,0.10145475715398788,0.07438875734806061,0.025448391,2,9
14269768,0.23901242017745972,0.2934974133968353,0.09930941,0,2
14270650,0.2203705608844757,0.14339430630207062,0.084088646,1,8
14277183,0.11137694120407104,0.09131939709186554,0.017804498,1,18
14278838,0.23770810663700104,0.15373757481575012,0.085689604,1,29
14279461,0.23161166906356812,0.1589670479297638,0.077838205,1,27
14282136,0.1109287440776825,0.08905238658189774,0.017989073,1,7
14291706,0.1136472225189209,0.09584632515907288,0.027143147,1,2
14294948,0.08012478798627853,0.05888170376420021,0.01777977,1,8
14299765,0.10928396135568619,0.08340869843959808,0.053531103,0,1
14300586,0.08107977360486984,0.05822775512933731,0.028774623,0,8
14301374,0.0693468227982521,0.05358044430613518,0.0071048113,1,13
14301386,0.2507934272289276,0.17931057512760162,0.10320728,1,0
14301443,0.12335614114999771,0.09110760688781738,0.01808456,0,10
14301804,0.11584525555372238,0.08211789280176163,0.11439542,0,1
14302121,0.1235015019774437,0.09108143299818039,0.024491573,0,10
14305154,0.25540271401405334,0.18491822481155396,0.13727921,1,35
14306885,0.11954175680875778,0.0824984610080719,0.08091929,0,1
14307465,0.12680283188819885,0.09142676740884781,0.059600454,1,10
1431301,0.25462600588798523,0.27212414145469666,0.110792756,0,9
14315043,0.2986108064651489,0.25700613856315613,0.14405128,1,18
14315063,0.22722914814949036,0.1975613385438919,0.088458784,0,15
1431551,0.09537621587514877,0.07064390182495117,0.018469581,1,29
14316661,0.2306630164384842,0.17906136810779572,0.09157177,1,2
14319626,0.12371745705604553,0.08924231678247452,0.05265262,1,19
14326094,0.10956402122974396,0.08208619803190231,0.09469843,1,1
14326743,0.3072049617767334,0.24939507246017456,0.15284383,1,44
14328764,0.11890120804309845,0.09650351852178574,0.05083452,1,2
14333927,0.2378712147474289,0.17464712262153625,0.10114492,1,10
14334937,0.07259481400251389,0.08192944526672363,0.062508896,1,1
14334981,0.08127900958061218,0.047695644199848175,0.09179075,0,21
14338426,0.11490915715694427,0.09105956554412842,0.057276607,1,10
14340048,0.11111167818307877,0.08908174932003021,0.012811516,1,7
14342597,0.24085991084575653,0.20025262236595154,0.100011356,2,0
14344131,0.20476168394088745,0.17400556802749634,0.05754177,1,18
14344614,0.08161626756191254,0.06864756345748901,0.06924523,0,22
14347788,0.10077788680791855,0.0773252323269844,0.027120978,1,20
14349955,0.11649452149868011,0.08924645185470581,0.03765365,1,7
14350969,0.18136043846607208,0.1418316811323166,0.05917181,1,8
14353449,0.23580214381217957,0.2737220525741577,0.08465327,0,27
14354411,0.1086399182677269,0.09114371240139008,0.012047158,1,18
14356416,0.19199471175670624,0.13990481197834015,0.078629695,1,30
14361342,0.1094115823507309,0.0903472751379013,0.044489462,1,0
14361793,0.09349455684423447,0.07756088674068451,0.0479868,0,20
14365965,0.1283578723669052,0.09124920517206192,0.11390073,1,10
14366450,0.10722966492176056,0.08270496129989624,0.049729586,0,1
14366549,0.24460284411907196,0.16020290553569794,0.094708465,1,27
14368074,0.2646126449108124,0.298761785030365,0.12462637,0,2
14372426,0.12324393540620804,0.08191513270139694,0.24027224,0,1
14372710,0.29614368081092834,0.45495909452438354,0.13750066,0,14
14373362,0.2061673104763031,0.17468221485614777,0.060860578,1,18
14376745,0.1677878350019455,0.1307940036058426,0.044487517,1,21
14380723,0.03382035717368126,0.00023010955192148685,0.021283356,0,45
14385076,0.08073090761899948,0.05846288427710533,0.03240493,1,8
14387400,0.11002757400274277,0.0903434231877327,0.04361646,1,0
14389149,0.1932247132062912,0.17437680065631866,0.05761529,1,18
14390067,0.2121231108903885,0.1728595495223999,0.07672492,1,7
14400049,0.11301077902317047,0.09068574011325836,0.04140786,1,0
14402868,0.11077029258012772,0.0909145399928093,0.026015682,1,0
14405372,0.12171103805303574,0.10170716047286987,0.033056904,1,35
14405379,0.318110853433609,0.25680530071258545,0.17624086,1,0
14410711,0.10098134726285934,0.08230780810117722,0.043768365,0,1
14418930,0.25387874245643616,0.1787353754043579,0.103603214,1,2
14420451,0.27466192841529846,0.2799881398677826,0.15445401,0,1
14420936,0.12563477456569672,0.09109226614236832,0.02544107,0,10
14421893,0.09869179129600525,0.07448181509971619,0.017637895,1,9
14426940,0.2881501019001007,0.27962735295295715,0.19046216,0,1
14426992,0.1842270940542221,0.13935768604278564,0.06879298,1,30
14430556,0.10251206159591675,0.060056932270526886,0.02777618,1,17
14431629,0.23235851526260376,0.1786820888519287,0.18084489,1,2
14434688,0.109932079911232,0.09642273187637329,0.043980997,1,2
14437066,0.11128555983304977,0.09090371429920197,0.01924244,1,18
14437161,0.35781851410865784,0.4713273346424103,0.19273947,0,27
14439519,0.33398640155792236,0.25753116607666016,0.18611926,1,0
14441617,0.35090547800064087,0.2623808979988098,0.19405156,1,2
14442244,0.11316560208797455,0.08232411742210388,0.05167834,0,1
14442703,0.09980692714452744,0.07711907476186752,0.02453719,1,20
14444798,0.0979730635881424,0.07778749614953995,0.017443541,1,20
14444930,0.24501089751720428,0.2933181822299957,0.10373315,0,2
14447648,0.2414817065000534,0.18017545342445374,0.09913999,1,2
14450630,0.11890435963869095,0.09565620124340057,0.025441734,1,2
14451294,0.3514312207698822,0.26083314418792725,0.20390455,1,0
14451981,0.23591183125972748,0.17905832827091217,0.10499968,1,2
14454433,0.10894084721803665,0.0892961248755455,0.012480255,1,7
14455718,0.0656290277838707,0.05840194970369339,0.035559077,1,3
14456344,0.23235851526260376,0.1786820888519287,0.18084489,1,2
14456828,0.18213306367397308,0.21207496523857117,0.06822953,0,38
14457848,0.11873351782560349,0.08210186660289764,0.12618499,0,1
14459159,0.12324393540620804,0.08191513270139694,0.24027224,0,1
14459303,0.22615626454353333,0.17070680856704712,0.10381072,1,19
14460783,0.34664782881736755,0.23785053193569183,0.19147934,1,29
14461330,0.21678239107131958,0.160617858171463,0.07203058,1,20
14461792,0.07646665722131729,0.04797615855932236,0.015244878,1,21
14462500,0.28034859895706177,0.27940016984939575,0.20700547,0,1
14463102,0.0877402126789093,0.07061485201120377,0.030079443,1,29
14463675,0.23094789683818817,0.1742510199546814,0.09716486,1,0
14464020,0.23285935819149017,0.1572730839252472,0.090908274,1,9
