node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
12163342,0.23271045088768005,0.06863024830818176,0.07130819,1,2
12168312,0.19949482381343842,0.06559152901172638,0.094089545,1,18
12174212,0.20569820702075958,0.0645643025636673,0.054323643,1,0
12217472,0.2855900526046753,0.06834805011749268,0.09384503,1,2
12222522,0.23654970526695251,0.06859120726585388,0.08219777,0,2
12227112,0.20177596807479858,0.06398068368434906,0.086215414,1,7
12230022,0.22800663113594055,0.06873074918985367,0.08325473,1,24
12264532,0.19680288434028625,0.0636601522564888,0.09401456,1,7
12286822,0.03852113336324692,0.041608911007642746,0.07960373,1,8
12287142,0.05866574868559837,0.04299338534474373,0.066922,1,14
12301112,0.13871486485004425,0.055262770503759384,0.07812663,1,20
12327342,0.24833843111991882,0.06564401835203171,0.120637044,1,10
12334662,0.22749342024326324,0.06482838839292526,0.08558622,1,0
12369282,0.21152740716934204,0.06469409167766571,0.10358477,1,0
12377702,0.23770344257354736,0.05854039266705513,0.3855935,0,1
12389772,0.17542323470115662,0.06483549624681473,0.076255575,1,0
12429382,0.04121780022978783,0.0003954495186917484,0.04703054,1,33
12448322,0.07826872915029526,0.0504615381360054,0.04895332,1,29
12455292,0.17725887894630432,0.048287056386470795,0.051935352,0,4
12464552,0.14134423434734344,0.05546676367521286,0.054551125,0,20
12470922,0.21753749251365662,0.06561851501464844,0.1115462,1,18
1249501,0.16497942805290222,0.05515122786164284,0.0981842,1,20
1253451,0.3200540542602539,0.07514893263578415,0.12319436,0,2
12618652,0.21937930583953857,0.06469282507896423,0.08122101,1,0
12623252,0.28306296467781067,0.05885370448231697,0.15442833,0,1
12650962,0.16851665079593658,0.06491123884916306,0.033141132,1,0
1265601,0.17715531587600708,0.06499432027339935,0.06405562,0,0
12681372,0.23770344257354736,0.05854039266705513,0.3855935,0,1
12695882,0.09911791235208511,0.037940893322229385,0.068646535,1,13
12706762,0.24617865681648254,0.06916029006242752,0.09181487,0,2
12715022,0.21032889187335968,0.06366045027971268,0.09163403,1,7
12739402,0.5447320342063904,0.30425041913986206,0.28813776,1,18
12740012,0.06984397768974304,0.0419468879699707,0.056558546,1,8
12741382,0.30639904737472534,0.05894558131694794,0.16651937,1,1
12771132,0.2297019064426422,0.06456668674945831,0.081346944,1,0
1277191,0.5872398018836975,0.30720776319503784,0.32461306,1,2
12783392,0.041203081607818604,5.835288902744651e-05,0.065172054,1,16
12787922,0.5303724408149719,0.3034933805465698,0.19468173,1,0
12790082,0.13620318472385406,0.03429022431373596,0.036014505,1,21
12793382,0.1068650484085083,0.03401133045554161,0.011937268,1,21
12803772,0.11602205783128738,0.040505602955818176,0.03733097,1,30
12818,0.12980422377586365,0.05075144022703171,0.03174003,0,29
12874212,0.5921350717544556,0.30274176597595215,0.3329385,1,7
1290661,0.051729049533605576,0.0001761931780492887,0.04511538,1,34
12920142,0.08674672245979309,0.01455694530159235,0.064920425,1,35
12925,0.23911882936954498,0.07048719376325607,0.08117284,0,24
12952252,0.22318828105926514,0.06882801651954651,0.08983019,1,2
12964542,0.22121699154376984,0.06543735414743423,0.11355109,1,18
12966662,0.25935739278793335,0.058681637048721313,0.25856528,0,1
12967642,0.15657061338424683,0.06503880023956299,0.048677042,1,0
12973362,0.16582852602005005,0.05486948415637016,0.07166656,1,9
13008262,0.04321097955107689,0.041799500584602356,0.072179474,1,8
1304091,0.22479431331157684,0.06596881151199341,0.089811005,1,7
13043702,0.2218504548072815,0.06853588670492172,0.07040525,1,2
13051142,0.5852144360542297,0.30747362971305847,0.31491008,1,2
13116482,0.24409525096416473,0.0626266747713089,0.17016669,2,19
13118432,0.20563192665576935,0.06237654387950897,0.10375849,1,19
1315431,0.5951724052429199,0.30856913328170776,0.34825593,1,0
13159492,0.5762868523597717,0.30706357955932617,0.30740625,1,2
13170292,0.1911010593175888,0.0639507919549942,0.09922768,1,7
13211,0.12322324514389038,0.04041311889886856,0.033944048,0,30
13222222,0.24856121838092804,0.06242327392101288,0.16782758,1,19
13224342,0.1172795221209526,0.03842317685484886,0.08571203,0,13
13225072,0.18846289813518524,0.05499358847737312,0.046091005,1,27
13232092,0.21625979244709015,0.06578599661588669,0.11954781,0,10
13253832,0.21817529201507568,0.06834093481302261,0.043221448,0,2
13253992,0.25692018866539,0.06961187720298767,0.109547935,2,0
13258742,0.046409543603658676,0.0001761931780492887,0.046479758,1,36
13264762,0.1693905144929886,0.047866880893707275,0.039390367,1,4
13285072,0.14466604590415955,0.04897361621260643,0.063997924,1,22
13291122,0.21807673573493958,0.06381088495254517,0.11621464,1,7
13302,0.19710089266300201,0.06364457309246063,0.096503764,1,7
1330691,0.03057847172021866,0.00023821929062251002,0.0575878,1,37
13308842,0.21534954011440277,0.06888019293546677,0.06656947,1,2
13330612,0.028910627588629723,0.0006269643199630082,0.059853584,1,25
13354182,0.1764240860939026,0.06495989114046097,0.09069398,1,18
13406742,0.23434995114803314,0.06836856156587601,0.06862226,1,2
13454462,0.14387758076190948,0.03788772597908974,0.12615287,1,13
13466982,0.23674441874027252,0.06390967965126038,0.095094524,1,7
13467242,0.21598902344703674,0.06430920213460922,0.10345387,1,7
13473142,0.25275808572769165,0.06853537261486053,0.08455061,1,2
13473852,0.22941283881664276,0.06921467185020447,0.08227402,1,2
13501922,0.5899559259414673,0.524377167224884,0.3144498,0,2
13541632,0.2344363033771515,0.06871471554040909,0.07583035,0,24
13648652,0.1360158771276474,0.04157767817378044,0.02804366,1,3
13651452,0.2824641764163971,0.06837310642004013,0.09828548,0,2
13654112,0.5699866414070129,0.22785544395446777,0.30278382,2,0
13722332,0.2829574644565582,0.0652386024594307,0.17798401,1,10
13746182,0.3245486915111542,0.059713926166296005,0.17970525,0,1
13755792,0.21101464331150055,0.06834278255701065,0.044099726,1,2
13763362,0.5517185926437378,0.27983126044273376,0.36180514,1,17
13767032,0.16973140835762024,0.0491127073764801,0.05948949,1,22
13768662,0.24846862256526947,0.0652264803647995,0.12450917,1,0
13772282,0.5858811140060425,0.30700960755348206,0.33137116,1,2
13789152,0.5689460039138794,0.30723533034324646,0.28909165,1,2
13797692,0.26419684290885925,0.06862802058458328,0.094968714,1,2
13894222,0.26632073521614075,0.0666375681757927,0.11721365,0,0
13897532,0.21306465566158295,0.06390152871608734,0.097871445,1,7
13923382,0.24060626327991486,0.06828784942626953,0.09711555,1,24
13936882,0.05157184600830078,0.009895273484289646,0.05266634,1,38
13942322,0.09015390276908875,0.05045445263385773,0.034299377,1,29
13960822,0.2275581955909729,0.06861195713281631,0.069279924,0,2
13979662,0.23923255503177643,0.06855402141809464,0.0701493,1,24
14025482,0.2090688943862915,0.06862590461969376,0.06537577,1,2
14027132,0.7216066718101501,0.5456662178039551,0.47606,1,24
14038472,0.142253577709198,0.041406065225601196,0.052557938,1,3
14050355,0.220091313123703,0.06252457201480865,0.1199166,2,19
14051473,0.1274397075176239,0.055753033608198166,0.07185058,1,20
14052933,0.1962936818599701,0.06512600183486938,0.09327519,1,18
14053148,0.043216194957494736,0.0001761931780492887,0.048601046,1,39
14055022,0.15679307281970978,0.053060926496982574,0.028668277,1,9
14061925,0.1626935452222824,0.048296090215444565,0.061973855,1,4
14062948,0.9830167293548584,0.7846073508262634,1.0,1,2
14063351,0.19615694880485535,0.0543842576444149,0.07975484,0,27
14065315,0.23334085941314697,0.06836965680122375,0.077653624,1,2
14066623,0.17876002192497253,0.05375325307250023,0.08478813,0,9
14069593,0.5378578305244446,0.30388331413269043,0.34437084,1,10
14070736,0.1724272519350052,0.04127432033419609,0.13072816,1,17
14070830,0.24572372436523438,0.06563107669353485,0.13594255,2,0
14073382,0.5755175948143005,0.30092477798461914,0.34087083,1,19
14078385,0.07368002831935883,0.00020186287292744964,0.018550472,0,6
14086918,0.2593100965023041,0.06917142122983932,0.11331839,0,2
14087968,0.23246560990810394,0.06884126365184784,0.07360879,1,2
14092350,0.4847540557384491,0.2917175590991974,0.19607915,1,9
14092673,0.22492894530296326,0.06457028537988663,0.07188324,1,0
14095083,0.22141405940055847,0.06834052503108978,0.04810351,1,2
14097544,0.23956798017024994,0.0663108378648758,0.097674206,1,0
14098609,0.2205057591199875,0.06770821660757065,0.10285822,1,18
14099733,0.036291711032390594,0.04235168546438217,0.074430265,1,8
14100597,0.23770344257354736,0.05854039266705513,0.3855935,0,1
14102919,0.2735004127025604,0.05884533002972603,0.10187485,1,1
14103852,0.23770344257354736,0.05854039266705513,0.3855935,0,1
14108775,0.5159233212471008,0.3034338057041168,0.2032899,1,0
14109605,0.2649010121822357,0.0684933289885521,0.07756556,1,2
14110253,0.20967718958854675,0.06512633711099625,0.09148851,0,10
14110743,0.28985872864723206,0.15892592072486877,0.10195173,2,25
14111623,0.21514718234539032,0.06520475447177887,0.1011905,1,10
14115889,0.20923663675785065,0.04113879054784775,0.18000834,1,17
14116517,0.1954203099012375,0.06641533225774765,0.06940332,1,0
14120099,0.0907662883400917,0.013759774155914783,0.057954058,1,35
14125985,0.1479087918996811,0.053040362894535065,0.038863856,1,9
14126174,0.2423965483903885,0.05900103971362114,0.07598679,1,1
14126360,0.1775851845741272,0.06519542634487152,0.07741865,1,18
14129238,0.23959240317344666,0.06523460149765015,0.12566386,1,10
14133057,0.21993693709373474,0.06517091393470764,0.11449151,1,18
14133447,0.14867332577705383,0.05338156968355179,0.061990377,0,9
14133954,0.24457375705242157,0.06851723045110703,0.10175005,1,24
14135487,0.15247738361358643,0.04142500087618828,0.039215118,1,3
14138511,0.2178756296634674,0.06879456341266632,0.058779467,0,2
14139527,0.04580683633685112,0.04319478198885918,0.075095676,1,14
14139780,0.267744243144989,0.05868099629878998,0.27649242,0,1
14140382,0.27865514159202576,0.06903329491615295,0.110572234,1,2
14142706,0.4534636437892914,0.2801247537136078,0.18461756,1,3
14146262,0.10675060749053955,0.0339769646525383,0.015481772,1,21
14152810,0.05157184600830078,0.009895273484289646,0.05266634,1,38
14155050,0.3329210579395294,0.06833630055189133,0.20265715,1,2
14155739,0.22237013280391693,0.06860776990652084,0.101137124,0,2
14160053,0.13370150327682495,0.04013586789369583,0.039659023,0,30
14160799,0.24747538566589355,0.06853825598955154,0.08776393,1,2
14160956,0.03894791379570961,4.3065821955678985e-05,0.06782773,1,16
14161205,0.04206661134958267,0.0001761931780492887,0.050046246,0,40
14161889,0.04249623417854309,0.0001761931780492887,0.045768976,1,41
14163711,0.174125075340271,0.0533224381506443,0.08959433,0,9
14164472,0.2052263766527176,0.06397387385368347,0.108806394,1,7
14167991,0.20869624614715576,0.055665623396635056,0.09858667,1,20
14169105,0.13943958282470703,0.05303534120321274,0.035940286,0,9
14170847,0.23358450829982758,0.06852854788303375,0.07040309,0,2
14171337,0.17225605249404907,0.0649648904800415,0.0883705,1,18
14172103,0.20594455301761627,0.049387913197278976,0.09589198,0,22
14172656,0.112021803855896,0.050724659115076065,0.0230537,0,29
14177779,0.1423042118549347,0.05543387681245804,0.07406972,0,20
14180279,0.5064825415611267,0.2813250720500946,0.25373292,1,3
14180577,0.19540219008922577,0.06565681844949722,0.048924346,0,0
14181437,0.037038370966911316,0.041613079607486725,0.0718455,0,8
14181937,0.04866680130362511,0.0001761931780492887,0.04269773,1,42
14186692,0.21600425243377686,0.06365340948104858,0.093384735,1,7
14188391,0.13189947605133057,0.04112572595477104,0.043645907,1,3
14190794,0.1396479308605194,0.041284218430519104,0.14434129,0,3
14193124,0.03497782349586487,0.041784364730119705,0.07032697,0,8
14195918,0.22775135934352875,0.06456543505191803,0.08181868,1,0
14198539,0.25410524010658264,0.06482327729463577,0.14411,1,0
14200945,0.12268021702766418,0.05545160174369812,0.07860281,1,20
14202860,0.17378908395767212,0.06471140682697296,0.03978382,1,0
14203889,0.10234779864549637,0.05512474849820137,0.06200906,1,20
14204673,0.19287516176700592,0.06833907961845398,0.1025334,1,2
14204887,0.23488269746303558,0.06520648300647736,0.10436799,1,10
14206313,0.24000705778598785,0.06893840432167053,0.086927846,1,2
14206767,0.2079666554927826,0.06551366299390793,0.10258258,1,18
14207225,0.05582199990749359,0.04358861595392227,0.06676988,1,14
14207256,0.2086329460144043,0.04112760350108147,0.17978938,1,17
14209248,0.09321346879005432,0.03806275874376297,0.06970934,1,13
14212820,0.26303228735923767,0.06509286165237427,0.14419247,1,10
14213287,0.26104772090911865,0.06889063864946365,0.104867555,1,2
14213837,0.05911902338266373,0.0430154912173748,0.065820694,1,14
14215410,0.03625321015715599,0.04177168756723404,0.07219701,1,8
14218593,0.11735432595014572,0.05068119987845421,0.020178676,0,29
14219559,0.17209675908088684,0.0647243931889534,0.018318545,1,0
14219598,0.2547491788864136,0.05898118019104004,0.116843835,1,1
14220008,0.07842763513326645,0.013318432494997978,0.045589533,1,35
14220561,0.21303671598434448,0.04170917719602585,0.18502079,1,17
14237254,0.2213037759065628,0.06591618061065674,0.09884885,0,0
14237896,0.16494984924793243,0.05620332807302475,0.062699,1,20
14238479,0.1293868124485016,0.0404001846909523,0.04035341,1,30
14239038,0.04273208975791931,0.0001761931780492887,0.04668487,1,43
14242280,0.09497636556625366,0.040389563888311386,0.059569042,1,30
14245571,0.5007576942443848,0.3010197579860687,0.28199196,1,19
14249581,0.1702692210674286,0.05449073761701584,0.050200652,0,27
14251709,0.16578982770442963,0.05438494682312012,0.01599964,1,27
14253587,0.2569194436073303,0.06833768635988235,0.07488255,1,2
14254414,0.46163806319236755,0.5047416090965271,0.21170262,0,29
14255057,0.2472977191209793,0.06604921072721481,0.13153528,1,10
14255702,0.19722509384155273,0.06235918775200844,0.099406235,1,19
14258044,0.250594824552536,0.06923648715019226,0.06901292,1,2
14259990,0.18652626872062683,0.06443804502487183,0.09320923,1,7
14261400,0.15992917120456696,0.05434958264231682,0.05042216,1,27
14262680,0.1501389592885971,0.05583314225077629,0.07758894,1,20
14262785,0.19558365643024445,0.06526052206754684,0.07224454,1,0
14265113,0.5373449921607971,0.30246734619140625,0.30022347,1,7
14268141,0.20066067576408386,0.06363670527935028,0.099227935,1,7
14268164,0.2673570215702057,0.06912726163864136,0.10002869,1,2
14268324,0.10507602244615555,0.053171031177043915,0.054735143,2,9
14269768,0.2260700762271881,0.06878535449504852,0.078771204,0,2
14270650,0.07993987947702408,0.04322880879044533,0.08371834,1,8
14277183,0.1944216787815094,0.06528317183256149,0.09225521,1,18
14278838,0.16997002065181732,0.05051681026816368,0.01712192,1,29
14279461,0.18062135577201843,0.054252490401268005,0.031315185,1,27
14282136,0.20071987807750702,0.06364132463932037,0.09659221,1,7
14291706,0.2649673521518707,0.06850694119930267,0.08842007,1,2
14294948,0.049462392926216125,0.04211272671818733,0.0683029,1,8
14299765,0.25456616282463074,0.05968400463461876,0.11467082,0,1
14300586,0.048594214022159576,0.04161200299859047,0.07516214,0,8
14301374,0.10009048879146576,0.038320332765579224,0.069431536,1,13
14301386,0.2505052983760834,0.06908934563398361,0.10157887,1,0
14301443,0.2132905274629593,0.06511151790618896,0.09825549,0,10
14301804,0.2806747853755951,0.05869564414024353,0.25950557,0,1
14302121,0.21557281911373138,0.06509147584438324,0.0958217,0,10
14305154,0.677714467048645,0.4907870888710022,0.4862472,1,35
14306885,0.30247509479522705,0.05898704007267952,0.20542835,0,1
14307465,0.22623467445373535,0.06535589694976807,0.12859708,1,10
1431301,0.4611765742301941,0.507639467716217,0.19060132,0,9
14315043,0.7283925414085388,0.5422958135604858,0.5495828,1,18
14315063,0.0340876467525959,0.0002096981625072658,0.050171297,0,15
1431551,0.10139861702919006,0.05048719793558121,0.021163577,1,29
14316661,0.24058878421783447,0.06862949579954147,0.0771017,1,2
14319626,0.2980630695819855,0.06388737261295319,0.16834621,1,19
14326094,0.2719547152519226,0.05867137759923935,0.15538363,1,1
14326743,0.043753545731306076,0.0001761931780492887,0.046112355,1,44
14328764,0.24501951038837433,0.06901015341281891,0.09400707,1,2
14333927,0.23513048887252808,0.06548251956701279,0.12893996,1,10
14334937,0.3535897731781006,0.058551352471113205,0.19471642,1,1
14334981,0.14889231324195862,0.034095168113708496,0.19012296,0,21
14338426,0.2041136920452118,0.06507473438978195,0.14234021,1,10
14340048,0.2185671180486679,0.06366381049156189,0.092161804,1,7
14342597,0.21612218022346497,0.0655219703912735,0.08633995,2,0
14344131,0.5182284712791443,0.30366912484169006,0.2468729,1,18
14344614,0.2061634212732315,0.04907786473631859,0.13249272,0,22
14347788,0.1268572211265564,0.055270418524742126,0.07853546,1,20
14349955,0.1943843960762024,0.06378991901874542,0.09439264,1,7
14350969,0.06635618209838867,0.04203232005238533,0.06420113,1,8
14353449,0.17746181786060333,0.05465257540345192,0.0410084,0,27
14354411,0.18230894207954407,0.06514865159988403,0.08418562,1,18
14356416,0.16013987362384796,0.0406644232571125,0.091090485,1,30
14361342,0.25536200404167175,0.06456539034843445,0.10078142,1,0
14361793,0.16817092895507812,0.055450860410928726,0.12578814,0,20
14365965,0.20533038675785065,0.0652199387550354,0.2396314,1,10
14366450,0.2523331940174103,0.059145160019397736,0.10408205,0,1
14366549,0.15493494272232056,0.05519877001643181,0.044408284,1,27
14368074,0.3076900243759155,0.07281623780727386,0.13786508,0,2
14372426,0.23770344257354736,0.05854039266705513,0.3855935,0,1
14372710,0.05997764691710472,0.04316447302699089,0.06628684,0,14
14373362,0.19538728892803192,0.06551887840032578,0.08633055,1,18
14376745,0.10616479068994522,0.03412838280200958,0.021576473,1,21
14380723,0.04256491735577583,0.0001761931780492887,0.0477492,0,45
14385076,0.05587663874030113,0.04179203882813454,0.07303056,1,8
14387400,0.26795023679733276,0.06456243991851807,0.16575496,1,0
14389149,0.22603373229503632,0.06528502702713013,0.13571468,1,18
14390067,0.5848543643951416,0.30288562178611755,0.34354848,1,7
14400049,0.23146535456180573,0.06482455134391785,0.10542164,1,0
14402868,0.20414875447750092,0.06499973684549332,0.075259104,1,0
14405372,0.07532695680856705,0.013330904766917229,0.05560427,1,35
14405379,0.5000609159469604,0.303500235080719,0.22207129,1,0
14410711,0.2781502902507782,0.05884106084704399,0.09510533,0,1
14418930,0.25048771500587463,0.06837988644838333,0.076405026,1,2
14420451,0.6004385352134705,0.5132673382759094,0.40149784,0,1
14420936,0.2087089717388153,0.06509976834058762,0.10068572,0,10
14421893,0.14075544476509094,0.053242288529872894,0.038676027,1,9
14426940,0.28150737285614014,0.05886561796069145,0.21867496,0,1
14426992,0.13500376045703888,0.04024549201130867,0.06803666,1,30
14430556,0.23069247603416443,0.043047383427619934,0.13434535,1,17
14431629,0.19287516176700592,0.06833907961845398,0.1025334,1,2
14434688,0.22823095321655273,0.06894829124212265,0.08322664,1,2
14437066,0.17225605249404907,0.0649648904800415,0.0883705,1,18
14437161,0.1816110610961914,0.05489592254161835,0.04943408,0,27
14439519,0.512189507484436,0.3040560185909271,0.2279272,1,0
14441617,0.1958153247833252,0.06883205473423004,0.056938402,1,2
14442244,0.26873108744621277,0.058853551745414734,0.123694435,0,1
14442703,0.10545255243778229,0.0551125667989254,0.066099264,1,20
14444798,0.11871103197336197,0.05562437325716019,0.06624337,1,20
14444930,0.5599145293235779,0.5227735638618469,0.26302376,0,2
14447648,0.2936907410621643,0.06948255002498627,0.10576286,1,2
14450630,0.2433771938085556,0.06836136430501938,0.06242475,1,2
14451294,0.5829868912696838,0.30658432841300964,0.32543632,1,0
14451981,0.2606774568557739,0.06862716376781464,0.09792189,1,2
14454433,0.19667372107505798,0.06382795423269272,0.10211707,1,7
14455718,0.14687031507492065,0.041780173778533936,0.031599853,1,3
14456344,0.19287516176700592,0.06833907961845398,0.1025334,1,2
14456828,0.1176493912935257,0.010617430321872234,0.06297236,0,38
14457848,0.27459949254989624,0.0586833730340004,0.24620876,0,1
14459159,0.23770344257354736,0.05854039266705513,0.3855935,0,1
14459303,0.20998062193393707,0.0626695454120636,0.122622095,1,19
14460783,0.13723209500312805,0.051326896995306015,0.032375447,1,29
14461330,0.12861701846122742,0.0554523766040802,0.06384873,1,20
14461792,0.10824491083621979,0.034309957176446915,0.015394084,1,21
14462500,0.2506486475467682,0.058691661804914474,0.21913323,0,1
14463102,0.12603133916854858,0.050464946776628494,0.10193064,1,29
14463675,0.21001911163330078,0.06521527469158173,0.09055877,1,0
14464020,0.43756231665611267,0.29170870780944824,0.1659306,1,9
