node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
1291,0.6723764402341161,0.0,0.0,0.9375,0.9375,1.0,0.0,1.875401152187293
13,0.3423809951975865,0.3333333333333333,0.39999999999999997,0.8148148148148148,0.8148148148148148,0.6666666666666666,0.0,2.1020529443062173
1315,0.5329304400404727,0.0,0.0,0.16379310344827586,0.16379310344827586,1.0,0.0,0.990137455480654
1318,0.48202240434440125,0.0,0.0,0.06451612903225806,0.06451612903225806,0.7777777777777778,0.0,0.7612451636188902
1324,0.1459752147187333,0.0,0.0,0.05263157894736842,0.05263157894736842,1.0,0.0,0.5694117507223551
1326,0.9452016742845725,0.0,0.0,0.5185185185185185,0.5185185185185185,1.0,1.0,2.6746798579461766
1335,0.8649859744081564,0.0,0.0,0.10596026490066225,0.10596026490066225,1.0,0.0,1.1979490444271874
1336,0.0069242606792166905,0.6666666666666666,0.39999999999999997,0.0625,0.0625,0.4444444444444444,0.0,1.2591505196544843
134,0.34212120732573476,0.0,0.0,0.8695652173913043,0.8695652173913043,1.0,0.0,1.5432621832518922
1348,0.503324649170037,0.0,0.0,0.92,0.92,0.6666666666666666,0.0,1.5893263860026963
135,0.1474014782671641,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.29569896039150906
1424,0.3037941468048087,0.0,0.0,0.8714285714285714,0.8714285714285714,1.0,0.0,1.5144638888724185
1448,0.6160453552547767,0.6666666666666666,0.39999999999999997,0.9158878504672897,0.9158878504672897,0.8888888888888888,0.0,2.77761302356
1477,0.4115898836438027,0.3333333333333333,0.19999999999999998,0.5,0.5,0.6666666666666666,1.0,2.6026052402483755
1494,0.5294254858010508,0.0,0.0,0.7611940298507462,0.7611940298507462,1.0,1.0,2.584734418491587
1499,0.16356779116352946,0.3333333333333333,0.19999999999999998,0.05128205128205128,0.05128205128205128,0.6666666666666666,0.0,0.9554696175462083
1506,0.09718996115795941,0.0,0.0,0.5555555555555556,0.5555555555555556,0.4444444444444444,1.0,1.8110853022597009
1512,0.42585484542517227,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.5629060985623601
1520,0.1512473883092449,0.0,0.0,0.76,0.76,0.8888888888888888,0.0,1.2365534662029516
1528,0.244962725283742,0.3333333333333333,0.19999999999999998,0.9583333333333334,0.9583333333333334,0.3333333333333333,0.0,1.794303513560327
1540,0.18835946354819963,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.284020904171893
1550,0.31047191776985533,0.3333333333333333,0.39999999999999997,0.35714285714285715,0.35714285714285715,0.6666666666666666,1.0,2.618853724692075
1561,0.0035983738323576175,0.0,0.0,1.0,1.0,0.0,0.0,1.002878699065886
1587,0.27084620642263924,0.0,0.0,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.0,0.5666769651381114
1593,0.2954165199202498,0.3333333333333333,0.39999999999999997,0.9393939393939394,0.9393939393939394,0.8888888888888888,0.0,2.2779493775523614
1595,0.7894805752486421,0.0,0.0,0.6610169491525424,0.6610169491525424,1.0,1.0,2.692601409351456
16,0.5625359063113186,0.0,0.0,0.7352941176470589,0.7352941176470589,1.0,1.0,2.585322842696114
1616,0.20720450751095515,0.0,0.0,0.075,0.075,0.8888888888888888,0.0,0.5963191615643197
1625,0.4231362517258008,0.0,0.0,0.11764705882352941,0.11764705882352941,1.0,0.0,0.8561560602041701
1628,0.6192200113780778,0.3333333333333333,0.19999999999999998,0.826530612244898,0.826530612244898,0.8888888888888888,0.0,2.1841288435695825
1650,0.11198178414049666,0.0,0.0,0.45,0.45,0.5555555555555556,1.0,1.7618076495346195
1674,0.3739144748330833,0.0,0.0,0.6060606060606061,0.6060606060606061,1.0,1.0,2.3051921859270728
1682,0.0048585108609418125,0.0,0.0,1.0,1.0,0.0,0.0,1.0038868086887534
1691,0.4969429130310572,0.0,0.0,0.11764705882352941,0.11764705882352941,1.0,0.0,0.9152013892483752
1714,0.25672442912707444,0.0,0.0,0.07407407407407407,0.07407407407407407,0.5555555555555556,0.0,0.5016758395979558
1718,0.25374774268704336,0.0,0.0,0.13636363636363635,0.13636363636363635,1.0,0.0,0.7393618305132711
1729,0.34241107475959187,0.0,0.0,0.875,0.875,0.8888888888888888,0.0,1.504484415363229
1771,0.3918980134507065,0.3333333333333333,0.19999999999999998,0.9428571428571428,0.9428571428571428,0.5555555555555556,0.0,1.985264442506597
1792,0.1569360953069502,0.3333333333333333,0.19999999999999998,0.018518518518518517,0.018518518518518517,0.7777777777777778,0.0,0.9618451725418564
1795,0.05821427852299997,0.0,0.0,0.06666666666666667,0.06666666666666667,0.5555555555555556,0.0,0.33546031170728885
180,0.5392624763755637,0.0,0.0,0.10204081632653061,0.10204081632653061,0.8888888888888888,0.0,0.8890063529825372
1809,0.2490513997525109,0.3333333333333333,0.19999999999999998,0.027777777777777776,0.027777777777777776,0.5555555555555556,0.0,0.9559077864686754
1822,0.49887716592116016,0.0,0.0,0.5294117647058824,0.5294117647058824,0.6666666666666666,1.0,2.1951801641094772
1847,0.2302967928421875,0.0,0.0,0.1,0.1,0.8888888888888888,0.0,0.6397929898293055
1849,0.3001372799572734,0.0,0.0,0.9420289855072463,0.9420289855072463,0.8888888888888888,0.0,1.5376943650286208
1875,0.07319545126636214,0.0,0.0,0.16129032258064516,0.16129032258064516,0.7777777777777778,0.0,0.530957794704846
1897,0.3562565096042156,0.0,0.0,0.1232876712328767,0.1232876712328767,1.0,0.0,0.8082928789162492
1901,0.024582226471625335,0.3333333333333333,0.19999999999999998,0.058823529411764705,0.058823529411764705,0.2222222222222222,0.0,0.6740448661446206
1931,0.11581178880266817,0.0,0.0,0.029411764705882353,0.029411764705882353,0.7777777777777778,0.0,0.433172306859128
1938,0.16309557089334265,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.2638097900480074
1942,0.05627868665958833,0.0,0.0,0.918918918918919,0.918918918918919,0.8888888888888888,0.0,1.3194974238021453
1967,0.0022314495262908125,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.09067404850992154
1971,0.1390012556444801,0.0,0.0,0.7741935483870968,0.7741935483870968,0.6666666666666666,0.0,1.1520612195693476
1973,0.2506593579214361,0.0,0.0,0.19047619047619047,0.19047619047619047,0.5555555555555556,0.0,0.6132258990355616
1978,0.4599734722619353,0.0,0.0,0.25,0.25,0.4444444444444444,1.0,1.795756555587326
1984,0.0033086176978390763,0.0,0.0,0.0,0.0,0.0,0.0,0.002646894158271261
1985,0.1928534907716183,0.3333333333333333,0.39999999999999997,0.8333333333333334,0.8333333333333334,0.4444444444444444,1.0,2.912060570395073
1999,0.005223142991506558,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.13751184772653857
20,0.6483880977347286,0.3333333333333333,0.19999999999999998,0.2698412698412698,0.2698412698412698,1.0,0.0,1.6952184146957192
2014,0.09774929133478095,0.0,0.0,0.0,0.0,0.0,1.0,1.0781994330678248
2016,0.11528772276463645,0.0,0.0,0.10344827586206896,0.10344827586206896,0.8888888888888888,1.0,1.5512340096293338
205,0.5392903198070602,0.0,0.0,0.9101123595505618,0.9101123595505618,0.8888888888888888,0.0,1.6971001709517657
2053,0.14401484057829178,0.0,0.0,0.6818181818181818,0.6818181818181818,0.7777777777777778,1.0,2.108141165391926
2055,0.6988562649197485,0.0,0.0,0.7142857142857143,0.7142857142857143,0.8888888888888888,1.0,2.6289262817770687
2073,0.20097733487674013,0.0,0.0,0.0784313725490196,0.0784313725490196,0.6666666666666666,0.0,0.5058799071170784
2089,0.42505788129851546,0.0,0.0,0.9230769230769231,0.9230769230769231,0.7777777777777778,0.0,1.5742343392268465
2113,0.4045628074533105,0.0,0.0,0.15254237288135594,0.15254237288135594,1.0,0.0,0.8761926188440045
2121,0.231793034652226,0.3333333333333333,0.19999999999999998,0.39285714285714285,0.39285714285714285,0.7777777777777778,1.0,2.3960693483567015
2164,0.4258078866844877,0.3333333333333333,0.19999999999999998,0.09803921568627451,0.09803921568627451,0.6666666666666666,0.0,1.212018858367198
2170,0.31952817419721075,0.0,0.0,0.9259259259259259,0.9259259259259259,0.4444444444444444,0.0,1.3593262430614723
2196,0.13541981311834006,0.0,0.0,0.967741935483871,0.967741935483871,0.4444444444444444,0.0,1.253855563756321
220,0.4371284777183403,0.0,0.0,0.6428571428571429,0.6428571428571429,0.6666666666666666,1.0,2.2592265916984817
2216,0.7310618821062421,0.0,0.0,0.1694915254237288,0.1694915254237288,1.0,0.0,1.1543410311087225
2234,0.3628070375299879,0.3333333333333333,0.19999999999999998,0.1694915254237288,0.1694915254237288,1.0,0.0,1.366403822114386
2284,0.34420052016594016,0.0,0.0,0.8846153846153846,0.8846153846153846,0.7777777777777778,0.0,1.4710869118592478
2289,0.423946488369026,0.0,0.0,0.875,0.875,0.3333333333333333,1.0,2.3474905240285544
231,0.45770315059633393,0.0,0.0,0.08928571428571429,0.08928571428571429,0.6666666666666666,0.0,0.7221149014294481
2317,0.3781843660396169,0.0,0.0,0.8805970149253731,0.8805970149253731,0.8888888888888888,0.0,1.5387000633126222
2333,0.31666513368029575,0.3333333333333333,0.19999999999999998,0.1411764705882353,0.1411764705882353,0.8888888888888888,0.0,1.2567307997546942
2343,0.34068806406932733,0.3333333333333333,0.19999999999999998,0.0784313725490196,0.0784313725490196,0.7777777777777778,0.0,1.1687596015822592
2347,0.6812764560588251,0.0,0.0,0.03571428571428571,0.03571428571428571,0.6666666666666666,0.0,0.8474021172280124
2375,0.24896743665856796,0.0,0.0,0.896551724137931,0.896551724137931,0.8888888888888888,0.0,1.4512812290203412
2382,0.5299884857565701,0.3333333333333333,0.19999999999999998,0.10606060606060606,0.10606060606060606,0.8888888888888888,0.0,1.3922736168880843
2411,0.8219094448198035,0.0,0.0,0.8804347826086957,0.8804347826086957,1.0,0.0,1.9379623384645384
2429,0.25435212909028593,0.0,0.0,0.7878787878787878,0.7878787878787878,0.7777777777777778,0.0,1.3024716022621277
2435,0.24829158424559689,0.0,0.0,0.125,0.125,0.7777777777777778,0.0,0.6347443785075886
2436,0.04059341683059869,0.0,0.0,0.13157894736842105,0.13157894736842105,0.6666666666666666,0.0,0.43072034749956667
2495,0.19589066093525004,0.0,0.0,0.044444444444444446,0.044444444444444446,0.7777777777777778,0.0,0.5122680843037556
2531,0.05399808149864312,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.17653179853224782
2587,0.23447433546537022,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.5431350239278517
2596,0.18936680427578823,0.0,0.0,0.8529411764705882,0.8529411764705882,0.7777777777777778,0.0,1.31554573100233
2628,0.23400325129374838,0.3333333333333333,0.19999999999999998,0.8636363636363636,0.8636363636363636,0.8888888888888888,0.0,1.9130611868935845
2652,0.04056601972353838,0.0,0.0,0.06060606060606061,0.06060606060606061,0.7777777777777778,0.0,0.4041699874960024
2659,0.28432406829822543,0.0,0.0,0.1875,0.1875,1.0,0.0,0.8149592546385804
2684,0.30576511551520114,0.0,0.0,0.3888888888888889,0.3888888888888889,0.5555555555555556,1.0,1.855723203523272
2692,0.028180802896956215,0.0,0.0,0.9310344827586207,0.9310344827586207,0.5555555555555556,0.0,1.175801347298408
2727,0.37369738984062517,0.0,0.0,0.37037037037037035,0.37037037037037035,0.8888888888888888,1.0,2.024883837798426
2730,0.3570223482368549,0.0,0.0,0.1111111111111111,0.1111111111111111,0.8888888888888888,0.0,0.7522845452561506
2744,0.315878737073624,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4444444444444444,1.0,1.7638141007700103
2787,0.3670970899777218,0.3333333333333333,0.39999999999999997,0.08823529411764706,0.08823529411764706,0.8888888888888888,0.0,1.4841351883220466
2806,0.4937523875944679,0.0,0.0,0.078125,0.078125,0.8888888888888888,0.0,0.8286824656311299
2848,0.7723885313716038,0.0,0.0,0.07936507936507936,0.07936507936507936,0.8888888888888888,0.0,1.052831460017918
2855,0.3859044984213495,0.0,0.0,0.09433962264150944,0.09433962264150944,1.0,0.0,0.8030632213785891
2866,0.05585892528980531,0.6666666666666666,0.39999999999999997,0.0,0.0,0.3333333333333333,0.0,1.1913538068985108
2868,0.33649387670050257,0.0,0.0,0.1320754716981132,0.1320754716981132,0.7777777777777778,0.0,0.7123816841696264
2889,0.3197478559863888,0.0,0.0,0.5333333333333333,0.5333333333333333,0.7777777777777778,1.0,2.1002427292335555
2908,0.6902909473389358,0.0,0.0,0.05970149253731343,0.05970149253731343,0.8888888888888888,0.0,0.9674898059640176
291,0.1787224263211178,0.0,0.0,0.9344262295081968,0.9344262295081968,0.8888888888888888,0.0,1.4329597261206466
2930,0.38039820737656077,0.3333333333333333,0.19999999999999998,0.11627906976744186,0.11627906976744186,1.0,0.0,1.3272643023353572
2946,0.16406199403928248,0.0,0.0,0.35714285714285715,0.35714285714285715,0.7777777777777778,1.0,1.7995035634853942
2980,0.003092983964224885,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.13580772050471324
2990,0.2278203865035664,0.0,0.0,0.45,0.45,0.6666666666666666,1.0,1.8989229758695199
2993,0.0022631260929195287,0.0,0.0,0.5,0.5,0.0,0.0,0.5018105008743357
3005,0.0,0.0,0.0,0.5,0.5,0.1111111111111111,0.0,0.5444444444444444
3007,0.10761573932208508,0.3333333333333333,0.19999999999999998,0.02857142857142857,0.02857142857142857,0.7777777777777778,0.0,0.9324417978068744
3010,0.6209828756846684,0.0,0.0,0.0641025641025641,0.0641025641025641,1.0,0.0,0.9608888646502988
3030,0.6670455051011619,0.0,0.0,0.8285714285714286,0.8285714285714286,0.8888888888888888,0.0,1.7177633882079137
3034,0.13106813183178534,0.3333333333333333,0.19999999999999998,0.02040816326530612,0.02040816326530612,0.7777777777777778,0.0,0.9430404465085122
3051,0.6663955845887686,0.0,0.0,0.7837837837837838,0.7837837837837838,0.8888888888888888,0.0,1.6724558070103543
3059,0.1881647398608294,0.0,0.0,0.15217391304347827,0.15217391304347827,0.6666666666666666,0.0,0.5693723715988084
3061,0.6096477858691298,0.0,0.0,0.07692307692307693,0.07692307692307693,0.5555555555555556,0.0,0.786863527840603
3067,0.11530196006331943,0.0,0.0,0.42857142857142855,0.42857142857142855,0.1111111111111111,1.0,1.5652574410665285
3073,0.4202795589342011,0.0,0.0,0.5454545454545454,0.5454545454545454,0.6666666666666666,1.0,2.148344859268573
3078,0.4907648811681039,0.0,0.0,0.029411764705882353,0.029411764705882353,0.8888888888888888,0.0,0.777579225195921
3087,0.15101584961837713,0.0,0.0,0.35714285714285715,0.35714285714285715,0.8888888888888888,1.0,1.8335110923931144
3088,0.10264490235094344,0.0,0.0,0.03333333333333333,0.03333333333333333,0.5555555555555556,0.0,0.3376714774363103
3090,0.42606129076440313,0.0,0.0,0.14634146341463414,0.14634146341463414,1.0,0.0,0.8871904960261567
3099,0.10756088199137753,0.0,0.0,0.9142857142857143,0.9142857142857143,0.8888888888888888,0.0,1.3558899754343718
3116,0.007435173107821578,0.0,0.0,0.05,0.05,0.4444444444444444,0.0,0.23372591626403505
3123,0.518130898801018,0.3333333333333333,0.39999999999999997,0.23076923076923078,0.23076923076923078,0.6666666666666666,1.0,2.6586072831433785
3145,0.4004265791446087,0.0,0.0,0.84,0.84,0.7777777777777778,0.0,1.471452374426798
3161,0.2103954657469978,0.3333333333333333,0.19999999999999998,0.8857142857142857,0.8857142857142857,0.8888888888888888,0.0,1.9162528805341061
3168,0.12166616782444001,0.0,0.0,0.4827586206896552,0.4827586206896552,0.8888888888888888,1.0,1.9356471105047628
319,0.3492052327109589,0.3333333333333333,0.19999999999999998,0.14285714285714285,0.14285714285714285,0.4444444444444444,0.0,1.1066657734703544
3197,0.0031664127870990708,0.0,0.0,0.0,0.0,0.0,0.0,0.0025331302296792567
3232,0.7479026859006317,0.0,0.0,0.12727272727272726,0.12727272727272726,1.0,0.0,1.1255948759932326
325,0.2683168723175399,0.0,0.0,0.9032258064516129,0.9032258064516129,1.0,0.0,1.5178793043056449
3255,0.47586521898844925,0.0,0.0,0.8958333333333334,0.8958333333333334,0.8888888888888888,0.0,1.6320810640796484
3259,0.5560950569803402,0.0,0.0,0.14942528735632185,0.14942528735632185,1.0,0.0,0.9943013329405941
326,0.29465293545142984,0.0,0.0,0.02631578947368421,0.02631578947368421,1.0,0.0,0.6620381378348281
3265,0.2515242535289527,0.0,0.0,0.08823529411764706,0.08823529411764706,0.8888888888888888,0.0,0.6450102524963648
3282,0.1060132272129474,0.0,0.0,0.12,0.12,0.5555555555555556,0.0,0.42703280399258015
3286,0.43573828980767426,0.0,0.0,0.07142857142857142,0.07142857142857142,0.7777777777777778,0.0,0.731130314385822
3292,0.12318496930598252,0.0,0.0,0.16049382716049382,0.16049382716049382,0.8888888888888888,0.0,0.6145973581608355
3295,0.22377008691965802,0.6666666666666666,0.39999999999999997,0.8787878787878788,0.8787878787878788,0.6666666666666666,0.0,2.337803948323605
3300,0.8388765539213187,0.0,0.0,0.3191489361702128,0.3191489361702128,1.0,1.0,2.3902501793072677
3307,0.4465893295013022,0.0,0.0,0.25,0.25,0.6666666666666666,1.0,1.8739381302677085
3314,0.3187718210859233,0.0,0.0,0.04081632653061224,0.04081632653061224,0.7777777777777778,0.0,0.606944894510462
3326,0.13952130927091339,0.0,0.0,0.0625,0.0625,0.5555555555555556,0.0,0.39633926963895294
333,0.443478908030197,0.0,0.0,0.10714285714285714,0.10714285714285714,0.6666666666666666,0.0,0.7285926502336815
3337,0.3603734783372449,0.0,0.0,0.3235294117647059,0.3235294117647059,0.8888888888888888,1.0,1.9673837499900575
3341,0.27473229468063604,0.3333333333333333,0.19999999999999998,0.06557377049180328,0.06557377049180328,0.8888888888888888,0.0,1.1475818284585342
3348,0.552412510698575,0.0,0.0,0.25806451612903225,0.25806451612903225,1.0,0.0,1.0999945246878924
335,0.39955365871389525,0.3333333333333333,0.39999999999999997,0.2222222222222222,0.2222222222222222,0.5555555555555556,1.0,2.5107540380822275
3364,0.4607613115334514,0.0,0.0,0.04878048780487805,0.04878048780487805,1.0,0.0,0.8173895370316392
3374,0.8085800151233936,0.0,0.0,0.9333333333333333,0.9333333333333333,0.8888888888888888,0.0,1.935752900987604
3382,0.20858452463446828,0.0,0.0,0.7333333333333333,0.7333333333333333,0.8888888888888888,1.0,2.2557565085964635
3386,0.15622727800228503,0.0,0.0,0.047619047619047616,0.047619047619047616,0.7777777777777778,0.0,0.48371198113198677
339,1.0,0.0,0.0,0.21666666666666667,0.21666666666666667,0.7777777777777778,1.0,2.3277777777777775
3413,0.26348610908613235,0.0,0.0,0.06,0.06,0.6666666666666666,0.0,0.5374555539355725
3423,0.7719004778547499,0.3333333333333333,0.19999999999999998,0.14583333333333334,0.14583333333333334,0.7777777777777778,0.0,1.581131493394911
3446,0.2687864416910752,0.0,0.0,0.047619047619047616,0.047619047619047616,0.7777777777777778,0.0,0.5737593120830189
3449,0.3106161481876723,0.0,0.0,0.8554216867469879,0.8554216867469879,1.0,0.0,1.5039146052971257
3463,0.12906288179802833,0.0,0.0,0.05263157894736842,0.05263157894736842,0.7777777777777778,0.0,0.4669929954969022
349,0.2548787378251059,0.0,0.0,0.8378378378378378,0.8378378378378378,0.6666666666666666,0.0,1.3084074947645892
350,0.31315913350886154,0.0,0.0,0.35,0.35,0.7777777777777778,1.0,1.9116384179182004
3550,0.23388262647944763,0.0,0.0,0.47368421052631576,0.47368421052631576,0.7777777777777778,1.0,1.971901422820985
3552,0.04032553200230781,0.3333333333333333,0.19999999999999998,0.034482758620689655,0.034482758620689655,0.7777777777777778,0.0,0.8845209620003136
3577,0.14112852807410586,0.3333333333333333,0.39999999999999997,0.16129032258064516,0.16129032258064516,0.5555555555555556,0.0,1.2430820339288189
3585,0.24581562873973967,0.0,0.0,0.8181818181818182,0.8181818181818182,0.8888888888888888,0.0,1.3703898767291656
3605,0.19027052560092916,0.0,0.0,0.6923076923076923,0.6923076923076923,0.4444444444444444,1.0,2.0223018905662133
3609,0.15982378735939357,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.35008125210973706
3612,0.3653124053653599,0.0,0.0,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.0,0.6422499242922879
3623,0.5109765435046304,0.0,0.0,0.6323529411764706,0.6323529411764706,1.0,1.0,2.441134175980175
3634,0.5367440163567289,0.0,0.0,0.1271186440677966,0.1271186440677966,1.0,0.0,0.9565138571531797
3635,0.05708046568016326,0.0,0.0,0.05555555555555555,0.05555555555555555,0.6666666666666666,0.0,0.3678865947663528
3644,0.25241747946735077,0.3333333333333333,0.19999999999999998,0.2,0.2,0.8888888888888888,0.0,1.2641562057961029
3654,0.057004437242864414,0.0,0.0,0.17647058823529413,0.17647058823529413,0.8888888888888888,0.0,0.5776296935851413
3668,0.004558964892955859,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.13698050524769803
3683,0.24861699533455742,0.0,0.0,0.3333333333333333,0.3333333333333333,0.7777777777777778,0.0,0.8433380407120904
3710,0.017437406288193468,0.3333333333333333,0.19999999999999998,0.18181818181818182,0.18181818181818182,0.4444444444444444,0.0,0.8802125512931811
3721,0.43363419919876667,0.3333333333333333,0.19999999999999998,0.05263157894736842,0.05263157894736842,0.8888888888888888,0.0,1.261761160528604
3737,0.4045893524864471,0.0,0.0,0.20689655172413793,0.20689655172413793,0.5555555555555556,1.0,1.7527902559355177
3761,0.01923332452594899,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.19316443739853698
3782,0.40029168998165915,0.3333333333333333,0.19999999999999998,0.8507462686567164,0.8507462686567164,1.0,0.0,2.0776462873087103
3787,0.023920180812047734,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.19691392242741598
3818,0.47330575122141294,0.0,0.0,0.275,0.275,1.0,1.0,2.0536446009771305
3820,0.24756944032443173,0.0,0.0,0.11538461538461539,0.11538461538461539,0.8888888888888888,0.0,0.6689957231997163
3825,0.5605667769986027,1.0,0.6,0.08695652173913043,0.08695652173913043,1.0,0.0,2.4554099433380125
3830,0.22584106837038712,0.0,0.0,0.8939393939393939,0.8939393939393939,1.0,0.0,1.4746122486357036
3838,0.5507729942361789,0.6666666666666666,0.7999999999999999,0.6607142857142857,0.6607142857142857,1.0,1.0,3.9946660144365618
3854,0.8237915453757821,0.0,0.0,0.03409090909090909,0.03409090909090909,0.8888888888888888,0.0,1.0486797009470903
3872,0.4947519018652757,0.3333333333333333,0.39999999999999997,0.6470588235294118,0.6470588235294118,0.8888888888888888,1.0,3.1450825672438545
3880,0.13244364964431504,0.0,0.0,0.29411764705882354,0.29411764705882354,0.4444444444444444,0.0,0.5778503445520534
3881,0.2792630557576547,0.0,0.0,0.95,0.95,0.6666666666666666,0.0,1.4400771112727904
3886,0.15600523384942433,0.0,0.0,0.7391304347826086,0.7391304347826086,0.4444444444444444,1.0,2.041712399639926
3897,0.18004197775434083,0.0,0.0,0.23076923076923078,0.23076923076923078,0.6666666666666666,0.0,0.6414694796393701
3924,0.17844476743850626,0.0,0.0,0.05194805194805195,0.05194805194805195,0.8888888888888888,0.0,0.5502594214544125
3939,0.5492913413743792,0.0,0.0,0.15492957746478872,0.15492957746478872,1.0,0.0,0.9943626505642921
3949,0.0330601230711963,0.3333333333333333,0.19999999999999998,0.0,0.0,0.4444444444444444,0.0,0.7108925429014015
3979,0.25305715705934906,0.0,0.0,0.15,0.15,0.5555555555555556,0.0,0.5746679478697014
3994,0.5822161269857964,0.0,0.0,0.40425531914893614,0.40425531914893614,0.8888888888888888,1.0,2.2255837762931288
4001,0.1139639515367436,0.0,0.0,0.15384615384615385,0.15384615384615385,0.5555555555555556,1.0,1.467239537297771
4012,0.5423434674838434,0.0,0.0,0.5757575757575758,0.5757575757575758,0.8888888888888888,1.0,2.365187905300206
4018,0.37819626802458306,0.0,0.0,0.10714285714285714,0.10714285714285714,0.8888888888888888,0.0,0.7652554271180791
4035,0.2801218921728249,0.0,0.0,0.047619047619047616,0.047619047619047616,0.7777777777777778,0.0,0.5828276724684187
