node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
3067,0.48932011459047986,0.0,0.0,0.42857142857142855,0.42857142857142855,0.1111111111111111,1.0,1.8644719646882568
3073,0.6654930308462087,0.0,0.0,0.5454545454545454,0.5454545454545454,0.6666666666666666,1.0,2.344515636798179
3078,0.8265943318463413,0.0,0.0,0.029411764705882353,0.029411764705882353,0.8888888888888888,0.0,1.046242785738511
3087,0.674837805231634,0.0,0.0,0.35714285714285715,0.35714285714285715,0.8888888888888888,1.0,2.25256865688372
3088,0.7215997016150718,0.0,0.0,0.03333333333333333,0.03333333333333333,0.5555555555555556,0.0,0.832835316847613
3090,0.7215182051502622,0.0,0.0,0.14634146341463414,0.14634146341463414,1.0,0.0,1.123556027534844
3099,0.7079018722938742,0.0,0.0,0.9142857142857143,0.9142857142857143,0.8888888888888888,0.0,1.8361627676763694
3116,0.6622297573703619,0.0,0.0,0.05,0.05,0.4444444444444444,0.0,0.7575615836740675
3123,0.6732156000766018,0.3333333333333333,0.39999999999999997,0.23076923076923078,0.23076923076923078,0.6666666666666666,1.0,2.7826750441638453
3145,0.8095615435988741,0.0,0.0,0.84,0.84,0.7777777777777778,0.0,1.7987603459902104
3161,0.7141958006365018,0.3333333333333333,0.19999999999999998,0.8857142857142857,0.8857142857142857,0.8888888888888888,0.0,2.319293148445709
3168,0.6595146539966902,0.0,0.0,0.4827586206896552,0.4827586206896552,0.8888888888888888,1.0,2.365925899442563
319,0.6390253803353556,0.3333333333333333,0.19999999999999998,0.14285714285714285,0.14285714285714285,0.4444444444444444,0.0,1.3385218915698718
3197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232,0.7626495549566681,0.0,0.0,0.12727272727272726,0.12727272727272726,1.0,0.0,1.1373923712380618
325,0.8004694434872833,0.0,0.0,0.9032258064516129,0.9032258064516129,1.0,0.0,1.9436013612414396
3255,0.767310572755637,0.0,0.0,0.8958333333333334,0.8958333333333334,0.8888888888888888,0.0,1.8652373470933985
3259,0.8456667812007739,0.0,0.0,0.14942528735632185,0.14942528735632185,1.0,0.0,1.225958712316941
326,0.7151710750914986,0.0,0.0,0.02631578947368421,0.02631578947368421,1.0,0.0,0.9984526495468831
3265,0.7014523770380418,0.0,0.0,0.08823529411764706,0.08823529411764706,0.8888888888888888,0.0,1.004952751303636
3282,0.677703515806818,0.0,0.0,0.12,0.12,0.5555555555555556,0.0,0.8843850348676766
3286,0.7359825131948657,0.0,0.0,0.07142857142857142,0.07142857142857142,0.7777777777777778,0.0,0.9713256930955751
3292,0.8586664294677774,0.0,0.0,0.16049382716049382,0.16049382716049382,0.8888888888888888,0.0,1.2029825262902714
3295,0.6933410260358845,0.6666666666666666,0.39999999999999997,0.8787878787878788,0.8787878787878788,0.6666666666666666,0.0,2.7134606996165864
3300,0.739622914475111,0.0,0.0,0.3191489361702128,0.3191489361702128,1.0,1.0,2.310847267750302
3307,0.6912847512498609,0.0,0.0,0.25,0.25,0.6666666666666666,1.0,2.0696944676665554
3314,0.7668992961166324,0.0,0.0,0.04081632653061224,0.04081632653061224,0.7777777777777778,0.0,0.9654468745350294
3326,0.6178442404440042,0.0,0.0,0.0625,0.0625,0.5555555555555556,0.0,0.7789976145774257
333,0.7954421929882902,0.0,0.0,0.10714285714285714,0.10714285714285714,0.6666666666666666,0.0,1.010163278200156
3337,0.7075187548922949,0.0,0.0,0.3235294117647059,0.3235294117647059,0.8888888888888888,1.0,2.2450999712340973
3341,0.8073762350020893,0.3333333333333333,0.19999999999999998,0.06557377049180328,0.06557377049180328,0.8888888888888888,0.0,1.573696980715697
3348,0.7694235996525058,0.0,0.0,0.25806451612903225,0.25806451612903225,1.0,0.0,1.2736033958510369
335,0.6532185032695883,0.3333333333333333,0.39999999999999997,0.2222222222222222,0.2222222222222222,0.5555555555555556,1.0,2.7136859137267817
3364,0.8751980971185268,0.0,0.0,0.04878048780487805,0.04878048780487805,1.0,0.0,1.1489389654996995
3374,0.7914687863661374,0.0,0.0,0.9333333333333333,0.9333333333333333,0.8888888888888888,0.0,1.9220639179817989
3382,0.5811345684695788,0.0,0.0,0.7333333333333333,0.7333333333333333,0.8888888888888888,1.0,2.5537965436645518
3386,0.7337543830435751,0.0,0.0,0.047619047619047616,0.047619047619047616,0.7777777777777778,0.0,0.9457336651650188
339,0.7608457376264814,0.0,0.0,0.21666666666666667,0.21666666666666667,0.7777777777777778,1.0,2.136454367878963
3413,0.7590565555111259,0.0,0.0,0.06,0.06,0.6666666666666666,0.0,0.9339119110755674
3423,0.7512944712006887,0.3333333333333333,0.19999999999999998,0.14583333333333334,0.14583333333333334,0.7777777777777778,0.0,1.564646688071662
3446,0.7620029765858787,0.0,0.0,0.047619047619047616,0.047619047619047616,0.7777777777777778,0.0,0.9683325399988618
3449,0.8561360008234747,0.0,0.0,0.8554216867469879,0.8554216867469879,1.0,0.0,1.9403304874057676
3463,0.734076005440614,0.0,0.0,0.05263157894736842,0.05263157894736842,0.7777777777777778,0.0,0.9510034944109709
349,0.7292850594566443,0.0,0.0,0.8378378378378378,0.8378378378378378,0.6666666666666666,0.0,1.68793255206982
350,0.6352445080949812,0.0,0.0,0.35,0.35,0.7777777777777778,1.0,2.169306717587096
3550,0.6058592190985435,0.0,0.0,0.47368421052631576,0.47368421052631576,0.7777777777777778,1.0,2.2694826969162616
3552,0.6681751507820111,0.3333333333333333,0.19999999999999998,0.034482758620689655,0.034482758620689655,0.7777777777777778,0.0,1.3868006570240763
3577,0.6767002718301439,0.3333333333333333,0.39999999999999997,0.16129032258064516,0.16129032258064516,0.5555555555555556,0.0,1.6715394289336494
3585,0.628561337242345,0.0,0.0,0.8181818181818182,0.8181818181818182,0.8888888888888888,0.0,1.6765864435312499
3605,0.6052890690718721,0.0,0.0,0.6923076923076923,0.6923076923076923,0.4444444444444444,1.0,2.3543167253429678
3609,0.6529811688690768,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.7446071573174836
3612,0.775145209788487,0.0,0.0,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.0,0.9701161678307897
3623,0.7726754359789845,0.0,0.0,0.6323529411764706,0.6323529411764706,1.0,1.0,2.650493289959658
3634,0.9061323338890921,0.0,0.0,0.1271186440677966,0.1271186440677966,1.0,0.0,1.2520245111790702
3635,0.6346050576158595,0.0,0.0,0.05555555555555555,0.05555555555555555,0.6666666666666666,0.0,0.8299062683149099
3644,0.6646957639671579,0.3333333333333333,0.19999999999999998,0.2,0.2,0.8888888888888888,0.0,1.5939788333959486
3654,0.7182986205009114,0.0,0.0,0.17647058823529413,0.17647058823529413,0.8888888888888888,0.0,1.106665040191579
3668,0.6002531187507294,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6135358283339168
3683,0.6793065054668219,0.0,0.0,0.3333333333333333,0.3333333333333333,0.7777777777777778,0.0,1.187889648817902
3710,0.6391909208764456,0.3333333333333333,0.19999999999999998,0.18181818181818182,0.18181818181818182,0.4444444444444444,0.0,1.3776153629637828
3721,0.7914339328730395,0.3333333333333333,0.19999999999999998,0.05263157894736842,0.05263157894736842,0.8888888888888888,0.0,1.5480009474680223
3737,0.6964832337623782,0.0,0.0,0.20689655172413793,0.20689655172413793,0.5555555555555556,1.0,1.9863053609562626
3761,0.6867119241713745,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.7271473171148775
3782,0.7976326510125157,0.3333333333333333,0.19999999999999998,0.8507462686567164,0.8507462686567164,1.0,0.0,2.395519056133396
3787,0.6850281427050527,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.72580029194182
3818,0.7274159799092107,0.0,0.0,0.275,0.275,1.0,1.0,2.2569327839273687
3820,0.7786820533726772,0.0,0.0,0.11538461538461539,0.11538461538461539,0.8888888888888888,0.0,1.0938858136383127
3825,0.7926654590988296,1.0,0.6,0.08695652173913043,0.08695652173913043,1.0,0.0,2.641088889018194
3830,0.8057321583315595,0.0,0.0,0.8939393939393939,0.8939393939393939,1.0,0.0,1.9385251206046417
3838,0.7376655086959465,0.6666666666666666,0.7999999999999999,0.6607142857142857,0.6607142857142857,1.0,1.0,4.144180026004376
3854,0.9014053763166341,0.0,0.0,0.03409090909090909,0.03409090909090909,0.8888888888888888,0.0,1.1107707656997718
3872,0.674631801031761,0.3333333333333333,0.39999999999999997,0.6470588235294118,0.6470588235294118,0.8888888888888888,1.0,3.288986486577043
3880,0.622365302225588,0.0,0.0,0.29411764705882354,0.29411764705882354,0.4444444444444444,0.0,0.9697876666170717
3881,0.7810777296315347,0.0,0.0,0.95,0.95,0.6666666666666666,0.0,1.8415288503718943
3886,0.6795331344787069,0.0,0.0,0.7391304347826086,0.7391304347826086,0.4444444444444444,1.0,2.460534720143352
3897,0.7508533549847786,0.0,0.0,0.23076923076923078,0.23076923076923078,0.6666666666666666,0.0,1.0981185814237202
3924,0.8575369703143096,0.0,0.0,0.05194805194805195,0.05194805194805195,0.8888888888888888,0.0,1.0935331837550553
3939,0.7927580945882607,0.0,0.0,0.15492957746478872,0.15492957746478872,1.0,0.0,1.1891360531353974
3949,0.7809780746594345,0.3333333333333333,0.19999999999999998,0.0,0.0,0.4444444444444444,0.0,1.3092269041719922
3979,0.6344583260360526,0.0,0.0,0.15,0.15,0.5555555555555556,0.0,0.8797888830510643
3994,0.708417384185176,0.0,0.0,0.40425531914893614,0.40425531914893614,0.8888888888888888,1.0,2.3265447820526326
4001,0.570851581955604,0.0,0.0,0.15384615384615385,0.15384615384615385,0.5555555555555556,1.0,1.8327496416328595
4012,0.6762096669063048,0.0,0.0,0.5757575757575758,0.5757575757575758,0.8888888888888888,1.0,2.4722808648381753
4018,0.7921921996147903,0.0,0.0,0.10714285714285714,0.10714285714285714,0.8888888888888888,0.0,1.096452172390245
4035,0.6359263193903641,0.0,0.0,0.047619047619047616,0.047619047619047616,0.7777777777777778,0.0,0.8674712142424501
4036,0.7471810543566514,0.0,0.0,0.20408163265306123,0.20408163265306123,0.6666666666666666,0.0,1.068493142805049
