node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
1587,0.25185319669116074,0.0,0.0,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.0,0.5514825573529286
1593,0.4998749889240868,0.3333333333333333,0.39999999999999997,0.9393939393939394,0.9393939393939394,0.8888888888888888,0.0,2.441516152755431
1595,0.560821303235019,0.0,0.0,0.6610169491525424,0.6610169491525424,1.0,1.0,2.5096739917405575
16,0.34757973575210893,0.0,0.0,0.7352941176470589,0.7352941176470589,1.0,1.0,2.4133579062487462
1616,0.5261507457435978,0.0,0.0,0.075,0.075,0.8888888888888888,0.0,0.8514761521504338
1625,0.6835939960089181,0.0,0.0,0.11764705882352941,0.11764705882352941,1.0,0.0,1.064522255630664
1628,0.6709654728210506,0.3333333333333333,0.19999999999999998,0.826530612244898,0.826530612244898,0.8888888888888888,0.0,2.225525212723961
1650,0.30169460919623653,0.0,0.0,0.45,0.45,0.5555555555555556,1.0,1.9135779095792116
1674,0.401144085317422,0.0,0.0,0.6060606060606061,0.6060606060606061,1.0,1.0,2.326975874314544
1682,0.3607599260459682,0.0,0.0,1.0,1.0,0.0,0.0,1.2886079408367745
1691,0.28350571122605606,0.0,0.0,0.11764705882352941,0.11764705882352941,1.0,0.0,0.7444516278043742
1714,0.4986471379787565,0.0,0.0,0.07407407407407407,0.07407407407407407,0.5555555555555556,0.0,0.6952140066793016
1718,0.5173437305637582,0.0,0.0,0.13636363636363635,0.13636363636363635,1.0,0.0,0.9502386208146429
1729,0.4618483541497788,0.0,0.0,0.875,0.875,0.8888888888888888,0.0,1.6000342388753788
1771,0.5340667924382942,0.3333333333333333,0.19999999999999998,0.9428571428571428,0.9428571428571428,0.5555555555555556,0.0,2.098999465696667
1792,0.6304780295493797,0.3333333333333333,0.19999999999999998,0.018518518518518517,0.018518518518518517,0.7777777777777778,0.0,1.3406787199358001
1795,0.3344907348636458,0.0,0.0,0.06666666666666667,0.06666666666666667,0.5555555555555556,0.0,0.5564814767798055
180,0.44469929376877165,0.0,0.0,0.10204081632653061,0.10204081632653061,0.8888888888888888,0.0,0.8133558068971035
1809,0.48932800309821284,0.3333333333333333,0.19999999999999998,0.027777777777777776,0.027777777777777776,0.5555555555555556,0.0,1.148129069145237
1822,0.43625914796516746,0.0,0.0,0.5294117647058824,0.5294117647058824,0.6666666666666666,1.0,2.145085749744683
1847,0.4809648787460716,0.0,0.0,0.1,0.1,0.8888888888888888,0.0,0.8403274585524128
1849,0.5250656494126936,0.0,0.0,0.9420289855072463,0.9420289855072463,0.8888888888888888,0.0,1.717637060592957
1875,0.38831421592244003,0.0,0.0,0.16129032258064516,0.16129032258064516,0.7777777777777778,0.0,0.7830528064297083
1897,0.5026788999589734,0.0,0.0,0.1232876712328767,0.1232876712328767,1.0,0.0,0.9254307912000556
1901,0.5026660374533701,0.3333333333333333,0.19999999999999998,0.058823529411764705,0.058823529411764705,0.2222222222222222,0.0,1.0565119149300164
1931,0.38332306460637866,0.0,0.0,0.029411764705882353,0.029411764705882353,0.7777777777777778,0.0,0.6471813275020964
1938,0.2384179832265056,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.3240677199145379
1942,0.3833099717275408,0.0,0.0,0.918918918918919,0.918918918918919,0.8888888888888888,0.0,1.5811224518565072
1967,0.2549711448404617,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.29286580476125823
1971,0.44151346230631694,0.0,0.0,0.7741935483870968,0.7741935483870968,0.6666666666666666,0.0,1.3940709848988169
1973,0.4195573572193006,0.0,0.0,0.19047619047619047,0.19047619047619047,0.5555555555555556,0.0,0.7483442984738532
1978,0.388218649425585,0.0,0.0,0.25,0.25,0.4444444444444444,1.0,1.7383526973182457
1984,0.18249607076850755,0.0,0.0,0.0,0.0,0.0,0.0,0.14599685661480605
1985,0.5498625636476853,0.3333333333333333,0.39999999999999997,0.8333333333333334,0.8333333333333334,0.4444444444444444,1.0,3.1976678286959257
1999,0.43384203359131646,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4804069602063865
20,0.47071806924499177,0.3333333333333333,0.19999999999999998,0.2698412698412698,0.2698412698412698,1.0,0.0,1.55308239190393
2014,0.2161590141269571,0.0,0.0,0.0,0.0,0.0,1.0,1.1729272113015656
2016,0.4684464355688442,0.0,0.0,0.10344827586206896,0.10344827586206896,0.8888888888888888,1.0,1.8337609798727
205,0.6582931787185928,0.0,0.0,0.9101123595505618,0.9101123595505618,0.8888888888888888,0.0,1.7923024580809916
2053,0.33303112844422267,0.0,0.0,0.6818181818181818,0.6818181818181818,0.7777777777777778,1.0,2.259354195684671
2055,0.3386628709348639,0.0,0.0,0.7142857142857143,0.7142857142857143,0.8888888888888888,1.0,2.340771566589161
2073,0.49804939622582795,0.0,0.0,0.0784313725490196,0.0784313725490196,0.6666666666666666,0.0,0.7435375561963486
2089,0.23735358209118404,0.0,0.0,0.9230769230769231,0.9230769230769231,0.7777777777777778,0.0,1.4240708998609815
2113,0.5003778552998644,0.0,0.0,0.15254237288135594,0.15254237288135594,1.0,0.0,0.9528446571212476
2121,0.40902261957040403,0.3333333333333333,0.19999999999999998,0.39285714285714285,0.39285714285714285,0.7777777777777778,1.0,2.537853016291244
2164,0.5645970053648839,0.3333333333333333,0.19999999999999998,0.09803921568627451,0.09803921568627451,0.6666666666666666,0.0,1.3230501533115149
2170,0.38169670636058295,0.0,0.0,0.9259259259259259,0.9259259259259259,0.4444444444444444,0.0,1.40906106879217
2196,0.43011405711657047,0.0,0.0,0.967741935483871,0.967741935483871,0.4444444444444444,0.0,1.4896109589549051
220,0.4169488794785049,0.0,0.0,0.6428571428571429,0.6428571428571429,0.6666666666666666,1.0,2.2430829131066137
2216,0.45696808915067905,0.0,0.0,0.1694915254237288,0.1694915254237288,1.0,0.0,0.9350659967442722
2234,0.523092771426393,0.3333333333333333,0.19999999999999998,0.1694915254237288,0.1694915254237288,1.0,0.0,1.4946324092315098
2284,0.36778819108526806,0.0,0.0,0.8846153846153846,0.8846153846153846,0.7777777777777778,0.0,1.4899570485947102
2289,0.506727363998705,0.0,0.0,0.875,0.875,0.3333333333333333,1.0,2.4137152245322975
231,0.5471580970591042,0.0,0.0,0.08928571428571429,0.08928571428571429,0.6666666666666666,0.0,0.7936788585996644
2317,0.5185705832250715,0.0,0.0,0.8805970149253731,0.8805970149253731,0.8888888888888888,0.0,1.651009037060986
2333,0.6124634953212011,0.3333333333333333,0.19999999999999998,0.1411764705882353,0.1411764705882353,0.8888888888888888,0.0,1.4933694890674185
2343,0.4560197577300995,0.3333333333333333,0.19999999999999998,0.0784313725490196,0.0784313725490196,0.7777777777777778,0.0,1.2610249565108769
2347,0.5944461582186674,0.0,0.0,0.03571428571428571,0.03571428571428571,0.6666666666666666,0.0,0.7779378789558864
2375,0.5220456098881338,0.0,0.0,0.896551724137931,0.896551724137931,0.8888888888888888,0.0,1.6697437676039937
2382,0.5122850798899342,0.3333333333333333,0.19999999999999998,0.10606060606060606,0.10606060606060606,0.8888888888888888,0.0,1.3781108921947756
2411,0.6572225575059348,0.0,0.0,0.8804347826086957,0.8804347826086957,1.0,0.0,1.8062128286134436
2429,0.3204262953039885,0.0,0.0,0.7878787878787878,0.7878787878787878,0.7777777777777778,0.0,1.3553309352330898
2435,0.6090960913542759,0.0,0.0,0.125,0.125,0.7777777777777778,0.0,0.9233879841945318
2436,0.5179799062513399,0.0,0.0,0.13157894736842105,0.13157894736842105,0.6666666666666666,0.0,0.8126295390361598
2495,0.37913180755668174,0.0,0.0,0.044444444444444446,0.044444444444444446,0.7777777777777778,0.0,0.658861001600901
2531,0.4968587505578992,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5308203337796527
2587,0.3165550266772686,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.6087995768973704
2596,0.2236297877545472,0.0,0.0,0.8529411764705882,0.8529411764705882,0.7777777777777778,0.0,1.342956117785337
2628,0.455858765234594,0.3333333333333333,0.19999999999999998,0.8636363636363636,0.8636363636363636,0.8888888888888888,0.0,2.090545598046261
2652,0.6198021115031604,0.0,0.0,0.06060606060606061,0.06060606060606061,0.7777777777777778,0.0,0.8675588609197
2659,0.4758929432157141,0.0,0.0,0.1875,0.1875,1.0,0.0,0.9682143545725713
2684,0.38319275014662535,0.0,0.0,0.3888888888888889,0.3888888888888889,0.5555555555555556,1.0,1.9176653112284114
2692,0.5289263592661572,0.0,0.0,0.9310344827586207,0.9310344827586207,0.5555555555555556,0.0,1.5763977923937689
2727,0.3789237805257614,0.0,0.0,0.37037037037037035,0.37037037037037035,0.8888888888888888,1.0,2.029064950346535
2730,0.4834949911915354,0.0,0.0,0.1111111111111111,0.1111111111111111,0.8888888888888888,0.0,0.853462659619895
2744,0.34046335295054214,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4444444444444444,1.0,1.7834817934715448
2787,0.4481651055024465,0.3333333333333333,0.39999999999999997,0.08823529411764706,0.08823529411764706,0.8888888888888888,0.0,1.5489896007418265
2806,0.48273222541149435,0.0,0.0,0.078125,0.078125,0.8888888888888888,0.0,0.8198663358847511
2848,0.5245367124658576,0.0,0.0,0.07936507936507936,0.07936507936507936,0.8888888888888888,0.0,0.854550004893321
2855,0.41728825764873456,0.0,0.0,0.09433962264150944,0.09433962264150944,1.0,0.0,0.8281702287604972
2866,0.4835838000735063,0.6666666666666666,0.39999999999999997,0.0,0.0,0.3333333333333333,0.0,1.5335337067254717
2868,0.6302326052633622,0.0,0.0,0.1320754716981132,0.1320754716981132,0.7777777777777778,0.0,0.9473726670199141
2889,0.38467285978393545,0.0,0.0,0.5333333333333333,0.5333333333333333,0.7777777777777778,1.0,2.152182732271593
2908,0.5195455227542571,0.0,0.0,0.05970149253731343,0.05970149253731343,0.8888888888888888,0.0,0.8308934662962748
291,0.5319576870792166,0.0,0.0,0.9344262295081968,0.9344262295081968,0.8888888888888888,0.0,1.7155479347271259
2930,0.3939683046168457,0.3333333333333333,0.19999999999999998,0.11627906976744186,0.11627906976744186,1.0,0.0,1.338120380127585
2946,0.3792736790737084,0.0,0.0,0.35714285714285715,0.35714285714285715,0.7777777777777778,1.0,1.971672911512935
2980,0.2835752071518526,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3601934990548154
2990,0.3397073447853852,0.0,0.0,0.45,0.45,0.6666666666666666,1.0,1.988432542494975
2993,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5
3005,0.326972619536328,0.0,0.0,0.5,0.5,0.1111111111111111,0.0,0.8060225400735068
3007,0.25140500556308165,0.3333333333333333,0.19999999999999998,0.02857142857142857,0.02857142857142857,0.7777777777777778,0.0,1.0474732107996716
3010,0.563841688319431,0.0,0.0,0.0641025641025641,0.0641025641025641,1.0,0.0,0.915175914758109
3030,0.5747156889519399,0.0,0.0,0.8285714285714286,0.8285714285714286,0.8888888888888888,0.0,1.6438995352885362
3034,0.5048902142431727,0.3333333333333333,0.19999999999999998,0.02040816326530612,0.02040816326530612,0.7777777777777778,0.0,1.242098112437622
3051,0.43303826137550155,0.0,0.0,0.7837837837837838,0.7837837837837838,0.8888888888888888,0.0,1.4857699484397406
3059,0.40713064098501683,0.0,0.0,0.15217391304347827,0.15217391304347827,0.6666666666666666,0.0,0.7445450924981585
3061,0.4190931167558718,0.0,0.0,0.07692307692307693,0.07692307692307693,0.5555555555555556,0.0,0.6344197925499966
3067,0.2942012205961082,0.0,0.0,0.42857142857142855,0.42857142857142855,0.1111111111111111,1.0,1.7083768494927596
3073,0.6484993597879813,0.0,0.0,0.5454545454545454,0.5454545454545454,0.6666666666666666,1.0,2.330920699951597
3078,0.5344102021401309,0.0,0.0,0.029411764705882353,0.029411764705882353,0.8888888888888888,0.0,0.8124954819735426
3087,0.5606345089372289,0.0,0.0,0.35714285714285715,0.35714285714285715,0.8888888888888888,1.0,2.161206019848196
3088,0.3846818443400881,0.0,0.0,0.03333333333333333,0.03333333333333333,0.5555555555555556,0.0,0.5633010310276261
3090,0.42579828333352643,0.0,0.0,0.14634146341463414,0.14634146341463414,1.0,0.0,0.8869800900814553
3099,0.3427860910892506,0.0,0.0,0.9142857142857143,0.9142857142857143,0.8888888888888888,0.0,1.5440701427126704
3116,0.42505248838177384,0.0,0.0,0.05,0.05,0.4444444444444444,0.0,0.5678197684831968
3123,0.4876690470397092,0.3333333333333333,0.39999999999999997,0.23076923076923078,0.23076923076923078,0.6666666666666666,1.0,2.6342378017343315
3145,0.4740179738541545,0.0,0.0,0.84,0.84,0.7777777777777778,0.0,1.5303254901944348
3161,0.41057713976251725,0.3333333333333333,0.19999999999999998,0.8857142857142857,0.8857142857142857,0.8888888888888888,0.0,2.0763982197465216
3168,0.3988840086985478,0.0,0.0,0.4827586206896552,0.4827586206896552,0.8888888888888888,1.0,2.157421383204049
319,0.20366763980480515,0.3333333333333333,0.19999999999999998,0.14285714285714285,0.14285714285714285,0.4444444444444444,0.0,0.9902356991454315
3197,0.1234532921002359,0.0,0.0,0.0,0.0,0.0,0.0,0.09876263368018873
3232,0.49283562757398297,0.0,0.0,0.12727272727272726,0.12727272727272726,1.0,0.0,0.9215412293319137
325,0.5037530535612299,0.0,0.0,0.9032258064516129,0.9032258064516129,1.0,0.0,1.706228249300597
3255,0.444548668068827,0.0,0.0,0.8958333333333334,0.8958333333333334,0.8888888888888888,0.0,1.6070278233439506
3259,0.6633125123603639,0.0,0.0,0.14942528735632185,0.14942528735632185,1.0,0.0,1.080075297244613
326,0.31245814586271414,0.0,0.0,0.02631578947368421,0.02631578947368421,1.0,0.0,0.6762823061638555
3265,0.22881111217584074,0.0,0.0,0.08823529411764706,0.08823529411764706,0.8888888888888888,0.0,0.6268397394138752
3282,0.33971360325826083,0.0,0.0,0.12,0.12,0.5555555555555556,0.0,0.613993104828831
3286,0.33881618432254657,0.0,0.0,0.07142857142857142,0.07142857142857142,0.7777777777777778,0.0,0.6535926299977198
3292,0.5554687731048156,0.0,0.0,0.16049382716049382,0.16049382716049382,0.8888888888888888,0.0,0.9604244011999019
3295,0.4465654705518742,0.6666666666666666,0.39999999999999997,0.8787878787878788,0.8787878787878788,0.6666666666666666,0.0,2.516040255229378
3300,0.5539771832013104,0.0,0.0,0.3191489361702128,0.3191489361702128,1.0,1.0,2.162330682731261
3307,0.6209307099798809,0.0,0.0,0.25,0.25,0.6666666666666666,1.0,2.0134112346505715
3314,0.4198810316140326,0.0,0.0,0.04081632653061224,0.04081632653061224,0.7777777777777778,0.0,0.6878322629329494
3326,0.45876204392470793,0.0,0.0,0.0625,0.0625,0.5555555555555556,0.0,0.6517318573619886
333,0.4889941922811547,0.0,0.0,0.10714285714285714,0.10714285714285714,0.6666666666666666,0.0,0.7650048776344476
3337,0.44719323761638996,0.0,0.0,0.3235294117647059,0.3235294117647059,0.8888888888888888,1.0,2.0368395574133737
3341,0.5394536865760048,0.3333333333333333,0.19999999999999998,0.06557377049180328,0.06557377049180328,0.8888888888888888,0.0,1.3593589419748295
3348,0.47672965880408896,0.0,0.0,0.25806451612903225,0.25806451612903225,1.0,0.0,1.0394482431723033
335,0.3414956938107034,0.3333333333333333,0.39999999999999997,0.2222222222222222,0.2222222222222222,0.5555555555555556,1.0,2.464307666159674
3364,0.6032127812913589,0.0,0.0,0.04878048780487805,0.04878048780487805,1.0,0.0,0.9313507128379652
3374,0.4802509520917837,0.0,0.0,0.9333333333333333,0.9333333333333333,0.8888888888888888,0.0,1.673089650562316
3382,0.36987571815136344,0.0,0.0,0.7333333333333333,0.7333333333333333,0.8888888888888888,1.0,2.3847894634099798
3386,0.3721564899658202,0.0,0.0,0.047619047619047616,0.047619047619047616,0.7777777777777778,0.0,0.6564553507028149
339,0.3814191834038661,0.0,0.0,0.21666666666666667,0.21666666666666667,0.7777777777777778,1.0,1.8329131245008707
3413,0.5775351117846286,0.0,0.0,0.06,0.06,0.6666666666666666,0.0,0.7886947560943696
3423,0.5122729468995741,0.3333333333333333,0.19999999999999998,0.14583333333333334,0.14583333333333334,0.7777777777777778,0.0,1.3734294686307704
3446,0.4797152191345244,0.0,0.0,0.047619047619047616,0.047619047619047616,0.7777777777777778,0.0,0.7425023340377783
3449,0.5992309335119903,0.0,0.0,0.8554216867469879,0.8554216867469879,1.0,0.0,1.7348064335565803
3463,0.34944821626755834,0.0,0.0,0.05263157894736842,0.05263157894736842,0.7777777777777778,0.0,0.6433012630725262
349,0.5516945684009762,0.0,0.0,0.8378378378378378,0.8378378378378378,0.6666666666666666,0.0,1.5458601592252854
350,0.36539196388469514,0.0,0.0,0.35,0.35,0.7777777777777778,1.0,1.9534246822188672
3550,0.3439667155214706,0.0,0.0,0.47368421052631576,0.47368421052631576,0.7777777777777778,1.0,2.0599686940546036
3552,0.41814451656651846,0.3333333333333333,0.19999999999999998,0.034482758620689655,0.034482758620689655,0.7777777777777778,0.0,1.1867761496516822
3577,0.3281814646897968,0.3333333333333333,0.39999999999999997,0.16129032258064516,0.16129032258064516,0.5555555555555556,0.0,1.3927243832213716
3585,0.34089296063769003,0.0,0.0,0.8181818181818182,0.8181818181818182,0.8888888888888888,0.0,1.4464517422475258
3605,0.36462247888530913,0.0,0.0,0.6923076923076923,0.6923076923076923,0.4444444444444444,1.0,2.1617834531937175
3609,0.28566292619564354,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.4507525631787371
3612,0.5903762694681102,0.0,0.0,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.0,0.8223010155744881
3623,0.5672423044276901,0.0,0.0,0.6323529411764706,0.6323529411764706,1.0,1.0,2.4861467847186227
3634,0.8522147252479053,0.0,0.0,0.1271186440677966,0.1271186440677966,1.0,0.0,1.208890424266121
3635,0.3628024151446827,0.0,0.0,0.05555555555555555,0.05555555555555555,0.6666666666666666,0.0,0.6124641543379683
3644,0.23364307558673494,0.3333333333333333,0.19999999999999998,0.2,0.2,0.8888888888888888,0.0,1.2491366826916102
3654,0.39417544855036635,0.0,0.0,0.17647058823529413,0.17647058823529413,0.8888888888888888,0.0,0.8473665026311428
3668,0.32361477605864203,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.39222515418024695
3683,0.39392150045466556,0.0,0.0,0.3333333333333333,0.3333333333333333,0.7777777777777778,0.0,0.9595816448081769
3710,0.5087053485917078,0.3333333333333333,0.19999999999999998,0.18181818181818182,0.18181818181818182,0.4444444444444444,0.0,1.2732269051359926
3721,0.5254501807369215,0.3333333333333333,0.19999999999999998,0.05263157894736842,0.05263157894736842,0.8888888888888888,0.0,1.3352139457591279
3737,0.32850951617598784,0.0,0.0,0.20689655172413793,0.20689655172413793,0.5555555555555556,1.0,1.6919263868871504
3761,0.393220129141668,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.4923538810911122
3782,0.529302136407467,0.3333333333333333,0.19999999999999998,0.8507462686567164,0.8507462686567164,1.0,0.0,2.1808546444493566
3787,0.42961948417724155,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.5214733651195711
3818,0.39606381795507684,0.0,0.0,0.275,0.275,1.0,1.0,1.9918510543640615
3820,0.5691467999588284,0.0,0.0,0.11538461538461539,0.11538461538461539,0.8888888888888888,0.0,0.9262576109072338
3825,0.48179237940505903,1.0,0.6,0.08695652173913043,0.08695652173913043,1.0,0.0,2.392390425263178
3830,0.5321459404074932,0.0,0.0,0.8939393939393939,0.8939393939393939,1.0,0.0,1.7196561462653883
3838,0.4359813178441377,0.6666666666666666,0.7999999999999999,0.6607142857142857,0.6607142857142857,1.0,1.0,3.902832673322929
3854,0.5826940516066186,0.0,0.0,0.03409090909090909,0.03409090909090909,0.8888888888888888,0.0,0.8558017059317595
3872,0.44806927023681764,0.3333333333333333,0.39999999999999997,0.6470588235294118,0.6470588235294118,0.8888888888888888,1.0,3.107736461941088
3880,0.22348165776464493,0.0,0.0,0.29411764705882354,0.29411764705882354,0.4444444444444444,0.0,0.6506807510483172
3881,0.48756111717925943,0.0,0.0,0.95,0.95,0.6666666666666666,0.0,1.6067155604100742
3886,0.49049841431702845,0.0,0.0,0.7391304347826086,0.7391304347826086,0.4444444444444444,1.0,2.3093069440140095
3897,0.48621585267531814,0.0,0.0,0.23076923076923078,0.23076923076923078,0.6666666666666666,0.0,0.886408579576152
3924,0.6217699596738372,0.0,0.0,0.05194805194805195,0.05194805194805195,0.8888888888888888,0.0,0.9049195752426773
3939,0.5433962941143987,0.0,0.0,0.15492957746478872,0.15492957746478872,1.0,0.0,0.9896466127563077
3949,0.47175793563081936,0.3333333333333333,0.19999999999999998,0.0,0.0,0.4444444444444444,0.0,1.0618507929491
3979,0.42142249732284703,0.0,0.0,0.15,0.15,0.5555555555555556,0.0,0.7093602200804998
3994,0.41939287072973574,0.0,0.0,0.40425531914893614,0.40425531914893614,0.8888888888888888,1.0,2.0953251712882803
4001,0.5030412386615933,0.0,0.0,0.15384615384615385,0.15384615384615385,0.5555555555555556,1.0,1.7785013669976508
4012,0.3882027536723917,0.0,0.0,0.5757575757575758,0.5757575757575758,0.8888888888888888,1.0,2.241875334251045
4018,0.5704349702961071,0.0,0.0,0.10714285714285714,0.10714285714285714,0.8888888888888888,0.0,0.9190463889352984
4035,0.314120211959886,0.0,0.0,0.047619047619047616,0.047619047619047616,0.7777777777777778,0.0,0.6100263282980676
