node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
1197,0.48188970071530396,0.3333333333333333,0.19999999999999998,0.0,0.0,0.4444444444444444,0.0,1.0699562050166875
1198,0.32877126081637126,0.0,0.0,0.5128205128205128,0.5128205128205128,1.0,1.0,2.1758375214736096
12,0.4534038748755898,0.0,0.0,0.8444444444444444,0.8444444444444444,1.0,0.0,1.6071675443449163
1209,0.5763768014563685,0.0,0.0,0.4666666666666667,0.4666666666666667,0.5555555555555556,1.0,2.149990330053984
1215,0.32624148100659167,0.0,0.0,0.8,0.8,0.3333333333333333,1.0,2.194326518138607
1216,0.5093725014022477,0.0,0.0,0.06557377049180328,0.06557377049180328,0.8888888888888888,0.0,0.828627327169157
1228,0.26301380056558954,0.3333333333333333,0.39999999999999997,0.3076923076923077,0.3076923076923077,0.7777777777777778,1.0,2.575881125922557
1234,0.6133636904452202,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.7573576190228428
1235,0.5145437540914639,0.0,0.0,0.9135802469135802,0.9135802469135802,0.8888888888888888,0.0,1.680770805742307
1237,0.5398057469827108,0.0,0.0,0.0759493670886076,0.0759493670886076,1.0,0.0,0.9077939646747762
1240,0.2962683194241844,0.0,0.0,0.23529411764705882,0.23529411764705882,0.7777777777777778,0.0,0.7834198842975175
1245,0.3273654916204201,0.0,0.0,0.09375,0.09375,0.6666666666666666,0.0,0.6223090599630028
1261,0.2149165670469455,0.0,0.0,0.9285714285714286,0.9285714285714286,0.0,0.0,1.100504682208985
1264,0.2915114262674001,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3665424743472534
1267,0.5286862206852246,0.0,0.0,0.08450704225352113,0.08450704225352113,1.0,0.0,0.9074560188017009
1291,0.5758643186956904,0.0,0.0,0.9375,0.9375,1.0,0.0,1.7981914549565525
13,0.48227463434163276,0.3333333333333333,0.39999999999999997,0.8148148148148148,0.8148148148148148,0.6666666666666666,0.0,2.2139678556214544
1315,0.7602219347562762,0.0,0.0,0.16379310344827586,0.16379310344827586,1.0,0.0,1.171970651253297
1318,0.5895776759293986,0.0,0.0,0.06451612903225806,0.06451612903225806,0.7777777777777778,0.0,0.847289380886888
1324,0.566033521711986,0.0,0.0,0.05263157894736842,0.05263157894736842,1.0,0.0,0.9054583963169572
1326,0.28817980895359524,0.0,0.0,0.5185185185185185,0.5185185185185185,1.0,1.0,2.1490623656813947
1335,1.0,0.0,0.0,0.10596026490066225,0.10596026490066225,1.0,0.0,1.3059602649006623
1336,0.275183588338801,0.6666666666666666,0.39999999999999997,0.0625,0.0625,0.4444444444444444,0.0,1.473757981782152
134,0.25529879260492316,0.0,0.0,0.8695652173913043,0.8695652173913043,1.0,0.0,1.4738042514752427
1348,0.32683258034848756,0.0,0.0,0.92,0.92,0.6666666666666666,0.0,1.4481327309454568
135,0.3654516115126977,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.47013906698793595
1424,0.5732066947550092,0.0,0.0,0.8714285714285714,0.8714285714285714,1.0,0.0,1.7299939272325786
1448,0.726564192485103,0.6666666666666666,0.39999999999999997,0.9158878504672897,0.9158878504672897,0.8888888888888888,0.0,2.866028093344261
1477,0.41805115616339433,0.3333333333333333,0.19999999999999998,0.5,0.5,0.6666666666666666,1.0,2.607774258264049
1494,0.5308451898286222,0.0,0.0,0.7611940298507462,0.7611940298507462,1.0,1.0,2.585870181713644
1499,0.41461723035775594,0.3333333333333333,0.19999999999999998,0.05128205128205128,0.05128205128205128,0.6666666666666666,0.0,1.1563091689015894
1506,0.3168272560294622,0.0,0.0,0.5555555555555556,0.5555555555555556,0.4444444444444444,1.0,1.9867951381569031
1512,0.3510412511747777,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.5030552231620444
1520,0.32403416930316764,0.0,0.0,0.76,0.76,0.8888888888888888,0.0,1.3747828909980897
1528,0.35449149397722135,0.3333333333333333,0.19999999999999998,0.9583333333333334,0.9583333333333334,0.3333333333333333,0.0,1.8819265285151103
1540,0.5255461298830734,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.553770237239792
1550,0.5274421095999954,0.3333333333333333,0.39999999999999997,0.35714285714285715,0.35714285714285715,0.6666666666666666,1.0,2.7924298781561867
1561,0.14423609370580237,0.0,0.0,1.0,1.0,0.0,0.0,1.115388874964642
1587,0.2215302791283191,0.0,0.0,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.0,0.5272242233026553
1593,0.48824116086158315,0.3333333333333333,0.39999999999999997,0.9393939393939394,0.9393939393939394,0.8888888888888888,0.0,2.4322090903054283
1595,0.5340640815848365,0.0,0.0,0.6610169491525424,0.6610169491525424,1.0,1.0,2.488268214420412
16,0.3216543583657206,0.0,0.0,0.7352941176470589,0.7352941176470589,1.0,1.0,2.392617604339635
1616,0.5088848352265413,0.0,0.0,0.075,0.075,0.8888888888888888,0.0,0.8376634237367886
1625,0.6697332541611752,0.0,0.0,0.11764705882352941,0.11764705882352941,1.0,0.0,1.0534336621524698
1628,0.6602368726441991,0.3333333333333333,0.19999999999999998,0.826530612244898,0.826530612244898,0.8888888888888888,0.0,2.2169423325824797
1650,0.27874674107168046,0.0,0.0,0.45,0.45,0.5555555555555556,1.0,1.8952196150795666
1674,0.37524859451658193,0.0,0.0,0.6060606060606061,0.6060606060606061,1.0,1.0,2.3062594816738717
1682,0.34671685983839867,0.0,0.0,1.0,1.0,0.0,0.0,1.277373487870719
1691,0.26457093986749713,0.0,0.0,0.11764705882352941,0.11764705882352941,1.0,0.0,0.7293038107175271
1714,0.5043299409590213,0.0,0.0,0.07407407407407407,0.07407407407407407,0.5555555555555556,0.0,0.6997602490635133
1718,0.4832007022687927,0.0,0.0,0.13636363636363635,0.13636363636363635,1.0,0.0,0.9229241981786706
1729,0.45066287753428314,0.0,0.0,0.875,0.875,0.8888888888888888,0.0,1.591085857582982
1771,0.5170902380810238,0.3333333333333333,0.19999999999999998,0.9428571428571428,0.9428571428571428,0.5555555555555556,0.0,2.085418222210851
1792,0.6197287573074794,0.3333333333333333,0.19999999999999998,0.018518518518518517,0.018518518518518517,0.7777777777777778,0.0,1.3320793021422799
1795,0.3186441766703378,0.0,0.0,0.06666666666666667,0.06666666666666667,0.5555555555555556,0.0,0.5438042302251591
180,0.41011482703928076,0.0,0.0,0.10204081632653061,0.10204081632653061,0.8888888888888888,0.0,0.7856882335135108
1809,0.4776550989545654,0.3333333333333333,0.19999999999999998,0.027777777777777776,0.027777777777777776,0.5555555555555556,0.0,1.138790745830319
1822,0.4027851214506337,0.0,0.0,0.5294117647058824,0.5294117647058824,0.6666666666666666,1.0,2.118306528533056
1847,0.4756588204098232,0.0,0.0,0.1,0.1,0.8888888888888888,0.0,0.8360826118834142
1849,0.51182908519246,0.0,0.0,0.9420289855072463,0.9420289855072463,0.8888888888888888,0.0,1.70704780921677
1875,0.36527442920840514,0.0,0.0,0.16129032258064516,0.16129032258064516,0.7777777777777778,0.0,0.7646209770584804
1897,0.4890797991855219,0.0,0.0,0.1232876712328767,0.1232876712328767,1.0,0.0,0.9145515105812944
1901,0.5046536259261555,0.3333333333333333,0.19999999999999998,0.058823529411764705,0.058823529411764705,0.2222222222222222,0.0,1.0581019857082445
1931,0.38144339305624575,0.0,0.0,0.029411764705882353,0.029411764705882353,0.7777777777777778,0.0,0.6456775902619901
1938,0.24994504767347098,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.3332893714721101
1942,0.3655035493432068,0.0,0.0,0.918918918918919,0.918918918918919,0.8888888888888888,0.0,1.56687731394904
1967,0.26885690790292444,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.3039744152112285
1971,0.4100267705683857,0.0,0.0,0.7741935483870968,0.7741935483870968,0.6666666666666666,0.0,1.368881631508472
1973,0.41265791856848794,0.0,0.0,0.19047619047619047,0.19047619047619047,0.5555555555555556,0.0,0.742824747553203
1978,0.37036112851078623,0.0,0.0,0.25,0.25,0.4444444444444444,1.0,1.7240666805864069
1984,0.1705842639030308,0.0,0.0,0.0,0.0,0.0,0.0,0.13646741112242464
1985,0.5348146634378802,0.3333333333333333,0.39999999999999997,0.8333333333333334,0.8333333333333334,0.4444444444444444,1.0,3.185629508528082
1999,0.4277728781718444,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.47555163587080884
20,0.4582632793343373,0.3333333333333333,0.19999999999999998,0.2698412698412698,0.2698412698412698,1.0,0.0,1.5431185599754063
2014,0.20635618193484626,0.0,0.0,0.0,0.0,0.0,1.0,1.1650849455478771
2016,0.4504099548651587,0.0,0.0,0.10344827586206896,0.10344827586206896,0.8888888888888888,1.0,1.8193317953097514
205,0.6479234215499627,0.0,0.0,0.9101123595505618,0.9101123595505618,0.8888888888888888,0.0,1.7840066523460876
2053,0.3071414129766992,0.0,0.0,0.6818181818181818,0.6818181818181818,0.7777777777777778,1.0,2.2386424233106523
2055,0.3146452402804075,0.0,0.0,0.7142857142857143,0.7142857142857143,0.8888888888888888,1.0,2.321557462065596
2073,0.48589748700180657,0.0,0.0,0.0784313725490196,0.0784313725490196,0.6666666666666666,0.0,0.7338160288171316
2089,0.2200110100088274,0.0,0.0,0.9230769230769231,0.9230769230769231,0.7777777777777778,0.0,1.4101968421950961
2113,0.48288535095426405,0.0,0.0,0.15254237288135594,0.15254237288135594,1.0,0.0,0.9388506536447673
2121,0.3845186030541509,0.3333333333333333,0.19999999999999998,0.39285714285714285,0.39285714285714285,0.7777777777777778,1.0,2.518249803078241
2164,0.5555616234707517,0.3333333333333333,0.19999999999999998,0.09803921568627451,0.09803921568627451,0.6666666666666666,0.0,1.3158218477962091
2170,0.3802325243950165,0.0,0.0,0.9259259259259259,0.9259259259259259,0.4444444444444444,0.0,1.407889723219717
2196,0.42504727596311676,0.0,0.0,0.967741935483871,0.967741935483871,0.4444444444444444,0.0,1.4855575340321423
220,0.38721586715656253,0.0,0.0,0.6428571428571429,0.6428571428571429,0.6666666666666666,1.0,2.2192965032490597
2216,0.441732741899662,0.0,0.0,0.1694915254237288,0.1694915254237288,1.0,0.0,0.9228777189434584
2234,0.504464275014076,0.3333333333333333,0.19999999999999998,0.1694915254237288,0.1694915254237288,1.0,0.0,1.4797296121016563
2284,0.33982566662491237,0.0,0.0,0.8846153846153846,0.8846153846153846,0.7777777777777778,0.0,1.4675870290264257
2289,0.5087565854753802,0.0,0.0,0.875,0.875,0.3333333333333333,1.0,2.4153386017136373
231,0.5266571606485957,0.0,0.0,0.08928571428571429,0.08928571428571429,0.6666666666666666,0.0,0.7772781094712575
2317,0.5041441300055707,0.0,0.0,0.8805970149253731,0.8805970149253731,0.8888888888888888,0.0,1.6394678744853852
2333,0.6009410906265915,0.3333333333333333,0.19999999999999998,0.1411764705882353,0.1411764705882353,0.8888888888888888,0.0,1.4841515653117308
2343,0.4443710066915912,0.3333333333333333,0.19999999999999998,0.0784313725490196,0.0784313725490196,0.7777777777777778,0.0,1.2517059556800703
2347,0.5873109961698016,0.0,0.0,0.03571428571428571,0.03571428571428571,0.6666666666666666,0.0,0.7722297493167938
2375,0.497711508932809,0.0,0.0,0.896551724137931,0.896551724137931,0.8888888888888888,0.0,1.650276486839734
2382,0.5001277150699099,0.3333333333333333,0.19999999999999998,0.10606060606060606,0.10606060606060606,0.8888888888888888,0.0,1.3683850003387563
2411,0.6360181719351269,0.0,0.0,0.8804347826086957,0.8804347826086957,1.0,0.0,1.7892493201567974
2429,0.29690396324549456,0.0,0.0,0.7878787878787878,0.7878787878787878,0.7777777777777778,0.0,1.3365130695862946
2435,0.5884634002017998,0.0,0.0,0.125,0.125,0.7777777777777778,0.0,0.906881831272551
2436,0.5024987129853536,0.0,0.0,0.13157894736842105,0.13157894736842105,0.6666666666666666,0.0,0.8002445844233705
2495,0.3682303868499977,0.0,0.0,0.044444444444444446,0.044444444444444446,0.7777777777777778,0.0,0.6501398650355538
2531,0.5007277749320853,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5339155532790016
2587,0.28449607637991736,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.5831524166594895
2596,0.2129091155077807,0.0,0.0,0.8529411764705882,0.8529411764705882,0.7777777777777778,0.0,1.334379579987924
2628,0.46122356973779344,0.3333333333333333,0.19999999999999998,0.8636363636363636,0.8636363636363636,0.8888888888888888,0.0,2.0948374416488207
2652,0.6088934233136735,0.0,0.0,0.06060606060606061,0.06060606060606061,0.7777777777777778,0.0,0.8588319103681106
2659,0.48001544011955327,0.0,0.0,0.1875,0.1875,1.0,0.0,0.9715123520956427
2684,0.3671736170128347,0.0,0.0,0.3888888888888889,0.3888888888888889,0.5555555555555556,1.0,1.904850004721379
2692,0.5176452740943873,0.0,0.0,0.9310344827586207,0.9310344827586207,0.5555555555555556,0.0,1.567372924256353
2727,0.3549883787951906,0.0,0.0,0.37037037037037035,0.37037037037037035,0.8888888888888888,1.0,2.0099166289620785
2730,0.4633460330578299,0.0,0.0,0.1111111111111111,0.1111111111111111,0.8888888888888888,0.0,0.8373434931129307
2744,0.3242931762761855,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4444444444444444,1.0,1.7705456521320595
2787,0.4336885177865037,0.3333333333333333,0.39999999999999997,0.08823529411764706,0.08823529411764706,0.8888888888888888,0.0,1.5374083305690722
2806,0.4717465761317331,0.0,0.0,0.078125,0.078125,0.8888888888888888,0.0,0.811077816460942
2848,0.5155079871975922,0.0,0.0,0.07936507936507936,0.07936507936507936,0.8888888888888888,0.0,0.8473270246787087
2855,0.4026715846525241,0.0,0.0,0.09433962264150944,0.09433962264150944,1.0,0.0,0.8164768903635288
2866,0.4925351675530637,0.6666666666666666,0.39999999999999997,0.0,0.0,0.3333333333333333,0.0,1.5406948007091175
2868,0.6190278454989482,0.0,0.0,0.1320754716981132,0.1320754716981132,0.7777777777777778,0.0,0.9384088592083829
2889,0.35553769925035106,0.0,0.0,0.5333333333333333,0.5333333333333333,0.7777777777777778,1.0,2.128874603844725
2908,0.5136540813639578,0.0,0.0,0.05970149253731343,0.05970149253731343,0.8888888888888888,0.0,0.8261803131840353
291,0.5172933432073596,0.0,0.0,0.9344262295081968,0.9344262295081968,0.8888888888888888,0.0,1.7038164596296401
2930,0.35729774086846466,0.3333333333333333,0.19999999999999998,0.11627906976744186,0.11627906976744186,1.0,0.0,1.30878392912888
2946,0.361393325503879,0.0,0.0,0.35714285714285715,0.35714285714285715,0.7777777777777778,1.0,1.9573686286570715
2980,0.3013989363383059,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.37445248240397805
2990,0.31533309849149455,0.0,0.0,0.45,0.45,0.6666666666666666,1.0,1.9689331454598622
2993,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5
3005,0.3310529485255722,0.0,0.0,0.5,0.5,0.1111111111111111,0.0,0.8092868032649022
3007,0.24379038710221973,0.3333333333333333,0.19999999999999998,0.02857142857142857,0.02857142857142857,0.7777777777777778,0.0,1.0413815160309823
3010,0.5641098860682753,0.0,0.0,0.0641025641025641,0.0641025641025641,1.0,0.0,0.9153904729571843
3030,0.578415596379227,0.0,0.0,0.8285714285714286,0.8285714285714286,0.8888888888888888,0.0,1.646859461230366
3034,0.4924239538528043,0.3333333333333333,0.19999999999999998,0.02040816326530612,0.02040816326530612,0.7777777777777778,0.0,1.2321251041253274
3051,0.4084740009029107,0.0,0.0,0.7837837837837838,0.7837837837837838,0.8888888888888888,0.0,1.466118540061668
3059,0.3930803986185164,0.0,0.0,0.15217391304347827,0.15217391304347827,0.6666666666666666,0.0,0.7333048986049581
3061,0.4290864978197358,0.0,0.0,0.07692307692307693,0.07692307692307693,0.5555555555555556,0.0,0.6424144974010878
3067,0.2901653569987434,0.0,0.0,0.42857142857142855,0.42857142857142855,0.1111111111111111,1.0,1.7051481586148678
3073,0.624570314474806,0.0,0.0,0.5454545454545454,0.5454545454545454,0.6666666666666666,1.0,2.311777463701057
3078,0.5297603768816954,0.0,0.0,0.029411764705882353,0.029411764705882353,0.8888888888888888,0.0,0.8087756217667943
3087,0.5342180329106266,0.0,0.0,0.35714285714285715,0.35714285714285715,0.8888888888888888,1.0,2.140072839026914
3088,0.38097027389803023,0.0,0.0,0.03333333333333333,0.03333333333333333,0.5555555555555556,0.0,0.5603317746739798
3090,0.3883058425431564,0.0,0.0,0.14634146341463414,0.14634146341463414,1.0,0.0,0.8569861374491593
3099,0.3293434066297746,0.0,0.0,0.9142857142857143,0.9142857142857143,0.8888888888888888,0.0,1.5333159951450896
3116,0.43564770051478,0.0,0.0,0.05,0.05,0.4444444444444444,0.0,0.5762959381896018
3123,0.463779825488152,0.3333333333333333,0.39999999999999997,0.23076923076923078,0.23076923076923078,0.6666666666666666,1.0,2.6151264244930856
3145,0.46252572139470977,0.0,0.0,0.84,0.84,0.7777777777777778,0.0,1.5211316882268788
3161,0.38555455719708437,0.3333333333333333,0.19999999999999998,0.8857142857142857,0.8857142857142857,0.8888888888888888,0.0,2.0563801536941755
3168,0.37204496883195487,0.0,0.0,0.4827586206896552,0.4827586206896552,0.8888888888888888,1.0,2.135950151310775
319,0.20764718825326678,0.3333333333333333,0.19999999999999998,0.14285714285714285,0.14285714285714285,0.4444444444444444,0.0,0.9934193379042007
3197,0.12042338200198746,0.0,0.0,0.0,0.0,0.0,0.0,0.09633870560158997
3232,0.4904252784610738,0.0,0.0,0.12727272727272726,0.12727272727272726,1.0,0.0,0.9196129500415863
325,0.49341916159693583,0.0,0.0,0.9032258064516129,0.9032258064516129,1.0,0.0,1.6979611357291615
3255,0.42090626185863095,0.0,0.0,0.8958333333333334,0.8958333333333334,0.8888888888888888,0.0,1.5881138983757936
3259,0.6408978205322836,0.0,0.0,0.14942528735632185,0.14942528735632185,1.0,0.0,1.062143543782149
326,0.28130926549877777,0.0,0.0,0.02631578947368421,0.02631578947368421,1.0,0.0,0.6513632018727065
3265,0.21807280891034136,0.0,0.0,0.08823529411764706,0.08823529411764706,0.8888888888888888,0.0,0.6182490968014758
3282,0.34475387902951,0.0,0.0,0.12,0.12,0.5555555555555556,0.0,0.6180253254458302
3286,0.3260157164575737,0.0,0.0,0.07142857142857142,0.07142857142857142,0.7777777777777778,0.0,0.6433522557057415
3292,0.5401456567602276,0.0,0.0,0.16049382716049382,0.16049382716049382,0.8888888888888888,0.0,0.9481659081242315
3295,0.43850828208352083,0.6666666666666666,0.39999999999999997,0.8787878787878788,0.8787878787878788,0.6666666666666666,0.0,2.5095945044546952
3300,0.5069440897827907,0.0,0.0,0.3191489361702128,0.3191489361702128,1.0,1.0,2.1247042079964453
3307,0.5997607356712523,0.0,0.0,0.25,0.25,0.6666666666666666,1.0,1.9964752552036684
3314,0.40340820948118183,0.0,0.0,0.04081632653061224,0.04081632653061224,0.7777777777777778,0.0,0.6746540052266689
3326,0.45577343468284054,0.0,0.0,0.0625,0.0625,0.5555555555555556,0.0,0.6493409699684947
333,0.4781516519014132,0.0,0.0,0.10714285714285714,0.10714285714285714,0.6666666666666666,0.0,0.7563308453306543
3337,0.4186562125296762,0.0,0.0,0.3235294117647059,0.3235294117647059,0.8888888888888888,1.0,2.0140099373440026
3341,0.5226573023944391,0.3333333333333333,0.19999999999999998,0.06557377049180328,0.06557377049180328,0.8888888888888888,0.0,1.3459218346295767
3348,0.4594380293551807,0.0,0.0,0.25806451612903225,0.25806451612903225,1.0,0.0,1.0256149396131768
335,0.34426742971458235,0.3333333333333333,0.39999999999999997,0.2222222222222222,0.2222222222222222,0.5555555555555556,1.0,2.466525054882777
3364,0.6015062302718751,0.0,0.0,0.04878048780487805,0.04878048780487805,1.0,0.0,0.9299854720223782
3374,0.4760100138054699,0.0,0.0,0.9333333333333333,0.9333333333333333,0.8888888888888888,0.0,1.6696968999332649
3382,0.33818828826074865,0.0,0.0,0.7333333333333333,0.7333333333333333,0.8888888888888888,1.0,2.3594395194974878
3386,0.35154683839104306,0.0,0.0,0.047619047619047616,0.047619047619047616,0.7777777777777778,0.0,0.6399676294429932
339,0.35549129260519974,0.0,0.0,0.21666666666666667,0.21666666666666667,0.7777777777777778,1.0,1.8121708118619375
3413,0.5397835116175727,0.0,0.0,0.06,0.06,0.6666666666666666,0.0,0.7584934759607248
3423,0.47099005747307204,0.3333333333333333,0.19999999999999998,0.14583333333333334,0.14583333333333334,0.7777777777777778,0.0,1.3404031570895687
3446,0.46856997950622076,0.0,0.0,0.047619047619047616,0.047619047619047616,0.7777777777777778,0.0,0.7335861423351353
3449,0.5944074332346287,0.0,0.0,0.8554216867469879,0.8554216867469879,1.0,0.0,1.730947633334691
3463,0.33281002174087715,0.0,0.0,0.05263157894736842,0.05263157894736842,0.7777777777777778,0.0,0.6299907074511812
349,0.529772951109742,0.0,0.0,0.8378378378378378,0.8378378378378378,0.6666666666666666,0.0,1.528322865392298
350,0.35272022405283154,0.0,0.0,0.35,0.35,0.7777777777777778,1.0,1.9432872903533762
3550,0.32696241570611795,0.0,0.0,0.47368421052631576,0.47368421052631576,0.7777777777777778,1.0,2.046365254202321
3552,0.40494423809230745,0.3333333333333333,0.19999999999999998,0.034482758620689655,0.034482758620689655,0.7777777777777778,0.0,1.1762159268723134
3577,0.3176881850303926,0.3333333333333333,0.39999999999999997,0.16129032258064516,0.16129032258064516,0.5555555555555556,0.0,1.3843297594938482
3585,0.30665732363419085,0.0,0.0,0.8181818181818182,0.8181818181818182,0.8888888888888888,0.0,1.4190632326447266
3605,0.36808353387875,0.0,0.0,0.6923076923076923,0.6923076923076923,0.4444444444444444,1.0,2.16455229718847
3609,0.29190122733684376,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.4557432040916972
3612,0.5742450826195,0.0,0.0,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.0,0.8093960660956001
3623,0.5433034473555237,0.0,0.0,0.6323529411764706,0.6323529411764706,1.0,1.0,2.4669956990608894
3634,0.8371198660597653,0.0,0.0,0.1271186440677966,0.1271186440677966,1.0,0.0,1.196814536915609
3635,0.360980717513477,0.0,0.0,0.05555555555555555,0.05555555555555555,0.6666666666666666,0.0,0.6110067962330039
3644,0.20345985969005229,0.3333333333333333,0.19999999999999998,0.2,0.2,0.8888888888888888,0.0,1.2249901099742642
3654,0.37376166439414843,0.0,0.0,0.17647058823529413,0.17647058823529413,0.8888888888888888,0.0,0.8310354753061684
3668,0.3344740972930342,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.40091261116776067
3683,0.36859904035409025,0.0,0.0,0.3333333333333333,0.3333333333333333,0.7777777777777778,0.0,0.9393236767277167
3710,0.5059642587339537,0.3333333333333333,0.19999999999999998,0.18181818181818182,0.18181818181818182,0.4444444444444444,0.0,1.2710340332497894
3721,0.4998052100889853,0.3333333333333333,0.19999999999999998,0.05263157894736842,0.05263157894736842,0.8888888888888888,0.0,1.314697969240779
3737,0.31968145829775707,0.0,0.0,0.20689655172413793,0.20689655172413793,0.5555555555555556,1.0,1.6848639405845658
3761,0.3915724499917235,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.4910357377711566
3782,0.5126999518897497,0.3333333333333333,0.19999999999999998,0.8507462686567164,0.8507462686567164,1.0,0.0,2.167572896835183
3787,0.4251064780837289,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.517862960244761
3818,0.3604387719721268,0.0,0.0,0.275,0.275,1.0,1.0,1.9633510175777014
3820,0.5334971719602385,0.0,0.0,0.11538461538461539,0.11538461538461539,0.8888888888888888,0.0,0.8977379085083619
3825,0.4680781096296425,1.0,0.6,0.08695652173913043,0.08695652173913043,1.0,0.0,2.3814190094428445
3830,0.5101825619351715,0.0,0.0,0.8939393939393939,0.8939393939393939,1.0,0.0,1.702085443487531
3838,0.4085112995295063,0.6666666666666666,0.7999999999999999,0.6607142857142857,0.6607142857142857,1.0,1.0,3.880856658671224
3854,0.5703510543785214,0.0,0.0,0.03409090909090909,0.03409090909090909,0.8888888888888888,0.0,0.8459273081492817
3872,0.4142137856977633,0.3333333333333333,0.39999999999999997,0.6470588235294118,0.6470588235294118,0.8888888888888888,1.0,3.0806520743098447
3880,0.2097849913940287,0.0,0.0,0.29411764705882354,0.29411764705882354,0.4444444444444444,0.0,0.6397234179518243
3881,0.476936966722287,0.0,0.0,0.95,0.95,0.6666666666666666,0.0,1.5982162400444961
3886,0.4800631558119059,0.0,0.0,0.7391304347826086,0.7391304347826086,0.4444444444444444,1.0,2.3009587372099114
3897,0.4693131495708851,0.0,0.0,0.23076923076923078,0.23076923076923078,0.6666666666666666,0.0,0.8728864170926056
3924,0.6141270677737248,0.0,0.0,0.05194805194805195,0.05194805194805195,0.8888888888888888,0.0,0.8988052617225875
3939,0.5291752143454168,0.0,0.0,0.15492957746478872,0.15492957746478872,1.0,0.0,0.9782697489411222
3949,0.4620028400055592,0.3333333333333333,0.19999999999999998,0.0,0.0,0.4444444444444444,0.0,1.0540467164488918
3979,0.4156733733272451,0.0,0.0,0.15,0.15,0.5555555555555556,0.0,0.7047609208840183
3994,0.374677094008137,0.0,0.0,0.40425531914893614,0.40425531914893614,0.8888888888888888,1.0,2.0595525499110012
4001,0.4766668973785537,0.0,0.0,0.15384615384615385,0.15384615384615385,0.5555555555555556,1.0,1.757401893971219
4012,0.3618976036729431,0.0,0.0,0.5757575757575758,0.5757575757575758,0.8888888888888888,1.0,2.220831214251486
4018,0.5601733783237492,0.0,0.0,0.10714285714285714,0.10714285714285714,0.8888888888888888,0.0,0.9108371153574122
4035,0.28910554500963365,0.0,0.0,0.047619047619047616,0.047619047619047616,0.7777777777777778,0.0,0.5900145947378657
