node_id,ris_global_score,fair_ris_score
231,0.0,0.0
2317,0.0,0.0
2333,0.3333333333333333,0.19999999999999998
2343,0.3333333333333333,0.19999999999999998
2347,0.0,0.0
2375,0.0,0.0
2382,0.3333333333333333,0.19999999999999998
2411,0.0,0.0
2429,0.0,0.0
2435,0.0,0.0
2436,0.0,0.0
2495,0.0,0.0
2531,0.0,0.0
2587,0.0,0.0
2596,0.0,0.0
2628,0.3333333333333333,0.19999999999999998
2652,0.0,0.0
2659,0.0,0.0
2684,0.0,0.0
2692,0.0,0.0
2727,0.0,0.0
2730,0.0,0.0
2744,0.0,0.0
2787,0.3333333333333333,0.39999999999999997
2806,0.0,0.0
2848,0.0,0.0
2855,0.0,0.0
2866,0.6666666666666666,0.39999999999999997
2868,0.0,0.0
2889,0.0,0.0
2908,0.0,0.0
291,0.0,0.0
2930,0.3333333333333333,0.19999999999999998
2946,0.0,0.0
2980,0.0,0.0
2990,0.0,0.0
2993,0.0,0.0
3005,0.0,0.0
3007,0.3333333333333333,0.19999999999999998
3010,0.0,0.0
3030,0.0,0.0
3034,0.3333333333333333,0.19999999999999998
3051,0.0,0.0
3059,0.0,0.0
3061,0.0,0.0
3067,0.0,0.0
3073,0.0,0.0
3078,0.0,0.0
3087,0.0,0.0
3088,0.0,0.0
3090,0.0,0.0
3099,0.0,0.0
3116,0.0,0.0
3123,0.3333333333333333,0.39999999999999997
3145,0.0,0.0
3161,0.3333333333333333,0.19999999999999998
3168,0.0,0.0
319,0.3333333333333333,0.19999999999999998
3197,0.0,0.0
3232,0.0,0.0
325,0.0,0.0
3255,0.0,0.0
3259,0.0,0.0
326,0.0,0.0
3265,0.0,0.0
3282,0.0,0.0
3286,0.0,0.0
3292,0.0,0.0
3295,0.6666666666666666,0.39999999999999997
3300,0.0,0.0
3307,0.0,0.0
3314,0.0,0.0
3326,0.0,0.0
333,0.0,0.0
3337,0.0,0.0
3341,0.3333333333333333,0.19999999999999998
3348,0.0,0.0
335,0.3333333333333333,0.39999999999999997
3364,0.0,0.0
3374,0.0,0.0
3382,0.0,0.0
3386,0.0,0.0
339,0.0,0.0
3413,0.0,0.0
3423,0.3333333333333333,0.19999999999999998
3446,0.0,0.0
3449,0.0,0.0
3463,0.0,0.0
349,0.0,0.0
350,0.0,0.0
3550,0.0,0.0
3552,0.3333333333333333,0.19999999999999998
3577,0.3333333333333333,0.39999999999999997
3585,0.0,0.0
3605,0.0,0.0
3609,0.0,0.0
3612,0.0,0.0
3623,0.0,0.0
3634,0.0,0.0
3635,0.0,0.0
3644,0.3333333333333333,0.19999999999999998
3654,0.0,0.0
3668,0.0,0.0
3683,0.0,0.0
3710,0.3333333333333333,0.19999999999999998
3721,0.3333333333333333,0.19999999999999998
3737,0.0,0.0
3761,0.0,0.0
3782,0.3333333333333333,0.19999999999999998
3787,0.0,0.0
3818,0.0,0.0
3820,0.0,0.0
3825,1.0,0.6
3830,0.0,0.0
3838,0.6666666666666666,0.7999999999999999
3854,0.0,0.0
3872,0.3333333333333333,0.39999999999999997
3880,0.0,0.0
3881,0.0,0.0
3886,0.0,0.0
3897,0.0,0.0
3924,0.0,0.0
3939,0.0,0.0
3949,0.3333333333333333,0.19999999999999998
3979,0.0,0.0
3994,0.0,0.0
4001,0.0,0.0
4012,0.0,0.0
4018,0.0,0.0
4035,0.0,0.0
4036,0.0,0.0
4047,0.3333333333333333,0.19999999999999998
4050,0.0,0.0
4053,0.0,0.0
4058,1.0,1.0
4081,0.0,0.0
4099,0.0,0.0
4171,0.0,0.0
4202,0.0,0.0
4209,0.3333333333333333,0.19999999999999998
4225,0.0,0.0
4241,0.0,0.0
4249,0.3333333333333333,0.19999999999999998
4257,0.0,0.0
4267,0.0,0.0
4279,0.0,0.0
4321,0.3333333333333333,0.39999999999999997
4322,0.0,0.0
434,0.0,0.0
4342,0.0,0.0
4352,0.0,0.0
4359,0.0,0.0
4363,0.3333333333333333,0.19999999999999998
4366,0.0,0.0
4391,0.0,0.0
4398,0.3333333333333333,0.39999999999999997
4409,0.3333333333333333,0.39999999999999997
4421,0.0,0.0
4436,1.0,0.7999999999999999
4440,0.0,0.0
4441,0.0,0.0
4446,0.3333333333333333,0.19999999999999998
4448,0.0,0.0
4449,0.0,0.0
4462,0.0,0.0
4472,0.3333333333333333,0.19999999999999998
4473,0.0,0.0
4480,0.0,0.0
4493,0.0,0.0
450,0.0,0.0
4519,0.0,0.0
4530,0.6666666666666666,0.39999999999999997
4535,0.0,0.0
4566,0.0,0.0
4572,0.6666666666666666,0.6
4595,0.0,0.0
4604,0.0,0.0
4621,0.3333333333333333,0.19999999999999998
4629,0.0,0.0
4633,0.0,0.0
4637,0.0,0.0
4671,0.0,0.0
4676,0.0,0.0
4689,0.0,0.0
4708,0.0,0.0
4713,0.3333333333333333,0.39999999999999997
4717,0.0,0.0
4727,0.6666666666666666,0.39999999999999997
4739,0.0,0.0
4762,0.0,0.0
4775,0.0,0.0
4780,0.0,0.0
4801,0.0,0.0
4812,0.0,0.0
4823,0.0,0.0
4849,0.0,0.0
4854,0.0,0.0
4883,0.0,0.0
4914,0.0,0.0
4945,0.0,0.0
496,0.3333333333333333,0.39999999999999997
4960,0.0,0.0
4980,0.3333333333333333,0.19999999999999998
4985,0.0,0.0
4992,0.0,0.0
4996,0.0,0.0
5,0.0,0.0
5000,0.0,0.0
5017,0.0,0.0
5020,0.0,0.0
5035,0.0,0.0
5037,0.0,0.0
505,0.0,0.0
5053,0.0,0.0
507,0.3333333333333333,0.19999999999999998
5078,0.0,0.0
5082,0.3333333333333333,0.19999999999999998
5107,0.0,0.0
5119,0.0,0.0
5135,0.3333333333333333,0.39999999999999997
5140,0.0,0.0
5165,0.0,0.0
5168,0.0,0.0
5234,0.3333333333333333,0.19999999999999998
5293,0.0,0.0
5297,0.0,0.0
5306,0.0,0.0
5308,0.0,0.0
5317,0.0,0.0
5338,0.3333333333333333,0.39999999999999997
5345,0.0,0.0
5351,0.0,0.0
5370,0.3333333333333333,0.19999999999999998
5377,0.0,0.0
5389,0.3333333333333333,0.19999999999999998
5390,0.3333333333333333,0.39999999999999997
54,0.3333333333333333,0.19999999999999998
5414,0.0,0.0
5463,0.0,0.0
5473,0.3333333333333333,0.19999999999999998
5474,0.0,0.0
5482,0.0,0.0
5513,0.3333333333333333,0.19999999999999998
5519,0.0,0.0
5528,0.0,0.0
5558,0.3333333333333333,0.19999999999999998
5585,0.0,0.0
56,0.0,0.0
5614,0.0,0.0
5615,0.0,0.0
5625,0.3333333333333333,0.19999999999999998
5635,0.0,0.0
5679,0.0,0.0
5686,0.3333333333333333,0.19999999999999998
569,0.0,0.0
5698,0.0,0.0
57,0.0,0.0
5703,0.0,0.0
5716,0.0,0.0
5721,0.0,0.0
573,0.0,0.0
5730,0.3333333333333333,0.19999999999999998
575,0.0,0.0
5757,0.0,0.0
578,0.0,0.0
5785,0.0,0.0
5789,0.0,0.0
5808,0.0,0.0
5820,0.3333333333333333,0.19999999999999998
5828,0.0,0.0
583,0.3333333333333333,0.39999999999999997
5834,0.3333333333333333,0.19999999999999998
586,0.0,0.0
5879,0.0,0.0
5906,0.0,0.0
5913,0.0,0.0
5927,0.0,0.0
593,0.3333333333333333,0.19999999999999998
5951,0.0,0.0
5958,0.0,0.0
599,0.0,0.0
6019,0.0,0.0
6048,0.0,0.0
605,0.0,0.0
6077,0.0,0.0
6090,0.0,0.0
6096,0.0,0.0
6097,0.0,0.0
6105,0.0,0.0
6109,0.6666666666666666,0.39999999999999997
6119,0.3333333333333333,0.39999999999999997
6136,0.0,0.0
6152,0.3333333333333333,0.19999999999999998
616,0.0,0.0
63,0.6666666666666666,0.39999999999999997
638,0.0,0.0
639,0.0,0.0
642,0.0,0.0
650,0.3333333333333333,0.19999999999999998
655,0.0,0.0
656,0.0,0.0
677,0.0,0.0
695,0.6666666666666666,0.39999999999999997
716,0.0,0.0
717,0.0,0.0
72,0.0,0.0
724,0.0,0.0
73,0.3333333333333333,0.39999999999999997
734,0.0,0.0
737,0.3333333333333333,0.19999999999999998
74,0.0,0.0
746,0.3333333333333333,0.39999999999999997
754,0.0,0.0
764,0.0,0.0
773,0.0,0.0
775,0.3333333333333333,0.19999999999999998
813,0.0,0.0
817,0.0,0.0
82,0.0,0.0
820,0.3333333333333333,0.19999999999999998
822,0.0,0.0
831,0.0,0.0
854,0.3333333333333333,0.19999999999999998
872,0.0,0.0
883,0.3333333333333333,0.19999999999999998
916,0.0,0.0
927,0.0,0.0
937,0.0,0.0
938,0.6666666666666666,0.39999999999999997
947,0.0,0.0
953,0.0,0.0
954,0.0,0.0
97,0.3333333333333333,0.19999999999999998
970,0.0,0.0
978,0.0,0.0
997,0.0,0.0
999,0.0,0.0
