node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
1822,0.622188925743103,0.6672672033309937,0.6096359,0,0
1847,0.5896351933479309,0.44607311487197876,0.62483007,1,5
1849,0.8331836462020874,0.5723434090614319,0.85707647,1,4
1875,0.231497123837471,0.1377764493227005,0.25442258,1,9
1897,0.5511913895606995,0.37345820665359497,0.55083334,1,3
1901,0.3236475884914398,0.24284934997558594,0.41079304,1,6
1931,0.5432455539703369,0.39400291442871094,0.57480395,1,6
1938,0.2289099544286728,0.19886450469493866,0.29990777,1,7
1942,0.3988606035709381,0.29797258973121643,0.49023896,1,4
1967,0.2776515483856201,0.16506777703762054,0.35493585,1,6
1971,0.41618913412094116,0.189820796251297,0.43915203,1,4
1973,0.536256730556488,0.3000856935977936,0.5476778,1,6
1978,0.37402912974357605,0.23153537511825562,0.37340388,0,7
1984,0.15615899860858917,0.0825880840420723,0.14836453,1,8
1985,0.41230612993240356,0.3554399907588959,0.42401066,0,1
1999,0.29426804184913635,0.17539459466934204,0.39086637,1,0
20,0.44481268525123596,0.28882986307144165,0.4203151,1,2
2014,0.47195443511009216,0.36335843801498413,0.39900854,0,10
2016,0.4396115839481354,0.38965556025505066,0.4775608,0,0
205,0.4860242009162903,0.25469353795051575,0.5163417,1,1
2053,0.3047453761100769,0.3321533799171448,0.27667618,0,8
2055,0.2648810148239136,0.2708422839641571,0.3388912,0,5
2073,0.4998098909854889,0.33824780583381653,0.55349046,1,6
2089,0.6086524128913879,0.3485832214355469,0.652503,1,4
2113,0.7721921801567078,0.6138913631439209,0.77181345,1,5
2121,0.6444761753082275,0.6781604886054993,0.6416759,0,4
2164,0.3643130958080292,0.2885291278362274,0.43835256,1,6
2170,0.460742712020874,0.2547796964645386,0.49752268,1,1
2196,0.3308534026145935,0.2263360619544983,0.38070002,1,7
220,0.28964459896087646,0.08975891023874283,0.2869892,0,3
2216,0.4563104808330536,0.3313910961151123,0.44401234,1,2
2234,0.6471927762031555,0.3890926241874695,0.6656858,1,5
2284,0.2182416319847107,0.0912247896194458,0.24213617,1,8
2289,0.3955952227115631,0.5077769756317139,0.45858818,0,1
231,0.7890381813049316,0.45954352617263794,0.7881094,1,0
2317,0.5543742179870605,0.39026692509651184,0.5650898,1,7
2333,0.7681000232696533,0.5584630966186523,0.7940669,1,6
2343,0.3593344986438751,0.2789280116558075,0.45414513,1,0
2347,0.656236469745636,0.47656387090682983,0.6963374,1,0
2375,0.3422245681285858,0.16644398868083954,0.41398025,1,4
2382,0.4013406038284302,0.3684539198875427,0.3985129,1,2
2411,0.847833514213562,0.6027518510818481,0.8799258,1,4
2429,0.6363488435745239,0.3165714740753174,0.5867353,1,7
2435,0.6589146852493286,0.3671351373195648,0.6035465,1,3
2436,0.17994801700115204,0.14029401540756226,0.20030639,1,9
2495,0.8451026082038879,0.5540064573287964,0.8539872,1,6
2531,0.3440501391887665,0.2622895836830139,0.4179049,1,6
2587,0.28168395161628723,0.2418278008699417,0.30084398,1,9
2596,0.4315827786922455,0.2577812075614929,0.5057351,1,4
2628,0.7058286666870117,0.5039695501327515,0.7159239,1,1
2652,0.3705873191356659,0.22815637290477753,0.42585778,1,0
2659,0.9943748712539673,0.7298533916473389,0.9814402,1,6
2684,0.7621235847473145,0.6796995997428894,0.7418291,0,4
2692,0.2560938894748688,0.1585862785577774,0.3173395,1,7
2727,0.2279651015996933,0.15343351662158966,0.22841102,0,2
2730,0.5454285740852356,0.45648863911628723,0.5184792,1,2
2744,0.4696400463581085,0.5595703125,0.42347643,0,9
2787,0.40494975447654724,0.3465799391269684,0.42191967,1,9
2806,0.7053883671760559,0.47141581773757935,0.74235874,1,6
2848,0.6682805418968201,0.40950047969818115,0.7019488,1,6
2855,0.3436894714832306,0.33606529235839844,0.35963184,1,9
2866,0.24442347884178162,0.18236741423606873,0.24810119,1,2
2868,0.7838241457939148,0.5967569947242737,0.79251736,1,6
2889,0.5851258635520935,0.6101481318473816,0.5624381,0,7
2908,0.6373104453086853,0.45799729228019714,0.6835007,1,0
291,0.4823530912399292,0.26675769686698914,0.5181014,1,1
2930,0.6355836987495422,0.3852624297142029,0.5896519,1,3
2946,0.2356795072555542,0.14915966987609863,0.22318438,0,8
2980,0.2343999594449997,0.0887989029288292,0.234703,1,2
2990,0.3390059769153595,0.31850093603134155,0.3844183,0,7
2993,0.08982589095830917,0.06518906354904175,0.15022834,1,3
3005,0.3316015899181366,0.18971964716911316,0.40679184,1,5
3007,0.29945844411849976,0.1791016012430191,0.4192893,1,5
3010,0.63118577003479,0.4397917687892914,0.66627973,1,0
3030,0.5312330722808838,0.33217498660087585,0.55332106,1,1
3034,0.6608821153640747,0.48869040608406067,0.6851208,1,6
3051,0.4528144299983978,0.24666914343833923,0.4011911,1,8
3059,0.5048184990882874,0.38104793429374695,0.49269322,1,3
3061,0.23919112980365753,0.1560407131910324,0.27384824,1,3
3067,0.23927517235279083,0.24888302385807037,0.21219388,0,2
3073,0.5227711796760559,0.48495563864707947,0.5227312,0,1
3078,0.5913660526275635,0.49279630184173584,0.62666255,1,0
3087,0.49065908789634705,0.446271151304245,0.4969403,0,0
3088,0.3556767702102661,0.27152666449546814,0.4497277,1,0
3090,0.7763789296150208,0.44147008657455444,0.752911,1,6
3099,0.6257293820381165,0.40911683440208435,0.6611183,1,4
3116,0.2929513454437256,0.16156470775604248,0.27560544,1,2
3123,0.6082854866981506,0.4603936970233917,0.6014175,0,6
3145,0.6558781862258911,0.5721944570541382,0.66551435,1,1
3161,0.7361898422241211,0.5324316620826721,0.7223517,1,1
3168,0.31346818804740906,0.4366518259048462,0.3903072,0,5
319,0.4564064145088196,0.28025075793266296,0.4951743,1,6
3197,0.11452601850032806,0.10866597294807434,0.16983597,1,3
3232,0.5059240460395813,0.3621801435947418,0.47993302,1,3
325,0.5687215328216553,0.3492465019226074,0.55817646,1,7
3255,0.3390504717826843,0.21021099388599396,0.37764576,1,7
3259,0.6276953220367432,0.5571807622909546,0.65491736,1,5
326,0.29813796281814575,0.22930443286895752,0.32058486,1,9
3265,0.28022781014442444,0.24496068060398102,0.3113894,1,9
3282,0.2371138483285904,0.1578776240348816,0.24381648,1,2
3286,0.2887822091579437,0.1370774656534195,0.40777248,1,5
3292,0.5119894742965698,0.36201757192611694,0.5172343,1,2
3295,0.7314902544021606,0.4674329161643982,0.6841334,1,7
3300,0.43535155057907104,0.4530903995037079,0.47788388,0,0
3307,0.5952381491661072,0.5434846878051758,0.58900225,0,6
3314,0.5669489502906799,0.367396742105484,0.6132696,1,0
3326,0.24943843483924866,0.15720362961292267,0.28145447,1,3
333,0.672933042049408,0.4370672404766083,0.7083206,1,0
3337,0.26316455006599426,0.4034319221973419,0.262331,0,2
3341,0.6262866854667664,0.47322702407836914,0.6562714,1,0
3348,0.6016789078712463,0.47082462906837463,0.58116984,1,3
335,0.3737916052341461,0.544157087802887,0.3782428,0,3
3364,0.770723819732666,0.5304028987884521,0.7971174,1,0
3374,0.6422098875045776,0.43250077962875366,0.6358527,1,7
3382,0.19419725239276886,0.12245380878448486,0.2954858,0,5
3386,0.3699170649051666,0.2881808876991272,0.45164174,1,5
339,0.3319638669490814,0.4744875133037567,0.3493696,0,9
3413,0.6950876116752625,0.4324045479297638,0.6546347,1,3
3423,0.4865846633911133,0.36713868379592896,0.45798564,1,2
3446,0.35660359263420105,0.31523698568344116,0.44041047,1,0
3449,0.6843859553337097,0.4259530007839203,0.6937173,1,1
3463,0.22748848795890808,0.07831858098506927,0.24945034,1,2
349,0.5903589129447937,0.30331951379776,0.577178,1,1
350,0.49888524413108826,0.5004928708076477,0.5256533,0,5
3550,0.38955533504486084,0.3928571343421936,0.34288946,0,8
3552,0.4823521375656128,0.27356335520744324,0.44779715,1,3
3577,0.3330881595611572,0.2569732666015625,0.40585464,1,5
3585,0.2661823332309723,0.11211729049682617,0.24825063,1,8
3605,0.35299205780029297,0.19231237471103668,0.36438206,0,7
3609,0.5118933320045471,0.307830274105072,0.54873466,1,5
3612,0.3249659538269043,0.2162652462720871,0.31827444,1,2
3623,0.5371192693710327,0.5042409896850586,0.5403335,0,7
3634,0.5889788866043091,0.4273295998573303,0.65699923,1,5
3635,0.3680937588214874,0.20256729423999786,0.37503585,1,3
3644,0.33238884806632996,0.26612913608551025,0.33513132,1,9
3654,0.641390860080719,0.35451868176460266,0.65817094,1,6
3668,0.3460523784160614,0.21529357135295868,0.40464562,1,5
3683,0.4347744882106781,0.28874510526657104,0.47336647,1,0
3710,0.2531917095184326,0.1147894337773323,0.2826111,1,3
3721,0.5308898091316223,0.38274943828582764,0.59453267,1,5
3737,0.42279893159866333,0.43862059712409973,0.46841687,0,6
3761,0.5621421337127686,0.34976184368133545,0.5785391,1,6
3782,0.8477859497070312,0.5635955333709717,0.8137598,1,7
3787,0.3604312539100647,0.2693382799625397,0.44994998,1,0
3818,0.25050410628318787,0.26458847522735596,0.2556198,0,2
3820,0.33494964241981506,0.2125386744737625,0.4178384,1,0
3825,0.5789070725440979,0.37224480509757996,0.5621632,1,3
3830,0.503567099571228,0.4465121328830719,0.52223206,1,7
3838,1.0,1.0,0.92995983,0,7
3854,0.8394193649291992,0.547299861907959,0.8685505,1,6
3872,0.7131601572036743,0.6552762389183044,0.6660984,0,7
3880,0.3137873709201813,0.17214328050613403,0.29767013,1,9
3881,0.3201930820941925,0.14763693511486053,0.39210165,1,1
3886,0.3824763298034668,0.282657265663147,0.42350444,0,1
3897,0.40548306703567505,0.2845061421394348,0.4644352,1,6
3924,0.610054612159729,0.3998274803161621,0.6566968,1,0
3939,0.36886921525001526,0.19443190097808838,0.39633593,1,3
3949,0.3080282211303711,0.199636772274971,0.3976124,1,6
3979,0.28679853677749634,0.18094049394130707,0.30347198,1,3
3994,0.3717348277568817,0.3867006301879883,0.4339699,0,5
4001,0.409026175737381,0.27946868538856506,0.40812427,0,4
4012,0.40090781450271606,0.32832595705986023,0.42051765,0,7
4018,0.5706220865249634,0.34808123111724854,0.59933305,1,0
4035,0.3548731207847595,0.307405948638916,0.3354298,1,9
4036,0.711448073387146,0.5090328454971313,0.69452757,1,0
4047,0.5542231798171997,0.35809481143951416,0.52623653,1,3
4050,0.41804245114326477,0.34102311730384827,0.4013249,1,2
4053,0.1697317361831665,0.11260408908128738,0.20794453,1,9
4058,0.6723883152008057,0.7458764910697937,0.6708107,0,6
4081,0.5588631629943848,0.39849957823753357,0.60267115,1,6
4099,0.4614993631839752,0.338598370552063,0.43559408,1,2
4171,0.5025264024734497,0.5420421361923218,0.48308238,0,3
4202,0.1757744401693344,0.0653170719742775,0.18842645,1,8
4209,0.7980202436447144,0.564825713634491,0.8260234,1,6
4225,0.38891881704330444,0.2645551264286041,0.40381548,1,7
4241,0.36608245968818665,0.37178921699523926,0.32381168,0,8
4249,0.43942350149154663,0.39235037565231323,0.49188885,1,6
4257,0.6833548545837402,0.65812087059021,0.6381506,0,7
4267,0.30639147758483887,0.18413585424423218,0.41784486,1,4
4279,0.6154013276100159,0.3929987847805023,0.6249321,1,1
4321,0.5557453036308289,0.5734649300575256,0.55327404,0,1
4322,0.20992650091648102,0.0905144065618515,0.26428673,1,3
434,0.6728588938713074,0.48079779744148254,0.7323425,1,6
4342,0.6394460201263428,0.4068024456501007,0.6731347,1,6
4352,0.3242452144622803,0.13896635174751282,0.31489843,1,3
4359,0.503005862236023,0.32735514640808105,0.5199685,1,7
4363,0.46117472648620605,0.3027693033218384,0.524916,1,4
4366,0.20302730798721313,0.18722234666347504,0.17457582,0,2
4391,0.3277076184749603,0.3063792288303375,0.39614862,0,5
4398,0.4528685510158539,0.34251129627227783,0.430816,0,1
4409,0.4413100481033325,0.38294389843940735,0.46941778,0,0
4421,0.2293677181005478,0.07532952725887299,0.22869818,1,8
4436,0.9324385523796082,0.7040625214576721,0.877986,1,9
4440,0.4279354214668274,0.25290849804878235,0.45036194,1,7
4441,0.3805693984031677,0.2057807594537735,0.42167732,1,0
4446,0.8353350162506104,0.5962495803833008,0.8619301,1,4
4448,0.3491654694080353,0.2413274645805359,0.4314139,1,6
4449,0.42518898844718933,0.3186568319797516,0.49475655,1,4
4462,0.45348095893859863,0.3203652799129486,0.49105236,1,1
4472,0.26207035779953003,0.2156876176595688,0.27114776,1,2
4473,0.22908666729927063,0.14516885578632355,0.23584399,1,2
4480,0.6925070881843567,0.4101313352584839,0.71198857,1,6
4493,0.5611447691917419,0.41317543387413025,0.6104534,1,0
450,0.3739629089832306,0.20781321823596954,0.35016656,1,2
4519,0.5197625756263733,0.40559396147727966,0.5701842,1,0
4530,0.4202817678451538,0.3626512289047241,0.4028596,1,2
4535,0.18608449399471283,0.17101220786571503,0.135048,1,11
4566,0.5153483748435974,0.34435221552848816,0.5426278,1,1
4572,0.7163727283477783,0.6472211480140686,0.6925727,0,6
4595,0.33233442902565,0.23671595752239227,0.4139954,1,5
4604,0.536439836025238,0.3687400817871094,0.59383976,1,4
4621,0.6118939518928528,0.44068387150764465,0.62592024,1,5
4629,0.2984066605567932,0.28834909200668335,0.31548715,1,9
4633,0.7675591707229614,0.6247804164886475,0.69571215,1,2
4637,0.6718404293060303,0.41080233454704285,0.6997696,1,4
4671,0.7454558610916138,0.5197092890739441,0.70066154,1,9
4676,0.5775323510169983,0.37039828300476074,0.62053484,1,4
4689,0.40158748626708984,0.267717570066452,0.39224738,1,3
4708,0.461656779050827,0.3220227062702179,0.5323179,1,5
4713,0.39573168754577637,0.4619145691394806,0.35329145,0,8
4717,0.43122604489326477,0.2832995057106018,0.4778166,1,1
4727,0.7208760380744934,0.47297367453575134,0.74657804,1,6
4739,0.250728577375412,0.18741166591644287,0.26330465,1,2
4762,0.410885214805603,0.41439008712768555,0.3727567,0,8
4775,0.38445571064949036,0.2528006434440613,0.42252406,1,7
4780,0.5135414004325867,0.2513674795627594,0.50786483,1,6
4801,0.5304264426231384,0.3618432283401489,0.5816015,1,4
4812,0.596503496170044,0.36061447858810425,0.60977954,1,1
4823,0.3260386884212494,0.2496236115694046,0.32393762,1,9
4849,0.32978734374046326,0.28940635919570923,0.43089345,1,0
4854,0.6956160068511963,0.6199228167533875,0.68168634,0,1
4883,0.23989510536193848,0.3039696514606476,0.29745156,1,7
4914,0.6732195019721985,0.44483864307403564,0.68569356,1,5
4945,0.6692550182342529,0.4383617341518402,0.68904835,1,0
496,0.4755038321018219,0.4889261722564697,0.48613703,0,1
4960,0.35748377442359924,0.25379517674446106,0.39396766,1,7
4980,0.7794045805931091,0.5704136490821838,0.7659056,1,7
4985,0.6227539777755737,0.4302102327346802,0.63283014,1,3
4992,0.3554236888885498,0.19617603719234467,0.45988706,1,4
4996,0.449931263923645,0.32606518268585205,0.52474517,1,0
5,0.4731195867061615,0.5609002113342285,0.47945398,0,7
5000,0.40021032094955444,0.3183002173900604,0.49921012,1,5
5017,0.42802852392196655,0.23891200125217438,0.45221308,1,6
5020,0.42745471000671387,0.28138452768325806,0.4930447,0,4
5035,0.06432605534791946,0.08170139044523239,0.03954558,1,12
5037,0.3985660672187805,0.278126984834671,0.44954982,1,7
505,0.3379276394844055,0.2612297832965851,0.4289753,1,5
5053,0.38343483209609985,0.21555504202842712,0.45718306,1,4
507,0.5515053272247314,0.43219706416130066,0.57423955,1,1
5078,0.3740607798099518,0.3029877841472626,0.3713225,1,2
5082,0.3835219144821167,0.3483138680458069,0.3887523,1,2
5107,0.687157928943634,0.5287300944328308,0.68502045,1,3
5119,0.5584626793861389,0.5837144255638123,0.49285063,0,8
5135,0.45801788568496704,0.5201917290687561,0.4603925,0,3
5140,0.19371838867664337,0.2031993269920349,0.28604424,0,5
5165,0.4338577389717102,0.25930508971214294,0.47064006,1,0
5168,0.175974503159523,0.06954360008239746,0.20292376,1,9
5234,0.7028568983078003,0.5366831421852112,0.7627492,1,5
5293,0.535038411617279,0.31386032700538635,0.51449615,1,7
5297,0.6912333965301514,0.4264131784439087,0.66329664,1,7
5306,0.5654612183570862,0.3364483118057251,0.5845923,1,1
5308,0.19551414251327515,0.09088675677776337,0.19806692,1,2
5317,0.4430539906024933,0.25459709763526917,0.5159173,1,4
5338,0.5855140089988708,0.43204912543296814,0.60005087,1,7
5345,0.4914257526397705,0.4574935734272003,0.5284831,0,4
5351,0.8870857954025269,0.5358879566192627,0.92158633,1,6
5370,0.5854040384292603,0.35997432470321655,0.6404388,1,4
5377,0.3902814984321594,0.2536587715148926,0.4391797,1,1
5389,0.18522167205810547,0.1584048569202423,0.21486652,1,9
5390,0.42858096957206726,0.48983633518218994,0.39000523,0,2
54,0.3599419593811035,0.2318512201309204,0.45444432,1,5
5414,0.49743735790252686,0.34403783082962036,0.5542192,1,5
5463,0.4674115777015686,0.4324975907802582,0.49163604,0,1
5473,0.5908706188201904,0.35124167799949646,0.58109105,1,3
5474,0.25061464309692383,0.2695881426334381,0.24444425,0,8
5482,0.5038129687309265,0.38053715229034424,0.5628324,1,6
5513,0.8081222772598267,0.5079637765884399,0.8003622,1,1
5519,0.42933279275894165,0.4951154887676239,0.4700934,0,5
5528,0.5487146973609924,0.4322521388530731,0.5905318,1,0
5558,0.5964211821556091,0.4902326464653015,0.58409816,0,4
5585,0.4380899667739868,0.329944908618927,0.49571663,1,6
56,0.5138412714004517,0.4380970895290375,0.5377504,0,4
5614,0.38841360807418823,0.37675341963768005,0.42148092,0,5
5615,0.976696252822876,0.6753862500190735,1.0,1,4
5625,0.6798534989356995,0.5314626693725586,0.65369165,0,4
5635,0.43691375851631165,0.3737729787826538,0.4939776,1,6
5679,0.5382325649261475,0.41244447231292725,0.54500115,1,3
5686,0.45106762647628784,0.24981360137462616,0.47515634,1,1
569,0.4712388515472412,0.32914572954177856,0.5421956,1,4
5698,0.41280436515808105,0.3015304505825043,0.33832446,0,13
57,0.462374746799469,0.4632328152656555,0.4848319,0,4
5703,0.3025115430355072,0.31886571645736694,0.31831565,0,3
5716,0.5604453682899475,0.5387207865715027,0.5204654,0,7
5721,0.44025447964668274,0.3741389513015747,0.4270409,1,3
573,0.39918047189712524,0.2991597354412079,0.47941998,1,0
5730,0.6779705286026001,0.46354636549949646,0.6606607,1,3
575,0.32444655895233154,0.20416538417339325,0.3757021,1,7
5757,0.4523363709449768,0.2793460488319397,0.46070683,1,5
578,0.5712903738021851,0.3931293487548828,0.5841967,1,7
5785,0.6608895659446716,0.3820804953575134,0.63484037,1,3
5789,0.4709053337574005,0.45785394310951233,0.5112523,0,4
5808,0.5006526708602905,0.28254857659339905,0.52584,1,1
5820,0.2920938730239868,0.26521942019462585,0.30047348,1,9
5828,0.48066768050193787,0.297616571187973,0.5084502,1,1
583,0.4251903295516968,0.38059985637664795,0.40423238,0,3
5834,0.7784951329231262,0.5513759255409241,0.8048399,1,4
586,0.5113886594772339,0.308785617351532,0.53553545,1,1
5879,0.594970166683197,0.3995034992694855,0.62058204,1,1
5906,0.3541264533996582,0.2669190764427185,0.35747394,0,7
5913,0.6605233550071716,0.4967575967311859,0.6252677,1,9
5927,0.39404281973838806,0.29562848806381226,0.40121606,1,3
593,0.7099876999855042,0.513507604598999,0.7626554,1,4
5951,0.361375629901886,0.23408377170562744,0.4206349,1,1
5958,0.0,0.037045981734991074,0.0,1,14
599,0.1493997871875763,0.0,0.16569756,0,8
6019,0.5184561610221863,0.35073330998420715,0.5719553,1,4
6048,0.5940633416175842,0.37005501985549927,0.6326366,1,0
605,0.29347217082977295,0.20139433443546295,0.31458735,1,2
6077,0.30942264199256897,0.2083026021718979,0.4187488,1,0
6090,0.2777823805809021,0.30741921067237854,0.21882764,0,2
6096,0.4236188530921936,0.35223615169525146,0.41851458,1,2
6097,0.2711012065410614,0.19506344199180603,0.3196505,1,9
6105,0.3824697732925415,0.28307726979255676,0.3837401,1,2
6109,0.40559664368629456,0.30485934019088745,0.44705978,1,2
6119,0.41315093636512756,0.37286439538002014,0.4381983,0,6
6136,0.43082478642463684,0.3054758310317993,0.44389573,0,7
6152,0.4775264859199524,0.33714163303375244,0.53187746,1,6
616,0.7719365954399109,0.5630062818527222,0.7930134,1,5
63,0.5544878840446472,0.34400343894958496,0.592823,1,0
638,0.4338541030883789,0.3303895890712738,0.41847906,1,2
639,0.38832491636276245,0.32824715971946716,0.39943776,1,2
642,0.38245508074760437,0.3015304505825043,0.31136486,0,15
650,0.366146981716156,0.23214727640151978,0.3720043,1,3
655,0.544741153717041,0.42086338996887207,0.51998204,1,3
656,0.34454724192619324,0.3092602789402008,0.39075547,1,7
677,0.39053621888160706,0.3018336892127991,0.42422444,1,2
695,0.6913689970970154,0.4211498498916626,0.66839164,1,3
716,0.39936208724975586,0.27196571230888367,0.47125933,1,0
717,0.3321147859096527,0.2511324882507324,0.42809755,1,4
72,0.45822447538375854,0.3802056312561035,0.43950868,1,3
724,0.5447796583175659,0.3284074366092682,0.5746741,1,1
73,0.3469049036502838,0.2445153445005417,0.35691214,1,3
734,0.3908653259277344,0.3066927194595337,0.4164117,1,7
737,0.8423642516136169,0.65504390001297,0.8666855,1,0
74,0.24008134007453918,0.13572010397911072,0.23587422,1,8
746,0.4833429455757141,0.3451298177242279,0.54736507,1,4
754,0.3409315347671509,0.2516075670719147,0.32586807,1,9
764,0.30443906784057617,0.17307302355766296,0.3947161,1,5
773,0.5388991236686707,0.549128532409668,0.48935613,0,3
775,0.6542819738388062,0.4388062655925751,0.6954676,1,4
813,0.5733610391616821,0.3775646984577179,0.58781034,1,7
817,0.7312961220741272,0.4550345242023468,0.710957,1,7
82,0.22887612879276276,0.12025966495275497,0.2178574,0,8
820,0.29870468378067017,0.23205561935901642,0.30868202,1,9
822,0.702214241027832,0.44228899478912354,0.7231009,1,4
831,0.45614534616470337,0.545166552066803,0.48280808,0,1
854,0.37835589051246643,0.3081912100315094,0.45239994,1,6
872,0.33324307203292847,0.28031906485557556,0.40535823,1,6
883,0.3629648983478546,0.23033267259597778,0.4052858,1,7
916,0.2700510621070862,0.29003867506980896,0.2709663,0,2
927,0.30298349261283875,0.2179262340068817,0.37922055,1,5
937,0.3218662142753601,0.21026304364204407,0.4287127,1,0
938,0.5340347290039062,0.3873555064201355,0.55258226,1,1
947,0.7171262502670288,0.488010972738266,0.7162975,1,1
953,0.32848259806632996,0.28672948479652405,0.43321794,1,5
954,0.2612193822860718,0.15645945072174072,0.29554424,1,3
97,0.7854880094528198,0.5558369159698486,0.784244,1,7
970,0.512814998626709,0.36292338371276855,0.57136637,1,5
978,0.1419427990913391,0.18259234726428986,0.13299362,0,8
997,0.45852768421173096,0.34506675601005554,0.5399917,1,0
999,0.376548707485199,0.20033012330532074,0.42956516,1,6
