node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
1106311,0.7014029026031494,0.05425385758280754,0.72117895,0,1
11069572,0.6328842043876648,0.05846671760082245,0.49055943,2,13
11071232,0.5558909177780151,0.06270856410264969,0.47825244,0,0
11120172,0.9078632593154907,0.27597853541374207,0.38370505,2,2
1112751,0.6421518325805664,0.2622261941432953,0.41600856,1,17
11130772,0.8781853914260864,0.17613573372364044,0.58989257,1,2
11138972,0.7137303352355957,0.5239260196685791,0.4033323,0,4
11142222,0.07512324303388596,7.859543256927282e-05,0.6639457,1,22
11162812,0.3789295256137848,0.056115999817848206,0.40226737,1,4
11206912,0.4204327166080475,0.06412513554096222,0.32685128,1,15
11221192,0.4137573540210724,0.06621742993593216,0.45374694,0,23
11231562,0.5843920707702637,0.06431308388710022,0.47000188,1,0
11264322,0.421273410320282,0.06263257563114166,0.31563532,1,15
11288162,0.5085954666137695,0.054394129663705826,0.5615817,1,1
11332342,0.23490791022777557,0.12388137727975845,0.5320425,1,24
11347052,0.12633013725280762,0.00016962252266239375,0.51715446,0,25
11350892,0.5388379693031311,0.04961666837334633,0.49504802,0,16
11358372,0.495516300201416,0.06180407479405403,0.71484655,1,0
11360912,0.4718581736087799,0.054310791194438934,0.51961815,1,1
11364652,0.47239017486572266,0.05458049476146698,0.4334161,1,1
11376132,0.4721642732620239,0.06091379001736641,0.19885042,1,6
11379982,0.4754185974597931,0.0542733408510685,0.4950746,1,1
11395432,0.715225100517273,0.06519975513219833,0.546362,0,2
11402482,0.25273776054382324,0.04562688618898392,0.31360513,1,18
11425612,0.5049148797988892,0.05035357549786568,0.46432218,1,10
11442052,0.4400530457496643,0.06477932631969452,0.6045534,1,23
1147031,0.4974152743816376,0.05811386555433273,0.45447975,1,26
11541862,0.4488680362701416,0.06123238429427147,0.3556519,1,6
11550142,0.46075159311294556,0.06227470561861992,0.30830267,1,15
1160081,0.4812510311603546,0.06170753762125969,0.23470958,1,6
11606702,0.4086933434009552,0.04205852001905441,0.4468482,1,19
11620042,0.09319063276052475,0.00039620281313546,0.6087542,1,27
11625152,0.43776780366897583,0.048642031848430634,0.5587965,1,10
11626822,0.09973914921283722,0.0004121518286410719,0.60380954,1,28
11650012,0.5632963180541992,0.06286349147558212,0.5690981,1,0
11672342,0.47379058599472046,0.05721161887049675,0.5323675,1,4
11702862,0.6204630136489868,0.06472312659025192,0.8845058,1,2
11724382,0.6029123067855835,0.05425644665956497,0.73192376,1,1
11726732,0.7664598822593689,0.17364971339702606,0.34808898,1,0
11763862,0.19263842701911926,0.03927258029580116,0.7223758,1,3
11767072,0.5633216500282288,0.05814317613840103,0.5723464,1,13
11769872,0.24587199091911316,0.038558073341846466,0.67767936,1,3
11770552,0.4883688986301422,0.0560670867562294,0.49230847,1,4
11786302,0.5211681723594666,0.06180102378129959,0.78294283,1,0
11792612,0.47889694571495056,0.03371221572160721,0.63409084,1,11
11819122,0.2848888635635376,0.04160108417272568,0.2763268,1,19
11842342,0.21496306359767914,0.031656038016080856,0.36796993,1,29
11918842,0.7014029026031494,0.05425385758280754,0.72117895,0,1
11920922,0.08636081963777542,0.00016962252266239375,0.5894936,1,30
11926262,0.3844931721687317,0.0504988431930542,0.50938565,1,31
11944562,0.5128081440925598,0.061958637088537216,0.6009739,1,0
11963282,0.6945282220840454,0.06508708745241165,0.5971791,1,2
11981952,0.3459436595439911,0.03355000540614128,0.5699633,1,11
12018412,0.07464653998613358,2.2364352844306268e-05,0.66509473,1,14
12037502,0.2910498082637787,0.051247622817754745,0.5471462,1,17
12062282,0.08343317359685898,0.00016962252266239375,0.60965836,1,32
12080652,0.5427142381668091,0.054869987070560455,0.2687918,1,7
12081592,0.43013995885849,0.051475152373313904,0.5432341,1,17
12114432,0.34157848358154297,0.039489686489105225,0.31674585,1,21
12115732,0.36067959666252136,0.06236492842435837,0.3854377,1,15
12118882,0.4227353632450104,0.06526031345129013,0.572241,0,23
12149902,0.3435143530368805,0.039876703172922134,0.24924958,1,21
12163342,0.6753640174865723,0.06503079831600189,0.64149743,1,2
12168312,0.39239585399627686,0.06280510127544403,0.32096258,1,15
12174212,0.49419844150543213,0.061803076416254044,0.649438,1,0
12217472,0.7002443075180054,0.06471864879131317,0.77072215,1,2
12222522,0.8265836834907532,0.5326331853866577,0.57503814,0,2
12227112,0.46136894822120667,0.06111123785376549,0.21133675,1,6
12230022,0.5105689167976379,0.06526811420917511,0.6300034,1,23
12264532,0.5932836532592773,0.1719980090856552,0.19851035,1,6
12286822,0.5114918351173401,0.05606187507510185,0.50262153,1,4
12287142,0.18222713470458984,0.026705021038651466,0.6275215,1,20
12301112,0.618152916431427,0.15086929500102997,0.29946762,1,21
12327342,0.47278890013694763,0.062439076602458954,0.41200882,1,0
12334662,0.510414719581604,0.06209519878029823,0.68251026,1,0
12369282,0.5225210785865784,0.061946649104356766,0.6564435,1,0
12377702,0.7014029026031494,0.05425385758280754,0.72117895,0,1
12389772,0.6944053769111633,0.17334438860416412,0.70937717,1,0
12429382,0.08400052785873413,0.0004121518286410719,0.61608815,1,33
12448322,0.22603534162044525,0.02671024762094021,0.57160294,1,34
12455292,0.49151167273521423,0.05653219297528267,0.38873294,0,4
12464552,0.402722030878067,0.05430583283305168,0.3259338,0,7
12470922,0.40962597727775574,0.06283494085073471,0.31728074,1,15
1249501,0.4031868278980255,0.051285456866025925,0.4502688,1,17
1253451,0.657429039478302,0.07224141061306,0.4339709,0,2
12618652,0.5234628319740295,0.061945244669914246,0.70065194,1,0
12623252,0.5660964846611023,0.05460042506456375,0.44046536,0,1
12650962,0.4580914080142975,0.062186844646930695,0.5891203,1,0
1265601,0.536710798740387,0.06227874010801315,0.48985583,0,0
12681372,0.7014029026031494,0.05425385758280754,0.72117895,0,1
12695882,0.4386361241340637,0.04864539951086044,0.57145286,1,10
12706762,0.7056228518486023,0.06561710685491562,0.46731943,0,2
12715022,0.5816360712051392,0.17199833691120148,0.17879322,1,6
12739402,0.4591420590877533,0.06279464066028595,0.29048336,1,15
12740012,0.3589369058609009,0.11158228665590286,0.32238263,1,27
12741382,0.41156551241874695,0.05169656127691269,0.5561278,1,17
12771132,0.4964101314544678,0.061805713921785355,0.71780175,1,0
1277191,0.8891356587409973,0.17617167532444,0.66831034,1,2
12783392,0.08423121273517609,3.927406942239031e-05,0.6951564,1,14
12787922,0.04923927038908005,0.00024592707632109523,0.63055027,1,35
12790082,0.28019437193870544,0.045776575803756714,0.26587468,1,18
12793382,0.3637920618057251,0.15670938789844513,0.1744897,1,18
12803772,0.46071454882621765,0.14317114651203156,0.19829914,1,29
12818,0.4799130856990814,0.05457509309053421,0.5486778,0,1
12874212,0.4061477482318878,0.06121383234858513,0.24377622,1,6
1290661,0.08898264914751053,0.00016962252266239375,0.6201619,1,36
12920142,0.45329344272613525,0.04517427086830139,0.49102083,1,16
12925,0.418059766292572,0.06721099466085434,0.52478427,0,23
12952252,0.4699050188064575,0.03999972343444824,0.2425209,1,21
12964542,0.37711063027381897,0.06263455748558044,0.3331137,1,15
12966662,0.618586003780365,0.054410092532634735,0.5803694,0,1
12967642,0.4107973277568817,0.0340280644595623,0.59740627,1,11
12973362,0.4809597432613373,0.055953361093997955,0.28788108,1,7
13008262,0.11495418846607208,0.00017793384904507548,0.5962068,1,27
1304091,0.5015209317207336,0.0633103996515274,0.26879403,1,6
13043702,0.6770705580711365,0.06492642313241959,0.78221,1,2
13051142,0.7050479650497437,0.06522441655397415,0.5475841,1,2
13116482,0.7478622198104858,0.05859246477484703,0.60084015,2,13
13118432,0.5084154605865479,0.058315783739089966,0.6186413,1,13
1315431,0.7628126740455627,0.27835071086883545,0.46262228,1,0
13159492,0.627648651599884,0.06477086246013641,0.539748,1,2
13170292,0.6354149580001831,0.17231950163841248,0.1708256,1,6
13211,0.5027336478233337,0.5095729827880859,0.17960398,0,19
13222222,0.7731088399887085,0.16960878670215607,0.46367437,1,13
13224342,0.48324382305145264,0.049178872257471085,0.52351207,0,10
13225072,0.4721451997756958,0.16259346902370453,0.22912374,1,31
13232092,0.6532738208770752,0.06549253314733505,0.42575267,0,2
13253832,0.6719604134559631,0.06471078097820282,0.5737124,0,2
13253992,0.6276481747627258,0.0673864334821701,0.4708454,2,0
13258742,0.10395732522010803,0.00016962252266239375,0.5825183,1,37
13264762,0.4576699435710907,0.056067418307065964,0.43055743,1,4
13285072,0.40645843744277954,0.062022410333156586,0.57889575,1,0
13291122,0.46717652678489685,0.06092342361807823,0.22176939,1,6
13302,0.46417176723480225,0.06073945760726929,0.24621025,1,6
1330691,0.15477539598941803,0.00023823238734621555,0.6026313,1,38
13308842,0.49185672402381897,0.06536608189344406,0.55676717,1,23
13330612,0.389721155166626,0.05194122716784477,0.56361145,1,17
13354182,0.43708741664886475,0.0621064156293869,0.33851358,1,15
13406742,0.3553211987018585,0.06480014324188232,0.57830554,1,23
13454462,0.5100610256195068,0.048586584627628326,0.63363516,1,10
13466982,0.5703305602073669,0.061032701283693314,0.39732447,1,6
13467242,0.8457933664321899,0.3951985836029053,0.21965107,1,6
13473142,0.6868818402290344,0.06492585688829422,0.6755203,1,2
13473852,0.6395275592803955,0.06567726284265518,0.47569132,1,2
13501922,0.6182498335838318,0.06682436168193817,0.49318385,0,2
13541632,0.4375307857990265,0.06525037437677383,0.5363181,0,23
13648652,0.2275608628988266,0.03853537514805794,0.6051636,1,3
13651452,0.7532460689544678,0.06474636495113373,0.9534314,0,2
13654112,0.7759811878204346,0.2782950699329376,0.4431779,2,0
13722332,0.5228689908981323,0.057918209582567215,0.54007435,1,26
13746182,0.5239625573158264,0.05555195361375809,0.5243676,0,1
13755792,0.6696637272834778,0.06471282988786697,0.59205514,1,2
13763362,0.4302564561367035,0.04383606091141701,0.4522897,1,16
13767032,0.3962959349155426,0.03982282802462578,0.22582892,1,21
13768662,0.578847348690033,0.06253554672002792,0.5732896,1,0
13772282,0.7399551272392273,0.06471115350723267,0.8761007,1,2
13789152,0.8444135189056396,0.17620216310024261,0.45728087,1,2
13797692,0.6419970989227295,0.06502833962440491,0.76462847,1,2
13894222,0.7683382630348206,0.5317419767379761,0.4478755,0,0
13897532,0.5590133666992188,0.17226499319076538,0.19657004,1,6
13923382,0.560714840888977,0.06477820128202438,0.78727645,1,23
13936882,0.2231135219335556,0.05052006244659424,0.38751128,1,31
13942322,0.39861366152763367,0.06181366369128227,0.5671697,1,0
13960822,0.8418117761611938,0.5326561331748962,0.50016093,0,2
13979662,0.43198180198669434,0.06507262587547302,0.5767429,1,23
14025482,0.35009437799453735,0.0515570193529129,0.5158447,1,17
14027132,0.3299272060394287,0.06482428312301636,0.55459,1,23
14038472,0.5099906921386719,0.14958685636520386,0.48473006,1,3
14050355,0.5984458327293396,0.05847952142357826,0.5965411,2,13
14051473,0.5366669297218323,0.05495663359761238,0.48950335,1,1
14052933,0.44188106060028076,0.06229015439748764,0.30832127,1,15
14053148,0.10531263053417206,0.00016962252266239375,0.57328427,1,39
14055022,0.40701428055763245,0.053952835500240326,0.34297913,1,7
14061925,0.5630208849906921,0.056542180478572845,0.5183376,1,4
14062948,0.6691915988922119,0.06499993801116943,0.7333593,1,2
14063351,0.3968623876571655,0.04177549108862877,0.4361924,0,19
14065315,0.6744648814201355,0.0647425502538681,0.64048743,1,2
14066623,0.43219858407974243,0.05471864715218544,0.27300677,0,7
14069593,0.5397467017173767,0.0578920878469944,0.7895838,1,26
14070736,0.48274433612823486,0.04395928606390953,0.5041629,1,16
14070830,0.7489435076713562,0.27362775802612305,0.4243942,2,0
14073382,0.5024186372756958,0.05818294361233711,0.58187133,1,13
14078385,0.18845492601394653,0.0001980169181479141,0.5973151,0,5
14086918,0.6940807700157166,0.06562942266464233,0.6774181,0,2
14087968,0.6843164563179016,0.06526421755552292,0.65517354,1,2
14092350,0.4217241704463959,0.05393989011645317,0.3263921,1,7
14092673,0.3858453035354614,0.06180969625711441,0.77399266,1,0
14095083,0.6781734824180603,0.06471032649278641,0.6109996,1,2
14097544,0.7703849673271179,0.17497631907463074,0.38065553,1,0
14098609,0.6224054098129272,0.17638778686523438,0.12408436,1,15
14099733,0.1280858963727951,0.0007887293468229473,0.6201694,1,27
14100597,0.7014029026031494,0.05425385758280754,0.72117895,0,1
14102919,0.47119173407554626,0.054591160267591476,0.4680031,1,1
14103852,0.7014029026031494,0.05425385758280754,0.72117895,0,1
14108775,0.4277288317680359,0.06202559918165207,0.59885246,1,0
14109605,0.6540509462356567,0.06487935036420822,0.5510768,1,2
14110253,0.47533705830574036,0.057794030755758286,0.48858368,0,26
14110743,0.4236602485179901,0.052266478538513184,0.5526749,2,17
14111623,0.5170717835426331,0.061953190714120865,0.63153017,1,0
14115889,0.6813879609107971,0.06472785770893097,0.6606819,1,2
14116517,0.5856919884681702,0.06385058164596558,0.51472044,1,0
14120099,0.455366849899292,0.04429248720407486,0.49813563,1,16
14125985,0.4562022089958191,0.053930092602968216,0.3132859,1,7
14126174,0.4400157034397125,0.05476339906454086,0.4728145,1,1
14126360,0.3987351357936859,0.062366947531700134,0.37388256,1,15
14129238,0.5670709013938904,0.057913780212402344,0.54045737,1,26
14133057,0.409743994474411,0.06233983486890793,0.38355404,1,15
14133447,0.4448939263820648,0.054307516664266586,0.29547673,0,7
14133954,0.3638779819011688,0.06503193080425262,0.5951644,1,23
14135487,0.22837796807289124,0.03836648911237717,0.71521187,1,3
14138511,0.8905958533287048,0.5328580737113953,0.51869583,0,2
14139527,0.2000565528869629,0.026927795261144638,0.6411126,1,20
14139780,0.6436910033226013,0.05440938472747803,0.8121331,0,1
14140382,0.8567836284637451,0.17671795189380646,0.47048053,1,2
14142706,0.19007067382335663,0.038401223719120026,0.711867,1,3
14146262,0.23129430413246155,0.04543006420135498,0.33737427,1,18
14152810,0.38744401931762695,0.16176138818264008,0.22498053,1,31
14155050,0.7465507388114929,0.06470565497875214,0.97663516,1,2
14155739,0.7192564010620117,0.06500594317913055,0.6637181,0,2
14160053,0.1081964448094368,0.03152084723114967,0.5409652,0,29
14160799,0.6493182182312012,0.0649290457367897,0.5848407,1,2
14160956,0.07464653998613358,2.2364352844306268e-05,0.66509473,1,14
14161205,0.1109880730509758,0.00016962252266239375,0.55617476,0,40
14161889,0.10250403732061386,0.00016962252266239375,0.57131827,1,41
14163711,0.5605607032775879,0.05424210801720619,0.28333446,0,7
14164472,0.47638627886772156,0.061103712767362595,0.21094088,1,6
14167991,0.46645402908325195,0.0518544539809227,0.58422303,1,17
14169105,0.428459495306015,0.05392453446984291,0.29561445,0,7
14170847,0.6325594782829285,0.06491830199956894,0.65713865,0,2
14171337,0.3507302403450012,0.06211194023489952,0.3716978,1,15
14172103,0.4036504626274109,0.04225354641675949,0.32835767,0,19
14172656,0.34023863077163696,0.04887183755636215,0.49960747,0,10
14177779,0.3578004539012909,0.05159810557961464,0.48271048,0,17
14180279,0.2891990840435028,0.03972896188497543,0.63698316,1,3
14180577,0.7077114582061768,0.5306571125984192,0.38026986,0,0
14181437,0.36958417296409607,0.05606648698449135,0.45610613,0,4
14181937,0.09603894501924515,0.00016962252266239375,0.5726807,1,42
14186692,0.44785115122795105,0.06074923276901245,0.2539786,1,6
14188391,0.23507468402385712,0.038035448640584946,0.70015025,1,3
14190794,0.5739068984985352,0.054425232112407684,0.54803264,0,1
14193124,0.392587810754776,0.05625595152378082,0.41208056,0,4
14195918,0.4896281659603119,0.061804335564374924,0.7093063,1,0
14198539,0.5099292993545532,0.06208954378962517,0.657298,1,0
14200945,0.3757312595844269,0.03983684629201889,0.26286325,1,21
14202860,0.4780067205429077,0.06196580454707146,0.5864392,1,0
14203889,0.3344506323337555,0.05125616863369942,0.48630285,1,17
14204673,0.6536891460418701,0.06470873206853867,0.9490527,1,2
14204887,0.6620864868164062,0.16912400722503662,0.43041793,1,26
14206313,0.7445656657218933,0.06537166982889175,0.53234494,1,2
14206767,0.3852420747280121,0.062718965113163,0.34853265,1,15
14207225,0.21732297539710999,0.027363434433937073,0.52351123,1,20
14207256,0.28385743498802185,0.050494592636823654,0.3730222,1,31
14209248,0.45610013604164124,0.04878019914031029,0.4823518,1,10
14212820,0.3812826871871948,0.061829421669244766,0.7439628,1,0
14213287,0.7288466095924377,0.06531883776187897,0.6849704,1,2
14213837,0.3829558193683624,0.03354085236787796,0.55420476,1,11
14215410,0.4040466547012329,0.056241925805807114,0.42099264,1,4
14218593,0.7173084020614624,0.5164692997932434,0.54514694,0,10
14219559,0.4456643760204315,0.05407894030213356,0.14147462,1,7
14219598,0.7096444964408875,0.16598275303840637,0.30042407,1,1
14220008,0.43933916091918945,0.04380429908633232,0.44360167,1,16
14220561,0.4411745071411133,0.04444029927253723,0.4479437,1,16
14237254,0.5590365529060364,0.06329844892024994,0.54601973,0,0
14237896,0.3628867268562317,0.040668364614248276,0.24262628,1,21
14238479,0.2418028861284256,0.03181321918964386,0.4075406,1,29
14239038,0.10024178773164749,0.00016962252266239375,0.5307509,1,43
14242280,0.17496991157531738,0.03180147334933281,0.43131858,1,29
14245571,0.5334272384643555,0.05828798934817314,0.71145165,1,13
14249581,0.301668256521225,0.05079592391848564,0.3413293,0,31
14251709,0.3007682263851166,0.039649948477745056,0.27650172,1,21
14253587,0.4863109886646271,0.0647071897983551,0.8399972,1,2
14254414,0.562599778175354,0.04875180870294571,0.662682,0,10
14255057,0.5652393698692322,0.05881486088037491,0.51474303,1,26
14255702,0.47755518555641174,0.06196624040603638,0.61116695,1,0
14258044,0.6800588965415955,0.06570139527320862,0.49040356,1,2
14259990,0.5077232122421265,0.06161715090274811,0.23976761,1,6
14261400,0.4193717837333679,0.05063978582620621,0.46915436,1,31
14262680,0.5551565289497375,0.15150021016597748,0.19218506,1,21
14262785,0.5807737708091736,0.06257320195436478,0.540499,1,0
14265113,0.5861591100692749,0.06091028079390526,0.43794012,1,6
14268141,0.4825536012649536,0.06073074787855148,0.23118539,1,6
14268164,0.7303653955459595,0.0655805766582489,0.6535396,1,2
14268324,0.3824648857116699,0.05140328034758568,0.31608877,2,17
14269768,0.6462237238883972,0.06520237028598785,0.363755,0,2
14270650,0.5640368461608887,0.057853713631629944,0.464273,1,4
14277183,0.4386434555053711,0.06246400997042656,0.28289565,1,15
14278838,0.4379519522190094,0.0578102208673954,0.4676679,1,26
14279461,0.2559637129306793,0.05053238943219185,0.36878425,1,31
14282136,0.46503064036369324,0.06073586642742157,0.26086715,1,6
14291706,0.7138915061950684,0.0648944079875946,0.65175116,1,2
14294948,0.4418727159500122,0.05661916360259056,0.47423187,1,4
14299765,0.5525578856468201,0.05551885813474655,0.45995668,0,1
14300586,0.5933231711387634,0.5237108469009399,0.24656935,0,4
14301374,0.43694138526916504,0.04906511306762695,0.5609476,1,10
14301386,0.6002925634384155,0.06680843234062195,0.4559742,1,0
14301443,0.34703153371810913,0.05609925463795662,0.47896,0,4
14301804,0.6256034970283508,0.05442558974027634,0.586367,0,1
14302121,0.46715712547302246,0.05775546655058861,0.5007415,0,26
14305154,0.5443154573440552,0.043950289487838745,0.69132626,1,16
14306885,0.5503905415534973,0.054747916758060455,0.58993286,0,1
14307465,0.5273193120956421,0.05421914905309677,0.37352744,1,7
1431301,0.4408680200576782,0.054454002529382706,0.268446,0,7
14315043,0.42778101563453674,0.06210554391145706,0.33322263,1,15
14315063,0.07741955667734146,0.0002066838787868619,0.66382927,0,12
1431551,0.3459436595439911,0.03355000540614128,0.5699633,1,11
14316661,0.7010970115661621,0.06502997130155563,0.76784754,1,2
14319626,0.5654014945030212,0.05998698249459267,0.61797494,1,13
14326094,0.3474666178226471,0.025943299755454063,0.257478,1,44
14326743,0.09200531244277954,0.00016962252266239375,0.5730761,1,45
14328764,0.6711814403533936,0.06545103341341019,0.4040899,1,2
14333927,0.4985077679157257,0.06226043775677681,0.49928156,1,0
14334937,0.8341394662857056,0.16550730168819427,0.8781066,1,1
14334981,0.46801966428756714,0.0455608144402504,0.14935324,0,18
14338426,0.5189880728721619,0.057736948132514954,0.7889878,1,26
14340048,0.5787826776504517,0.17200204730033875,0.1933496,1,6
14342597,0.7251046895980835,0.27350708842277527,0.40246397,2,0
14344131,0.4224048852920532,0.06215163692831993,0.41936538,1,15
14344614,0.3862961530685425,0.04191058874130249,0.22920433,0,19
14347788,0.44478094577789307,0.03963642939925194,0.24996823,1,21
14349955,0.4959680438041687,0.06090022996068001,0.21898776,1,6
14350969,0.7102676033973694,0.16777154803276062,0.31852633,1,4
14353449,0.26660868525505066,0.05097493901848793,0.34741727,0,31
14354411,0.37611016631126404,0.0623152069747448,0.32555124,1,15
14356416,0.22396281361579895,0.0264100544154644,0.32444027,1,44
14361342,0.5244665145874023,0.061804287135601044,0.78608,1,0
14361793,0.1780809462070465,0.02616693824529648,0.3363253,0,44
14365965,0.5070969462394714,0.05789756402373314,0.77158296,1,26
14366450,0.45703840255737305,0.05492281913757324,0.45656088,0,1
14366549,0.3627963066101074,0.05157911032438278,0.33803624,1,31
14368074,0.7962288856506348,0.06966111809015274,0.5576023,0,2
14372426,0.7014029026031494,0.05425385758280754,0.72117895,0,1
14372710,0.19041143357753754,0.02689426764845848,0.6222355,0,20
14373362,0.6085118651390076,0.17396605014801025,0.15432492,1,15
14376745,0.24252493679523468,0.04559755325317383,0.28983113,1,18
14380723,0.08429449051618576,0.00016962252266239375,0.6202239,0,46
14385076,0.5247600078582764,0.05626444146037102,0.534984,1,4
14387400,0.6863787174224854,0.17304234206676483,0.64039177,1,0
14389149,0.440958708524704,0.062466058880090714,0.33783743,1,15
14390067,0.7112401127815247,0.17261426150798798,0.22291844,1,6
14400049,0.5319048762321472,0.062090955674648285,0.6540568,1,0
14402868,0.5043430924415588,0.06228473782539368,0.5884265,1,0
14405372,0.48723599314689636,0.043818093836307526,0.5060505,1,16
14405379,0.550767719745636,0.06209908425807953,0.61266625,1,0
14410711,0.6457716822624207,0.5222319960594177,0.3395289,0,1
14418930,0.6701228618621826,0.06475386023521423,0.6525978,1,2
14420451,0.48045074939727783,0.05191368982195854,0.6152517,0,17
14420936,0.35812753438949585,0.053935837000608444,0.35979775,0,7
14421893,0.42527592182159424,0.0541534498333931,0.33050653,1,7
14426940,0.5752028822898865,0.05461360514163971,0.58219546,0,1
14426992,0.5591228008270264,0.058299530297517776,0.64969265,1,13
14430556,0.6408218145370483,0.16461138427257538,0.37315902,1,17
14431629,0.6536891460418701,0.06470873206853867,0.9490527,1,2
14434688,0.8870067596435547,0.27439627051353455,0.5314846,1,17
14437066,0.3507302403450012,0.06211194023489952,0.3716978,1,15
14437161,0.693350076675415,0.06546501070261002,0.60671693,0,2
14439519,0.5252412557601929,0.0627138689160347,0.5946025,1,0
14441617,0.6378215551376343,0.06525403261184692,0.49815598,1,2
14442244,0.47469475865364075,0.05809491500258446,0.52755964,0,26
14442703,0.39164456725120544,0.03946182131767273,0.2856383,1,21
14444798,0.4426918625831604,0.05180882290005684,0.49212426,1,17
14444930,0.6687455177307129,0.06505056470632553,0.5952716,0,2
14447648,0.8888543248176575,0.17721489071846008,0.58116376,1,2
14450630,0.6359038949012756,0.06473337858915329,0.51707566,1,2
14451294,0.6099961400032043,0.06551053375005722,0.6055068,1,0
14451981,0.8495560884475708,0.17626871168613434,0.5426434,1,2
14454433,0.4485326409339905,0.06094229966402054,0.25029367,1,6
14455718,0.19395752251148224,0.03875936195254326,0.64284927,1,3
14456344,0.6536891460418701,0.06470873206853867,0.9490527,1,2
14456828,0.4442318379878998,0.05857093632221222,0.34222993,0,26
14457848,0.5602648854255676,0.05441201478242874,0.5868904,0,1
14459159,0.7014029026031494,0.05425385758280754,0.72117895,0,1
14459303,0.4942479133605957,0.06230953708291054,0.5452519,1,0
14460783,0.5317955017089844,0.06277871131896973,0.492552,1,0
14461330,0.43178656697273254,0.05161857232451439,0.46025732,1,17
14461792,0.3925013840198517,0.15703971683979034,0.064631194,1,18
14462500,0.7799455523490906,0.5220667123794556,0.37017992,0,1
14463102,0.2645918130874634,0.03804372251033783,0.8053592,1,3
14463675,0.6088463068008423,0.06252315640449524,0.56297207,1,0
14464020,0.4562022089958191,0.053930092602968216,0.3132859,1,7
14465317,0.7465393543243408,0.16955767571926117,0.6464877,1,13
