node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
209,0.33037975430488586,0.12191382795572281,0.1531248,lancaster,1
21,0.6973291635513306,0.4258822500705719,0.40343252,lancaster,4
210,0.2706611752510071,0.135414719581604,0.16102467,lancaster,6
211,0.09288778901100159,0.008553385734558105,0.20264143,lancaster,7
212,0.10128936171531677,0.04942088946700096,0.080359265,lancaster,7
213,0.24976184964179993,0.09481282532215118,0.106141254,lancaster,7
214,0.11080043017864227,0.033913858234882355,0.2504946,lancaster,2
215,0.24275080859661102,0.09055923670530319,0.19450302,lancaster,4
216,0.17660094797611237,0.05006847530603409,0.29486936,lancaster,5
217,0.18879593908786774,0.08130235224962234,0.20557237,lancaster,2
218,0.22196464240550995,0.10651595145463943,0.113139175,lancaster,3
219,0.29781970381736755,0.09687141329050064,0.12559146,lancaster,7
22,0.19220657646656036,0.10000736266374588,0.24584733,lancaster,6
220,0.40933191776275635,0.25968608260154724,0.30341828,lancaster,1
221,0.16236339509487152,0.08473561704158783,0.25576225,lancaster,2
222,0.4986792206764221,0.19547581672668457,0.18269454,lancaster,3
223,0.42890846729278564,0.19187672436237335,0.20450221,quartz_hill,9
224,0.4105336368083954,0.18428798019886017,0.30533415,quartz_hill,9
225,0.3037353754043579,0.12138418108224869,0.27191347,quartz_hill,9
226,0.09852530062198639,0.008283790200948715,0.40905493,quartz_hill,9
227,0.20977313816547394,0.06678158789873123,0.34731472,quartz_hill,9
228,0.3161294758319855,0.12436245381832123,0.3165191,quartz_hill,9
229,0.4929642081260681,0.18266552686691284,0.3049528,quartz_hill,9
23,0.30165666341781616,0.13354845345020294,0.29376656,lancaster,1
230,0.35785794258117676,0.12196997553110123,0.30012178,quartz_hill,9
231,0.23907281458377838,0.06331741064786911,0.25135413,quartz_hill,9
232,0.18057185411453247,0.00010577348439255729,0.2801589,quartz_hill,9
233,0.37417563796043396,0.18003147840499878,0.3072564,quartz_hill,9
234,0.18842671811580658,0.06056123971939087,0.33370262,quartz_hill,9
235,0.5926913619041443,0.17839983105659485,0.4078039,quartz_hill,9
236,0.2576391398906708,0.05883844569325447,0.31689066,quartz_hill,9
237,0.7178375124931335,0.2938922047615051,0.49237093,quartz_hill,9
238,0.5984712839126587,0.25397706031799316,0.34219593,lake_los_angeles,10
239,0.3579810559749603,0.12737518548965454,0.3331201,lake_los_angeles,10
24,0.07984180003404617,0.06035074591636658,0.42340204,lancaster,4
240,0.35105660557746887,0.1750788390636444,0.46090493,lake_los_angeles,10
241,0.5513917207717896,0.24438145756721497,0.3736613,lake_los_angeles,10
242,0.18618322908878326,0.06060163304209709,0.43104836,lake_los_angeles,10
243,0.32296258211135864,0.12272927910089493,0.266082,lake_los_angeles,10
244,0.48708832263946533,0.17744940519332886,0.37677628,lake_los_angeles,10
245,0.5101813077926636,0.1840994954109192,0.34363654,lake_los_angeles,10
246,0.4164462685585022,0.17982760071754456,0.4225126,lake_los_angeles,10
247,0.5435521602630615,0.2939895987510681,0.46946177,lake_los_angeles,10
248,0.15511803328990936,0.0,0.48238158,lake_los_angeles,10
249,0.44389599561691284,0.17934471368789673,0.34758443,lake_los_angeles,10
25,0.28541263937950134,0.13376612961292267,0.1845208,lancaster,2
250,0.9057136178016663,0.40907368063926697,0.7663167,lake_los_angeles,10
251,0.4261224865913391,0.18017426133155823,0.3667831,lake_los_angeles,10
252,0.6670282483100891,0.23638521134853363,0.53330225,lake_los_angeles,10
253,0.031374700367450714,0.0026896570343524218,0.586208,lake_los_angeles,10
254,0.43815878033638,0.1772458404302597,0.3444785,lake_los_angeles,10
255,0.33382073044776917,0.12279145419597626,0.3833602,lake_los_angeles,10
256,0.3672404885292053,0.4027460217475891,0.21683301,northwest_palmdale,1
257,0.3233635723590851,0.21442608535289764,0.22694369,northwest_palmdale,1
258,0.2615503668785095,0.035135384649038315,0.2421234,northwest_palmdale,1
259,0.27965638041496277,0.21156521141529083,0.21949661,northwest_palmdale,1
26,0.1491318643093109,0.0576489195227623,0.18151937,lancaster,7
260,0.2896046042442322,0.03227367624640465,0.26988748,northwest_palmdale,1
261,0.3025740683078766,0.3965196907520294,0.09739406,leona_valley,7
262,0.3214891254901886,0.577098548412323,0.019378938,leona_valley,7
263,0.2858370244503021,0.11762312799692154,0.24956304,palmdale,11
264,0.30112946033477783,0.14090962707996368,0.31217688,palmdale,12
265,0.5059398412704468,0.24640235304832458,0.36425367,palmdale,13
266,0.480925589799881,0.21731993556022644,0.27168396,palmdale,11
267,0.37464869022369385,0.14908577501773834,0.27262694,palmdale,14
268,0.3979848027229309,0.18536987900733948,0.26115358,palmdale,13
269,0.13677750527858734,0.06440415978431702,0.13232838,palmdale,15
27,0.6142839193344116,0.267864853143692,0.21956171,lancaster,2
270,0.3982400596141815,0.18524660170078278,0.34904957,palmdale,12
271,0.2733519375324249,0.1702902913093567,0.27238923,palmdale,16
272,0.26441097259521484,0.10093338787555695,0.40037757,palmdale,11
273,0.5384760499000549,0.2355053424835205,0.2810051,palmdale,13
274,0.5231789946556091,0.25397011637687683,0.2936014,palmdale,14
275,0.6131897568702698,0.28960567712783813,0.28399467,palmdale,13
276,0.3859320878982544,0.19070301949977875,0.31451547,palmdale,16
277,0.57550448179245,0.28508925437927246,0.3326876,palmdale,13
278,0.3433429002761841,0.164625346660614,0.3600258,palmdale,11
279,0.3040631115436554,0.09933339804410934,0.27600405,palmdale,11
28,0.48273250460624695,0.2298085242509842,0.19609123,lancaster,6
280,0.22086450457572937,0.08535528928041458,0.38548532,palmdale,16
281,0.3433086574077606,0.13872116804122925,0.3639355,palmdale,12
282,0.5181313157081604,0.23720084130764008,0.3957862,palmdale,13
283,0.20645661652088165,0.06834030151367188,0.3001028,palmdale,13
284,0.17575494945049286,0.028276922181248665,0.36341476,palmdale,16
285,0.33924171328544617,0.12953275442123413,0.29180047,palmdale,13
286,0.4870035946369171,0.23150809109210968,0.26943848,palmdale,13
287,0.38821208477020264,0.21970617771148682,0.3330566,palmdale,11
288,0.3073163628578186,0.12008602917194366,0.25246546,palmdale,13
289,0.3745884597301483,0.17790921032428741,0.3694279,palmdale,13
29,0.041736021637916565,0.05275561287999153,0.4558364,lancaster,4
290,0.2820533812046051,0.09276799112558365,0.277903,palmdale,11
291,0.47253066301345825,0.17987586557865143,0.33647582,palmdale,13
292,0.6405106782913208,0.2854698896408081,0.38876626,palmdale,13
293,0.2562887966632843,0.10092885047197342,0.32508987,palmdale,11
294,0.5022662878036499,0.24481689929962158,0.29904687,palmdale,14
295,0.7867642641067505,0.34031474590301514,0.59579694,palmdale,12
296,0.3075440526008606,0.16291522979736328,0.05735205,palmdale,15
297,0.4504980444908142,0.2477637380361557,0.32430607,palmdale,16
298,0.2913121283054352,0.0983944833278656,0.40926003,palmdale,14
299,0.2631032168865204,0.0892372578382492,0.3761176,palmdale,14
3,0.3882597088813782,0.1803928166627884,0.51716024,northwest_antelope_valley,0
30,0.23422612249851227,0.10045298933982849,0.20965597,lancaster,6
300,0.5819836258888245,0.25287550687789917,0.28787857,palmdale,14
301,0.329074889421463,0.14866453409194946,0.29676118,palmdale,14
302,0.4730292558670044,0.2310834527015686,0.3449034,palmdale,12
303,0.44251590967178345,0.2068691998720169,0.26077032,palmdale,14
304,0.2684485614299774,0.08409716188907623,0.33189505,palmdale,14
305,0.2937818765640259,0.13535693287849426,0.3211729,palmdale,14
306,0.4383975565433502,0.13790832459926605,0.26990047,palmdale,14
307,0.6639147996902466,0.2849524915218353,0.4728515,palmdale,12
308,0.2346527874469757,0.08658718317747116,0.36467385,palmdale,16
309,0.4560033679008484,0.2444208711385727,0.3409427,palmdale,16
31,0.466415673494339,0.21653038263320923,0.19464509,lancaster,2
310,0.53693687915802,0.25225523114204407,0.29028764,palmdale,14
311,0.5314935445785522,0.281220942735672,0.2933643,palmdale,13
312,0.4623638987541199,0.22751672565937042,0.1760053,palmdale,17
313,0.356717586517334,0.15085817873477936,0.26072264,palmdale,14
314,0.2067137211561203,0.04316062852740288,0.3653981,palmdale,11
315,0.3113568127155304,0.1563345193862915,0.30288547,palmdale,11
316,0.2646239101886749,0.06842310726642609,0.3103525,palmdale,13
317,0.5318716168403625,0.2437737137079239,0.23261599,palmdale,13
318,0.43774092197418213,0.20457656681537628,0.25856522,palmdale,11
319,0.4592887759208679,0.2295762300491333,0.2855501,palmdale,13
32,0.38186463713645935,0.19030679762363434,0.16367306,lancaster,4
320,0.4098747670650482,0.1811387985944748,0.38867125,palmdale,12
321,0.5102823972702026,0.25994396209716797,0.3156018,palmdale,11
322,0.2095625102519989,0.09673682600259781,0.32212663,palmdale,11
323,0.1662416309118271,0.04313993826508522,0.37765655,palmdale,11
324,0.27797356247901917,0.14856018126010895,0.3043291,palmdale,11
325,0.7189340591430664,0.3558468520641327,0.39840972,palmdale,14
326,0.4351763129234314,0.2249695360660553,0.10325197,palmdale,15
327,0.37824028730392456,0.18720191717147827,0.33926564,palmdale,12
328,0.3845203220844269,0.19995816051959991,0.32130226,palmdale,11
329,0.4628124535083771,0.17882753908634186,0.29443446,palmdale,16
33,0.22512845695018768,0.12011925131082535,0.24547404,lancaster,3
330,0.3250567317008972,0.14695116877555847,0.28197202,palmdale,14
331,0.25520652532577515,0.11639045923948288,0.21663584,palmdale,17
332,0.5730279684066772,0.23338782787322998,0.30330628,palmdale,13
333,0.31818512082099915,0.1462848037481308,0.43077374,palmdale,11
334,0.3615223169326782,0.16718120872974396,0.07837495,palmdale,15
335,0.18533970415592194,0.07301388680934906,0.30570096,palmdale,16
336,0.42810288071632385,0.2022249698638916,0.35263383,palmdale,11
337,0.42792707681655884,0.24250444769859314,0.39980328,palmdale,14
338,0.5627157092094421,0.23320545256137848,0.29265586,palmdale,13
339,0.3570828437805176,0.1294444352388382,0.40657917,palmdale,12
34,0.392037034034729,0.19788841903209686,0.22707658,lancaster,4
340,0.5307881832122803,0.2370222508907318,0.376686,palmdale,12
341,0.3646736145019531,0.13880597054958344,0.35934207,palmdale,14
342,0.4591967761516571,0.2557264268398285,0.3459053,palmdale,11
343,0.49921828508377075,0.2336883544921875,0.3859698,palmdale,12
344,0.5834609866142273,0.2333882600069046,0.30762303,palmdale,13
345,0.40101298689842224,0.14634208381175995,0.25292602,palmdale,11
346,0.44183245301246643,0.18876956403255463,0.31788132,palmdale,14
347,0.37139618396759033,0.19061978161334991,0.32585722,palmdale,16
348,0.3947298526763916,0.12183477729558945,0.4256803,palmdale,12
349,0.4022350609302521,0.20805063843727112,0.23565605,palmdale,11
35,0.13070178031921387,0.07469553500413895,0.2398909,lancaster,3
350,0.18378911912441254,0.029577163979411125,0.3595066,palmdale,16
351,0.5081425309181213,0.17794093489646912,0.4248425,palmdale,12
352,0.5406389236450195,0.23241765797138214,0.32718283,palmdale,16
353,0.5364460349082947,0.17587623000144958,0.45966673,palmdale,12
354,0.3308664560317993,0.12383173406124115,0.453914,palmdale,12
355,0.38457590341567993,0.1757621318101883,0.2355002,palmdale,13
356,0.25970155000686646,0.14824283123016357,0.27008545,palmdale,11
357,0.41248857975006104,0.19264516234397888,0.32414594,palmdale,14
358,0.3806610107421875,0.13571332395076752,0.32233536,palmdale,14
359,0.5406194925308228,0.22925791144371033,0.43096712,palmdale,12
36,0.15907303988933563,0.05108080431818962,0.23601066,lancaster,2
360,0.2954863905906677,0.1254199743270874,0.277712,palmdale,13
361,0.08609159290790558,0.001897997921332717,0.1525795,palmdale,15
362,0.16551917791366577,0.09854227304458618,0.35408646,palmdale,11
363,0.38909459114074707,0.133514866232872,0.24747166,palmdale,14
364,0.2664440870285034,0.1298864334821701,0.37319615,palmdale,16
365,0.4882865846157074,0.11829362064599991,0.43995568,palmdale,12
366,0.43735459446907043,0.23760339617729187,0.31885597,palmdale,16
367,0.39195433259010315,0.12183663994073868,0.40506348,palmdale,12
368,0.19290798902511597,0.07618153840303421,0.41389716,palmdale,16
369,0.14027823507785797,0.04495511204004288,0.37235627,palmdale,11
37,0.4419262111186981,0.2304043173789978,0.11442314,lancaster,2
370,0.5663774609565735,0.17385607957839966,0.5071064,palmdale,12
371,0.36120206117630005,0.1265771985054016,0.26252007,palmdale,13
372,0.4957340955734253,0.19465728104114532,0.2765194,palmdale,14
373,0.5466192960739136,0.2427569329738617,0.32284772,palmdale,14
374,0.38184401392936707,0.13696113228797913,0.33640423,palmdale,14
375,0.17441326379776,0.05363541841506958,0.08701825,palmdale,15
376,0.5334679484367371,0.23328447341918945,0.2645541,palmdale,13
377,0.21992628276348114,0.07790906727313995,0.3999433,palmdale,16
378,0.22535006701946259,0.10944471508264542,0.07945905,palmdale,15
379,0.25185689330101013,0.0997776985168457,0.2513991,palmdale,11
38,0.08276517689228058,0.026466235518455505,0.27739808,lancaster,3
380,0.06957513839006424,0.0070720878429710865,0.3692239,palmdale,17
381,0.18817105889320374,0.09266149997711182,0.370919,palmdale,11
382,0.5251156687736511,0.24271562695503235,0.33232886,palmdale,14
383,0.43487346172332764,0.2296953946352005,0.27620107,palmdale,13
384,0.38548728823661804,0.2018653154373169,0.30420858,palmdale,11
385,0.2316666841506958,0.12183373421430588,0.3677128,palmdale,12
386,0.36463621258735657,0.1755267083644867,0.42893624,palmdale,12
387,0.3713591694831848,0.06462589651346207,0.28307432,palmdale,13
388,0.45842963457107544,0.24059627950191498,0.34707192,palmdale,14
389,0.6425338983535767,0.22788459062576294,0.56635046,palmdale,12
39,0.08292624354362488,0.01770417019724846,0.34966424,lancaster,5
390,0.4981311857700348,0.2447376549243927,0.3186786,palmdale,14
391,0.5608453154563904,0.24619504809379578,0.34924945,palmdale,14
392,0.5519867539405823,0.2718246579170227,0.2551186,palmdale,17
393,0.2126770168542862,0.10273338109254837,0.30270952,palmdale,11
394,0.34276843070983887,0.14865638315677643,0.26771882,palmdale,11
395,0.6691649556159973,0.3501546382904053,0.42515987,palmdale,14
396,0.6179659962654114,0.27976346015930176,0.37891945,palmdale,13
397,0.2859620153903961,0.0875745415687561,0.31369823,palmdale,14
398,0.23797717690467834,0.09463212639093399,0.3105885,palmdale,11
399,0.18902316689491272,0.07616452127695084,0.4145812,palmdale,16
4,0.34670698642730713,0.00036810882738791406,0.5331239,northwest_antelope_valley,0
40,0.15568608045578003,0.10641640424728394,0.22424494,lancaster,6
400,0.08870682120323181,0.00517014367505908,0.35713902,palmdale,17
401,0.3265868127346039,0.13546036183834076,0.31708658,palmdale,14
402,0.2855263650417328,0.071317657828331,0.29984242,palmdale,16
403,0.3977513909339905,0.20577052235603333,0.2879009,palmdale,11
404,0.5971788167953491,0.29634034633636475,0.37139082,palmdale,14
405,0.21142593026161194,0.10161416232585907,0.3214106,palmdale,11
406,0.2639889717102051,0.08531342446804047,0.34931993,palmdale,14
407,0.48954665660858154,0.1736617535352707,0.455022,palmdale,12
408,0.2795933187007904,0.11828917264938354,0.32056123,palmdale,13
409,0.459063857793808,0.1738952100276947,0.1946329,palmdale,13
41,0.11589046567678452,0.039714764803647995,0.27494448,lancaster,2
410,0.3947189450263977,0.17374707758426666,0.26087025,palmdale,13
411,0.16151319444179535,0.06155217066407204,0.16517432,palmdale,15
412,0.31111645698547363,0.16521182656288147,0.08065559,palmdale,15
413,0.4001197814941406,0.12185553461313248,0.40564188,palmdale,12
414,0.27614447474479675,0.08332235366106033,0.36646178,palmdale,14
415,0.5088610053062439,0.1916632056236267,0.2759719,palmdale,14
416,0.13686057925224304,0.03885816037654877,0.41382146,palmdale,11
417,0.2351137101650238,0.038940977305173874,0.3352416,palmdale,11
418,0.21771281957626343,0.08176036924123764,0.3647342,palmdale,14
419,0.382074773311615,0.07956353574991226,0.3134054,palmdale,14
42,0.0931878313422203,0.04876462742686272,0.3357715,lancaster,4
420,0.5495434403419495,0.24452006816864014,0.31051373,palmdale,14
421,0.022556602954864502,0.0019008241361007094,0.28180477,palmdale,15
422,0.7130903601646423,0.28477582335472107,0.5265352,palmdale,12
423,0.3366727828979492,0.18358154594898224,0.33910504,palmdale,16
424,0.29096999764442444,0.14816531538963318,0.32496113,palmdale,11
425,0.3605138063430786,0.17188632488250732,0.26113632,palmdale,13
426,0.4176732301712036,0.18901562690734863,0.3160036,palmdale,14
427,0.38456782698631287,0.1719295233488083,0.33244795,palmdale,13
428,0.2503017783164978,0.06003651022911072,0.28094178,palmdale,9
429,0.5491423606872559,0.23252753913402557,0.33607653,palmdale,16
43,0.5630620718002319,0.19059978425502777,0.4034599,lancaster,0
430,0.6354042887687683,0.2820527255535126,0.36788687,palmdale,13
431,0.2285885065793991,0.09527763724327087,0.30101916,palmdale,11
432,0.6425338983535767,0.22788459062576294,0.56635046,palmdale,12
433,0.31583642959594727,0.13541588187217712,0.3064862,palmdale,14
434,0.41359978914260864,0.16627013683319092,0.21291602,palmdale,17
435,0.2285885065793991,0.09527763724327087,0.30101916,palmdale,11
436,0.5538421273231506,0.2834923565387726,0.313617,palmdale,13
437,0.5830074548721313,0.24913299083709717,0.30835554,palmdale,14
438,0.39771413803100586,0.17198681831359863,0.16452181,palmdale,13
439,0.2983206510543823,0.1333414763212204,0.355449,palmdale,14
44,0.34620562195777893,0.14258940517902374,0.18575013,lancaster,1
440,0.5491423606872559,0.23252753913402557,0.33607653,palmdale,16
441,0.43835756182670593,0.1628125011920929,0.19077466,palmdale,9
442,0.4740294814109802,0.2597392797470093,0.23302428,palmdale,11
443,0.4835038483142853,0.25031277537345886,0.29887125,palmdale,14
444,0.6467218399047852,0.2294057309627533,0.5012094,palmdale,12
445,0.2144702672958374,0.12029308825731277,0.34945914,palmdale,13
446,0.3953009843826294,0.202494278550148,0.25917813,palmdale,11
447,0.7540172338485718,0.2829843759536743,0.6058297,palmdale,12
448,0.15172484517097473,0.022523870691657066,0.4513481,palmdale,16
449,0.4474474787712097,0.2556827962398529,0.35751408,palmdale,11
45,0.6169490814208984,0.31786859035491943,0.33518884,lancaster,1
450,0.19590559601783752,0.09446531534194946,0.37379736,palmdale,11
451,0.3521422743797302,0.17465272545814514,0.29045615,palmdale,13
452,0.17499014735221863,0.0761861652135849,0.4175362,palmdale,16
453,0.40999650955200195,0.17931650578975677,0.38691577,palmdale,12
454,0.2709962725639343,0.06496346741914749,0.33683738,palmdale,13
455,0.42615771293640137,0.1890772581100464,0.2921855,palmdale,14
456,0.3190627992153168,0.10736440867185593,0.23093243,palmdale,9
457,0.22145356237888336,0.1353546530008316,0.37580717,palmdale,14
458,0.5021913647651672,0.2561942934989929,0.27446032,palmdale,11
459,0.6369389295578003,0.2292843908071518,0.5272216,palmdale,12
46,0.2536315321922302,0.08217814564704895,0.12817523,lancaster,2
460,0.22980156540870667,0.08144817501306534,0.37576774,palmdale,14
461,0.10881179571151733,0.01266835629940033,0.3730237,desert_view_highlands,9
462,0.13205058872699738,0.0021608162205666304,0.3897392,desert_view_highlands,9
463,0.687473714351654,1.0,0.44681013,desert_view_highlands,9
464,0.38932666182518005,0.18818619847297668,0.19724026,sun_village,18
465,0.222737118601799,0.12796032428741455,0.35091177,sun_village,18
466,0.05110025033354759,0.05785162001848221,0.55677605,sun_village,18
467,0.08415146917104721,0.06507246196269989,0.45163983,sun_village,18
468,0.017964908853173256,0.006994817405939102,0.50278795,sun_village,18
469,0.0,0.0047199963591992855,0.52837557,sun_village,18
47,0.07430224120616913,0.024310467764735222,0.2500564,lancaster,3
470,0.49112221598625183,0.23446053266525269,0.33529368,sun_village,18
471,0.4132731258869171,0.17873665690422058,0.3643308,sun_village,18
472,0.04459565505385399,0.0045939041301608086,0.47118476,sun_village,18
473,0.2212008833885193,0.11905809491872787,0.39292923,sun_village,18
