node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
2053,0.5060392618179321,0.11701763421297073,0.50485086,0,8
2055,0.7127033472061157,0.17899775505065918,0.742302,0,5
2073,0.883582592010498,0.3552696108818054,0.9300895,1,6
2089,0.9119532108306885,0.3834703266620636,0.9338256,1,4
2113,0.8477107882499695,0.316861629486084,0.87975466,1,5
2121,0.8252937197685242,0.8369592428207397,0.8401179,0,4
2164,0.8467555642127991,0.1947604864835739,0.8910261,1,6
2170,0.8163327574729919,0.254281222820282,0.8738291,1,1
2196,0.7702049016952515,0.2524561882019043,0.7924447,1,7
220,0.6857441663742065,0.027786366641521454,0.68869245,0,3
2216,0.6849393248558044,0.29982998967170715,0.71066946,1,2
2234,0.8192252516746521,0.39734768867492676,0.84025425,1,5
2284,0.649285078048706,0.12236551940441132,0.6495384,1,8
2289,0.8273817300796509,0.7904921770095825,0.8941675,0,1
231,0.8704736232757568,0.3025335371494293,0.887773,1,0
2317,0.8112256526947021,0.34555378556251526,0.8284642,1,7
2333,0.9042567610740662,0.36767810583114624,0.9538726,1,6
2343,0.8863723874092102,0.30053889751434326,0.90284574,1,0
2347,0.913741946220398,0.45886310935020447,0.9223296,1,0
2375,0.8240679502487183,0.13904975354671478,0.8525207,1,4
2382,0.6837266683578491,0.3385797441005707,0.705228,1,2
2411,0.9378394484519958,0.47853314876556396,0.9622623,1,4
2429,0.6728397607803345,0.21323084831237793,0.6895861,1,7
2435,0.8069485425949097,0.3532788157463074,0.80522025,1,3
2436,0.6498523950576782,0.08663079887628555,0.688421,1,9
2495,0.8862934708595276,0.3930557370185852,0.93619156,1,6
2531,0.8363398313522339,0.2659904956817627,0.87186795,1,6
2587,0.6733016967773438,0.238161101937294,0.7273076,1,9
2596,0.8615208268165588,0.22137747704982758,0.89317757,1,4
2628,0.8948593139648438,0.5451146364212036,0.9320231,1,1
2652,0.8004312515258789,0.17396947741508484,0.8243795,1,0
2659,0.9094131588935852,0.6734076142311096,0.9381115,1,6
2684,0.8155307769775391,0.5605283975601196,0.8284558,0,4
2692,0.7425858378410339,0.21153892576694489,0.7642898,1,7
2727,0.5669386386871338,0.12375185638666153,0.6038762,0,2
2730,0.6993067860603333,0.37745341658592224,0.7293662,1,2
2744,0.7013260126113892,0.5435894131660461,0.73588294,0,9
2787,0.7642372250556946,0.29375872015953064,0.81307375,1,9
2806,0.90538489818573,0.475959837436676,0.9655177,1,6
2848,0.90376877784729,0.4398413896560669,0.9480745,1,6
2855,0.7274911999702454,0.24824684858322144,0.7801499,1,9
2866,0.5396597981452942,0.24461635947227478,0.56562907,1,2
2868,0.8942080736160278,0.5527890920639038,0.92213935,1,6
2889,0.7199244499206543,0.5981587171554565,0.73156214,0,7
2908,0.9099401235580444,0.3462941348552704,0.9258158,1,0
291,0.8674566745758057,0.22611360251903534,0.90870506,1,1
2930,0.7725090980529785,0.23378312587738037,0.77976084,1,3
2946,0.5760820508003235,0.11950881034135818,0.55270976,0,8
2980,0.5908027291297913,0.1199062168598175,0.6124356,1,2
2990,0.724826455116272,0.127995565533638,0.7578139,0,7
2993,0.5044323801994324,0.020386209711432457,0.48654974,1,3
3005,0.717773973941803,0.13568666577339172,0.7274037,1,5
3007,0.8186808228492737,0.1474008709192276,0.8634507,1,5
3010,0.8964798450469971,0.39056816697120667,0.90600854,1,0
3030,0.8766900897026062,0.3861861526966095,0.91628885,1,1
3034,0.8796263337135315,0.4750239849090576,0.91750735,1,6
3051,0.6311607956886292,0.16682302951812744,0.62244636,1,8
3059,0.8315727114677429,0.39120596647262573,0.84134007,1,3
3061,0.7448049783706665,0.18252871930599213,0.76047814,1,3
3067,0.44193029403686523,0.35053396224975586,0.4362842,0,2
3073,0.763995349407196,0.28452178835868835,0.8080873,0,1
3078,0.8677995800971985,0.34262892603874207,0.8848919,1,0
3087,0.7800730466842651,0.3647673726081848,0.7877322,0,0
3088,0.8345674872398376,0.17268386483192444,0.8603239,1,0
3090,0.7760854959487915,0.3118570148944855,0.8265264,1,6
3099,0.8996318578720093,0.41820648312568665,0.9188809,1,4
3116,0.5722476840019226,0.16584141552448273,0.59093714,1,2
3123,0.8120583295822144,0.6114689707756042,0.8492941,0,6
3145,0.872403621673584,0.37889084219932556,0.9184529,1,1
3161,0.8426064848899841,0.48980265855789185,0.8631916,1,1
3168,0.7486111521720886,0.29798367619514465,0.78401107,0,5
319,0.8108450174331665,0.3017725348472595,0.84597224,1,6
3197,0.5038668513298035,0.13965804874897003,0.45359275,1,3
3232,0.8423567414283752,0.5511490702629089,0.8350703,1,3
325,0.7752192616462708,0.2637324929237366,0.79352266,1,7
3255,0.7239015698432922,0.09806015342473984,0.7529029,1,7
3259,0.8527476787567139,0.67613285779953,0.8679585,1,5
326,0.6845001578330994,0.24693132936954498,0.7315717,1,9
3265,0.7372283935546875,0.24541443586349487,0.7856939,1,9
3282,0.5968711376190186,0.24349135160446167,0.62501955,1,2
3286,0.8123084306716919,0.1098829135298729,0.8664944,1,5
3292,0.7823477983474731,0.38843250274658203,0.7972533,1,2
3295,0.7501432299613953,0.3735544681549072,0.7572844,1,7
3300,0.8278651833534241,0.4879208505153656,0.84106386,0,0
3307,0.8121849298477173,0.690704345703125,0.84383786,0,6
3314,0.8755339980125427,0.2595461905002594,0.8969839,1,0
3326,0.747636616230011,0.1836920827627182,0.75905854,1,3
333,0.9134637713432312,0.38268545269966125,0.92514145,1,0
3337,0.5999506711959839,0.5917656421661377,0.6283614,0,2
3341,0.8879120945930481,0.5008323788642883,0.89714503,1,0
3348,0.8384577631950378,0.20019707083702087,0.84972733,1,3
335,0.7935229539871216,0.7250500917434692,0.8019873,0,3
3364,0.9319654107093811,0.5885010957717896,0.9371029,1,0
3374,0.8362575173377991,0.38328152894973755,0.8529776,1,7
3382,0.6816282272338867,0.060260429978370667,0.72097635,0,5
3386,0.8264420628547668,0.27044859528541565,0.8580469,1,5
339,0.7436538338661194,0.4033593237400055,0.79124826,0,9
3413,0.868391215801239,0.4730531573295593,0.86423093,1,3
3423,0.6740783452987671,0.2559255361557007,0.7068283,1,2
3446,0.8722208142280579,0.4136779010295868,0.88499063,1,0
3449,0.8837450742721558,0.43080535531044006,0.9137363,1,1
3463,0.6279012560844421,0.0916079431772232,0.66881406,1,2
349,0.7160612344741821,0.13771632313728333,0.7674849,1,1
350,0.7746893763542175,0.4914724826812744,0.7986084,0,5
3550,0.6070230603218079,0.5812192559242249,0.5880232,0,8
3552,0.7836999893188477,0.26871564984321594,0.7816026,1,3
3577,0.7416878342628479,0.33878442645072937,0.78637195,1,5
3585,0.5717002153396606,0.08077948540449142,0.57152355,1,8
3605,0.7780774235725403,0.24179354310035706,0.7760763,0,7
3609,0.8132326602935791,0.3830628991127014,0.8370122,1,5
3612,0.6113805174827576,0.13574020564556122,0.64417905,1,2
3623,0.8005552887916565,0.26588186621665955,0.8217624,0,7
3634,0.8965774774551392,0.4544513523578644,0.9170492,1,5
3635,0.7854328155517578,0.22455087304115295,0.79162616,1,3
3644,0.691348135471344,0.24013550579547882,0.7412748,1,9
3654,0.8533276319503784,0.3090601861476898,0.90251017,1,6
3668,0.7270050644874573,0.2593849301338196,0.7511305,1,5
3683,0.8364108800888062,0.36936184763908386,0.8485572,1,0
3710,0.7448940873146057,0.10563363134860992,0.7598452,1,3
3721,0.8884717226028442,0.5526410341262817,0.9135605,1,5
3737,0.8338520526885986,0.4956921935081482,0.8755719,0,6
3761,0.8349604606628418,0.30430150032043457,0.87268174,1,6
3782,0.8677709102630615,0.6583794951438904,0.8742764,1,7
3787,0.8647114038467407,0.2507951557636261,0.8826738,1,0
3818,0.6310856342315674,0.40123865008354187,0.66009086,0,2
3820,0.8500154614448547,0.22083234786987305,0.8682072,1,0
3825,0.8443949818611145,0.3635476231575012,0.84942734,1,3
3830,0.8375307321548462,0.4573383033275604,0.8499609,1,7
3838,0.8123843669891357,1.0,0.8168122,0,7
3854,0.9429385662078857,0.5291337370872498,0.9824025,1,6
3872,0.7567177414894104,0.7149631977081299,0.7660731,0,7
3880,0.6696689128875732,0.2354586273431778,0.7173548,1,9
3881,0.8176026940345764,0.1784781813621521,0.8798848,1,1
3886,0.8073917627334595,0.20869874954223633,0.85901433,0,1
3897,0.8207552433013916,0.1104353815317154,0.8769972,1,6
3924,0.8930380344390869,0.34995371103286743,0.90523064,1,0
3939,0.8418256640434265,0.32008716464042664,0.8543022,1,3
3949,0.8453284502029419,0.23017221689224243,0.88447773,1,6
3979,0.7338631749153137,0.14495152235031128,0.7451152,1,3
3994,0.7972694635391235,0.6176716089248657,0.82126707,0,5
4001,0.6894117593765259,0.20975281298160553,0.6901308,0,4
4012,0.7743085622787476,0.3694496154785156,0.78639805,0,7
4018,0.8932104706764221,0.4231606423854828,0.8963277,1,0
4035,0.6462331414222717,0.1605742871761322,0.6947461,1,9
4036,0.7882472276687622,0.6134680509567261,0.79151034,1,0
4047,0.8548741340637207,0.5460242033004761,0.8462293,1,3
4050,0.653648853302002,0.332436740398407,0.6792191,1,2
4053,0.6460993885993958,0.04111621528863907,0.7043914,1,9
4058,0.8545171022415161,0.842802107334137,0.8928473,0,6
4081,0.8838167190551758,0.35369279980659485,0.9428556,1,6
4099,0.6157751679420471,0.12925970554351807,0.6546811,1,2
4171,0.8035799264907837,0.7401136159896851,0.798426,0,3
4202,0.5502291917800903,0.038483574986457825,0.5603597,1,8
4209,0.9062009453773499,0.5212486982345581,0.95285213,1,6
4225,0.6889931559562683,0.20586705207824707,0.7057451,1,7
4241,0.5259009003639221,0.23348480463027954,0.5132498,0,8
4249,0.8518272638320923,0.35269835591316223,0.89770335,1,6
4257,0.7076326012611389,0.36881422996520996,0.7264873,0,7
4267,0.8830972909927368,0.2157505601644516,0.92001164,1,4
4279,0.8445415496826172,0.26369285583496094,0.88807863,1,1
4321,0.8024128675460815,0.6378718018531799,0.8453712,0,1
4322,0.7570409774780273,0.10368555039167404,0.77248687,1,3
434,0.9207270741462708,0.49050259590148926,0.96449107,1,6
4342,0.8831645250320435,0.3568417727947235,0.93433505,1,6
4352,0.7325657606124878,0.14763383567333221,0.730246,1,3
4359,0.8229342699050903,0.26416900753974915,0.8419343,1,7
4363,0.8892215490341187,0.3823113739490509,0.9116288,1,4
4366,0.5337260961532593,0.23436975479125977,0.5420977,0,2
4391,0.7334479689598083,0.17503288388252258,0.78610426,0,5
4398,0.7056477665901184,0.5155684351921082,0.72266054,0,1
4409,0.7737418413162231,0.24693596363067627,0.7949855,0,0
4421,0.626293420791626,0.08865020424127579,0.6233772,1,8
4436,0.843222439289093,0.7418460845947266,0.87484914,1,9
4440,0.7724419832229614,0.1764020323753357,0.7975067,1,7
4441,0.7919487357139587,0.17392154037952423,0.8170381,1,0
4446,0.9485101103782654,0.552328884601593,0.97016853,1,4
4448,0.8532724380493164,0.26735660433769226,0.8987309,1,6
4449,0.8454764485359192,0.2616129517555237,0.8837353,1,4
4462,0.8351687788963318,0.2992284595966339,0.8903689,1,1
4472,0.5824423432350159,0.17531262338161469,0.6109705,1,2
4473,0.5537940263748169,0.13162532448768616,0.5838997,1,2
4480,0.8847769498825073,0.4404725134372711,0.92109734,1,6
4493,0.889188289642334,0.42230889201164246,0.90108496,1,0
450,0.6040747165679932,0.12728488445281982,0.63213205,1,2
4519,0.8797520995140076,0.49606290459632874,0.89179945,1,0
4530,0.6429117918014526,0.36776790022850037,0.67239815,1,2
4535,0.043379805982112885,0.07268813997507095,0.017785838,1,11
4566,0.8240110874176025,0.2597001791000366,0.88757247,1,1
4572,0.8221167325973511,0.7291445732116699,0.86185133,0,6
4595,0.7854408025741577,0.18333588540554047,0.82026064,1,5
4604,0.9260632395744324,0.4626370668411255,0.9438132,1,4
4621,0.7747678756713867,0.4643262028694153,0.8028368,1,5
4629,0.7266032695770264,0.40166667103767395,0.7761225,1,9
4633,0.6454471349716187,0.3722766935825348,0.6688607,1,2
4637,0.8958775401115417,0.3797423839569092,0.9269271,1,4
4671,0.8298007249832153,0.5332850813865662,0.85899895,1,9
4676,0.8730447292327881,0.267663836479187,0.90357876,1,4
4689,0.7767899632453918,0.26390549540519714,0.7838624,1,3
4708,0.8453666567802429,0.31696033477783203,0.8715971,1,5
4713,0.6276686787605286,0.47211992740631104,0.6168625,0,8
4717,0.8444478511810303,0.18533232808113098,0.8958447,1,1
4727,0.9234736561775208,0.48163753747940063,0.96533304,1,6
4739,0.5612096786499023,0.12921179831027985,0.6010265,1,2
4762,0.5614580512046814,0.5042428374290466,0.5575958,0,8
4775,0.7868889570236206,0.17629411816596985,0.81100845,1,7
4780,0.7477108240127563,0.37655285000801086,0.7846176,1,6
4801,0.9135144948959351,0.41558727622032166,0.9287482,1,4
4812,0.8675865530967712,0.3521500527858734,0.89671993,1,1
4823,0.6780180931091309,0.20477177202701569,0.72262347,1,9
4849,0.8876910209655762,0.37002336978912354,0.90351343,1,0
4854,0.8471781611442566,0.5796350240707397,0.8740076,0,1
4883,0.7060724496841431,0.2057812660932541,0.72619885,1,7
4914,0.8284731507301331,0.31096282601356506,0.86561614,1,5
4945,0.8945298194885254,0.5857697129249573,0.8952996,1,0
496,0.8165364265441895,0.6374885439872742,0.8581704,0,1
4960,0.7754911780357361,0.17728906869888306,0.7949917,1,7
4980,0.8722712397575378,0.5499066114425659,0.88819796,1,7
4985,0.9178518056869507,0.5734949111938477,0.90674806,1,3
4992,0.912053108215332,0.22675752639770508,0.94183356,1,4
4996,0.8845499157905579,0.2628713548183441,0.90673363,1,0
5,0.7877920269966125,0.5705934166908264,0.8018601,0,7
5000,0.850607693195343,0.31427428126335144,0.8897235,1,5
5017,0.7766070365905762,0.22478994727134705,0.83164644,1,6
5020,0.8867284059524536,0.3441423177719116,0.9055871,0,4
5035,0.031306520104408264,0.07268813997507095,0.026119117,1,12
5037,0.8359742760658264,0.25959447026252747,0.8605039,1,7
505,0.7681041359901428,0.18552285432815552,0.81477606,1,5
5053,0.8739835023880005,0.18365740776062012,0.8953772,1,4
507,0.8507787585258484,0.3447292149066925,0.8957088,1,1
5078,0.6624807119369507,0.3349401652812958,0.6876406,1,2
5082,0.6921302676200867,0.3407682478427887,0.7213636,1,2
5107,0.8965343832969666,0.44507747888565063,0.89645517,1,3
5119,0.655864417552948,0.5865947008132935,0.62683153,0,8
5135,0.8118075132369995,0.5079279541969299,0.8235906,0,3
5140,0.6725085377693176,0.3296623229980469,0.69326067,0,5
5165,0.7894604802131653,0.2630944550037384,0.8038228,1,0
5168,0.6710820198059082,0.04271175339818001,0.7213604,1,9
5234,0.8967850804328918,0.417172372341156,0.92078495,1,5
5293,0.7370036840438843,0.2506689131259918,0.74530524,1,7
5297,0.7982880473136902,0.49352315068244934,0.8113366,1,7
5306,0.8605974316596985,0.3492729663848877,0.89775115,1,1
5308,0.5392716526985168,0.08184461295604706,0.56413966,1,2
5317,0.8854268193244934,0.21819213032722473,0.91353154,1,4
5338,0.8353686928749084,0.3838675916194916,0.8625942,1,7
5345,0.8350794911384583,0.49228352308273315,0.85429114,0,4
5351,0.9181955456733704,0.33414533734321594,0.9692701,1,6
5370,0.9210042357444763,0.43501612544059753,0.94260573,1,4
5377,0.818817138671875,0.21816673874855042,0.8807519,1,1
5389,0.6634858250617981,0.20286309719085693,0.71209544,1,9
5390,0.582667350769043,0.4766457974910736,0.61321276,0,2
54,0.8399515151977539,0.23579879105091095,0.8724264,1,5
5414,0.8610694408416748,0.43813633918762207,0.881001,1,5
5463,0.7944086194038391,0.32888850569725037,0.85109955,0,1
5473,0.8415554165840149,0.23926478624343872,0.8537167,1,3
5474,0.6125311255455017,0.15643034875392914,0.5939679,0,8
5482,0.8601212501525879,0.4352790117263794,0.91471165,1,6
5513,0.8825064897537231,0.4276217222213745,0.9186809,1,1
5519,0.7335878014564514,0.29461804032325745,0.7674098,0,5
5528,0.8906117081642151,0.34803247451782227,0.8988456,1,0
5558,0.7807848453521729,0.601851224899292,0.78425556,0,4
5585,0.8537930846214294,0.3871137797832489,0.9016018,1,6
56,0.802639365196228,0.4540277123451233,0.82415885,0,4
5614,0.7048666477203369,0.3349071145057678,0.7281602,0,5
5615,1.0,0.80126953125,1.0,1,4
5625,0.781036376953125,0.4059116244316101,0.7738021,0,4
5635,0.8655402660369873,0.39248114824295044,0.91044104,1,6
5679,0.8866506218910217,0.5567601323127747,0.88535905,1,3
5686,0.791917622089386,0.24931317567825317,0.8453475,1,1
569,0.898399829864502,0.30709904432296753,0.92375994,1,4
5698,0.10869933664798737,0.22505074739456177,0.068128265,0,13
57,0.7903275489807129,0.6733586192131042,0.79702204,0,4
5703,0.7676846385002136,0.4158984124660492,0.7802839,0,3
5716,0.7038677930831909,0.47222405672073364,0.7017251,0,7
5721,0.7854388952255249,0.3451819121837616,0.79601157,1,3
573,0.8534236550331116,0.17799130082130432,0.87635416,1,0
5730,0.9035704135894775,0.6424717903137207,0.89518225,1,3
575,0.7670251727104187,0.17231273651123047,0.7941417,1,7
5757,0.6754130125045776,0.10100926458835602,0.7086657,1,5
578,0.873627781867981,0.4245986044406891,0.8867959,1,7
5785,0.8344061970710754,0.3682299852371216,0.8298827,1,3
5789,0.8240410685539246,0.3763124346733093,0.85041285,0,4
5808,0.8121961951255798,0.1794239729642868,0.8670373,1,1
5820,0.7326313257217407,0.3998264968395233,0.7644502,1,9
5828,0.7969877123832703,0.29365015029907227,0.86239463,1,1
583,0.7254266738891602,0.49198582768440247,0.72734815,0,3
5834,0.9244658946990967,0.4316597282886505,0.94408494,1,4
586,0.8432115912437439,0.3851240575313568,0.88271976,1,1
5879,0.8740310072898865,0.3103503882884979,0.914813,1,1
5906,0.643012285232544,0.197247713804245,0.6308703,0,7
5913,0.8062561750411987,0.6098800897598267,0.8468505,1,9
5927,0.8194243311882019,0.34979140758514404,0.82401866,1,3
593,0.940045177936554,0.3982992172241211,0.96739656,1,4
5951,0.8254097104072571,0.22092050313949585,0.88568896,1,1
5958,0.0,0.03253787383437157,0.0,1,14
599,0.5234371423721313,0.0,0.5162422,0,8
6019,0.849247932434082,0.23017734289169312,0.8877532,1,4
6048,0.8889579176902771,0.3826563060283661,0.90446645,1,0
605,0.6886608004570007,0.22350044548511505,0.7169474,1,2
6077,0.8668550848960876,0.2165946364402771,0.8901502,1,0
6090,0.4128696918487549,0.2309093028306961,0.32030863,0,2
6096,0.6850318908691406,0.3796851634979248,0.7132751,1,2
6097,0.7893396615982056,0.21719954907894135,0.8379054,1,9
6105,0.6897919178009033,0.3363204002380371,0.7180913,1,2
6109,0.7803369164466858,0.3179606795310974,0.8053868,1,2
6119,0.7724450826644897,0.3352805972099304,0.80921525,0,6
6136,0.7587404251098633,0.21244516968727112,0.775408,0,7
6152,0.8581181764602661,0.27386248111724854,0.91295964,1,6
616,0.8847610354423523,0.635615348815918,0.9009414,1,5
63,0.8810800909996033,0.3789309859275818,0.8942806,1,0
638,0.6715466976165771,0.3791286051273346,0.6904692,1,2
639,0.6998882293701172,0.2575724422931671,0.74130374,1,2
642,0.41287752985954285,0.22505074739456177,0.28205603,0,15
650,0.7762225866317749,0.15666259825229645,0.791765,1,3
655,0.8216879367828369,0.5438838601112366,0.8214462,1,3
656,0.7913082242012024,0.32740551233291626,0.8113783,1,7
677,0.7754449248313904,0.3952343761920929,0.7917605,1,2
695,0.8825480937957764,0.4429423213005066,0.8772785,1,3
716,0.8696536421775818,0.29357388615608215,0.88005626,1,0
717,0.8725255131721497,0.2960646152496338,0.8919844,1,4
72,0.8011816143989563,0.4675825238227844,0.80400664,1,3
724,0.8328343033790588,0.3010787069797516,0.88941044,1,1
73,0.7867947816848755,0.3433311879634857,0.7956073,1,3
734,0.7631931900978088,0.32483693957328796,0.782563,1,7
737,0.940276563167572,0.4731549322605133,0.9500127,1,0
74,0.5646020770072937,0.08205509930849075,0.5625415,1,8
746,0.895494818687439,0.42120376229286194,0.91842264,1,4
754,0.65385901927948,0.29221418499946594,0.69088393,1,9
764,0.7300453186035156,0.06106942892074585,0.7861107,1,5
773,0.7495419979095459,0.6888353228569031,0.73749584,0,3
775,0.96211177110672,0.4698405861854553,0.9714454,1,4
813,0.8347979784011841,0.3150327205657959,0.8520375,1,7
817,0.8332468867301941,0.38348764181137085,0.8447033,1,7
82,0.5216672420501709,0.2292655110359192,0.50838834,0,8
820,0.7107382416725159,0.24968360364437103,0.7505924,1,9
822,0.9046715497970581,0.46920543909072876,0.9214357,1,4
831,0.780869722366333,0.5155672430992126,0.83757514,0,1
854,0.8652346730232239,0.2723943591117859,0.9172022,1,6
872,0.7874369025230408,0.22154034674167633,0.82281834,1,6
883,0.7931955456733704,0.25645434856414795,0.81519175,1,7
916,0.5951834321022034,0.32818105816841125,0.6200353,0,2
927,0.726611852645874,0.26305654644966125,0.76255614,1,5
937,0.895035445690155,0.25870609283447266,0.91151553,1,0
938,0.8260418772697449,0.4155671298503876,0.875377,1,1
947,0.8992260694503784,0.5473669767379761,0.92573994,1,1
953,0.8388248085975647,0.2700345516204834,0.8794866,1,5
954,0.771792471408844,0.1026470810174942,0.7789255,1,3
97,0.8968547582626343,0.5525034070014954,0.91026103,1,7
970,0.8457793593406677,0.35439231991767883,0.8784194,1,5
978,0.4367469251155853,0.11343885958194733,0.4225882,0,8
997,0.876208484172821,0.17924338579177856,0.90453106,1,0
999,0.7998666763305664,0.19071556627750397,0.8510944,1,6
