node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
126,0.5742583274841309,0.2168215811252594,0.22155716,lancaster,7
127,0.3438185155391693,0.07571172714233398,0.35895595,lancaster,1
128,0.5487427115440369,0.2468152642250061,0.29070708,lancaster,1
129,0.3725794553756714,0.1648549735546112,0.15745391,lancaster,3
13,0.5449803471565247,0.26874327659606934,0.2107596,lancaster,5
130,0.13141603767871857,0.03227277472615242,0.5651059,lancaster,7
131,0.22130447626113892,0.06119764596223831,0.47556952,lancaster,0
132,0.08711136132478714,0.02134665474295616,0.59937346,lancaster,4
133,0.21943829953670502,0.017816143110394478,0.38237056,lancaster,4
134,0.3748832643032074,0.15675954520702362,0.25915033,lancaster,7
135,0.29470470547676086,0.07000917941331863,0.3343504,lancaster,1
136,0.13050074875354767,0.07919839769601822,0.62027884,lancaster,4
137,0.46989572048187256,0.16171525418758392,0.0,lancaster,3
138,0.5126034021377563,0.30237093567848206,0.08943557,lancaster,5
139,0.3794862627983093,0.14421208202838898,0.34285358,lancaster,4
14,0.4708898663520813,0.14471396803855896,0.13308027,lancaster,2
140,0.5437650084495544,0.3044483959674835,0.05234456,lancaster,5
141,0.1071196049451828,0.03581292927265167,0.610526,lancaster,7
142,0.25547146797180176,0.08276273310184479,0.42444783,lancaster,4
143,0.26940348744392395,0.0677805244922638,0.34363782,lancaster,2
144,0.4504154920578003,0.18730203807353973,0.32216766,lancaster,1
145,0.3378804922103882,0.1366824209690094,0.36434197,lancaster,4
146,0.23027795553207397,0.04242318123579025,0.19554318,lancaster,3
147,0.3375617563724518,0.12551279366016388,0.38277134,lancaster,2
148,0.34227216243743896,0.06665617227554321,0.34612313,lancaster,2
149,0.34032177925109863,0.1847940981388092,0.39519206,lancaster,1
15,0.5824950933456421,0.25986307859420776,0.12383608,lancaster,2
150,0.17409232258796692,0.06146877259016037,0.3769642,lancaster,6
151,0.4657106101512909,0.18528378009796143,0.3267311,lancaster,2
152,0.4008044898509979,0.12399131804704666,0.33964476,lancaster,2
153,0.1940535455942154,0.06431805342435837,0.35849127,lancaster,5
154,0.0961429625749588,0.06122736632823944,0.8763667,lancaster,0
155,0.405580073595047,0.1593165546655655,0.17058457,lancaster,3
156,0.4998512268066406,0.24830402433872223,0.14970425,lancaster,1
157,0.46947410702705383,0.12248547375202179,0.21575958,lancaster,2
158,0.06634521484375,0.0592334046959877,0.6035727,lancaster,5
159,0.27151039242744446,0.062379688024520874,0.38272795,lancaster,2
16,0.46135666966438293,0.13040880858898163,0.25651678,lancaster,2
160,0.14693158864974976,0.0633649006485939,0.42832318,lancaster,6
161,0.47697940468788147,0.1577197015285492,0.24064875,lancaster,7
162,0.3475687503814697,0.10203846544027328,0.19508232,lancaster,3
163,0.49609634280204773,0.13380195200443268,0.2185976,lancaster,2
164,0.41892772912979126,0.18350756168365479,0.13736667,lancaster,5
165,0.3617531359195709,0.10611920058727264,0.15602084,lancaster,3
166,0.23963497579097748,0.06585719436407089,0.32283142,lancaster,1
167,0.34496885538101196,0.12548324465751648,0.42211908,lancaster,2
168,0.4902660846710205,0.1805008500814438,0.60324174,lancaster,0
169,0.24667054414749146,0.06091882288455963,0.23780029,lancaster,5
17,0.38415417075157166,0.12224484980106354,0.18220024,lancaster,7
170,0.2813106179237366,0.13860778510570526,0.3563833,lancaster,4
171,0.14080384373664856,0.03578990697860718,0.47439212,lancaster,7
172,0.22878557443618774,0.08109144866466522,0.3601264,lancaster,4
173,0.2307530641555786,0.06147440895438194,0.7929149,lancaster,0
174,0.4309411346912384,0.12189297378063202,0.33288607,lancaster,2
175,0.20879817008972168,0.010314112529158592,0.5458201,lancaster,1
176,0.42839792370796204,0.12622998654842377,0.25988007,lancaster,2
177,0.4848235547542572,0.1965654343366623,0.20977677,lancaster,4
178,0.7572684288024902,0.3913077414035797,0.40867752,lancaster,7
179,0.5183834433555603,0.24636627733707428,0.19236927,lancaster,2
18,0.3618007302284241,0.09015732258558273,0.29455552,lancaster,1
180,0.21078422665596008,0.04265530779957771,0.30738956,lancaster,3
181,0.2335776537656784,0.10154697299003601,0.30246836,lancaster,3
182,0.49623945355415344,0.1814061999320984,0.29731458,lancaster,2
183,0.5950040221214294,0.3059252202510834,0.2847451,lancaster,2
184,0.49925974011421204,0.18543189764022827,0.2280331,lancaster,2
185,0.3244887888431549,0.12734587490558624,0.38105863,lancaster,1
186,0.2723258435726166,0.0959317535161972,0.46552354,lancaster,7
187,0.283967524766922,0.10568959265947342,0.27045164,lancaster,3
188,0.37050458788871765,0.12542130053043365,0.2757717,lancaster,1
189,0.3306627571582794,0.12773463129997253,0.3493441,lancaster,5
19,0.368130087852478,0.11194749176502228,0.17166807,lancaster,3
190,0.19113166630268097,0.040219746530056,0.35030523,lancaster,3
191,0.286293089389801,0.12383127212524414,0.2423356,lancaster,5
192,0.5327629446983337,0.2418658584356308,0.6015243,lancaster,0
193,0.28424808382987976,0.11897290498018265,0.28779352,lancaster,6
194,0.15359658002853394,0.008292073383927345,0.4448616,lancaster,1
195,0.14693158864974976,0.0633649006485939,0.42832318,lancaster,6
196,0.07964485138654709,0.061302997171878815,0.4996774,lancaster,8
197,0.14080384373664856,0.03578990697860718,0.47439212,lancaster,7
198,0.4657106101512909,0.18528378009796143,0.3267311,lancaster,2
199,0.06363334506750107,0.033886536955833435,0.5992589,lancaster,7
2,0.5247796177864075,0.0054307118989527225,0.29907104,northwest_antelope_valley,0
20,0.40260636806488037,0.07366025447845459,0.3692458,lancaster,2
200,0.30657872557640076,0.09979185461997986,0.16335131,lancaster,3
201,0.3375617563724518,0.12551279366016388,0.38277134,lancaster,2
202,0.3235073983669281,0.10193639993667603,0.11419889,lancaster,3
203,0.2382635623216629,0.06455130130052567,0.27100033,lancaster,5
204,0.3537866175174713,0.12539544701576233,0.24854492,lancaster,1
205,0.31515106558799744,0.09167615324258804,0.1565388,lancaster,7
206,0.5055856704711914,0.282014399766922,0.087269284,lancaster,3
207,0.21251167356967926,0.006882276386022568,0.30264923,lancaster,5
208,0.4980475902557373,0.2127680778503418,0.36942422,lancaster,7
209,0.32171207666397095,0.0658932477235794,0.27382568,lancaster,1
21,0.7387680411338806,0.45327842235565186,0.385587,lancaster,4
210,0.12725061178207397,0.05931518226861954,0.5384549,lancaster,6
211,0.25010961294174194,0.03639091178774834,0.42176253,lancaster,7
212,0.25710245966911316,0.09161882847547531,0.22344849,lancaster,7
213,0.29190999269485474,0.03229023516178131,0.39288622,lancaster,7
214,0.2589697241783142,0.06232096254825592,0.4480907,lancaster,2
215,0.4152279496192932,0.13705220818519592,0.256247,lancaster,4
216,0.20504167675971985,0.06431805342435837,0.33723027,lancaster,5
217,0.4008044898509979,0.12399131804704666,0.33964476,lancaster,2
218,0.39708131551742554,0.163114532828331,0.13853782,lancaster,3
219,0.4062918424606323,0.15335047245025635,0.3720998,lancaster,7
22,0.36966273188591003,0.1285080909729004,0.44840696,lancaster,6
220,0.2887025773525238,0.1275375783443451,0.5704119,lancaster,1
221,0.29021012783050537,0.06787000596523285,0.47087675,lancaster,2
222,0.49418365955352783,0.22119496762752533,0.08699208,lancaster,3
223,0.5981230735778809,0.17068256437778473,0.14903891,quartz_hill,9
224,0.6073489785194397,0.1631852239370346,0.26108888,quartz_hill,9
225,0.6188893914222717,0.15909574925899506,0.3116124,quartz_hill,9
226,0.42680907249450684,0.008184007368981838,0.2736042,quartz_hill,9
227,0.5363221168518066,0.085564024746418,0.26200122,quartz_hill,9
228,0.6223937273025513,0.1620381474494934,0.26228625,quartz_hill,9
229,0.6791303157806396,0.1615823209285736,0.31596285,quartz_hill,9
23,0.25264087319374084,0.0773877277970314,0.43290865,lancaster,1
230,0.621202826499939,0.1596744954586029,0.30247825,quartz_hill,9
231,0.47760912775993347,0.0044981068931519985,0.30840865,quartz_hill,9
232,0.5483366847038269,0.00010449939145473763,0.2688927,quartz_hill,9
233,0.6192023754119873,0.23662346601486206,0.3369048,quartz_hill,9
234,0.3857870101928711,0.0794185996055603,0.35191482,quartz_hill,9
235,0.4585326910018921,0.07972454279661179,0.3136188,quartz_hill,9
236,0.5164336562156677,0.07771655917167664,0.26353568,quartz_hill,9
237,0.7377941012382507,0.31064292788505554,0.4509008,quartz_hill,9
238,0.7003225684165955,0.3287895619869232,0.18083207,lake_los_angeles,10
239,0.42421215772628784,0.08758869022130966,0.36215588,lake_los_angeles,10
24,0.16985729336738586,0.032841697335243225,0.5582125,lancaster,4
240,0.23469023406505585,0.15418566763401031,0.7067772,lake_los_angeles,10
241,0.5102876424789429,0.16493335366249084,0.30177614,lake_los_angeles,10
242,0.3708019256591797,0.07933960109949112,0.51553655,lake_los_angeles,10
243,0.4538176655769348,0.16018682718276978,0.33857465,lake_los_angeles,10
244,0.5587380528450012,0.23371577262878418,0.4331093,lake_los_angeles,10
245,0.5915743708610535,0.16309766471385956,0.27028134,lake_los_angeles,10
246,0.35057520866394043,0.08168914914131165,0.4553896,lake_los_angeles,10
247,0.36717861890792847,0.23341187834739685,0.59709454,lake_los_angeles,10
248,0.34780240058898926,0.0,0.45477667,lake_los_angeles,10
249,0.3891916871070862,0.08121207356452942,0.4091941,lake_los_angeles,10
25,0.5032550096511841,0.19067582488059998,0.27198747,lancaster,2
250,0.862740695476532,0.3860456049442291,0.48422232,lake_los_angeles,10
251,0.43442267179489136,0.08203163743019104,0.43538895,lake_los_angeles,10
252,0.6962418556213379,0.3114096224308014,0.5081327,lake_los_angeles,10
253,0.32653892040252686,0.002657258650287986,0.6008074,lake_los_angeles,10
254,0.5924670100212097,0.23351465165615082,0.35123646,lake_los_angeles,10
255,0.4516965448856354,0.16024824976921082,0.3849076,lake_los_angeles,10
256,0.3499337434768677,0.2572183609008789,0.27269047,northwest_palmdale,1
257,0.3787594735622406,0.24902303516864777,0.2524576,northwest_palmdale,1
258,0.34748363494873047,0.009967955760657787,0.23244135,northwest_palmdale,1
259,0.2824919521808624,0.24619662761688232,0.36024773,northwest_palmdale,1
26,0.34074628353118896,0.09974774718284607,0.24972665,lancaster,7
260,0.3718082010746002,0.007140715606510639,0.29932308,northwest_palmdale,1
261,0.48866650462150574,0.5511541366577148,0.120391026,leona_valley,7
262,0.4622950851917267,0.7952929139137268,0.2508912,leona_valley,7
263,0.5982373356819153,0.15156607329845428,0.33836704,palmdale,11
264,0.44656112790107727,0.13873419165611267,0.46276188,palmdale,12
265,0.5292069315910339,0.19630368053913116,0.54289424,palmdale,13
266,0.6781890988349915,0.20340947806835175,0.43740612,palmdale,11
267,0.5052737593650818,0.09542230516672134,0.562488,palmdale,14
268,0.4947722554206848,0.1890595257282257,0.43625823,palmdale,13
269,0.1698409765958786,0.010575219057500362,0.48059866,palmdale,15
27,0.5874305963516235,0.24869084358215332,0.24708198,lancaster,2
270,0.6073946356773376,0.1889377385377884,0.5091394,palmdale,12
271,0.3829488158226013,0.1634269803762436,0.40280443,palmdale,16
272,0.4240726828575134,0.1350773721933365,0.71197736,palmdale,11
273,0.5126268863677979,0.1855379343032837,0.37404355,palmdale,13
274,0.5633338093757629,0.2118445485830307,0.53037286,palmdale,14
275,0.5969515442848206,0.2453872412443161,0.2763893,palmdale,13
276,0.26122918725013733,0.18999448418617249,0.6495028,palmdale,16
277,0.5397463440895081,0.24092522263526917,0.42095625,palmdale,13
278,0.5941900610923767,0.20440278947353363,0.52427983,palmdale,11
279,0.5442588925361633,0.13349665701389313,0.47353914,palmdale,11
28,0.4547966420650482,0.30130377411842346,0.26465005,lancaster,6
280,0.10387822985649109,0.07311441749334335,0.82309866,palmdale,16
281,0.5295974612236023,0.13657207787036896,0.52289516,palmdale,12
282,0.5154493451118469,0.1872130036354065,0.6228681,palmdale,13
283,0.30925145745277405,0.06063834950327873,0.5422176,palmdale,13
284,0.10664787888526917,0.010322945192456245,0.786916,palmdale,16
285,0.46612581610679626,0.12749435007572174,0.46917135,palmdale,13
286,0.5287564992904663,0.2410426288843155,0.41915396,palmdale,13
287,0.5272625684738159,0.14631319046020508,0.4893506,palmdale,11
288,0.37358981370925903,0.1181614100933075,0.50645536,palmdale,13
289,0.3321901261806488,0.12223492562770844,0.7190152,palmdale,13
29,0.12272457033395767,0.025338053703308105,0.5838604,lancaster,4
290,0.407401978969574,0.06755653768777847,0.52084154,palmdale,11
291,0.47956979274749756,0.12417789548635483,0.5221295,palmdale,13
292,0.527994692325592,0.1818474680185318,0.45127624,palmdale,13
293,0.4923064708709717,0.13507290184497833,0.41662022,palmdale,11
294,0.5372474789619446,0.20280160009860992,0.54439396,palmdale,14
295,0.6775105595588684,0.2424323409795761,0.5792786,palmdale,12
296,0.17230844497680664,0.06124716252088547,0.5444466,palmdale,15
297,0.2256263941526413,0.13386090099811554,0.67801565,palmdale,16
298,0.43750396370887756,0.09839477390050888,0.70819813,palmdale,14
299,0.39629924297332764,0.08934785425662994,0.72867906,palmdale,14
3,0.5093029737472534,0.24014392495155334,0.37886354,northwest_antelope_valley,0
30,0.3487357199192047,0.12894834578037262,0.38175797,lancaster,6
300,0.730110228061676,0.2702169418334961,0.46768636,palmdale,14
301,0.5425094962120056,0.15445993840694427,0.56734633,palmdale,14
302,0.5585645437240601,0.2406231015920639,0.5084585,palmdale,12
303,0.6430491209030151,0.2183641493320465,0.48986143,palmdale,14
304,0.4422166347503662,0.08426967263221741,0.53964275,palmdale,14
305,0.44235023856163025,0.1413126438856125,0.536143,palmdale,14
306,0.5346493721008301,0.08437949419021606,0.5151321,palmdale,14
307,0.6366706490516663,0.24079009890556335,0.54933876,palmdale,12
308,0.1354946792125702,0.07433147728443146,0.77381223,palmdale,16
309,0.3348465859889984,0.2494659125804901,0.57052964,palmdale,16
31,0.25683948397636414,0.12360884249210358,0.51116896,lancaster,2
310,0.7114778161048889,0.2696041166782379,0.5155116,palmdale,14
311,0.47325363755226135,0.23710349202156067,0.45120177,palmdale,13
312,0.5532599091529846,0.2503787577152252,0.24326546,palmdale,17
313,0.6081988215446472,0.15662716329097748,0.51512206,palmdale,14
314,0.45963990688323975,0.07159987837076187,0.53908277,palmdale,11
315,0.594066858291626,0.1962118148803711,0.4865502,palmdale,11
316,0.3270135521888733,0.060720156878232956,0.5175633,palmdale,13
317,0.6233946084976196,0.2531605064868927,0.30471796,palmdale,13
318,0.5744464993476868,0.1908196061849594,0.46432325,palmdale,11
319,0.4873881936073303,0.2391340434551239,0.48508728,palmdale,13
32,0.5272828936576843,0.2653036117553711,0.220875,lancaster,4
320,0.5638241767883301,0.18487940728664398,0.5435551,palmdale,12
321,0.6597497463226318,0.2519207298755646,0.5313093,palmdale,11
322,0.30256226658821106,0.07147756963968277,0.6706652,palmdale,11
323,0.37162095308303833,0.07157944142818451,0.6128218,palmdale,11
324,0.412921667098999,0.18853113055229187,0.5901501,palmdale,11
325,0.864533543586731,0.3847492039203644,0.48710394,palmdale,14
326,0.21086746454238892,0.12895464897155762,0.37114406,palmdale,15
327,0.5848748087882996,0.1908694952726364,0.43728393,palmdale,12
328,0.18133054673671722,0.06734923273324966,0.7796513,palmdale,11
329,0.3323762118816376,0.11880823969841003,0.6613568,palmdale,16
33,0.3747584819793701,0.11704075336456299,0.22007461,lancaster,3
330,0.5423028469085693,0.15276721119880676,0.5363888,palmdale,14
331,0.19830888509750366,0.00888216681778431,0.48055664,palmdale,17
332,0.60062175989151,0.24289971590042114,0.4106777,palmdale,13
333,0.3246031701564789,0.1268293559551239,0.9499493,palmdale,11
334,0.19822631776332855,0.12491555511951447,0.36994672,palmdale,15
335,0.23782067000865936,0.0014678745064884424,0.7080869,palmdale,16
336,0.5279282331466675,0.18849633634090424,0.6888882,palmdale,11
337,0.48175445199012756,0.2599707841873169,0.6411956,palmdale,14
338,0.5325391888618469,0.18326574563980103,0.39221898,palmdale,13
339,0.49648693203926086,0.12740708887577057,0.56118494,palmdale,12
34,0.485537052154541,0.21328070759773254,0.3339956,lancaster,4
340,0.6982385516166687,0.24649035930633545,0.44500878,palmdale,12
341,0.417928010225296,0.08526632934808731,0.7448816,palmdale,14
342,0.44750458002090454,0.24775397777557373,0.7017177,palmdale,11
343,0.624720573425293,0.24319662153720856,0.4789422,palmdale,12
344,0.6112856268882751,0.18344634771347046,0.2823976,palmdale,13
345,0.48946142196655273,0.18633973598480225,0.5453332,palmdale,11
346,0.4762027859687805,0.1410287320613861,0.72313195,palmdale,14
347,0.1381026953458786,0.07100462913513184,0.7721686,palmdale,16
348,0.46351948380470276,0.11988909542560577,0.67359644,palmdale,12
349,0.48890411853790283,0.13479803502559662,0.44904053,palmdale,11
35,0.3123663067817688,0.057311512529850006,0.18224397,lancaster,3
350,0.15434813499450684,0.011607525870203972,0.72349733,palmdale,16
351,0.5341623425483704,0.1222662627696991,0.59493154,palmdale,12
352,0.23709876835346222,0.05924588069319725,0.6650601,palmdale,16
353,0.6313149333000183,0.1796802431344986,0.5615791,palmdale,12
354,0.3220486044883728,0.0624082013964653,0.68590003,palmdale,12
355,0.4587400555610657,0.17956751585006714,0.4677188,palmdale,13
356,0.3727208375930786,0.128763809800148,0.5691427,palmdale,11
357,0.45426639914512634,0.14485763013362885,0.6110638,palmdale,14
358,0.5314545035362244,0.14166472852230072,0.47941813,palmdale,14
359,0.36728984117507935,0.11991194635629654,0.6988307,palmdale,12
36,0.4017322063446045,0.07928112149238586,0.3244775,lancaster,2
360,0.42402809858322144,0.12343110144138336,0.3902615,palmdale,13
361,0.10931211709976196,0.0018751354655250907,0.5889458,palmdale,15
362,0.43109485507011414,0.13271506130695343,0.5200559,palmdale,11
363,0.5047363638877869,0.08003896474838257,0.4702208,palmdale,14
364,0.011585828848183155,0.06405600905418396,0.9972595,palmdale,16
365,0.6069469451904297,0.11639059334993362,0.68240446,palmdale,12
366,0.21913553774356842,0.18327675759792328,0.70936877,palmdale,16
367,0.4647442698478699,0.11989093571901321,0.6257938,palmdale,12
368,0.005941219162195921,0.06405117362737656,0.99015796,palmdale,16
369,0.3887074589729309,0.0733727514743805,0.56321514,palmdale,11
37,0.5074207782745361,0.2563420832157135,0.10301181,lancaster,2
370,0.4820048213005066,0.11823062598705292,0.66188085,palmdale,12
371,0.46321865916252136,0.12457439303398132,0.37126157,palmdale,13
372,0.6619651913642883,0.2062993198633194,0.5040619,palmdale,14
373,0.6677387952804565,0.2602202296257019,0.45000494,palmdale,14
374,0.5077747106552124,0.14289750158786774,0.65643144,palmdale,14
375,0.1624871790409088,0.05938999727368355,0.5116803,palmdale,15
376,0.4670466184616089,0.12389001995325089,0.36682695,palmdale,13
377,0.05409657210111618,0.0657578855752945,0.90806437,palmdale,16
378,0.16802605986595154,0.06147388741374016,0.48994353,palmdale,15
379,0.4685325026512146,0.07448180764913559,0.38229436,palmdale,11
38,0.27538079023361206,0.054323699325323105,0.21266793,lancaster,3
380,0.1637820452451706,0.006986901164054871,0.5456059,palmdale,17
381,0.2733822464942932,0.06745133548974991,0.7709265,palmdale,11
382,0.5719870924949646,0.20072562992572784,0.5207044,palmdale,14
383,0.4851616621017456,0.2392517775297165,0.47876322,palmdale,13
384,0.48928767442703247,0.24759481847286224,0.62185925,palmdale,11
385,0.3167250156402588,0.1198880672454834,0.5992912,palmdale,12
386,0.3912782073020935,0.11988111585378647,0.6323989,palmdale,12
387,0.39741846919059753,0.05696868151426315,0.4758132,palmdale,13
388,0.4633886516094208,0.19863180816173553,0.79452735,palmdale,14
389,0.5245409607887268,0.17800897359848022,0.59646064,palmdale,12
39,0.20969223976135254,0.017490914091467857,0.38020322,lancaster,5
390,0.5439749956130981,0.20272329449653625,0.50421095,palmdale,14
391,0.6530022025108337,0.2636169493198395,0.5651455,palmdale,14
392,0.47032755613327026,0.24109981954097748,0.34772894,palmdale,17
393,0.499031126499176,0.13685569167137146,0.43303642,palmdale,11
394,0.5007874369621277,0.12917236983776093,0.4871029,palmdale,11
395,0.6229603886604309,0.26021796464920044,0.50705546,palmdale,14
396,0.4995303452014923,0.17620977759361267,0.4196874,palmdale,13
397,0.48834457993507385,0.08770515769720078,0.58442146,palmdale,14
398,0.3575771450996399,0.1288520246744156,0.61592835,palmdale,11
399,0.0,0.0640343576669693,1.0,palmdale,16
4,0.5593000650405884,0.0003636747715063393,0.32864898,northwest_antelope_valley,0
40,0.3503173589706421,0.13483992218971252,0.3227096,lancaster,6
400,0.1441243588924408,0.00510786660015583,0.57873076,palmdale,17
401,0.4697372615337372,0.1414148211479187,0.5299248,palmdale,14
402,0.23709876835346222,0.05924588069319725,0.6650601,palmdale,16
403,0.5639637112617493,0.2514529824256897,0.50581294,palmdale,11
404,0.7132288813591003,0.3195588290691376,0.48887184,palmdale,14
405,0.5235139727592468,0.135749951004982,0.47078493,palmdale,11
406,0.4541167616844177,0.08547127991914749,0.5892124,palmdale,14
407,0.37626349925994873,0.11803863942623138,0.793557,palmdale,12
408,0.3499356508255005,0.11638620495796204,0.5329134,palmdale,13
409,0.4721025228500366,0.17772307991981506,0.28066042,palmdale,13
41,0.27997025847435,0.06805199384689331,0.36901665,lancaster,2
410,0.3101424276828766,0.05866912752389908,0.5522955,palmdale,13
411,0.13564719259738922,0.06721138954162598,0.5480836,palmdale,15
412,0.14658430218696594,0.06351609528064728,0.4226209,palmdale,15
413,0.4962884485721588,0.1199096068739891,0.62314963,palmdale,12
414,0.43076422810554504,0.08350419998168945,0.6441605,palmdale,14
415,0.6117229461669922,0.14388751983642578,0.43162608,palmdale,14
416,0.18133054673671722,0.06734923273324966,0.7796513,palmdale,11
417,0.34053224325180054,0.06743105500936508,0.6058048,palmdale,11
418,0.37095561623573303,0.0819610208272934,0.6037293,palmdale,14
419,0.5130451917648315,0.07979065179824829,0.6161354,palmdale,14
42,0.20744630694389343,0.08090836554765701,0.44238856,lancaster,4
420,0.5962710976600647,0.2025083303451538,0.50925833,palmdale,14
421,0.07032834738492966,0.0018779276870191097,0.48122773,palmdale,15
422,0.7646324038505554,0.3000693619251251,0.57979345,palmdale,12
423,0.0492437370121479,0.12350497394800186,0.92745864,palmdale,16
424,0.30397194623947144,0.12868721783161163,0.71211535,palmdale,11
425,0.39093029499053955,0.11628460139036179,0.51013166,palmdale,13
426,0.4583258628845215,0.14127182960510254,0.5763991,palmdale,14
427,0.30688339471817017,0.11632727086544037,0.78409654,palmdale,13
428,0.53800368309021,0.06571398675441742,0.30045554,palmdale,9
429,0.4128093123435974,0.23771584033966064,0.59082896,palmdale,16
43,0.6118053793907166,0.1882014125585556,0.25263482,lancaster,0
430,0.6124035716056824,0.2973790764808655,0.39090845,palmdale,13
431,0.4680310785770416,0.12948976457118988,0.4255655,palmdale,11
432,0.6576099991798401,0.23746277391910553,0.57251173,palmdale,12
433,0.5276181101799011,0.14137087762355804,0.5098252,palmdale,14
434,0.40924668312072754,0.1834692656993866,0.34544966,palmdale,17
435,0.4680310785770416,0.12948976457118988,0.4255655,palmdale,11
436,0.6159225702285767,0.29880136251449585,0.4257252,palmdale,13
437,0.6736775636672974,0.20706568658351898,0.49920526,palmdale,14
438,0.5209188461303711,0.1758376806974411,0.32085973,palmdale,13
439,0.5019636750221252,0.1393214613199234,0.59874946,palmdale,14
44,0.4530734419822693,0.14583300054073334,0.19497037,lancaster,1
440,0.4128093123435974,0.23771584033966064,0.59082896,palmdale,16
441,0.6474704146385193,0.12059947848320007,0.36725813,palmdale,9
442,0.6302096843719482,0.25171852111816406,0.4086121,palmdale,11
443,0.6416021585464478,0.26768505573272705,0.5107083,palmdale,14
444,0.681635320186615,0.23896560072898865,0.607882,palmdale,12
445,0.28420066833496094,0.11836598068475723,0.67796445,palmdale,13
446,0.5539945960044861,0.24821621179580688,0.46743935,palmdale,11
447,0.7433607578277588,0.29829952120780945,0.58601093,palmdale,12
448,0.005128310061991215,0.004639192949980497,0.98305506,palmdale,16
449,0.6316400766372681,0.30716466903686523,0.683435,palmdale,11
45,0.7085601091384888,0.37841159105300903,0.30307502,lancaster,1
450,0.30397194623947144,0.12868721783161163,0.71211535,palmdale,11
451,0.43008267879486084,0.17847147583961487,0.43220845,palmdale,13
452,0.0070676617324352264,0.06405574083328247,0.986752,palmdale,16
453,0.46005454659461975,0.1236252710223198,0.58634645,palmdale,12
454,0.3429924547672272,0.05730218440294266,0.4971704,palmdale,13
455,0.5132505893707275,0.1413327157497406,0.5663281,palmdale,14
456,0.5829020738601685,0.11887243390083313,0.2627405,palmdale,9
457,0.397393137216568,0.14131037890911102,0.62079644,palmdale,14
458,0.6502670645713806,0.307669997215271,0.44300565,palmdale,11
459,0.6599153876304626,0.23884570598602295,0.58795,palmdale,12
46,0.46830877661705017,0.12485656142234802,0.20913626,lancaster,2
460,0.40059560537338257,0.08165258914232254,0.6457859,palmdale,14
461,0.4902760088443756,0.012515759095549583,0.14148052,desert_view_highlands,9
462,0.34535548090934753,0.0021347880829125643,0.31934768,desert_view_highlands,9
463,0.6958106160163879,1.0,0.31301388,desert_view_highlands,9
464,0.3196233808994293,0.09058620780706406,0.40416026,sun_village,18
465,0.3221854567527771,0.08841776847839355,0.56951106,sun_village,18
466,0.1389317810535431,0.0764855295419693,0.7883562,sun_village,18
467,0.27583053708076477,0.08361940085887909,0.59915596,sun_village,18
468,0.197163388133049,0.006910561118274927,0.6534153,sun_village,18
469,0.169019877910614,0.004663141444325447,0.6550324,sun_village,18
47,0.25591564178466797,0.05219389870762825,0.24269752,lancaster,3
470,0.421771764755249,0.2322966605424881,0.57132864,sun_village,18
471,0.46360182762145996,0.23457597196102142,0.53674394,sun_village,18
472,0.18674612045288086,0.004538568202406168,0.6965658,sun_village,18
473,0.36643779277801514,0.15628550946712494,0.592562,sun_village,18
474,0.2436465322971344,0.0767604187130928,0.7151683,sun_village,18
