node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
149,0.0544109120965004,0.08501851558685303,0.13701147,1,1
15,0.08260559290647507,0.12983427941799164,0.12807226,1,0
150,0.09367970377206802,0.09226953238248825,0.11626298,1,0
151,0.012201637029647827,0.007944251410663128,0.07014099,1,1
152,0.06466025114059448,0.16869044303894043,0.16242313,1,4
153,0.03895162045955658,0.05527881160378456,0.070456415,1,0
154,0.05990958586335182,0.08606357872486115,0.122678824,1,0
155,0.021678835153579712,0.0202319473028183,0.037283752,1,0
156,0.11777688562870026,0.15929557383060455,0.15851943,1,0
157,0.032579455524683,0.047641973942518234,0.038075797,1,0
158,0.025963928550481796,0.015111394226551056,0.052401826,1,2
159,0.08829620480537415,0.08353830873966217,0.10112096,1,5
16,0.050141841173172,0.04206308722496033,0.0868852,1,2
160,0.26963961124420166,0.1399942934513092,0.14329617,1,7
161,0.1361839324235916,0.15455439686775208,0.10730768,1,3
162,0.07955186814069748,0.16271160542964935,0.12058632,1,2
163,0.0627773329615593,0.12996993958950043,0.09774877,1,2
164,0.11126985400915146,0.153451606631279,0.20199859,1,2
165,0.09240046888589859,0.07772510498762131,0.07201416,1,3
166,0.06336808204650879,0.13028179109096527,0.15431406,1,4
167,0.1136254072189331,0.12354020029306412,0.14062212,1,5
168,0.008653027005493641,0.01326865702867508,0.045283034,1,2
169,0.07211314141750336,0.07757146656513214,0.14414051,1,1
17,0.014332804828882217,0.024017073214054108,0.086657755,1,4
170,0.05705052614212036,0.08770795166492462,0.080043875,1,0
171,0.1334528923034668,0.0740300640463829,0.07660037,1,3
172,0.06631139665842056,0.08351609110832214,0.06894215,1,3
173,0.037634897977113724,0.11020775139331818,0.15687214,1,4
174,0.03691651299595833,0.05715996026992798,0.087864056,1,4
175,0.14601434767246246,0.031910672783851624,0.24641573,1,1
176,0.04364081844687462,0.05127634480595589,0.08111676,1,2
177,0.16635268926620483,0.20164744555950165,0.25223562,1,4
178,0.03606602922081947,0.01201759185642004,0.007796176,1,3
179,0.007727663964033127,0.014427447691559792,0.032051954,1,2
18,0.0678672045469284,0.09461119025945663,0.15265086,1,1
180,0.14057613909244537,0.1230684444308281,0.124418125,1,3
181,0.042126528918743134,0.09104719758033752,0.091038205,1,2
182,0.23434434831142426,0.23228886723518372,0.28571737,1,5
183,0.050949834287166595,0.09731396287679672,0.11188195,1,4
184,0.07334648817777634,0.12432214617729187,0.12209501,1,0
185,0.033465445041656494,0.06388090550899506,0.0824699,1,0
186,0.04406919330358505,0.05537645146250725,0.088490695,1,4
187,0.09848293662071228,0.16854919493198395,0.14485754,1,0
188,0.0010589113226160407,0.012410836294293404,0.02925845,1,2
189,0.07375688850879669,0.1168389767408371,0.14829144,1,2
19,0.047165822237730026,0.08759737014770508,0.0837969,1,2
190,0.0878574401140213,0.11988579481840134,0.17967089,1,1
191,0.13047589361667633,0.15564990043640137,0.17652205,1,0
192,0.03485887125134468,0.054894670844078064,0.085502334,1,0
193,0.0357329286634922,0.05668814852833748,0.060455352,1,0
194,0.06737298518419266,0.08779937773942947,0.11319545,1,2
195,0.07637283205986023,0.12854880094528198,0.15129921,1,4
196,0.04350333660840988,0.059312887489795685,0.1495263,1,1
197,0.06305887550115585,0.048843998461961746,0.04847444,1,3
198,0.11251427978277206,0.11064659804105759,0.21107796,1,1
199,0.06712599843740463,0.043181195855140686,0.09545006,1,5
2,0.055209118872880936,0.09706436842679977,0.09247486,1,0
20,0.006926374975591898,0.006376608274877071,0.08238425,1,1
200,0.15353286266326904,0.15687696635723114,0.13238814,1,3
201,0.06510163098573685,0.0901874229311943,0.1154455,1,4
202,0.1367427408695221,0.07409170269966125,0.08830628,1,3
203,0.057892732322216034,0.13924524188041687,0.15027454,1,4
204,0.08038343489170074,0.17614324390888214,0.17893425,1,4
205,0.026543917134404182,0.004478537477552891,0.104005374,1,1
206,0.05217956006526947,0.11268835514783859,0.16336215,1,4
207,0.1320483237504959,0.20714662969112396,0.22332817,1,4
208,0.10064942389726639,0.07886987179517746,0.10357477,1,5
209,0.03785182163119316,0.047333210706710815,0.053907268,1,2
21,0.03478093817830086,0.056525640189647675,0.09120504,1,0
210,0.03560473397374153,0.04659446328878403,0.12231713,1,1
211,0.014031653292477131,0.020099354907870293,0.027239019,1,2
212,0.1398175209760666,0.203255757689476,0.18184371,1,0
213,0.12020023912191391,0.12391422688961029,0.17720085,1,5
214,0.05232059955596924,0.05247563496232033,0.14899212,1,1
215,0.20082835853099823,0.15124967694282532,0.16822557,1,3
216,0.14244146645069122,0.11621430516242981,0.0664023,1,3
217,0.08292736113071442,0.1256972849369049,0.19843952,1,1
218,0.19454306364059448,0.15340237319469452,0.17179742,1,3
219,0.06930526345968246,0.044729117304086685,0.08490418,1,5
22,0.10842876881361008,0.050443895161151886,0.109694906,1,0
220,0.08239401876926422,0.08147652447223663,0.16182232,1,1
221,0.16869710385799408,0.154695063829422,0.1348533,1,3
222,0.1868034154176712,0.15112899243831635,0.19731867,1,5
223,0.04607798531651497,0.009166475385427475,0.08797768,1,2
224,0.0932263433933258,0.1627701073884964,0.14551099,1,2
225,0.06952886283397675,0.09240599721670151,0.108808644,1,5
226,0.027468807995319366,0.052596934139728546,0.08042828,1,2
227,0.064173623919487,0.09254981577396393,0.07387663,1,3
228,0.02419768087565899,0.012869210913777351,0.038369358,1,0
229,0.08108365535736084,0.08449938148260117,0.11581621,1,2
23,0.047554317861795425,0.08748574554920197,0.08055553,1,2
230,0.13344384729862213,0.040017660707235336,0.15455401,1,5
231,0.032579489052295685,0.09894844144582748,0.16317208,1,4
232,0.03009992279112339,0.01644289121031761,0.05537332,1,2
233,0.05051318183541298,0.11073782294988632,0.100333855,1,0
234,0.21724027395248413,0.24105863273143768,0.24669158,1,0
235,0.06915512681007385,0.08302091807126999,0.060370218,1,3
236,0.0813000500202179,0.07464092969894409,0.19878052,1,2
237,0.07735859602689743,0.1259508579969406,0.09656512,1,2
238,0.10484534502029419,0.1688695102930069,0.14246213,1,0
239,0.03893456235527992,0.05113077536225319,0.053453427,1,0
24,0.1313200742006302,0.16401083767414093,0.11949864,1,3
240,0.0113143902271986,0.058420903980731964,0.07055693,1,0
241,0.04961243271827698,0.10101056098937988,0.12800334,1,4
242,0.012888546101748943,0.008722062222659588,0.057804804,1,2
243,0.1662617027759552,0.191944882273674,0.19216098,1,2
244,0.1010349914431572,0.16850441694259644,0.16098452,1,0
245,0.091066874563694,0.12442425638437271,0.15090416,1,0
246,0.23163099586963654,0.15047289431095123,0.22951657,1,6
247,0.10493011027574539,0.04527846351265907,0.11307008,1,5
248,0.06316620111465454,0.043112508952617645,0.031629004,1,3
249,0.030278826132416725,0.010872714221477509,0.10880183,1,0
25,0.08310642838478088,0.07408041507005692,0.21072166,1,1
250,0.05700218304991722,0.13544106483459473,0.08975164,1,2
251,0.04171096533536911,0.10099577158689499,0.14839806,1,4
252,0.026625972241163254,0.05655903369188309,0.06220173,1,0
253,0.04217156767845154,0.041027504950761795,0.108620785,1,1
254,0.08337607234716415,0.09558635950088501,0.11252001,1,0
255,0.12309413403272629,0.07885941863059998,0.14726165,1,2
256,0.09858070313930511,0.1143777146935463,0.15981592,1,1
257,0.0331558883190155,0.0492745116353035,0.07670439,1,0
258,0.043382156640291214,0.10092070698738098,0.12657435,1,4
259,0.05441468954086304,0.09317827224731445,0.18385497,1,1
26,0.1058390736579895,0.18837887048721313,0.17784293,1,2
260,0.06246717646718025,0.05274093896150589,0.06306028,1,3
261,0.0516984649002552,0.09245853871107101,0.1416422,1,1
262,0.10957618802785873,0.12920767068862915,0.15549557,1,5
263,0.03528837859630585,0.04205738753080368,0.05470554,1,2
264,0.04416937753558159,0.09718955308198929,0.1394654,1,4
265,0.03085840679705143,0.006549694109708071,0.0910992,1,1
266,0.1277191936969757,0.24937187135219574,0.20798732,1,4
267,0.09220942109823227,0.11904674768447876,0.17625722,1,0
268,0.07216136157512665,0.12445691227912903,0.08160181,1,0
269,0.038681816309690475,0.048424623906612396,0.13855688,1,1
27,0.06364075094461441,0.04304587468504906,0.038185265,1,3
270,0.07081086933612823,0.17588165402412415,0.18243797,1,4
271,0.03858751803636551,0.057071078568696976,0.10088269,1,2
272,0.017627475783228874,0.050792500376701355,0.05475317,1,2
273,0.08039281517267227,0.12334377318620682,0.18466246,1,1
274,0.06080259382724762,0.08512742072343826,0.15614271,1,1
275,0.16013066470623016,0.23005123436450958,0.28514484,1,1
276,0.08697079122066498,0.12529338896274567,0.17143676,1,1
277,0.07246480882167816,0.07765544205904007,0.18539812,1,1
278,0.04697571322321892,0.048550091683864594,0.106578775,1,1
279,0.0457424633204937,0.10153049230575562,0.15195389,1,4
28,0.02839001640677452,0.054727703332901,0.05924672,1,2
280,0.04014033451676369,0.10079260170459747,0.1299163,1,4
281,0.09572944790124893,0.12188120931386948,0.12607333,1,5
282,0.04986952245235443,0.04718930646777153,0.004988008,1,3
283,0.035831037908792496,0.09534787386655807,0.1592288,1,4
284,0.08844856917858124,0.16463352739810944,0.1370406,1,0
285,0.07967792451381683,0.0028193844482302666,0.099857494,1,5
286,0.07325001806020737,0.08822570741176605,0.1321404,1,2
287,0.02291494980454445,0.04573574662208557,0.042692896,1,0
288,0.09998718649148941,0.15725499391555786,0.1679019,1,2
289,0.024390023201704025,0.010242112912237644,0.018445099,1,3
29,0.04130660742521286,0.05695696547627449,0.05575137,1,0
290,0.10437693446874619,0.04174479469656944,0.108198486,1,5
291,0.05317533388733864,0.05894765630364418,0.09470272,1,0
292,0.013661696575582027,0.010761115700006485,0.0673236,1,0
293,0.03243706375360489,0.007961824536323547,0.04664202,1,5
294,0.3213042914867401,0.218903586268425,0.24009047,1,3
295,0.05672110989689827,0.1394651234149933,0.14238712,1,4
296,0.07102455198764801,0.13585737347602844,0.15994233,1,4
297,0.01582758128643036,0.020537951961159706,0.105090335,1,4
298,0.07942650467157364,0.1625176966190338,0.12813021,1,2
299,0.08019373565912247,0.05278009921312332,0.11227382,1,5
3,0.10404002666473389,0.12304437160491943,0.13643485,1,2
30,0.03121357038617134,0.10268549621105194,0.1437334,1,4
300,0.0581895112991333,0.0862177237868309,0.0795147,1,0
301,0.03642468526959419,0.06506241112947464,0.16070543,1,1
302,0.07216174155473709,0.08717401325702667,0.14405343,1,1
303,0.08533799648284912,0.16283658146858215,0.114740275,1,2
304,0.30534636974334717,0.2647165358066559,0.2752766,1,3
305,0.09326893091201782,0.16867788136005402,0.19941792,1,4
306,0.055703748017549515,0.08960415422916412,0.11349595,1,0
307,0.07523425668478012,0.12971872091293335,0.114504404,1,0
308,0.0,0.023537570610642433,0.029386153,1,0
309,0.08922647684812546,0.12360746413469315,0.18279435,1,1
31,0.01578301377594471,0.009969658218324184,0.097729765,1,1
310,0.12859424948692322,0.21504436433315277,0.22795156,1,4
311,0.09771529585123062,0.1657019555568695,0.12920076,1,0
312,0.03970890864729881,0.04485190659761429,0.10947091,1,1
313,0.016804028302431107,0.06961287558078766,0.12980695,1,4
314,0.033728793263435364,0.05005914717912674,0.13268235,1,1
315,0.04159136116504669,0.048411544412374496,0.121851735,1,1
316,0.1262502521276474,0.16482533514499664,0.18374933,1,0
317,0.07316087931394577,0.11984892934560776,0.15922004,1,1
318,0.040857426822185516,0.09658663719892502,0.10871988,1,2
319,0.13261359930038452,0.14918506145477295,0.17832318,1,1
32,0.06693025678396225,0.13947772979736328,0.16420059,1,4
320,0.01928686536848545,0.00432047713547945,0.07005546,1,1
321,0.09828385710716248,0.16380929946899414,0.22234924,1,1
322,0.07292686402797699,0.09602385014295578,0.1296413,1,0
323,0.06911672651767731,0.12847566604614258,0.099593654,1,0
324,0.18941403925418854,0.19327887892723083,0.21328771,1,5
325,0.07577855885028839,0.11908366531133652,0.09938893,1,0
326,0.05104120820760727,0.08014725148677826,0.09153175,1,2
327,0.1121811494231224,0.11485356092453003,0.178853,1,2
328,0.040751390159130096,0.10818470269441605,0.14446594,1,4
329,0.02467065490782261,0.07011837512254715,0.1186297,1,4
33,0.05919217690825462,0.13772089779376984,0.16943836,1,4
330,0.00459521496668458,0.018188828602433205,0.027012553,1,0
331,0.1440768986940384,0.19123974442481995,0.22602512,1,1
332,0.018520576879382133,0.056798793375492096,0.04479474,1,0
333,0.11445731669664383,0.13075211644172668,0.18569589,1,4
334,0.024535218253731728,0.014570810832083225,0.055725478,1,0
335,0.044252000749111176,0.05520835518836975,0.10914237,1,4
336,0.00918964296579361,0.015996968373656273,0.04998267,1,2
337,0.03750434145331383,0.10649513453245163,0.13781442,1,4
338,0.02155894786119461,0.04923425242304802,0.06620666,1,2
339,0.05527219548821449,0.12625205516815186,0.10636548,1,2
34,0.006969117559492588,0.023663224652409554,0.030095788,1,0
340,0.037419483065605164,0.062371984124183655,0.06644461,1,0
341,0.06208406388759613,0.12611162662506104,0.10362856,1,0
342,0.12086961418390274,0.16388316452503204,0.17989585,1,5
343,0.021354548633098602,0.04890140891075134,0.05293418,1,2
344,0.17091360688209534,0.15388360619544983,0.17481226,1,2
345,0.09135603904724121,0.08954166620969772,0.18710348,1,1
346,0.22131042182445526,0.23012806475162506,0.25524393,1,5
347,0.0583149716258049,0.09703750163316727,0.10079093,1,0
348,0.04075207933783531,0.10255166888237,0.078143515,1,0
349,0.04094411060214043,0.09719642996788025,0.14821176,1,4
35,0.08420615643262863,0.07961823046207428,0.09335029,1,5
350,0.08815311640501022,0.08553450554609299,0.10915542,1,5
351,0.6048144698143005,0.20404456555843353,0.6805592,0,6
352,0.7466422319412231,0.5985513925552368,0.7940591,0,6
353,0.6691395044326782,0.32814550399780273,0.70438904,0,6
354,0.6633118391036987,0.3279656767845154,0.7109498,0,6
355,0.501850962638855,0.06813875585794449,0.56013596,0,6
356,0.5380427837371826,0.33011800050735474,0.530988,0,6
357,0.6179357767105103,0.4659624993801117,0.61911136,0,6
358,0.39805516600608826,0.19789887964725494,0.38340163,0,6
359,0.6270056366920471,0.33474573493003845,0.6579795,0,6
36,0.21150188148021698,0.15109626948833466,0.24349453,1,5
360,0.5952967405319214,0.467943012714386,0.5955525,0,6
361,0.6060383319854736,0.4643072485923767,0.68164843,0,6
362,0.420033723115921,0.19327476620674133,0.43763322,0,6
363,0.43515995144844055,0.20025089383125305,0.4373756,0,6
364,0.5385735034942627,0.20510299503803253,0.57293904,0,6
365,0.538413941860199,0.47074609994888306,0.5535455,0,6
366,0.3133218586444855,0.4060741364955902,0.3362804,0,2
367,0.17246408760547638,0.0,0.041456874,0,3
368,0.5158593058586121,0.19843627512454987,0.51327294,0,6
369,0.4761793613433838,0.19811509549617767,0.48349676,0,6
37,0.024160413071513176,0.050805531442165375,0.0865198,1,2
370,0.6051650643348694,0.33541885018348694,0.646307,0,6
371,0.5546596050262451,0.20382073521614075,0.6234009,0,6
372,0.6150945425033569,0.1975509524345398,0.6555846,0,6
373,0.5312050580978394,0.2004036009311676,0.5766761,0,6
374,0.6458540558815002,0.3300829529762268,0.6828712,0,6
375,0.5855059027671814,0.613785982131958,0.60291874,0,6
376,0.5187687277793884,0.329677939414978,0.5080949,0,6
377,0.8729960918426514,0.8711996078491211,0.92900765,0,6
378,0.4756993055343628,0.2012893408536911,0.49831966,0,6
379,0.15225327014923096,0.137786865234375,0.17126864,0,2
38,0.07781089097261429,0.12788909673690796,0.14864255,1,0
380,0.7074635624885559,0.3255836069583893,0.7400365,0,6
381,0.6463670134544373,0.33285263180732727,0.69937515,0,6
382,0.4980810582637787,0.3317166268825531,0.49354857,0,6
383,0.6032975912094116,0.19978082180023193,0.65157294,0,6
384,0.5193502306938171,0.20099559426307678,0.53799075,0,6
385,0.6487725973129272,0.3327154517173767,0.7121459,0,6
386,0.4880549907684326,0.32968011498451233,0.51919633,0,6
387,0.4048888683319092,0.20194648206233978,0.4147618,0,6
388,0.45558059215545654,0.32733598351478577,0.40610877,0,6
389,0.5613232254981995,0.062340229749679565,0.6014802,0,6
39,0.0441410206258297,0.01852971874177456,0.13670039,1,1
390,0.7499095797538757,0.6031472086906433,0.7891247,0,6
391,0.7560195326805115,0.46208152174949646,0.7956668,0,6
392,0.6058077812194824,0.46607154607772827,0.5938351,0,6
393,0.4853823781013489,0.07195259630680084,0.5291107,0,6
394,0.7075624465942383,0.46648073196411133,0.7546456,0,6
395,0.727841854095459,0.3256677985191345,0.70710593,0,6
396,0.6349033117294312,0.19383613765239716,0.6782878,0,6
397,0.5874597430229187,0.4705501198768616,0.606296,0,6
398,0.5971718430519104,0.47186222672462463,0.64256793,0,6
399,0.6008995771408081,0.33762988448143005,0.6369263,0,6
4,0.13635875284671783,0.1695813685655594,0.19025557,1,4
40,0.0637352392077446,0.12806281447410583,0.10787222,1,0
400,0.5976923704147339,0.060099296271800995,0.66723394,0,6
401,0.7161619663238525,0.4643990695476532,0.7694641,0,6
402,0.5989008545875549,0.4686689078807831,0.61151356,0,6
403,0.43209153413772583,0.06663667410612106,0.45694947,0,6
404,0.4272979497909546,0.20074650645256042,0.4404449,0,6
405,0.46079781651496887,0.19841796159744263,0.46418545,0,6
406,0.4698069393634796,0.20539207756519318,0.51115537,0,6
407,0.5990926623344421,0.3329707384109497,0.67879134,0,6
408,0.5443679690361023,0.20301033556461334,0.5691613,0,6
409,0.5887010097503662,0.2012958973646164,0.62592036,0,6
41,0.06201670691370964,0.0026337485760450363,0.015189775,1,3
410,0.5946133732795715,0.33341488242149353,0.6542413,0,6
411,0.651271641254425,0.33031848073005676,0.6914469,0,6
412,0.6708897352218628,0.1916295439004898,0.7100604,0,6
413,0.5742864608764648,0.2006552517414093,0.6044216,0,6
414,0.5146855115890503,0.33232244849205017,0.52119106,0,6
415,0.4824618697166443,0.20480157434940338,0.52401024,0,6
416,0.9528582096099854,1.0,1.0,0,6
417,0.629697859287262,0.19693006575107574,0.6898832,0,6
418,0.5942914485931396,0.19685527682304382,0.61024946,0,6
419,0.6720507740974426,0.4739706516265869,0.7295544,0,6
42,0.08668509125709534,0.0850115567445755,0.11143798,1,5
420,0.6573190689086914,0.3301660120487213,0.6714858,0,6
421,0.4775380790233612,0.3364194631576538,0.47007316,0,6
422,0.8268778920173645,0.7345334887504578,0.88019174,0,6
423,0.5520437955856323,0.0647100880742073,0.5776899,0,6
424,0.37258180975914,0.059682831168174744,0.3846945,0,6
425,0.4716182053089142,0.06470674276351929,0.5132078,0,6
426,0.643212616443634,0.330153226852417,0.6717987,0,6
427,0.8569309115409851,0.7297213077545166,0.90404665,0,6
428,0.7112460136413574,0.4664197266101837,0.7473338,0,6
429,0.6991153955459595,0.4662880003452301,0.7238618,0,6
43,0.07142186164855957,0.04476090148091316,0.08420123,1,5
430,0.5581282377243042,0.33451059460639954,0.5760257,0,6
431,0.5222505927085876,0.33211979269981384,0.516477,0,6
432,0.5404503345489502,0.33636581897735596,0.550831,0,6
433,0.8293780088424683,0.5955628752708435,0.8616938,0,6
434,0.20076406002044678,0.2632855176925659,0.18696034,0,5
435,0.5000251531600952,0.20135095715522766,0.48631933,0,6
436,0.4690936505794525,0.4652404487133026,0.45703018,0,6
437,0.4979960322380066,0.07361314445734024,0.5535578,0,6
438,0.6238772869110107,0.5975200533866882,0.63062006,0,6
439,0.6699985861778259,0.3276592791080475,0.7095836,0,6
44,0.05072645843029022,0.13747628033161163,0.18110034,1,4
440,0.658261239528656,0.19402238726615906,0.69717914,0,6
441,0.645734965801239,0.3374275863170624,0.70232695,0,6
442,0.5840070247650146,0.34193679690361023,0.6308587,0,6
443,0.7156190872192383,0.464598685503006,0.7747329,0,6
444,0.7598926424980164,0.6007764339447021,0.8039431,0,6
445,0.5826370120048523,0.06248924136161804,0.63558644,0,6
446,0.6191263198852539,0.1946907341480255,0.65231115,0,6
447,0.6472398042678833,0.33042630553245544,0.6548556,0,6
448,0.6952254176139832,0.32579198479652405,0.7315786,0,6
449,0.368897408246994,0.06582896411418915,0.34520248,0,6
45,0.010048499330878258,0.016081035137176514,0.05825624,1,2
450,0.5413344502449036,0.33713385462760925,0.5613473,0,6
451,0.5523406267166138,0.3415621519088745,0.59397167,0,6
452,0.666796088218689,0.4709436297416687,0.72114825,0,6
453,0.6496922373771667,0.19205820560455322,0.69026214,0,6
454,0.6338279843330383,0.33550581336021423,0.6715237,0,6
455,0.4793993830680847,0.19802828133106232,0.48572922,0,6
456,0.6095185279846191,0.19460290670394897,0.6430752,0,6
457,0.6597127318382263,0.3305321931838989,0.69351715,0,6
458,0.47839733958244324,0.07219202816486359,0.5318739,0,6
459,0.7045166492462158,0.7342624068260193,0.7029856,0,6
46,0.04247228056192398,0.08954798430204391,0.10101889,1,2
460,0.690850019454956,0.4688374102115631,0.73254716,0,6
461,0.7339577674865723,0.46200305223464966,0.7631768,0,6
462,0.5837015509605408,0.47502028942108154,0.62060565,0,6
463,0.09110596776008606,0.27135032415390015,0.17625982,0,0
464,1.0,0.5290991067886353,0.7806156,0,8
465,0.6763983368873596,0.47125864028930664,0.7367621,0,6
466,0.8681230545043945,0.8726302981376648,0.9046399,0,6
467,0.6473439931869507,0.33059778809547424,0.6720179,0,6
468,0.6702762246131897,0.4648698568344116,0.6662736,0,6
469,0.2659543454647064,0.2632862627506256,0.13201438,0,3
47,0.10297444462776184,0.16697345674037933,0.19239563,1,4
470,0.6285226941108704,0.19636644423007965,0.66697437,0,6
471,0.5600606799125671,0.19595426321029663,0.565924,0,6
472,0.6770324110984802,0.3327111005783081,0.75126356,0,6
473,0.4284634292125702,0.06660909205675125,0.42821136,0,6
474,0.7546713352203369,0.5982236862182617,0.79106843,0,6
475,0.46272748708724976,0.19559164345264435,0.44160435,0,6
476,0.6194061636924744,0.332712322473526,0.656845,0,6
477,0.5987171530723572,0.1941755712032318,0.624976,0,6
478,0.7367233633995056,0.328029602766037,0.8088259,0,6
479,0.49283525347709656,0.07260942459106445,0.56844467,0,6
48,0.12412255257368088,0.20771288871765137,0.1971684,1,4
480,0.6547834873199463,0.33520084619522095,0.703414,0,6
481,0.5744137763977051,0.2011232227087021,0.6240784,0,6
482,0.2207178771495819,0.5309358239173889,0.34831467,0,1
483,0.5488417744636536,0.46377068758010864,0.5360987,0,6
484,0.44656747579574585,0.06432386487722397,0.48889196,0,6
485,0.43871548771858215,0.33815497159957886,0.44711608,0,6
486,0.7497158646583557,0.6008351445198059,0.78600913,0,6
487,0.13312658667564392,0.12730874121189117,0.006436801,0,9
488,0.6723559498786926,0.3303386867046356,0.70888394,0,6
489,0.4337240755558014,0.19993506371974945,0.40501693,0,6
49,0.10583051294088364,0.16314606368541718,0.15723163,1,0
490,0.5384323596954346,0.06214287504553795,0.5619073,0,6
491,0.5880528092384338,0.20067669451236725,0.6114989,0,6
492,0.3002031147480011,0.13236087560653687,0.24808425,0,3
493,0.7185305953025818,0.6076616048812866,0.78764814,0,6
494,0.4371752440929413,0.06708914786577225,0.44757304,0,6
495,0.5574447512626648,0.06283868849277496,0.57996637,0,6
496,0.41531816124916077,0.07103141397237778,0.46209222,0,6
497,0.5892087817192078,0.46420255303382874,0.60634935,0,6
498,0.6842929124832153,0.47198206186294556,0.75986236,0,6
499,0.7597963809967041,0.4618663787841797,0.8036455,0,6
5,0.06273200362920761,0.0758567601442337,0.1847062,1,1
50,0.11913931369781494,0.12331999838352203,0.10109987,1,3
500,0.6676545143127441,0.46875637769699097,0.6933473,0,6
51,0.07572048157453537,0.12640337646007538,0.10110007,1,0
52,0.05501775071024895,0.10298352688550949,0.13996953,1,4
53,0.07246361672878265,0.13604603707790375,0.14583258,1,4
54,0.09233185648918152,0.13821054995059967,0.20084576,1,4
55,0.08870714157819748,0.04306873679161072,0.02453435,1,3
56,0.07390648871660233,0.09594186395406723,0.1244797,1,4
57,0.09125465899705887,0.12830932438373566,0.12275688,1,0
58,0.050383128225803375,0.0971899926662445,0.13996129,1,4
59,0.11774931848049164,0.15747126936912537,0.16441388,1,0
6,0.05948631092905998,0.05979938805103302,0.11488524,1,4
60,0.006623649038374424,0.06051856651902199,0.091182716,1,4
61,0.058902543038129807,0.08965921401977539,0.10180983,1,0
62,0.14206886291503906,0.11434006690979004,0.16337389,1,5
63,0.18067514896392822,0.20097269117832184,0.22187456,1,5
64,0.031505655497312546,0.04634002223610878,0.10768326,1,1
65,0.08302824199199677,0.11527924239635468,0.1378422,1,0
66,0.08674366772174835,0.11629606783390045,0.15204065,1,1
67,0.10331494361162186,0.16836583614349365,0.14567782,1,0
