node_id,ris_global_score,fair_ris_score
61,0.2,0.10608793761252307
62,0.2,0.21217587522504613
63,0.8,0.5699596424954214
64,0.0,0.0
65,0.2,0.10608793761252307
66,0.0,0.0
67,0.2,0.20624391746822104
68,0.2,0.14248991062385535
69,0.2,0.14248991062385535
7,0.0,0.0
70,0.8,0.42435175045009227
71,0.0,0.0
72,0.2,0.14623016783284834
73,0.0,0.0
74,0.0,0.0
75,0.4,0.2849798212477107
76,0.0,0.0
77,0.2,0.14248991062385535
78,0.2,0.20624391746822104
79,0.4,0.2849798212477107
8,0.0,0.0
80,0.4,0.2924603356656967
81,0.8,0.8487035009001845
82,0.4,0.37748317390031894
83,0.2,0.2
84,0.2,0.14248991062385535
85,0.4,0.4124878349364421
86,0.2,0.10608793761252307
87,0.0,0.0
88,0.0,0.0
89,0.2,0.14623016783284834
9,0.6,0.43869050349854494
90,0.6,0.43869050349854494
91,0.0,0.0
92,0.8,0.5699596424954214
93,0.2,0.18874158695015947
94,0.2,0.21217587522504613
95,0.0,0.0
96,0.2,0.18874158695015947
97,0.2,0.14623016783284834
98,0.0,0.0
99,0.2,0.20624391746822104
