dataset,protected_attribute,budget,stack_name,status,mean_f_score,std_f_score,mean_mf,std_mf,mean_dcv,std_dcv,mean_spread,std_spread,mean_extra,std_extra,mean_runtime,std_runtime,win_count_by_f_score,win_count_by_runtime,number_of_successful_runs,number_of_failed_or_skipped_runs,variant_type,embedding_method,ranking_model,community_method,clustering_method,optimizer_mode,debias_mode,spread_estimator_search,spread_estimator_final,key_enabled_modules
graph_spa_500_0,region,10,community_aware_fair_greedy,ok,-0.1920612786283415,0.015302033824520852,0.0,0.0,0.384122557256683,0.030604067649041704,10.618,0.09250675650999812,0.618,0.09250675650999797,6.8928099400000065,0.7842673089653799,0,0,5,0,interpretable_baseline,none,fairness_weighted_greedy,leiden,none,local_search,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=none | clustering=none | clustering_input_mode=none | ranking=fairness_weighted_greedy | optimizer=local_search | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,region,20,line_fast_ml,ok,-0.28282895038359684,0.07963427893704629,0.0,0.0,0.5656579007671937,0.15926855787409258,21.125999999999998,0.1591540134586622,1.125999999999999,0.15915401345866195,9.952530060000026,1.62819231564725,0,0,5,0,ml_guided,line,logistic_regression,leiden,none,greedy,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=line | clustering=none | clustering_input_mode=none | ranking=logistic_regression | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,region,40,community_aware_fair_greedy,ok,0.014380291879766884,0.0019590526331192755,0.06833692373976734,0.0006428897573202745,0.03957633998023357,0.003994346918572488,41.494,0.13329478609457965,1.494000000000001,0.13329478609457854,48.31729146000007,3.7491467904936773,1,0,5,0,interpretable_baseline,none,fairness_weighted_greedy,leiden,none,local_search,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=none | clustering=none | clustering_input_mode=none | ranking=fairness_weighted_greedy | optimizer=local_search | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,region,40,graphsage_fair_ris_hybrid,ok,0.016023681632590204,0.0010606914634351816,0.06704940399253195,0.002089080613875712,0.03500204072735155,0.003513857383990097,42.241,0.25967287112827253,2.2410000000000023,0.25967287112827186,20.120013039999957,1.1659599805688579,1,0,5,0,ml_guided,graphsage,graphsage,leiden,none,hybrid_si_ea,worst_group_boost,fairness_aware_ris,monte_carlo,diffusion=ic | community=leiden | embedding=graphsage | clustering=none | clustering_input_mode=none | ranking=graphsage | optimizer=hybrid_si_ea | debias_mode=worst_group_boost | search_estimator=fairness_aware_ris | final_estimator=monte_carlo
graph_spa_500_0,region,40,gcn_fair_ris_hybrid,ok,0.013971451043711475,0.00290427965015296,0.06621548183254344,0.003279113169056571,0.038272579745120494,0.004784176630101477,42.168,0.24923884127478987,2.1679999999999993,0.24923884127479237,20.37903622000067,0.9976493522071954,1,0,5,0,ml_guided,gcn,gcn,leiden,none,hybrid_si_ea,none,fairness_aware_ris,monte_carlo,diffusion=ic | community=leiden | embedding=gcn | clustering=none | clustering_input_mode=none | ranking=gcn | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=fairness_aware_ris | final_estimator=monte_carlo
graph_spa_500_0,region,40,node2vec_xgboost,ok,0.0020058687961059794,0.034284066529842415,0.05483057111398344,0.030153807806920764,0.05081883352177148,0.038626183841890566,42.471,0.15674023095555337,2.470999999999999,0.15674023095555237,10.575173440000162,0.8032968136654732,2,5,5,0,ml_guided,node2vec,xgboost,leiden,none,hybrid_si_ea,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=node2vec | clustering=none | clustering_input_mode=none | ranking=xgboost | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,region,40,deepwalk_mlp,ok,-0.2536189405401488,0.04924397320098472,0.0,0.0,0.5072378810802975,0.09848794640196944,41.662,0.050074943834218386,1.6620000000000004,0.05007494383421742,28.907438179999737,1.224381188523175,0,0,5,0,ml_guided,deepwalk,mlp,leiden,none,greedy,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=deepwalk | clustering=none | clustering_input_mode=none | ranking=mlp | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,region,40,line_fast_ml,ok,-0.19663707403401226,0.06586335644451319,0.0,0.0,0.3932741480680245,0.13172671288902638,42.082,0.23800210083106052,2.081999999999998,0.2380021008310631,26.787404479999804,0.8098729438251459,0,0,5,0,ml_guided,line,logistic_regression,leiden,none,greedy,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=line | clustering=none | clustering_input_mode=none | ranking=logistic_regression | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,region,100,community_aware_fair_greedy,ok,0.08866779401796755,0.0046325905916778255,0.19019172770357604,0.005539597561296297,0.012856139667640949,0.00376637844045424,103.06300000000002,0.21043407518745652,3.0629999999999997,0.21043407518745652,210.83204419999984,6.161264273333585,3,0,5,0,interpretable_baseline,none,fairness_weighted_greedy,leiden,none,local_search,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=none | clustering=none | clustering_input_mode=none | ranking=fairness_weighted_greedy | optimizer=local_search | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,region,100,graphsage_fair_ris_hybrid,ok,0.08299959123796428,0.002540492332943075,0.1854814974388434,0.0022133101991475444,0.01948231496291482,0.003799154734596054,103.39000000000001,0.3685613924436427,3.3900000000000032,0.3685613924436444,33.50831816000027,2.409285528984844,1,0,5,0,ml_guided,graphsage,graphsage,leiden,none,hybrid_si_ea,worst_group_boost,fairness_aware_ris,monte_carlo,diffusion=ic | community=leiden | embedding=graphsage | clustering=none | clustering_input_mode=none | ranking=graphsage | optimizer=hybrid_si_ea | debias_mode=worst_group_boost | search_estimator=fairness_aware_ris | final_estimator=monte_carlo
graph_spa_500_0,region,100,gcn_fair_ris_hybrid,ok,0.08602204214979917,0.0010608980432629098,0.1870781990521327,0.0018726559492743455,0.01503411475253435,0.0016428841822349808,103.678,0.21173686499993472,3.678,0.21173686499993555,34.223530579999895,2.8475443527671875,1,0,5,0,ml_guided,gcn,gcn,leiden,none,hybrid_si_ea,none,fairness_aware_ris,monte_carlo,diffusion=ic | community=leiden | embedding=gcn | clustering=none | clustering_input_mode=none | ranking=gcn | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=fairness_aware_ris | final_estimator=monte_carlo
graph_spa_500_0,region,100,node2vec_xgboost,ok,0.05953357812823723,0.05782496012552016,0.15083622959452342,0.08156329053830863,0.031769073338048986,0.03416724221291773,103.898,0.0910082413850487,3.898000000000002,0.0910082413850493,13.441012100000261,1.4933988368762805,0,5,5,0,ml_guided,node2vec,xgboost,leiden,none,hybrid_si_ea,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=node2vec | clustering=none | clustering_input_mode=none | ranking=xgboost | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,region,100,deepwalk_mlp,ok,-0.13268415880172768,0.05539792725010628,0.0004285714285714286,0.0006388765649999399,0.26579688903202675,0.11052354875988639,103.123,0.24585564870468044,3.122999999999999,0.24585564870468113,94.11144750000003,6.849594785065147,0,0,5,0,ml_guided,deepwalk,mlp,leiden,none,greedy,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=deepwalk | clustering=none | clustering_input_mode=none | ranking=mlp | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,region,100,line_fast_ml,ok,-0.08244345251750076,0.046991782255589094,0.0006401515151515152,0.0006974738789043664,0.16552705655015304,0.09372833034943037,103.66400000000002,0.14363147287415762,3.6640000000000015,0.1436314728741582,101.85782672000042,5.8640058445305305,0,0,5,0,ml_guided,line,logistic_regression,leiden,none,greedy,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=line | clustering=none | clustering_input_mode=none | ranking=logistic_regression | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,region,200,community_aware_fair_greedy,ok,0.19169732237243964,0.004291823914989127,0.3911111111111111,0.006760943632089858,0.007716466366231839,0.0020565530793152553,204.18800000000002,0.17329887477996564,4.188,0.1732988747799597,615.8966668999996,47.56351304330589,4,0,5,0,interpretable_baseline,none,fairness_weighted_greedy,leiden,none,local_search,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=none | clustering=none | clustering_input_mode=none | ranking=fairness_weighted_greedy | optimizer=local_search | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,region,200,graphsage_fair_ris_hybrid,ok,0.1825225663066687,0.005061876317158424,0.3763327828043468,0.007418208032542186,0.011287650191009458,0.0033375262631089517,203.882,0.12969194269499157,3.8819999999999935,0.12969194269498677,50.450078219999156,5.057507089558893,0,0,5,0,ml_guided,graphsage,graphsage,leiden,none,hybrid_si_ea,worst_group_boost,fairness_aware_ris,monte_carlo,diffusion=ic | community=leiden | embedding=graphsage | clustering=none | clustering_input_mode=none | ranking=graphsage | optimizer=hybrid_si_ea | debias_mode=worst_group_boost | search_estimator=fairness_aware_ris | final_estimator=monte_carlo
graph_spa_500_0,region,200,gcn_fair_ris_hybrid,ok,0.1813201711670552,0.006062160137759119,0.37388329982287327,0.010322240074505216,0.01124295748876285,0.0037790671100638995,203.703,0.18274298892160948,3.702999999999997,0.18274298892160945,50.447721059999274,5.445999731163523,1,0,5,0,ml_guided,gcn,gcn,leiden,none,hybrid_si_ea,none,fairness_aware_ris,monte_carlo,diffusion=ic | community=leiden | embedding=gcn | clustering=none | clustering_input_mode=none | ranking=gcn | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=fairness_aware_ris | final_estimator=monte_carlo
graph_spa_500_0,region,200,node2vec_xgboost,ok,0.101717975546993,0.0971678145960041,0.25114428646656134,0.1516743497024447,0.04770833537257535,0.04285639653085955,203.911,0.1439357495551424,3.9109999999999956,0.1439357495551407,16.210381180000514,1.6294694251774617,0,5,5,0,ml_guided,node2vec,xgboost,leiden,none,hybrid_si_ea,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=node2vec | clustering=none | clustering_input_mode=none | ranking=xgboost | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,region,200,deepwalk_mlp,ok,0.04733692516638642,0.12095682111025692,0.20096349206349204,0.14009609815072366,0.10628964173071923,0.10617201775024523,204.127,0.1345176568335895,4.126999999999998,0.13451765683359482,193.20490309999968,15.372344221520182,0,0,5,0,ml_guided,deepwalk,mlp,leiden,none,greedy,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=deepwalk | clustering=none | clustering_input_mode=none | ranking=mlp | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,region,200,line_fast_ml,ok,-0.07532161826444042,0.06917885472666012,0.0396,0.05060536834946589,0.1902432365288808,0.09053805810231796,203.733,0.21105686437546328,3.7329999999999983,0.21105686437546317,207.24190726000035,16.69815468958092,0,0,5,0,ml_guided,line,logistic_regression,leiden,none,greedy,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=line | clustering=none | clustering_input_mode=none | ranking=logistic_regression | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
