dataset,protected_attribute,budget,rank,stack_name,status,mean_f_score,std_f_score,mean_mf,std_mf,mean_dcv,std_dcv,mean_spread,std_spread,mean_extra,std_extra,mean_runtime,std_runtime,win_count_by_f_score,win_count_by_runtime,number_of_successful_runs,number_of_failed_or_skipped_runs,variant_type,embedding_method,ranking_model,community_method,clustering_method,optimizer_mode,debias_mode,spread_estimator_search,spread_estimator_final,key_enabled_modules
graph_spa_500_0,region,40,1,community_aware_fair_greedy,ok,0.017001958726133814,0.0,0.064739336492891,0.0,0.030735419040623373,0.0,41.345,0.0,1.3449999999999989,0.0,41.7146216000001,0.0,1,0,1,0,interpretable_baseline,none,fairness_weighted_greedy,leiden,none,local_search,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=none | clustering=none | clustering_input_mode=none | ranking=fairness_weighted_greedy | optimizer=local_search | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,ethnicity,40,6,line_fast_ml,ok,-0.019171797825712742,0.0,0.04777777777777777,0.0,0.08612137342920326,0.0,41.955,0.0,1.9549999999999983,0.0,26.45686670000032,0.0,0,0,1,0,ml_guided,line,logistic_regression,leiden,none,greedy,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=line | clustering=none | clustering_input_mode=none | ranking=logistic_regression | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,gender,40,1,node2vec_xgboost,ok,0.03903471906448222,0.0,0.08431372549019608,0.0,0.00624428736123165,0.0,42.69,0.0,2.6899999999999977,0.0,4.850834099997883,0.0,1,0,1,0,ml_guided,node2vec,xgboost,leiden,none,hybrid_si_ea,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=node2vec | clustering=none | clustering_input_mode=none | ranking=xgboost | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,gender,40,2,gcn_fair_ris_hybrid,ok,0.03870266244322425,0.0,0.08331372549019608,0.0,0.005908400603747595,0.0,42.155,0.0,2.155000000000001,0.0,4.459046499998294,0.0,0,1,1,0,ml_guided,gcn,gcn,leiden,none,hybrid_si_ea,none,fairness_aware_ris,monte_carlo,diffusion=ic | community=leiden | embedding=gcn | clustering=none | clustering_input_mode=none | ranking=gcn | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=fairness_aware_ris | final_estimator=monte_carlo
graph_spa_500_0,gender,40,3,graphsage_fair_ris_hybrid,ok,0.03827423453684283,0.0,0.08327450980392156,0.0,0.006726040730235904,0.0,42.205,0.0,2.2049999999999983,0.0,4.526611299997967,0.0,0,0,1,0,ml_guided,graphsage,graphsage,leiden,none,hybrid_si_ea,worst_group_boost,fairness_aware_ris,monte_carlo,diffusion=ic | community=leiden | embedding=graphsage | clustering=none | clustering_input_mode=none | ranking=graphsage | optimizer=hybrid_si_ea | debias_mode=worst_group_boost | search_estimator=fairness_aware_ris | final_estimator=monte_carlo
graph_spa_500_0,gender,40,4,community_aware_fair_greedy,ok,0.033885986266642056,0.0,0.08257142857142857,0.0,0.014799456038144462,0.0,42.545,0.0,2.5450000000000017,0.0,37.41244270000061,0.0,0,0,1,0,interpretable_baseline,none,fairness_weighted_greedy,leiden,none,local_search,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=none | clustering=none | clustering_input_mode=none | ranking=fairness_weighted_greedy | optimizer=local_search | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,gender,40,5,line_fast_ml,ok,0.03204301985363328,0.0,0.08106122448979591,0.0,0.016975184782529358,0.0,41.955,0.0,1.9549999999999983,0.0,23.30492989999948,0.0,0,0,1,0,ml_guided,line,logistic_regression,leiden,none,greedy,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=line | clustering=none | clustering_input_mode=none | ranking=logistic_regression | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,gender,40,6,deepwalk_mlp,ok,0.01791819936849849,0.0,0.07693877551020409,0.0,0.041102376773207105,0.0,41.915,0.0,1.9149999999999991,0.0,26.834357399999135,0.0,0,0,1,0,ml_guided,deepwalk,mlp,leiden,none,greedy,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=deepwalk | clustering=none | clustering_input_mode=none | ranking=mlp | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,age,40,1,community_aware_fair_greedy,ok,0.029285301615376198,0.0,0.07607142857142857,0.0,0.017500825340676172,0.0,41.405,0.0,1.4050000000000011,0.0,37.52761570000075,0.0,1,0,1,0,interpretable_baseline,none,fairness_weighted_greedy,leiden,none,local_search,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=none | clustering=none | clustering_input_mode=none | ranking=fairness_weighted_greedy | optimizer=local_search | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,age,40,2,node2vec_xgboost,ok,0.02364174799987053,0.0,0.07347457627118643,0.0,0.026191080271445375,0.0,42.645,0.0,2.645000000000003,0.0,5.167477299999518,0.0,0,0,1,0,ml_guided,node2vec,xgboost,leiden,none,hybrid_si_ea,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=node2vec | clustering=none | clustering_input_mode=none | ranking=xgboost | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,age,40,3,graphsage_fair_ris_hybrid,ok,0.02003140616124435,0.0,0.0744047619047619,0.0,0.034341949582273205,0.0,42.005,0.0,2.0050000000000026,0.0,4.563989599999331,0.0,0,1,1,0,ml_guided,graphsage,graphsage,leiden,none,hybrid_si_ea,worst_group_boost,fairness_aware_ris,monte_carlo,diffusion=ic | community=leiden | embedding=graphsage | clustering=none | clustering_input_mode=none | ranking=graphsage | optimizer=hybrid_si_ea | debias_mode=worst_group_boost | search_estimator=fairness_aware_ris | final_estimator=monte_carlo
graph_spa_500_0,age,40,4,gcn_fair_ris_hybrid,ok,0.014919484710321444,0.0,0.07194915254237289,0.0,0.04211018312173,0.0,42.31,0.0,2.3100000000000023,0.0,4.715010199999597,0.0,0,0,1,0,ml_guided,gcn,gcn,leiden,none,hybrid_si_ea,none,fairness_aware_ris,monte_carlo,diffusion=ic | community=leiden | embedding=gcn | clustering=none | clustering_input_mode=none | ranking=gcn | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=fairness_aware_ris | final_estimator=monte_carlo
graph_spa_500_0,age,40,5,deepwalk_mlp,ok,-0.016633150632331135,0.0,0.05063492063492064,0.0,0.0839012218995829,0.0,41.975,0.0,1.9750000000000014,0.0,27.96772129999772,0.0,0,0,1,0,ml_guided,deepwalk,mlp,leiden,none,greedy,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=deepwalk | clustering=none | clustering_input_mode=none | ranking=mlp | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,age,40,6,line_fast_ml,ok,-0.03013695583212455,0.0,0.054896907216494845,0.0,0.11517081888074394,0.0,42.11,0.0,2.1099999999999994,0.0,25.337918499999432,0.0,0,0,1,0,ml_guided,line,logistic_regression,leiden,none,greedy,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=line | clustering=none | clustering_input_mode=none | ranking=logistic_regression | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,status,40,1,graphsage_fair_ris_hybrid,ok,0.03570272864390512,0.0,0.08223776223776223,0.0,0.010832304949951998,0.0,42.5,0.0,2.5,0.0,4.606894900000043,0.0,1,1,1,0,ml_guided,graphsage,graphsage,leiden,none,hybrid_si_ea,worst_group_boost,fairness_aware_ris,monte_carlo,diffusion=ic | community=leiden | embedding=graphsage | clustering=none | clustering_input_mode=none | ranking=graphsage | optimizer=hybrid_si_ea | debias_mode=worst_group_boost | search_estimator=fairness_aware_ris | final_estimator=monte_carlo
graph_spa_500_0,status,40,2,gcn_fair_ris_hybrid,ok,0.034183876073155546,0.0,0.08188811188811189,0.0,0.013520359741800795,0.0,42.675,0.0,2.674999999999997,0.0,4.864724000000933,0.0,0,0,1,0,ml_guided,gcn,gcn,leiden,none,hybrid_si_ea,none,fairness_aware_ris,monte_carlo,diffusion=ic | community=leiden | embedding=gcn | clustering=none | clustering_input_mode=none | ranking=gcn | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=fairness_aware_ris | final_estimator=monte_carlo
graph_spa_500_0,status,40,3,deepwalk_mlp,ok,0.03379256643245167,0.0,0.08041958041958042,0.0,0.012834447554677081,0.0,41.82,0.0,1.8200000000000003,0.0,28.268640599999344,0.0,0,0,1,0,ml_guided,deepwalk,mlp,leiden,none,greedy,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=deepwalk | clustering=none | clustering_input_mode=none | ranking=mlp | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,status,40,4,community_aware_fair_greedy,ok,0.03332005472396589,0.0,0.07961538461538462,0.0,0.01297527516745284,0.0,41.42,0.0,1.4200000000000017,0.0,34.78260799999953,0.0,0,0,1,0,interpretable_baseline,none,fairness_weighted_greedy,leiden,none,local_search,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=none | clustering=none | clustering_input_mode=none | ranking=fairness_weighted_greedy | optimizer=local_search | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,status,40,5,node2vec_xgboost,ok,0.03214413740272875,0.0,0.08075376884422111,0.0,0.01646549403876361,0.0,42.475,0.0,2.4750000000000014,0.0,5.050373499998386,0.0,0,0,1,0,ml_guided,node2vec,xgboost,leiden,none,hybrid_si_ea,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=node2vec | clustering=none | clustering_input_mode=none | ranking=xgboost | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,status,40,6,line_fast_ml,ok,-0.08520923852795659,0.0,0.051573426573426576,0.0,0.22199190362933974,0.0,42.02,0.0,2.020000000000003,0.0,24.776446300000316,0.0,0,0,1,0,ml_guided,line,logistic_regression,leiden,none,greedy,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=line | clustering=none | clustering_input_mode=none | ranking=logistic_regression | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
