dataset,protected_attribute,budget,random_seed,stack_name,status,skip_reason,spread,total_spread,extra,extra_spread,MF,mf,DCV,dcv,F-score,f_score,runtime,runtime_seconds,permutation_name,diffusion_model,community_method,community_input_mode,clustering_method,clustering_input_mode,embedding_method,ranking_model,optimizer_mode,debias_mode,fairness_objective,spread_estimator_search,spread_estimator_final,search_spread_estimator,search_guidance_estimator,final_spread_estimator,method,variant_type,seed_set,search_runtime_seconds,final_eval_runtime_seconds,mc_runs_search,mc_runs_eval,key_enabled_modules,notes,skipped_reason
graph_spa_500_0,region,40,42,community_aware_fair_greedy,ok,,41.345,41.345,1.3449999999999989,1.3449999999999989,0.064739336492891,0.064739336492891,0.030735419040623373,0.030735419040623373,0.017001958726133814,0.017001958726133814,41.7146216000001,41.7146216000001,community_aware_fair_greedy,ic,leiden,graph,none,none,none,fairness_weighted_greedy,local_search,none,f_score,monte_carlo,monte_carlo,monte_carlo,none,monte_carlo,community_round_robin+fairness_weighted_greedy+swap_local_search,interpretable_baseline,"[106, 116, 164, 178, 2, 21, 212, 227, 229, 23, 243, 250, 260, 261, 263, 311, 315, 34, 354, 364, 380, 391, 41, 419, 420, 423, 426, 428, 431, 44, 461, 468, 475, 480, 488, 495, 53, 73, 75, 9]",41.68441050000001,0.030211100000087754,20,200,diffusion=ic | community=leiden | embedding=none | clustering=none | clustering_input_mode=none | ranking=fairness_weighted_greedy | optimizer=local_search | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo,"initial_rr=[12, 13, 14, 15, 17, 18, 21, 223, 229, 238, 24, 241, 264, 265, 267, 268, 269, 271, 278, 281, 284, 287, 30, 303, 312, 326, 33, 331, 38, 39, 40, 44, 464, 465, 481, 485, 5, 53, 59, 6]; greedy=[106, 116, 164, 178, 2, 21, 212, 227, 229, 23, 243, 250, 260, 261, 289, 311, 315, 34, 354, 364, 380, 391, 41, 419, 420, 423, 426, 428, 431, 44, 461, 468, 475, 480, 488, 495, 53, 73, 75, 9]; communities=19; modularity=0.802180",
graph_spa_500_0,ethnicity,40,42,line_fast_ml,ok,,41.955,41.955,1.9549999999999983,1.9549999999999983,0.04777777777777777,0.04777777777777777,0.08612137342920326,0.08612137342920326,-0.019171797825712742,-0.019171797825712742,26.45686670000032,26.45686670000032,line_fast_ml,ic,leiden,graph,none,none,line,logistic_regression,greedy,none,f_score,monte_carlo,monte_carlo,monte_carlo,none,monte_carlo,embedding+ranking+greedy,ml_guided,"[10, 114, 123, 13, 142, 149, 15, 157, 184, 190, 22, 224, 23, 238, 24, 246, 263, 266, 269, 271, 274, 278, 287, 292, 298, 308, 317, 33, 349, 351, 364, 366, 379, 425, 428, 43, 44, 445, 453, 9]",26.412780500000736,0.04408619999958319,20,200,diffusion=ic | community=leiden | embedding=line | clustering=none | clustering_input_mode=none | ranking=logistic_regression | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo,Fast shallow-embedding ML baseline.; communities=19; modularity=0.802180; embedding_cache=miss; target=label_score; backend=tabular; candidate_pool=250; validation_spearman=0.4832; validation_precision_at_budget=0.5500,
graph_spa_500_0,gender,40,42,community_aware_fair_greedy,ok,,42.545,42.545,2.5450000000000017,2.5450000000000017,0.08257142857142857,0.08257142857142857,0.014799456038144462,0.014799456038144462,0.033885986266642056,0.033885986266642056,37.41244270000061,37.41244270000061,community_aware_fair_greedy,ic,leiden,graph,none,none,none,fairness_weighted_greedy,local_search,none,f_score,monte_carlo,monte_carlo,monte_carlo,none,monte_carlo,community_round_robin+fairness_weighted_greedy+swap_local_search,interpretable_baseline,"[12, 13, 14, 15, 17, 18, 21, 223, 229, 238, 24, 241, 264, 265, 267, 268, 269, 271, 278, 281, 284, 30, 303, 312, 326, 33, 331, 38, 39, 40, 44, 464, 465, 481, 485, 5, 50, 53, 59, 6]",37.36154689999967,0.05089580000094429,20,200,diffusion=ic | community=leiden | embedding=none | clustering=none | clustering_input_mode=none | ranking=fairness_weighted_greedy | optimizer=local_search | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo,"initial_rr=[12, 13, 14, 15, 17, 18, 21, 223, 229, 238, 24, 241, 264, 265, 267, 268, 269, 271, 278, 281, 284, 287, 30, 303, 312, 326, 33, 331, 38, 39, 40, 44, 464, 465, 481, 485, 5, 53, 59, 6]; greedy=[120, 125, 126, 131, 139, 14, 141, 142, 17, 171, 172, 184, 190, 213, 219, 228, 246, 267, 274, 304, 318, 32, 321, 340, 341, 361, 375, 376, 382, 395, 402, 406, 440, 481, 483, 493, 495, 53, 72, 86]; communities=19; modularity=0.802180",
graph_spa_500_0,gender,40,42,graphsage_fair_ris_hybrid,ok,,42.205,42.205,2.2049999999999983,2.2049999999999983,0.08327450980392156,0.08327450980392156,0.006726040730235904,0.006726040730235904,0.03827423453684283,0.03827423453684283,4.526611299997967,4.526611299997967,graphsage_fair_ris_hybrid,ic,leiden,graph,none,none,graphsage,graphsage,hybrid_si_ea,worst_group_boost,f_score,fairness_aware_ris,monte_carlo,ris_guidance,fair_ris_guidance,monte_carlo,hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search,ml_guided,"[1, 100, 12, 14, 151, 17, 18, 21, 229, 238, 239, 263, 264, 265, 266, 267, 268, 27, 271, 274, 28, 284, 287, 298, 303, 31, 315, 321, 331, 349, 39, 403, 411, 464, 473, 481, 489, 5, 77, 80]",4.478375699998651,0.04823559999931604,20,200,diffusion=ic | community=leiden | embedding=graphsage | clustering=none | clustering_input_mode=none | ranking=graphsage | optimizer=hybrid_si_ea | debias_mode=worst_group_boost | search_estimator=fairness_aware_ris | final_estimator=monte_carlo,"ML guidance mode=two_tier; full_pool=500; tier_policy=tuned; backend=gnn_ris; weights=(graphsage=1.000, ris=1.000, fair_ris=0.500, fairness=0.200, diversity=0.000); target=label_score; target_variance=0.025930; gnn_model_type=graphsage; node2vec_mode=off; feature_shape=(500, 42); edge_index_shape=(2, 1938); cache=miss; label_variance=0.025930; ris_num_rr_sets=128; ris_mode=weak_group_weighted; fair_ris_enabled=True; ris_reuse_rr_sets=True; history=graph_spa_500_0_budget40_leiden_hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search_history.csv; Delegated to existing gnn_ris hybrid path with shared final Monte Carlo evaluation.",
graph_spa_500_0,gender,40,42,gcn_fair_ris_hybrid,ok,,42.155,42.155,2.155000000000001,2.155000000000001,0.08331372549019608,0.08331372549019608,0.005908400603747595,0.005908400603747595,0.03870266244322425,0.03870266244322425,4.459046499998294,4.459046499998294,gcn_fair_ris_hybrid,ic,leiden,graph,none,none,gcn,gcn,hybrid_si_ea,none,f_score,fairness_aware_ris,monte_carlo,ris_guidance,fair_ris_guidance,monte_carlo,hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search,ml_guided,"[104, 114, 128, 13, 14, 152, 17, 178, 21, 223, 238, 24, 243, 250, 263, 264, 267, 269, 27, 271, 280, 281, 286, 287, 295, 297, 327, 33, 331, 359, 36, 371, 39, 40, 447, 476, 481, 77, 80, 81]",4.41187859999809,0.0471679000002041,20,200,diffusion=ic | community=leiden | embedding=gcn | clustering=none | clustering_input_mode=none | ranking=gcn | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=fairness_aware_ris | final_estimator=monte_carlo,"ML guidance mode=two_tier; full_pool=500; tier_policy=tuned; backend=gnn_ris; weights=(graphsage=1.000, ris=1.000, fair_ris=0.500, fairness=0.200, diversity=0.000); target=label_score; target_variance=0.025930; gnn_model_type=gcn; node2vec_mode=off; feature_shape=(500, 42); edge_index_shape=(2, 1938); cache=miss; label_variance=0.025930; ris_num_rr_sets=128; ris_mode=weak_group_weighted; fair_ris_enabled=True; ris_reuse_rr_sets=True; history=graph_spa_500_0_budget40_leiden_hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search_history.csv; Delegated to existing gnn_ris hybrid path with shared final Monte Carlo evaluation.",
graph_spa_500_0,gender,40,42,node2vec_xgboost,ok,,42.69,42.69,2.6899999999999977,2.6899999999999977,0.08431372549019608,0.08431372549019608,0.00624428736123165,0.00624428736123165,0.03903471906448222,0.03903471906448222,4.850834099997883,4.850834099997883,node2vec_xgboost,ic,leiden,graph,none,none,node2vec,xgboost,hybrid_si_ea,none,f_score,monte_carlo,monte_carlo,monte_carlo,none,monte_carlo,embedding+ranking+hybrid_si_ea,ml_guided,"[115, 127, 13, 16, 17, 18, 21, 22, 238, 24, 261, 263, 264, 265, 267, 269, 271, 274, 275, 281, 282, 285, 287, 298, 303, 326, 327, 33, 331, 340, 350, 37, 38, 44, 461, 469, 489, 55, 6, 85]",4.799192599999515,0.05164149999836809,20,200,diffusion=ic | community=leiden | embedding=node2vec | clustering=none | clustering_input_mode=none | ranking=xgboost | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo,communities=19; modularity=0.802180; embedding_cache=miss; target=label_score; backend=tabular; candidate_pool=250; validation_spearman=0.9732; validation_precision_at_budget=0.8750; history=graph_spa_500_0_node2vec_xgboost_history.csv,
graph_spa_500_0,gender,40,42,deepwalk_mlp,ok,,41.915,41.915,1.9149999999999991,1.9149999999999991,0.07693877551020409,0.07693877551020409,0.041102376773207105,0.041102376773207105,0.01791819936849849,0.01791819936849849,26.834357399999135,26.834357399999135,deepwalk_mlp,ic,leiden,graph,none,none,deepwalk,mlp,greedy,none,f_score,monte_carlo,monte_carlo,monte_carlo,none,monte_carlo,embedding+ranking+greedy,ml_guided,"[104, 123, 129, 132, 140, 147, 163, 167, 171, 173, 18, 204, 206, 240, 258, 263, 265, 270, 271, 287, 293, 297, 303, 316, 317, 33, 340, 379, 384, 397, 403, 407, 41, 411, 435, 47, 492, 493, 57, 67]",26.795974299999216,0.03838309999991907,20,200,diffusion=ic | community=leiden | embedding=deepwalk | clustering=none | clustering_input_mode=none | ranking=mlp | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo,Shallow embedding plus MLP ranking benchmark stack.; communities=19; modularity=0.802180; embedding_cache=miss; target=label_score; backend=tabular; candidate_pool=250; validation_spearman=0.1258; validation_precision_at_budget=0.4750,
graph_spa_500_0,gender,40,42,line_fast_ml,ok,,41.955,41.955,1.9549999999999983,1.9549999999999983,0.08106122448979591,0.08106122448979591,0.016975184782529358,0.016975184782529358,0.03204301985363328,0.03204301985363328,23.30492989999948,23.30492989999948,line_fast_ml,ic,leiden,graph,none,none,line,logistic_regression,greedy,none,f_score,monte_carlo,monte_carlo,monte_carlo,none,monte_carlo,embedding+ranking+greedy,ml_guided,"[0, 10, 102, 112, 114, 116, 12, 15, 156, 229, 278, 287, 291, 297, 300, 308, 316, 317, 319, 323, 325, 327, 33, 330, 34, 347, 351, 36, 360, 410, 411, 433, 453, 48, 481, 5, 56, 59, 60, 82]",23.26490709999962,0.04002279999986058,20,200,diffusion=ic | community=leiden | embedding=line | clustering=none | clustering_input_mode=none | ranking=logistic_regression | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo,Fast shallow-embedding ML baseline.; communities=19; modularity=0.802180; embedding_cache=miss; target=label_score; backend=tabular; candidate_pool=250; validation_spearman=0.1814; validation_precision_at_budget=0.4250,
graph_spa_500_0,age,40,42,community_aware_fair_greedy,ok,,41.405,41.405,1.4050000000000011,1.4050000000000011,0.07607142857142857,0.07607142857142857,0.017500825340676172,0.017500825340676172,0.029285301615376198,0.029285301615376198,37.52761570000075,37.52761570000075,community_aware_fair_greedy,ic,leiden,graph,none,none,none,fairness_weighted_greedy,local_search,none,f_score,monte_carlo,monte_carlo,monte_carlo,none,monte_carlo,community_round_robin+fairness_weighted_greedy+swap_local_search,interpretable_baseline,"[102, 107, 109, 118, 124, 128, 131, 144, 158, 181, 183, 190, 199, 2, 22, 242, 25, 271, 278, 282, 287, 31, 328, 338, 354, 355, 357, 388, 4, 416, 457, 462, 470, 48, 482, 494, 56, 61, 85, 86]",37.499817100000655,0.027798600000096485,20,200,diffusion=ic | community=leiden | embedding=none | clustering=none | clustering_input_mode=none | ranking=fairness_weighted_greedy | optimizer=local_search | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo,"initial_rr=[12, 13, 14, 15, 17, 18, 21, 223, 229, 238, 24, 241, 264, 265, 267, 268, 269, 271, 278, 281, 284, 287, 30, 303, 312, 326, 33, 331, 38, 39, 40, 44, 464, 465, 481, 485, 5, 53, 59, 6]; greedy=[102, 107, 109, 118, 124, 128, 131, 144, 158, 181, 183, 190, 199, 2, 22, 242, 247, 25, 278, 282, 287, 31, 328, 338, 354, 355, 357, 388, 4, 416, 457, 462, 470, 48, 482, 494, 56, 61, 85, 86]; communities=19; modularity=0.802180",
graph_spa_500_0,age,40,42,graphsage_fair_ris_hybrid,ok,,42.005,42.005,2.0050000000000026,2.0050000000000026,0.0744047619047619,0.0744047619047619,0.034341949582273205,0.034341949582273205,0.02003140616124435,0.02003140616124435,4.563989599999331,4.563989599999331,graphsage_fair_ris_hybrid,ic,leiden,graph,none,none,graphsage,graphsage,hybrid_si_ea,worst_group_boost,f_score,fairness_aware_ris,monte_carlo,ris_guidance,fair_ris_guidance,monte_carlo,hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search,ml_guided,"[100, 113, 114, 127, 137, 140, 150, 155, 17, 178, 21, 22, 230, 238, 241, 263, 269, 271, 272, 292, 293, 295, 297, 298, 300, 302, 312, 34, 344, 36, 366, 371, 43, 44, 447, 45, 476, 481, 52, 82]",4.520336299998235,0.043653300001096795,20,200,diffusion=ic | community=leiden | embedding=graphsage | clustering=none | clustering_input_mode=none | ranking=graphsage | optimizer=hybrid_si_ea | debias_mode=worst_group_boost | search_estimator=fairness_aware_ris | final_estimator=monte_carlo,"ML guidance mode=two_tier; full_pool=500; tier_policy=tuned; backend=gnn_ris; weights=(graphsage=1.000, ris=1.000, fair_ris=0.500, fairness=0.200, diversity=0.000); target=label_score; target_variance=0.012926; gnn_model_type=graphsage; node2vec_mode=off; feature_shape=(500, 47); edge_index_shape=(2, 1938); cache=miss; label_variance=0.012926; ris_num_rr_sets=128; ris_mode=weak_group_weighted; fair_ris_enabled=True; ris_reuse_rr_sets=True; history=graph_spa_500_0_budget40_leiden_hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search_history.csv; Delegated to existing gnn_ris hybrid path with shared final Monte Carlo evaluation.",
graph_spa_500_0,age,40,42,gcn_fair_ris_hybrid,ok,,42.31,42.31,2.3100000000000023,2.3100000000000023,0.07194915254237289,0.07194915254237289,0.04211018312173,0.04211018312173,0.014919484710321444,0.014919484710321444,4.715010199999597,4.715010199999597,gcn_fair_ris_hybrid,ic,leiden,graph,none,none,gcn,gcn,hybrid_si_ea,none,f_score,fairness_aware_ris,monte_carlo,ris_guidance,fair_ris_guidance,monte_carlo,hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search,ml_guided,"[100, 114, 127, 13, 140, 17, 18, 196, 21, 227, 229, 23, 230, 238, 263, 264, 268, 271, 278, 281, 287, 293, 295, 297, 300, 312, 326, 33, 34, 35, 359, 371, 434, 477, 52, 53, 6, 70, 77, 90]",4.668270899999698,0.04673929999989923,20,200,diffusion=ic | community=leiden | embedding=gcn | clustering=none | clustering_input_mode=none | ranking=gcn | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=fairness_aware_ris | final_estimator=monte_carlo,"ML guidance mode=two_tier; full_pool=500; tier_policy=tuned; backend=gnn_ris; weights=(graphsage=1.000, ris=1.000, fair_ris=0.500, fairness=0.200, diversity=0.000); target=label_score; target_variance=0.012926; gnn_model_type=gcn; node2vec_mode=off; feature_shape=(500, 47); edge_index_shape=(2, 1938); cache=miss; label_variance=0.012926; ris_num_rr_sets=128; ris_mode=weak_group_weighted; fair_ris_enabled=True; ris_reuse_rr_sets=True; history=graph_spa_500_0_budget40_leiden_hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search_history.csv; Delegated to existing gnn_ris hybrid path with shared final Monte Carlo evaluation.",
graph_spa_500_0,age,40,42,node2vec_xgboost,ok,,42.645,42.645,2.645000000000003,2.645000000000003,0.07347457627118643,0.07347457627118643,0.026191080271445375,0.026191080271445375,0.02364174799987053,0.02364174799987053,5.167477299999518,5.167477299999518,node2vec_xgboost,ic,leiden,graph,none,none,node2vec,xgboost,hybrid_si_ea,none,f_score,monte_carlo,monte_carlo,monte_carlo,none,monte_carlo,embedding+ranking+hybrid_si_ea,ml_guided,"[127, 13, 17, 18, 183, 189, 20, 21, 22, 238, 24, 261, 263, 264, 265, 266, 267, 269, 271, 272, 274, 281, 282, 285, 287, 291, 293, 298, 327, 33, 37, 38, 380, 44, 461, 489, 492, 52, 85, 9]",5.116417299999739,0.05105999999977939,20,200,diffusion=ic | community=leiden | embedding=node2vec | clustering=none | clustering_input_mode=none | ranking=xgboost | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo,communities=19; modularity=0.802180; embedding_cache=miss; target=label_score; backend=tabular; candidate_pool=250; validation_spearman=0.3603; validation_precision_at_budget=0.5750; history=graph_spa_500_0_node2vec_xgboost_history.csv,
graph_spa_500_0,age,40,42,deepwalk_mlp,ok,,41.975,41.975,1.9750000000000014,1.9750000000000014,0.05063492063492064,0.05063492063492064,0.0839012218995829,0.0839012218995829,-0.016633150632331135,-0.016633150632331135,27.96772129999772,27.96772129999772,deepwalk_mlp,ic,leiden,graph,none,none,deepwalk,mlp,greedy,none,f_score,monte_carlo,monte_carlo,monte_carlo,none,monte_carlo,embedding+ranking+greedy,ml_guided,"[103, 13, 14, 148, 167, 17, 18, 2, 22, 264, 265, 271, 276, 28, 296, 297, 308, 313, 326, 337, 342, 343, 350, 383, 392, 408, 433, 44, 446, 459, 492, 56, 57, 59, 6, 65, 69, 8, 80, 81]",27.92932799999835,0.038393299999370356,20,200,diffusion=ic | community=leiden | embedding=deepwalk | clustering=none | clustering_input_mode=none | ranking=mlp | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo,Shallow embedding plus MLP ranking benchmark stack.; communities=19; modularity=0.802180; embedding_cache=miss; target=label_score; backend=tabular; candidate_pool=250; validation_spearman=-0.0803; validation_precision_at_budget=0.4000,
graph_spa_500_0,age,40,42,line_fast_ml,ok,,42.11,42.11,2.1099999999999994,2.1099999999999994,0.054896907216494845,0.054896907216494845,0.11517081888074394,0.11517081888074394,-0.03013695583212455,-0.03013695583212455,25.337918499999432,25.337918499999432,line_fast_ml,ic,leiden,graph,none,none,line,logistic_regression,greedy,none,f_score,monte_carlo,monte_carlo,monte_carlo,none,monte_carlo,embedding+ranking+greedy,ml_guided,"[10, 117, 122, 127, 13, 134, 135, 137, 15, 189, 211, 23, 239, 266, 271, 274, 275, 293, 306, 308, 317, 327, 331, 332, 360, 37, 371, 374, 393, 405, 411, 44, 476, 479, 481, 492, 499, 57, 77, 91]",25.29470550000042,0.043212999999013846,20,200,diffusion=ic | community=leiden | embedding=line | clustering=none | clustering_input_mode=none | ranking=logistic_regression | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo,Fast shallow-embedding ML baseline.; communities=19; modularity=0.802180; embedding_cache=miss; target=label_score; backend=tabular; candidate_pool=250; validation_spearman=0.3247; validation_precision_at_budget=0.5000,
graph_spa_500_0,status,40,42,community_aware_fair_greedy,ok,,41.42,41.42,1.4200000000000017,1.4200000000000017,0.07961538461538462,0.07961538461538462,0.01297527516745284,0.01297527516745284,0.03332005472396589,0.03332005472396589,34.78260799999953,34.78260799999953,community_aware_fair_greedy,ic,leiden,graph,none,none,none,fairness_weighted_greedy,local_search,none,f_score,monte_carlo,monte_carlo,monte_carlo,none,monte_carlo,community_round_robin+fairness_weighted_greedy+swap_local_search,interpretable_baseline,"[10, 102, 109, 13, 158, 163, 168, 204, 218, 219, 220, 222, 224, 229, 245, 263, 279, 282, 291, 302, 319, 34, 352, 362, 37, 387, 393, 402, 409, 41, 438, 442, 452, 468, 471, 472, 476, 487, 491, 66]",34.753149199999825,0.029458799999702023,20,200,diffusion=ic | community=leiden | embedding=none | clustering=none | clustering_input_mode=none | ranking=fairness_weighted_greedy | optimizer=local_search | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo,"initial_rr=[12, 13, 14, 15, 17, 18, 21, 223, 229, 238, 24, 241, 264, 265, 267, 268, 269, 271, 278, 281, 284, 287, 30, 303, 312, 326, 33, 331, 38, 39, 40, 44, 464, 465, 481, 485, 5, 53, 59, 6]; greedy=[10, 102, 109, 13, 158, 163, 168, 204, 218, 219, 220, 222, 224, 229, 245, 279, 282, 291, 302, 319, 34, 352, 362, 37, 387, 393, 402, 409, 41, 438, 442, 452, 468, 471, 472, 476, 487, 491, 66, 90]; communities=19; modularity=0.802180",
graph_spa_500_0,status,40,42,graphsage_fair_ris_hybrid,ok,,42.5,42.5,2.5,2.5,0.08223776223776223,0.08223776223776223,0.010832304949951998,0.010832304949951998,0.03570272864390512,0.03570272864390512,4.606894900000043,4.606894900000043,graphsage_fair_ris_hybrid,ic,leiden,graph,none,none,graphsage,graphsage,hybrid_si_ea,worst_group_boost,f_score,fairness_aware_ris,monte_carlo,ris_guidance,fair_ris_guidance,monte_carlo,hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search,ml_guided,"[100, 104, 12, 13, 137, 14, 140, 15, 17, 18, 21, 22, 224, 238, 239, 263, 265, 267, 268, 271, 284, 287, 293, 294, 295, 297, 298, 303, 312, 313, 33, 331, 37, 374, 411, 464, 468, 481, 489, 92]",4.557665300000735,0.04922959999930754,20,200,diffusion=ic | community=leiden | embedding=graphsage | clustering=none | clustering_input_mode=none | ranking=graphsage | optimizer=hybrid_si_ea | debias_mode=worst_group_boost | search_estimator=fairness_aware_ris | final_estimator=monte_carlo,"ML guidance mode=two_tier; full_pool=500; tier_policy=tuned; backend=gnn_ris; weights=(graphsage=1.000, ris=1.000, fair_ris=0.500, fairness=0.200, diversity=0.000); target=label_score; target_variance=0.016626; gnn_model_type=graphsage; node2vec_mode=off; feature_shape=(500, 43); edge_index_shape=(2, 1938); cache=miss; label_variance=0.016626; ris_num_rr_sets=128; ris_mode=weak_group_weighted; fair_ris_enabled=True; ris_reuse_rr_sets=True; history=graph_spa_500_0_budget40_leiden_hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search_history.csv; Delegated to existing gnn_ris hybrid path with shared final Monte Carlo evaluation.",
graph_spa_500_0,status,40,42,gcn_fair_ris_hybrid,ok,,42.675,42.675,2.674999999999997,2.674999999999997,0.08188811188811189,0.08188811188811189,0.013520359741800795,0.013520359741800795,0.034183876073155546,0.034183876073155546,4.864724000000933,4.864724000000933,gcn_fair_ris_hybrid,ic,leiden,graph,none,none,gcn,gcn,hybrid_si_ea,none,f_score,fairness_aware_ris,monte_carlo,ris_guidance,fair_ris_guidance,monte_carlo,hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search,ml_guided,"[104, 12, 13, 14, 17, 179, 18, 21, 22, 223, 238, 263, 264, 266, 268, 27, 271, 272, 285, 297, 298, 300, 303, 312, 326, 33, 359, 39, 43, 434, 464, 465, 481, 483, 489, 62, 77, 80, 81, 90]",4.8138075999995635,0.050916400001369766,20,200,diffusion=ic | community=leiden | embedding=gcn | clustering=none | clustering_input_mode=none | ranking=gcn | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=fairness_aware_ris | final_estimator=monte_carlo,"ML guidance mode=two_tier; full_pool=500; tier_policy=tuned; backend=gnn_ris; weights=(graphsage=1.000, ris=1.000, fair_ris=0.500, fairness=0.200, diversity=0.000); target=label_score; target_variance=0.016626; gnn_model_type=gcn; node2vec_mode=off; feature_shape=(500, 43); edge_index_shape=(2, 1938); cache=miss; label_variance=0.016626; ris_num_rr_sets=128; ris_mode=weak_group_weighted; fair_ris_enabled=True; ris_reuse_rr_sets=True; history=graph_spa_500_0_budget40_leiden_hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search_history.csv; Delegated to existing gnn_ris hybrid path with shared final Monte Carlo evaluation.",
graph_spa_500_0,status,40,42,node2vec_xgboost,ok,,42.475,42.475,2.4750000000000014,2.4750000000000014,0.08075376884422111,0.08075376884422111,0.01646549403876361,0.01646549403876361,0.03214413740272875,0.03214413740272875,5.050373499998386,5.050373499998386,node2vec_xgboost,ic,leiden,graph,none,none,node2vec,xgboost,hybrid_si_ea,none,f_score,monte_carlo,monte_carlo,monte_carlo,none,monte_carlo,embedding+ranking+hybrid_si_ea,ml_guided,"[1, 104, 110, 127, 13, 17, 18, 20, 21, 22, 229, 238, 24, 263, 264, 265, 269, 271, 274, 278, 28, 285, 287, 291, 296, 298, 310, 315, 327, 33, 331, 34, 350, 37, 39, 44, 458, 465, 77, 79]",5.000879299999724,0.049494199998662225,20,200,diffusion=ic | community=leiden | embedding=node2vec | clustering=none | clustering_input_mode=none | ranking=xgboost | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo,communities=19; modularity=0.802180; embedding_cache=miss; target=label_score; backend=tabular; candidate_pool=250; validation_spearman=0.3964; validation_precision_at_budget=0.5500; history=graph_spa_500_0_node2vec_xgboost_history.csv,
graph_spa_500_0,status,40,42,deepwalk_mlp,ok,,41.82,41.82,1.8200000000000003,1.8200000000000003,0.08041958041958042,0.08041958041958042,0.012834447554677081,0.012834447554677081,0.03379256643245167,0.03379256643245167,28.268640599999344,28.268640599999344,deepwalk_mlp,ic,leiden,graph,none,none,deepwalk,mlp,greedy,none,f_score,monte_carlo,monte_carlo,monte_carlo,none,monte_carlo,embedding+ranking+greedy,ml_guided,"[10, 101, 103, 126, 137, 16, 166, 176, 189, 20, 213, 218, 229, 261, 266, 271, 274, 282, 308, 313, 317, 331, 339, 34, 344, 35, 352, 405, 411, 424, 45, 453, 460, 476, 492, 55, 61, 62, 70, 97]",28.228343499999028,0.04029710000031628,20,200,diffusion=ic | community=leiden | embedding=deepwalk | clustering=none | clustering_input_mode=none | ranking=mlp | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo,Shallow embedding plus MLP ranking benchmark stack.; communities=19; modularity=0.802180; embedding_cache=miss; target=label_score; backend=tabular; candidate_pool=250; validation_spearman=-0.1608; validation_precision_at_budget=0.3000; training_warnings=Stochastic Optimizer: Maximum iterations (500) reached and the optimization hasn't converged yet.,
graph_spa_500_0,status,40,42,line_fast_ml,ok,,42.02,42.02,2.020000000000003,2.020000000000003,0.051573426573426576,0.051573426573426576,0.22199190362933974,0.22199190362933974,-0.08520923852795659,-0.08520923852795659,24.776446300000316,24.776446300000316,line_fast_ml,ic,leiden,graph,none,none,line,logistic_regression,greedy,none,f_score,monte_carlo,monte_carlo,monte_carlo,none,monte_carlo,embedding+ranking+greedy,ml_guided,"[139, 183, 196, 20, 22, 238, 243, 271, 284, 285, 291, 299, 309, 320, 321, 323, 327, 331, 332, 334, 343, 35, 37, 40, 410, 413, 421, 422, 44, 463, 467, 488, 493, 52, 55, 61, 71, 81, 83, 97]",24.73543140000038,0.04101489999993646,20,200,diffusion=ic | community=leiden | embedding=line | clustering=none | clustering_input_mode=none | ranking=logistic_regression | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo,Fast shallow-embedding ML baseline.; communities=19; modularity=0.802180; embedding_cache=miss; target=label_score; backend=tabular; candidate_pool=250; validation_spearman=0.2225; validation_precision_at_budget=0.5750,
