node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
132,0.08438948541879654,0.021741654723882675,0.16023952,black,4
133,0.04993986338376999,0.01798781007528305,0.17123553,white,4
134,0.34261390566825867,0.19183097779750824,0.23177034,white,7
135,0.03803852200508118,0.011007685214281082,0.04656599,white,1
136,0.17065860331058502,0.09681341797113419,0.31117073,white,4
137,0.40951499342918396,0.21944661438465118,0.24980368,latino,3
138,0.3142872452735901,0.15908297896385193,0.2531533,white,5
139,0.24929852783679962,0.13226744532585144,0.22118151,black,4
14,0.16428937017917633,0.08650287985801697,0.19047229,white,2
140,0.7051928639411926,0.39180684089660645,0.5944403,white,5
141,0.1272575408220291,0.03611266613006592,0.12491052,white,7
142,0.0638781487941742,0.02376488782465458,0.15473352,black,4
143,0.2039913833141327,0.06798068434000015,0.21076015,white,2
144,0.4419407248497009,0.27405640482902527,0.283,latino,1
145,0.24427948892116547,0.12426146864891052,0.26434135,black,4
146,0.13724146783351898,0.042569540441036224,0.0,latino,3
147,0.30663904547691345,0.14292539656162262,0.20808493,white,2
148,0.1255912333726883,0.06678520888090134,0.10203015,black,2
149,0.5261690020561218,0.27138981223106384,0.36992005,latino,1
15,0.37157049775123596,0.15921860933303833,0.27487642,white,2
150,0.11940956860780716,0.07921510934829712,0.16133589,white,6
151,0.4648437798023224,0.2200378179550171,0.33771086,white,2
152,0.28270789980888367,0.17091330885887146,0.18485281,black,2
153,0.18113958835601807,0.0822446346282959,0.19509442,white,5
154,0.20863810181617737,0.10856405645608902,0.16794772,black,0
155,0.4837542474269867,0.2168961763381958,0.3461964,latino,3
156,0.4075380563735962,0.4760969281196594,0.26197937,other,1
157,0.34608790278434753,0.15116557478904724,0.31199387,latino,2
158,0.17965401709079742,0.07683833688497543,0.29849023,white,5
159,0.09170415997505188,0.06223819777369499,0.15299502,white,2
16,0.1596839874982834,0.07129280269145966,0.13771899,latino,2
160,0.14967800676822662,0.08123119175434113,0.10709608,white,6
161,0.09856767952442169,0.03917519003152847,0.13065453,white,7
162,0.1805972158908844,0.04267806559801102,0.053493716,latino,3
163,0.1667911857366562,0.07490058988332748,0.15625444,white,2
164,0.16247209906578064,0.08241801708936691,0.17685318,white,5
165,0.2777646481990814,0.13531425595283508,0.11477541,latino,3
166,0.026497555896639824,0.006593048572540283,0.19433159,white,1
167,0.27387508749961853,0.142893984913826,0.26998267,white,2
168,0.3104597330093384,0.21527068316936493,0.17647415,black,0
169,0.1830625832080841,0.07863037288188934,0.1812081,white,5
17,0.261930912733078,0.14157253503799438,0.21693435,white,7
170,0.2833804786205292,0.1735413521528244,0.2422594,white,4
171,0.07464936375617981,0.036088187247514725,0.12990315,white,7
172,0.05618763715028763,0.021987875923514366,0.14872803,white,4
173,0.15708787739276886,0.10882672667503357,0.11080725,black,0
174,0.32888856530189514,0.1390766054391861,0.19494548,white,2
175,0.06748639047145844,0.010814334265887737,0.08067107,latino,1
176,0.3188084065914154,0.15514695644378662,0.20598084,latino,2
177,0.42535677552223206,0.23109862208366394,0.37342808,black,4
178,0.8025979995727539,0.4186196029186249,0.6968674,white,7
179,0.7696519494056702,0.7660540342330933,0.676035,other,2
18,0.08287698030471802,0.032430361956357956,0.14645228,white,1
180,0.10842131823301315,0.04281635209918022,0.048943184,latino,3
181,0.2776835262775421,0.13045279681682587,0.10513983,latino,3
182,0.14551948010921478,0.062238264828920364,0.09405273,white,2
183,0.6368112564086914,0.29859331250190735,0.51273805,white,2
184,0.36287763714790344,0.294522225856781,0.23639078,asian,2
185,0.05250024423003197,0.008693477138876915,0.057015803,white,1
186,0.05293496698141098,0.03675657510757446,0.18093221,white,7
187,0.2301449477672577,0.13485747575759888,0.1729836,latino,3
188,0.20832408964633942,0.08348549902439117,0.1005124,white,1
189,0.2565374970436096,0.16323325037956238,0.22646172,white,5
19,0.09438741207122803,0.05321391299366951,0.07102563,latino,3
190,0.1394149363040924,0.04022672027349472,0.020243302,asian,3
191,0.3235554099082947,0.15908297896385193,0.2530093,white,5
192,0.3618011176586151,0.2172396034002304,0.2757333,black,0
193,0.25569501519203186,0.22824418544769287,0.35305673,asian,6
194,0.06414759904146194,0.008664384484291077,0.062025573,latino,1
195,0.010950928553938866,0.004392848815768957,0.09315227,white,6
196,0.19607339799404144,0.09049782902002335,0.090670615,latino,8
197,0.07464936375617981,0.036088187247514725,0.12990315,white,7
198,0.13603152334690094,0.06636114418506622,0.13632202,white,2
199,0.07942961901426315,0.034064412117004395,0.13183178,white,7
2,0.05069320648908615,0.006071765907108784,0.054802984,white,0
20,0.15398846566677094,0.07423235476016998,0.142611,white,2
200,0.31549930572509766,0.27296411991119385,0.16317335,other,3
201,0.30663904547691345,0.14292539656162262,0.20808493,white,2
202,0.2920854091644287,0.1308668553829193,0.09243618,latino,3
203,0.06649821996688843,0.00565429637208581,0.20488182,white,5
204,0.3863547742366791,0.2195075899362564,0.21331443,black,1
205,0.2517930865287781,0.10907011479139328,0.1660941,white,7
206,0.5086744427680969,0.30909714102745056,0.3321202,latino,3
207,0.07229772210121155,0.007615153677761555,0.19410457,white,5
208,0.5772687196731567,0.2649429440498352,0.4172638,white,7
209,0.0567939355969429,0.006631383206695318,0.045576356,black,1
21,0.760066568851471,0.4222429096698761,0.7037966,white,4
210,0.05666138976812363,8.694869029568508e-05,0.19900613,white,6
211,0.10147344321012497,0.03672720864415169,0.12761316,white,7
212,0.07052775472402573,0.032170820981264114,0.10901794,white,7
213,0.12109629809856415,0.03236712887883186,0.08622741,white,7
214,0.16121943295001984,0.06217575818300247,0.109200105,asian,2
215,0.25216174125671387,0.12465465813875198,0.25596842,black,4
216,0.0796317383646965,0.005406294483691454,0.1755162,white,5
217,0.28270789980888367,0.17091330885887146,0.18485281,black,2
218,0.491750568151474,0.2209344059228897,0.34104756,latino,3
219,0.4329545795917511,0.1882062554359436,0.297058,white,7
22,0.22631865739822388,0.0872172936797142,0.23352046,white,6
220,0.03057117573916912,0.008897299878299236,0.19035578,white,1
221,0.14425460994243622,0.06807582080364227,0.18635865,white,2
222,0.4185861349105835,0.2194109857082367,0.22484562,latino,3
223,0.1574697345495224,0.10496436804533005,0.1770169,latino,9
224,0.33968690037727356,0.18529008328914642,0.2777505,latino,9
225,0.13647259771823883,0.0926445946097374,0.12087943,latino,9
226,0.04643657058477402,0.008999230340123177,0.114818715,white,9
227,0.161868616938591,0.08555745333433151,0.16719003,white,9
228,0.3144811987876892,0.16115248203277588,0.23269072,white,9
229,0.160257950425148,0.08382947742938995,0.1389993,white,9
23,0.09145168215036392,0.01885298267006874,0.09576573,other,1
230,0.34317219257354736,0.1586393117904663,0.26229906,white,9
231,0.056874629110097885,0.005080165807157755,0.14206898,white,9
232,0.03203160688281059,0.0004086260451003909,0.11495515,white,9
233,0.49278268218040466,0.3235560655593872,0.40464896,black,9
234,0.042659059166908264,0.0021849446929991245,0.15922959,latino,9
235,0.15097029507160187,0.10895419865846634,0.14239737,black,9
236,0.02223607897758484,0.0003752349002752453,0.12433858,white,9
237,0.49340811371803284,0.2652629017829895,0.39821398,latino,9
238,0.561952531337738,0.3409341275691986,0.4897552,black,10
239,0.07839174568653107,0.011356043629348278,0.21983166,latino,10
24,0.08537667989730835,0.03396385535597801,0.23593646,white,4
240,0.24337610602378845,0.10653892159461975,0.33665484,black,10
241,0.3478187322616577,0.16519920527935028,0.35317957,white,10
242,0.04741393029689789,0.0025851279497146606,0.1615376,other,10
243,0.10401199758052826,0.006475741975009441,0.18639033,latino,10
244,0.4206089973449707,0.23310014605522156,0.28276834,white,10
245,0.23138779401779175,0.0864090546965599,0.24916705,white,10
246,0.22424574196338654,0.09338062256574631,0.3780902,latino,10
247,0.08589965105056763,0.0022620074450969696,0.26448166,black,10
248,0.09825724363327026,0.00029751620604656637,0.1238981,white,10
249,0.2023339569568634,0.08141439408063889,0.21225363,white,10
25,0.5461474657058716,0.225770965218544,0.4159426,white,2
250,0.8511782288551331,0.4418959319591522,0.8339355,latino,10
251,0.060270436108112335,0.005447456147521734,0.16350357,white,10
252,0.42676204442977905,0.23363788425922394,0.29665673,white,10
253,0.04642590880393982,0.0031228684820234776,0.17817429,white,10
254,0.5471758842468262,0.2672632336616516,0.4620257,latino,10
255,0.2126566767692566,0.11298501491546631,0.22620575,black,10
256,0.07934277504682541,0.018388982862234116,0.13829952,other,1
257,0.057083610445261,0.009675237350165844,0.03136363,white,1
258,0.05025893449783325,0.010446280241012573,0.05018085,white,1
259,0.19452296197414398,0.08350836485624313,0.10051049,white,1
26,0.26962554454803467,0.1176522970199585,0.2586581,white,7
260,0.058719612658023834,0.007440194021910429,0.043300245,white,1
261,0.5267142057418823,0.49912744760513306,0.40101132,asian,7
262,0.39951276779174805,0.18591289222240448,0.34557465,white,7
263,0.3353247046470642,0.18180091679096222,0.3252743,latino,11
264,0.31542539596557617,0.16888996958732605,0.23592,latino,12
265,0.27942365407943726,0.16688647866249084,0.21815732,latino,13
266,0.5941516757011414,0.26869407296180725,0.5002089,white,11
267,0.20451964437961578,0.09615296870470047,0.10339257,white,14
268,0.4837763011455536,0.24748139083385468,0.41216773,latino,13
269,0.11917026340961456,0.011541705578565598,0.14103422,black,15
27,0.5817481875419617,0.2241779863834381,0.45170674,white,2
270,0.38910505175590515,0.24735188484191895,0.29121655,latino,12
271,0.11628051847219467,0.04763311147689819,0.1230288,latino,16
272,0.3282429873943329,0.18241581320762634,0.30627844,black,11
273,0.35036396980285645,0.17358635365962982,0.26254946,black,13
274,0.18009252846240997,0.09351039677858353,0.0644418,white,14
275,0.5442121028900146,0.28045082092285156,0.4381707,black,13
276,0.4755416512489319,0.27755844593048096,0.31443867,latino,16
277,0.16878174245357513,0.06281863898038864,0.11993228,black,13
278,0.3366939127445221,0.17476524412631989,0.30311936,latino,11
279,0.13737493753433228,0.07429113984107971,0.15423268,other,11
28,0.818019449710846,0.3116249740123749,0.7818375,white,6
280,0.06585831940174103,0.014822278171777725,0.07401968,latino,16
281,0.2659973204135895,0.1665910929441452,0.22846659,latino,12
282,0.3912588655948639,0.2455180585384369,0.34180024,latino,13
283,0.13511627912521362,0.060771357268095016,0.08428504,latino,13
284,0.06536591798067093,0.011273473501205444,0.23175555,latino,16
285,0.18087758123874664,0.06864180415868759,0.12010144,asian,13
286,0.5935440063476562,0.32783544063568115,0.53086835,latino,13
287,0.15681324899196625,0.08791841566562653,0.2227805,latino,11
288,0.2643410563468933,0.14701581001281738,0.1441553,latino,13
289,0.2991241216659546,0.15134699642658234,0.29487935,latino,13
29,0.09893156588077545,0.025985542684793472,0.26026577,white,4
290,0.13130198419094086,0.06739450991153717,0.17182386,other,11
291,0.15542453527450562,0.0651155635714531,0.14260608,black,13
292,0.48241913318634033,0.2761063873767853,0.38495797,black,13
293,0.29121801257133484,0.16426441073417664,0.27095327,latino,11
294,0.48713502287864685,0.2375720739364624,0.3195551,white,14
295,0.4077823758125305,0.2410157173871994,0.30598107,latino,12
296,0.04273687303066254,0.002204321790486574,0.123928085,asian,15
297,0.17328129708766937,0.10449406504631042,0.07672489,latino,16
298,0.18743959069252014,0.09931346774101257,0.08050118,white,14
299,0.190842404961586,0.08969425410032272,0.071115986,white,14
3,0.0706733837723732,0.0006841964204795659,0.06075637,white,0
30,0.4539616107940674,0.16452373564243317,0.33135104,white,6
300,0.4503327012062073,0.24603724479675293,0.26125407,white,14
301,0.2209484577178955,0.09571047872304916,0.07874716,white,14
302,0.5373603701591492,0.32738935947418213,0.43222108,latino,12
303,0.4174531400203705,0.2541190981864929,0.2435283,white,14
304,0.2133813053369522,0.08429484069347382,0.087301806,white,14
305,0.3008294403553009,0.1585698425769806,0.16143733,white,14
306,0.16803565621376038,0.0844116061925888,0.05260649,other,14
307,0.2856559157371521,0.15097227692604065,0.19327387,latino,12
308,0.16812030971050262,0.10441365092992783,0.0759122,latino,16
309,0.4616186320781708,0.2775771915912628,0.29433203,latino,16
31,0.33265528082847595,0.14090101420879364,0.22222936,white,2
310,0.43758678436279297,0.24538567662239075,0.29933453,white,14
311,0.39929020404815674,0.23534978926181793,0.37376538,latino,13
312,0.5367283821105957,0.2785477638244629,0.45211512,latino,17
313,0.31740307807922363,0.1748531311750412,0.14128254,white,14
314,0.14315170049667358,0.07169362157583237,0.11147004,other,11
315,0.599834144115448,0.23143549263477325,0.5137383,white,11
316,0.19866974651813507,0.060858339071273804,0.11024833,black,13
317,0.4748145639896393,0.2524225413799286,0.44470793,latino,13
318,0.1270710974931717,0.07202550023794174,0.15989496,white,11
319,0.41515296697616577,0.23750878870487213,0.41057852,latino,13
32,0.600740909576416,0.2585342526435852,0.5055081,white,4
320,0.27415192127227783,0.15473952889442444,0.2296722,latino,12
321,0.5935158133506775,0.25037166476249695,0.50287825,latino,11
322,0.0983278676867485,0.07156357169151306,0.15873331,latino,11
323,0.11996237933635712,0.07167188823223114,0.18030293,latino,11
324,0.3282654285430908,0.1464305967092514,0.2680427,white,11
325,0.5850017070770264,0.3182234764099121,0.43340904,white,14
326,0.20934845507144928,0.11742407828569412,0.18940833,black,15
327,0.42592447996139526,0.2264878898859024,0.32439932,white,12
328,0.0851363018155098,0.06717409193515778,0.21073471,latino,11
329,0.3958204686641693,0.17678651213645935,0.22381607,latino,16
33,0.19236402213573456,0.14692668616771698,0.1292369,latino,3
330,0.21975114941596985,0.09391066431999207,0.06883274,white,14
331,0.03437115252017975,0.009741554036736488,0.15529789,latino,17
332,0.6049023270606995,0.3298099935054779,0.5361925,latino,13
333,0.39634937047958374,0.17364603281021118,0.35323682,black,11
334,0.36510100960731506,0.21957345306873322,0.27175507,black,15
335,0.07513494044542313,0.001858245930634439,0.016631603,white,16
336,0.18684107065200806,0.06955526024103165,0.19687462,latino,11
337,0.48103922605514526,0.31198129057884216,0.40909386,white,14
338,0.16605529189109802,0.06472646445035934,0.09502038,asian,13
339,0.2740580141544342,0.14538736641407013,0.25083354,white,12
34,0.21877269446849823,0.11282168328762054,0.2510782,white,4
340,0.4503195881843567,0.22241249680519104,0.33679447,white,12
341,0.17465639114379883,0.08535454422235489,0.06055862,white,14
342,0.5483391284942627,0.24594132602214813,0.470782,latino,11
343,0.5452677011489868,0.33012568950653076,0.48701662,latino,12
344,0.5246633291244507,0.2778064012527466,0.43753466,black,13
345,0.4705352485179901,0.2801501750946045,0.3722424,black,11
346,0.3249197006225586,0.15826797485351562,0.13220088,white,14
347,0.05946969985961914,0.012579030357301235,0.03202914,latino,16
348,0.28131234645843506,0.28855904936790466,0.23699939,asian,12
349,0.35732272267341614,0.15251317620277405,0.3057264,white,11
35,0.14467588067054749,0.058399684727191925,0.048071906,latino,3
350,0.08536968380212784,0.012639314867556095,0.14172833,latino,16
351,0.26978737115859985,0.15138031542301178,0.21185306,latino,12
352,0.19613555073738098,0.08837376534938812,0.098554015,latino,16
353,0.37648773193359375,0.21459083259105682,0.26898795,white,12
354,0.1718996912240982,0.06265316158533096,0.19150522,white,12
355,0.3395228087902069,0.14909161627292633,0.35457155,latino,13
356,0.27520373463630676,0.14609722793102264,0.25456035,white,11
357,0.21594133973121643,0.08550074696540833,0.14868179,white,14
358,0.3048470616340637,0.15894420444965363,0.1472027,white,14
359,0.30204811692237854,0.1488770693540573,0.22115107,latino,12
36,0.155485138297081,0.08020878583192825,0.1511941,white,2
360,0.3499271273612976,0.1707654893398285,0.2774021,black,13
361,0.0702189952135086,0.002291269600391388,0.11030714,black,15
362,0.35879379510879517,0.15029844641685486,0.31491798,white,11
363,0.197066530585289,0.07979650050401688,0.07775282,other,14
364,0.08945465832948685,0.005190856754779816,0.07594506,latino,16
365,0.1515749990940094,0.05683564767241478,0.07993564,latino,12
366,0.3257448673248291,0.4708733856678009,0.19773804,other,16
367,0.29230549931526184,0.14885473251342773,0.1805051,latino,12
368,0.07109443098306656,0.005185710731893778,0.09622754,latino,16
369,0.16071316599845886,0.07357864081859589,0.20243713,white,11
37,0.23205071687698364,0.07863655686378479,0.21332097,asian,2
370,0.28976911306381226,0.13563041388988495,0.24625763,white,12
371,0.3877047598361969,0.1719810962677002,0.29926816,black,13
372,0.47425419092178345,0.24129106104373932,0.28982627,white,14
373,0.500664234161377,0.31224653124809265,0.30001843,white,14
374,0.3172353506088257,0.16025497019290924,0.09892716,white,14
375,0.07430354505777359,0.0002296783495694399,0.11562368,black,15
376,0.41842105984687805,0.2928130626678467,0.254291,asian,13
377,0.17262613773345947,0.09529770910739899,0.10149035,latino,16
378,0.08360996097326279,0.002445391146466136,0.12756492,black,15
379,0.13123928010463715,0.07475785911083221,0.13845707,latino,11
38,0.13873827457427979,0.05522286519408226,0.059128936,latino,3
380,0.0467820018529892,0.007726396434009075,0.14387777,latino,17
381,0.13654273748397827,0.06728264689445496,0.24105585,white,11
382,0.29342707991600037,0.1585264503955841,0.12608798,white,14
383,0.534319281578064,0.32593128085136414,0.48000413,latino,13
384,0.6597695350646973,0.3340694308280945,0.55812246,latino,11
385,0.2930464744567871,0.148851677775383,0.24609318,latino,12
386,0.2670687735080719,0.14884430170059204,0.21597883,latino,12
387,0.1852545440196991,0.05686955153942108,0.12988412,black,13
388,0.3097197413444519,0.15630017220973969,0.18640614,white,14
389,0.37621575593948364,0.2357317954301834,0.30313376,latino,12
39,0.04970582202076912,0.018894875422120094,0.17716098,white,5
390,0.29885706305503845,0.16065049171447754,0.13130681,white,14
391,0.14399833977222443,0.08534306287765503,0.07047789,white,14
392,0.5025945901870728,0.2686818838119507,0.39877725,latino,17
393,0.26688382029533386,0.1661599725484848,0.23834476,latino,11
394,0.15537145733833313,0.06969330459833145,0.18322706,white,11
395,0.4669058918952942,0.31224411725997925,0.3081339,white,14
396,0.5068029761314392,0.2701120674610138,0.4619255,black,13
397,0.1885756254196167,0.08794765174388885,0.087366566,white,14
398,0.12704715132713318,0.06935268640518188,0.15613778,latino,11
399,0.17664554715156555,0.09346514940261841,0.12806511,latino,16
4,0.0706733837723732,0.0006841964204795659,0.06075637,white,0
40,0.268925279378891,0.09394967555999756,0.20869471,white,6
400,0.06699971854686737,0.005728497635573149,0.13357013,latino,17
401,0.21900193393230438,0.0818401500582695,0.07387684,white,14
402,0.19613555073738098,0.08837376534938812,0.098554015,latino,16
403,0.7399196028709412,0.33817166090011597,0.6592405,latino,11
404,0.2854476869106293,0.15844735503196716,0.102587454,white,14
405,0.35539111495018005,0.15352532267570496,0.31166276,white,11
406,0.21702730655670166,0.08557245880365372,0.10437735,white,14
407,0.3024635314941406,0.14688526093959808,0.24253875,latino,12
408,0.1502152383327484,0.05683097988367081,0.19044001,black,13
409,0.34023284912109375,0.1652771234512329,0.21264818,black,13
41,0.1661430150270462,0.06826931983232498,0.18530983,white,2
410,0.19713035225868225,0.058677565306425095,0.111774385,asian,13
411,0.06811638176441193,0.008545835502445698,0.19242641,black,15
412,0.2296934872865677,0.1110607460141182,0.22218327,black,15
413,0.29680392146110535,0.14887458086013794,0.17592295,latino,12
414,0.21484331786632538,0.08348093926906586,0.114495695,white,14
415,0.3350014090538025,0.16130760312080383,0.16040029,white,14
416,0.0851363018155098,0.06717409193515778,0.21073471,latino,11
417,0.14978934824466705,0.06726108491420746,0.17891544,latino,11
418,0.21900193393230438,0.0818401500582695,0.07387684,white,14
419,0.21127334237098694,0.07953248172998428,0.054972358,white,14
42,0.06253993511199951,0.02179320901632309,0.17176424,white,4
420,0.41676968336105347,0.23726025223731995,0.20149978,white,14
421,0.10200287401676178,0.0022942384239286184,0.19434585,black,15
422,0.5281820297241211,0.32738134264945984,0.4144021,latino,12
423,0.3086339235305786,0.1817803531885147,0.20667465,latino,16
424,0.13780450820922852,0.06917746365070343,0.16891773,latino,11
425,0.22366340458393097,0.1450202614068985,0.18932049,latino,13
426,0.29342707991600037,0.1585264503955841,0.12608798,white,14
427,0.31417906284332275,0.14506563544273376,0.28050247,latino,13
428,0.21344365179538727,0.09525103121995926,0.1622934,latino,9
429,0.6749755144119263,0.3533811569213867,0.529708,latino,16
43,0.44369789958000183,0.22345836460590363,0.32336155,black,0
430,0.4472756087779999,0.27251681685447693,0.352611,black,13
431,0.09864085167646408,0.07003077119588852,0.11599279,latino,11
432,0.30132466554641724,0.14743447303771973,0.26957357,latino,12
433,0.180303692817688,0.08179342746734619,0.13337128,white,14
434,0.5342525243759155,0.2706204652786255,0.42262298,latino,17
435,0.27386170625686646,0.1583280861377716,0.18468843,latino,11
436,0.54091876745224,0.3260331153869629,0.46255654,latino,13
437,0.4549402594566345,0.24210591614246368,0.27330774,white,14
438,0.25532424449920654,0.14512582123279572,0.14749727,latino,13
439,0.3022439479827881,0.1564527004957199,0.1964997,white,14
44,0.2440757304430008,0.1166473850607872,0.16012286,latino,1
440,0.6749755144119263,0.3533811569213867,0.529708,latino,16
441,0.35318636894226074,0.1557731032371521,0.21750702,white,9
442,0.596086859703064,0.5389115810394287,0.561642,other,11
443,0.2755778431892395,0.16650685667991638,0.13986197,white,14
444,0.2661600112915039,0.13757339119911194,0.24173915,white,12
445,0.28063341975212097,0.14723330736160278,0.29277885,latino,13
446,0.4987064599990845,0.2235148400068283,0.44157428,white,11
447,0.6376844048500061,0.36796092987060547,0.5320906,white,12
448,0.05551612749695778,0.005230176728218794,0.076519854,latino,16
449,1.0,1.0,1.0,other,11
45,0.5494128465652466,0.2530444860458374,0.4564837,white,1
450,0.13780450820922852,0.06917746365070343,0.16891773,latino,11
451,0.4472756087779999,0.27251681685447693,0.352611,black,13
452,0.0747232735157013,0.005190570373088121,0.09486667,latino,16
453,0.1512748748064041,0.0645279809832573,0.1513098,latino,12
454,0.16808554530143738,0.057224150747060776,0.19875516,black,13
455,0.33130139112472534,0.15859118103981018,0.1467567,white,14
456,0.32387757301330566,0.17685475945472717,0.27178293,latino,9
457,0.3108713626861572,0.1585674285888672,0.22456068,white,14
458,0.6840150356292725,0.30035316944122314,0.59809065,white,11
459,0.40878427028656006,0.2142842561006546,0.28793788,white,12
46,0.3543623983860016,0.15368664264678955,0.27170575,latino,2
460,0.23746900260448456,0.0815122053027153,0.087933645,white,14
461,0.0374428816139698,0.013605001382529736,0.11952465,asian,9
462,0.044265907257795334,0.0025673473719507456,0.11056502,white,9
463,0.25752609968185425,0.15624402463436127,0.15118821,white,9
464,0.0605744868516922,0.015101758763194084,0.06693838,white,18
465,0.18240299820899963,0.0896344855427742,0.09126467,white,18
466,0.16247276961803436,0.08840641379356384,0.14037268,latino,18
467,0.175496444106102,0.08453258126974106,0.11006984,white,18
468,0.050337888300418854,0.0076452274806797504,0.027060319,latino,18
469,0.06548615545034409,0.005255640018731356,0.033935484,latino,18
47,0.15046639740467072,0.05295833945274353,0.03492262,latino,3
470,0.1617664098739624,0.0795903131365776,0.06410835,white,18
471,0.2770911157131195,0.18177011609077454,0.12875672,latino,18
472,0.05700446665287018,0.005123186390846968,0.04046683,other,18
473,0.30250129103660583,0.1571214646100998,0.19650757,white,18
474,0.16424112021923065,0.07723971456289291,0.070274994,white,18
475,0.4240168631076813,0.23092646896839142,0.2737632,white,18
476,0.3163270354270935,0.1807757169008255,0.21831141,latino,18
477,0.3199126422405243,0.17769889533519745,0.23851185,latino,18
478,0.1456722468137741,0.09110652655363083,0.054012056,latino,18
479,0.17819936573505402,0.08782694488763809,0.030129638,white,14
48,0.3133508861064911,0.14695584774017334,0.23336042,white,2
480,0.44510555267333984,0.2331887185573578,0.23340115,white,14
481,0.18202316761016846,0.09563083201646805,0.19261976,white,8
482,0.07357308268547058,0.00327680679038167,0.042839684,white,8
483,0.06997489184141159,0.00327680679038167,0.10814034,white,8
484,0.45693570375442505,0.2312493771314621,0.3115549,white,8
485,0.3033193349838257,0.15999184548854828,0.1770571,white,8
486,0.19909854233264923,0.0809156596660614,0.11243005,white,8
487,0.0827396959066391,0.000757634814362973,0.07995071,white,8
488,0.17559315264225006,0.07757269591093063,0.0660427,white,8
489,0.28787946701049805,0.15695348381996155,0.17300741,white,8
49,0.0,0.002376772230491042,0.15075448,white,6
490,0.218038871884346,0.07791730016469955,0.10162657,white,8
491,0.18194825947284698,0.08903167396783829,0.11767374,latino,8
492,0.33578062057495117,0.15759161114692688,0.23106843,latino,12
493,0.4130361080169678,0.21817632019519806,0.32553628,white,12
494,0.16810020804405212,0.06028279289603233,0.20346808,white,12
495,0.2731417715549469,0.15278086066246033,0.2063223,latino,12
496,0.17578087747097015,0.057131458073854446,0.12761389,white,12
497,0.4287116527557373,0.21123676002025604,0.3655294,white,12
498,0.27591532468795776,0.13653463125228882,0.22351533,white,12
499,0.16877925395965576,0.05968577042222023,0.13525102,white,12
5,0.1931924819946289,0.10090355575084686,0.14024109,latino,0
50,0.08902162313461304,0.03175823390483856,0.20997281,black,4
51,0.12842190265655518,0.04652680084109306,0.12436196,latino,3
52,0.16003741323947906,0.0938430204987526,0.17973769,white,5
53,0.06501104682683945,0.021982569247484207,0.11055892,white,1
54,0.10301755368709564,0.019813990220427513,0.21875359,white,4
55,0.47900086641311646,0.19633586704730988,0.3821527,white,7
56,0.21429403126239777,0.11975894868373871,0.18095815,black,1
57,0.07774225622415543,0.01338975504040718,0.07488059,white,1
58,0.5369924306869507,0.3094903230667114,0.371462,latino,3
59,0.1169511154294014,0.04490574076771736,0.11248437,white,7
6,0.1760358214378357,0.09746252000331879,0.101490125,latino,0
60,0.21814657747745514,0.11970387399196625,0.15933876,black,1
61,0.36878278851509094,0.18362939357757568,0.27426192,black,2
