node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
11,0.0006305899937628476,0.20083058268440224,0.11418129587456331,0.1395117511234681,0.07778283187274004,0.00029964707301012003,0.17162936801031256,0.575564242557076,0.028714872839357655,0.10041585143952067,-0.24404168927684305,-0.11345056847853839,0.24878431085996663,0.20897297037162155,0.00864804003625991,-0.2484954913207179,1.8422725374228373e-05,0.008412641893102792,0.000602076258795789,0.02679337309179631,0.5223097200517143,-0.05909287936763877,-0.030714367011725044,-0.015676751489183814,-0.003441033258180697,-0.08110042162883155,-6.927194266869374e-05,-0.0014056112536670305,-0.0011042797836537846,0.0005711481909544857,-0.0012018828140116069,-0.135316036215391
110,0.09321165585024184,0.26307969687801247,-0.05059373238295637,-0.10515498358643319,-0.11112938826827463,0.1760748628337639,-0.12423569754520955,0.02282572495333535,1.5987488924593598,0.303728460674166,-0.27771897433149106,-0.021013607832007022,-0.14319577432684455,-0.4150184319870723,0.01175320031755882,0.22308929643044945,0.00021312287391085291,0.029998259563681618,0.0009693047325935754,-1.82183485309364e-05,0.0016674710594035413,-0.0012602851930117883,-0.0026396342656351372,-0.0012815477884219936,0.0012330024203799318,0.0011733401562719205,1.982577176512691e-05,0.006817053838941149,0.0027247927004637675,0.0018217006904260498,0.0011638163202998529,0.009985729240633623
111,0.00042904581118917456,0.051372746884691484,0.23969760266758744,0.22568843200509142,0.2306242441975338,0.0087696096922452,0.05608760488367956,-0.5720858396677934,0.12269072850232388,-0.029000753738709868,0.006088223373415545,-0.0966562619481844,-0.037042006746764444,0.2879670006844295,0.8090407982609008,-0.3276772933905513,-5.174754224546668e-06,0.0002722567860983122,-4.373202146336245e-05,0.0001300375830147323,0.004134998178918388,-0.0004978284020671097,0.0005189605027457337,0.23694114815485845,0.001100287864610449,-0.020772737394710545,-0.0007251307270503056,-1.5294540674609426e-05,0.00015887657314127924,-2.445946198599011e-05,-8.688659730844918e-05,0.0004625201585838499
112,0.002350164120981757,0.5414804939840169,0.25830474043753987,0.3483627396435874,-0.33868042608162174,0.006283168210611648,-0.7255864038071811,-0.18761214405587529,-0.32307881452454856,-0.09997602091546612,0.07398803313742691,0.27800183282933494,-0.04879928441544878,-0.6420326033258432,0.2455077192710979,-0.5817237014527992,1.444386116588733e-06,0.009281881644235756,-2.5436764548015506e-05,0.0008509783294551711,0.007849043223232034,0.003960461029320782,0.008334204721244675,0.0015254193987834874,-0.00012424186833917038,0.0028211977593393354,0.0006522110389518104,-0.0003658066673224853,-0.00035565838202958165,0.001279386010025427,0.0011794976985717628,0.003975112395632284
113,0.00016780863509181578,0.029097681546639054,0.0026542485934571993,-0.005570329563629082,-0.028610192734750156,-0.012502842363587044,0.14421695688238761,0.00920196758859286,-0.01650232869025071,-0.011503098637391983,-0.03378742871492683,0.013193883325016083,0.035109518524420125,-0.06171641892490954,0.03360137663946488,-0.00727303132472604,8.216559131014919e-06,0.0003193411151010946,0.00019114902704915236,0.003611760700169345,0.006379716983171617,0.004465940782385071,-0.0028197335543836675,-0.0001773729244033171,0.000128142831828338,-0.0008553368718346514,-0.00010768173563180179,0.0001434141167555015,8.39847917898536e-05,0.00021493757280415372,0.0012426551903814674,-0.0015786821174931136
114,0.0005706097274561161,0.17708298570701303,0.10648259196856405,0.1292813299645214,0.06168558559219797,0.001478397609783073,0.10550948445045846,0.41275744440658296,0.010771388225671301,0.06703695989903208,-0.29698181479431834,-0.075720031347713,0.30534612291327723,0.1135925791387353,0.012668656236393088,-0.19330002153640746,1.4774941070120493e-05,0.007207647666680356,0.0005781366717779084,0.0252141098039122,0.4886686916777601,-0.055203454219852455,-0.02841367267863238,-0.010728179364381227,-0.0030008172383106705,-0.03549226466323214,0.00014425554715405745,-0.0010557397622801498,-0.0007339417112974137,-0.0001011809708171753,-0.0012958477520207525,-0.11935247927814341
115,0.0002716811448710097,0.09319933724276605,0.11730076483349954,0.13742787629668884,0.037550233929161236,0.011884643199629216,-0.05403191286956262,-0.08642658518266855,-0.00629247544957493,-0.03319686455201459,0.005082415261946119,0.02991351888061293,0.003116997846879197,-0.06400379152062734,-0.27083066307499,0.014658545721810048,6.797340072468412e-05,0.004767801306008929,4.559442748144763e-05,0.0010521855508571895,0.004267450035296999,0.010755449439744175,0.022784996126497672,0.00196654122308775,-0.0012634883324244605,0.0007588058314974546,-0.00209764932566364,-0.00015604256255680887,-0.0016192725719410275,0.006620801731212909,0.003122579235904641,0.0004416445787927904
116,0.001103124184703015,0.2073794637949179,0.10549286550652956,0.14337986577176384,-0.13952555472709288,-0.006441012349464414,-0.24374001047172633,0.21891165221434428,-0.2601143378539073,-0.01582907849575164,0.13942829868719028,0.15763964570890712,-0.12786038943091962,-0.3308980628710136,0.5584935320049638,0.9339236761263853,1.0002263158757978e-06,0.005491940899085275,0.00024249912476165136,0.0009136001190383489,0.0022853166408387127,0.0020123802064344683,0.008934938933039567,-0.0030168029086228157,0.0005306417493494028,0.001681840960093679,0.002216188701922554,-0.0025309766466099105,-0.0006838611607196222,0.0026921540810971945,0.0010098814978377905,0.00468929718380983
117,0.002052449349826204,0.32457876846151135,-0.024526227503477407,-0.08275992172201178,-0.3400610106593554,-0.07886224701541136,0.7981617646137377,-0.3004695107996029,-0.0439534773927633,-0.11444601659021132,-0.1200935060285642,0.04631187113375382,0.10759886890558507,-0.2710621469679377,-0.06929961586222567,-0.012475882865526661,-5.006361494071802e-06,0.006626173488772478,0.0035139773710088783,0.08813780089762702,0.0193834285501457,0.29890477355928063,-0.1524126976967803,0.0011458377209898043,0.00728154958399109,0.0031056390569815617,5.7077436109375896e-05,-0.0015014558597410545,0.0008713027098284742,-0.003490791116638304,0.023457676258141144,0.005129029107539589
118,0.0001003990246184114,0.045537503214353646,0.11388712865440506,0.12794246392246866,0.09980370356431073,0.011332992056392098,0.027068470015203464,-0.020507655564695,0.010890348412996829,-0.018747772034602546,-0.02001908989452535,0.010191925604014275,0.02154784608633721,-0.025845663745293655,-0.21052298471850697,0.07466464118392224,-1.7084462094423511e-06,0.00025619832258448974,-4.070390942628963e-06,0.000227243321853248,0.002792458285241093,0.00030967769494556817,0.0008940262948521091,0.000690046099389038,6.823186642279533e-05,0.0007381450529337251,-6.951124827054695e-05,-3.853147236081131e-06,0.0003037876201922395,0.0005495480628328933,3.646681492073931e-05,-9.67353756515096e-05
119,0.021940894813392023,0.2853244897028134,-0.07105519023188807,-0.1019327569444448,-0.11478277130708431,0.13435210095677924,-0.14187803131441126,0.011424741221030972,1.7614897702930317,0.3644103026273911,-0.012001600538218306,-0.10815991281683039,0.06800496343429338,-0.4950201865490732,0.0039093786226624665,0.22728913972562645,4.085998852648314e-05,0.03057668482203,0.00019975559516371725,-0.00011624176221007313,-0.00027831427490520184,-0.0010617271245060341,-0.0019920676952077648,-0.00022556026160933993,0.00032223037387946397,0.00026157383256467917,8.210906881147751e-05,0.0014905519720391136,0.0038973467805707056,0.0005939853561419381,0.0004095709669916997,0.0020571914594363153
12,0.004261648753735833,1.083482395660886,0.5083002613582258,0.6158270309062126,0.32429757849657226,0.001697723721687612,0.6304184747015118,1.9727790958697282,0.10181575168455126,0.3514497162959689,1.2834896093169266,-0.2606637419446833,-1.3202383589722575,0.6610429023805289,0.06759109210556015,-0.7714836273967801,4.780265965091308e-05,0.06523968606355321,7.4100856329644e-05,0.0046636041756843855,0.08014785626897318,-0.011240853865566057,-0.007750422380750813,-0.0015129135624481727,-0.00035237096271255395,-0.013452098487046807,-0.0004578161658893182,-5.140283642618666e-05,-0.0008421934928958744,0.0012287473416909469,-0.0016118865562666869,0.03180592264301444
120,0.0003164276509418911,0.0711698585999735,-0.002309143222244194,-0.010208827329367821,-0.018423610306472434,-0.01631556957774778,0.2112158679277866,0.1204867191023336,-0.04060254418399642,-0.001998521413221376,-0.028400659383089298,0.009393607793414976,0.02851491415213707,-0.062156220034612714,0.12123435846107483,0.039383382692660764,1.3983590657355848e-05,0.0013573952428574372,0.00028849140656458147,0.005560541780876197,0.02133542244152137,0.002847563095714753,-0.002718927902490987,-0.0009400749964002948,0.0004773692394917051,-0.004115849994036539,4.3259706433748576e-05,0.0002572993515414302,0.00045380903026688514,0.0001682155022493396,0.0026081301886244435,0.053984355561146516
121,0.00028252993149728827,0.060818512535438435,-0.0026731829425168984,-0.0106899951772449,-0.023463036774383925,-0.015252486494337521,0.18837883171215242,0.08016446700220292,-0.0327738437814663,-0.005833324713770303,-0.04099281546527973,0.009181989675117772,0.0403442780834399,-0.059493796188219636,0.09232655297365654,0.03140606326490395,9.339453712979205e-06,0.0011544368752687865,0.0003474299048140428,0.006601616605723167,0.016577612948401436,0.004731857652083856,-0.0032700732923296033,-0.000811123383262037,0.0002827533156795743,-0.002986599018216839,1.9148083785136652e-05,0.00018329844387925324,0.00022872789666927816,0.0005061330164612259,0.004306014628771513,0.035605896039923667
122,0.009316403553196712,0.2675390710113118,0.06015788083415969,-0.14178369661391318,-0.2868892792542941,-0.13254991682598136,0.7235620899281524,-0.27269284765825225,-0.06627838096634768,-0.08322031039462463,-0.20648728415028017,0.13317065060435637,0.12626439597625275,-0.2805986908189115,-0.03626605594809334,-0.13712058433869243,4.592448764515442e-05,0.0036140346058132025,0.02014587786685191,0.19477188395408623,-0.005340023975127138,0.05664499058635898,-0.03384416506448122,2.1982011121848577e-05,-0.002418350757799886,0.0005775677529328608,-0.00011874168063562491,0.0015981791960414905,0.00011570629056121534,-0.006751177656667883,0.12299807225776554,0.004506397307883752
123,0.0017905429413571745,0.03425981314320298,0.23792124937156628,0.1551590956009125,0.23103316304932892,-0.012885357826760143,0.13715066435047232,-0.44891261202785326,0.15048904614742553,0.04418994762464494,0.0439333641071016,-0.14516533295383816,-0.038139581806980793,0.40502064501177765,0.6381078986421697,-0.05761343109105792,1.4923546746273978e-05,7.627339769905489e-05,-2.9194531040083786e-05,5.5364661440297384e-05,0.0014647070481276564,-0.00020365416910889879,-0.00025597367877387163,0.03999433619924375,0.0004484206899719259,-0.00016320598937699036,0.00014632395883112522,7.766853218688541e-05,0.0007117809820263824,-0.00015424556801001127,-0.0007532252276861921,0.000638431243416668
124,0.0017657512033486347,0.36079750299284596,-0.013420914446326768,0.005309121498654897,-0.16237848941191702,-0.010948097716960467,-0.0410044284757167,0.04798867673305966,0.0743790156602166,0.0394899688004978,0.27226784878664023,-0.03696101325185244,-0.2689634994000297,0.09141862483785154,0.014161993037512945,-0.0698202288389669,0.0005142434432530591,0.9790197371440822,-0.0018171284183142824,-0.01639047825876917,-0.03146288481577851,-0.05165386053344522,-0.06929384609956314,0.00043609992124001685,0.00023748600834486375,0.0010570326282183795,3.447690732521895e-06,-0.0003453943581976156,-0.004180287445766332,-0.0003958553447015724,-0.0021621225444070826,-0.0029987740508612935
125,0.001896198949644316,0.5729899150222694,-0.08931509417613437,-0.05897742708090272,-0.33801158243369556,-0.04655119865290388,-0.07410089539309413,-0.33690762262500085,-0.14951470865900132,-0.05498137548169755,0.06864481021711048,-0.13490476499252801,-0.06002238230931424,0.6415661826237586,-0.3959434354663295,0.3131014975385977,1.4399066945248873e-05,0.027062145184712547,0.0002924572336172458,0.013038759169017065,0.030715184513435793,0.14541646927834329,0.30022935491998126,-0.0007967236920767885,-0.004367733437969889,0.001796203110085419,-0.0003250556691618764,-0.0014400256613648801,-0.0015646755068771728,-0.002435397766519713,-0.005700776754113651,-0.0012687907377702406
126,0.0006270270664979738,0.154759773748898,-0.060659143688494795,-0.06441645886409557,0.02134348328784545,-0.0069499003116954335,0.0038338679419206746,-0.10278939436025912,0.004863760461892627,-0.005947740967767788,-0.051569094279509266,-0.018461056359598577,0.04874501628680442,0.11584494569131538,-0.1018389210306349,0.06635658792020575,-4.267100953595735e-06,0.00357475246253487,0.001571790023620575,0.01919647179442557,0.002817083633880664,0.010293959680481388,0.022202961705457516,-0.000783304262751714,6.7945187804709e-05,-6.497222034806819e-05,1.7148187611326952e-05,0.0015535496726089256,0.0003385537736721919,-0.0032874854856541737,-0.004415641521061858,0.007450676688832092
127,0.009640919879290588,0.2407223240978609,0.04792256100945608,-0.1653801335030194,-0.12490121995852249,-0.11130954363853485,0.776050033505872,-0.014205665474614285,-0.0747864660845978,-0.04968044678500373,-0.1239902431030815,0.16432536336857026,0.033098155309153436,-0.40387478657158715,0.20460493982228406,-0.12745495592908282,0.0001068521464383355,0.004701030784482471,0.019498242774707165,0.17196982138698552,-0.006860594569194469,-0.0291808654880066,0.006840065449486692,-0.0001824845040770892,-0.002986733775543582,-0.0003756682706190675,-0.0005126531787960596,0.0025825089132907983,0.0022742669647081333,0.00023070681819482337,-0.0033618974109589196,-0.003132625846148285
128,0.00012061841687002434,0.02090880257720859,-0.0006876725926148163,-0.009309303518541279,-0.034987865633522984,-0.012049911558682978,0.12744170398943244,-0.03677666689882166,-0.012922590848295536,-0.018750409593694575,-0.01395611283805916,0.01553962472184547,0.015467658686341066,-0.06539256625344497,0.005212756757443284,-0.0042973760477921065,-3.5356713956638383e-06,0.0003413107235233625,0.0003157090247540342,0.00721834934137172,0.0014396763348127253,0.0142789468787801,-0.007302001748880362,-0.00023566111427103634,-6.940235454350237e-05,0.00019528122335424732,5.271133923322028e-05,-8.112879579384827e-05,3.0025055314626046e-05,0.00023075139822945214,0.015239156793563488,0.0007553637046017526
129,0.000901731961116479,0.192329291250402,0.1054475830977974,0.14176174353106832,-0.12638364183896528,-0.00598612878356284,-0.23208804483340556,0.21163359720604596,-0.263673806250358,-0.02068152089571431,0.08955144116191496,0.16526402325125295,-0.08288561158454914,-0.3619602344192625,0.5627630696447335,0.9332161221841636,1.1801040385634018e-06,0.004439016457611657,0.0002472898656580952,0.0009583399642767317,0.0019821594659923353,0.0016119925641558464,0.007860638459837942,-0.0029366340881169877,0.0005608536628773269,0.0016956212635663858,0.0022012027025284965,-0.002516029939036486,-0.0005878603731761916,0.002660809483252763,0.001084706014232925,0.0053687646235372425
13,0.014177318326156327,2.428329477523513,-0.07864646587075802,0.031125595193956263,-0.9088718942100759,-0.05901875956941121,-0.21530213468211587,0.23915355308578573,0.36474387484452714,0.17168157227450342,-1.3137115188742,-0.2981244198206602,1.2431630894716088,0.4378653255409208,0.03257246411269053,-0.2733043387143808,2.8647148097400688e-05,0.030231677196289893,0.0006509228096263453,0.016617343431793614,0.06269923659347304,0.05156586579362768,0.03406372752268672,-0.0018024151006489917,0.0005166412123356744,-0.006699391165571847,0.00027586208909218636,-6.813587200292959e-05,0.0018774504722917265,-0.0028195877754102943,0.040053441965464585,-0.008916185340084481
130,3.881509798342597e-05,0.00951754340321639,-0.0026646544607915102,-0.005954577073356174,-0.01024728327828587,-0.004840384318412119,0.05104122011221502,-0.022431089165443046,-0.006072424276695867,-0.007407802630097391,-0.004996268400679184,0.00869077109569775,0.006226102147716053,-0.024532297234613577,0.0020957922089178678,-0.0030978098839208055,0.0001270450560280978,0.0006518630903953833,0.0006606786590266682,0.010039453636175266,0.0005089386961797659,0.01802428214443422,-0.004647350354668036,0.001668667778209993,0.002713648484137314,8.951220294506895e-05,-0.0024099256580629317,0.002725956341051723,0.003724228618133121,-0.0032324858931298745,-0.007561739175808391,-0.007571139295038143
131,0.0006681218228458438,0.15251864552354877,0.09710951325671971,0.11994094099458522,-0.03226101805511858,0.0005185358908328377,-0.07084564796868725,0.15714340460275752,-0.0474139744749459,0.01895513992904225,0.17575152703031072,0.030057161375589878,-0.17984350548048755,-0.06228824378477038,0.10210393731246195,-0.15024509252366106,4.430059245035439e-06,0.012416960340431785,0.00013433914858896904,0.005778206524932251,0.09094620911833518,-0.006962133044989031,-0.003479310326690299,-0.0008465347496324712,-0.0005062039913484375,-0.013720653901999579,0.00042817019142299867,-0.0004825137026991756,-3.4774753404580153e-06,0.0005275218432819992,0.00037827245445281314,-0.02339446116301694
132,0.0009671467173072113,0.19882939650704323,0.050922551057459804,0.07377984733964843,-0.1580313324801596,-9.800863606227502e-05,-0.20220488214283544,0.043502135784314486,-0.011563238363197476,0.013733237492885783,-0.047306151182301415,0.02354322998152595,0.03868763126538676,-0.12344999242114339,0.12704229573198447,-0.29060767988753855,1.907320981063086e-05,0.00948284650283023,1.6795135153964657e-05,0.00041374788534624056,0.003385227481983718,0.000576351814278474,0.0010508489703892929,0.00038005004363174513,0.0016746637196459152,0.004606144842318302,0.00011770980074890888,-0.00011090457641399173,0.0005709544795446919,0.0002407456260102258,0.0008232335946750231,0.0010510179164430044
133,5.565793671683183e-05,0.023266590456668797,0.023319923609003586,0.028733475946984072,-0.009184584301136086,0.0014813421514340817,-0.04859434844479002,-0.03298137050588559,-0.02004341196917454,-0.009990756400961583,-0.009926186022227815,0.020556644208844493,0.009733682928470006,-0.0521064021141926,0.04190166647818458,-0.06990232571861837,-4.627297727124743e-05,0.002028839169552239,-0.0008015024695112968,-0.00068099085774078,0.0056278647985908885,0.000447650882389425,-0.0010230190877766776,0.008058150369283751,-0.0015362088332603941,0.00586976116979641,0.004850160733524676,-0.0014327101503330492,-0.006325014325678877,0.009460366743188826,0.0058060981066534074,0.009624464706193006
134,0.001896198949644316,0.5729899150222694,-0.08931509417613437,-0.05897742708090272,-0.33801158243369556,-0.04655119865290388,-0.07410089539309413,-0.33690762262500085,-0.14951470865900132,-0.05498137548169755,0.06864481021711048,-0.13490476499252801,-0.06002238230931424,0.6415661826237586,-0.3959434354663295,0.3131014975385977,1.4399066945248873e-05,0.027062145184712547,0.0002924572336172458,0.013038759169017065,0.030715184513435793,0.14541646927834329,0.30022935491998126,-0.0007967236920767885,-0.004367733437969889,0.001796203110085419,-0.0003250556691618764,-0.0014400256613648801,-0.0015646755068771728,-0.002435397766519713,-0.005700776754113651,-0.0012687907377702406
135,0.0011045058115677134,0.23816352300219568,-0.0196875308413672,-0.04524081815168079,-0.24124389782474442,-0.05540048654457143,0.44567563621009154,-0.20730378064071475,-0.03538913996821974,-0.0685222329504817,-0.08613702092305803,0.008520626635487836,0.08342933722898557,-0.0848822848337322,-0.08576169502773395,0.0024970685530388264,3.882889585864962e-06,0.005588479355873038,0.002836067995035861,0.06712933398975636,0.013371520120950742,0.19630813110875717,-0.09551789887739151,0.0009968309467736564,0.0049912645105470764,0.0016871502228559083,0.00039886146108176037,-0.0002141858332992095,0.0013128042838731003,-0.015857785574909383,0.2566748465855748,0.0068146171973733185
