node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
168,0.09942589700222015,0.05382409319281578,0.045000315,1,5
169,0.1590491533279419,0.09741304814815521,0.12402673,1,2
17,0.11358407139778137,0.06338129192590714,0.0958875,1,2
170,0.2977127134799957,0.21474626660346985,0.17639533,1,4
171,0.1307985484600067,0.04540039598941803,0.0916711,1,5
172,0.0836365818977356,0.13091851770877838,0.03200056,1,3
173,0.13416224718093872,0.07646595686674118,0.083971806,1,2
174,0.029166579246520996,0.04934123530983925,0.03737721,1,8
175,0.3403257131576538,0.1750590056180954,0.44063023,1,1
176,0.11942276358604431,0.16902431845664978,0.05561199,1,8
177,0.14939801394939423,0.057653747498989105,0.088215135,1,2
178,0.2128962129354477,0.1541406661272049,0.206476,1,1
179,0.07968369126319885,0.06700635701417923,0.0963649,1,4
18,0.2706761062145233,0.21807092428207397,0.11489506,1,8
180,0.25774553418159485,0.1552468240261078,0.21684009,1,1
181,0.07745837420225143,0.070370152592659,0.0793887,1,4
182,0.11176051944494247,0.07861039787530899,0.17789835,1,1
183,0.051892489194869995,0.026959720999002457,0.07755625,1,4
184,0.0364120788872242,0.08887536078691483,0.043942485,1,8
185,0.06663510203361511,0.10194351524114609,0.05084442,1,3
186,0.13711489737033844,0.12341328710317612,0.14321992,1,7
187,0.05265369266271591,0.09656712412834167,0.029932518,1,8
188,0.08038614690303802,0.1667780727148056,0.030927138,1,8
189,0.2351575642824173,0.13522134721279144,0.16498832,1,4
19,0.10659771412611008,0.1048080325126648,0.06512319,1,4
190,0.08769061416387558,0.07613083720207214,0.14648084,1,1
191,0.21778106689453125,0.1593492478132248,0.10133143,1,8
192,0.17624600231647491,0.14276356995105743,0.102467224,1,4
193,0.03373207896947861,0.09463807940483093,0.034665715,1,8
194,0.025369571521878242,0.05506613850593567,0.081003405,1,8
195,0.07633794844150543,0.0853339284658432,0.058928464,1,8
196,0.09214375168085098,0.1056225374341011,0.11259997,1,7
197,0.08531235158443451,0.06905321031808853,0.11287119,1,4
198,0.19955848157405853,0.09377819299697876,0.16730559,1,2
199,0.03510556370019913,0.051296383142471313,0.06686975,1,8
2,0.05278550833463669,0.06047694385051727,0.043307904,1,3
20,0.12649212777614594,0.1649685949087143,0.12183151,1,7
200,0.12688767910003662,0.11441512405872345,0.17353731,1,1
201,0.047579847276210785,0.0077162254601716995,0.100504346,1,7
202,0.110468789935112,0.01799527369439602,0.1256944,1,2
203,0.18897338211536407,0.1555241495370865,0.18960735,1,1
204,0.07567383348941803,0.0705094188451767,0.056307,1,4
205,0.13685886561870575,0.07060001790523529,0.1779324,1,1
206,0.09252821654081345,0.08989586681127548,0.1481301,1,1
207,0.05195072293281555,0.09070680290460587,0.051759522,1,3
208,0.11577925831079483,0.07170049101114273,0.17492662,1,1
209,0.2145739048719406,0.12707766890525818,0.14950141,1,5
21,0.06827849894762039,0.09447302669286728,0.10668709,1,7
210,0.16711600124835968,0.11408933997154236,0.15290266,1,1
211,0.0739479586482048,0.07276711612939835,0.07465958,1,4
212,0.157523974776268,0.13253101706504822,0.06101295,1,0
213,0.06906189769506454,0.07084321975708008,0.11535346,1,4
214,0.08689139783382416,0.1366199254989624,0.040978763,1,8
215,0.40509888529777527,0.28749796748161316,0.30269626,1,2
216,0.08865875005722046,0.12690085172653198,0.10162445,1,7
217,0.04230629652738571,0.06064888834953308,0.11637378,1,7
218,0.14359581470489502,0.07294433563947678,0.17579198,1,1
219,0.06491390615701675,0.12875205278396606,0.1245681,1,7
22,0.23757268488407135,0.08829600363969803,0.14433597,1,5
220,0.07506442815065384,0.12884700298309326,0.04917079,1,3
221,0.04762998968362808,0.09081456810235977,0.05588967,1,3
222,0.10585013777017593,0.12513437867164612,0.16106692,1,7
223,0.2763790786266327,0.12554115056991577,0.20613208,1,5
224,0.24490667879581451,0.17058032751083374,0.14346246,1,5
225,0.18658283352851868,0.18989476561546326,0.10459478,1,4
226,0.2435724288225174,0.1808396279811859,0.14513218,1,2
227,0.21566136181354523,0.15056779980659485,0.10642437,1,2
228,0.23388457298278809,0.14668703079223633,0.210779,1,1
229,0.10370805859565735,0.051714446395635605,0.04694963,1,0
23,0.03393270820379257,0.016805848106741905,0.022921698,1,3
230,0.1772613525390625,0.06008860468864441,0.17136802,1,4
231,0.2660132646560669,0.21679726243019104,0.1691533,1,2
232,0.23259994387626648,0.18287861347198486,0.15944014,1,4
233,0.11784819513559341,0.09574908018112183,0.1166632,1,1
234,0.13796411454677582,0.09575622528791428,0.061534587,1,0
235,0.14569635689258575,0.10294786840677261,0.117908984,1,2
236,0.0476205050945282,0.041701558977365494,0.09271697,1,7
237,0.13420607149600983,0.10653422772884369,0.092909396,1,4
238,0.2526368200778961,0.18324998021125793,0.1435972,1,2
239,0.17155878245830536,0.1389407068490982,0.109614685,1,4
24,0.25392812490463257,0.18663379549980164,0.14074264,1,2
240,0.04225023090839386,0.05845623090863228,0.040213436,1,8
241,0.09944771230220795,0.0780351385474205,0.1407106,1,1
242,0.10188282281160355,0.05968030169606209,0.056408044,1,2
243,0.023737160488963127,0.08710052073001862,0.052405544,1,8
244,0.11702580749988556,0.09652165323495865,0.025250472,1,0
245,0.08160067349672318,0.051037322729825974,0.04633599,1,0
246,0.19662943482398987,0.22578327357769012,0.15440464,1,4
247,0.0457485057413578,0.1690947562456131,0.15603632,1,7
248,0.0370778925716877,0.013284871354699135,0.101163544,1,7
249,0.05124305188655853,0.1232747882604599,0.051462114,1,8
25,0.3239164650440216,0.25654473900794983,0.24993093,1,1
250,0.12317614257335663,0.10416778922080994,0.044939406,1,0
251,0.26985272765159607,0.2188766598701477,0.14858808,1,2
252,0.10378580540418625,0.17039044201374054,0.033926282,1,8
253,0.0581669844686985,0.04910895228385925,0.03133274,1,0
254,0.15141360461711884,0.0969175323843956,0.08920349,1,5
255,0.3079197406768799,0.12186962366104126,0.24872325,1,5
256,0.12277408689260483,0.0325947143137455,0.19349207,1,1
257,0.09593451023101807,0.04916655644774437,0.019151818,1,0
258,0.11143509298563004,0.09450115263462067,0.031913448,1,0
259,0.1503298282623291,0.11326434463262558,0.111300655,1,2
26,0.15991656482219696,0.12142040580511093,0.06816023,1,5
260,0.03512410819530487,0.023064136505126953,0.140335,1,7
261,0.17769768834114075,0.1400010585784912,0.085358694,1,5
262,0.05277837812900543,0.03827784210443497,0.11214846,1,4
263,0.08050668239593506,0.007893948815762997,0.034337293,1,0
264,0.08517131209373474,0.0907115489244461,0.016850311,1,0
265,0.2506028115749359,0.24102789163589478,0.1807347,1,7
266,0.11649869382381439,0.09636539220809937,0.03208985,1,0
267,0.22650417685508728,0.1594008207321167,0.16019195,1,0
268,0.19284993410110474,0.16489572823047638,0.09224505,1,0
269,0.07322949916124344,0.09456370025873184,0.113990024,1,7
27,0.11319496482610703,0.06163296848535538,0.09695338,1,2
270,0.03881095349788666,0.05823841318488121,0.056207214,1,3
271,0.2298165112733841,0.13696807622909546,0.1213117,1,5
272,0.09053719788789749,0.1046547144651413,0.052219555,1,4
273,0.175228551030159,0.15552647411823273,0.18516353,1,1
274,0.14313733577728271,0.115997813642025,0.1440448,1,1
275,0.15740713477134705,0.11427946388721466,0.14137599,1,1
276,0.204220712184906,0.14659619331359863,0.13243629,1,2
277,0.04717041924595833,0.08702431619167328,0.03650999,1,8
278,0.24900978803634644,0.18104864656925201,0.16580613,1,2
279,0.5095943808555603,0.3441554307937622,0.36718184,1,1
28,0.07723894715309143,0.03123677894473076,0.06693518,1,2
280,0.14567707479000092,0.13231277465820312,0.064250104,1,0
281,0.10082193464040756,0.10672010481357574,0.070004255,1,4
282,0.025479722768068314,0.01742553524672985,0.026012475,1,3
283,0.03219139203429222,0.05089926719665527,0.039691333,1,8
284,0.06562929600477219,0.05464838072657585,0.011617988,1,0
285,0.25608155131340027,0.17336095869541168,0.17800154,1,4
286,0.14457279443740845,0.0659731775522232,0.11049162,1,2
287,0.12073489278554916,0.15939760208129883,0.040605064,1,8
288,0.14952856302261353,0.08909532427787781,0.1132082,1,5
289,0.17765505611896515,0.10348518192768097,0.092795655,1,2
29,0.12517324090003967,0.0949111059308052,0.068450995,1,5
290,0.20050747692584991,0.09978454560041428,0.17060457,1,4
291,0.042751118540763855,0.021049490198493004,0.057831276,1,3
292,0.18915794789791107,0.13363546133041382,0.12007902,1,2
293,0.21137909591197968,0.1406422108411789,0.12439106,1,4
294,0.06497202068567276,0.08157271146774292,0.047551576,1,3
295,0.1567355841398239,0.11780574172735214,0.1480159,1,1
296,0.14178995788097382,0.11414147168397903,0.15472417,1,1
297,0.17096886038780212,0.10869986563920975,0.18229638,1,1
298,0.11090891808271408,0.0669727548956871,0.079379,1,2
299,0.3323473334312439,0.1962553709745407,0.26418418,1,1
3,0.1306503862142563,0.06410917639732361,0.12736869,1,2
30,0.16807326674461365,0.14470934867858887,0.124385454,1,2
300,0.21520353853702545,0.13581790030002594,0.14746834,1,2
301,0.1588863730430603,0.13284659385681152,0.13511622,1,1
302,0.07305371016263962,0.09669200330972672,0.11743761,1,7
303,0.08828578889369965,0.06882791966199875,0.05934023,1,4
304,0.17772260308265686,0.1502014547586441,0.19231412,1,1
305,0.19143742322921753,0.1481897532939911,0.16122364,1,1
306,0.08934701979160309,0.0908416137099266,0.023301424,1,0
307,0.2805410325527191,0.2186557501554489,0.16253662,1,2
308,0.1928698569536209,0.21202154457569122,0.06429655,1,8
309,0.1674485206604004,0.14641514420509338,0.11337971,1,4
31,0.15095064043998718,0.13067618012428284,0.085560665,1,0
310,0.17762400209903717,0.1486753225326538,0.144913,1,4
311,0.07531621307134628,0.05573354661464691,0.026787424,1,0
312,0.030607908964157104,0.05299326777458191,0.030800685,1,3
313,0.09085161983966827,0.13787272572517395,0.045889,1,3
314,0.04088068753480911,0.09622382372617722,0.09388805,1,7
315,0.0644950196146965,0.13249215483665466,0.031052915,1,8
316,0.26024916768074036,0.19005289673805237,0.23287767,1,1
317,0.42081373929977417,0.2658021152019501,0.29779565,1,1
318,0.04558838903903961,0.06399105489253998,0.022769352,1,8
319,0.06245194748044014,0.08521823585033417,0.038236428,1,3
32,0.01758824661374092,0.020550575107336044,0.035901666,1,8
320,0.23058336973190308,0.16288025677204132,0.13727354,1,5
321,0.04066617414355278,0.04557255655527115,0.14741053,1,1
322,0.07922444492578506,0.09736187756061554,0.115988195,1,7
323,0.08053754270076752,0.1310357004404068,0.033046886,1,3
324,0.050789687782526016,0.05483294650912285,0.08239555,1,7
325,0.16710859537124634,0.09556013345718384,0.12133118,1,4
326,0.1176256611943245,0.04729413613677025,0.0804484,1,5
327,0.09126798063516617,0.05732133239507675,0.08701267,1,4
328,0.13020466268062592,0.10187894105911255,0.051054966,1,0
329,0.17079059779644012,0.11091843247413635,0.09176811,1,2
33,0.09077189862728119,0.07809244096279144,0.14765757,1,1
330,0.10187197476625443,0.07620649039745331,0.12808242,1,1
331,0.05867568403482437,0.09070362150669098,0.09732474,1,7
332,0.23045551776885986,0.1706339567899704,0.13807613,1,5
333,0.3055579960346222,0.16345526278018951,0.20551744,1,5
334,0.08702704310417175,0.0132055738940835,0.07962038,1,5
335,0.12434037029743195,0.03080178052186966,0.17672469,1,1
336,0.08953632414340973,0.05659514665603638,0.036369354,1,5
337,0.054540086537599564,0.06222115829586983,0.026848854,1,8
338,0.21089479327201843,0.16695024073123932,0.11002959,1,5
339,0.06778247654438019,0.06889839470386505,0.08472995,1,4
34,0.18871869146823883,0.21214917302131653,0.06083925,1,8
340,0.11739150434732437,0.1217954233288765,0.13513945,1,1
341,0.2983553409576416,0.24245986342430115,0.15178375,1,8
342,0.13553860783576965,0.17603009939193726,0.14011803,1,7
343,0.20761333405971527,0.1500549018383026,0.1839819,1,1
344,0.18907500803470612,0.1356181800365448,0.117497206,1,4
345,0.10920723527669907,0.08253946900367737,0.16165088,1,1
346,0.1382189244031906,0.11435750126838684,0.105584994,1,1
347,0.2166837602853775,0.17427490651607513,0.09519115,1,0
348,0.17227168381214142,0.11446598917245865,0.08788903,1,2
349,0.07774822413921356,0.07416125386953354,0.16718389,1,1
35,0.05141459032893181,0.025139668956398964,0.08665921,1,4
350,0.2200421392917633,0.15435302257537842,0.20135458,1,1
351,0.6893802881240845,0.5389869213104248,0.77125823,0,6
352,0.8867472410202026,0.8388092517852783,0.88746196,0,6
353,0.46902433037757874,0.06817376613616943,0.6782324,0,6
354,0.5073419809341431,0.06799110770225525,0.66556716,0,6
355,0.37788423895835876,0.07615027576684952,0.58060724,0,6
356,0.449943482875824,0.3773971498012543,0.5410969,0,6
357,0.5486199259757996,0.5329515337944031,0.60315335,0,6
358,0.6787410974502563,0.68635493516922,0.57657015,0,6
359,0.5143702030181885,0.22848738729953766,0.6814011,0,6
36,0.0590800903737545,0.023281214758753777,0.08547862,1,4
360,0.44576409459114075,0.22774305939674377,0.5348827,0,6
361,0.4548048675060272,0.5312703251838684,0.6205944,0,6
362,0.358859121799469,0.22082839906215668,0.36320564,0,6
363,0.44088730216026306,0.22791381180286407,0.5253354,0,6
364,0.6494388580322266,0.540061891078949,0.6808769,0,6
365,0.40563029050827026,0.2305900752544403,0.4926086,0,6
366,0.5308252573013306,0.37706848978996277,0.52641153,0,6
367,0.0531911663711071,0.006725099869072437,0.023991855,0,3
368,0.4852888286113739,0.3796807527542114,0.5547319,0,6
369,0.4484395384788513,0.2257445603609085,0.49950385,0,6
37,0.1054392009973526,0.09266263246536255,0.016504807,1,0
370,0.5995470285415649,0.3827810287475586,0.71207404,0,6
371,0.5186067819595337,0.3851495683193207,0.6376552,0,6
372,0.7418738603591919,0.5323915481567383,0.84466195,0,6
373,0.3667229115962982,0.07445891946554184,0.5855916,0,6
374,0.5205366015434265,0.22375154495239258,0.6364666,0,6
375,0.5029414296150208,0.393452525138855,0.550269,0,6
376,0.4580155909061432,0.376950204372406,0.44387805,0,6
377,0.7944714426994324,0.6900622844696045,0.8691564,0,6
378,0.5223023295402527,0.3825785219669342,0.5689492,0,6
379,0.32588839530944824,0.3135429918766022,0.28075525,0,5
38,0.14963297545909882,0.14244525134563446,0.103793554,1,4
380,0.6186314225196838,0.21918171644210815,0.77999794,0,6
381,0.5526105761528015,0.3801746368408203,0.63631094,0,6
382,0.43757399916648865,0.2254108339548111,0.47008225,0,6
383,0.6048840880393982,0.3810463547706604,0.7690708,0,6
384,0.686890721321106,0.6895001530647278,0.69967484,0,6
385,0.5933482646942139,0.38003528118133545,0.68629384,0,6
386,0.46798861026763916,0.3769524097442627,0.49382645,0,6
387,0.45870357751846313,0.38324597477912903,0.4857948,0,6
388,0.3904229998588562,0.3745715320110321,0.4122536,0,6
389,0.6208581924438477,0.3774808943271637,0.75689495,0,6
39,0.3366936445236206,0.23663830757141113,0.25963926,1,1
390,0.5999846458435059,0.3826470673084259,0.73371387,0,6
391,0.4469856023788452,0.06817975640296936,0.669494,0,6
392,0.6248567700386047,0.5330622792243958,0.6281497,0,6
393,0.38204923272132874,0.0800238698720932,0.5915899,0,6
394,0.6010916233062744,0.37986788153648376,0.73615086,0,6
395,0.713976263999939,0.37287724018096924,0.80036837,0,6
396,0.7293815016746521,0.528618574142456,0.86088294,0,6
397,0.5213772654533386,0.3840009868144989,0.56212103,0,6
398,0.7147650718688965,0.6925536394119263,0.7136665,0,6
399,0.6346421241760254,0.5386366844177246,0.7293022,0,6
4,0.11026973277330399,0.0518394336104393,0.093824595,1,0
40,0.03333498537540436,0.092674620449543,0.03216425,1,8
400,0.7403405904769897,0.5288148522377014,0.824495,0,6
401,0.608069121837616,0.3777535855770111,0.7736436,0,6
402,0.7168579697608948,0.6893103122711182,0.6682794,0,6
403,0.9229958057403564,0.9962846040725708,0.85107297,0,6
404,0.6446979641914368,0.689247190952301,0.5688367,0,6
405,0.4911460876464844,0.3796621561050415,0.5194006,0,6
406,0.3304983079433441,0.07952554523944855,0.39763302,0,6
407,0.4689941108226776,0.3802945911884308,0.6246724,0,6
408,0.44450461864471436,0.23071648180484772,0.568205,0,6
409,0.4378373622894287,0.07536520063877106,0.63424665,0,6
41,0.14001373946666718,0.0687263235449791,0.1975894,1,1
410,0.43329277634620667,0.22713567316532135,0.58260065,0,6
411,0.878277063369751,0.8384307622909546,0.884966,0,6
412,0.6895151734352112,0.3727673888206482,0.82472086,0,6
413,0.4914276897907257,0.2283245027065277,0.6466163,0,6
414,0.3349556028842926,0.07241614162921906,0.45595247,0,6
415,0.6852220892906189,0.693365752696991,0.6938658,0,6
416,0.6201784014701843,0.377632200717926,0.76909643,0,6
417,0.5565099716186523,0.22454096376895905,0.7702833,0,6
418,0.6500670313835144,0.3780750036239624,0.7673714,0,6
419,0.6598373055458069,0.5410851240158081,0.7277502,0,6
42,0.23175093531608582,0.18238447606563568,0.16343899,1,4
420,0.6208309531211853,0.37744590640068054,0.77930915,0,6
421,0.7478144764900208,0.844627320766449,0.7007741,0,6
422,0.6168857216835022,0.3800634443759918,0.7328251,0,6
423,0.4922402501106262,0.2262778878211975,0.67627156,0,6
424,0.44337207078933716,0.7725200653076172,0.3758507,0,0
425,0.41747480630874634,0.2262744903564453,0.6284893,0,6
426,0.4942624866962433,0.2238229364156723,0.663817,0,6
427,0.737960696220398,0.5287858247756958,0.7767221,0,6
428,0.6992264986038208,0.5334159135818481,0.7858053,0,6
429,0.8101984262466431,0.6868920922279358,0.86732256,0,6
43,0.1155271902680397,0.11222705245018005,0.16478364,1,1
430,0.614084780216217,0.535468578338623,0.646611,0,6
431,0.466839075088501,0.22582028806209564,0.5613219,0,6
432,0.4921804964542389,0.3837428390979767,0.5536032,0,6
433,0.6592729687690735,0.37494397163391113,0.7772768,0,6
434,0.25136739015579224,0.1770731657743454,0.25819746,0,1
435,0.3544512689113617,0.07542110979557037,0.52527815,0,6
436,0.48420876264572144,0.5322181582450867,0.45362398,0,6
437,0.41918811202049255,0.08171042799949646,0.65511173,0,6
438,0.40354326367378235,0.2233218252658844,0.42846784,0,6
439,0.7224017381668091,0.5285099148750305,0.789538,0,6
44,0.1290443390607834,0.10487529635429382,0.07117012,1,2
440,0.5392988324165344,0.22158773243427277,0.6931195,0,6
441,0.5092065334320068,0.23121125996112823,0.6838098,0,6
442,0.5587667226791382,0.38940107822418213,0.68490934,0,6
443,0.5475539565086365,0.2243463397026062,0.72440696,0,6
444,0.6109689474105835,0.3802391588687897,0.7509094,0,6
445,0.5172577500343323,0.2240222543478012,0.6988024,0,6
446,0.543506383895874,0.2222665399312973,0.69095093,0,6
447,0.8858757615089417,0.838540256023407,0.9002897,0,6
448,0.8838285207748413,0.6802233457565308,0.94177425,0,6
449,0.6530263423919678,0.6882442831993103,0.52574515,0,6
45,0.1273159235715866,0.1325640231370926,0.042961065,1,0
450,0.4564145803451538,0.23091290891170502,0.5728661,0,6
451,0.5560548305511475,0.38902056217193604,0.63124675,0,6
452,0.4409206807613373,0.07718069106340408,0.6287213,0,6
453,0.7096371650695801,0.37320277094841003,0.8877086,0,6
454,0.6161221861839294,0.3828693628311157,0.7344829,0,6
455,0.4169423282146454,0.22565637528896332,0.47055963,0,6
456,0.5332266688346863,0.22217734158039093,0.68103004,0,6
457,0.4947621822357178,0.22420784831047058,0.66357696,0,6
458,0.4517050087451935,0.2338770478963852,0.6212609,0,6
459,0.6284223794937134,0.5333980321884155,0.6386653,0,6
46,0.19405198097229004,0.14319966733455658,0.13569129,1,2
460,0.6991616487503052,0.5358714461326599,0.80499935,0,6
461,0.562440812587738,0.22171005606651306,0.70726156,0,6
462,0.6955286860466003,0.5800929665565491,0.6930552,0,6
463,0.15708816051483154,0.30917125940322876,0.109880924,0,0
464,0.18061335384845734,0.1536099910736084,0.09897728,0,10
465,0.6019561290740967,0.3847206234931946,0.73340946,0,6
466,0.5051371455192566,0.23068536818027496,0.66938305,0,6
467,0.641359806060791,0.3778844475746155,0.74057895,0,6
468,0.5919422507286072,0.5318417549133301,0.62905157,0,6
469,0.07410646975040436,0.0020794752053916454,0.0,0,3
47,0.029993994161486626,0.049190666526556015,0.025835799,1,8
470,0.5229470729827881,0.223968505859375,0.7054412,0,6
471,0.5040828585624695,0.22354987263679504,0.6848309,0,6
472,0.5136846303939819,0.22642089426517487,0.7010664,0,6
473,0.40359944105148315,0.22820664942264557,0.5326373,0,6
474,0.5119036436080933,0.22403645515441895,0.68004155,0,6
475,0.40839213132858276,0.2231815755367279,0.46339324,0,6
476,0.8646119236946106,0.8408620953559875,0.89943206,0,6
477,0.5605387687683105,0.22174333035945892,0.73839486,0,6
478,0.8515958786010742,0.6824960112571716,0.93031573,0,6
479,0.5938094854354858,0.38791096210479736,0.71979225,0,6
48,0.2060377597808838,0.13969771564006805,0.16310574,1,2
480,0.6184094548225403,0.3825596272945404,0.7616555,0,6
481,0.5638226866722107,0.38240981101989746,0.6309598,0,6
482,0.29401421546936035,0.4731695055961609,0.26349422,0,2
483,0.3164340555667877,0.06989536434412003,0.46576902,0,6
484,0.816521406173706,0.8403255939483643,0.7710431,0,6
485,0.8347832560539246,1.0,0.7097966,0,6
486,0.5238848924636841,0.22668881714344025,0.7089598,0,6
487,0.3682495951652527,0.3072199821472168,0.2832047,0,11
488,1.0,0.9920612573623657,1.0,0,6
489,0.4268542230129242,0.3812030255794525,0.45817867,0,6
49,0.20167355239391327,0.14102642238140106,0.108473435,1,4
490,0.5052759647369385,0.22367046773433685,0.73397565,0,6
491,0.4350868761539459,0.07473628222942352,0.64660144,0,6
492,0.24074876308441162,0.15874126553535461,0.24870749,0,3
493,0.5126543045043945,0.23362219333648682,0.7045751,0,6
494,0.6977689862251282,0.689524233341217,0.6590267,0,6
495,0.4430711269378662,0.07076717913150787,0.67769235,0,6
496,0.4254104793071747,0.2326982468366623,0.5249266,0,6
497,0.6028018593788147,0.3775539994239807,0.6917677,0,6
498,0.5021111965179443,0.23184539377689362,0.69304186,0,6
499,0.5457990169525146,0.22157123684883118,0.7076135,0,6
5,0.04873882234096527,0.08519744873046875,0.15515941,1,7
50,0.1330532431602478,0.11756058037281036,0.12962185,1,1
500,0.5075026154518127,0.2285691797733307,0.67390877,0,6
51,0.025445643812417984,0.01510570291429758,0.02931322,1,3
52,0.057505737990140915,0.13453802466392517,0.029630898,1,8
53,0.022590089589357376,0.05500687286257744,0.039526157,1,8
54,0.06244589015841484,0.04064801707863808,0.13128287,1,1
55,0.15636353194713593,0.2029491513967514,0.08135548,1,3
56,0.10385068506002426,0.12738604843616486,0.047598515,1,3
57,0.2483559399843216,0.18081380426883698,0.13402684,1,4
58,0.11387962847948074,0.10118601471185684,0.082662754,1,2
59,0.2136443853378296,0.13526272773742676,0.16882794,1,4
6,0.08387979865074158,0.01408026460558176,0.06991297,1,0
60,0.0960724800825119,0.16657769680023193,0.044927754,1,3
61,0.049602311104536057,0.09089753031730652,0.026645126,1,8
62,0.06066928431391716,0.061119068413972855,0.062761284,1,4
63,0.3335822522640228,0.23579876124858856,0.23000191,1,1
64,0.0902223289012909,0.13038818538188934,0.06519944,1,3
65,0.0874522402882576,0.07969079166650772,0.07186721,1,3
66,0.025301488116383553,0.05110039934515953,0.042566556,1,8
67,0.10395779460668564,0.07982362061738968,0.13308316,1,1
68,0.05373084917664528,0.05032121762633324,0.013043638,1,3
