node_id,ris_global_score,fair_ris_score
236,0.0,0.0
237,0.6,0.3
238,0.6,0.3
239,0.0,0.0
24,0.0,0.0
240,0.2,0.09999999999999999
241,0.4,0.19999999999999998
242,0.0,0.0
243,0.0,0.0
244,0.6,0.3
245,0.2,0.19999999999999998
246,0.2,0.19999999999999998
247,0.0,0.0
248,0.0,0.0
249,0.2,0.19999999999999998
25,0.4,0.19999999999999998
250,1.0,1.0
251,0.0,0.0
252,0.6,0.3
253,0.0,0.0
254,0.6,0.3
255,0.2,0.19999999999999998
256,0.0,0.0
257,0.0,0.0
258,0.0,0.0
259,0.2,0.19999999999999998
26,0.2,0.19999999999999998
260,0.0,0.0
261,0.4,0.39999999999999997
262,0.4,0.19999999999999998
263,0.2,0.09999999999999999
264,0.2,0.19999999999999998
265,0.2,0.09999999999999999
266,0.4,0.3
267,0.0,0.0
268,0.4,0.39999999999999997
269,0.0,0.0
27,0.4,0.39999999999999997
270,0.4,0.39999999999999997
271,0.0,0.0
272,0.2,0.09999999999999999
273,0.2,0.09999999999999999
274,0.0,0.0
275,0.4,0.39999999999999997
276,0.6,0.3
277,0.0,0.0
278,0.2,0.19999999999999998
279,0.0,0.0
28,0.8,0.7999999999999999
280,0.0,0.0
281,0.2,0.09999999999999999
282,0.4,0.19999999999999998
283,0.0,0.0
284,0.0,0.0
285,0.0,0.0
286,0.6,0.6
287,0.0,0.0
288,0.2,0.09999999999999999
289,0.2,0.09999999999999999
29,0.0,0.0
290,0.0,0.0
291,0.0,0.0
292,0.4,0.19999999999999998
293,0.2,0.19999999999999998
294,0.4,0.39999999999999997
295,0.4,0.19999999999999998
296,0.0,0.0
297,0.2,0.09999999999999999
298,0.0,0.0
299,0.0,0.0
3,0.0,0.0
30,0.4,0.19999999999999998
300,0.4,0.19999999999999998
301,0.0,0.0
302,0.6,0.5
303,0.4,0.39999999999999997
304,0.0,0.0
305,0.2,0.19999999999999998
306,0.0,0.0
307,0.2,0.19999999999999998
308,0.2,0.09999999999999999
309,0.6,0.3
31,0.2,0.09999999999999999
310,0.4,0.39999999999999997
311,0.4,0.39999999999999997
312,0.6,0.6
313,0.2,0.09999999999999999
314,0.0,0.0
315,0.4,0.39999999999999997
316,0.0,0.0
317,0.4,0.39999999999999997
318,0.0,0.0
319,0.4,0.39999999999999997
32,0.6,0.6
320,0.2,0.09999999999999999
321,0.4,0.39999999999999997
322,0.0,0.0
323,0.0,0.0
324,0.2,0.09999999999999999
325,0.6,0.6
326,0.2,0.19999999999999998
327,0.4,0.19999999999999998
328,0.0,0.0
329,0.4,0.19999999999999998
33,0.2,0.09999999999999999
330,0.0,0.0
331,0.0,0.0
332,0.6,0.6
333,0.2,0.09999999999999999
334,0.4,0.39999999999999997
335,0.0,0.0
336,0.0,0.0
337,0.6,0.6
338,0.0,0.0
339,0.2,0.19999999999999998
34,0.2,0.09999999999999999
340,0.4,0.39999999999999997
341,0.0,0.0
342,0.4,0.39999999999999997
343,0.6,0.6
344,0.4,0.19999999999999998
345,0.4,0.19999999999999998
346,0.2,0.09999999999999999
347,0.0,0.0
348,0.2,0.19999999999999998
349,0.2,0.19999999999999998
35,0.0,0.0
350,0.0,0.0
351,0.2,0.09999999999999999
352,0.2,0.09999999999999999
353,0.4,0.19999999999999998
354,0.0,0.0
355,0.2,0.19999999999999998
356,0.2,0.19999999999999998
357,0.0,0.0
358,0.2,0.09999999999999999
359,0.2,0.19999999999999998
36,0.0,0.0
360,0.2,0.19999999999999998
361,0.0,0.0
362,0.2,0.19999999999999998
363,0.0,0.0
364,0.0,0.0
365,0.0,0.0
366,0.4,0.19999999999999998
367,0.2,0.09999999999999999
368,0.0,0.0
369,0.0,0.0
37,0.0,0.0
370,0.2,0.09999999999999999
371,0.2,0.19999999999999998
372,0.4,0.39999999999999997
373,0.6,0.6
374,0.2,0.09999999999999999
375,0.0,0.0
376,0.2,0.09999999999999999
377,0.2,0.09999999999999999
378,0.0,0.0
379,0.0,0.0
38,0.0,0.0
380,0.0,0.0
381,0.0,0.0
382,0.2,0.09999999999999999
383,0.6,0.6
384,0.6,0.6
385,0.2,0.09999999999999999
386,0.2,0.09999999999999999
387,0.0,0.0
388,0.2,0.19999999999999998
389,0.4,0.39999999999999997
39,0.0,0.0
390,0.2,0.09999999999999999
391,0.0,0.0
392,0.6,0.6
393,0.2,0.19999999999999998
394,0.0,0.0
395,0.6,0.6
396,0.4,0.19999999999999998
397,0.0,0.0
398,0.0,0.0
399,0.2,0.09999999999999999
4,0.0,0.0
40,0.2,0.09999999999999999
400,0.0,0.0
401,0.0,0.0
402,0.2,0.09999999999999999
403,0.6,0.6
404,0.2,0.09999999999999999
405,0.2,0.19999999999999998
406,0.0,0.0
407,0.2,0.19999999999999998
408,0.0,0.0
409,0.2,0.09999999999999999
41,0.0,0.0
410,0.0,0.0
411,0.0,0.0
412,0.2,0.19999999999999998
413,0.2,0.09999999999999999
414,0.0,0.0
415,0.2,0.09999999999999999
416,0.0,0.0
417,0.0,0.0
418,0.0,0.0
419,0.0,0.0
42,0.0,0.0
420,0.4,0.19999999999999998
421,0.0,0.0
422,0.6,0.3
423,0.4,0.19999999999999998
424,0.0,0.0
425,0.2,0.09999999999999999
426,0.2,0.09999999999999999
427,0.2,0.19999999999999998
428,0.2,0.09999999999999999
429,0.8,0.39999999999999997
43,0.4,0.3
430,0.4,0.39999999999999997
431,0.0,0.0
432,0.2,0.19999999999999998
433,0.0,0.0
434,0.6,0.6
435,0.2,0.09999999999999999
436,0.6,0.6
437,0.4,0.19999999999999998
438,0.2,0.09999999999999999
439,0.2,0.09999999999999999
44,0.2,0.19999999999999998
440,0.8,0.39999999999999997
441,0.4,0.19999999999999998
442,0.4,0.39999999999999997
443,0.2,0.19999999999999998
444,0.2,0.09999999999999999
445,0.2,0.19999999999999998
446,0.4,0.39999999999999997
447,0.8,0.7999999999999999
448,0.0,0.0
449,0.8,0.39999999999999997
45,0.6,0.6
450,0.0,0.0
451,0.4,0.39999999999999997
452,0.0,0.0
453,0.0,0.0
454,0.0,0.0
455,0.2,0.19999999999999998
456,0.4,0.19999999999999998
457,0.2,0.19999999999999998
458,0.6,0.6
459,0.4,0.39999999999999997
46,0.2,0.19999999999999998
460,0.0,0.0
461,0.0,0.0
462,0.0,0.0
463,0.4,0.39999999999999997
464,0.0,0.0
465,0.2,0.19999999999999998
466,0.2,0.19999999999999998
467,0.2,0.19999999999999998
468,0.0,0.0
469,0.0,0.0
47,0.0,0.0
470,0.2,0.19999999999999998
471,0.4,0.19999999999999998
472,0.0,0.0
473,0.4,0.39999999999999997
474,0.2,0.19999999999999998
475,0.6,0.6
476,0.4,0.39999999999999997
477,0.4,0.39999999999999997
478,0.2,0.19999999999999998
479,0.0,0.0
48,0.2,0.19999999999999998
480,0.4,0.19999999999999998
481,0.2,0.09999999999999999
482,0.0,0.0
483,0.0,0.0
484,0.6,0.6
485,0.4,0.19999999999999998
486,0.2,0.09999999999999999
487,0.0,0.0
488,0.2,0.09999999999999999
489,0.4,0.19999999999999998
49,0.0,0.0
490,0.2,0.09999999999999999
491,0.2,0.19999999999999998
492,0.2,0.09999999999999999
493,0.4,0.19999999999999998
494,0.0,0.0
495,0.2,0.09999999999999999
496,0.0,0.0
497,0.4,0.19999999999999998
498,0.2,0.09999999999999999
499,0.0,0.0
5,0.2,0.09999999999999999
50,0.0,0.0
51,0.0,0.0
52,0.2,0.09999999999999999
53,0.0,0.0
54,0.0,0.0
55,0.4,0.39999999999999997
56,0.2,0.19999999999999998
57,0.0,0.0
58,0.6,0.6
59,0.0,0.0
6,0.2,0.19999999999999998
60,0.2,0.19999999999999998
61,0.2,0.19999999999999998
62,0.2,0.19999999999999998
63,0.8,0.39999999999999997
64,0.0,0.0
65,0.2,0.09999999999999999
66,0.0,0.0
67,0.2,0.09999999999999999
68,0.2,0.09999999999999999
69,0.2,0.19999999999999998
7,0.0,0.0
70,0.8,0.7999999999999999
71,0.0,0.0
72,0.2,0.09999999999999999
73,0.0,0.0
74,0.0,0.0
75,0.4,0.19999999999999998
76,0.0,0.0
77,0.2,0.09999999999999999
78,0.2,0.19999999999999998
79,0.4,0.39999999999999997
8,0.0,0.0
80,0.4,0.19999999999999998
81,0.8,0.7999999999999999
82,0.4,0.39999999999999997
83,0.2,0.09999999999999999
84,0.2,0.09999999999999999
85,0.4,0.19999999999999998
86,0.2,0.09999999999999999
87,0.0,0.0
88,0.0,0.0
89,0.2,0.19999999999999998
9,0.6,0.6
90,0.6,0.6
91,0.0,0.0
92,0.8,0.7999999999999999
93,0.2,0.19999999999999998
94,0.2,0.09999999999999999
95,0.0,0.0
96,0.2,0.09999999999999999
97,0.2,0.19999999999999998
98,0.0,0.0
99,0.2,0.09999999999999999
