node_id,ris_score,fair_ris_score,shortfall_gain,mf_gain_score,weakest_group_gain,community_diversity_score,spread_proxy_score,combined_fairness_gain,fairness_ris_score,label_score
135,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.09753336969427165,0.0626497,0.0,0.0626496970653534
136,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.0968477294974205,0.17360689,0.19999999999999998,0.17360688745975494
137,0.4,0.39999999999999997,0.0,0.0,0.0,0.15584415584415576,0.15643966328063005,0.36566037,0.39999999999999997,0.3656603693962097
138,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.0,0.21375173759323038,0.40410185,0.19999999999999998,0.4041018486022949
139,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.21959290058921285,0.18377087,0.19999999999999998,0.18377086520195007
14,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.5114432905425395,0.101473466,0.0,0.10147346556186676
140,1.0,0.5,0.0,1.0,1.0,0.0,0.41011084367069306,1.0,0.5,1.0
141,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.08499931046621212,0.014646616,0.0,0.014646615833044052
142,0.0,0.0,0.0,0.0,0.0,0.0,0.126387529962595,0.010441944,0.0,0.010441944003105164
143,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.12270305393598059,0.069283634,0.0,0.0692836344242096
144,0.6,0.3,0.0,0.6,0.6,0.39560439560439553,0.20884767265124204,0.65150565,0.3,0.6515056490898132
145,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.05156502315839002,0.16985723,0.19999999999999998,0.1698572337627411
146,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.05051202162392342,0.025666958,0.0,0.02566695772111416
147,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.42857142857142855,0.13296013458914047,0.2633458,0.09999999999999999,0.2633458077907562
148,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.09761265981340857,0.06720602,0.0,0.0672060176730156
149,0.6,0.6,0.0,0.0,0.0,0.39560439560439553,0.15288171556436037,0.5640659,0.6,0.5640658736228943
15,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.42857142857142855,0.4749189486309402,0.2916619,0.09999999999999999,0.2916618883609772
150,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.10016870979794111,0.20148373,0.09999999999999999,0.20148372650146484
151,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.42857142857142855,0.18871242702326751,0.46117526,0.19999999999999998,0.46117526292800903
152,0.2,0.19999999999999998,0.0,0.0,0.0,0.42857142857142855,0.09900792207215288,0.23293255,0.19999999999999998,0.23293255269527435
153,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.16375173759323036,0.20674875,0.09999999999999999,0.20674875378608704
154,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.09478160008153466,0.1734358,0.19999999999999998,0.17343580722808838
155,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.15584415584415576,0.10291150042485775,0.4164316,0.19999999999999998,0.41643160581588745
156,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.39560439560439553,0.19207002244034266,0.45690355,0.19999999999999998,0.4569035470485687
157,0.2,0.19999999999999998,0.0,0.0,0.0,0.42857142857142855,0.06540430854023879,0.23015,0.19999999999999998,0.2301499992609024
158,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.05028547319191783,0.19735311,0.09999999999999999,0.19735310971736908
159,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0021808754538962813,0.05930374,0.0,0.05930373817682266
16,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.19221721014356186,0.07503979,0.0,0.07503978908061981
160,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.14248173650465215,0.20498748,0.09999999999999999,0.20498748123645782
161,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.14927502106891388,0.019968998,0.0,0.019968997687101364
162,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.052789690772872024,0.025855562,0.0,0.02585556171834469
163,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.267936780020608,0.08130979,0.0,0.08130978792905807
164,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.16739065146495083,0.20705007,0.09999999999999999,0.20705007016658783
165,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.15584415584415576,0.19385311310681072,0.23074923,0.09999999999999999,0.2307492345571518
166,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.004879841412858592,0.054977473,0.0,0.05497747287154198
167,0.2,0.19999999999999998,0.0,0.0,0.0,0.42857142857142855,0.1323007332246331,0.23568939,0.19999999999999998,0.23568938672542572
168,0.4,0.39999999999999997,0.0,0.0,0.0,0.0,0.15029451152154935,0.34364358,0.39999999999999997,0.34364357590675354
169,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.08789631539700321,0.2004675,0.09999999999999999,0.20046749711036682
17,0.2,0.19999999999999998,0.0,0.0,0.0,0.05529953917050696,0.7357024204797336,0.23413943,0.19999999999999998,0.23413942754268646
170,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.0,0.1445305036986994,0.39836997,0.19999999999999998,0.3983699679374695
171,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.08448556464134846,0.014604075,0.0,0.014604074880480766
172,0.0,0.0,0.0,0.0,0.0,0.0,0.08909196312661814,0.0073536662,0.0,0.007353666238486767
173,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.10029451152154936,0.1738923,0.19999999999999998,0.1738923043012619
174,0.2,0.19999999999999998,0.0,0.0,0.0,0.42857142857142855,0.05218231825317631,0.22905514,0.19999999999999998,0.22905513644218445
175,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.09347537241614463,0.062313672,0.0,0.06231367215514183
176,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.42857142857142855,0.1489649098564786,0.26467112,0.09999999999999999,0.26467111706733704
177,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.0,0.10981727876669042,0.3954955,0.19999999999999998,0.3954955041408539
178,1.0,1.0,0.0,0.0,0.0,0.05529953917050696,0.2996401258187149,0.86047506,1.0,0.8604750633239746
179,0.6,0.3,0.0,0.6,0.6,0.42857142857142855,0.27373168179695334,0.66142815,0.3,0.6614281535148621
18,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.5471483390947062,0.09988029,0.0,0.09988029301166534
180,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.055692028716691364,0.026095891,0.0,0.026095891371369362
181,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.15584415584415576,0.09182165481122884,0.22230047,0.09999999999999999,0.2223004698753357
182,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0021823182531763023,0.059303857,0.0,0.05930385738611221
183,0.6,0.3,0.0,0.6,0.6,0.42857142857142855,0.2747519696612513,0.6615127,0.3,0.6615126729011536
184,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.42857142857142855,0.14201785825323743,0.26409584,0.09999999999999999,0.26409584283828735
185,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.048963215524937445,0.05862782,0.0,0.05862782150506973
186,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.09851359535602694,0.015765673,0.0,0.01576567254960537
187,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.15584415584415576,0.18426623852660612,0.22995539,0.09999999999999999,0.22995539009571075
188,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.39560439560439553,0.05601545258114798,0.25242463,0.09999999999999999,0.2524246275424957
189,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.0,0.3008570816396299,0.41131467,0.19999999999999998,0.4113146662712097
19,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.27391404684483517,0.044165876,0.0,0.044165875762701035
190,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.0013413774463233708,0.021595357,0.0,0.021595356985926628
191,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.0,0.21375173759323038,0.40410185,0.19999999999999998,0.4041018486022949
192,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.0,0.1916178233740006,0.40226907,0.19999999999999998,0.40226906538009644
193,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.05533496770905475,0.17016941,0.19999999999999998,0.1701694130897522
194,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.0483526387640388,0.058577262,0.0,0.05857726186513901
195,0.0,0.0,0.0,0.0,0.0,0.0,0.09248173650465215,0.007634358,0.0,0.007634358014911413
196,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.09646936599275906,0.2011774,0.09999999999999999,0.20117740333080292
197,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.08448556464134846,0.014604075,0.0,0.014604074880480766
198,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0887124270232675,0.06646903,0.0,0.06646902859210968
199,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.04201096714951868,0.0110869445,0.0,0.011086944490671158
2,0.0,0.0,0.0,0.0,0.0,0.0,0.12771852070370857,0.010552158,0.0,0.010552157647907734
20,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.2539118875545425,0.08014845,0.0,0.08014845103025436
200,0.2,0.19999999999999998,0.0,0.0,0.0,0.15584415584415576,0.05265546965070687,0.19145545,0.19999999999999998,0.19145545363426208
201,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.42857142857142855,0.13296013458914047,0.2633458,0.09999999999999999,0.2633458077907562
202,0.2,0.19999999999999998,0.0,0.0,0.0,0.15584415584415576,0.10051202162392342,0.19541824,0.19999999999999998,0.19541823863983154
203,0.0,0.0,0.0,0.0,0.0,0.0,0.11895675596031378,0.009826635,0.0,0.009826635010540485
204,0.4,0.39999999999999997,0.0,0.0,0.0,0.39560439560439553,0.10543838609174969,0.39452627,0.39999999999999997,0.39452627301216125
205,0.2,0.19999999999999998,0.0,0.0,0.0,0.05529953917050696,0.053547970282591124,0.17765328,0.19999999999999998,0.17765328288078308
206,0.6,0.3,0.0,0.6,0.6,0.15584415584415576,0.23484056483858823,0.6205689,0.3,0.6205688714981079
207,0.0,0.0,0.0,0.0,0.0,0.0,0.16011084367069306,0.013234421,0.0,0.01323442067950964
208,0.6,0.6,0.0,0.0,0.0,0.05529953917050696,0.1996401258187149,0.52097255,0.6,0.5209725499153137
209,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.005684394584123185,0.055044096,0.0,0.05504409596323967
21,1.0,1.0,0.0,0.0,0.0,0.0,0.6762260151875651,0.88402665,1.0,0.8840266466140747
210,0.0,0.0,0.0,0.0,0.0,0.0,0.002110335500126195,0.00015110864,0.0,0.00015110864478629082
211,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.09789725410259045,0.015714636,0.0,0.01571463607251644
212,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.0022686385438105334,0.0077960608,0.0,0.007796060759574175
213,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.006388752110076478,0.008137229,0.0,0.008137228898704052
214,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0008704227809639174,0.059195224,0.0,0.059195224195718765
215,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.05981727876669042,0.19814241,0.09999999999999999,0.198142409324646
216,0.0,0.0,0.0,0.0,0.0,0.0,0.11375173759323037,0.009395631,0.0,0.009395631030201912
217,0.2,0.19999999999999998,0.0,0.0,0.0,0.42857142857142855,0.09900792207215288,0.23293255,0.19999999999999998,0.23293255269527435
218,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.15584415584415576,0.18766525773558065,0.4234497,0.19999999999999998,0.42344969511032104
219,0.4,0.39999999999999997,0.0,0.0,0.0,0.05529953917050696,0.15177367096387098,0.3513979,0.39999999999999997,0.35139790177345276
22,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.26811695756266934,0.18778893,0.19999999999999998,0.1877889335155487
220,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.053241022892014635,0.058982044,0.0,0.05898204445838928
221,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.12469987709245957,0.069448985,0.0,0.06944898515939713
222,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.15584415584415576,0.15569202871669138,0.42080212,0.19999999999999998,0.42080211639404297
223,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.40009029877478175,0.22631888,0.09999999999999999,0.22631888091564178
224,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.0,0.28278384079841856,0.4098181,0.19999999999999998,0.4098181128501892
225,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.14152531601345072,0.17730644,0.19999999999999998,0.17730644345283508
226,0.0,0.0,0.0,0.0,0.0,0.0,0.1891595773084344,0.015639815,0.0,0.015639815479516983
227,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.2332805708773641,0.21250612,0.09999999999999999,0.21250611543655396
228,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.0,0.25718618543157723,0.40769848,0.19999999999999998,0.40769848227500916
229,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.1970140794628983,0.20950305,0.09999999999999999,0.20950305461883545
23,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.2621889565271133,0.07628409,0.0,0.07628408819437027
230,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.0,0.20444012742779127,0.4033308,0.19999999999999998,0.40333080291748047
231,0.0,0.0,0.0,0.0,0.0,0.0,0.1069070105655483,0.00882885,0.0,0.008828850463032722
232,0.0,0.0,0.0,0.0,0.0,0.0,0.00886163750557043,0.0007101536,0.0,0.0007101536029949784
233,0.6,0.3,0.0,0.6,0.6,0.0,0.23894202872334971,0.5994006,0.3,0.5994005799293518
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0461426680128499,0.003797228,0.0,0.00379722798243165
235,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.10296993934463271,0.17411384,0.19999999999999998,0.17411383986473083
236,0.0,0.0,0.0,0.0,0.0,0.0,0.008160830650603376,0.00065212295,0.0,0.0006521229515783489
237,0.6,0.3,0.0,0.6,0.6,0.0,0.15807084134010027,0.592704,0.3,0.5927039980888367
238,0.6,0.3,0.0,0.6,0.6,0.0,0.6036691826346103,0.629602,0.3,0.6296020150184631
239,0.0,0.0,0.0,0.0,0.0,0.0,0.2386239211258672,0.019735735,0.0,0.019735734909772873
24,0.0,0.0,0.0,0.0,0.0,0.0,0.34044145563505085,0.028166788,0.0,0.028166787698864937
240,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.05227849112956589,0.19751815,0.09999999999999999,0.19751815497875214
241,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.0,0.3421180604392322,0.4147313,0.19999999999999998,0.41473129391670227
242,0.0,0.0,0.0,0.0,0.0,0.0,0.054541640361338434,0.0044927094,0.0,0.0044927094131708145
243,0.0,0.0,0.0,0.0,0.0,0.0,0.1361970921187799,0.01125423,0.0,0.011254229582846165
244,0.6,0.3,0.0,0.6,0.6,0.0,0.20454164036133843,0.5965521,0.3,0.5965520739555359
245,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.25115378742621786,0.18638429,0.19999999999999998,0.18638429045677185
246,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.15697292680496133,0.17858559,0.19999999999999998,0.17858558893203735
247,0.0,0.0,0.0,0.0,0.0,0.0,0.04776004802326532,0.003931156,0.0,0.0039311558939516544
248,0.0,0.0,0.0,0.0,0.0,0.0,0.006529685627580807,0.00051705516,0.0,0.0005170551594346762
249,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.14632675866238537,0.17770402,0.19999999999999998,0.17770402133464813
25,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.42857142857142855,0.30903844038758344,0.47113892,0.19999999999999998,0.47113892436027527
250,1.0,1.0,0.0,0.0,0.0,0.0,0.2588766360170434,0.8494678,1.0,0.8494678139686584
251,0.0,0.0,0.0,0.0,0.0,0.0,0.11461562559492552,0.009467166,0.0,0.009467165917158127
252,0.6,0.3,0.0,0.6,0.6,0.0,0.21582763180628586,0.5974866,0.3,0.5974866151809692
253,0.0,0.0,0.0,0.0,0.0,0.0,0.06582763180628584,0.0054272516,0.0,0.005427251569926739
254,0.6,0.3,0.0,0.6,0.6,0.0,0.20005343413890214,0.5961804,0.3,0.5961803793907166
255,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.18756784974126522,0.18111902,0.19999999999999998,0.18111902475357056
256,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.2524506384064924,0.0754777,0.0,0.07547769695520401
257,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.06956821225886606,0.060334027,0.0,0.06033402681350708
258,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.08575071262855742,0.06167403,0.0,0.061674028635025024
259,0.2,0.19999999999999998,0.0,0.0,0.0,0.39560439560439553,0.056495476439611426,0.22486255,0.19999999999999998,0.22486254572868347
26,0.2,0.19999999999999998,0.0,0.0,0.0,0.05529953917050696,0.23366920266843846,0.1925683,0.19999999999999998,0.19256830215454102
260,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.022659558555220567,0.056449734,0.0,0.056449733674526215
261,0.4,0.39999999999999997,0.0,0.0,0.0,0.05529953917050696,0.33207299173382787,0.3663277,0.39999999999999997,0.366327702999115
262,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.05529953917050696,0.10364119443779946,0.40261593,0.19999999999999998,0.4026159346103668
263,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.489795918367347,0.6048535111381423,0.31087074,0.09999999999999999,0.3108707368373871
264,0.2,0.19999999999999998,0.0,0.0,0.0,0.8120300751879699,0.5518172175278087,0.32334846,0.19999999999999998,0.3233484625816345
265,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.8120300751879699,0.5097681066580027,0.3474684,0.09999999999999999,0.34746840596199036
266,0.4,0.3,0.0,0.19999999999999998,0.19999999999999998,0.489795918367347,0.48502381040825526,0.46655917,0.3,0.46655917167663574
267,0.0,0.0,0.0,0.0,0.0,1.0,0.3516586926790527,0.16710481,0.0,0.1671048104763031
268,0.4,0.39999999999999997,0.0,0.0,0.0,0.8120300751879699,0.39811153629236246,0.47623178,0.39999999999999997,0.47623178362846375
269,0.0,0.0,0.0,0.0,0.0,0.0,0.242520558785601,0.020058399,0.0,0.020058399066329002
27,0.4,0.39999999999999997,0.0,0.0,0.0,0.42857142857142855,0.27560543933026416,0.41316682,0.39999999999999997,0.4131668210029602
270,0.4,0.39999999999999997,0.0,0.0,0.0,0.8120300751879699,0.3953935303725823,0.47600675,0.39999999999999997,0.47600674629211426
271,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,1.0,0.11364106,0.0,0.11364106088876724
272,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.489795918367347,0.23690058305933065,0.2804022,0.09999999999999999,0.28040221333503723
273,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.8120300751879699,0.2695255725239872,0.327575,0.09999999999999999,0.3275749981403351
274,0.0,0.0,0.0,0.0,0.0,1.0,0.2961969355577891,0.16251227,0.0,0.16251227259635925
275,0.4,0.39999999999999997,0.0,0.0,0.0,0.8120300751879699,0.32835150395321616,0.4704553,0.39999999999999997,0.4704552888870239
276,0.6,0.3,0.0,0.6,0.6,0.22360248447204958,0.4161271370642436,0.6449317,0.3,0.6449316740036011
277,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.12877956015642766,0.12270761,0.0,0.12270761281251907
278,0.2,0.19999999999999998,0.0,0.0,0.0,0.489795918367347,0.457189943038898,0.27104154,0.19999999999999998,0.27104154229164124
279,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.15162612137488382,0.08012817,0.0,0.08012817054986954
28,0.8,0.7999999999999999,0.0,0.0,0.0,0.0,0.28993745457362885,0.6864288,0.7999999999999999,0.6864287853240967
280,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.31137258310281224,0.056618918,0.0,0.05661891773343086
281,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.8120300751879699,0.5035687426773874,0.34695506,0.09999999999999999,0.3469550609588623
282,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.8120300751879699,0.35690542200886977,0.52802336,0.19999999999999998,0.528023362159729
283,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.0858115920669532,0.11914963,0.0,0.11914963275194168
284,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.23689094887314233,0.050451428,0.0,0.050451427698135376
285,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.25099496531939697,0.13282773,0.0,0.1328277289867401
286,0.6,0.6,0.0,0.0,0.0,0.8120300751879699,0.2813994965821795,0.6321784,0.6,0.6321784257888794
287,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.43763272858100943,0.103811085,0.0,0.10381108522415161
288,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.8120300751879699,0.09272629560074237,0.31293505,0.09999999999999999,0.3129350543022156
289,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.8120300751879699,0.18362860739078737,0.32046226,0.09999999999999999,0.32046225666999817
29,0.0,0.0,0.0,0.0,0.0,0.0,0.1729942061220112,0.014301234,0.0,0.014301233924925327
290,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.006880868619035327,0.068142466,0.0,0.06814246624708176
291,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.17698694867698783,0.12669945,0.0,0.12669944763183594
