node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
138,0.5498759746551514,0.4041018486022949,0.5637578,male,5
139,0.3918445408344269,0.18377086520195007,0.2476045,female,4
14,0.3345644474029541,0.10147346556186676,0.26708367,male,2
140,0.9529358148574829,1.0,0.8269135,male,5
141,0.12347392737865448,0.014646615833044052,0.3012665,female,7
142,0.20291738212108612,0.010441944003105164,0.24892485,male,4
143,0.20964938402175903,0.0692836344242096,0.21174033,male,2
144,0.7787481546401978,0.6515056490898132,0.5843892,male,1
145,0.3780612349510193,0.1698572337627411,0.2887326,female,4
146,0.20084764063358307,0.02566695772111416,0.17959544,female,3
147,0.4496764540672302,0.2633458077907562,0.39916053,male,2
148,0.2956916391849518,0.0672060176730156,0.21987353,female,2
149,0.6649063229560852,0.5640658736228943,0.58613104,female,1
15,0.491657018661499,0.2916618883609772,0.27752048,male,2
150,0.3684457540512085,0.20148372650146484,0.18168777,male,6
151,0.603081226348877,0.46117526292800903,0.44530886,male,2
152,0.4612922966480255,0.23293255269527435,0.29604417,female,2
153,0.37247228622436523,0.20674875378608704,0.49433568,male,5
154,0.283810019493103,0.17343580722808838,0.526669,female,0
155,0.5746509432792664,0.41643160581588745,0.39868915,male,3
156,0.5599631667137146,0.4569035470485687,0.49379727,male,1
157,0.446818083524704,0.2301499992609024,0.047634955,female,2
158,0.2784934639930725,0.19735310971736908,0.5612975,male,5
159,0.1997900754213333,0.05930373817682266,0.21155955,female,2
16,0.3292311131954193,0.07503978908061981,0.16185166,male,2
160,0.35688188672065735,0.20498748123645782,0.21684074,male,6
161,0.21471181511878967,0.019968997687101364,0.07371308,female,7
162,0.2627146244049072,0.02585556171834469,0.20971969,female,3
163,0.3609001934528351,0.08130978792905807,0.21139978,female,2
164,0.40976038575172424,0.20705007016658783,0.4002473,male,5
165,0.3945486843585968,0.2307492345571518,0.16851713,male,3
166,0.17735330760478973,0.05497747287154198,0.37722838,male,1
167,0.4236369729042053,0.23568938672542572,0.40393248,female,2
168,0.5302644968032837,0.34364357590675354,0.60186964,female,0
169,0.42496567964553833,0.20046749711036682,0.38910848,male,5
17,0.44164425134658813,0.23413942754268646,0.34305125,female,7
170,0.5734446048736572,0.3983699679374695,0.34825385,male,4
171,0.14338040351867676,0.014604074880480766,0.329326,female,7
172,0.21939599514007568,0.007353666238486767,0.19946511,male,4
173,0.3326704502105713,0.1738923043012619,0.5336925,female,0
174,0.40647250413894653,0.22905513644218445,0.19055255,female,2
175,0.2170340120792389,0.06231367215514183,0.3626674,female,1
176,0.44240424036979675,0.26467111706733704,0.17951672,male,2
177,0.5381224155426025,0.3954955041408539,0.16863245,male,4
178,0.9158169627189636,0.8604750633239746,0.6015398,female,7
179,0.6759617924690247,0.6614281535148621,0.39657626,male,2
18,0.3103142976760864,0.09988029301166534,0.43936706,male,1
180,0.21121300756931305,0.026095891371369362,0.16455337,male,3
181,0.37114596366882324,0.2223004698753357,0.3205888,male,3
182,0.29915982484817505,0.05930385738611221,0.17345376,female,2
183,0.7021204829216003,0.6615126729011536,0.50387263,male,2
184,0.4698066711425781,0.26409584283828735,0.18633066,male,2
185,0.2942800223827362,0.05862782150506973,0.4520059,male,1
186,0.13416099548339844,0.01576567254960537,0.21530029,female,7
187,0.34891772270202637,0.22995539009571075,0.30817223,male,3
188,0.38540929555892944,0.2524246275424957,0.25412688,male,1
189,0.5392903685569763,0.4113146662712097,0.43577468,male,5
19,0.22230690717697144,0.044165875762701035,0.3293242,female,3
190,0.18337568640708923,0.021595356985926628,0.26144886,male,3
191,0.5599793791770935,0.4041018486022949,0.5636461,male,5
192,0.5032552480697632,0.40226906538009644,0.6052426,male,0
193,0.3152307868003845,0.1701694130897522,0.24676538,female,6
194,0.26710087060928345,0.05857726186513901,0.39368063,female,1
195,0.17967799305915833,0.007634358014911413,0.20507008,male,6
196,0.3022577166557312,0.20117740333080292,0.3893728,male,8
197,0.14338040351867676,0.014604074880480766,0.329326,female,7
198,0.30299055576324463,0.06646902859210968,0.32050067,male,2
199,0.13160037994384766,0.011086944490671158,0.39220914,female,7
2,0.23089008033275604,0.010552157647907734,0.124799356,male,0
20,0.3300008475780487,0.08014845103025436,0.27774274,male,2
200,0.4016300439834595,0.19145545363426208,0.2711988,female,3
201,0.4496764540672302,0.2633458077907562,0.39916053,male,2
202,0.3869432210922241,0.19541823863983154,0.19865423,female,3
203,0.24111421406269073,0.009826635010540485,0.44036567,male,5
204,0.5267932415008545,0.39452627301216125,0.3412151,female,1
205,0.3882339596748352,0.17765328288078308,0.25936952,female,7
206,0.6917571425437927,0.6205688714981079,0.5149314,male,3
207,0.26858651638031006,0.01323442067950964,0.4245291,male,5
208,0.7405827045440674,0.5209725499153137,0.41438812,female,7
209,0.26684749126434326,0.05504409596323967,0.31813124,male,1
21,0.9228566288948059,0.8840266466140747,0.73626524,female,4
210,0.2095753699541092,0.00015110864478629082,0.31888577,male,6
211,0.16262666881084442,0.01571463607251644,0.10392982,female,7
212,0.17364515364170074,0.007796060759574175,0.29293996,female,7
213,0.2739033102989197,0.008137228898704052,0.047605615,female,7
214,0.3072293698787689,0.059195224195718765,0.19586645,male,2
215,0.4160477817058563,0.198142409324646,0.11998106,male,4
216,0.23683160543441772,0.009395631030201912,0.45723715,male,5
217,0.4612922966480255,0.23293255269527435,0.29604417,female,2
218,0.5360051989555359,0.42344969511032104,0.32494724,male,3
219,0.5606754422187805,0.35139790177345276,0.18526565,female,7
22,0.3607200086116791,0.1877889335155487,0.3535503,female,6
220,0.2057064324617386,0.05898204445838928,0.47012773,female,1
221,0.28632014989852905,0.06944898515939713,0.35026023,female,2
222,0.5992341041564941,0.42080211639404297,0.2739757,male,3
223,0.3619157671928406,0.22631888091564178,0.14671747,male,9
224,0.5013874769210815,0.4098181128501892,0.16517758,male,9
225,0.3714493215084076,0.17730644345283508,0.09317586,female,9
226,0.17680685222148895,0.015639815479516983,0.050977707,female,9
227,0.3436856269836426,0.21250611543655396,0.11251517,male,9
228,0.528985857963562,0.40769848227500916,0.071629934,male,9
229,0.38687148690223694,0.20950305461883545,0.032235548,male,9
23,0.2289062887430191,0.07628408819437027,0.37057257,male,1
230,0.5510476231575012,0.40333080291748047,0.12568666,male,9
231,0.19989033043384552,0.008828850463032722,0.04590898,female,9
232,0.28668272495269775,0.0007101536029949784,0.0020507807,male,9
233,0.6436668038368225,0.5994005799293518,0.33055797,male,9
234,0.19060420989990234,0.00379722798243165,0.12285641,female,9
235,0.36326223611831665,0.17411383986473083,0.05614199,female,9
236,0.18913640081882477,0.0006521229515783489,0.003488542,female,9
237,0.5756015777587891,0.5927039980888367,0.16271071,male,9
238,0.7828269600868225,0.6296020150184631,0.6191525,male,10
239,0.19185642898082733,0.019735734909772873,0.35259914,male,10
24,0.27588245272636414,0.028166787698864937,0.29920372,male,4
240,0.22202931344509125,0.19751815497875214,0.52089846,male,10
241,0.553502082824707,0.41473129391670227,0.45051363,male,10
242,0.21650131046772003,0.0044927094131708145,0.35807404,male,10
243,0.16943326592445374,0.011254229582846165,0.32851565,female,10
244,0.7769913673400879,0.5965520739555359,0.6330558,male,10
245,0.3937450647354126,0.18638429045677185,0.2829151,female,10
246,0.2912575602531433,0.17858558893203735,0.36618763,female,10
247,0.10726254433393478,0.0039311558939516544,0.5219666,male,10
248,0.2023332566022873,0.0005170551594346762,0.21866468,female,10
249,0.31874313950538635,0.17770402133464813,0.36639646,female,10
25,0.5970472097396851,0.47113892436027527,0.38296425,male,2
250,1.0,0.8494678139686584,0.8184065,female,10
251,0.21793141961097717,0.009467165917158127,0.27327585,male,10
252,0.779346227645874,0.5974866151809692,0.59990686,male,10
253,0.25026801228523254,0.005427251569926739,0.32645506,male,10
254,0.6964802145957947,0.5961803793907166,0.53500277,male,10
255,0.35547536611557007,0.18111902475357056,0.42236292,female,10
256,0.28308457136154175,0.07547769695520401,0.32092193,male,1
257,0.2807445228099823,0.06033402681350708,0.16830838,female,1
258,0.29695701599121094,0.061674028635025024,0.054634072,female,1
259,0.4073813557624817,0.22486254572868347,0.33135247,female,1
26,0.3141225278377533,0.19256830215454102,0.22900751,female,7
260,0.27803343534469604,0.056449733674526215,0.05138802,female,1
261,0.5193035006523132,0.366327702999115,0.18663993,female,7
262,0.45616963505744934,0.4026159346103668,0.19272886,male,7
263,0.5506211519241333,0.3108707368373871,0.34159106,male,11
264,0.5251774787902832,0.3233484625816345,0.6628995,female,12
265,0.5755290389060974,0.34746840596199036,0.5890318,male,13
266,0.6130759716033936,0.46655917167663574,0.28875494,female,11
267,0.450514554977417,0.1671048104763031,0.53065884,female,14
268,0.692583441734314,0.47623178362846375,0.6677803,female,13
269,0.1095246896147728,0.020058399066329002,0.041842982,female,15
27,0.646172046661377,0.4131668210029602,0.4082489,female,2
270,0.7196768522262573,0.47600674629211426,0.7797509,female,12
271,0.37020888924598694,0.11364106088876724,0.53270525,male,16
272,0.5267052054405212,0.28040221333503723,0.35392588,male,11
273,0.4830643832683563,0.3275749981403351,0.45415658,male,13
274,0.35170978307724,0.16251227259635925,0.5500859,female,14
275,0.6098073124885559,0.4704552888870239,0.40042678,female,13
276,0.7336175441741943,0.6449316740036011,0.7713453,male,16
277,0.318864107131958,0.12270761281251907,0.48112214,male,13
278,0.5228847861289978,0.27104154229164124,0.3605568,female,11
279,0.3031342327594757,0.08012817054986954,0.1161555,male,11
28,0.7459549307823181,0.6864287853240967,0.5230417,female,6
280,0.2675209641456604,0.05661891773343086,0.5379855,male,16
281,0.5695323944091797,0.3469550609588623,0.6922354,male,12
282,0.7107616066932678,0.528023362159729,0.7152108,male,13
283,0.3527058959007263,0.11914963275194168,0.48501316,male,13
284,0.2608230412006378,0.050451427698135376,0.40644988,male,16
285,0.3820304274559021,0.1328277289867401,0.47753912,female,13
286,0.7941572070121765,0.6321784257888794,0.77072173,female,13
287,0.44592252373695374,0.10381108522415161,0.34212446,female,11
288,0.5255678296089172,0.3129350543022156,0.62164176,male,13
289,0.5465848445892334,0.32046225666999817,0.5832725,male,13
29,0.1945880651473999,0.014301233924925327,0.30777904,female,4
290,0.28263258934020996,0.06814246624708176,0.019528482,male,11
291,0.3849121034145355,0.12669944763183594,0.4242243,female,13
292,0.6813333630561829,0.5181087255477905,0.58794767,male,13
293,0.4623241424560547,0.252792090177536,0.21009627,female,11
294,0.6140463352203369,0.4853048622608185,0.51540476,female,14
295,0.7085809707641602,0.5201987624168396,0.7853022,male,12
296,0.0,0.0038309036754071712,0.2106175,female,15
297,0.44257333874702454,0.2563607394695282,0.6126389,male,16
298,0.452016681432724,0.1725974678993225,0.60887676,male,14
299,0.3299831449985504,0.1558801680803299,0.5445631,female,14
3,0.2524983882904053,0.0011890690075233579,0.086949706,female,0
30,0.5492762923240662,0.41355738043785095,0.29326203,male,6
300,0.6718244552612305,0.5552201867103577,0.66050786,male,14
301,0.39399299025535583,0.1663358062505722,0.58453876,male,14
302,0.8111091256141663,0.6590050458908081,0.9215058,female,12
303,0.6915493011474609,0.5140620470046997,0.7313964,female,14
304,0.4036976099014282,0.1464964896440506,0.45742643,male,14
305,0.5463106632232666,0.31179293990135193,0.68925005,female,14
306,0.3203158378601074,0.1466994285583496,0.28105792,female,14
307,0.5146164298057556,0.2922092080116272,0.6866876,female,12
308,0.43630868196487427,0.2562209665775299,0.6017234,male,16
309,0.7344308495521545,0.6449642777442932,0.7668283,male,16
31,0.4469621479511261,0.2598276436328888,0.40020996,male,2
310,0.6956765651702881,0.4988841712474823,0.76976126,female,14
311,0.6153165698051453,0.45514822006225586,0.69336236,female,13
312,0.6644302606582642,0.5329863429069519,0.44823498,female,17
313,0.5570693016052246,0.36769360303878784,0.63164747,male,14
314,0.2945990264415741,0.07561391592025757,0.15968244,female,11
315,0.6078200340270996,0.4256572127342224,0.3816738,female,11
316,0.2980031669139862,0.11930079758167267,0.40312693,male,13
317,0.7305182218551636,0.48481905460357666,0.6833306,female,13
318,0.3126921057701111,0.07619068771600723,0.13726348,male,11
319,0.6695708632469177,0.4589003622531891,0.6833584,female,13
32,0.7044720649719238,0.5270894169807434,0.43388784,female,4
320,0.5122355818748474,0.3263581395149231,0.67159504,male,12
321,0.5850002765655518,0.4187372326850891,0.334831,female,11
322,0.28040367364883423,0.07538791000843048,0.24700068,female,11
323,0.2626068890094757,0.07557614892721176,0.14826311,female,11
324,0.4356204569339752,0.26931506395339966,0.27777094,male,11
325,0.8064083456993103,0.6616829037666321,0.83828664,female,14
326,0.21955251693725586,0.18883369863033295,0.02057996,female,15
327,0.7091954350471497,0.5347800254821777,0.7372029,male,12
328,0.20723985135555267,0.06775940209627151,0.31743985,female,11
329,0.644054651260376,0.42589887976646423,0.5147458,male,16
33,0.45319709181785583,0.2509305477142334,0.40639153,male,3
330,0.39684394001960754,0.16320788860321045,0.58498,male,14
331,0.2384096384048462,0.016929903998970985,0.2618988,female,17
332,0.818365216255188,0.6356099843978882,0.70352125,female,13
333,0.3653343915939331,0.2651611566543579,0.39384654,male,11
334,0.31024879217147827,0.35112136602401733,0.0064242305,female,15
335,0.23294171690940857,0.03408864885568619,0.47350994,male,16
336,0.26305732131004333,0.07189764827489853,0.18655054,male,11
337,0.7607207894325256,0.6508345603942871,0.90061265,female,14
338,0.3504643738269806,0.12602323293685913,0.4469643,male,13
339,0.5125899314880371,0.3024177849292755,0.65139997,female,12
34,0.4571501314640045,0.2290295958518982,0.3341,male,4
340,0.6713609099388123,0.4724936783313751,0.7121582,female,12
341,0.38122090697288513,0.1483381688594818,0.5647276,male,14
342,0.5498482584953308,0.41103774309158325,0.47448492,female,11
343,0.7968074083328247,0.6361586451530457,0.8282522,female,12
344,0.6511799693107605,0.5210632085800171,0.45238048,male,13
345,0.5496902465820312,0.4626188278198242,0.3275943,male,11
346,0.4515870213508606,0.3388701379299164,0.6016308,male,14
347,0.276359885931015,0.052720364183187485,0.5395653,male,16
348,0.4855057895183563,0.28852570056915283,0.644335,female,12
349,0.4308508038520813,0.2522841989994049,0.2902165,female,11
35,0.2982817590236664,0.05317825824022293,0.2896265,male,3
350,0.26499703526496887,0.05282513424754143,0.38215616,male,16
351,0.567073404788971,0.32052016258239746,0.6405149,male,12
352,0.4527999758720398,0.22834517061710358,0.394918,male,16
353,0.6912853121757507,0.5141040086746216,0.72814524,male,12
354,0.3209249973297119,0.12242003530263901,0.6194969,female,12
355,0.43802201747894287,0.28894075751304626,0.4887737,female,13
356,0.38081130385398865,0.24113386869430542,0.29691023,female,11
357,0.37984082102775574,0.1485922485589981,0.6070615,female,14
358,0.5457553267478943,0.34004539251327515,0.53131115,male,14
359,0.4906708896160126,0.2885679304599762,0.72849536,female,12
36,0.32637476921081543,0.09053493291139603,0.29058024,female,2
360,0.5085902810096741,0.2950707674026489,0.4218656,female,13
361,0.0975232794880867,0.003982010763138533,0.06583471,male,15
362,0.3963020145893097,0.24843518435955048,0.30299407,female,11
363,0.29494962096214294,0.13867880403995514,0.26192662,female,14
364,0.24034449458122253,0.0398804135620594,0.61352336,male,16
365,0.40933462977409363,0.11230973899364471,0.44311664,male,12
366,0.5906224250793457,0.43516528606414795,0.60780483,male,16
367,0.5347769856452942,0.31613093614578247,0.69209784,male,12
368,0.22177137434482574,0.039871469140052795,0.6054165,male,16
369,0.2810615599155426,0.07888990640640259,0.21549301,female,11
37,0.25691598653793335,0.08780254423618317,0.19802392,male,2
370,0.45705294609069824,0.3130629360675812,0.6438253,male,12
371,0.47039100527763367,0.29718339443206787,0.41857463,female,13
372,0.6683559417724609,0.49176812171936035,0.6993946,female,14
373,0.798200786113739,0.6512954831123352,0.85667896,female,14
374,0.4814235270023346,0.342323362827301,0.6740639,male,14
375,0.1277812272310257,0.00039915935485623777,0.027046433,female,15
376,0.48607924580574036,0.32352060079574585,0.44860235,male,13
377,0.3789210617542267,0.24037832021713257,0.619007,male,16
378,0.12274227291345596,0.004249859601259232,0.022743423,female,15
379,0.31886398792266846,0.08093927055597305,0.049756005,male,11
38,0.2712289094924927,0.04765724390745163,0.2775755,female,3
380,0.24376894533634186,0.013427750207483768,0.2495176,female,17
381,0.26190072298049927,0.06794805824756622,0.23216246,female,11
382,0.5562756061553955,0.3393193483352661,0.6903411,male,14
383,0.7945607304573059,0.6288691759109497,0.7762295,female,13
384,0.6600952744483948,0.5804949402809143,0.54502773,female,11
385,0.43922650814056396,0.31612563133239746,0.73228586,male,12
386,0.44993752241134644,0.31611278653144836,0.6597946,male,12
387,0.3309958875179291,0.11236866563558578,0.28409523,female,13
388,0.47793343663215637,0.3078484535217285,0.699975,female,14
389,0.6172199845314026,0.45581209659576416,0.74021053,female,12
39,0.25793400406837463,0.03283751383423805,0.4216222,male,5
390,0.5466090440750122,0.34301072359085083,0.6092251,male,14
391,0.3545365631580353,0.14831821620464325,0.53095883,male,14
392,0.6785298585891724,0.5158403515815735,0.4515125,female,17
393,0.4861588776111603,0.25608640909194946,0.3442805,female,11
394,0.28251728415489197,0.07213755697011948,0.050308347,male,11
395,0.8300348520278931,0.6512913107872009,0.9626865,female,14
396,0.5713106989860535,0.5076911449432373,0.422578,male,13
397,0.37363603711128235,0.15284474194049835,0.54529476,male,14
398,0.27471795678138733,0.07154560089111328,0.2745044,female,11
399,0.35440725088119507,0.2371935248374939,0.6508017,male,16
4,0.2524983882904053,0.0011890690075233579,0.086949706,female,0
40,0.3855980634689331,0.2270910143852234,0.25609043,male,6
400,0.24608205258846283,0.009955589659512043,0.26635894,female,17
401,0.4122031629085541,0.14223048090934753,0.56247187,male,14
402,0.4527999758720398,0.22834517061710358,0.394918,male,16
403,0.696972131729126,0.587624192237854,0.53552884,female,11
404,0.5465555787086487,0.33918190002441406,0.6376428,male,14
405,0.46287107467651367,0.25404319167137146,0.18191297,female,11
406,0.391745924949646,0.14871688187122345,0.5662951,female,14
407,0.4709661304950714,0.285106360912323,0.7249244,female,12
408,0.28341418504714966,0.11230162531137466,0.29215747,female,13
409,0.4574519693851471,0.3131343722343445,0.17819855,male,13
41,0.24132448434829712,0.06978526711463928,0.1734492,male,2
410,0.32573404908180237,0.11551082134246826,0.45419493,female,13
411,0.07793812453746796,0.014851856976747513,0.13274264,male,15
412,0.20852771401405334,0.1777748167514801,0.0,female,15
413,0.5617290735244751,0.3161654472351074,0.68921673,male,12
414,0.3755456209182739,0.1450820118188858,0.5879124,female,14
415,0.5401426553726196,0.3441527485847473,0.47568035,male,14
416,0.20723985135555267,0.06775940209627151,0.31743985,female,11
417,0.2462172955274582,0.0679105892777443,0.1421976,female,11
418,0.4122031629085541,0.14223048090934753,0.56247187,male,14
419,0.3237183392047882,0.13821996748447418,0.449336,male,14
42,0.24973513185977936,0.007015351206064224,0.24931438,male,4
420,0.6687280535697937,0.5399666428565979,0.6957619,male,14
421,0.15527871251106262,0.003987170290201902,0.045129217,female,15
422,0.8686410188674927,0.7141947746276855,0.90401745,male,12
423,0.5293881297111511,0.43457770347595215,0.70239604,male,16
424,0.24180839955806732,0.07124107331037521,0.34041104,female,11
425,0.47055932879447937,0.30946698784828186,0.5837333,male,13
426,0.5562756061553955,0.3393193483352661,0.6903411,male,14
427,0.4834446609020233,0.28194400668144226,0.50564575,female,13
428,0.3870421051979065,0.2094380110502243,0.11936045,male,9
429,0.8727147579193115,0.8206050992012024,0.7342019,male,16
43,0.5472189784049988,0.38547483086586,0.4292829,male,0
430,0.6282832622528076,0.4566667377948761,0.5757897,female,13
431,0.332139790058136,0.07272404432296753,0.15260558,male,11
432,0.4402352273464203,0.28606081008911133,0.6538221,female,12
433,0.3515569269657135,0.14214926958084106,0.44757646,female,14
434,0.6899913549423218,0.5192094445228577,0.46445101,female,17
435,0.43988344073295593,0.2700771689414978,0.18422781,male,11
436,0.8179927468299866,0.6290461421012878,0.78845423,female,13
437,0.684310793876648,0.548387885093689,0.6376751,male,14
438,0.45568934082984924,0.3096504509449005,0.43815723,male,13
439,0.5113159418106079,0.3357153832912445,0.53344655,male,14
44,0.4844914972782135,0.26254040002822876,0.41163373,female,1
440,0.8727147579193115,0.8206050992012024,0.7342019,male,16
441,0.5346227288246155,0.3983496129512787,0.35783863,male,9
442,0.5393925905227661,0.4183635711669922,0.35439488,female,11
443,0.5216202735900879,0.32558673620224,0.5587239,female,14
444,0.47685784101486206,0.3164396286010742,0.58961827,male,12
445,0.5034894943237305,0.28571122884750366,0.6212836,female,13
446,0.5493354201316833,0.4118918776512146,0.33583373,female,11
447,0.9204228520393372,0.7978700995445251,1.0,female,12
448,0.21929073333740234,0.03994875028729439,0.5737845,male,16
449,0.7423602342605591,0.860867977142334,0.52398825,male,11
45,0.7360765933990479,0.5919272899627686,0.605738,female,1
450,0.24180839955806732,0.07124107331037521,0.34041104,female,11
451,0.6282832622528076,0.4566667377948761,0.5757897,female,13
452,0.21589542925357819,0.03987991809844971,0.60413504,male,16
453,0.35655081272125244,0.12567828595638275,0.5708626,male,12
454,0.33966657519340515,0.11298492550849915,0.30106455,male,13
455,0.5038962960243225,0.3118300437927246,0.50038755,female,14
456,0.4793112576007843,0.3951583206653595,0.097584814,male,9
457,0.5772817134857178,0.31178876757621765,0.7973548,female,14
458,0.6671709418296814,0.5816431641578674,0.4040444,female,11
459,0.6608631014823914,0.45836755633354187,0.7722758,female,12
46,0.47855931520462036,0.23453137278556824,0.094626576,female,2
460,0.3969612717628479,0.14166054129600525,0.6063783,male,14
461,0.17676770687103271,0.023644210770726204,0.04507876,male,9
462,0.14918918907642365,0.004461808130145073,0.03967158,female,9
463,0.5508809089660645,0.3439643681049347,0.120337315,female,9
464,0.21782468259334564,0.02624543569982052,0.25600046,female,18
465,0.37163376808166504,0.19198977947235107,0.09089343,female,18
466,0.31581249833106995,0.16994087398052216,0.28101957,female,18
467,0.3592069447040558,0.1831231415271759,0.1137287,female,18
468,0.19037263095378876,0.013286685571074486,0.0591697,female,18
469,0.20837560296058655,0.009133807383477688,0.04845102,female,18
47,0.24123162031173706,0.04372170940041542,0.24620254,female,3
470,0.336432546377182,0.17453394830226898,0.112970464,female,18
471,0.457453191280365,0.40370073914527893,0.08044493,male,18
472,0.19815456867218018,0.008903615176677704,0.10291002,male,18
473,0.498849093914032,0.3454892933368683,0.17845605,female,18
474,0.35490846633911133,0.17044882476329803,0.13638781,female,18
475,0.6004857420921326,0.5099688768386841,0.23991953,female,18
476,0.5278781652450562,0.34676888585090637,0.19370572,female,18
477,0.5098485350608826,0.3414216637611389,0.19100864,female,18
478,0.35140296816825867,0.17463341355323792,0.07214608,female,18
479,0.3723905682563782,0.15263496339321136,0.5347454,male,14
48,0.4580240547657013,0.24274851381778717,0.3577942,female,2
480,0.5846301317214966,0.5328906774520874,0.56772447,male,14
481,0.4494756758213043,0.2300126999616623,0.38244537,male,8
482,0.2558842599391937,0.005694781895726919,0.27490592,male,8
483,0.2121899425983429,0.005694781895726919,0.32025212,female,8
484,0.8023496270179749,0.5105301141738892,0.5195322,female,8
485,0.6062624454498291,0.40568140149116516,0.38893563,male,8
486,0.3883156180381775,0.20443911850452423,0.24406111,male,8
487,0.25401365756988525,0.0013166980352252722,0.26720366,male,8
488,0.5426185131072998,0.19862936437129974,0.29196623,male,8
489,0.5819941163063049,0.4004010260105133,0.41380587,male,8
49,0.21264971792697906,0.004130606539547443,0.17673886,male,6
490,0.42506295442581177,0.19922824203968048,0.257465,male,8
491,0.41115352511405945,0.1710275262594223,0.2921666,female,8
492,0.49855712056159973,0.3313148021697998,0.5066602,male,12
493,0.6846892237663269,0.5203352570533752,0.58766717,male,12
494,0.3134240210056305,0.11830055713653564,0.3631749,male,12
495,0.5407270193099976,0.3229541778564453,0.47190794,male,12
496,0.4018697738647461,0.11282382905483246,0.39344978,female,12
497,0.7559143304824829,0.5082749724388123,0.6067045,male,12
498,0.5094262361526489,0.31463438272476196,0.4536531,male,12
499,0.4013000726699829,0.11726298183202744,0.38364536,male,12
5,0.4264073669910431,0.21926157176494598,0.27395675,male,0
50,0.2558761239051819,0.02433362603187561,0.27743244,male,4
51,0.2180744707584381,0.032544299960136414,0.24210726,male,3
52,0.371631920337677,0.22690564393997192,0.42516878,male,5
53,0.27694037556648254,0.08172301203012466,0.33048993,female,1
54,0.19609355926513672,0.0035756551660597324,0.27264073,female,4
55,0.4807354509830475,0.365526407957077,0.3513536,female,7
56,0.4226432144641876,0.23641085624694824,0.4705158,female,1
57,0.24927404522895813,0.06678950786590576,0.30674914,male,1
58,0.6986706852912903,0.5384467244148254,0.4222187,female,3
59,0.25808972120285034,0.02992815524339676,0.13324822,female,7
6,0.4146104156970978,0.18567954003810883,0.3870375,female,0
60,0.42403286695480347,0.23631514608860016,0.39402267,female,1
61,0.48432183265686035,0.25503191351890564,0.23740083,female,2
62,0.3808644115924835,0.19329820573329926,0.08788342,female,7
63,0.8904841542243958,0.7932869791984558,0.83695686,male,5
64,0.14074459671974182,0.011777044273912907,0.2034811,male,7
65,0.43530988693237305,0.26382213830947876,0.36154893,male,2
66,0.25791287422180176,0.06271453201770782,0.29357702,female,1
67,0.3795725107192993,0.20111650228500366,0.28050846,male,4
