node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
12464552,0.1553417295217514,0.07896852493286133,0.067906916,0,9
12470922,0.17160387337207794,0.08668436110019684,0.034792367,1,17
1249501,0.14718984067440033,0.06748219579458237,0.10820565,1,26
1253451,0.18379449844360352,0.10104739665985107,0.026571976,0,2
12618652,0.18132284283638,0.0927601233124733,0.092442825,1,0
12623252,0.12836669385433197,0.058808986097574234,0.09729219,0,5
12650962,0.1887122094631195,0.0931292474269867,0.08077883,1,0
1265601,0.43188026547431946,0.3952317535877228,0.08523345,0,0
12681372,0.1883135288953781,0.0870659127831459,0.11520396,0,15
12695882,0.10304354131221771,0.06471662223339081,0.09370738,1,12
12706762,0.1783560961484909,0.09394488483667374,0.08816494,0,0
12715022,0.1709173023700714,0.08445598185062408,0.04355715,1,7
12739402,0.17678986489772797,0.08662278950214386,0.028441653,1,17
12740012,0.05670877546072006,0.0005755124730058014,0.175868,1,32
12741382,0.17313572764396667,0.09325496852397919,0.07008555,1,0
12771132,0.20197583734989166,0.09254694730043411,0.10840758,1,0
1277191,0.16756480932235718,0.0898774042725563,0.055701394,1,2
12783392,0.08249187469482422,0.00011458344670245424,0.15503292,1,16
12787922,0.05588553845882416,0.00043031221139244735,0.16507056,1,38
12790082,0.1456175595521927,0.06039988994598389,0.05718559,1,22
12793382,0.3312872052192688,0.19688405096530914,0.061123878,1,22
12803772,0.4107930064201355,0.21600016951560974,0.087190956,1,9
12818,0.18689574301242828,0.08556420356035233,0.104484946,0,18
12874212,0.17264267802238464,0.08515391498804092,0.04180893,1,7
1290661,0.06643007695674896,0.00031373254023492336,0.16196506,1,39
12920142,0.12175657600164413,0.0542079396545887,0.07126528,1,8
12925,0.1790846884250641,0.09315472096204758,0.04508369,0,27
12952252,0.1584380567073822,0.09036511182785034,0.06668443,1,2
12964542,0.18199141323566437,0.08637820184230804,0.043513168,1,17
12966662,0.17420491576194763,0.08730461448431015,0.0955275,0,15
12967642,0.09489109367132187,0.03528827056288719,0.12461811,1,13
12973362,0.387797474861145,0.21844114363193512,0.063971624,1,9
13008262,0.0491776242852211,0.0003264307451900095,0.18518221,1,32
1304091,0.17118830978870392,0.0883570984005928,0.04099943,1,7
13043702,0.1626807004213333,0.08987140655517578,0.090943925,1,2
13051142,0.16980236768722534,0.090326689183712,0.04344032,1,2
13116482,0.6701088547706604,0.44492775201797485,0.29545757,2,19
13118432,0.1414652317762375,0.05853082239627838,0.0949552,1,5
1315431,0.4089854955673218,0.23851704597473145,0.08561458,1,0
13159492,0.18596138060092926,0.08963374048471451,0.07221421,1,2
13170292,0.17089946568012238,0.0849466547369957,0.048294313,1,7
13211,0.14891837537288666,0.06659083068370819,0.098117344,0,35
13222222,0.16710637509822845,0.08594711869955063,0.0550587,1,19
13224342,0.1338394582271576,0.06553167849779129,0.05687786,0,12
13225072,0.38870906829833984,0.20434388518333435,0.05176787,1,35
13232092,0.13423055410385132,0.059463851153850555,0.103567064,0,5
13253832,0.22560784220695496,0.0895419493317604,0.23047546,0,2
13253992,0.20653434097766876,0.10107327997684479,0.060912415,2,0
13258742,0.06907527893781662,0.00031373254023492336,0.13864021,1,40
13264762,0.11942848563194275,0.042719516903162,0.12597498,1,4
13285072,0.17012274265289307,0.09287801384925842,0.089664385,1,0
13291122,0.3272036015987396,0.22166571021080017,0.056499183,1,7
13302,0.18115012347698212,0.08442915230989456,0.05511371,1,7
1330691,0.04964206740260124,0.00041855612653307617,0.17480715,1,41
13308842,0.18597076833248138,0.09347151964902878,0.09026065,1,0
13330612,0.08105811476707458,0.022670771926641464,0.15207434,1,29
13354182,0.18186673521995544,0.0855712965130806,0.04249125,1,17
13406742,0.1729326695203781,0.08947136998176575,0.04952102,1,27
13454462,0.13654698431491852,0.0646267682313919,0.062748864,1,12
13466982,0.17150108516216278,0.08487717807292938,0.053780794,1,7
13467242,0.3520675003528595,0.22250786423683167,0.051122043,1,7
13473142,0.17116433382034302,0.08987054228782654,0.06003851,1,2
13473852,0.08869905769824982,0.033175576478242874,0.12157115,1,1
13501922,0.402251660823822,0.3947332203388214,0.06298362,0,2
13541632,0.16030284762382507,0.09015925228595734,0.06481421,0,27
13648652,0.14074665307998657,0.05903727561235428,0.09241586,1,3
13651452,0.16334109008312225,0.08959630876779556,0.038657673,0,2
13654112,0.3994670808315277,0.28079503774642944,0.08711511,2,0
13722332,0.169227734208107,0.08533267676830292,0.06273035,1,18
13746182,0.1004849448800087,0.03369225189089775,0.09458442,0,1
13755792,0.4274750053882599,0.22650055587291718,0.13126907,1,2
13763362,0.03934241086244583,7.380446186289191e-05,0.18997507,1,42
13767032,0.03689855709671974,0.0005598407005891204,0.21414728,1,24
13768662,0.4025503098964691,0.230617493391037,0.09528649,1,0
13772282,0.1604311317205429,0.08954250812530518,0.058347892,1,2
13789152,0.09620729833841324,0.03208101913332939,0.120888285,1,1
13797692,0.16584688425064087,0.09002711623907089,0.05921526,1,2
13894222,0.873590350151062,0.8369264006614685,0.66578346,0,0
13897532,0.17474184930324554,0.08486339449882507,0.043059465,1,7
13923382,0.5830559730529785,0.3633488416671753,0.23533858,1,27
13936882,0.13493101298809052,0.06465312093496323,0.08148212,1,12
13942322,0.12452565133571625,0.058268383145332336,0.10612682,1,3
13960822,0.1732691079378128,0.0899999663233757,0.07619499,0,2
13979662,0.18796083331108093,0.09302316606044769,0.07463671,1,0
14025482,0.1207263395190239,0.022083772346377373,0.12546356,1,29
14027132,0.16929343342781067,0.08950825780630112,0.046711266,1,27
14038472,0.3184574544429779,0.19570274651050568,0.031127226,1,3
14050355,0.17971518635749817,0.08611831068992615,0.04240928,2,19
14051473,0.05812712386250496,0.0010906779207289219,0.17350133,1,21
14052933,0.1794523000717163,0.08585201948881149,0.03269598,1,17
14053148,0.11076076328754425,0.00031373254023492336,0.10456515,1,43
14055022,0.14732496440410614,0.0784292072057724,0.06657604,1,9
14061925,0.3798905313014984,0.18754921853542328,0.1066113,1,20
14062948,0.36762139201164246,0.22693921625614166,0.03771555,1,2
14063351,0.08411905914545059,0.000294551340630278,0.11535211,0,21
14065315,0.1893685758113861,0.08959048986434937,0.0830638,1,2
14066623,0.161209836602211,0.07959923148155212,0.047819644,0,9
14069593,0.16393180191516876,0.0852927640080452,0.07285051,1,18
14070736,0.18111321330070496,0.08531852066516876,0.06280592,1,18
14070830,0.19583144783973694,0.09434576332569122,0.07029933,2,0
14073382,0.1692357063293457,0.08566519618034363,0.043974083,1,19
14078385,0.08452587574720383,0.00035711409873329103,0.1718167,0,6
14086918,0.39698219299316406,0.3929075598716736,0.059275173,0,2
14087968,0.9069169163703918,0.5012539625167847,0.7942934,1,2
14092350,0.14440038800239563,0.07840943336486816,0.07023874,1,9
14092673,0.20370453596115112,0.0925530269742012,0.06942992,1,0
14095083,0.18300414085388184,0.08954125642776489,0.08239333,1,2
14097544,0.18876980245113373,0.09549455344676971,0.07772861,1,0
14098609,0.18202878534793854,0.09021594375371933,0.019762384,1,17
14099733,0.2412240207195282,0.138215109705925,0.066342115,1,32
14100597,0.1883135288953781,0.0870659127831459,0.11520396,0,15
14102919,0.10182590782642365,0.03222433477640152,0.11627803,1,1
14103852,0.5391929745674133,0.38902801275253296,0.23610614,0,15
14108775,0.16882501542568207,0.09288289397954941,0.089414254,1,0
14109605,0.6525619029998779,0.3637104630470276,0.32287064,1,2
14110253,0.4639355540275574,0.3871050477027893,0.13794059,0,18
14110743,0.34650298953056335,0.20248614251613617,0.05216098,2,29
14111623,0.1857859343290329,0.09277226030826569,0.101166345,1,0
14115889,0.15015365183353424,0.058295559138059616,0.106628045,1,5
14116517,0.18354648351669312,0.0956711396574974,0.0843187,1,0
14120099,0.12274453043937683,0.05286072567105293,0.06869,1,8
14125985,0.4239942729473114,0.215349942445755,0.12293416,1,9
14126174,0.1688380390405655,0.08784440159797668,0.100481026,1,15
14126360,0.11679334938526154,0.05028333514928818,0.14189957,1,20
14129238,0.1644512116909027,0.08532590419054031,0.03662664,1,18
14133057,0.1669115424156189,0.08592791855335236,0.028531112,1,17
14133447,0.4381335377693176,0.3809331953525543,0.11767957,0,9
14133954,0.17332731187343597,0.08982550352811813,0.0434715,1,27
14135487,0.12732723355293274,0.05877925083041191,0.09521446,1,3
14138511,0.4263570010662079,0.39227068424224854,0.1136378,0,2
14139527,0.0886598601937294,0.037427183240652084,0.0915952,1,23
14139780,0.17672276496887207,0.0873035341501236,0.1143321,0,15
14140382,0.37268829345703125,0.22766751050949097,0.051163573,1,2
14142706,0.12537020444869995,0.0588323213160038,0.09812198,1,3
14146262,0.13273897767066956,0.05987048149108887,0.067747466,1,22
14152810,0.13493101298809052,0.06465312093496323,0.08148212,1,12
14155050,0.16448011994361877,0.08953411132097244,0.070841126,1,2
14155739,0.17518700659275055,0.08999289572238922,0.04823508,0,2
14160053,0.1551102250814438,0.07841982692480087,0.06840923,0,9
14160799,0.17407956719398499,0.08987540751695633,0.070279315,1,2
14160956,0.07721702009439468,8.874843479134142e-05,0.16111921,1,16
14161205,0.03592507168650627,0.00031373254023492336,0.21963948,0,44
14161889,0.3149539828300476,0.13726921379566193,0.103893176,1,45
14163711,0.16312898695468903,0.07887116074562073,0.041351553,0,9
14164472,0.17270979285240173,0.08498567342758179,0.044620186,1,7
14167991,0.13944099843502045,0.06835152208805084,0.075981885,1,26
14169105,0.1595231145620346,0.07838597148656845,0.06684674,0,9
14170847,0.16755211353302002,0.0898590013384819,0.071237504,0,2
14171337,0.17941418290138245,0.08557974547147751,0.03798257,1,17
14172103,0.17366068065166473,0.08807388693094254,0.06599857,0,15
14172656,0.7353591322898865,0.6894431710243225,0.40727973,0,18
14177779,0.38586869835853577,0.3699219822883606,0.08648589,0,26
14180279,0.15943187475204468,0.06086086481809616,0.060018767,1,3
14180577,0.42733585834503174,0.3963513672351837,0.12621205,0,0
14181437,0.18021607398986816,0.0856112390756607,0.062479395,0,19
14181937,0.25379642844200134,0.13726921379566193,0.07460826,1,46
14186692,0.14940476417541504,0.0844440907239914,0.065835446,1,7
14188391,0.12582378089427948,0.05827347934246063,0.111121744,1,3
14190794,0.15980130434036255,0.0873277485370636,0.10231108,0,15
14193124,0.17728595435619354,0.08590071648359299,0.04879472,0,19
14195918,0.19437023997306824,0.09254483878612518,0.10418226,1,0
14198539,0.18767264485359192,0.09298058599233627,0.08345541,1,0
14200945,0.08867639303207397,0.02217649668455124,0.15958327,1,28
14202860,0.1938580721616745,0.09279153496026993,0.106876135,1,0
14203889,0.35535264015197754,0.2043929398059845,0.07459423,1,26
14204673,0.17745286226272583,0.0895388126373291,0.085225284,1,2
14204887,0.1646573841571808,0.08527839183807373,0.053966384,1,18
14206313,0.17430183291435242,0.09055166691541672,0.057837956,1,2
14206767,0.1783624142408371,0.0865071639418602,0.029893711,1,17
14207225,0.3036148250102997,0.17504824697971344,0.05975842,1,23
14207256,0.16273105144500732,0.08507056534290314,0.04731461,1,18
14209248,0.13086096942424774,0.06492257863283157,0.07214395,1,12
14212820,0.17564964294433594,0.09258316457271576,0.09094651,1,0
14213287,0.1716909110546112,0.09047094732522964,0.065536566,1,2
14213837,0.5037695169448853,0.30845487117767334,0.1190931,1,13
14215410,0.1289643496274948,0.05236901342868805,0.058395956,1,8
14218593,0.19575835764408112,0.08544550091028214,0.050767742,0,18
14219559,0.1711895614862442,0.07862187176942825,0.051714495,1,9
14219598,0.3593002259731293,0.20231746137142181,0.050958782,1,12
14220008,0.1195693165063858,0.05211486294865608,0.07806997,1,8
14220561,0.046810686588287354,0.0009969733655452728,0.1756466,1,42
14237254,0.1946723908185959,0.0948275774717331,0.07810864,0,0
14237896,0.08911465108394623,0.023446910083293915,0.13970365,1,28
14238479,0.1568281203508377,0.07886651903390884,0.060090523,1,9
14239038,0.053001441061496735,0.00031373254023492336,0.16209155,1,47
14242280,0.1687093824148178,0.07884857803583145,0.056828566,1,9
14245571,0.1791447401046753,0.08582568913698196,0.054033514,1,19
14249581,0.6429293751716614,0.6704627871513367,0.27680615,0,35
14251709,0.6527570486068726,0.3402707874774933,0.31599772,1,35
14253587,0.195923313498497,0.08953645825386047,0.038306776,1,2
14254414,0.6666815876960754,0.6892597675323486,0.33912528,0,18
14255057,0.42450660467147827,0.22365808486938477,0.07299512,1,18
14255702,0.16825680434703827,0.08583881705999374,0.056205068,1,19
14258044,0.17433321475982666,0.09105542302131653,0.045644686,1,2
14259990,0.1764233261346817,0.08577011525630951,0.05166003,1,7
14261400,0.37032362818717957,0.2032555192708969,0.050842088,1,35
14262680,0.09239694476127625,0.022821299731731415,0.11823512,1,28
14262785,0.1835096776485443,0.09371952712535858,0.07847969,1,0
14265113,0.35326942801475525,0.22164563834667206,0.060028024,1,7
14268141,0.17485176026821136,0.08441584557294846,0.042171128,1,7
14268164,0.17588432133197784,0.09087083488702774,0.040898807,1,2
14268324,0.06198754534125328,0.00025364619796164334,0.17488164,2,21
14269768,0.1783621460199356,0.09029300510883331,0.040494535,0,2
14270650,0.20006565749645233,0.08834180980920792,0.03340594,1,19
14277183,0.1721011996269226,0.08611764013767242,0.035449497,1,17
14278838,0.12013956904411316,0.05837376415729523,0.10136882,1,3
14279461,0.3985291123390198,0.20309144258499146,0.08679962,1,35
14282136,0.16727158427238464,0.08442366868257523,0.05029607,1,7
14291706,0.19342733919620514,0.08982250094413757,0.094308145,1,2
14294948,0.32765287160873413,0.18990086019039154,0.032287348,1,8
14299765,0.10901672393083572,0.03364168852567673,0.10311064,0,1
14300586,0.1976216435432434,0.08560942113399506,0.06993536,0,19
14301374,0.12597760558128357,0.06535787135362625,0.07532067,1,12
14301386,0.20474523305892944,0.10019020736217499,0.06185195,1,0
14301443,0.10886362940073013,0.04991701617836952,0.1440748,0,20
14301804,0.18265706300735474,0.08732828497886658,0.098658055,0,15
14302121,0.1611349731683731,0.08508402854204178,0.051106114,0,18
14305154,0.12067782133817673,0.05233791097998619,0.091571644,1,8
14306885,0.2976951003074646,0.3344259262084961,0.041762635,0,1
14307465,0.16623182594776154,0.07883609086275101,0.067207165,1,9
1431301,0.16475003957748413,0.07919490337371826,0.065492444,0,9
14315043,0.17561499774456024,0.08556997030973434,0.036711473,1,17
14315063,0.05425269901752472,0.0003703556430991739,0.18400657,0,14
1431551,0.2974936366081238,0.1715133637189865,0.08650782,1,13
14316661,0.17827962338924408,0.09002960473299026,0.027843617,1,2
14319626,0.16707181930541992,0.08842144161462784,0.039739773,1,19
14326094,0.15502196550369263,0.08728727698326111,0.111239664,1,15
14326743,0.2169751077890396,0.13726921379566193,0.04374274,1,48
14328764,0.198426753282547,0.0936911404132843,0.08502199,1,0
14333927,0.17406438291072845,0.09324167668819427,0.09104428,1,0
14334937,0.5210558176040649,0.2240399271249771,0.18916993,1,15
14334981,0.1431128978729248,0.06007024645805359,0.08754308,0,22
14338426,0.43410423398017883,0.22201122343540192,0.09382626,1,18
14340048,0.1750001609325409,0.08446165919303894,0.046615675,1,7
14342597,0.19646377861499786,0.09416137635707855,0.0673741,2,0
14344131,0.16819752752780914,0.08564039319753647,0.031575616,1,17
14344614,0.15198135375976562,0.08754990994930267,0.09389502,0,15
14347788,0.09432375431060791,0.02187029831111431,0.13890518,1,28
14349955,0.17354872822761536,0.08467479050159454,0.043147292,1,7
14350969,0.3313521146774292,0.18976496160030365,0.025833828,1,8
14353449,0.14779941737651825,0.06681209057569504,0.062438957,0,35
14354411,0.19177517294883728,0.08589030057191849,0.03024597,1,17
14356416,0.15424175560474396,0.05921397730708122,0.08548032,1,5
14361342,0.35851365327835083,0.22950024902820587,0.089521274,1,0
14361793,0.15397107601165771,0.08762896060943604,0.10299871,0,15
14365965,0.45102155208587646,0.2222566157579422,0.10606024,1,18
14366450,0.10374381393194199,0.03273104503750801,0.11508836,0,1
14366549,0.13724355399608612,0.06773515790700912,0.065012604,1,35
14368074,0.19628314673900604,0.09710516780614853,0.012614151,0,2
14372426,0.1883135288953781,0.0870659127831459,0.11520396,0,15
14372710,0.0982002541422844,0.03737596049904823,0.10683869,0,23
14373362,0.17640890181064606,0.08651597797870636,0.028805075,1,17
14376745,0.3459656238555908,0.19708186388015747,0.07375723,1,22
14380723,0.06972647458314896,0.00031373254023492336,0.15639198,0,49
14385076,0.17815764248371124,0.08591368049383163,0.03719445,1,19
14387400,0.18126073479652405,0.09253977984189987,0.09662961,1,0
14389149,0.329890638589859,0.2230762541294098,0.029980311,1,17
14390067,0.16444312036037445,0.08539699763059616,0.045809854,1,7
14400049,0.39209869503974915,0.22993822395801544,0.10765827,1,0
14402868,0.1794954538345337,0.09327880293130875,0.08488937,1,0
14405372,0.12215017527341843,0.05213594064116478,0.07131498,1,8
14405379,0.4049283266067505,0.2299506515264511,0.10025431,1,0
14410711,0.10238837450742722,0.0322171226143837,0.11240523,0,1
14418930,0.41857314109802246,0.2265632599592209,0.13222086,1,2
14420451,0.3631868362426758,0.324590802192688,0.057889286,0,29
14420936,0.18435373902320862,0.08709055185317993,0.11114544,0,15
14421893,0.1483781933784485,0.07873570919036865,0.06776258,1,9
14426940,0.15534162521362305,0.08761554211378098,0.10334226,0,15
14426992,0.17455345392227173,0.08584331721067429,0.05073248,1,19
14430556,0.38287878036499023,0.18292072415351868,0.05146858,1,4
14431629,0.17745286226272583,0.0895388126373291,0.085225284,1,2
14434688,0.09335555136203766,0.022628607228398323,0.13005829,1,29
14437066,0.17941418290138245,0.08557974547147751,0.03798257,1,17
14437161,0.176545649766922,0.09069427102804184,0.06362563,0,2
14439519,0.18264110386371613,0.09393443912267685,0.08475878,1,0
14441617,0.17795902490615845,0.09037193655967712,0.06563692,1,2
14442244,0.15357273817062378,0.0875951498746872,0.094466366,0,15
14442703,0.0760706216096878,0.021603530272841454,0.16852656,1,28
14444798,0.13034698367118835,0.06828180700540543,0.09776945,1,26
14444930,0.1920001208782196,0.09006107598543167,0.09782541,0,2
14447648,0.16520139575004578,0.09147126227617264,0.049552612,1,2
14450630,0.2501875162124634,0.16868898272514343,0.06765583,1,1
14451294,0.20034721493721008,0.09820724278688431,0.06570677,1,0
14451981,0.17499662935733795,0.09002567082643509,0.051254805,1,2
14454433,0.17876535654067993,0.0847390666604042,0.04580509,1,7
14455718,0.12774519622325897,0.059379491955041885,0.09861966,1,3
14456344,0.17745286226272583,0.0895388126373291,0.085225284,1,2
14456828,0.16588254272937775,0.08632992208003998,0.05397088,0,18
14457848,0.16850729286670685,0.08730755001306534,0.09517973,0,15
14459159,0.1883135288953781,0.0870659127831459,0.11520396,0,15
14459303,0.17479494214057922,0.08636331558227539,0.05312271,1,19
14460783,0.14353564381599426,0.05974280461668968,0.081268884,1,3
14461330,0.1390456110239029,0.06799113750457764,0.09538194,1,26
14461792,0.5678752660751343,0.33434420824050903,0.1892259,1,22
14462500,0.4839765429496765,0.2242770493030548,0.1603631,0,15
14463102,0.13154666125774384,0.058286119252443314,0.0926984,1,3
14463675,0.19204775989055634,0.09364306181669235,0.088527545,1,0
14464020,0.16880644857883453,0.07839445769786835,0.08552321,1,9
