node_id,predicted_score,ranking_position
1847,0.18915501236915588,76
1849,0.24686512351036072,77
1875,0.059340111911296844,78
1897,0.29323717951774597,79
1901,0.0191703662276268,80
1931,0.09455455094575882,81
1938,0.13362576067447662,82
1942,0.04536156728863716,83
1967,0.0007016258896328509,84
1971,0.11371631175279617,85
1973,0.20598086714744568,86
1978,0.3789398670196533,87
1984,0.001591704087331891,88
1985,0.15821512043476105,89
1999,0.0031737014651298523,90
20,0.5346293449401855,91
2014,0.07962927222251892,92
2016,0.09412150830030441,93
205,0.44448041915893555,94
2053,0.11785910278558731,95
2055,0.5763318538665771,96
2073,0.16492795944213867,97
2089,0.3500886559486389,98
2113,0.33315330743789673,99
2121,0.19039137661457062,100
2164,0.35070839524269104,101
2170,0.2628880739212036,102
2196,0.11075691878795624,103
220,0.36006274819374084,104
2216,0.6029437780380249,105
2234,0.29864996671676636,106
2284,0.28327515721321106,107
2289,0.3491702973842621,108
231,0.3770638704299927,109
2317,0.31135645508766174,110
2333,0.2605223059654236,111
2343,0.2803727686405182,112
2347,0.5618054270744324,113
2375,0.2045828104019165,114
2382,0.4367941915988922,115
2411,0.6780123114585876,116
2429,0.20903225243091583,117
2435,0.20402434468269348,118
2436,0.032400622963905334,119
2495,0.16072477400302887,120
2531,0.043477073311805725,121
2587,0.19260697066783905,122
2596,0.15533402562141418,123
2628,0.19221770763397217,124
2652,0.03237798437476158,125
2659,0.23379845917224884,126
2684,0.2515154778957367,127
2692,0.02214391715824604,128
2727,0.30764880776405334,129
2730,0.2938700020313263,130
2744,0.2598724961280823,131
2787,0.30219489336013794,132
2806,0.4068518280982971,133
2848,0.6370925307273865,134
2855,0.3177357017993927,135
2866,0.04501471295952797,136
2868,0.2769070565700531,137
2889,0.26306959986686707,138
2908,0.5692542195320129,139
291,0.14653843641281128,140
2930,0.31318578124046326,141
2946,0.1344243288040161,142
2980,0.0014135231031104922,143
2990,0.18710872530937195,144
2993,0.000727800652384758,145
3005,-0.0011422501411288977,146
3007,0.08778204768896103,147
3010,0.5119840502738953,148
3030,0.5500462055206299,149
3034,0.10716106742620468,150
3051,0.5495091676712036,151
3059,0.1543407440185547,152
3061,0.5026177167892456,153
3067,0.09413327276706696,154
3073,0.3461402654647827,155
3078,0.40438321232795715,156
3087,0.12364412844181061,157
3088,0.08367457985877991,158
3090,0.350917786359787,159
3099,0.08773671835660934,160
3116,0.005001530982553959,161
3123,0.426996111869812,162
3145,0.32973548769950867,163
3161,0.17271028459072113,164
3168,0.09939210116863251,165
319,0.2874106168746948,166
3197,0.0014741983031854033,167
3232,0.6168595552444458,168
325,0.22057150304317474,169
3255,0.3920714259147644,170
3259,0.45836639404296875,171
326,0.2423333376646042,172
3265,0.2066955417394638,173
3282,0.08645787090063095,174
3286,0.35891401767730713,175
3292,0.10064710676670074,176
3295,0.18376190960407257,177
3300,0.6920324563980103,178
3307,0.36788037419319153,179
3314,0.26226308941841125,180
3326,0.11414603888988495,181
333,0.3653101921081543,182
3337,0.296639084815979,183
3341,0.22587265074253082,184
3348,0.4553234577178955,185
335,0.3290141820907593,186
3364,0.37959086894989014,187
3374,0.666998028755188,188
3382,0.17121388018131256,189
3386,0.12795040011405945,190
339,0.8251708745956421,191
3413,0.21657977998256683,192
3423,0.6366892457008362,193
3446,0.22095951437950134,194
3449,0.2555239498615265,195
3463,0.1055041030049324,196
349,0.20946739614009857,197
350,0.2576252520084381,198
3550,0.19211803376674652,199
3552,0.03217926621437073,200
3577,0.11547410488128662,201
3585,0.2019784301519394,202
3605,0.15608078241348267,203
3609,0.13092224299907684,204
3612,0.3007201850414276,205
3623,0.42108437418937683,206
3634,0.44237637519836426,207
3635,0.04602408781647682,208
3644,0.20743362605571747,209
3654,0.04596126452088356,210
3668,0.002624882385134697,211
3683,0.20429323613643646,212
3710,0.013266507536172867,213
3721,0.35717537999153137,214
3737,0.3331752419471741,215
3761,0.014750498346984386,216
3782,0.3296240270137787,217
3787,0.018623309209942818,218
3818,0.3899565041065216,219
3820,0.20342762768268585,220
3825,0.46206143498420715,221
3830,0.18547318875789642,222
3838,0.45396870374679565,223
3854,0.6795675158500671,224
3872,0.4076777398586273,225
3880,0.1082976758480072,226
3881,0.22961647808551788,227
3886,0.1277669221162796,228
3897,0.1476287990808487,229
3924,0.1463090032339096,230
3939,0.45274439454078674,231
3949,0.026175763458013535,232
3979,0.20796220004558563,233
3994,0.47995057702064514,234
4001,0.09302765876054764,235
4012,0.4470032751560211,236
4018,0.3113662898540497,237
4035,0.23032614588737488,238
4036,0.3058170974254608,239
4047,0.12864232063293457,240
4050,0.23473095893859863,241
4053,0.026131700724363327,242
4058,0.31018051505088806,243
4081,0.2575738728046417,244
4099,0.21435125172138214,245
4171,0.5071210861206055,246
4202,0.013696757145226002,247
4209,0.429836630821228,248
4225,0.05674802139401436,249
4241,0.10990247130393982,250
4249,0.03617090359330177,251
4257,0.26379692554473877,252
4267,0.17982594668865204,253
4279,0.22644077241420746,254
4321,0.3133634924888611,255
4322,0.11080615222454071,256
434,0.47797805070877075,257
4342,0.2879553735256195,258
4352,0.03496319055557251,259
4359,0.45578455924987793,260
4363,0.3748549818992615,261
4366,0.2583030164241791,262
4391,0.08014309406280518,263
4398,0.2932436466217041,264
4409,0.295839786529541,265
4421,0.13811637461185455,266
4436,0.12053538113832474,267
4440,0.22962231934070587,268
4441,0.20736220479011536,269
4446,0.44601699709892273,270
4448,0.057967398315668106,271
4449,0.28185775876045227,272
4462,0.24911241233348846,273
4472,0.18754178285598755,274
4473,0.20968911051750183,275
4480,0.19254997372627258,276
4493,0.3510822355747223,277
450,0.19922547042369843,278
4519,0.21073338389396667,279
4530,0.32991287112236023,280
4535,-0.0005894738133065403,281
4566,0.15895161032676697,282
4572,0.24838872253894806,283
4595,0.24925272166728973,284
4604,0.291658490896225,285
4621,0.20517976582050323,286
4629,0.34148916602134705,287
4633,0.11081907153129578,288
4637,0.3577357232570648,289
4671,0.3187481760978699,290
4676,0.38624846935272217,291
4689,0.12679891288280487,292
4708,0.24309292435646057,293
4713,0.28123924136161804,294
4717,0.1624969244003296,295
4727,0.16903650760650635,296
4739,0.038766004145145416,297
4762,0.12369337677955627,298
4775,0.12777049839496613,299
4780,0.011231761425733566,300
4801,0.058891069144010544,301
4812,0.3933515250682831,302
4823,0.2434115707874298,303
4849,0.2221217006444931,304
4854,0.5707710981369019,305
4883,0.01293407753109932,306
4914,0.28303635120391846,307
4945,0.2112661749124527,308
496,0.31214219331741333,309
4960,0.0864570289850235,310
4980,0.34594348073005676,311
4985,0.47341734170913696,312
4992,0.285215824842453,313
4996,0.0890294536948204,314
5,0.42009449005126953,315
5000,0.17564746737480164,316
5017,0.4033838212490082,317
5020,0.5855501294136047,318
5035,-0.0005894738133065403,319
5037,0.35809916257858276,320
505,0.226756751537323,321
5053,0.21630552411079407,322
507,0.22236788272857666,323
5078,0.18758219480514526,324
5082,0.4214560091495514,325
5107,0.4366450905799866,326
5119,0.2865746021270752,327
5135,0.6334548592567444,328
5140,0.110505610704422,329
5165,0.20621952414512634,330
5168,0.131863534450531,331
5234,0.4444299042224884,332
5293,0.11918957531452179,333
5297,0.3619212508201599,334
5306,0.582914412021637,335
5308,0.2778630256652832,336
5317,0.02235516533255577,337
5338,0.7430229187011719,338
5345,0.2786867022514343,339
5351,0.38832616806030273,340
5370,0.29438331723213196,341
5377,0.16852223873138428,342
5389,0.16027367115020752,343
5390,0.30685022473335266,344
54,0.2718714773654938,345
5414,0.7302806377410889,346
5463,0.27993038296699524,347
5473,0.4991989731788635,348
5474,0.367454469203949,349
5482,0.16872650384902954,350
5513,0.2527584135532379,351
5519,0.30113735795021057,352
5528,0.37069880962371826,353
5558,0.21346324682235718,354
5585,0.03188203647732735,355
56,0.3691443204879761,356
5614,0.19062550365924835,357
5615,0.4648664593696594,358
5625,0.08470393717288971,359
5635,0.42935189604759216,360
5679,0.37580636143684387,361
5686,0.1221838891506195,362
569,0.3578338325023651,363
5698,0.07962927222251892,364
57,0.20975074172019958,365
5703,0.3052339255809784,366
5716,0.25689929723739624,367
5721,0.13819298148155212,368
573,0.3475886285305023,369
5730,0.4003066122531891,370
575,0.4556982219219208,371
5757,0.27492451667785645,372
578,0.4332943856716156,373
5785,0.36062633991241455,374
5789,0.3810110092163086,375
5808,0.20492497086524963,376
5820,0.12996402382850647,377
5828,0.12417706847190857,378
583,0.20515914261341095,379
5834,0.4256562292575836,380
586,0.5128359794616699,381
5879,0.5330038666725159,382
5906,0.08092375099658966,383
5913,0.05018540099263191,384
5927,0.2766038775444031,385
593,0.5572249293327332,386
5951,0.5108779668807983,387
5958,-0.0005894738133065403,388
599,0.1895913928747177,389
6019,0.5009121298789978,390
6048,0.24024255573749542,391
605,0.2969682216644287,392
6077,0.27539777755737305,393
6090,0.08969363570213318,394
6096,0.288737952709198,395
6097,0.3128267526626587,396
6105,0.16377627849578857,397
6109,0.4758356809616089,398
6119,0.19269181787967682,399
6136,0.23438264429569244,400
6152,0.035943105816841125,401
616,0.25733864307403564,402
63,0.33466365933418274,403
638,0.2697954773902893,404
639,0.45798373222351074,405
642,0.07962927222251892,406
650,0.2726326882839203,407
655,0.3713202178478241,408
656,0.08207825571298599,409
677,0.39045584201812744,410
695,0.4289487302303314,411
716,0.021391669288277626,412
717,0.20047923922538757,413
72,0.713219404220581,414
724,0.0605790950357914,415
73,0.12023019790649414,416
734,0.038243815302848816,417
737,0.3233116567134857,418
74,0.2775171399116516,419
746,0.21118636429309845,420
754,0.22001391649246216,421
764,0.12477512657642365,422
773,0.3002448081970215,423
775,0.15050958096981049,424
813,0.6112125515937805,425
817,0.3916381001472473,426
82,0.1132175624370575,427
820,0.21337676048278809,428
822,0.40828821063041687,429
831,0.29346367716789246,430
854,0.19894759356975555,431
872,0.0029405781533569098,432
883,0.2810765504837036,433
916,0.4495561122894287,434
927,0.3479052186012268,435
937,0.13987484574317932,436
938,0.29315581917762756,437
947,0.2922552824020386,438
953,0.11116646230220795,439
954,0.34774065017700195,440
97,0.45630261301994324,441
970,0.40065687894821167,442
978,0.1520809680223465,443
997,0.2452099323272705,444
999,0.2113080769777298,445
