node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
1512,0.42585484542517227,0.0,0.0,0.0,0.5555555555555556,0.5369659565362834
1520,0.1512473883092449,0.0,0.0,0.76,0.8888888888888888,0.4810251660870227
1528,0.244962725283742,0.3333333333333333,0.19999999999999998,0.9583333333333334,0.3333333333333333,0.9366293919504086
1540,0.18835946354819963,0.0,0.0,1.0,0.3333333333333333,0.45502613021486626
1550,0.31047191776985533,0.3333333333333333,0.39999999999999997,0.35714285714285715,0.6666666666666666,1.0485671558650933
1561,0.0035983738323576175,0.0,0.0,1.0,0.0,0.20359837383235763
1587,0.27084620642263924,0.0,0.0,0.08333333333333333,0.6666666666666666,0.42084620642263926
1593,0.2954165199202498,0.3333333333333333,0.39999999999999997,0.9393939393939394,0.8888888888888888,1.1944064189101489
1595,0.7894805752486421,0.0,0.0,0.6610169491525424,1.0,1.1216839650791506
16,0.5625359063113186,0.0,0.0,0.7352941176470589,1.0,0.9095947298407303
1616,0.20720450751095515,0.0,0.0,0.075,0.8888888888888888,0.3999822852887329
1625,0.4231362517258008,0.0,0.0,0.11764705882352941,1.0,0.6466656634905068
1628,0.6192200113780778,0.3333333333333333,0.19999999999999998,0.826530612244898,0.8888888888888888,1.3956372449381687
1650,0.11198178414049666,0.0,0.0,0.45,0.5555555555555556,0.3130928952516078
1674,0.3739144748330833,0.0,0.0,0.6060606060606061,1.0,0.6951265960452045
1682,0.0048585108609418125,0.0,0.0,1.0,0.0,0.2048585108609418
1691,0.4969429130310572,0.0,0.0,0.11764705882352941,1.0,0.7204723247957632
1714,0.25672442912707444,0.0,0.0,0.07407407407407407,0.5555555555555556,0.3826503550530004
1718,0.25374774268704336,0.0,0.0,0.13636363636363635,1.0,0.48102046995977066
1729,0.34241107475959187,0.0,0.0,0.875,0.8888888888888888,0.6951888525373697
1771,0.3918980134507065,0.3333333333333333,0.19999999999999998,0.9428571428571428,0.5555555555555556,1.1249138864665795
1792,0.1569360953069502,0.3333333333333333,0.19999999999999998,0.018518518518518517,0.7777777777777778,0.7495286878995427
1795,0.05821427852299997,0.0,0.0,0.06666666666666667,0.5555555555555556,0.18265872296744443
180,0.5392624763755637,0.0,0.0,0.10204081632653061,0.8888888888888888,0.7374484174186476
1809,0.2490513997525109,0.3333333333333333,0.19999999999999998,0.027777777777777776,0.5555555555555556,0.7990513997525109
1822,0.49887716592116016,0.0,0.0,0.5294117647058824,0.6666666666666666,0.73809285219567
1847,0.2302967928421875,0.0,0.0,0.1,0.8888888888888888,0.42807457061996523
1849,0.3001372799572734,0.0,0.0,0.9420289855072463,0.8888888888888888,0.6663208548365005
1875,0.07319545126636214,0.0,0.0,0.16129032258064516,0.7777777777777778,0.26100907133804674
1897,0.3562565096042156,0.0,0.0,0.1232876712328767,1.0,0.5809140438507909
1901,0.024582226471625335,0.3333333333333333,0.19999999999999998,0.058823529411764705,0.2222222222222222,0.514124710131756
1931,0.11581178880266817,0.0,0.0,0.029411764705882353,0.7777777777777778,0.2772496972994002
1938,0.16309557089334265,0.0,0.0,1.0,0.3333333333333333,0.4297622375600093
1942,0.05627868665958833,0.0,0.0,0.918918918918919,0.8888888888888888,0.4178402482211499
1967,0.0022314495262908125,0.0,0.0,0.0,0.2222222222222222,0.04667589397073526
1971,0.1390012556444801,0.0,0.0,0.7741935483870968,0.6666666666666666,0.4271732986552328
1973,0.2506593579214361,0.0,0.0,0.19047619047619047,0.5555555555555556,0.3998657071277853
1978,0.4599734722619353,0.0,0.0,0.25,0.4444444444444444,0.5988623611508243
1984,0.0033086176978390763,0.0,0.0,0.0,0.0,0.0033086176978390763
1985,0.1928534907716183,0.3333333333333333,0.39999999999999997,0.8333333333333334,0.4444444444444444,0.9817423796605073
1999,0.005223142991506558,0.0,0.0,0.0,0.3333333333333333,0.07188980965817322
20,0.6483880977347286,0.3333333333333333,0.19999999999999998,0.2698412698412698,1.0,1.335689685036316
2014,0.09774929133478095,0.0,0.0,0.0,0.0,0.09774929133478095
2016,0.11528772276463645,0.0,0.0,0.10344827586206896,0.8888888888888888,0.31375515571482804
205,0.5392903198070602,0.0,0.0,0.9101123595505618,0.8888888888888888,0.8990905694949504
2053,0.14401484057829178,0.0,0.0,0.6818181818181818,0.7777777777777778,0.4359340324974837
2055,0.6988562649197485,0.0,0.0,0.7142857142857143,0.8888888888888888,1.019491185554669
2073,0.20097733487674013,0.0,0.0,0.0784313725490196,0.6666666666666666,0.34999694271987736
2089,0.42505788129851546,0.0,0.0,0.9230769230769231,0.7777777777777778,0.7652288214694557
2113,0.4045628074533105,0.0,0.0,0.15254237288135594,1.0,0.6350712820295817
2121,0.231793034652226,0.3333333333333333,0.19999999999999998,0.39285714285714285,0.7777777777777778,0.8992533521125435
2164,0.4258078866844877,0.3333333333333333,0.19999999999999998,0.09803921568627451,0.6666666666666666,1.0120823964884094
2170,0.31952817419721075,0.0,0.0,0.9259259259259259,0.4444444444444444,0.5936022482712848
2196,0.13541981311834006,0.0,0.0,0.967741935483871,0.4444444444444444,0.4178570891040032
220,0.4371284777183403,0.0,0.0,0.6428571428571429,0.6666666666666666,0.6990332396231022
2216,0.7310618821062421,0.0,0.0,0.1694915254237288,1.0,0.9649601871909879
2234,0.3628070375299879,0.3333333333333333,0.19999999999999998,0.1694915254237288,1.0,1.0300386759480669
2284,0.34420052016594016,0.0,0.0,0.8846153846153846,0.7777777777777778,0.6766791526445727
2289,0.423946488369026,0.0,0.0,0.875,0.3333333333333333,0.6656131550356926
231,0.45770315059633393,0.0,0.0,0.08928571428571429,0.6666666666666666,0.6088936267868101
2317,0.3781843660396169,0.0,0.0,0.8805970149253731,0.8888888888888888,0.7320815468024694
2333,0.31666513368029575,0.3333333333333333,0.19999999999999998,0.1411764705882353,0.8888888888888888,0.9560115389090539
2343,0.34068806406932733,0.3333333333333333,0.19999999999999998,0.0784313725490196,0.7777777777777778,0.94526322746802
2347,0.6812764560588251,0.0,0.0,0.03571428571428571,0.6666666666666666,0.8217526465350156
2375,0.24896743665856796,0.0,0.0,0.896551724137931,0.8888888888888888,0.606055559263932
2382,0.5299884857565701,0.3333333333333333,0.19999999999999998,0.10606060606060606,0.8888888888888888,1.1623117180798024
2411,0.8219094448198035,0.0,0.0,0.8804347826086957,1.0,1.1979964013415427
2429,0.25435212909028593,0.0,0.0,0.7878787878787878,0.7777777777777778,0.5674834422215991
2435,0.24829158424559689,0.0,0.0,0.125,0.7777777777777778,0.42884713980115247
2436,0.04059341683059869,0.0,0.0,0.13157894736842105,0.6666666666666666,0.20024253963761623
2495,0.19589066093525004,0.0,0.0,0.044444444444444446,0.7777777777777778,0.3603351053796945
2531,0.05399808149864312,0.0,0.0,0.0,0.3333333333333333,0.12066474816530978
2587,0.23447433546537022,0.0,0.0,0.0,0.8888888888888888,0.41225211324314803
2596,0.18936680427578823,0.0,0.0,0.8529411764705882,0.7777777777777778,0.5155105951254615
2628,0.23400325129374838,0.3333333333333333,0.19999999999999998,0.8636363636363636,0.8888888888888888,1.0178416351321322
2652,0.04056601972353838,0.0,0.0,0.06060606060606061,0.7777777777777778,0.20824278740030605
2659,0.28432406829822543,0.0,0.0,0.1875,1.0,0.5218240682982254
2684,0.30576511551520114,0.0,0.0,0.3888888888888889,0.5555555555555556,0.49465400440409
2692,0.028180802896956215,0.0,0.0,0.9310344827586207,0.5555555555555556,0.32549881055979146
2727,0.37369738984062517,0.0,0.0,0.37037037037037035,0.8888888888888888,0.625549241692477
2730,0.3570223482368549,0.0,0.0,0.1111111111111111,0.8888888888888888,0.5570223482368549
2744,0.315878737073624,0.0,0.0,0.3333333333333333,0.4444444444444444,0.4714342926291796
2787,0.3670970899777218,0.3333333333333333,0.39999999999999997,0.08823529411764706,0.8888888888888888,1.0958552599123623
2806,0.4937523875944679,0.0,0.0,0.078125,0.8888888888888888,0.6871551653722456
2848,0.7723885313716038,0.0,0.0,0.07936507936507936,0.8888888888888888,0.9660393250223975
2855,0.3859044984213495,0.0,0.0,0.09433962264150944,1.0,0.6047724229496514
2866,0.05585892528980531,0.6666666666666666,0.39999999999999997,0.0,0.3333333333333333,0.9891922586231385
2868,0.33649387670050257,0.0,0.0,0.1320754716981132,0.7777777777777778,0.5184645265956808
2889,0.3197478559863888,0.0,0.0,0.5333333333333333,0.7777777777777778,0.581970078208611
2908,0.6902909473389358,0.0,0.0,0.05970149253731343,0.8888888888888888,0.8800090236241763
291,0.1787224263211178,0.0,0.0,0.9344262295081968,0.8888888888888888,0.543385450000535
2930,0.38039820737656077,0.3333333333333333,0.19999999999999998,0.11627906976744186,1.0,1.0369873546633825
2946,0.16406199403928248,0.0,0.0,0.35714285714285715,0.7777777777777778,0.39104612102340947
2980,0.003092983964224885,0.0,0.0,0.0,0.3333333333333333,0.06975965063089155
2990,0.2278203865035664,0.0,0.0,0.45,0.6666666666666666,0.4511537198368998
2993,0.0022631260929195287,0.0,0.0,0.5,0.0,0.10226312609291953
3005,0.0,0.0,0.0,0.5,0.1111111111111111,0.12222222222222223
3007,0.10761573932208508,0.3333333333333333,0.19999999999999998,0.02857142857142857,0.7777777777777778,0.7022189139252596
3010,0.6209828756846684,0.0,0.0,0.0641025641025641,1.0,0.8338033885051812
3030,0.6670455051011619,0.0,0.0,0.8285714285714286,0.8888888888888888,1.0105375685932254
3034,0.13106813183178534,0.3333333333333333,0.19999999999999998,0.02040816326530612,0.7777777777777778,0.7240386533737355
3051,0.6663955845887686,0.0,0.0,0.7837837837837838,0.8888888888888888,1.000930119123303
3059,0.1881647398608294,0.0,0.0,0.15217391304347827,0.6666666666666666,0.3519328558028584
3061,0.6096477858691298,0.0,0.0,0.07692307692307693,0.5555555555555556,0.7361435123648563
3067,0.11530196006331943,0.0,0.0,0.42857142857142855,0.1111111111111111,0.22323846799982736
3073,0.4202795589342011,0.0,0.0,0.5454545454545454,0.6666666666666666,0.6627038013584435
3078,0.4907648811681039,0.0,0.0,0.029411764705882353,0.8888888888888888,0.6744250118870582
3087,0.15101584961837713,0.0,0.0,0.35714285714285715,0.8888888888888888,0.4002221988247263
3088,0.10264490235094344,0.0,0.0,0.03333333333333333,0.5555555555555556,0.22042268012872124
3090,0.42606129076440313,0.0,0.0,0.14634146341463414,1.0,0.65532958344733
3099,0.10756088199137753,0.0,0.0,0.9142857142857143,0.8888888888888888,0.46819580262629823
3116,0.007435173107821578,0.0,0.0,0.05,0.4444444444444444,0.10632406199671048
3123,0.518130898801018,0.3333333333333333,0.39999999999999997,0.23076923076923078,0.6666666666666666,1.2309514116215308
3145,0.4004265791446087,0.0,0.0,0.84,0.7777777777777778,0.7239821347001643
3161,0.2103954657469978,0.3333333333333333,0.19999999999999998,0.8857142857142857,0.8888888888888888,0.9986494340009661
3168,0.12166616782444001,0.0,0.0,0.4827586206896552,0.8888888888888888,0.3959956697401489
319,0.3492052327109589,0.3333333333333333,0.19999999999999998,0.14285714285714285,0.4444444444444444,0.8999988835046097
3197,0.0031664127870990708,0.0,0.0,0.0,0.0,0.0031664127870990708
3232,0.7479026859006317,0.0,0.0,0.12727272727272726,1.0,0.973357231355177
325,0.2683168723175399,0.0,0.0,0.9032258064516129,1.0,0.6489620336078625
3255,0.47586521898844925,0.0,0.0,0.8958333333333334,0.8888888888888888,0.8328096634328938
3259,0.5560950569803402,0.0,0.0,0.14942528735632185,1.0,0.7859801144516045
326,0.29465293545142984,0.0,0.0,0.02631578947368421,1.0,0.4999160933461667
3265,0.2515242535289527,0.0,0.0,0.08823529411764706,0.8888888888888888,0.44694909013025985
3282,0.1060132272129474,0.0,0.0,0.12,0.5555555555555556,0.2411243383240585
3286,0.43573828980767426,0.0,0.0,0.07142857142857142,0.7777777777777778,0.6055795596489442
3292,0.12318496930598252,0.0,0.0,0.16049382716049382,0.8888888888888888,0.3330615125158591
3295,0.22377008691965802,0.6666666666666666,0.39999999999999997,0.8787878787878788,0.6666666666666666,1.3995276626772337
3300,0.8388765539213187,0.0,0.0,0.3191489361702128,1.0,1.1027063411553613
3307,0.4465893295013022,0.0,0.0,0.25,0.6666666666666666,0.6299226628346355
3314,0.3187718210859233,0.0,0.0,0.04081632653061224,0.7777777777777778,0.4824906419476013
3326,0.13952130927091339,0.0,0.0,0.0625,0.5555555555555556,0.2631324203820245
333,0.443478908030197,0.0,0.0,0.10714285714285714,0.6666666666666666,0.5982408127921017
3337,0.3603734783372449,0.0,0.0,0.3235294117647059,0.8888888888888888,0.6028571384679638
3341,0.27473229468063604,0.3333333333333333,0.19999999999999998,0.06557377049180328,0.8888888888888888,0.8989581598901077
3348,0.552412510698575,0.0,0.0,0.25806451612903225,1.0,0.8040254139243814
335,0.39955365871389525,0.3333333333333333,0.39999999999999997,0.2222222222222222,0.5555555555555556,1.088442547602784
3364,0.4607613115334514,0.0,0.0,0.04878048780487805,1.0,0.670517409094427
3374,0.8085800151233936,0.0,0.0,0.9333333333333333,0.8888888888888888,1.173024459567838
3382,0.20858452463446828,0.0,0.0,0.7333333333333333,0.8888888888888888,0.5330289690789127
3386,0.15622727800228503,0.0,0.0,0.047619047619047616,0.7777777777777778,0.32130664308165013
339,1.0,0.0,0.0,0.21666666666666667,0.7777777777777778,1.198888888888889
3413,0.26348610908613235,0.0,0.0,0.06,0.6666666666666666,0.40881944241946566
3423,0.7719004778547499,0.3333333333333333,0.19999999999999998,0.14583333333333334,0.7777777777777778,1.3899560334103054
3446,0.2687864416910752,0.0,0.0,0.047619047619047616,0.7777777777777778,0.4338658067704403
3449,0.3106161481876723,0.0,0.0,0.8554216867469879,1.0,0.6817004855370699
3463,0.12906288179802833,0.0,0.0,0.05263157894736842,0.7777777777777778,0.29514475314305755
349,0.2548787378251059,0.0,0.0,0.8378378378378378,0.6666666666666666,0.5557796387260068
350,0.31315913350886154,0.0,0.0,0.35,0.7777777777777778,0.5387146890644171
3550,0.23388262647944763,0.0,0.0,0.47368421052631576,0.7777777777777778,0.48417502414026636
3552,0.04032553200230781,0.3333333333333333,0.19999999999999998,0.034482758620689655,0.7777777777777778,0.6361109726153347
3577,0.14112852807410586,0.3333333333333333,0.39999999999999997,0.16129032258064516,0.5555555555555556,0.8178310370346793
3585,0.24581562873973967,0.0,0.0,0.8181818181818182,0.8888888888888888,0.5872297701538811
3605,0.19027052560092916,0.0,0.0,0.6923076923076923,0.4444444444444444,0.41762095295135654
3609,0.15982378735939357,0.0,0.0,0.0,0.5555555555555556,0.27093489847050467
3612,0.3653124053653599,0.0,0.0,0.08333333333333333,0.6666666666666666,0.5153124053653599
3623,0.5109765435046304,0.0,0.0,0.6323529411764706,1.0,0.8374471317399246
3634,0.5367440163567289,0.0,0.0,0.1271186440677966,1.0,0.7621677451702882
3635,0.05708046568016326,0.0,0.0,0.05555555555555555,0.6666666666666666,0.20152491012460771
3644,0.25241747946735077,0.3333333333333333,0.19999999999999998,0.2,0.8888888888888888,0.9035285905784619
3654,0.057004437242864414,0.0,0.0,0.17647058823529413,0.8888888888888888,0.27007633266770104
3668,0.004558964892955859,0.0,0.0,0.0,0.3333333333333333,0.07122563155962253
3683,0.24861699533455742,0.0,0.0,0.3333333333333333,0.7777777777777778,0.47083921755677965
3710,0.017437406288193468,0.3333333333333333,0.19999999999999998,0.18181818181818182,0.4444444444444444,0.576023264874052
3721,0.43363419919876667,0.3333333333333333,0.19999999999999998,0.05263157894736842,0.8888888888888888,1.0552716260993513
3737,0.4045893524864471,0.0,0.0,0.20689655172413793,0.5555555555555556,0.5570797739423858
3761,0.01923332452594899,0.0,0.0,0.0,0.4444444444444444,0.10812221341483788
3782,0.40029168998165915,0.3333333333333333,0.19999999999999998,0.8507462686567164,1.0,1.2037742770463358
3787,0.023920180812047734,0.0,0.0,0.0,0.4444444444444444,0.11280906970093663
3818,0.47330575122141294,0.0,0.0,0.275,1.0,0.7283057512214131
3820,0.24756944032443173,0.0,0.0,0.11538461538461539,0.8888888888888888,0.44842414117913265
3825,0.5605667769986027,1.0,0.6,0.08695652173913043,1.0,2.077958081346429
3830,0.22584106837038712,0.0,0.0,0.8939393939393939,1.0,0.604628947158266
3838,0.5507729942361789,0.6666666666666666,0.7999999999999999,0.6607142857142857,1.0,1.9495825180457025
3854,0.8237915453757821,0.0,0.0,0.03409090909090909,0.8888888888888888,1.0083875049717417
3872,0.4947519018652757,0.3333333333333333,0.39999999999999997,0.6470588235294118,0.8888888888888888,1.335274777682269
3880,0.13244364964431504,0.0,0.0,0.29411764705882354,0.4444444444444444,0.28015606794496867
3881,0.2792630557576547,0.0,0.0,0.95,0.6666666666666666,0.602596389090988
3886,0.15600523384942433,0.0,0.0,0.7391304347826086,0.4444444444444444,0.392720209694835
3897,0.18004197775434083,0.0,0.0,0.23076923076923078,0.6666666666666666,0.35952915724152035
3924,0.17844476743850626,0.0,0.0,0.05194805194805195,0.8888888888888888,0.36661215560589444
3939,0.5492913413743792,0.0,0.0,0.15492957746478872,1.0,0.7802772568673368
3949,0.0330601230711963,0.3333333333333333,0.19999999999999998,0.0,0.4444444444444444,0.5552823452934185
3979,0.25305715705934906,0.0,0.0,0.15,0.5555555555555556,0.3941682681704602
3994,0.5822161269857964,0.0,0.0,0.40425531914893614,0.8888888888888888,0.8408449685933614
4001,0.1139639515367436,0.0,0.0,0.15384615384615385,0.5555555555555556,0.2558442934170855
4012,0.5423434674838434,0.0,0.0,0.5757575757575758,0.8888888888888888,0.8352727604131365
4018,0.37819626802458306,0.0,0.0,0.10714285714285714,0.8888888888888888,0.5774026172309322
4035,0.2801218921728249,0.0,0.0,0.047619047619047616,0.7777777777777778,0.44520125725219
4036,0.37148066317399253,0.0,0.0,0.20408163265306123,0.6666666666666666,0.5456303230379381
4047,0.15706463674458448,0.3333333333333333,0.19999999999999998,0.06666666666666667,0.6666666666666666,0.7370646367445844
4050,0.28545257483943137,0.0,0.0,0.10526315789473684,1.0,0.5065052064183788
4053,0.0330067985718859,0.0,0.0,0.08333333333333333,0.6666666666666666,0.1830067985718859
4058,0.37676124930387794,1.0,1.0,0.25,0.6666666666666666,2.0600945826372112
4081,0.3130969546540687,0.0,0.0,0.0,0.7777777777777778,0.4686525102096243
4099,0.26078915535942665,0.0,0.0,0.16129032258064516,0.5555555555555556,0.4041583309866668
4171,0.6150977408517454,0.0,0.0,0.31746031746031744,1.0,0.878589804343809
4202,0.017958092207578078,0.0,0.0,0.8125,0.6666666666666666,0.31379142554091144
4209,0.5215684805922076,0.3333333333333333,0.19999999999999998,0.07865168539325842,1.0,1.1706321510041926
4225,0.07005851632041388,0.0,0.0,1.0,0.2222222222222222,0.31450296076485834
4241,0.13438576505781988,0.0,0.0,0.45454545454545453,0.7777777777777778,0.38085041152246635
4249,0.045156191542179716,0.3333333333333333,0.19999999999999998,0.045454545454545456,0.6666666666666666,0.6209137672997554
4257,0.32062806187456633,0.0,0.0,0.5952380952380952,0.8888888888888888,0.6174534586999632
4267,0.2190068043363463,0.0,0.0,0.9354838709677419,0.7777777777777778,0.5616591340854502
4279,0.27541983267884657,0.0,0.0,0.8867924528301887,0.8888888888888888,0.6305561010226621
4321,0.3806132726382368,0.3333333333333333,0.39999999999999997,0.6176470588235294,0.6666666666666666,1.1708093510696091
4322,0.13547939517641294,0.0,0.0,0.17647058823529413,0.3333333333333333,0.23744017949013846
434,0.5798289855344213,0.0,0.0,0.10679611650485436,1.0,0.8011882088353921
4342,0.3498644944782196,0.0,0.0,0.017857142857142856,0.7777777777777778,0.5089914786052037
4352,0.04369462328001035,0.0,0.0,0.07407407407407407,0.8888888888888888,0.23628721587260296
4359,0.5529705334603813,0.0,0.0,0.90625,1.0,0.9342205334603813
4363,0.4550299647729394,0.3333333333333333,0.19999999999999998,0.9444444444444444,0.8888888888888888,1.2550299647729395
4366,0.31397936060613396,0.0,0.0,0.5454545454545454,0.6666666666666666,0.5564036030303764
4391,0.09837111594932998,0.0,0.0,0.5454545454545454,0.3333333333333333,0.27412869170690574
4398,0.3562643360609964,0.3333333333333333,0.39999999999999997,0.29411764705882354,0.6666666666666666,1.0817545321394277
4409,0.3594061715590879,0.3333333333333333,0.39999999999999997,0.375,0.7777777777777778,1.1232950604479766
4421,0.1685300893621234,0.0,0.0,0.9069767441860465,0.8888888888888888,0.5277032159771106
4436,0.14725365922054678,1.0,0.7999999999999999,0.09278350515463918,1.0,1.7658103602514743
4440,0.2792701248153922,0.0,0.0,0.813953488372093,0.8888888888888888,0.6198386002675886
4441,0.2523310458098619,0.0,0.0,0.12121212121212122,0.8888888888888888,0.45435124783006386
4446,0.5411498787248453,0.3333333333333333,0.19999999999999998,0.9594594594594594,0.8888888888888888,1.3441528817278483
4448,0.07153420015641998,0.0,0.0,0.1,0.5555555555555556,0.2026453112675311
4449,0.3424851916659719,0.0,0.0,0.782608695652174,0.8888888888888888,0.6767847085741845
4462,0.3028569376219676,0.0,0.0,0.8461538461538461,0.8888888888888888,0.6498654846305146
4472,0.22834447057490867,0.3333333333333333,0.19999999999999998,0.0425531914893617,1.0,0.8701884422061144
4473,0.2551470554528501,0.0,0.0,0.16216216216216217,0.7777777777777778,0.4431350434408381
4480,0.2344053580524983,0.0,0.0,0.09375,0.8888888888888888,0.43093313583027604
4493,0.42626030637968537,0.0,0.0,0.10606060606060606,0.8888888888888888,0.6252502053695844
450,0.2424840106813699,0.0,0.0,0.08333333333333333,0.7777777777777778,0.41470623290359215
4519,0.25641082985652724,0.0,0.0,0.06779661016949153,0.8888888888888888,0.4477479296682033
4530,0.4006412476734525,0.6666666666666666,0.39999999999999997,0.027777777777777776,0.7777777777777778,1.4284190254512303
4535,0.0006689671400275155,0.0,0.0,0.0,0.0,0.0006689671400275155
4566,0.19374478714578702,0.0,0.0,0.9285714285714286,0.4444444444444444,0.46834796174896165
4572,0.3019811318615654,0.6666666666666666,0.6,0.25806451612903225,1.0,1.5202607017540384
4595,0.30302673927415114,0.0,0.0,0.08695652173913043,0.7777777777777778,0.4759735991775328
4604,0.35434598855080274,0.0,0.0,0.8723404255319149,0.6666666666666666,0.6621474069905191
4621,0.24968986911270197,0.3333333333333333,0.19999999999999998,0.17777777777777778,0.7777777777777778,0.8741343135571464
4629,0.41465082171074563,0.0,0.0,0.1590909090909091,0.8888888888888888,0.6242467813067052
4633,0.13549503005666394,0.0,0.0,0.10416666666666667,1.0,0.3563283633899973
4637,0.43431232380886764,0.0,0.0,0.8,0.7777777777777778,0.7498678793644232
4671,0.3871297897403028,0.0,0.0,0.03773584905660377,1.0,0.5946769595516236
4676,0.4688183061563468,0.0,0.0,0.8653846153846154,1.0,0.84189522923327
4689,0.15483375392916637,0.0,0.0,0.2222222222222222,0.6666666666666666,0.33261153170694413
4708,0.29557218345695846,0.0,0.0,0.08333333333333333,0.8888888888888888,0.4900166279014029
4713,0.34173666501146516,0.3333333333333333,0.39999999999999997,0.5789473684210527,0.8888888888888888,1.1686372498067867
4717,0.1980353084595953,0.0,0.0,0.847457627118644,0.8888888888888888,0.5453046116611019
4727,0.205949479262897,0.6666666666666666,0.39999999999999997,0.058823529411764705,0.8888888888888888,1.2621586295896943
4739,0.04829676921686004,0.0,0.0,0.12903225806451613,0.7777777777777778,0.22965877638531884
4762,0.15107544970976058,0.0,0.0,0.5294117647058824,0.6666666666666666,0.39029113598427034
