node_id,predicted_score,ranking_position
3623,0.33781102299690247,206
3634,0.5590044260025024,207
3635,0.17912635207176208,208
3644,0.07887386530637741,209
3654,0.2034778594970703,210
3668,0.14870920777320862,211
3683,0.2032807469367981,212
3710,0.2923750877380371,213
3721,0.30537229776382446,214
3737,0.1525084674358368,215
3761,0.20273634791374207,216
3782,0.3083621561527252,217
3787,0.2309892475605011,218
3818,0.20494359731674194,219
3820,0.33928927779197693,220
3825,0.27148544788360596,221
3830,0.31056949496269226,222
3838,0.2359272539615631,223
3854,0.349804550409317,224
3872,0.24530982971191406,225
3880,0.07098665088415146,226
3881,0.27596309781074524,227
3886,0.2782430052757263,228
3897,0.27491891384124756,229
3924,0.3801349699497223,230
3939,0.31930193305015564,231
3949,0.2636967897415161,232
3979,0.2246268093585968,233
3994,0.22305142879486084,234
4001,0.2879786491394043,235
4012,0.1988418996334076,236
4018,0.3402891457080841,237
4035,0.14133960008621216,238
4036,0.35539963841438293,239
4047,0.15917623043060303,240
4050,0.2098408341407776,241
4053,0.16123756766319275,242
4058,0.30403783917427063,243
4081,0.26076406240463257,244
4099,0.27982768416404724,245
4171,0.3101526200771332,246
4202,0.18462955951690674,247
4209,0.3495900332927704,248
4225,0.16160503029823303,249
4241,0.16165170073509216,250
4249,0.30692562460899353,251
4257,0.18143293261528015,252
4267,0.07206033915281296,253
4279,0.3193296492099762,254
4321,0.2604462504386902,255
4322,0.10523968189954758,256
434,0.390351265668869,257
4342,0.299606591463089,258
4352,0.2642004191875458,259
4359,0.29837319254875183,260
4363,0.16730880737304688,261
4366,0.2958088219165802,262
4391,0.19619503617286682,263
4398,0.2656264305114746,264
4409,0.39816591143608093,265
4421,0.15555307269096375,266
4436,0.3962709307670593,267
4440,0.18936893343925476,268
4441,0.36965540051460266,269
4446,0.35475867986679077,270
4448,0.19696351885795593,271
4449,0.17655453085899353,272
4462,0.32995373010635376,273
4472,0.3983044922351837,274
4473,0.3246670663356781,275
4480,0.3144920766353607,276
4493,0.2725127339363098,277
450,0.18406185507774353,278
4519,0.26652947068214417,279
4530,0.1980161964893341,280
4535,0.03556176647543907,281
4566,0.32473263144493103,282
4572,0.257229745388031,283
4595,0.1402623951435089,284
4604,0.2810244858264923,285
4621,0.26430442929267883,286
4629,0.1967596709728241,287
4633,0.257436603307724,288
4637,0.19162330031394958,289
4671,0.20352590084075928,290
4676,0.28959283232688904,291
4689,0.23291149735450745,292
4708,0.2930278778076172,293
4713,0.1824987232685089,294
4717,0.283754825592041,295
4727,0.3337762951850891,296
4739,0.17945370078086853,297
4762,0.23071596026420593,298
4775,0.15339812636375427,299
4780,0.3081972897052765,300
4801,0.12940311431884766,301
4812,0.40288153290748596,302
4823,0.12470459192991257,303
4849,0.2955452501773834,304
4854,0.35497501492500305,305
4883,0.1995871663093567,306
4914,0.22368848323822021,307
4945,0.3526979684829712,308
496,0.22205626964569092,309
4960,0.34639906883239746,310
4980,0.3760211765766144,311
4985,0.44553688168525696,312
4992,0.2226875126361847,313
4996,0.3190484344959259,314
5,0.2631138265132904,315
5000,0.29234060645103455,316
5017,0.07104849070310593,317
5020,0.305068701505661,318
5035,0.04471635818481445,319
5037,0.2449561059474945,320
505,0.15380823612213135,321
5053,0.22407013177871704,322
507,0.3127058446407318,323
5078,0.2531002461910248,324
5082,0.3388371169567108,325
5107,0.41215595602989197,326
5119,0.23580127954483032,327
5135,0.292618066072464,328
5140,0.1452540159225464,329
5165,0.3583383858203888,330
5168,0.09853263944387436,331
5234,0.5734796524047852,332
5293,0.2138889729976654,333
5297,0.2577098608016968,334
5306,0.271241694688797,335
5308,0.2363993227481842,336
5317,0.15970194339752197,337
5338,0.36298003792762756,338
5345,0.25244221091270447,339
5351,0.38534194231033325,340
5370,0.3540325164794922,341
5377,0.31693410873413086,342
5389,0.15169769525527954,343
5390,0.2138083279132843,344
54,0.2642093002796173,345
5414,0.32591119408607483,346
5463,0.2996462881565094,347
5473,0.28766578435897827,348
5474,0.18890056014060974,349
5482,0.3424314558506012,350
5513,0.2819105088710785,351
5519,0.19740432500839233,352
5528,0.3327227830886841,353
5558,0.3474216163158417,354
5585,0.25016751885414124,355
56,0.13139110803604126,356
5614,0.10578515380620956,357
5615,0.45856764912605286,358
5625,0.3877600133419037,359
5635,0.32443130016326904,360
5679,0.34817102551460266,361
5686,0.2136698067188263,362
569,0.2884182035923004,363
5698,0.049287162721157074,364
57,0.18229052424430847,365
5703,0.23665031790733337,366
5716,0.2672071158885956,367
5721,0.3072472810745239,368
573,0.2807796001434326,369
5730,0.3096274733543396,370
575,0.17944005131721497,371
5757,0.19433286786079407,372
578,0.3571975529193878,373
5785,0.40966710448265076,374
5789,0.24692609906196594,375
5808,0.3079899251461029,376
5820,0.09529771655797958,377
5828,0.3400559723377228,378
583,0.14053234457969666,379
5834,0.3808988630771637,380
586,0.30839449167251587,381
5879,0.3049830496311188,382
5906,0.26581236720085144,383
5913,0.2668967843055725,384
5927,0.13027417659759521,385
593,0.3818155825138092,386
5951,0.32621482014656067,387
5958,0.04583639279007912,388
599,0.14370191097259521,389
6019,0.3756745159626007,390
6048,0.29384365677833557,391
605,0.3188912272453308,392
6077,0.3110690414905548,393
6090,0.005567543208599091,394
6096,0.3566688001155853,395
6097,0.24293598532676697,396
6105,0.22375282645225525,397
6109,0.4419277012348175,398
6119,0.1717914342880249,399
6136,0.2627209722995758,400
6152,0.2978610396385193,401
616,0.32408657670021057,402
63,0.23566687107086182,403
638,0.2884786128997803,404
639,0.31202009320259094,405
642,0.04801598936319351,406
650,0.2332320511341095,407
655,0.2794162333011627,408
656,0.08973648399114609,409
677,0.40283963084220886,410
695,0.26844164729118347,411
716,0.27925533056259155,412
717,0.17001548409461975,413
72,0.27598610520362854,414
724,0.3144529163837433,415
73,0.13324204087257385,416
734,0.1028740331530571,417
737,0.3336259126663208,418
74,0.1683388650417328,419
746,0.18626710772514343,420
754,0.2118200957775116,421
764,0.13583916425704956,422
773,0.30991220474243164,423
775,0.2754718065261841,424
813,0.39943671226501465,425
817,0.3055790960788727,426
82,0.16308492422103882,427
820,0.21566465497016907,428
822,0.30349647998809814,429
831,0.3177533447742462,430
854,0.252031534910202,431
872,0.20080897212028503,432
883,0.2660575807094574,433
916,0.2630102336406708,434
927,0.12067940086126328,435
937,0.3201623857021332,436
938,0.379697322845459,437
947,0.3726540505886078,438
953,0.2529805600643158,439
954,0.0497569665312767,440
97,0.40535876154899597,441
970,0.26553359627723694,442
978,0.1257396638393402,443
997,0.2960069477558136,444
999,0.3024746775627136,445
