node_id,predicted_score,ranking_position
1942,0.24652469158172607,83
1967,0.06268519163131714,84
1971,0.1746472418308258,85
1973,0.18253093957901,86
1978,0.08421315252780914,87
1984,-0.008557673543691635,88
1985,0.07705040276050568,89
1999,0.13423487544059753,90
20,0.32023581862449646,91
2014,0.08413632214069366,92
2016,0.20817306637763977,93
205,0.46249017119407654,94
2053,0.14129099249839783,95
2055,0.12095087766647339,96
2073,0.3474070727825165,97
2089,0.2402563989162445,98
2113,0.3044768273830414,99
2121,0.17786473035812378,100
2164,0.3490481674671173,101
2170,0.24814417958259583,102
2196,0.2278939187526703,103
220,0.15959343314170837,104
2216,0.3301863372325897,105
2234,0.3059207499027252,106
2284,0.182638019323349,107
2289,0.2321605384349823,108
231,0.3355657756328583,109
2317,0.3532932698726654,110
2333,0.4220166504383087,111
2343,0.3148062527179718,112
2347,0.34769079089164734,113
2375,0.19769525527954102,114
2382,0.3560761511325836,115
2411,0.4126680791378021,116
2429,0.1869291365146637,117
2435,0.23087406158447266,118
2436,0.2231697142124176,119
2495,0.3074522018432617,120
2531,0.2504584789276123,121
2587,0.18173855543136597,122
2596,0.2194947898387909,123
2628,0.39840325713157654,124
2652,0.24907401204109192,125
2659,0.36868909001350403,126
2684,0.1208745539188385,127
2692,0.22129014134407043,128
2727,0.19310590624809265,129
2730,0.3331219255924225,130
2744,0.11941221356391907,131
2787,0.34445157647132874,132
2806,0.38499531149864197,133
2848,0.3612886965274811,134
2855,0.2960996925830841,135
2866,0.1798824965953827,136
2868,0.34965190291404724,137
2889,0.15174147486686707,138
2908,0.3804127871990204,139
291,0.3684990108013153,140
2930,0.2320210337638855,141
2946,0.1511746048927307,142
2980,0.0715373158454895,143
2990,0.1311815083026886,144
2993,-0.39075684547424316,145
3005,-0.006240297108888626,146
3007,0.23531079292297363,147
3010,0.40544185042381287,148
3030,0.4055255949497223,149
3034,0.3390960991382599,150
3051,0.20233753323554993,151
3059,0.25395894050598145,152
3061,0.12530705332756042,153
3067,-0.006447043269872665,154
3073,0.18728747963905334,155
3078,0.3658504784107208,156
3087,0.19793134927749634,157
3088,0.24916884303092957,158
3090,0.24967685341835022,159
3099,0.23436853289604187,160
3116,0.18355801701545715,161
3123,0.1960565447807312,162
3145,0.3465953767299652,163
3161,0.24129638075828552,164
3168,0.1813523769378662,165
319,0.1575814187526703,166
3197,-0.5345041155815125,167
3232,0.295195609331131,168
325,0.3369346559047699,169
3255,0.3000465929508209,170
3259,0.3875679671764374,171
326,0.2423761487007141,172
3265,0.2271236777305603,173
3282,0.20072337985038757,174
3286,0.26553136110305786,175
3292,0.4015878140926361,176
3295,0.21824562549591064,177
3300,0.26990243792533875,178
3307,0.21557438373565674,179
3314,0.29968753457069397,180
3326,0.13445791602134705,181
333,0.33134058117866516,182
3337,0.23401612043380737,183
3341,0.34456560015678406,184
3348,0.3030705153942108,185
335,0.1739571988582611,186
3364,0.4197050631046295,187
3374,0.3270452916622162,188
3382,0.0948074460029602,189
3386,0.26306962966918945,190
339,0.29351571202278137,191
3413,0.2911098599433899,192
3423,0.2827030122280121,193
3446,0.29404217004776,194
3449,0.3989284336566925,195
3463,0.26317664980888367,196
349,0.25810420513153076,197
350,0.15418902039527893,198
3550,0.12203240394592285,199
3552,0.19043248891830444,200
3577,0.20005902647972107,201
3585,0.1468697488307953,202
3605,0.12070563435554504,203
3609,0.17329201102256775,204
3612,0.3086991012096405,205
3623,0.30714520812034607,206
3634,0.4546872675418854,207
3635,0.15301379561424255,208
3644,0.18684250116348267,209
3654,0.24574193358421326,210
3668,0.11481563746929169,211
3683,0.20287787914276123,212
3710,0.15828120708465576,213
3721,0.32694509625434875,214
3737,0.22155559062957764,215
3761,0.21038097143173218,216
3782,0.33414337038993835,217
3787,0.2087392807006836,218
3818,0.25602927803993225,219
3820,0.3128114640712738,220
3825,0.32868751883506775,221
3830,0.3429676592350006,222
3838,0.26824191212654114,223
3854,0.44862285256385803,224
3872,0.19818496704101562,225
3880,0.13951322436332703,226
3881,0.3149010241031647,227
3886,0.20267832279205322,228
3897,0.2817063331604004,229
3924,0.40010693669319153,230
3939,0.3289908468723297,231
3949,0.31467190384864807,232
3979,0.15295106172561646,233
3994,0.23598212003707886,234
4001,0.08311763405799866,235
4012,0.1998155117034912,236
4018,0.3277875483036041,237
4035,0.15454494953155518,238
4036,0.27828744053840637,239
4047,0.20290976762771606,240
4050,0.2655954360961914,241
4053,0.18298134207725525,242
4058,0.2063695788383484,243
4081,0.3441895544528961,244
4099,0.25185704231262207,245
4171,0.27322736382484436,246
4202,0.11131593585014343,247
4209,0.44201263785362244,248
4225,0.13330617547035217,249
4241,0.13072746992111206,250
4249,0.32493510842323303,251
4257,0.2097625732421875,252
4267,0.2246457040309906,253
4279,0.3398649990558624,254
4321,0.22680950164794922,255
4322,0.1287945806980133,256
434,0.47473958134651184,257
4342,0.34952810406684875,258
4352,0.17971152067184448,259
4359,0.3350634276866913,260
4363,0.2363032102584839,261
4366,0.09296758472919464,262
4391,0.09449215233325958,263
4398,0.10524094104766846,264
4409,0.1794842779636383,265
4421,0.22975125908851624,266
4436,0.4140618145465851,267
4440,0.25179535150527954,268
4441,0.22689387202262878,269
4446,0.3639279901981354,270
4448,0.25978022813796997,271
4449,0.2476443350315094,272
4462,0.34071382880210876,273
4472,0.310246080160141,274
4473,0.2558591067790985,275
4480,0.3689739406108856,276
4493,0.37437281012535095,277
450,0.20205983519554138,278
4519,0.3384142816066742,279
4530,0.2621572017669678,280
4535,0.0334460623562336,281
4566,0.32634931802749634,282
4572,0.23358923196792603,283
4595,0.18284094333648682,284
4604,0.28680577874183655,285
4621,0.255165159702301,286
4629,0.256229043006897,287
4633,0.28349629044532776,288
4637,0.2464662492275238,289
4671,0.2934010922908783,290
4676,0.2889009416103363,291
4689,0.18479099869728088,292
4708,0.3277129828929901,293
4713,0.2029510736465454,294
4717,0.37317392230033875,295
4727,0.3905712068080902,296
4739,0.23414111137390137,297
4762,0.12739437818527222,298
4775,0.256384015083313,299
4780,0.10968483984470367,300
4801,0.19753819704055786,301
4812,0.41039982438087463,302
4823,0.20770063996315002,303
4849,0.2510938048362732,304
4854,0.343169242143631,305
4883,0.135579913854599,306
4914,0.2599085569381714,307
4945,0.3731491267681122,308
496,0.2222348153591156,309
4960,0.2950921654701233,310
4980,0.4285663664340973,311
4985,0.42443642020225525,312
4992,0.2993107736110687,313
4996,0.3415936529636383,314
5,0.3181079924106598,315
5000,0.3413022458553314,316
5017,0.18907353281974792,317
5020,0.29441702365875244,318
5035,0.05242867395281792,319
5037,0.309430330991745,320
505,0.21503901481628418,321
5053,0.2579270303249359,322
507,0.3903835117816925,323
5078,0.33089783787727356,324
5082,0.3904179036617279,325
5107,0.3989271819591522,326
5119,0.1747802495956421,327
5135,0.324972540140152,328
5140,0.07953083515167236,329
5165,0.31202617287635803,330
5168,0.19722449779510498,331
5234,0.4881061017513275,332
5293,0.18131333589553833,333
5297,0.25480931997299194,334
5306,0.38406285643577576,335
5308,0.11338432133197784,336
5317,0.1939791440963745,337
5338,0.3773893415927887,338
5345,0.2347521185874939,339
5351,0.48072829842567444,340
5370,0.3539409339427948,341
5377,0.30915361642837524,342
5389,0.19641447067260742,343
5390,0.17821040749549866,344
54,0.3086455166339874,345
5414,0.3526046574115753,346
5463,0.2548360526561737,347
5473,0.2911891043186188,348
5474,0.13815152645111084,349
5482,0.41003289818763733,350
5513,0.3845020830631256,351
5519,0.14547669887542725,352
5528,0.38082119822502136,353
5558,0.13760840892791748,354
5585,0.2555524706840515,355
56,0.20713967084884644,356
5614,0.12918734550476074,357
5615,0.4498249590396881,358
5625,0.10976092517375946,359
5635,0.3523799479007721,360
5679,0.3602884113788605,361
5686,0.16761460900306702,362
569,0.3236461579799652,363
5698,0.035622645169496536,364
57,0.09462454915046692,365
5703,0.17078956961631775,366
5716,0.06356565654277802,367
5721,0.25293174386024475,368
573,0.2998901307582855,369
5730,0.34612342715263367,370
575,0.22134080529212952,371
5757,0.12876781821250916,372
578,0.3774385154247284,373
5785,0.34417077898979187,374
5789,0.24747806787490845,375
5808,0.30579710006713867,376
5820,0.1981123983860016,377
5828,0.2933577299118042,378
583,0.15168538689613342,379
5834,0.36578282713890076,380
586,0.37314745783805847,381
5879,0.4095616042613983,382
5906,-0.16691841185092926,383
5913,0.3456319272518158,384
5927,0.24807977676391602,385
593,0.40583863854408264,386
5951,0.3325788080692291,387
5958,0.07264836132526398,388
599,0.12950271368026733,389
6019,0.3223302662372589,390
6048,0.3376580774784088,391
605,0.349840372800827,392
6077,0.29254597425460815,393
6090,-0.22508320212364197,394
6096,0.38702163100242615,395
6097,0.343634694814682,396
6105,0.3027949631214142,397
6109,0.47849205136299133,398
6119,0.17441236972808838,399
6136,0.184101402759552,400
6152,0.3378976881504059,401
616,0.37028858065605164,402
63,0.2823110818862915,403
638,0.3350971043109894,404
639,0.36092451214790344,405
642,0.06127892807126045,406
650,0.27203062176704407,407
655,0.2490345537662506,408
656,0.21058234572410583,409
677,0.4525720775127411,410
695,0.3371433913707733,411
716,0.23830637335777283,412
717,0.18448886275291443,413
72,0.2883952558040619,414
724,0.33496198058128357,415
73,0.17321091890335083,416
734,0.17591166496276855,417
737,0.42418161034584045,418
74,0.17308586835861206,419
746,0.27906766533851624,420
754,0.2460712492465973,421
764,0.15064629912376404,422
773,0.17027413845062256,423
775,0.3090808093547821,424
813,0.39498183131217957,425
817,0.304971843957901,426
82,0.07532133162021637,427
820,0.2583296000957489,428
822,0.3258833587169647,429
831,0.1902971863746643,430
854,0.317221462726593,431
872,0.17279529571533203,432
883,0.26192009449005127,433
916,0.27735060453414917,434
927,0.193097323179245,435
937,0.31006208062171936,436
938,0.3617008626461029,437
947,0.44094613194465637,438
953,0.287296324968338,439
954,0.12213042378425598,440
97,0.45758071541786194,441
970,0.33472105860710144,442
978,0.06504462659358978,443
997,0.3308112919330597,444
999,0.2807072699069977,445
