node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
1315,0.901420984090039,0.0,0.0,0.16379310344827586,1.0,1.1341796047796942
1318,0.8305883915200682,0.0,0.0,0.06451612903225806,0.7777777777777778,0.9990471728820755
1324,0.8950573814387788,0.0,0.0,0.05263157894736842,1.0,1.1055836972282524
1326,0.6317427826016773,0.0,0.0,0.5185185185185185,1.0,0.9354464863053811
1335,1.0,0.0,0.0,0.10596026490066225,1.0,1.2211920529801323
1336,0.6187036113986303,0.6666666666666666,0.39999999999999997,0.0625,0.4444444444444444,1.5867591669541856
134,0.6219475823119888,0.0,0.0,0.8695652173913043,1.0,0.9958606257902496
1348,0.6712699065383865,0.0,0.0,0.92,0.6666666666666666,0.9886032398717198
135,0.5795846117182037,0.0,0.0,0.0,0.4444444444444444,0.6684735006070927
1424,0.8381006045719733,0.0,0.0,0.8714285714285714,1.0,1.2123863188576876
1448,0.9057929240102219,0.6666666666666666,0.39999999999999997,0.9158878504672897,0.8888888888888888,2.1334149385481243
1477,0.624924742078013,0.3333333333333333,0.19999999999999998,0.5,0.6666666666666666,1.2915914087446798
1494,0.8268438736234072,0.0,0.0,0.7611940298507462,1.0,1.1790826795935565
1499,0.7237054546723717,0.3333333333333333,0.19999999999999998,0.05128205128205128,0.6666666666666666,1.3006285315954487
1506,0.5619496900791517,0.0,0.0,0.5555555555555556,0.4444444444444444,0.7619496900791518
1512,0.5790038986875673,0.0,0.0,0.0,0.5555555555555556,0.6901150097986785
1520,0.6236699525656952,0.0,0.0,0.76,0.8888888888888888,0.9534477303434731
1528,0.7031154325639938,0.3333333333333333,0.19999999999999998,0.9583333333333334,0.3333333333333333,1.3947820992306605
1540,0.693758282461523,0.0,0.0,1.0,0.3333333333333333,0.9604249491281898
1550,0.6767546548115444,0.3333333333333333,0.39999999999999997,0.35714285714285715,0.6666666666666666,1.4148498929067823
1561,0.36705407227160036,0.0,0.0,1.0,0.0,0.5670540722716004
1587,0.6467402958181682,0.0,0.0,0.08333333333333333,0.6666666666666666,0.7967402958181682
1593,0.7990632842775294,0.3333333333333333,0.39999999999999997,0.9393939393939394,0.8888888888888888,1.6980531832674284
1595,0.7791276243473557,0.0,0.0,0.6610169491525424,1.0,1.1113310141778643
16,0.6501538424622647,0.0,0.0,0.7352941176470589,1.0,0.9972126659916765
1616,0.7415633960737179,0.0,0.0,0.075,0.8888888888888888,0.9343411738514957
1625,0.8653031803561554,0.0,0.0,0.11764705882352941,1.0,1.0888325921208613
1628,0.9065534653000992,0.3333333333333333,0.19999999999999998,0.826530612244898,0.8888888888888888,1.68297069886019
1650,0.6184079241138379,0.0,0.0,0.45,0.5555555555555556,0.8195190352249491
1674,0.6707141158775674,0.0,0.0,0.6060606060606061,1.0,0.9919262370896886
1682,0.48350601640731766,0.0,0.0,1.0,0.0,0.6835060164073177
1691,0.6881167468508922,0.0,0.0,0.11764705882352941,1.0,0.9116461586155982
1714,0.6986208713122255,0.0,0.0,0.07407407407407407,0.5555555555555556,0.8245467972381515
1718,0.7401711245169587,0.0,0.0,0.13636363636363635,1.0,0.967443851789686
1729,0.7860194776227658,0.0,0.0,0.875,0.8888888888888888,1.1387972554005437
1771,0.7110951990899245,0.3333333333333333,0.19999999999999998,0.9428571428571428,0.5555555555555556,1.4441110721057977
1792,0.8034457493998454,0.3333333333333333,0.19999999999999998,0.018518518518518517,0.7777777777777778,1.3960383419924383
1795,0.6033156295434243,0.0,0.0,0.06666666666666667,0.5555555555555556,0.7277600739878688
180,0.7502098223585832,0.0,0.0,0.10204081632653061,0.8888888888888888,0.9483957634016672
1809,0.7498849589953395,0.3333333333333333,0.19999999999999998,0.027777777777777776,0.5555555555555556,1.2998849589953396
1822,0.6113517031740301,0.0,0.0,0.5294117647058824,0.6666666666666666,0.8505673894485399
1847,0.782031053163723,0.0,0.0,0.1,0.8888888888888888,0.9798088309415008
1849,0.8098403277755176,0.0,0.0,0.9420289855072463,0.8888888888888888,1.1760239026547448
1875,0.6730687072106906,0.0,0.0,0.16129032258064516,0.7777777777777778,0.8608823272823751
1897,0.8124650296069028,0.0,0.0,0.1232876712328767,1.0,1.0371225638534782
1901,0.7526290100747453,0.3333333333333333,0.19999999999999998,0.058823529411764705,0.2222222222222222,1.242171493734876
1931,0.7414125530213874,0.0,0.0,0.029411764705882353,0.7777777777777778,0.9028504615181194
1938,0.635059311968082,0.0,0.0,1.0,0.3333333333333333,0.9017259786347487
1942,0.7145951832748539,0.0,0.0,0.918918918918919,0.8888888888888888,1.0761567448364155
1967,0.5463929096130543,0.0,0.0,0.0,0.2222222222222222,0.5908373540574987
1971,0.648831566226426,0.0,0.0,0.7741935483870968,0.6666666666666666,0.9370036092371787
1973,0.6560446835731589,0.0,0.0,0.19047619047619047,0.5555555555555556,0.8052510327795082
1978,0.56608972107669,0.0,0.0,0.25,0.4444444444444444,0.7049786099655789
1984,0.48120989993423113,0.0,0.0,0.0,0.0,0.48120989993423113
1985,0.5595362285092278,0.3333333333333333,0.39999999999999997,0.8333333333333334,0.4444444444444444,1.3484251173981165
1999,0.611856640202782,0.0,0.0,0.0,0.3333333333333333,0.6785233068694486
20,0.7820365066363308,0.3333333333333333,0.19999999999999998,0.2698412698412698,1.0,1.4693380939379181
2014,0.566019425814776,0.0,0.0,0.0,0.0,0.566019425814776
2016,0.6795057136032512,0.0,0.0,0.10344827586206896,0.8888888888888888,0.8779731465534428
205,0.912190829004185,0.0,0.0,0.9101123595505618,0.8888888888888888,1.2719910786920752
2053,0.6183125701452914,0.0,0.0,0.6818181818181818,0.7777777777777778,0.9102317620644833
2055,0.5997025676039732,0.0,0.0,0.7142857142857143,0.8888888888888888,0.9203374882388939
2073,0.806896597796579,0.0,0.0,0.0784313725490196,0.6666666666666666,0.9559162056397161
2089,0.7088600660742741,0.0,0.0,0.9230769230769231,0.7777777777777778,1.0490310062452144
2113,0.767617961339242,0.0,0.0,0.15254237288135594,1.0,0.9981264359155131
2121,0.6517753780074538,0.3333333333333333,0.19999999999999998,0.39285714285714285,0.7777777777777778,1.3192356954677713
2164,0.8083981024096714,0.3333333333333333,0.19999999999999998,0.09803921568627451,0.6666666666666666,1.3946726122135928
2170,0.7160769190497434,0.0,0.0,0.9259259259259259,0.4444444444444444,0.9901509931238175
2196,0.6975491276079869,0.0,0.0,0.967741935483871,0.4444444444444444,0.9799864035936501
220,0.6350582212735604,0.0,0.0,0.6428571428571429,0.6666666666666666,0.8969629831783222
2216,0.7911406428771649,0.0,0.0,0.1694915254237288,1.0,1.0250389479619106
2234,0.76893906507847,0.3333333333333333,0.19999999999999998,0.1694915254237288,1.0,1.436170703496549
2284,0.6561426552085572,0.0,0.0,0.8846153846153846,0.7777777777777778,0.9886212876871897
2289,0.7014528323700683,0.0,0.0,0.875,0.3333333333333333,0.943119499036735
231,0.7960625109751136,0.0,0.0,0.08928571428571429,0.6666666666666666,0.9472529871655898
2317,0.8122821201356387,0.0,0.0,0.8805970149253731,0.8888888888888888,1.166179300898491
2333,0.8751599503515853,0.3333333333333333,0.19999999999999998,0.1411764705882353,0.8888888888888888,1.5145063555803437
2343,0.7770687748337509,0.3333333333333333,0.19999999999999998,0.0784313725490196,0.7777777777777778,1.3816439382324437
2347,0.807156183092708,0.0,0.0,0.03571428571428571,0.6666666666666666,0.9476323735688984
2375,0.6699191359081722,0.0,0.0,0.896551724137931,0.8888888888888888,1.0270072585135361
2382,0.8148282919614723,0.3333333333333333,0.19999999999999998,0.10606060606060606,0.8888888888888888,1.4471515242847048
2411,0.8666065603094082,0.0,0.0,0.8804347826086957,1.0,1.2426935168311473
2429,0.6600687737430564,0.0,0.0,0.7878787878787878,0.7777777777777778,0.9732000868743695
2435,0.700275782109774,0.0,0.0,0.125,0.7777777777777778,0.8808313376653296
2436,0.6932267597538084,0.0,0.0,0.13157894736842105,0.6666666666666666,0.8528758825608259
2495,0.7703402530629428,0.0,0.0,0.044444444444444446,0.7777777777777778,0.9347846975073872
2531,0.7181943661265184,0.0,0.0,0.0,0.3333333333333333,0.7848610327931851
2587,0.6553196989246842,0.0,0.0,0.0,0.8888888888888888,0.833097476702462
2596,0.6898644212174987,0.0,0.0,0.8529411764705882,0.7777777777777778,1.016008212067172
2628,0.8535550915256308,0.3333333333333333,0.19999999999999998,0.8636363636363636,0.8888888888888888,1.637393475364015
2652,0.7169276607765527,0.0,0.0,0.06060606060606061,0.7777777777777778,0.8846044284533203
2659,0.8263683853467373,0.0,0.0,0.1875,1.0,1.0638683853467372
2684,0.5996327358872309,0.0,0.0,0.3888888888888889,0.5555555555555556,0.7885216247761198
2692,0.6915070617016797,0.0,0.0,0.9310344827586207,0.5555555555555556,0.9888250693645151
2727,0.6657201528717441,0.0,0.0,0.37037037037037035,0.8888888888888888,0.917572004723596
2730,0.7938265326712091,0.0,0.0,0.1111111111111111,0.8888888888888888,0.9938265326712091
2744,0.5982947809176449,0.0,0.0,0.3333333333333333,0.4444444444444444,0.7538503364732004
2787,0.8041924934040249,0.3333333333333333,0.39999999999999997,0.08823529411764706,0.8888888888888888,1.5329506633386654
2806,0.8412876139639438,0.0,0.0,0.078125,0.8888888888888888,1.0346903917417216
2848,0.819597462826404,0.0,0.0,0.07936507936507936,0.8888888888888888,1.0132482564771976
2855,0.7599533782626763,0.0,0.0,0.09433962264150944,1.0,0.9788213027909782
2866,0.6536215148219932,0.6666666666666666,0.39999999999999997,0.0,0.3333333333333333,1.5869548481553264
2868,0.8089504846501107,0.0,0.0,0.1320754716981132,0.7777777777777778,0.9909211345452889
2889,0.6278741436684637,0.0,0.0,0.5333333333333333,0.7777777777777778,0.890096365890686
2908,0.8370948751536516,0.0,0.0,0.05970149253731343,0.8888888888888888,1.026812951438892
291,0.826194474105276,0.0,0.0,0.9344262295081968,0.8888888888888888,1.190857497784693
2930,0.7013251938436839,0.3333333333333333,0.19999999999999998,0.11627906976744186,1.0,1.3579143411305057
2946,0.6273554911561035,0.0,0.0,0.35714285714285715,0.7777777777777778,0.8543396181402304
2980,0.5544920799217318,0.0,0.0,0.0,0.3333333333333333,0.6211587465883984
2990,0.6090629897900086,0.0,0.0,0.45,0.6666666666666666,0.8323963231233419
2993,0.13152025365191794,0.0,0.0,0.5,0.0,0.23152025365191795
3005,0.48333016236623993,0.0,0.0,0.5,0.1111111111111111,0.6055523845884622
3007,0.7043351289800807,0.3333333333333333,0.19999999999999998,0.02857142857142857,0.7777777777777778,1.2989383035832556
3010,0.8599949882586735,0.0,0.0,0.0641025641025641,1.0,1.0728155010791862
3030,0.8600716095488123,0.0,0.0,0.8285714285714286,0.8888888888888888,1.2035636730408759
3034,0.7992925482659593,0.3333333333333333,0.19999999999999998,0.02040816326530612,0.7777777777777778,1.3922630698079095
3051,0.6741665457813572,0.0,0.0,0.7837837837837838,0.8888888888888888,1.0087010803158918
3059,0.7213970815195992,0.0,0.0,0.15217391304347827,0.6666666666666666,0.8851651974616283
3061,0.603688210791986,0.0,0.0,0.07692307692307693,0.5555555555555556,0.7301839372877126
3067,0.4831410018519993,0.0,0.0,0.42857142857142855,0.1111111111111111,0.5910775097885073
3073,0.6603966365162345,0.0,0.0,0.5454545454545454,0.6666666666666666,0.9028208789404769
3078,0.8237712235520213,0.0,0.0,0.029411764705882353,0.8888888888888888,1.0074313542709754
3087,0.6701351479581653,0.0,0.0,0.35714285714285715,0.8888888888888888,0.9193414971645145
3088,0.717014425525742,0.0,0.0,0.03333333333333333,0.5555555555555556,0.8347922033035199
3090,0.7174792249961007,0.0,0.0,0.14634146341463414,1.0,0.9467475176790277
3099,0.7034730167628841,0.0,0.0,0.9142857142857143,0.8888888888888888,1.0641079373978046
3116,0.6569843987055637,0.0,0.0,0.05,0.4444444444444444,0.7558732875944526
3123,0.6684198126841229,0.3333333333333333,0.39999999999999997,0.23076923076923078,0.6666666666666666,1.3812403255046357
3145,0.8061539438968552,0.0,0.0,0.84,0.7777777777777778,1.1297094994524108
3161,0.7098115879748748,0.3333333333333333,0.19999999999999998,0.8857142857142857,0.8888888888888888,1.4980655562288432
3168,0.654966368434428,0.0,0.0,0.4827586206896552,0.8888888888888888,0.9292958703501368
319,0.6332173470600875,0.3333333333333333,0.19999999999999998,0.14285714285714285,0.4444444444444444,1.184010997853738
3197,0.0,0.0,0.0,0.0,0.0,0.0
3232,0.7591261955375325,0.0,0.0,0.12727272727272726,1.0,0.9845807409920779
325,0.79731495549421,0.0,0.0,0.9032258064516129,1.0,1.1779601167845326
3255,0.7635645587540778,0.0,0.0,0.8958333333333334,0.8888888888888888,1.1205090031985223
3259,0.843641441810902,0.0,0.0,0.14942528735632185,1.0,1.0735264992821663
326,0.7107995118051321,0.0,0.0,0.02631578947368421,1.0,0.916062669699869
3265,0.6968444026102502,0.0,0.0,0.08823529411764706,0.8888888888888888,0.8922692392115574
3282,0.6726896908644517,0.0,0.0,0.12,0.5555555555555556,0.8078008019755629
3286,0.7319851621917288,0.0,0.0,0.07142857142857142,0.7777777777777778,0.9018264320329986
3292,0.8564687728705007,0.0,0.0,0.16049382716049382,0.8888888888888888,1.0663453160803773
3295,0.688721509695729,0.6666666666666666,0.39999999999999997,0.8787878787878788,0.6666666666666666,1.8644790854533047
3300,0.735984439061261,0.0,0.0,0.3191489361702128,1.0,0.9998142262953036
3307,0.6862774814118386,0.0,0.0,0.25,0.6666666666666666,0.869610814745172
3314,0.7632360415641868,0.0,0.0,0.04081632653061224,0.7777777777777778,0.9269548624258648
3326,0.612060709147764,0.0,0.0,0.0625,0.5555555555555556,0.7356718202588751
333,0.7921967078476562,0.0,0.0,0.10714285714285714,0.6666666666666666,0.9469586126095609
3337,0.7031505801949507,0.0,0.0,0.3235294117647059,0.8888888888888888,0.9456342403256697
3341,0.8042968183350112,0.3333333333333333,0.19999999999999998,0.06557377049180328,0.8888888888888888,1.428522683544483
3348,0.7663312690121689,0.0,0.0,0.25806451612903225,1.0,1.0179441722379754
335,0.6482002177026265,0.3333333333333333,0.39999999999999997,0.2222222222222222,0.5555555555555556,1.3370891065915154
3364,0.8730449846048468,0.0,0.0,0.04878048780487805,1.0,1.0828010821658225
3374,0.7882667718823315,0.0,0.0,0.9333333333333333,0.8888888888888888,1.1527112163267759
3382,0.5757828732602059,0.0,0.0,0.7333333333333333,0.8888888888888888,0.9002273177046505
3386,0.729732823470001,0.0,0.0,0.047619047619047616,0.7777777777777778,0.8948121885493661
339,0.7575891888177635,0.0,0.0,0.21666666666666667,0.7777777777777778,0.9564780777066524
3413,0.7553879764017334,0.0,0.0,0.06,0.6666666666666666,0.9007213097350667
3423,0.747696207764218,0.3333333333333333,0.19999999999999998,0.14583333333333334,0.7777777777777778,1.3657517633197735
3446,0.7580708667858432,0.0,0.0,0.047619047619047616,0.7777777777777778,0.9231502318652083
3449,0.8540355969970999,0.0,0.0,0.8554216867469879,1.0,1.2251199343464974
3463,0.7298307405706732,0.0,0.0,0.05263157894736842,0.7777777777777778,0.8959126119157025
349,0.7251897535793868,0.0,0.0,0.8378378378378378,0.6666666666666666,1.0260906544802877
350,0.6301135031253852,0.0,0.0,0.35,0.7777777777777778,0.8556690586809407
3550,0.6006921002086498,0.0,0.0,0.47368421052631576,0.7777777777777778,0.8509844978694685
3552,0.663274134070352,0.3333333333333333,0.19999999999999998,0.034482758620689655,0.7777777777777778,1.2590595746833788
3577,0.6720818468075916,0.3333333333333333,0.39999999999999997,0.16129032258064516,0.5555555555555556,1.3487843557681651
3585,0.6234168023672434,0.0,0.0,0.8181818181818182,0.8888888888888888,0.9648309437813849
3605,0.5994781844735272,0.0,0.0,0.6923076923076923,0.4444444444444444,0.8268286118239546
3609,0.6475916101596013,0.0,0.0,0.0,0.5555555555555556,0.7587027212707125
3612,0.7714810922651216,0.0,0.0,0.08333333333333333,0.6666666666666666,0.9214810922651216
3623,0.7700593719562806,0.0,0.0,0.6323529411764706,1.0,1.0965299601915748
3634,0.9050516334786503,0.0,0.0,0.1271186440677966,1.0,1.1304753622922097
3635,0.6290382419313146,0.0,0.0,0.05555555555555555,0.6666666666666666,0.773482686375759
3644,0.6599895075187027,0.3333333333333333,0.19999999999999998,0.2,0.8888888888888888,1.311100618629814
3654,0.7138790059846408,0.0,0.0,0.17647058823529413,0.8888888888888888,0.9269509014094774
3668,0.5940891855456799,0.0,0.0,0.0,0.3333333333333333,0.6607558522123466
3683,0.674660930340613,0.0,0.0,0.3333333333333333,0.7777777777777778,0.8968831525628352
3710,0.6338576120116006,0.3333333333333333,0.19999999999999998,0.18181818181818182,0.4444444444444444,1.1924434705974591
3721,0.7881750990077951,0.3333333333333333,0.19999999999999998,0.05263157894736842,0.8888888888888888,1.40981252590838
3737,0.691749932104266,0.0,0.0,0.20689655172413793,0.5555555555555556,0.8442403535602048
3761,0.6815258161939778,0.0,0.0,0.0,0.4444444444444444,0.7704147050828667
3782,0.7947610942719996,0.3333333333333333,0.19999999999999998,0.8507462686567164,1.0,1.5982436813366763
3787,0.6800237662336246,0.0,0.0,0.0,0.4444444444444444,0.7689126551225135
3818,0.723291317962539,0.0,0.0,0.275,1.0,0.978291317962539
3820,0.7752436611561144,0.0,0.0,0.11538461538461539,0.8888888888888888,0.9760983620108153
3825,0.7897693126552194,1.0,0.6,0.08695652173913043,1.0,2.3071606170030456
3830,0.8028347968635988,0.0,0.0,0.8939393939393939,1.0,1.1816226756514776
3838,0.7344651561274673,0.6666666666666666,0.7999999999999999,0.6607142857142857,1.0,2.1332746799369913
3854,0.8995030523086186,0.0,0.0,0.03409090909090909,0.8888888888888888,1.0840990119045781
3872,0.6703671932176252,0.3333333333333333,0.39999999999999997,0.6470588235294118,0.8888888888888888,1.5108900690346185
3880,0.6166860174053032,0.0,0.0,0.29411764705882354,0.4444444444444444,0.7643984357059568
3881,0.7771554850482142,0.0,0.0,0.95,0.6666666666666666,1.1004888183815476
3886,0.6744783480777055,0.0,0.0,0.7391304347826086,0.4444444444444444,0.9111933239231161
3897,0.7467843053421127,0.0,0.0,0.23076923076923078,0.6666666666666666,0.9262714848292921
3924,0.8551138576011047,0.0,0.0,0.05194805194805195,0.8888888888888888,1.0432812457684928
3939,0.790046839876228,0.0,0.0,0.15492957746478872,1.0,1.0210327553691858
3949,0.7769458535611722,0.3333333333333333,0.19999999999999998,0.0,0.4444444444444444,1.2991680757833943
3979,0.628980844132118,0.0,0.0,0.15,0.5555555555555556,0.7700919552432292
3994,0.7049493535998917,0.0,0.0,0.40425531914893614,0.8888888888888888,0.9635781952074568
4001,0.5650873864450666,0.0,0.0,0.15384615384615385,0.5555555555555556,0.7069677283254086
4012,0.6718590451842019,0.0,0.0,0.5757575757575758,0.8888888888888888,0.964788338113495
4018,0.7889458928261749,0.0,0.0,0.10714285714285714,0.8888888888888888,0.9881522420325242
4035,0.630439157242157,0.0,0.0,0.047619047619047616,0.7777777777777778,0.7955185223215221
4036,0.7436562207216689,0.0,0.0,0.20408163265306123,0.6666666666666666,0.9178058805856145
4047,0.6746901064190645,0.3333333333333333,0.19999999999999998,0.06666666666666667,0.6666666666666666,1.2546901064190645
4050,0.7320437870222621,0.0,0.0,0.10526315789473684,1.0,0.9530964186012094
4053,0.6564567752307637,0.0,0.0,0.08333333333333333,0.6666666666666666,0.8064567752307638
4058,0.6778556291289605,1.0,1.0,0.25,0.6666666666666666,2.3611889624622937
4081,0.8039527587481881,0.0,0.0,0.0,0.7777777777777778,0.9595083143037436
4099,0.7194739689392015,0.0,0.0,0.16129032258064516,0.5555555555555556,0.8628431445664416
4171,0.7390265496860435,0.0,0.0,0.31746031746031744,1.0,1.002518613178107
4202,0.5908871654703566,0.0,0.0,0.8125,0.6666666666666666,0.8867204988036899
4209,0.893455096651895,0.3333333333333333,0.19999999999999998,0.07865168539325842,1.0,1.54251876706388
4225,0.611006934635768,0.0,0.0,1.0,0.2222222222222222,0.8554513790802124
4241,0.6086475715141131,0.0,0.0,0.45454545454545453,0.7777777777777778,0.8551122179787596
4249,0.7863360789750089,0.3333333333333333,0.19999999999999998,0.045454545454545456,0.6666666666666666,1.3620936547325846
4257,0.6809600184109236,0.0,0.0,0.5952380952380952,0.8888888888888888,0.9777854152363205
4267,0.6945772031756662,0.0,0.0,0.9354838709677419,0.7777777777777778,1.03722953292477
4279,0.7999960462323594,0.0,0.0,0.8867924528301887,0.8888888888888888,1.155132314576175
4321,0.6965569500690955,0.3333333333333333,0.39999999999999997,0.6176470588235294,0.6666666666666666,1.486753028500468
4322,0.6068790921495081,0.0,0.0,0.17647058823529413,0.3333333333333333,0.7088398764632335
434,0.9233983150951031,0.0,0.0,0.10679611650485436,1.0,1.144757538396074
4342,0.8088372160240477,0.0,0.0,0.017857142857142856,0.7777777777777778,0.9679642001510318
4352,0.6534650819602398,0.0,0.0,0.07407407407407407,0.8888888888888888,0.8460576745528324
4359,0.7956028923037323,0.0,0.0,0.90625,1.0,1.1768528923037322
4363,0.7052431321692715,0.3333333333333333,0.19999999999999998,0.9444444444444444,0.8888888888888888,1.5052431321692716
4366,0.5740995089693264,0.0,0.0,0.5454545454545454,0.6666666666666666,0.8165237513935688
4391,0.5754943981929374,0.0,0.0,0.5454545454545454,0.3333333333333333,0.7512519739505131
4398,0.5853289043864461,0.3333333333333333,0.39999999999999997,0.29411764705882354,0.6666666666666666,1.3108191004648775
4409,0.6532571683170693,0.3333333333333333,0.39999999999999997,0.375,0.7777777777777778,1.417146057205958
4421,0.6992484842072887,0.0,0.0,0.9069767441860465,0.8888888888888888,1.0584216108222757
4436,0.867881745809279,1.0,0.7999999999999999,0.09278350515463918,1.0,2.4864384468402068
4440,0.7194175254977112,0.0,0.0,0.813953488372093,0.8888888888888888,1.0599860009499076
4441,0.6966341439738583,0.0,0.0,0.12121212121212122,0.8888888888888888,0.8986543459940604
4446,0.8220122604971167,0.3333333333333333,0.19999999999999998,0.9594594594594594,0.8888888888888888,1.6250152635001198
4448,0.7267232155419606,0.0,0.0,0.1,0.5555555555555556,0.8578343266530718
4449,0.7156195908368572,0.0,0.0,0.782608695652174,0.8888888888888888,1.0499191077450698
4462,0.8007726752664294,0.0,0.0,0.8461538461538461,0.8888888888888888,1.1477812222749764
4472,0.7728964865457377,0.3333333333333333,0.19999999999999998,0.0425531914893617,1.0,1.4147404581769434
4473,0.7231356213195876,0.0,0.0,0.16216216216216217,0.7777777777777778,0.9111236093075756
4480,0.8266290068026617,0.0,0.0,0.09375,0.8888888888888888,1.0231567845804395
4493,0.8315686532213117,0.0,0.0,0.10606060606060606,0.8888888888888888,1.0305585522112106
450,0.673912468492562,0.0,0.0,0.08333333333333333,0.7777777777777778,0.8461346907147843
4519,0.7986687255343585,0.0,0.0,0.06779661016949153,0.8888888888888888,0.9900058253460347
4530,0.7288980058832063,0.6666666666666666,0.39999999999999997,0.027777777777777776,0.7777777777777778,1.756675783660984
4535,0.5196408349757375,0.0,0.0,0.0,0.0,0.5196408349757375
4566,0.7876299971532873,0.0,0.0,0.9285714285714286,0.4444444444444444,1.062233171756462
4572,0.7027600024867835,0.6666666666666666,0.6,0.25806451612903225,1.0,1.9210395723792566
4595,0.6563283186834881,0.0,0.0,0.08695652173913043,0.7777777777777778,0.8292751785868697
4604,0.7514499965643122,0.0,0.0,0.8723404255319149,0.6666666666666666,1.0592514150040286
4621,0.7225007007712301,0.3333333333333333,0.19999999999999998,0.17777777777777778,0.7777777777777778,1.3469451452156744
4629,0.7234740910969878,0.0,0.0,0.1590909090909091,0.8888888888888888,0.9330700506929475
4633,0.7484220104335838,0.0,0.0,0.10416666666666667,1.0,0.9692553437669171
4637,0.714541711975935,0.0,0.0,0.8,0.7777777777777778,1.0300972675314906
4671,0.7574843185395164,0.0,0.0,0.03773584905660377,1.0,0.9650314883508371
4676,0.7533669467206633,0.0,0.0,0.8653846153846154,1.0,1.1264438697975865
4689,0.6581125040492034,0.0,0.0,0.2222222222222222,0.6666666666666666,0.8358902818269811
4708,0.788877669883852,0.0,0.0,0.08333333333333333,0.8888888888888888,0.9833221143282965
4713,0.6747278989842362,0.3333333333333333,0.39999999999999997,0.5789473684210527,0.8888888888888888,1.5016284837795577
4717,0.8304717417409884,0.0,0.0,0.847457627118644,0.8888888888888888,1.177741044942495
4727,0.8463892285190441,0.6666666666666666,0.39999999999999997,0.058823529411764705,0.8888888888888888,1.9025983788458414
4739,0.7032649395155353,0.0,0.0,0.12903225806451613,0.7777777777777778,0.884626946683994
4762,0.6055979896318578,0.0,0.0,0.5294117647058824,0.6666666666666666,0.8448136759063676
4775,0.7236158813847894,0.0,0.0,0.8604651162790697,0.8888888888888888,1.073486682418381
